Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 20:36:58.664848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.672848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.680848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.688848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.696848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.704848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.712848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.720848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.728848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.736848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.744848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.752848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.760848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.768848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.776848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.784848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.792848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.800848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.808848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.816848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.824848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.832848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.840848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.848848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.856848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.864848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.872848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.880848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.888848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.896848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.904848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.912848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.920848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.928848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.936848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.944848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.952848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.960848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.968848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.976848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.984848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:58.992848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.000848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.008848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.016848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.024848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.032848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.040848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.048848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.056848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.064848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.072848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.080848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.088848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.096848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.104848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.112848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.120848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.128848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.136848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.144848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.152848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.160848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.168848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.176848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.184848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.192848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.200848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.208848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.216848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.224848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.232848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.240848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.248848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.256848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.264848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.272848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.280848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.288848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.296848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.304848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.312848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.320848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.328848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.336848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.344848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.352848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.360848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.368848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.376848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.384848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.392848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.400848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.408848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.416848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.424848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.432848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.440848+00:00,,,,,,,,,,,,,,
2020-10-20 20:36:59.448848+00:00,,,,,,,,,,419.04,634.91,543.09,565.38,653.27
2020-10-20 20:36:59.456848+00:00,,,,,,,,,,419.5,634.84,542.65,565.26,652.84
2020-10-20 20:36:59.464848+00:00,,,,,,,,,,419.33,634.82,541.93,565.08,653.17
2020-10-20 20:36:59.472848+00:00,,,,,535.7,510.9,504.4,543.7,371.9,418.79,634.68,542.39,565.4,653.09
2020-10-20 20:36:59.480848+00:00,,,,,535.3,511.9,505.2,543.8,371.8,419.0,634.7,542.39,565.41,652.58
2020-10-20 20:36:59.488848+00:00,,,,,534.2,511.4,505.7,545.1,372.6,419.66,635.51,542.82,564.53,652.1
2020-10-20 20:36:59.496848+00:00,,,,,534.5,511.6,505.1,544.2,372.1,418.88,634.93,543.66,565.47,651.88
2020-10-20 20:36:59.504848+00:00,,,,,534.9,511.2,504.6,544.7,372.3,419.06,634.52,542.67,565.15,652.22
2020-10-20 20:36:59.512848+00:00,,,,,535.2,511.3,504.8,544.1,372.8,419.17,634.05,542.63,565.15,652.9
2020-10-20 20:36:59.520848+00:00,,,,,534.2,511.4,504.6,544.9,375.4,421.69,635.27,541.39,563.05,652.59
2020-10-20 20:36:59.528848+00:00,,,,,535.4,511.9,505.3,544.0,372.0,421.32,635.28,541.67,563.6,652.18
2020-10-20 20:36:59.536848+00:00,,,,,534.0,510.9,506.1,545.1,372.8,418.98,633.59,542.93,565.64,652.67
2020-10-20 20:36:59.544848+00:00,,,,,534.9,510.9,504.8,544.1,372.4,419.89,633.95,542.23,564.9,652.7
2020-10-20 20:36:59.552848+00:00,,,,,534.7,511.1,505.0,544.7,372.4,419.68,634.44,542.98,564.7,651.56
2020-10-20 20:36:59.560848+00:00,,,,,534.7,511.3,505.6,544.3,371.7,420.26,633.2,542.29,564.42,652.65
2020-10-20 20:36:59.568848+00:00,,,,,534.7,511.1,504.2,544.0,373.2,420.22,633.45,542.5,564.77,652.32
2020-10-20 20:36:59.576848+00:00,,,,,535.2,511.4,504.9,544.1,372.2,419.85,634.39,543.41,565.08,651.37
2020-10-20 20:36:59.584848+00:00,,,,,535.1,511.7,505.2,543.7,372.2,419.85,633.97,543.2,564.86,651.31
2020-10-20 20:36:59.592848+00:00,,,,,534.3,510.6,505.0,545.2,373.0,419.82,634.04,542.92,564.83,650.73
2020-10-20 20:36:59.600848+00:00,,,,,533.7,510.7,505.4,545.0,372.7,420.03,633.84,542.41,565.01,651.36
2020-10-20 20:36:59.608848+00:00,,,,,533.4,511.1,505.5,544.5,371.7,419.27,633.61,542.9,565.15,650.92
2020-10-20 20:36:59.616848+00:00,,,,,534.5,511.6,504.7,543.1,372.3,419.24,633.25,542.87,564.96,650.46
2020-10-20 20:36:59.624848+00:00,,,,,534.3,511.5,505.5,544.2,372.3,419.79,633.16,542.97,564.6,650.66
2020-10-20 20:36:59.632848+00:00,,,,,534.3,511.9,505.7,544.3,372.0,420.13,633.42,542.99,564.55,650.46
2020-10-20 20:36:59.640848+00:00,,,,,534.1,511.1,505.3,544.5,372.8,419.91,633.61,542.67,564.14,650.48
2020-10-20 20:36:59.648848+00:00,,,,,534.1,511.1,505.3,544.6,372.5,419.52,633.43,543.34,564.42,649.85
2020-10-20 20:36:59.656848+00:00,,,,,530.6,505.4,499.8,538.8,369.9,420.45,634.11,543.54,563.95,648.6
2020-10-20 20:36:59.664848+00:00,,,,,533.8,511.1,505.5,544.5,372.6,420.55,634.22,543.04,564.03,649.36
2020-10-20 20:36:59.672848+00:00,,,,,534.6,511.0,505.7,544.3,372.7,420.16,633.69,543.25,564.43,650.02
2020-10-20 20:36:59.680848+00:00,,,,,533.9,511.0,505.4,544.6,372.6,420.4,633.53,543.21,564.22,649.8
2020-10-20 20:36:59.688848+00:00,,,,,534.0,511.4,505.6,544.5,372.9,420.32,633.49,543.02,564.19,649.89
2020-10-20 20:36:59.696848+00:00,,,,,533.4,511.0,506.0,545.2,372.1,420.04,633.91,543.42,564.18,649.28
2020-10-20 20:36:59.704848+00:00,,,,,536.3,512.7,505.5,544.2,372.1,420.16,633.57,543.38,563.94,649.02
2020-10-20 20:36:59.712848+00:00,,,,,534.1,510.6,505.3,544.1,373.2,420.3,633.28,543.06,563.66,649.41
2020-10-20 20:36:59.720848+00:00,,,,,534.2,510.7,505.5,544.0,372.8,420.44,633.51,543.36,564.04,649.46
2020-10-20 20:36:59.728848+00:00,,,,,534.3,511.1,505.5,543.7,372.4,420.28,633.37,543.35,563.88,649.4
2020-10-20 20:36:59.736848+00:00,,,,,533.6,511.3,505.6,544.3,372.8,419.81,633.39,543.25,563.78,649.35
2020-10-20 20:36:59.744848+00:00,,,,,535.7,513.0,507.1,545.4,372.4,420.33,633.51,543.14,564.23,649.64
2020-10-20 20:36:59.752848+00:00,,,,,533.3,510.4,505.8,544.6,372.9,420.43,633.15,543.04,564.16,649.33
2020-10-20 20:36:59.760848+00:00,,,,,534.0,510.5,505.4,544.1,373.3,419.87,632.66,543.4,563.92,648.63
2020-10-20 20:36:59.768848+00:00,,,,,533.7,510.2,505.2,544.2,373.1,420.18,633.1,543.52,563.9,648.71
2020-10-20 20:36:59.776848+00:00,,,,,533.5,511.2,505.6,543.8,372.4,420.01,632.99,543.86,564.26,648.77
2020-10-20 20:36:59.784848+00:00,,,,,534.4,510.9,505.4,543.8,372.8,420.0,633.22,543.85,563.53,648.28
2020-10-20 20:36:59.792848+00:00,,,,,535.7,510.9,505.0,543.0,371.2,420.05,633.46,543.79,563.82,648.19
2020-10-20 20:36:59.800848+00:00,,,,,532.7,510.8,506.5,544.5,372.6,419.67,633.21,543.8,564.22,648.59
2020-10-20 20:36:59.808848+00:00,,,,,532.9,510.9,505.9,544.9,373.1,419.83,633.25,543.39,563.68,648.73
2020-10-20 20:36:59.816848+00:00,,,,,532.5,510.0,505.6,545.1,373.7,419.85,633.28,543.34,563.91,647.91
2020-10-20 20:36:59.824848+00:00,,,,,532.9,510.7,505.4,544.5,373.0,420.19,633.13,543.44,563.39,648.23
2020-10-20 20:36:59.832848+00:00,,,,,532.9,511.4,506.2,544.7,373.1,419.96,633.46,544.16,563.48,647.86
2020-10-20 20:36:59.840848+00:00,,,,,533.9,511.6,506.1,544.7,372.5,419.8,633.57,544.48,563.57,647.74
2020-10-20 20:36:59.848848+00:00,,,,,532.7,510.9,505.3,544.2,372.8,420.14,632.97,543.71,563.4,648.35
2020-10-20 20:36:59.856848+00:00,,,,,533.43,511.41,505.81,544.59,372.88,420.32,633.05,543.57,563.57,647.94
2020-10-20 20:36:59.864848+00:00,,,,,533.06,510.76,505.82,544.24,372.54,420.42,632.81,543.68,563.28,648.19
2020-10-20 20:36:59.872848+00:00,,,,,533.2,510.42,506.16,544.81,373.12,420.33,632.4,543.25,563.71,648.25
2020-10-20 20:36:59.880848+00:00,,,,,535.78,511.32,504.61,541.6,370.19,419.53,634.88,545.08,562.73,646.05
2020-10-20 20:36:59.888848+00:00,,,,,532.72,510.97,506.23,544.89,372.78,420.05,635.09,544.68,562.31,646.18
2020-10-20 20:36:59.896848+00:00,,,,,532.81,510.6,506.01,544.67,372.78,420.73,633.07,543.54,563.21,648.09
2020-10-20 20:36:59.904848+00:00,,,,,532.6,510.68,506.68,544.62,373.13,420.09,632.81,543.43,563.69,648.95
2020-10-20 20:36:59.912848+00:00,,,,,532.78,509.9,505.5,545.22,373.7,419.92,633.81,543.74,563.27,647.66
2020-10-20 20:36:59.920848+00:00,,,,,532.22,510.83,506.83,545.28,373.28,420.03,633.77,544.06,563.14,647.35
2020-10-20 20:36:59.928848+00:00,,,,,533.31,511.1,506.48,544.36,373.01,419.97,633.27,543.44,563.57,648.57
2020-10-20 20:36:59.936848+00:00,,,,,532.59,510.88,506.39,544.02,373.4,420.12,633.62,543.33,563.2,648.21
2020-10-20 20:36:59.944848+00:00,,,,,533.0,510.61,506.01,544.71,373.1,420.21,633.18,543.46,563.35,648.16
2020-10-20 20:36:59.952848+00:00,,,,,532.6,511.0,506.39,544.27,373.41,419.83,632.89,544.01,563.33,647.73
2020-10-20 20:36:59.960848+00:00,,,,,533.44,510.6,505.8,543.79,373.17,419.79,633.05,544.01,563.73,647.87
2020-10-20 20:36:59.968848+00:00,,,,,533.66,510.88,505.98,544.02,372.49,419.95,633.33,543.75,563.33,647.74
2020-10-20 20:36:59.976848+00:00,,,,,532.39,510.22,505.54,544.51,372.71,420.58,633.58,543.8,562.17,647.41
2020-10-20 20:36:59.984848+00:00,,,,,533.01,511.3,507.21,544.39,373.01,420.14,633.62,543.89,562.8,647.4
2020-10-20 20:36:59.992848+00:00,,,,,532.48,510.28,506.17,544.2,373.19,419.65,633.02,544.16,563.65,648.18
2020-10-20 20:37:00.000848+00:00,,,,,532.3,510.61,506.51,544.2,372.48,419.44,632.23,544.13,564.01,648.5
2020-10-20 20:37:00.008848+00:00,,,,,532.99,510.62,506.28,543.96,372.42,419.53,633.29,544.17,563.25,648.0
2020-10-20 20:37:00.016848+00:00,,,,,534.87,511.4,505.79,543.11,373.11,419.56,633.23,543.26,563.98,649.34
2020-10-20 20:37:00.024848+00:00,,,,,532.13,510.48,506.14,544.25,373.0,419.83,633.0,543.22,563.95,649.2
2020-10-20 20:37:00.032848+00:00,,,,,532.53,510.72,506.89,544.58,372.99,420.11,633.72,543.3,563.08,648.1
2020-10-20 20:37:00.040848+00:00,,,,,532.7,511.1,505.98,544.0,372.92,419.55,633.82,543.69,563.3,648.16
2020-10-20 20:37:00.048848+00:00,,,,,532.47,510.56,506.2,544.61,373.39,419.86,633.74,543.81,562.89,648.26
2020-10-20 20:37:00.056848+00:00,,,,,531.81,510.04,506.69,545.51,373.15,419.19,633.27,544.57,564.33,648.37
2020-10-20 20:37:00.064848+00:00,,,,,532.71,511.6,509.19,548.29,374.8,419.23,633.17,544.18,564.12,648.4
2020-10-20 20:37:00.072848+00:00,,,,,532.19,510.06,506.62,545.19,373.26,419.8,633.41,543.74,563.05,648.46
2020-10-20 20:37:00.080848+00:00,,,,,532.61,510.75,506.41,544.42,373.41,419.75,633.74,543.82,562.84,648.48
2020-10-20 20:37:00.088848+00:00,,,,,532.39,511.28,506.29,544.69,373.29,420.06,633.97,544.04,562.51,648.21
2020-10-20 20:37:00.096848+00:00,,,,,532.2,510.72,506.44,543.99,373.19,419.21,633.73,544.23,562.85,648.12
2020-10-20 20:37:00.104848+00:00,,,,,532.41,511.82,507.6,544.21,372.69,419.74,634.31,544.56,563.44,648.69
2020-10-20 20:37:00.112848+00:00,,,,,532.48,511.17,506.47,544.42,372.72,420.17,634.01,544.25,563.16,648.45
2020-10-20 20:37:00.120848+00:00,,,,,531.9,510.68,506.71,544.91,373.21,419.54,633.62,543.55,562.51,647.89
2020-10-20 20:37:00.128848+00:00,,,,,532.2,510.42,506.61,544.91,373.09,419.5,634.32,543.81,563.11,648.4
2020-10-20 20:37:00.136848+00:00,,,,,531.68,511.08,506.76,544.87,373.02,419.84,634.46,543.85,562.93,648.12
2020-10-20 20:37:00.144848+00:00,,,,,532.62,511.13,506.51,544.14,373.15,419.37,633.71,544.14,563.62,648.42
2020-10-20 20:37:00.152848+00:00,,,,,535.49,515.11,509.99,545.7,371.39,421.66,634.5,541.81,560.16,645.58
2020-10-20 20:37:00.160848+00:00,,,,,532.38,511.26,506.31,544.06,372.76,420.64,634.36,542.7,560.57,646.57
2020-10-20 20:37:00.168848+00:00,,,,,531.52,510.65,507.05,544.42,372.97,418.98,633.68,544.17,563.24,648.75
2020-10-20 20:37:00.176848+00:00,,,,,532.22,511.79,507.06,544.3,372.63,419.63,633.45,543.27,562.75,648.21
2020-10-20 20:37:00.184848+00:00,,,,,532.2,510.59,506.11,544.39,373.68,419.8,634.32,543.84,562.77,648.17
2020-10-20 20:37:00.192848+00:00,,,,,532.2,511.74,507.43,543.88,372.06,418.46,634.55,544.15,562.63,647.88
2020-10-20 20:37:00.200848+00:00,,,,,532.08,511.89,507.17,543.71,372.44,418.92,634.19,544.12,562.57,648.05
2020-10-20 20:37:00.208848+00:00,,,,,531.81,511.49,506.7,544.32,373.1,419.64,633.85,543.93,562.68,647.96
2020-10-20 20:37:00.216848+00:00,,,,,532.41,511.28,506.89,544.82,372.82,419.62,634.02,543.73,562.17,648.05
2020-10-20 20:37:00.224848+00:00,,,,,532.09,510.79,506.51,545.09,373.49,419.65,634.4,544.03,562.24,647.9
2020-10-20 20:37:00.232848+00:00,,,,,531.67,510.57,507.32,545.04,373.27,419.48,634.16,543.64,562.38,647.81
2020-10-20 20:37:00.240848+00:00,,,,,531.04,510.03,506.94,546.02,375.37,419.38,635.43,545.62,563.67,646.18
2020-10-20 20:37:00.248848+00:00,,,,,532.27,510.94,506.41,543.7,372.76,419.33,634.72,545.3,563.06,646.48
2020-10-20 20:37:00.256848+00:00,,,,,531.9,510.79,506.93,544.29,373.19,419.53,634.29,543.64,562.02,647.19
2020-10-20 20:37:00.264848+00:00,,,,,531.03,511.02,507.0,544.91,373.43,419.71,634.56,544.02,562.88,647.83
2020-10-20 20:37:00.272848+00:00,,,,,532.13,511.2,507.1,544.66,372.27,419.91,634.84,543.91,561.63,647.14
2020-10-20 20:37:00.280848+00:00,,,,,531.55,511.2,506.99,544.31,372.86,419.25,635.69,544.88,561.59,646.25
2020-10-20 20:37:00.288848+00:00,,,,,531.65,511.2,506.88,544.7,373.33,419.16,635.52,545.0,562.25,646.71
2020-10-20 20:37:00.296848+00:00,,,,,532.19,511.34,506.84,544.4,373.25,419.19,634.72,544.29,562.34,647.17
2020-10-20 20:37:00.304848+00:00,,,,,531.55,511.78,507.5,544.94,372.61,419.24,634.75,544.46,561.78,647.44
2020-10-20 20:37:00.312848+00:00,,,,,531.42,510.95,507.1,544.95,373.34,419.58,634.54,544.33,561.99,647.57
2020-10-20 20:37:00.320848+00:00,,,,,531.84,511.05,507.15,544.04,373.04,419.55,635.07,544.13,561.88,647.15
2020-10-20 20:37:00.328848+00:00,,,,,532.09,511.73,506.67,543.94,372.5,419.91,635.79,543.93,561.55,647.06
2020-10-20 20:37:00.336848+00:00,,,,,531.67,511.68,507.99,544.5,372.94,419.69,635.25,543.71,561.55,646.48
2020-10-20 20:37:00.344848+00:00,,,,,531.61,511.51,506.65,544.07,373.21,419.1,634.92,544.2,561.98,646.75
2020-10-20 20:37:00.352848+00:00,,,,,531.56,511.58,507.36,544.13,373.06,418.95,634.71,544.37,561.77,647.66
2020-10-20 20:37:00.360848+00:00,,,,,531.11,511.18,507.48,544.51,372.49,419.7,634.7,543.92,561.73,647.86
2020-10-20 20:37:00.368848+00:00,,,,,531.48,511.08,506.95,544.38,373.35,419.92,635.65,544.22,560.8,647.3
2020-10-20 20:37:00.376848+00:00,,,,,530.9,510.82,506.6,544.19,374.65,418.95,634.39,544.32,563.34,649.3
2020-10-20 20:37:00.384848+00:00,,,,,531.65,511.56,507.05,543.98,372.56,419.24,634.77,544.18,562.9,648.2
2020-10-20 20:37:00.392848+00:00,,,,,531.79,511.88,507.28,543.92,372.26,419.3,636.14,544.62,561.07,646.63
2020-10-20 20:37:00.400848+00:00,,,,,531.59,511.75,507.03,544.45,373.24,419.19,635.85,544.88,561.14,646.66
2020-10-20 20:37:00.408848+00:00,,,,,530.97,512.09,507.21,544.29,372.68,419.68,635.61,544.56,561.38,647.02
2020-10-20 20:37:00.416848+00:00,,,,,532.26,512.09,507.68,544.43,372.65,418.96,635.54,545.1,562.18,647.81
2020-10-20 20:37:00.424848+00:00,,,,,538.86,517.55,512.88,549.11,376.08,419.08,635.06,544.54,561.59,647.34
2020-10-20 20:37:00.432848+00:00,,,,,530.67,511.69,507.7,544.81,372.86,419.86,635.84,544.48,561.11,646.72
2020-10-20 20:37:00.440848+00:00,,,,,531.22,512.08,507.55,544.0,373.42,419.33,636.43,544.48,561.19,646.75
2020-10-20 20:37:00.448848+00:00,,,,,531.43,511.98,507.37,544.06,372.91,419.24,636.09,544.88,560.94,646.42
2020-10-20 20:37:00.456848+00:00,,,,,531.47,511.51,506.93,544.4,373.11,419.8,636.03,544.8,561.38,646.82
2020-10-20 20:37:00.464848+00:00,,,,,529.5,510.63,506.35,542.82,371.73,418.57,637.54,545.26,560.73,646.25
2020-10-20 20:37:00.472848+00:00,,,,,531.54,511.97,507.29,544.45,373.47,418.86,636.74,545.03,560.67,646.6
2020-10-20 20:37:00.480848+00:00,,,,,531.64,511.88,506.39,543.9,373.08,419.51,636.4,544.83,560.73,646.8
2020-10-20 20:37:00.488848+00:00,,,,,530.99,511.8,507.25,544.74,373.41,419.48,636.8,544.87,560.34,646.33
2020-10-20 20:37:00.496848+00:00,,,,,531.83,512.41,507.44,544.22,372.94,419.68,636.84,544.62,560.27,646.17
2020-10-20 20:37:00.504848+00:00,,,,,530.96,512.08,507.35,543.85,373.14,419.29,636.69,545.41,560.92,646.11
2020-10-20 20:37:00.512848+00:00,,,,,525.44,507.97,505.33,544.93,374.75,418.99,636.82,545.16,560.78,646.41
2020-10-20 20:37:00.520848+00:00,,,,,530.88,512.36,507.5,544.71,372.74,419.08,637.05,544.66,560.79,646.52
2020-10-20 20:37:00.528848+00:00,,,,,530.56,511.31,507.18,544.85,373.16,419.47,636.91,544.68,560.16,646.48
2020-10-20 20:37:00.536848+00:00,,,,,531.24,513.05,507.51,543.89,372.24,419.18,636.96,544.91,560.33,646.12
2020-10-20 20:37:00.544848+00:00,,,,,531.22,512.43,507.55,544.29,373.47,419.12,637.1,545.0,560.3,646.01
2020-10-20 20:37:00.552848+00:00,,,,,531.57,513.74,508.31,543.93,371.73,419.49,638.3,546.05,559.91,645.28
2020-10-20 20:37:00.560848+00:00,,,,,530.65,512.81,508.03,544.94,372.25,419.33,637.61,545.58,560.13,645.24
2020-10-20 20:37:00.568848+00:00,,,,,530.61,512.05,508.45,544.67,372.77,419.1,637.38,545.24,559.87,646.03
2020-10-20 20:37:00.576848+00:00,,,,,530.7,511.7,507.15,544.62,373.72,419.18,637.6,545.51,559.98,645.85
2020-10-20 20:37:00.584848+00:00,,,,,530.45,512.17,507.66,544.67,373.14,419.59,637.77,544.89,560.02,645.28
2020-10-20 20:37:00.592848+00:00,,,,,530.52,512.8,507.73,544.34,372.57,419.63,637.7,545.14,559.74,645.22
2020-10-20 20:37:00.600848+00:00,,,,,531.95,512.15,506.79,545.09,372.64,419.25,638.3,546.19,559.19,644.42
