Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 20:51:33.628111+00:00,,,,,514.2,494.9,495.7,566.6,379.6,400.08,612.99,519.48,563.44,642.68
2020-10-20 20:51:33.636111+00:00,,,,,515.6,495.3,495.8,565.6,378.7,399.97,612.54,518.89,562.89,642.96
2020-10-20 20:51:33.644111+00:00,,,,,514.3,494.8,496.5,567.6,379.7,399.65,612.7,519.01,563.0,642.55
2020-10-20 20:51:33.652111+00:00,,,,,514.3,494.7,494.8,565.4,378.5,399.92,612.64,519.37,563.01,643.03
2020-10-20 20:51:33.660111+00:00,,,,,512.0,492.4,494.4,566.3,380.6,400.01,612.5,518.86,563.18,642.98
2020-10-20 20:51:33.668111+00:00,,,,,514.1,493.6,494.5,565.5,378.6,400.33,612.78,519.16,562.89,642.29
2020-10-20 20:51:33.676111+00:00,,,,,516.0,495.7,494.9,563.6,376.4,399.41,612.67,519.4,562.22,641.66
2020-10-20 20:51:33.684111+00:00,,,,,515.8,494.6,493.3,561.8,374.2,399.51,613.54,519.29,562.3,641.75
2020-10-20 20:51:33.692111+00:00,,,,,514.6,495.4,497.0,566.8,379.1,400.03,613.19,519.67,562.56,642.13
2020-10-20 20:51:33.700111+00:00,,,,,514.0,494.8,496.8,567.1,379.8,399.56,612.67,519.77,562.92,642.06
2020-10-20 20:51:33.708111+00:00,,,,,514.0,494.7,496.8,567.1,379.8,399.99,613.18,519.63,562.44,642.68
2020-10-20 20:51:33.716111+00:00,,,,,514.1,494.8,496.4,567.2,379.7,400.47,613.4,518.72,561.52,642.28
2020-10-20 20:51:33.724111+00:00,,,,,514.1,494.9,496.5,566.7,379.7,399.24,613.28,519.49,562.48,641.85
2020-10-20 20:51:33.732111+00:00,,,,,510.1,494.3,498.3,569.2,382.6,399.51,613.16,520.11,562.99,642.14
2020-10-20 20:51:33.740111+00:00,,,,,516.5,496.0,496.4,565.4,377.4,399.99,612.9,519.44,562.72,642.26
2020-10-20 20:51:33.748111+00:00,,,,,513.3,494.4,495.7,566.1,379.7,400.23,613.27,519.28,562.06,641.91
2020-10-20 20:51:33.756111+00:00,,,,,513.9,494.7,495.3,565.1,378.1,400.09,613.47,520.13,561.96,641.57
2020-10-20 20:51:33.764111+00:00,,,,,514.8,494.8,495.2,564.4,377.7,399.7,613.05,519.76,562.38,642.18
2020-10-20 20:51:33.772111+00:00,,,,,514.3,494.1,495.4,564.6,378.0,400.01,613.21,519.55,562.37,641.81
2020-10-20 20:51:33.780111+00:00,,,,,516.0,497.0,498.6,568.6,379.9,399.64,614.0,519.91,562.16,641.64
2020-10-20 20:51:33.788111+00:00,,,,,514.7,495.1,496.4,566.1,379.5,399.31,613.66,520.4,562.58,641.71
2020-10-20 20:51:33.796111+00:00,,,,,514.5,495.1,496.5,566.4,379.7,399.19,613.12,520.52,562.76,642.11
2020-10-20 20:51:33.804111+00:00,,,,,514.4,495.4,496.8,566.4,379.1,399.45,613.44,520.41,562.43,642.13
2020-10-20 20:51:33.812111+00:00,,,,,514.5,495.6,497.0,566.5,379.1,399.13,613.29,520.17,562.9,643.06
2020-10-20 20:51:33.820111+00:00,,,,,517.0,498.5,500.4,572.2,382.0,399.46,613.43,519.89,562.5,642.69
2020-10-20 20:51:33.828111+00:00,,,,,513.7,494.9,497.0,567.1,379.7,399.75,614.01,520.0,561.5,641.55
2020-10-20 20:51:33.836111+00:00,,,,,514.1,495.3,497.1,567.2,380.0,399.14,614.04,520.27,562.02,641.43
2020-10-20 20:51:33.844111+00:00,,,,,514.2,494.7,496.7,566.5,379.6,398.98,613.62,520.56,562.14,641.47
2020-10-20 20:51:33.852111+00:00,,,,,514.4,495.1,496.5,566.7,379.3,398.98,613.1,520.09,562.19,642.3
2020-10-20 20:51:33.860111+00:00,,,,,514.5,494.9,496.8,566.1,379.5,399.18,613.56,520.48,562.08,642.1
2020-10-20 20:51:33.868111+00:00,,,,,513.5,494.5,496.6,567.2,379.8,399.34,614.08,520.34,561.88,641.38
2020-10-20 20:51:33.876111+00:00,,,,,514.1,495.5,496.4,566.2,379.6,399.18,614.17,520.85,561.75,641.25
2020-10-20 20:51:33.884111+00:00,,,,,514.3,495.4,497.2,567.2,379.7,399.04,614.15,521.23,561.5,641.53
2020-10-20 20:51:33.892111+00:00,,,,,514.2,495.4,497.0,566.8,379.8,399.32,613.99,520.49,562.04,641.5
2020-10-20 20:51:33.900111+00:00,,,,,514.0,494.9,496.8,566.8,379.5,398.81,612.85,520.55,562.32,642.7
2020-10-20 20:51:33.908111+00:00,,,,,514.2,494.1,495.4,565.5,378.2,398.98,612.86,520.33,561.96,642.44
2020-10-20 20:51:33.916111+00:00,,,,,514.4,495.1,496.7,566.0,379.8,399.77,614.07,520.41,561.14,641.03
2020-10-20 20:51:33.924111+00:00,,,,,514.4,495.5,496.6,566.3,379.5,399.62,614.28,520.66,561.01,640.97
2020-10-20 20:51:33.932111+00:00,,,,,514.5,495.4,496.8,566.3,379.8,399.47,614.24,521.03,561.35,640.38
2020-10-20 20:51:33.940111+00:00,,,,,514.2,495.1,497.3,566.8,379.8,399.05,614.74,521.98,561.46,640.69
2020-10-20 20:51:33.948111+00:00,,,,,513.8,495.3,497.3,567.1,379.7,398.61,613.97,521.16,561.15,641.24
2020-10-20 20:51:33.956111+00:00,,,,,511.7,493.2,495.3,565.5,381.9,398.69,613.42,520.51,561.4,641.3
2020-10-20 20:51:33.964111+00:00,,,,,514.58,495.37,497.06,566.76,379.12,399.0,613.85,520.86,561.13,641.45
2020-10-20 20:51:33.972111+00:00,,,,,514.47,495.28,497.3,567.07,379.32,399.15,614.24,520.95,561.01,641.23
2020-10-20 20:51:33.980111+00:00,,,,,514.19,495.09,497.51,566.19,379.31,398.87,614.62,521.17,560.87,640.94
2020-10-20 20:51:33.988111+00:00,,,,,514.25,495.03,497.47,566.6,379.47,398.11,614.64,522.3,561.19,640.54
2020-10-20 20:51:33.996111+00:00,,,,,515.36,495.54,496.03,565.54,378.16,398.36,614.22,521.77,561.59,640.79
2020-10-20 20:51:34.004111+00:00,,,,,512.5,492.83,495.01,564.93,378.68,398.54,614.11,521.06,560.94,641.05
2020-10-20 20:51:34.012111+00:00,,,,,513.6,494.83,497.27,566.99,380.37,398.81,613.93,520.93,561.0,640.93
2020-10-20 20:51:34.020111+00:00,,,,,518.72,500.78,501.7,568.99,378.86,399.02,614.19,521.33,560.85,640.81
2020-10-20 20:51:34.028111+00:00,,,,,514.75,497.82,501.08,570.37,382.24,398.7,614.68,522.11,560.67,640.46
2020-10-20 20:51:34.036111+00:00,,,,,514.82,496.41,499.18,569.02,380.69,399.44,615.44,520.71,559.69,641.04
2020-10-20 20:51:34.044111+00:00,,,,,517.16,499.76,502.16,570.35,381.87,398.99,614.9,520.92,560.25,641.24
2020-10-20 20:51:34.052111+00:00,,,,,513.72,495.08,497.36,566.6,379.13,398.49,615.2,521.48,560.67,641.07
2020-10-20 20:51:34.060111+00:00,,,,,514.23,495.32,497.23,566.73,379.64,397.77,614.41,521.6,560.96,641.55
2020-10-20 20:51:34.068111+00:00,,,,,513.99,494.58,497.18,566.79,379.68,398.24,614.89,521.99,560.73,641.18
2020-10-20 20:51:34.076111+00:00,,,,,513.98,494.79,496.78,566.6,379.75,398.89,614.88,521.47,560.53,640.74
2020-10-20 20:51:34.084111+00:00,,,,,513.85,494.99,497.17,566.24,379.87,398.19,615.0,521.93,560.49,640.97
2020-10-20 20:51:34.092111+00:00,,,,,514.49,496.58,498.55,564.81,376.36,398.53,615.26,522.02,560.38,640.86
2020-10-20 20:51:34.100111+00:00,,,,,511.13,491.79,495.76,566.44,381.38,398.34,615.43,521.65,560.41,640.91
2020-10-20 20:51:34.108111+00:00,,,,,515.61,496.13,497.59,566.3,378.92,398.16,615.17,521.9,560.39,641.1
2020-10-20 20:51:34.116111+00:00,,,,,514.63,496.51,499.28,567.92,380.12,398.38,615.1,522.09,560.37,641.41
2020-10-20 20:51:34.124111+00:00,,,,,514.12,497.6,500.67,569.73,382.17,397.96,615.05,522.49,559.68,640.14
2020-10-20 20:51:34.132111+00:00,,,,,516.39,497.49,499.44,567.38,379.76,397.77,614.29,521.56,560.62,641.42
2020-10-20 20:51:34.140111+00:00,,,,,519.82,499.93,501.24,571.48,380.3,398.31,615.12,521.44,560.11,641.58
2020-10-20 20:51:34.148111+00:00,,,,,513.94,494.86,496.9,566.25,379.28,398.62,615.32,521.72,560.08,640.68
2020-10-20 20:51:34.156111+00:00,,,,,513.84,494.74,497.44,566.46,379.71,399.03,615.19,521.5,559.82,640.67
2020-10-20 20:51:34.164111+00:00,,,,,513.87,494.99,497.28,566.99,379.5,398.72,615.7,522.02,560.03,641.27
2020-10-20 20:51:34.172111+00:00,,,,,513.99,495.6,497.68,566.95,379.92,398.03,614.89,521.65,559.62,639.12
2020-10-20 20:51:34.180111+00:00,,,,,516.6,497.99,499.79,568.49,379.98,398.24,615.34,521.43,559.51,640.2
2020-10-20 20:51:34.188111+00:00,,,,,513.91,495.2,497.32,566.65,379.4,398.48,615.52,521.44,560.06,641.08
2020-10-20 20:51:34.196111+00:00,,,,,513.63,494.61,496.8,566.71,379.9,398.15,615.33,522.0,560.1,640.83
2020-10-20 20:51:34.204111+00:00,,,,,514.3,495.01,496.6,566.28,379.39,398.35,615.74,521.93,560.12,641.35
2020-10-20 20:51:34.212111+00:00,,,,,513.88,495.09,497.02,566.0,379.6,398.5,614.82,520.65,559.98,641.46
2020-10-20 20:51:34.220111+00:00,,,,,514.04,494.37,496.96,566.44,379.51,398.67,615.25,521.59,560.34,641.1
2020-10-20 20:51:34.228111+00:00,,,,,515.0,494.02,495.91,567.19,379.89,398.45,615.83,521.55,560.43,641.13
2020-10-20 20:51:34.236111+00:00,,,,,514.16,495.03,497.22,566.17,379.51,398.29,615.54,521.86,560.14,641.07
2020-10-20 20:51:34.244111+00:00,,,,,513.81,495.1,496.8,566.23,379.99,398.17,615.98,521.97,560.11,641.02
2020-10-20 20:51:34.252111+00:00,,,,,514.09,494.98,497.5,566.68,379.29,398.14,615.79,521.53,560.0,640.34
2020-10-20 20:51:34.260111+00:00,,,,,513.73,494.72,497.01,566.34,379.61,398.75,615.18,521.35,560.16,641.18
2020-10-20 20:51:34.268111+00:00,,,,,514.91,495.49,497.48,567.9,379.7,398.78,616.01,521.41,560.01,641.33
2020-10-20 20:51:34.276111+00:00,,,,,513.97,494.69,496.18,566.24,379.79,398.85,615.6,521.61,559.94,640.84
2020-10-20 20:51:34.284111+00:00,,,,,513.91,495.2,496.72,565.9,379.49,398.66,615.17,521.94,560.03,640.99
2020-10-20 20:51:34.292111+00:00,,,,,514.01,494.91,496.8,565.81,379.61,398.47,615.46,521.85,560.37,640.9
2020-10-20 20:51:34.300111+00:00,,,,,513.97,495.16,496.55,566.08,379.79,398.87,616.32,521.93,560.13,640.69
2020-10-20 20:51:34.308111+00:00,,,,,514.33,495.05,496.67,566.33,379.85,397.65,613.7,521.4,561.06,641.82
2020-10-20 20:51:34.316111+00:00,,,,,518.09,499.69,501.37,570.08,381.3,397.95,614.31,521.43,560.46,641.5
2020-10-20 20:51:34.324111+00:00,,,,,514.17,495.06,495.96,565.98,379.97,398.85,616.19,521.55,559.75,640.66
2020-10-20 20:51:34.332111+00:00,,,,,513.71,495.35,496.76,566.24,380.2,398.64,615.45,521.65,559.99,641.38
2020-10-20 20:51:34.340111+00:00,,,,,513.71,495.48,496.8,566.5,379.79,398.64,615.57,521.51,559.59,641.42
2020-10-20 20:51:34.348111+00:00,,,,,513.86,494.51,496.86,566.58,380.04,398.32,615.95,521.88,560.16,640.99
2020-10-20 20:51:34.356111+00:00,,,,,513.23,494.3,496.08,566.05,380.28,398.77,615.7,521.62,560.17,641.17
2020-10-20 20:51:34.364111+00:00,,,,,514.23,495.8,496.53,565.7,379.54,398.9,616.01,521.5,559.65,641.02
2020-10-20 20:51:34.372111+00:00,,,,,513.77,494.53,496.37,565.91,379.32,398.89,615.85,521.49,559.54,641.32
2020-10-20 20:51:34.380111+00:00,,,,,513.93,494.97,496.1,565.66,379.7,398.59,616.21,521.44,559.47,640.99
2020-10-20 20:51:34.388111+00:00,,,,,514.2,495.61,496.58,565.7,379.62,398.47,615.78,521.51,560.03,641.01
2020-10-20 20:51:34.396111+00:00,,,,,513.24,494.62,496.4,565.99,379.98,400.47,616.58,520.99,558.59,640.81
2020-10-20 20:51:34.404111+00:00,,,,,511.75,492.84,493.73,562.94,379.51,399.71,615.94,521.13,559.41,640.99
2020-10-20 20:51:34.412111+00:00,,,,,513.79,494.78,496.43,566.47,380.25,398.92,616.07,520.94,559.47,641.36
2020-10-20 20:51:34.420111+00:00,,,,,513.61,494.49,495.84,565.8,380.16,398.74,615.88,521.36,559.66,641.03
2020-10-20 20:51:34.428111+00:00,,,,,514.33,495.16,495.94,565.3,379.69,398.7,616.05,521.12,560.17,641.34
2020-10-20 20:51:34.436111+00:00,,,,,514.09,495.74,496.31,565.63,379.79,399.36,615.91,520.91,559.91,641.48
2020-10-20 20:51:34.444111+00:00,,,,,513.44,495.36,496.05,565.66,379.61,398.93,616.09,521.59,559.53,641.28
2020-10-20 20:51:34.452111+00:00,,,,,511.24,493.48,495.86,565.62,380.4,398.69,615.92,521.05,559.19,640.92
2020-10-20 20:51:34.460111+00:00,,,,,512.06,494.67,497.44,568.3,382.16,398.97,616.01,521.9,559.5,640.74
2020-10-20 20:51:34.468111+00:00,,,,,510.99,493.44,497.14,568.64,383.62,398.96,616.39,521.63,559.48,641.02
2020-10-20 20:51:34.476111+00:00,,,,,511.46,493.08,494.7,565.62,381.32,398.83,615.75,521.36,559.39,641.05
2020-10-20 20:51:34.484111+00:00,,,,,518.34,499.08,497.35,562.65,375.64,399.85,615.85,521.48,558.8,640.4
2020-10-20 20:51:34.492111+00:00,,,,,515.47,496.4,495.73,564.27,378.61,399.8,615.96,521.33,559.13,640.62
2020-10-20 20:51:34.500111+00:00,,,,,528.61,511.1,513.19,582.41,390.58,399.69,615.95,521.72,559.07,640.82
2020-10-20 20:51:34.508111+00:00,,,,,512.3,493.71,495.0,564.72,380.11,399.82,616.0,521.65,558.86,640.41
2020-10-20 20:51:34.516111+00:00,,,,,513.08,495.24,495.85,565.42,380.43,399.79,615.56,521.72,558.94,640.8
2020-10-20 20:51:34.524111+00:00,,,,,513.76,494.65,495.64,565.42,380.79,399.26,615.87,521.39,559.25,641.07
2020-10-20 20:51:34.532111+00:00,-9.19997566597156,-8.14282095195765,-3.7176041567967735,-13.179968459570231,513.77,494.98,494.71,564.63,379.8,399.18,616.85,522.58,559.06,640.31
2020-10-20 20:51:34.540111+00:00,-7.361747570831499,-11.02441972941383,-4.3009925209363145,-13.749480529195335,514.69,494.45,492.8,559.74,373.23,399.97,616.29,521.75,558.7,640.62
2020-10-20 20:51:34.548111+00:00,-8.857396138342065,-8.18303941344077,-4.565878714769137,-18.168186688144843,513.52,495.85,496.4,565.02,379.67,399.36,616.0,521.69,558.37,640.62
2020-10-20 20:51:34.556111+00:00,-9.650895880872918,-6.913040385742919,-3.5060157746731044,-18.550072289911704,513.18,495.36,496.31,565.34,379.73,399.81,616.23,521.97,558.87,640.53
2020-10-20 20:51:34.564111+00:00,-7.424946804045102,-10.520461904714104,-3.661697520676286,-13.941759462154678,512.78,495.31,495.72,565.09,380.19,399.94,617.06,522.04,558.64,640.13
2020-10-20 20:51:34.572111+00:00,-8.335436050617382,-9.198834004664572,-4.4867415013521414,-13.735000633051444,512.71,495.28,496.07,564.87,380.64,399.83,616.95,521.2,558.31,640.47
2020-10-20 20:51:34.580111+00:00,-7.536165452599576,-10.838355739417626,-4.909862802866896,-17.441919336985123,513.17,495.36,495.91,564.73,380.12,398.89,618.97,524.63,559.66,638.27
2020-10-20 20:51:34.588111+00:00,-8.902499430797977,-8.761222991178602,-5.308068711144174,-17.596612926595228,513.66,496.2,497.71,565.06,382.2,399.89,617.52,523.25,558.72,639.82
2020-10-20 20:51:34.596111+00:00,-7.783136897316669,-10.113342718014026,-4.738194266251901,-13.183781590528271,512.68,495.35,496.1,563.92,379.82,400.4,616.53,521.73,558.71,640.87
2020-10-20 20:51:34.604111+00:00,-7.838954210886481,-4.751207560686289,-4.49388085261802,-13.022227098089148,513.11,495.55,496.28,563.73,379.25,400.11,617.34,522.37,558.29,640.17
2020-10-20 20:51:34.612111+00:00,-8.247945735259828,-0.31094312773600785,-8.398361659625584,-15.76943025364864,512.53,495.86,497.0,564.22,380.14,400.45,617.34,522.05,558.18,640.37
2020-10-20 20:51:34.620111+00:00,-5.115816364238515,-3.7469930879915774,-6.16809733016648,-13.630293135701807,512.89,495.61,496.96,564.08,380.09,400.35,616.78,522.19,558.01,640.27
2020-10-20 20:51:34.628111+00:00,-5.918150511452945,-9.71072249674414,-4.21060502828155,-13.907986996688956,515.06,497.28,497.77,563.88,380.09,400.45,617.02,522.37,557.6,640.11
2020-10-20 20:51:34.636111+00:00,-6.319551029336579,-10.822977781806383,-5.115051964451055,-17.702414599810815,512.22,495.16,496.54,563.47,380.01,400.84,617.78,522.61,557.67,639.01
2020-10-20 20:51:34.644111+00:00,-6.034642947164771,-9.79910767927313,-4.7166441543657625,-15.085373625505952,511.95,494.83,496.74,563.06,380.18,400.36,617.37,522.78,557.74,639.33
