Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-22 20:45:00.165268+00:00,,,,,606.7,534.7,552.9,629.1,401.6,414.25,650.23,546.03,650.29,754.51
2020-09-22 20:45:00.173268+00:00,,,,,606.8,534.5,553.0,629.2,401.5,413.81,650.8,546.57,649.94,754.42
2020-09-22 20:45:00.181268+00:00,,,,,608.4,534.0,552.9,628.9,401.6,414.04,650.39,546.78,650.9,754.25
2020-09-22 20:45:00.189268+00:00,,,,,608.8,534.5,552.7,629.6,401.6,414.19,650.62,546.45,650.72,754.17
2020-09-22 20:45:00.197268+00:00,,,,,610.9,536.5,555.3,630.5,399.8,412.85,649.14,545.55,650.16,754.56
2020-09-22 20:45:00.205268+00:00,,,,,609.1,534.2,552.4,629.6,402.0,412.62,648.61,545.37,650.35,754.47
2020-09-22 20:45:00.213268+00:00,,,,,609.5,534.4,552.0,628.8,401.8,413.8,649.92,546.22,650.76,753.96
2020-09-22 20:45:00.221268+00:00,,,,,609.9,534.3,552.4,628.5,402.0,414.08,650.21,545.91,650.71,753.55
2020-09-22 20:45:00.229268+00:00,,,,,609.9,534.3,552.3,628.9,401.8,413.77,650.3,546.5,650.57,753.92
2020-09-22 20:45:00.237268+00:00,,,,,609.7,534.2,552.1,628.0,401.7,414.1,650.38,546.23,649.77,754.02
2020-09-22 20:45:00.245268+00:00,,,,,609.5,535.3,553.3,629.3,400.5,414.25,650.55,545.64,649.78,753.41
2020-09-22 20:45:00.253268+00:00,,,,,610.2,534.3,551.9,628.8,402.0,413.85,650.37,545.82,650.76,753.47
2020-09-22 20:45:00.261268+00:00,,,,,610.0,534.1,552.0,628.2,401.6,414.09,650.13,545.91,650.78,753.39
2020-09-22 20:45:00.269268+00:00,,,,,609.9,534.3,552.3,628.9,402.1,414.07,650.4,546.15,650.57,753.43
2020-09-22 20:45:00.277268+00:00,,,,,610.8,534.6,551.8,628.4,401.7,413.9,650.6,546.1,649.99,753.24
2020-09-22 20:45:00.285268+00:00,,,,,611.8,534.7,551.9,628.8,401.9,414.13,651.36,546.62,650.36,753.26
2020-09-22 20:45:00.293268+00:00,,,,,609.6,533.5,551.6,628.7,402.6,414.31,651.1,546.55,651.05,754.03
2020-09-22 20:45:00.301268+00:00,,,,,610.5,534.3,551.8,628.2,401.6,413.84,650.14,546.21,650.44,753.5
2020-09-22 20:45:00.309268+00:00,,,,,610.8,533.9,551.8,628.3,401.8,414.11,650.63,545.9,650.59,753.13
2020-09-22 20:45:00.317268+00:00,,,,,610.7,534.1,551.5,628.2,401.9,413.97,650.27,546.05,650.48,752.94
2020-09-22 20:45:00.325268+00:00,,,,,610.8,534.6,552.1,628.4,401.9,413.77,649.94,546.42,650.84,753.23
2020-09-22 20:45:00.333268+00:00,,,,,610.3,531.8,550.6,631.2,404.3,414.08,650.68,545.99,650.76,753.12
2020-09-22 20:45:00.341268+00:00,,,,,610.4,534.3,552.0,628.1,401.6,413.77,650.62,546.03,650.12,752.79
2020-09-22 20:45:00.349268+00:00,,,,,611.1,534.4,552.2,628.5,401.9,413.21,649.91,546.15,650.39,753.38
2020-09-22 20:45:00.357268+00:00,,,,,611.4,534.0,551.5,627.8,402.0,413.7,649.9,545.95,650.38,752.8
2020-09-22 20:45:00.365268+00:00,,,,,611.3,534.1,551.5,628.1,401.8,414.64,650.27,546.11,649.88,752.64
2020-09-22 20:45:00.373268+00:00,,,,,610.3,534.1,551.9,628.6,402.0,413.46,650.6,546.18,650.31,752.63
2020-09-22 20:45:00.381268+00:00,,,,,610.9,534.1,551.9,628.4,401.8,413.05,649.97,546.08,650.78,752.73
2020-09-22 20:45:00.389268+00:00,,,,,610.7,534.3,552.1,628.2,402.1,414.06,650.31,546.44,650.44,752.62
2020-09-22 20:45:00.397268+00:00,,,,,611.2,534.2,551.8,628.6,402.0,413.39,650.46,546.4,650.49,752.71
2020-09-22 20:45:00.405268+00:00,,,,,611.1,534.3,551.7,627.8,402.1,413.78,649.96,545.79,650.35,752.66
2020-09-22 20:45:00.413268+00:00,,,,,611.3,534.3,551.6,628.1,402.0,414.19,650.38,545.99,650.19,752.31
2020-09-22 20:45:00.421268+00:00,,,,,612.6,534.1,552.8,630.9,402.9,413.88,648.95,545.26,650.49,752.58
2020-09-22 20:45:00.429268+00:00,,,,,610.7,534.0,551.9,628.6,401.8,413.53,649.1,545.43,650.64,752.27
2020-09-22 20:45:00.437268+00:00,,,,,610.8,533.9,551.7,628.3,401.9,413.98,650.75,546.71,649.99,751.69
2020-09-22 20:45:00.445268+00:00,,,,,611.4,534.3,551.8,628.1,401.7,413.82,650.04,545.83,650.16,751.6
2020-09-22 20:45:00.453268+00:00,,,,,611.1,534.3,551.4,628.0,401.8,413.91,650.66,546.23,650.26,751.28
2020-09-22 20:45:00.461268+00:00,,,,,611.4,534.1,551.7,627.3,401.8,414.15,650.44,546.83,650.25,751.53
2020-09-22 20:45:00.469268+00:00,,,,,610.39,534.1,551.9,628.43,401.9,414.06,649.76,545.65,650.87,753.03
2020-09-22 20:45:00.477268+00:00,,,,,610.9,534.2,551.9,628.4,401.81,413.86,649.85,545.75,651.08,752.86
2020-09-22 20:45:00.485268+00:00,,,,,610.51,533.99,551.79,628.7,402.31,413.71,650.23,546.39,650.19,751.56
2020-09-22 20:45:00.493268+00:00,,,,,611.32,534.01,551.51,628.06,402.3,414.1,650.29,546.05,650.21,751.98
2020-09-22 20:45:00.501268+00:00,,,,,611.09,534.3,552.11,627.62,402.28,414.4,649.76,545.49,650.19,752.15
2020-09-22 20:45:00.509268+00:00,,,,,611.33,533.98,551.88,628.62,401.91,414.25,649.98,545.82,650.56,752.55
2020-09-22 20:45:00.517268+00:00,,,,,611.68,533.81,551.59,628.17,402.49,413.83,650.56,546.25,650.38,752.13
2020-09-22 20:45:00.525268+00:00,,,,,610.69,534.11,551.6,628.01,401.58,413.94,650.36,545.98,650.03,751.54
2020-09-22 20:45:00.533268+00:00,,,,,611.22,534.09,551.59,628.39,401.8,414.13,650.4,546.2,650.17,752.1
2020-09-22 20:45:00.541268+00:00,,,,,610.87,534.24,551.63,627.89,401.6,414.13,650.13,546.42,650.55,752.33
2020-09-22 20:45:00.549268+00:00,,,,,610.64,534.97,552.04,627.77,401.81,414.48,650.86,546.4,650.5,752.94
2020-09-22 20:45:00.557268+00:00,,,,,612.11,533.6,550.0,626.91,401.8,411.5,646.71,544.34,649.75,751.82
2020-09-22 20:45:00.565268+00:00,,,,,610.97,534.92,552.06,628.15,401.7,411.24,647.05,544.96,649.72,751.41
2020-09-22 20:45:00.573268+00:00,,,,,611.0,534.08,552.1,628.5,401.7,413.81,651.1,546.84,650.31,753.02
2020-09-22 20:45:00.581268+00:00,,,,,610.68,534.53,552.72,628.52,401.71,413.49,649.88,545.96,650.78,753.41
2020-09-22 20:45:00.589268+00:00,,,,,610.27,534.78,552.46,628.99,402.21,413.76,650.03,546.03,650.65,753.64
2020-09-22 20:45:00.597268+00:00,,,,,609.25,534.1,551.82,628.3,401.98,413.32,650.03,546.29,650.16,753.57
2020-09-22 20:45:00.605268+00:00,,,,,608.07,534.62,553.02,629.13,401.49,413.78,650.13,546.25,650.32,753.7
2020-09-22 20:45:00.613268+00:00,,,,,607.68,534.59,552.69,629.19,401.52,414.02,650.36,546.2,650.29,753.48
2020-09-22 20:45:00.621268+00:00,,,,,606.96,534.4,553.01,629.11,402.0,414.1,650.81,546.16,649.68,753.4
2020-09-22 20:45:00.629268+00:00,,,,,606.3,534.39,552.99,629.51,401.81,414.15,650.8,546.41,650.23,753.3
2020-09-22 20:45:00.637268+00:00,,,,,606.7,534.2,552.7,629.39,402.29,413.86,650.73,546.52,649.95,752.95
2020-09-22 20:45:00.645268+00:00,,,,,606.4,534.4,553.0,629.2,401.49,413.49,649.44,545.11,650.73,754.33
2020-09-22 20:45:00.653268+00:00,,,,,606.59,534.21,552.81,629.42,402.12,413.58,649.41,545.47,650.91,754.35
2020-09-22 20:45:00.661268+00:00,,,,,606.0,534.82,553.2,629.58,401.77,414.14,650.72,546.69,650.34,752.98
2020-09-22 20:45:00.669268+00:00,,,,,606.5,534.78,552.92,628.8,401.2,413.72,650.48,546.2,650.49,753.2
2020-09-22 20:45:00.677268+00:00,,,,,605.99,534.3,553.92,629.86,401.93,413.85,650.34,545.99,650.08,753.48
2020-09-22 20:45:00.685268+00:00,,,,,605.76,534.58,553.34,629.23,401.17,413.69,650.63,545.87,650.77,753.51
2020-09-22 20:45:00.693268+00:00,,,,,604.62,533.69,551.89,625.02,398.02,414.66,651.03,545.97,649.23,752.46
2020-09-22 20:45:00.701268+00:00,,,,,606.35,534.12,552.84,629.63,401.71,414.75,650.84,546.25,649.35,752.83
2020-09-22 20:45:00.709268+00:00,,,,,606.29,534.31,553.21,629.36,401.76,413.82,650.4,546.18,650.78,754.0
2020-09-22 20:45:00.717268+00:00,,,,,606.29,534.82,553.29,629.41,401.3,414.14,650.66,546.25,649.89,754.06
2020-09-22 20:45:00.725268+00:00,,,,,605.66,534.88,553.33,629.62,401.3,413.89,650.82,546.3,649.77,753.99
2020-09-22 20:45:00.733268+00:00,,,,,605.11,534.29,554.19,630.3,401.42,413.68,650.16,546.38,650.94,754.69
2020-09-22 20:45:00.741268+00:00,,,,,605.71,534.3,552.97,629.89,402.21,413.3,650.18,546.59,651.38,755.04
2020-09-22 20:45:00.749268+00:00,,,,,605.71,534.19,553.11,629.99,401.88,413.65,650.68,546.53,650.55,754.41
2020-09-22 20:45:00.757268+00:00,,,,,606.2,534.22,553.21,629.27,401.61,414.31,650.62,546.26,650.43,754.72
2020-09-22 20:45:00.765268+00:00,,,,,605.58,535.25,553.73,629.11,401.67,413.81,650.77,546.31,650.49,754.53
2020-09-22 20:45:00.773268+00:00,,,,,604.82,534.75,553.53,629.72,401.37,413.58,651.11,546.66,650.3,754.16
2020-09-22 20:45:00.781268+00:00,,,,,603.02,530.8,551.6,630.11,403.7,413.51,650.32,546.92,650.84,754.44
2020-09-22 20:45:00.789268+00:00,,,,,605.38,534.51,553.35,630.21,401.76,413.41,650.14,546.97,651.36,754.78
2020-09-22 20:45:00.797268+00:00,,,,,606.01,534.15,553.07,630.28,402.31,413.6,650.39,546.51,650.76,754.89
2020-09-22 20:45:00.805268+00:00,,,,,606.2,534.03,552.81,629.47,401.57,413.83,650.07,546.34,650.43,755.04
2020-09-22 20:45:00.813268+00:00,,,,,605.99,534.91,553.32,629.09,401.41,414.16,650.96,546.6,649.93,754.54
2020-09-22 20:45:00.821268+00:00,,,,,605.56,534.58,553.4,629.34,401.7,413.74,651.06,546.86,649.97,753.78
2020-09-22 20:45:00.829268+00:00,,,,,604.82,534.3,553.3,630.41,401.71,413.75,650.72,546.72,650.61,753.6
2020-09-22 20:45:00.837268+00:00,,,,,606.14,534.4,553.08,629.78,402.33,413.78,650.9,546.8,650.81,754.19
2020-09-22 20:45:00.845268+00:00,,,,,605.97,534.09,552.92,629.81,402.68,413.59,650.4,546.55,650.57,755.13
2020-09-22 20:45:00.853268+00:00,,,,,605.54,534.13,553.36,629.77,401.77,413.81,650.0,546.37,650.54,754.74
2020-09-22 20:45:00.861268+00:00,,,,,606.52,534.76,552.74,629.28,401.87,413.93,651.0,547.07,650.61,754.09
2020-09-22 20:45:00.869268+00:00,,,,,605.57,535.05,554.16,629.67,401.31,413.49,650.55,546.56,650.58,754.57
2020-09-22 20:45:00.877268+00:00,,,,,604.63,533.96,553.62,630.28,402.03,413.81,650.13,546.03,650.35,754.56
2020-09-22 20:45:00.885268+00:00,,,,,605.48,534.23,553.23,629.71,402.0,414.02,650.54,547.02,650.84,754.48
2020-09-22 20:45:00.893268+00:00,,,,,604.5,534.41,553.92,630.31,402.08,413.72,650.04,546.79,651.05,755.23
2020-09-22 20:45:00.901268+00:00,,,,,605.79,534.64,553.32,629.4,401.7,413.67,650.38,546.54,650.83,755.4
2020-09-22 20:45:00.909268+00:00,,,,,605.96,534.74,552.72,628.99,401.76,414.18,650.98,546.81,650.02,754.76
2020-09-22 20:45:00.917268+00:00,,,,,605.37,533.91,553.55,630.53,400.99,413.09,650.34,547.8,651.49,754.63
2020-09-22 20:45:00.925268+00:00,,,,,605.19,534.72,553.58,629.65,401.55,412.86,650.32,547.9,651.6,754.62
2020-09-22 20:45:00.933268+00:00,,,,,605.22,534.26,553.29,629.82,402.04,413.83,650.61,547.1,650.35,754.09
2020-09-22 20:45:00.941268+00:00,,,,,605.49,534.33,553.42,629.77,402.27,413.62,650.45,547.29,651.18,754.69
2020-09-22 20:45:00.949268+00:00,,,,,605.07,534.59,553.61,629.5,401.7,413.59,650.62,546.82,650.84,755.23
2020-09-22 20:45:00.957268+00:00,,,,,605.14,534.29,553.6,629.57,402.1,413.68,650.29,546.08,650.06,755.16
2020-09-22 20:45:00.965268+00:00,,,,,605.72,534.65,553.47,629.1,401.56,414.28,650.71,546.57,650.24,754.98
2020-09-22 20:45:00.973268+00:00,,,,,605.46,534.99,553.34,629.66,401.52,413.67,650.79,547.5,651.01,754.88
2020-09-22 20:45:00.981268+00:00,,,,,605.11,534.35,554.12,630.09,401.81,413.46,650.15,547.42,651.11,755.31
2020-09-22 20:45:00.989268+00:00,,,,,605.41,534.0,553.66,629.82,402.04,414.35,650.53,546.72,650.69,755.0
2020-09-22 20:45:00.997268+00:00,,,,,605.56,534.11,553.25,630.29,402.48,413.94,650.54,546.87,650.26,754.58
2020-09-22 20:45:01.005268+00:00,,,,,606.53,534.73,553.22,629.05,401.15,414.94,652.08,547.37,650.06,754.62
2020-09-22 20:45:01.013268+00:00,,,,,606.03,536.19,555.14,627.93,399.93,414.77,651.93,547.38,650.15,754.55
2020-09-22 20:45:01.021268+00:00,,,,,605.24,534.71,554.02,629.38,401.53,413.44,650.88,547.12,650.31,754.79
2020-09-22 20:45:01.029268+00:00,,,,,604.68,534.38,553.55,629.61,402.2,413.5,651.35,547.38,650.83,754.37
2020-09-22 20:45:01.037268+00:00,,,,,605.48,534.5,553.17,629.79,401.88,413.64,650.76,547.52,651.22,754.02
2020-09-22 20:45:01.045268+00:00,,,,,605.62,534.16,553.41,628.88,401.67,413.89,650.37,547.17,651.1,754.58
2020-09-22 20:45:01.053268+00:00,,,,,600.23,529.89,550.41,627.94,401.43,413.51,650.96,548.09,650.91,753.84
2020-09-22 20:45:01.061268+00:00,,,,,605.71,535.13,553.26,629.26,402.12,413.71,651.28,548.15,650.62,752.94
2020-09-22 20:45:01.069268+00:00,,,,,605.51,534.11,553.3,629.2,402.0,413.92,650.97,547.31,650.53,753.51
2020-09-22 20:45:01.077268+00:00,,,,,605.21,534.68,554.06,629.51,401.95,413.62,650.79,547.37,650.98,753.79
2020-09-22 20:45:01.085268+00:00,,,,,604.79,534.59,554.05,630.04,401.44,413.89,650.67,547.32,651.27,753.76
2020-09-22 20:45:01.093268+00:00,,,,,604.02,533.83,553.77,631.04,401.79,413.93,650.76,547.08,650.69,753.66
2020-09-22 20:45:01.101268+00:00,,,,,606.46,536.33,554.78,627.83,400.01,413.72,650.8,546.95,650.78,753.44
2020-09-22 20:45:01.109268+00:00,,,,,605.32,534.62,553.44,629.5,401.89,414.07,650.46,547.53,650.75,753.62
2020-09-22 20:45:01.117268+00:00,,,,,605.43,535.03,553.72,629.29,401.69,414.0,650.36,547.31,650.65,752.9
2020-09-22 20:45:01.125268+00:00,,,,,605.22,534.78,553.58,629.6,402.12,413.85,650.93,547.61,650.98,752.33
2020-09-22 20:45:01.133268+00:00,,,,,605.07,535.19,553.64,629.66,401.86,413.74,650.67,547.65,651.16,752.62
2020-09-22 20:45:01.141268+00:00,,,,,607.59,536.06,553.98,630.61,401.73,414.06,650.9,547.63,651.68,752.06
2020-09-22 20:45:01.149268+00:00,,,,,605.32,534.49,553.25,629.61,402.33,414.05,651.59,547.86,651.29,751.65
2020-09-22 20:45:01.157268+00:00,,,,,606.15,534.11,553.22,629.0,402.28,413.59,650.57,547.63,650.85,751.93
2020-09-22 20:45:01.165268+00:00,,,,,606.13,534.3,553.63,629.19,401.97,413.55,650.23,547.88,651.14,751.65
2020-09-22 20:45:01.173268+00:00,,,,,607.55,534.34,553.68,628.65,401.71,413.87,650.49,547.6,650.85,751.63
2020-09-22 20:45:01.181268+00:00,,,,,608.67,534.78,553.15,628.54,402.02,413.72,650.52,547.64,651.23,751.37
2020-09-22 20:45:01.189268+00:00,,,,,607.56,534.19,552.68,629.09,401.98,413.34,650.8,547.81,651.18,750.07
2020-09-22 20:45:01.197268+00:00,,,,,608.19,534.4,552.71,628.61,401.81,413.42,650.38,547.92,650.85,749.47
2020-09-22 20:45:01.205268+00:00,,,,,609.03,534.22,552.69,628.97,402.12,413.76,650.74,547.54,651.24,749.05
2020-09-22 20:45:01.213268+00:00,,,,,608.98,534.81,552.86,628.31,401.94,413.73,650.93,547.5,650.67,748.12
2020-09-22 20:45:01.221268+00:00,,,,,609.16,534.85,553.33,628.52,401.31,413.82,650.83,547.94,650.9,747.21
2020-09-22 20:45:01.229268+00:00,,,,,609.9,535.57,552.11,626.96,402.04,414.17,650.88,548.49,651.24,746.42
2020-09-22 20:45:01.237268+00:00,,,,,609.09,534.27,553.0,627.56,402.26,413.63,650.33,548.09,650.88,746.11
2020-09-22 20:45:01.245268+00:00,,,,,608.72,534.28,552.16,627.49,402.64,413.48,650.56,547.59,650.95,746.04
2020-09-22 20:45:01.253268+00:00,,,,,609.12,535.05,552.4,627.34,401.91,413.87,650.81,547.87,650.69,745.23
2020-09-22 20:45:01.261268+00:00,,,,,609.42,534.99,551.69,626.21,402.52,413.82,650.61,547.69,650.76,744.27
2020-09-22 20:45:01.269268+00:00,,,,,609.29,534.73,551.52,625.51,402.76,413.59,650.59,547.86,650.47,743.06
2020-09-22 20:45:01.277268+00:00,,,,,606.1,534.47,552.85,626.51,404.07,413.76,649.53,546.9,651.41,744.1
2020-09-22 20:45:01.285268+00:00,,,,,607.53,535.89,552.09,624.3,402.45,413.93,649.79,547.14,651.17,743.21
2020-09-22 20:45:01.293268+00:00,,,,,606.95,536.81,551.87,623.92,402.08,413.84,649.77,547.95,650.63,741.07
2020-09-22 20:45:01.301268+00:00,,,,,605.66,536.34,552.63,623.85,402.04,413.34,649.76,548.17,650.64,740.37
2020-09-22 20:45:01.309268+00:00,,,,,604.98,536.5,552.66,623.1,402.4,413.46,650.3,548.39,650.55,739.84
2020-09-22 20:45:01.317268+00:00,,,,,604.84,537.47,553.17,622.59,402.07,414.08,650.17,547.92,649.7,738.35
2020-09-22 20:45:01.325268+00:00,,,,,604.02,537.35,552.76,622.7,402.0,413.49,650.22,548.65,649.86,737.53
2020-09-22 20:45:01.333268+00:00,,,,,603.38,537.13,553.74,622.47,402.0,413.35,650.13,548.69,650.36,737.45
2020-09-22 20:45:01.341268+00:00,,,,,602.47,537.78,553.38,622.14,402.0,413.7,650.16,548.57,650.04,735.92
2020-09-22 20:45:01.349268+00:00,,,,,602.7,538.36,553.9,621.55,401.88,413.78,650.16,548.39,650.11,735.34
2020-09-22 20:45:01.357268+00:00,,,,,602.09,538.71,554.12,621.39,402.1,414.03,650.06,548.53,650.11,734.25
2020-09-22 20:45:01.365268+00:00,,,,,601.24,539.29,553.73,620.59,402.63,413.33,650.25,549.07,649.63,732.38
2020-09-22 20:45:01.373268+00:00,,,,,600.83,540.69,555.47,619.39,401.56,413.14,650.17,548.84,649.85,732.25
2020-09-22 20:45:01.381268+00:00,,,,,600.14,539.65,554.87,621.04,402.05,413.51,650.21,548.96,649.97,731.78
2020-09-22 20:45:01.389268+00:00,,,,,599.88,540.16,555.22,619.74,401.95,413.55,649.75,549.09,650.27,730.59
2020-09-22 20:45:01.397268+00:00,,,,,600.08,540.73,555.65,619.6,401.45,413.62,648.92,548.91,650.29,729.68
2020-09-22 20:45:01.405268+00:00,,,,,599.46,540.72,555.95,619.0,400.77,413.57,649.59,549.4,650.26,729.23
2020-09-22 20:45:01.413268+00:00,,,,,596.72,538.51,553.81,616.0,400.19,413.75,649.62,549.43,650.23,728.31
2020-09-22 20:45:01.421268+00:00,,,,,599.05,541.6,556.89,619.52,401.71,413.67,649.68,549.54,650.26,727.09
2020-09-22 20:45:01.429268+00:00,3.1651834319814554,-14.524329603228274,-2.820763689997217,-16.269502248239622,598.54,541.27,556.35,618.82,401.52,413.75,649.63,549.89,650.34,726.59
2020-09-22 20:45:01.437268+00:00,3.0366174484729185,-14.52368740108419,-2.632522133153029,-16.534574742059185,598.6,541.87,556.74,618.89,400.97,413.95,649.17,549.61,650.49,725.94
2020-09-22 20:45:01.445268+00:00,3.100065288988714,-14.644170075893806,-2.4911907570164935,-16.652725090394647,597.97,541.69,556.69,618.75,401.45,413.81,649.58,549.87,650.45,725.42
2020-09-22 20:45:01.453268+00:00,3.1716270617655375,-14.529047670022248,-2.6725785755729725,-16.236647284641652,597.08,541.91,557.41,618.73,401.11,413.89,649.18,549.8,650.68,726.11
2020-09-22 20:45:01.461268+00:00,3.0822091515274943,-14.600529386828581,-2.739201798153527,-16.066181048264745,597.55,544.02,558.48,617.24,398.1,413.72,649.42,550.04,650.47,724.62
2020-09-22 20:45:01.469268+00:00,2.912598393034476,-14.753654627133146,-2.696309402367297,-16.119391315133182,597.59,540.55,556.38,619.04,401.75,413.67,649.81,550.61,650.69,723.42
2020-09-22 20:45:01.477268+00:00,3.189883801013242,-14.744878509847632,-2.9867599021638407,-15.832132920027039,597.48,541.93,556.72,618.68,401.23,413.52,649.38,550.48,650.84,722.94
