Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 21:24:42.449135+00:00,,,,,,,
2020-10-21 21:24:42.457135+00:00,,,,,,,
2020-10-21 21:24:42.465135+00:00,,,,,,,
2020-10-21 21:24:42.473135+00:00,,,,,,,
2020-10-21 21:24:42.481135+00:00,,,,,,,
2020-10-21 21:24:42.489135+00:00,,,,,,,
2020-10-21 21:24:42.497135+00:00,,,,,,,
2020-10-21 21:24:42.505135+00:00,,,,,,,
2020-10-21 21:24:42.513135+00:00,,,,,,,
2020-10-21 21:24:42.521135+00:00,,,,,,,
2020-10-21 21:24:42.529135+00:00,,,,,,,
2020-10-21 21:24:42.537135+00:00,,,,,,,
2020-10-21 21:24:42.545135+00:00,,,,,,,
2020-10-21 21:24:42.553135+00:00,,,,,,,
2020-10-21 21:24:42.561135+00:00,,,,,,,
2020-10-21 21:24:42.569135+00:00,,,,,,,
2020-10-21 21:24:42.577135+00:00,,,,,,,
2020-10-21 21:24:42.585135+00:00,,,,,,,
2020-10-21 21:24:42.593135+00:00,,,,,,,
2020-10-21 21:24:42.601135+00:00,,,,,,,
2020-10-21 21:24:42.609135+00:00,,,,,,,
2020-10-21 21:24:42.617135+00:00,,,,,,,
2020-10-21 21:24:42.625135+00:00,,,,,,,
2020-10-21 21:24:42.633135+00:00,,,,,,,
2020-10-21 21:24:42.641135+00:00,,,,,,,
2020-10-21 21:24:42.649135+00:00,,,,,,,
2020-10-21 21:24:42.657135+00:00,,,,,,,
2020-10-21 21:24:42.665135+00:00,,,,,,,
2020-10-21 21:24:42.673135+00:00,,,,,,,
2020-10-21 21:24:42.681135+00:00,,,,,,,
2020-10-21 21:24:42.689135+00:00,,,,,,,
2020-10-21 21:24:42.697135+00:00,,,,,,,
2020-10-21 21:24:42.705135+00:00,,,,,,,
2020-10-21 21:24:42.713135+00:00,,,,,,,
2020-10-21 21:24:42.721135+00:00,,,,,,,
2020-10-21 21:24:42.729135+00:00,,,,,,,
2020-10-21 21:24:42.737135+00:00,,,,,,,
2020-10-21 21:24:42.745135+00:00,,,,,,,
2020-10-21 21:24:42.753135+00:00,,,,,,,
2020-10-21 21:24:42.761135+00:00,,,,,,,
2020-10-21 21:24:42.769135+00:00,,,,,,,
2020-10-21 21:24:42.777135+00:00,,,,,,,
2020-10-21 21:24:42.785135+00:00,,,,,,,
2020-10-21 21:24:42.793135+00:00,,,,,,,
2020-10-21 21:24:42.801135+00:00,,,,,,,
2020-10-21 21:24:42.809135+00:00,,,,,,,
2020-10-21 21:24:42.817135+00:00,,,,,,,
2020-10-21 21:24:42.825135+00:00,,,,,,,
2020-10-21 21:24:42.833135+00:00,,,,,,,
2020-10-21 21:24:42.841135+00:00,,,,,,,
2020-10-21 21:24:42.849135+00:00,,,,,,,
2020-10-21 21:24:42.857135+00:00,,,,,,,
2020-10-21 21:24:42.865135+00:00,,,,,,,
2020-10-21 21:24:42.873135+00:00,,,,,,,
2020-10-21 21:24:42.881135+00:00,,,,,,,
2020-10-21 21:24:42.889135+00:00,,,,,,,
2020-10-21 21:24:42.897135+00:00,,,,,,,
2020-10-21 21:24:42.905135+00:00,,,,,,,
2020-10-21 21:24:42.913135+00:00,,,,,,,
2020-10-21 21:24:42.921135+00:00,,,,,,,
2020-10-21 21:24:42.929135+00:00,,,,,,,
2020-10-21 21:24:42.937135+00:00,,,,,,,
2020-10-21 21:24:42.945135+00:00,,,,,,,
2020-10-21 21:24:42.953135+00:00,,,,,,,
2020-10-21 21:24:42.961135+00:00,,,,,,,
2020-10-21 21:24:42.969135+00:00,,,,,,,
2020-10-21 21:24:42.977135+00:00,,,,,,,
2020-10-21 21:24:42.985135+00:00,,,,,,,
2020-10-21 21:24:42.993135+00:00,,,,,,,
2020-10-21 21:24:43.001135+00:00,,,,,,,
2020-10-21 21:24:43.009135+00:00,,,,,,,
2020-10-21 21:24:43.017135+00:00,,,,,,,
2020-10-21 21:24:43.025135+00:00,,,,,,,
2020-10-21 21:24:43.033135+00:00,,,,,,,
2020-10-21 21:24:43.041135+00:00,,,,,,,
2020-10-21 21:24:43.049135+00:00,,,,,,,
2020-10-21 21:24:43.057135+00:00,,,,,,,
2020-10-21 21:24:43.065135+00:00,,,,,,,
2020-10-21 21:24:43.073135+00:00,,,,,,,
2020-10-21 21:24:43.081135+00:00,,,,,,,
2020-10-21 21:24:43.089135+00:00,,,,,,,
2020-10-21 21:24:43.097135+00:00,,,,,,,
2020-10-21 21:24:43.105135+00:00,,,,,,,
2020-10-21 21:24:43.113135+00:00,,,,,,,
2020-10-21 21:24:43.121135+00:00,,,,,,,
2020-10-21 21:24:43.129135+00:00,,,,,,,
2020-10-21 21:24:43.137135+00:00,,,,,,,
2020-10-21 21:24:43.145135+00:00,,,,,,,
2020-10-21 21:24:43.153135+00:00,,,,,,,
2020-10-21 21:24:43.161135+00:00,,,,,,,
2020-10-21 21:24:43.169135+00:00,,,,,,,
2020-10-21 21:24:43.177135+00:00,,,,,,,
2020-10-21 21:24:43.185135+00:00,,,,,,,
2020-10-21 21:24:43.193135+00:00,,,,,,,
2020-10-21 21:24:43.201135+00:00,,,,,,,
2020-10-21 21:24:43.209135+00:00,,,,,,,
2020-10-21 21:24:43.217135+00:00,,,,,,,
2020-10-21 21:24:43.225135+00:00,,,,,,,
2020-10-21 21:24:43.233135+00:00,,,,,,,
2020-10-21 21:24:43.241135+00:00,,,,,,,
2020-10-21 21:24:43.249135+00:00,,,,,,,
2020-10-21 21:24:43.257135+00:00,,,,,,,
2020-10-21 21:24:43.265135+00:00,,,,,,,
2020-10-21 21:24:43.273135+00:00,,,,,,,
2020-10-21 21:24:43.281135+00:00,,,,,,,
2020-10-21 21:24:43.289135+00:00,,,,,,,
2020-10-21 21:24:43.297135+00:00,,,,,,,
2020-10-21 21:24:43.305135+00:00,,,589.8,536.1,511.3,567.9,366.4
2020-10-21 21:24:43.313135+00:00,,,589.2,536.3,511.4,567.6,366.1
2020-10-21 21:24:43.321135+00:00,,,589.1,536.0,511.6,568.3,366.3
2020-10-21 21:24:43.329135+00:00,,,589.4,536.5,511.3,568.2,366.3
2020-10-21 21:24:43.337135+00:00,,,589.1,536.9,511.2,567.6,366.4
2020-10-21 21:24:43.345135+00:00,,,589.4,536.3,511.9,567.7,366.3
2020-10-21 21:24:43.353135+00:00,,,589.4,536.1,511.0,567.8,366.5
2020-10-21 21:24:43.361135+00:00,,,589.8,536.6,511.3,567.8,366.3
2020-10-21 21:24:43.369135+00:00,,,589.1,536.4,511.8,567.6,366.1
2020-10-21 21:24:43.377135+00:00,,,588.9,536.7,512.1,567.8,365.9
2020-10-21 21:24:43.385135+00:00,,,589.1,536.0,511.3,567.8,366.6
2020-10-21 21:24:43.393135+00:00,,,589.8,536.1,511.1,567.7,366.2
2020-10-21 21:24:43.401135+00:00,,,590.1,536.1,511.4,567.7,366.3
2020-10-21 21:24:43.409135+00:00,,,590.0,536.6,511.7,567.7,365.7
2020-10-21 21:24:43.417135+00:00,,,590.0,536.9,511.6,567.8,365.8
2020-10-21 21:24:43.425135+00:00,,,589.5,536.2,512.1,567.7,365.9
2020-10-21 21:24:43.433135+00:00,,,588.1,538.7,514.7,567.3,363.6
2020-10-21 21:24:43.441135+00:00,,,589.0,536.6,512.2,568.7,365.8
2020-10-21 21:24:43.449135+00:00,,,590.0,536.3,511.0,567.4,366.2
2020-10-21 21:24:43.457135+00:00,,,589.7,536.8,511.5,567.6,365.8
2020-10-21 21:24:43.465135+00:00,,,589.3,536.7,511.9,568.0,366.1
2020-10-21 21:24:43.473135+00:00,,,589.2,536.7,511.6,567.9,365.9
2020-10-21 21:24:43.481135+00:00,,,590.6,537.6,511.4,566.7,366.6
2020-10-21 21:24:43.489135+00:00,,,588.9,536.7,512.0,567.7,366.2
2020-10-21 21:24:43.497135+00:00,,,589.2,536.6,511.5,567.9,366.3
2020-10-21 21:24:43.505135+00:00,,,589.8,536.7,511.4,567.9,366.4
2020-10-21 21:24:43.513135+00:00,,,589.2,536.9,512.1,567.8,366.0
2020-10-21 21:24:43.521135+00:00,,,590.3,536.4,511.3,568.2,366.0
2020-10-21 21:24:43.529135+00:00,,,589.3,536.4,511.7,567.9,365.8
2020-10-21 21:24:43.537135+00:00,,,589.5,536.4,511.7,567.8,366.7
2020-10-21 21:24:43.545135+00:00,,,589.6,536.7,511.2,567.6,366.4
2020-10-21 21:24:43.553135+00:00,,,589.6,536.7,511.3,567.8,366.0
2020-10-21 21:24:43.561135+00:00,,,589.3,536.5,511.5,567.6,366.2
2020-10-21 21:24:43.569135+00:00,,,591.1,537.9,511.8,567.6,366.1
2020-10-21 21:24:43.577135+00:00,,,589.5,536.7,512.2,567.6,366.0
2020-10-21 21:24:43.585135+00:00,,,589.8,537.1,511.7,567.9,366.5
2020-10-21 21:24:43.593135+00:00,,,588.9,536.6,511.7,567.7,365.9
2020-10-21 21:24:43.601135+00:00,,,589.9,536.3,511.6,567.7,366.2
2020-10-21 21:24:43.609135+00:00,,,589.9,537.0,511.4,567.3,366.7
2020-10-21 21:24:43.617135+00:00,,,589.3,536.9,511.7,567.3,366.3
2020-10-21 21:24:43.625135+00:00,,,589.2,536.5,511.4,568.2,366.3
2020-10-21 21:24:43.633135+00:00,12.475219065792214,-17.417008614659952,589.3,536.6,511.9,567.8,366.0
2020-10-21 21:24:43.641135+00:00,12.31725664167811,-17.247265840207024,589.7,536.3,511.9,568.2,365.6
2020-10-21 21:24:43.649135+00:00,12.460946303149651,-17.298589036720628,589.6,536.8,511.1,567.6,366.4
2020-10-21 21:24:43.657135+00:00,12.491201032665678,-17.470536881300998,590.2,536.8,510.4,567.4,366.5
2020-10-21 21:24:43.665135+00:00,12.360871125558516,-17.330864464499232,589.7,537.0,511.4,567.4,366.4
2020-10-21 21:24:43.673135+00:00,12.375256474880898,-17.37172304830486,589.9,536.8,511.8,567.7,366.0
2020-10-21 21:24:43.681135+00:00,12.430020061081168,-17.42566271020275,589.4,536.1,511.6,568.2,365.8
2020-10-21 21:24:43.689135+00:00,12.330383688526815,-17.30769021494024,589.55,536.96,511.41,567.75,366.26
2020-10-21 21:24:43.697135+00:00,12.282811640785372,-17.246060434042082,590.33,536.85,511.68,567.85,366.05
2020-10-21 21:24:43.705135+00:00,12.11825413763233,-17.114173722378254,587.58,532.5,511.11,572.19,370.67
2020-10-21 21:24:43.713135+00:00,12.100285742343004,-17.211084599283136,589.56,536.64,512.01,567.67,365.36
2020-10-21 21:24:43.721135+00:00,12.346801994662737,-17.459122505183068,589.6,536.86,511.6,567.94,366.05
2020-10-21 21:24:43.729135+00:00,12.15723428108372,-17.24661391512938,590.1,536.4,512.11,568.1,366.2
2020-10-21 21:24:43.737135+00:00,12.012107194579412,-17.15603906159309,589.7,536.93,511.78,567.98,366.49
2020-10-21 21:24:43.745135+00:00,12.051292872367219,-17.374658287989288,590.11,537.4,511.49,567.6,365.79
2020-10-21 21:24:43.753135+00:00,12.182585178359382,-17.623433610344986,590.0,537.08,511.2,568.11,366.11
2020-10-21 21:24:43.761135+00:00,12.27061163795087,-17.589503806574186,590.21,536.8,511.41,567.88,366.21
2020-10-21 21:24:43.769135+00:00,12.16369324108582,-17.30847414313797,590.08,536.89,511.51,567.49,366.49
2020-10-21 21:24:43.777135+00:00,12.12661145905516,-17.16432702243489,589.61,536.62,511.91,567.61,365.99
2020-10-21 21:24:43.785135+00:00,12.262288937798026,-17.615192750307514,589.65,537.05,511.67,568.03,366.33
2020-10-21 21:24:43.793135+00:00,12.130533678133276,-17.264471849140616,588.0,534.99,511.01,568.49,366.9
2020-10-21 21:24:43.801135+00:00,11.849713239870082,-16.788379652243425,589.75,536.87,511.7,567.57,366.37
2020-10-21 21:24:43.809135+00:00,12.032044981308154,-17.11097344409443,589.79,537.18,511.1,567.42,366.11
2020-10-21 21:24:43.817135+00:00,12.426191369093944,-17.63725698773295,590.01,536.69,511.61,567.89,366.49
2020-10-21 21:24:43.825135+00:00,12.950952659327838,-18.182628915811375,589.89,536.81,511.41,567.29,365.99
2020-10-21 21:24:43.833135+00:00,12.998665501186121,-18.101613725243705,589.7,536.9,511.79,567.5,366.42
2020-10-21 21:24:43.841135+00:00,12.907682402182013,-17.79610833980897,590.01,536.9,510.99,567.31,366.49
2020-10-21 21:24:43.849135+00:00,12.937364813391834,-18.067015324541437,590.1,537.0,511.2,567.8,366.09
2020-10-21 21:24:43.857135+00:00,12.76167852579939,-18.097926514391233,590.21,536.69,511.11,567.5,365.79
2020-10-21 21:24:43.865135+00:00,12.740814530593685,-17.73579838485728,590.41,536.6,511.71,567.71,365.73
2020-10-21 21:24:43.873135+00:00,12.70012714887841,-17.66224533234427,590.37,536.82,511.51,567.82,366.72
2020-10-21 21:24:43.881135+00:00,12.661952834513155,-17.83708630572622,589.74,536.52,511.11,568.07,366.93
2020-10-21 21:24:43.889135+00:00,12.873512987893363,-18.04056585499926,591.4,534.62,508.93,566.89,367.58
2020-10-21 21:24:43.897135+00:00,12.813272955631634,-17.75007195568451,589.75,536.95,511.86,567.61,366.27
2020-10-21 21:24:43.905135+00:00,12.802176867072745,-17.413095886090357,589.93,536.5,510.98,567.29,366.3
2020-10-21 21:24:43.913135+00:00,12.80903308736598,-17.565271963890563,590.3,537.41,511.62,567.5,365.98
2020-10-21 21:24:43.921135+00:00,12.757701246650118,-17.66032786367126,589.75,536.77,511.39,567.64,366.37
2020-10-21 21:24:43.929135+00:00,12.776922590729638,-17.651231089937276,588.72,536.6,511.61,568.8,367.89
2020-10-21 21:24:43.937135+00:00,13.0074829125589,-18.08343963474133,590.01,536.61,511.69,567.88,365.94
2020-10-21 21:24:43.945135+00:00,13.023801206406375,-18.2190170915049,589.19,536.8,511.41,568.1,365.92
2020-10-21 21:24:43.953135+00:00,12.797616239618238,-17.74459103843997,589.83,536.71,511.79,567.79,366.11
2020-10-21 21:24:43.961135+00:00,12.833750128827802,-17.62331030086133,589.78,537.31,511.3,567.81,366.19
2020-10-21 21:24:43.969135+00:00,12.947990557816816,-17.90399228223887,589.4,536.99,511.81,567.9,365.9
2020-10-21 21:24:43.977135+00:00,12.866495719806112,-17.706415887866587,589.7,537.22,511.8,567.9,366.3
2020-10-21 21:24:43.985135+00:00,13.092272515275786,-17.985598679371904,589.49,537.28,512.0,567.9,366.1
2020-10-21 21:24:43.993135+00:00,12.975395889159635,-17.9932363595486,589.51,536.71,511.68,567.69,366.31
2020-10-21 21:24:44.001135+00:00,12.65054412806616,-17.546858229108626,589.7,537.4,511.51,567.51,366.07
2020-10-21 21:24:44.009135+00:00,12.517292929685286,-17.558953537563156,589.73,536.58,511.12,567.68,366.06
2020-10-21 21:24:44.017135+00:00,12.655820202284401,-17.627350520500503,590.5,536.72,509.33,566.9,368.01
2020-10-21 21:24:44.025135+00:00,12.814505957848485,-17.942144266426368,589.67,537.21,511.95,567.62,366.23
2020-10-21 21:24:44.033135+00:00,12.397804635052955,-17.492533727660167,589.51,537.2,511.29,567.48,365.81
2020-10-21 21:24:44.041135+00:00,12.156589491571197,-17.21273835390291,589.6,537.1,511.91,567.31,366.0
2020-10-21 21:24:44.049135+00:00,12.328391042709338,-17.319270311335032,589.5,537.33,511.51,567.92,365.91
2020-10-21 21:24:44.057135+00:00,12.666742271996144,-17.639640487858497,589.16,537.08,511.76,567.89,366.54
2020-10-21 21:24:44.065135+00:00,12.77316143588993,-17.60873675564324,588.22,533.83,510.31,567.71,367.07
2020-10-21 21:24:44.073135+00:00,12.995520822904925,-17.75429288767944,589.56,537.68,512.19,568.14,365.78
2020-10-21 21:24:44.081135+00:00,12.907337685666718,-17.506480684238184,589.4,536.92,511.74,568.16,366.53
2020-10-21 21:24:44.089135+00:00,12.843055724509341,-17.45132604117393,589.82,537.03,511.5,567.71,366.28
2020-10-21 21:24:44.097135+00:00,13.09580261605575,-17.80513375228357,589.43,537.19,511.6,568.2,366.41
2020-10-21 21:24:44.105135+00:00,13.097553032455618,-17.65574543018082,588.84,536.99,511.6,567.66,366.26
2020-10-21 21:24:44.113135+00:00,12.90088843593022,-17.53328951071023,589.71,537.13,511.7,567.61,365.91
2020-10-21 21:24:44.121135+00:00,12.874279114443555,-17.58263853847627,589.07,537.4,511.71,567.71,366.42
2020-10-21 21:24:44.129135+00:00,12.957459895875424,-17.45336429876136,589.44,537.17,511.67,567.79,366.41
2020-10-21 21:24:44.137135+00:00,12.873247139577293,-17.42577332848662,589.7,537.01,511.43,567.46,366.48
2020-10-21 21:24:44.145135+00:00,12.817558156774485,-17.39188231781115,589.08,536.95,512.5,568.0,366.1
2020-10-21 21:24:44.153135+00:00,12.840210998350384,-17.38499104868195,587.81,536.32,512.95,570.26,366.43
2020-10-21 21:24:44.161135+00:00,12.95147561053243,-17.70832606367329,589.09,537.13,511.73,567.69,366.49
2020-10-21 21:24:44.169135+00:00,12.833639681748046,-17.474007106834247,589.38,536.78,511.61,568.12,366.29
2020-10-21 21:24:44.177135+00:00,12.877641787810122,-17.310374899400358,588.98,536.81,511.71,567.69,366.17
2020-10-21 21:24:44.185135+00:00,12.869431071606499,-17.40091360621341,589.14,537.05,511.69,568.13,366.05
2020-10-21 21:24:44.193135+00:00,12.796276932317843,-17.376206275346686,589.37,537.47,511.49,567.97,366.77
2020-10-21 21:24:44.201135+00:00,12.922115686794719,-17.54067733531742,588.79,536.8,511.51,567.83,365.78
2020-10-21 21:24:44.209135+00:00,13.000511530352364,-17.637837961413855,589.13,537.3,511.6,568.53,366.67
2020-10-21 21:24:44.217135+00:00,12.757435967170416,-17.302315226999752,589.31,536.78,511.61,568.13,366.74
2020-10-21 21:24:44.225135+00:00,12.630870720976855,-17.14439420369417,589.76,537.03,511.56,567.25,366.01
2020-10-21 21:24:44.233135+00:00,12.736370400250669,-17.232844082171827,589.9,537.34,511.13,567.24,366.73
2020-10-21 21:24:44.241135+00:00,12.68918042388414,-17.71173413734664,588.91,537.69,511.79,567.67,366.48
2020-10-21 21:24:44.249135+00:00,12.625150028349545,-17.554291362627758,591.32,537.28,511.1,566.99,366.37
2020-10-21 21:24:44.257135+00:00,12.77727035571412,-17.531211857556386,589.41,537.19,511.96,567.65,365.89
2020-10-21 21:24:44.265135+00:00,12.72224796079188,-17.40584100969484,589.94,536.99,511.96,568.03,366.36
2020-10-21 21:24:44.273135+00:00,12.68413403359626,-17.408752356171185,589.92,537.49,511.63,567.8,366.67
2020-10-21 21:24:44.281135+00:00,12.842299425892294,-17.386521326500617,589.42,537.36,511.95,567.14,366.49
2020-10-21 21:24:44.289135+00:00,12.784459216518574,-17.4215238646872,587.1,534.24,511.01,569.73,367.77
2020-10-21 21:24:44.297135+00:00,12.356982744010324,-17.002855484783183,589.25,537.55,512.04,567.79,366.13
2020-10-21 21:24:44.305135+00:00,12.808090890366824,-17.449922563812407,589.68,536.83,511.67,567.93,366.3
2020-10-21 21:24:44.313135+00:00,12.906389493532487,-17.544487615939662,589.51,537.03,511.48,567.89,365.89
2020-10-21 21:24:44.321135+00:00,12.882988335224013,-17.43328690684627,589.82,537.08,511.31,567.79,366.21
2020-10-21 21:24:44.329135+00:00,12.939506989466695,-17.7383775326278,589.78,536.92,511.72,567.58,366.1
2020-10-21 21:24:44.337135+00:00,12.721186285370873,-17.440076640044477,589.5,537.3,511.68,567.63,366.3
2020-10-21 21:24:44.345135+00:00,12.652652103696056,-17.234608265577993,589.73,536.99,511.51,567.86,365.96
2020-10-21 21:24:44.353135+00:00,12.843472202222667,-17.63699402530577,589.77,537.21,511.83,567.1,365.95
