Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:34:39.060221+00:00,,,,,,,
2020-10-20 21:34:39.068221+00:00,,,,,,,
2020-10-20 21:34:39.076221+00:00,,,,,,,
2020-10-20 21:34:39.084221+00:00,,,,,,,
2020-10-20 21:34:39.092221+00:00,,,,,,,
2020-10-20 21:34:39.100221+00:00,,,,,,,
2020-10-20 21:34:39.108221+00:00,,,,,,,
2020-10-20 21:34:39.116221+00:00,,,,,,,
2020-10-20 21:34:39.124221+00:00,,,,,,,
2020-10-20 21:34:39.132221+00:00,,,,,,,
2020-10-20 21:34:39.140221+00:00,,,,,,,
2020-10-20 21:34:39.148221+00:00,,,,,,,
2020-10-20 21:34:39.156221+00:00,,,,,,,
2020-10-20 21:34:39.164221+00:00,,,,,,,
2020-10-20 21:34:39.172221+00:00,,,,,,,
2020-10-20 21:34:39.180221+00:00,,,,,,,
2020-10-20 21:34:39.188221+00:00,,,,,,,
2020-10-20 21:34:39.196221+00:00,,,,,,,
2020-10-20 21:34:39.204221+00:00,,,,,,,
2020-10-20 21:34:39.212221+00:00,,,,,,,
2020-10-20 21:34:39.220221+00:00,,,,,,,
2020-10-20 21:34:39.228221+00:00,,,,,,,
2020-10-20 21:34:39.236221+00:00,,,,,,,
2020-10-20 21:34:39.244221+00:00,,,,,,,
2020-10-20 21:34:39.252221+00:00,,,,,,,
2020-10-20 21:34:39.260221+00:00,,,516.5,523.3,559.4,617.7,368.4
2020-10-20 21:34:39.268221+00:00,,,516.9,523.4,558.9,617.6,368.6
2020-10-20 21:34:39.276221+00:00,,,516.4,522.8,559.1,617.7,368.4
2020-10-20 21:34:39.284221+00:00,,,516.8,522.7,558.8,617.4,368.8
2020-10-20 21:34:39.292221+00:00,,,516.3,523.3,559.9,618.1,368.3
2020-10-20 21:34:39.300221+00:00,,,517.3,523.3,559.1,617.6,368.6
2020-10-20 21:34:39.308221+00:00,,,517.1,523.8,559.2,617.4,368.6
2020-10-20 21:34:39.316221+00:00,,,517.0,523.0,560.0,618.0,368.8
2020-10-20 21:34:39.324221+00:00,,,516.9,523.0,559.4,618.0,368.0
2020-10-20 21:34:39.332221+00:00,,,516.0,523.8,559.4,617.4,367.4
2020-10-20 21:34:39.340221+00:00,,,516.9,523.2,559.7,617.7,367.9
2020-10-20 21:34:39.348221+00:00,,,516.7,522.9,559.3,618.0,368.5
2020-10-20 21:34:39.356221+00:00,,,516.9,523.1,559.3,617.9,368.5
2020-10-20 21:34:39.364221+00:00,,,516.6,522.8,558.7,617.9,368.4
2020-10-20 21:34:39.372221+00:00,,,516.5,522.9,559.4,618.3,368.4
2020-10-20 21:34:39.380221+00:00,,,515.7,524.4,560.9,618.1,366.5
2020-10-20 21:34:39.388221+00:00,,,517.1,523.1,559.8,617.9,368.2
2020-10-20 21:34:39.396221+00:00,,,517.0,522.9,559.6,618.4,368.3
2020-10-20 21:34:39.404221+00:00,,,516.9,523.0,559.4,618.1,368.3
2020-10-20 21:34:39.412221+00:00,,,516.4,523.0,559.6,618.1,368.4
2020-10-20 21:34:39.420221+00:00,,,516.8,522.7,559.3,618.3,368.2
2020-10-20 21:34:39.428221+00:00,,,520.0,528.6,566.6,625.0,371.8
2020-10-20 21:34:39.436221+00:00,,,516.5,523.3,559.7,618.3,368.2
2020-10-20 21:34:39.444221+00:00,,,516.6,522.5,559.1,618.0,368.5
2020-10-20 21:34:39.452221+00:00,,,517.3,522.9,558.4,617.5,368.7
2020-10-20 21:34:39.460221+00:00,,,516.7,522.9,559.3,618.1,368.4
2020-10-20 21:34:39.468221+00:00,,,516.1,522.9,560.2,618.5,367.2
2020-10-20 21:34:39.476221+00:00,,,516.7,523.4,559.1,618.1,368.1
2020-10-20 21:34:39.484221+00:00,,,516.4,522.8,559.3,617.9,368.5
2020-10-20 21:34:39.492221+00:00,,,516.3,523.1,559.2,618.0,368.6
2020-10-20 21:34:39.500221+00:00,,,517.3,522.8,559.1,617.8,368.5
2020-10-20 21:34:39.508221+00:00,,,516.6,523.3,559.3,617.7,367.8
2020-10-20 21:34:39.516221+00:00,,,516.8,523.5,558.7,618.0,368.5
2020-10-20 21:34:39.524221+00:00,,,517.1,523.2,559.3,618.1,368.2
2020-10-20 21:34:39.532221+00:00,,,516.4,523.2,559.5,618.4,368.2
2020-10-20 21:34:39.540221+00:00,,,516.8,523.0,559.5,618.2,368.7
2020-10-20 21:34:39.548221+00:00,,,517.3,522.9,559.0,617.8,368.9
2020-10-20 21:34:39.556221+00:00,,,516.3,523.5,559.9,618.3,368.1
2020-10-20 21:34:39.564221+00:00,,,516.4,522.9,558.7,617.6,368.9
2020-10-20 21:34:39.572221+00:00,,,516.7,523.2,559.5,617.8,368.2
2020-10-20 21:34:39.580221+00:00,,,516.3,523.1,559.2,618.6,368.3
2020-10-20 21:34:39.588221+00:00,,,516.5,522.7,559.6,618.2,368.4
2020-10-20 21:34:39.596221+00:00,,,516.7,522.9,559.5,618.4,368.2
2020-10-20 21:34:39.604221+00:00,,,516.9,524.0,562.6,620.8,366.1
2020-10-20 21:34:39.612221+00:00,,,516.8,523.3,559.5,617.9,368.3
2020-10-20 21:34:39.620221+00:00,,,516.7,523.2,559.5,618.0,368.5
2020-10-20 21:34:39.628221+00:00,,,516.8,523.5,559.4,618.4,368.7
2020-10-20 21:34:39.636221+00:00,,,516.3,522.9,559.6,617.9,368.3
2020-10-20 21:34:39.644221+00:00,,,517.52,523.08,558.47,616.72,368.91
2020-10-20 21:34:39.652221+00:00,,,517.09,522.43,558.73,618.23,368.48
2020-10-20 21:34:39.660221+00:00,,,516.97,523.91,559.42,618.01,368.29
2020-10-20 21:34:39.668221+00:00,,,515.9,522.99,559.5,618.7,368.11
2020-10-20 21:34:39.676221+00:00,,,516.81,523.6,559.61,618.09,368.4
2020-10-20 21:34:39.684221+00:00,,,516.06,522.43,559.46,618.51,368.87
2020-10-20 21:34:39.692221+00:00,,,515.82,521.64,558.29,618.29,370.59
2020-10-20 21:34:39.700221+00:00,,,516.64,523.75,559.24,618.3,368.32
2020-10-20 21:34:39.708221+00:00,,,517.08,523.57,559.6,618.4,368.02
2020-10-20 21:34:39.716221+00:00,,,516.29,522.99,559.48,618.39,368.61
2020-10-20 21:34:39.724221+00:00,,,516.81,523.0,559.0,617.98,368.59
2020-10-20 21:34:39.732221+00:00,,,516.48,522.78,559.18,617.81,368.39
2020-10-20 21:34:39.740221+00:00,,,516.19,522.4,558.72,618.21,368.41
2020-10-20 21:34:39.748221+00:00,,,516.12,522.72,559.81,618.09,368.59
2020-10-20 21:34:39.756221+00:00,,,516.92,523.12,558.87,617.9,368.31
2020-10-20 21:34:39.764221+00:00,,,516.9,523.71,559.13,618.01,368.48
2020-10-20 21:34:39.772221+00:00,,,516.89,523.7,559.8,618.2,367.38
2020-10-20 21:34:39.780221+00:00,,,516.92,523.35,558.84,618.0,368.28
2020-10-20 21:34:39.788221+00:00,,,517.6,521.89,557.81,617.99,369.8
2020-10-20 21:34:39.796221+00:00,,,516.77,523.05,558.83,617.69,368.45
2020-10-20 21:34:39.804221+00:00,,,516.82,523.4,558.8,617.71,368.1
2020-10-20 21:34:39.812221+00:00,,,516.98,523.19,559.01,617.68,367.88
2020-10-20 21:34:39.820221+00:00,,,516.63,523.46,559.89,618.0,368.31
2020-10-20 21:34:39.828221+00:00,,,517.8,524.78,561.66,620.8,371.08
2020-10-20 21:34:39.836221+00:00,,,516.67,522.75,558.83,618.11,368.05
2020-10-20 21:34:39.844221+00:00,,,516.91,522.58,558.9,617.72,369.24
2020-10-20 21:34:39.852221+00:00,,,517.01,522.04,558.52,617.88,368.57
2020-10-20 21:34:39.860221+00:00,,,517.51,523.94,559.5,617.07,368.3
2020-10-20 21:34:39.868221+00:00,,,517.16,523.46,558.9,617.14,368.31
2020-10-20 21:34:39.876221+00:00,,,516.41,522.88,559.82,618.33,368.39
2020-10-20 21:34:39.884221+00:00,,,517.2,522.72,559.37,618.27,368.0
2020-10-20 21:34:39.892221+00:00,,,516.5,523.31,558.68,617.39,368.52
2020-10-20 21:34:39.900221+00:00,,,517.2,522.99,558.52,617.6,368.59
2020-10-20 21:34:39.908221+00:00,,,516.82,523.22,559.11,617.5,368.07
2020-10-20 21:34:39.916221+00:00,,,517.78,523.37,559.0,617.92,367.93
2020-10-20 21:34:39.924221+00:00,,,516.16,522.28,559.1,618.1,369.01
2020-10-20 21:34:39.932221+00:00,,,516.4,522.51,558.99,618.0,368.59
2020-10-20 21:34:39.940221+00:00,,,516.0,522.63,558.81,617.98,368.9
2020-10-20 21:34:39.948221+00:00,,,517.06,523.38,558.98,617.3,368.49
2020-10-20 21:34:39.956221+00:00,,,517.21,522.74,558.55,617.56,368.5
2020-10-20 21:34:39.964221+00:00,,,514.39,524.62,560.64,616.2,368.16
2020-10-20 21:34:39.972221+00:00,,,516.57,523.14,559.95,617.87,367.21
2020-10-20 21:34:39.980221+00:00,,,516.47,522.92,559.08,618.5,368.54
2020-10-20 21:34:39.988221+00:00,,,516.22,523.19,558.79,618.28,368.59
2020-10-20 21:34:39.996221+00:00,,,517.23,522.7,558.39,617.78,368.5
2020-10-20 21:34:40.004221+00:00,,,517.41,523.12,558.62,617.29,368.18
2020-10-20 21:34:40.012221+00:00,,,517.58,523.19,559.11,617.42,367.8
2020-10-20 21:34:40.020221+00:00,,,516.78,522.78,559.0,617.91,368.1
2020-10-20 21:34:40.028221+00:00,,,516.7,522.61,559.21,618.25,367.91
2020-10-20 21:34:40.036221+00:00,,,516.58,522.68,558.82,618.9,368.46
2020-10-20 21:34:40.044221+00:00,,,516.67,522.41,558.14,618.5,368.78
2020-10-20 21:34:40.052221+00:00,,,517.24,522.7,559.34,618.93,368.29
2020-10-20 21:34:40.060221+00:00,,,515.89,522.38,558.87,618.86,368.39
2020-10-20 21:34:40.068221+00:00,,,516.71,522.41,559.02,618.4,368.21
2020-10-20 21:34:40.076221+00:00,,,516.09,522.25,558.85,618.95,368.38
2020-10-20 21:34:40.084221+00:00,,,516.63,521.7,558.32,619.32,368.13
2020-10-20 21:34:40.092221+00:00,,,517.09,522.1,558.16,618.89,368.94
2020-10-20 21:34:40.100221+00:00,,,517.96,521.56,555.98,617.61,368.63
2020-10-20 21:34:40.108221+00:00,,,516.64,521.29,557.73,619.0,368.01
2020-10-20 21:34:40.116221+00:00,,,516.8,521.07,557.95,619.54,368.5
2020-10-20 21:34:40.124221+00:00,,,516.49,520.79,557.26,620.12,367.98
2020-10-20 21:34:40.132221+00:00,,,516.71,520.78,556.85,620.11,368.34
2020-10-20 21:34:40.140221+00:00,,,516.6,520.13,555.94,620.43,368.61
2020-10-20 21:34:40.148221+00:00,,,517.06,519.36,555.09,620.71,368.71
2020-10-20 21:34:40.156221+00:00,,,517.7,519.44,553.88,620.7,368.67
2020-10-20 21:34:40.164221+00:00,,,517.14,520.01,554.67,620.69,368.05
2020-10-20 21:34:40.172221+00:00,,,516.68,519.53,554.73,620.87,368.2
2020-10-20 21:34:40.180221+00:00,,,516.21,519.27,554.54,621.91,368.51
2020-10-20 21:34:40.188221+00:00,,,515.57,520.41,556.21,621.13,365.59
2020-10-20 21:34:40.196221+00:00,,,517.26,519.57,553.3,620.82,368.03
2020-10-20 21:34:40.204221+00:00,,,516.75,519.81,554.25,621.21,367.76
2020-10-20 21:34:40.212221+00:00,,,516.71,519.47,554.13,621.12,368.04
2020-10-20 21:34:40.220221+00:00,,,516.67,518.8,554.29,621.12,368.28
2020-10-20 21:34:40.228221+00:00,5.707888190401036,-18.651337089766507,516.66,518.96,553.64,621.28,368.76
2020-10-20 21:34:40.236221+00:00,5.684932938224959,-18.29669734172386,517.6,522.59,557.46,624.92,370.66
2020-10-20 21:34:40.244221+00:00,5.628271889734242,-18.20597122793347,516.86,519.33,553.53,620.38,368.29
2020-10-20 21:34:40.252221+00:00,5.565892059032358,-18.906710483174944,517.01,519.63,554.35,621.08,368.52
2020-10-20 21:34:40.260221+00:00,5.540022600167418,-18.276870592799455,517.01,519.31,553.54,620.84,368.05
2020-10-20 21:34:40.268221+00:00,5.448979415057774,-18.697588251381408,517.06,519.67,553.89,620.53,367.93
2020-10-20 21:34:40.276221+00:00,5.326054632887686,-18.754339067390013,516.41,518.75,554.92,621.22,368.42
2020-10-20 21:34:40.284221+00:00,5.1641740697663,-17.827301426380377,517.02,518.94,554.23,620.98,368.38
2020-10-20 21:34:40.292221+00:00,5.373078485809554,-18.0126575834659,516.91,519.32,553.69,620.88,368.32
2020-10-20 21:34:40.300221+00:00,5.4561340129228295,-18.195186421655023,517.43,519.52,554.07,620.46,368.35
2020-10-20 21:34:40.308221+00:00,5.352300973887815,-18.160742317498464,517.37,519.71,554.55,619.96,367.72
2020-10-20 21:34:40.316221+00:00,5.318191143230292,-18.017030676109876,517.61,520.32,554.09,620.21,368.51
2020-10-20 21:34:40.324221+00:00,5.270235422095515,-17.693428931389132,518.98,521.72,555.81,621.6,367.86
2020-10-20 21:34:40.332221+00:00,4.944153152740892,-18.324525603405057,517.3,520.6,554.32,620.33,368.03
2020-10-20 21:34:40.340221+00:00,5.102822379709798,-18.389439526529333,516.99,519.88,554.41,620.31,368.19
2020-10-20 21:34:40.348221+00:00,5.3822516001557235,-17.21231545439692,516.94,519.54,554.18,620.43,368.12
2020-10-20 21:34:40.356221+00:00,5.302255123089733,-17.653451930664946,517.74,519.28,553.98,620.28,368.15
2020-10-20 21:34:40.364221+00:00,5.3202654044314,-18.29093984189061,517.42,520.72,553.95,618.72,367.41
2020-10-20 21:34:40.372221+00:00,5.254249325254895,-18.831281523606993,516.6,519.72,554.58,620.38,368.36
2020-10-20 21:34:40.380221+00:00,5.176380348122466,-19.040484301968892,517.24,519.4,553.66,620.31,368.61
2020-10-20 21:34:40.388221+00:00,5.2055471681404795,-19.31363396991723,517.06,519.4,554.06,620.94,368.81
2020-10-20 21:34:40.396221+00:00,5.250191147860829,-19.1623613609937,516.84,519.39,554.37,620.5,368.9
2020-10-20 21:34:40.404221+00:00,5.2545752089629,-19.525177673495556,517.13,519.19,554.42,619.76,368.27
2020-10-20 21:34:40.412221+00:00,5.166522278983703,-20.195881177685106,515.88,519.21,556.24,620.86,367.04
2020-10-20 21:34:40.420221+00:00,5.334783518038821,-17.03321515412222,516.79,519.32,555.64,619.4,368.5
2020-10-20 21:34:40.428221+00:00,5.445824559526377,-16.44577969150511,516.63,519.39,557.02,619.65,368.27
2020-10-20 21:34:40.436221+00:00,5.509906433588732,-17.11492225043161,516.2,519.03,557.49,619.52,368.16
2020-10-20 21:34:40.444221+00:00,5.2497842815686395,-16.988384218033236,516.26,517.9,559.02,619.32,368.35
2020-10-20 21:34:40.452221+00:00,4.559774467152906,-19.3457993022789,515.79,517.7,561.77,620.22,368.2
2020-10-20 21:34:40.460221+00:00,4.056126974914074,-19.393234691981228,515.99,520.08,564.86,618.92,364.9
2020-10-20 21:34:40.468221+00:00,3.592650767479858,-19.876586915356803,515.29,515.97,564.2,620.98,368.75
2020-10-20 21:34:40.476221+00:00,2.807496434458314,-21.01570531579659,514.68,514.26,566.9,622.49,368.16
2020-10-20 21:34:40.484221+00:00,1.8275862123968907,-21.908387265555714,514.8,513.08,568.86,623.4,368.59
2020-10-20 21:34:40.492221+00:00,0.6654477487064462,-22.550128063284294,514.58,512.34,571.23,625.33,367.85
2020-10-20 21:34:40.500221+00:00,-1.0127352438301769,-22.917915176468018,514.35,511.67,572.95,625.65,368.03
2020-10-20 21:34:40.508221+00:00,-2.3228862720686703,-21.736942213583998,513.87,510.23,575.22,626.78,368.09
2020-10-20 21:34:40.516221+00:00,-3.537068683338857,-21.942757464382886,513.65,509.38,576.82,628.08,367.99
2020-10-20 21:34:40.524221+00:00,-3.7360968076054304,-23.60401489558394,513.02,509.21,579.08,628.76,368.15
2020-10-20 21:34:40.532221+00:00,-4.575663673368202,-24.21866781621823,512.71,508.41,581.62,630.3,368.09
2020-10-20 21:34:40.540221+00:00,-5.947848510535701,-24.979308078824552,511.49,508.15,584.56,631.55,367.78
2020-10-20 21:34:40.548221+00:00,-7.2567901421568894,-26.33176378308059,508.27,506.05,587.4,634.73,369.43
2020-10-20 21:34:40.556221+00:00,-8.588231596669958,-26.561603934738113,510.22,507.94,589.38,633.96,367.42
2020-10-20 21:34:40.564221+00:00,-9.464369424067964,-24.826596728156627,509.38,506.48,590.8,634.82,368.23
2020-10-20 21:34:40.572221+00:00,-11.39573540146132,-24.69814401205336,508.98,506.78,592.85,635.32,367.83
2020-10-20 21:34:40.580221+00:00,-13.26508193554335,-25.56958317676963,508.49,506.68,594.27,635.44,368.5
2020-10-20 21:34:40.588221+00:00,-14.62263969228894,-25.360083139426568,508.4,506.13,594.73,635.68,368.84
2020-10-20 21:34:40.596221+00:00,-15.545623725837014,-25.967700000656762,510.04,507.73,596.09,635.29,370.72
2020-10-20 21:34:40.604221+00:00,-16.206057394174326,-26.997272766369143,507.55,506.58,596.09,635.38,367.95
2020-10-20 21:34:40.612221+00:00,-16.757277421778305,-25.91061032200645,507.02,506.42,596.49,635.09,367.65
2020-10-20 21:34:40.620221+00:00,-17.865075715392283,-25.382446175039853,507.61,506.76,596.85,634.77,368.04
2020-10-20 21:34:40.628221+00:00,-19.0488719241887,-28.42469402841837,508.03,506.95,596.88,633.82,368.21
2020-10-20 21:34:40.636221+00:00,-19.82462181271428,-30.236188641736874,507.06,506.69,598.87,634.33,368.06
2020-10-20 21:34:40.644221+00:00,-20.254947875378846,-29.157279186983633,507.16,507.85,598.43,633.03,367.8
2020-10-20 21:34:40.652221+00:00,-19.89436633161233,-23.212911312317033,506.6,507.6,599.61,633.46,368.01
2020-10-20 21:34:40.660221+00:00,-20.019570656256196,-26.13103780262928,506.87,507.9,599.91,633.46,368.14
2020-10-20 21:34:40.668221+00:00,-20.60419965512417,-30.625712217264173,506.41,507.57,599.86,632.92,368.63
2020-10-20 21:34:40.676221+00:00,-20.81714544663191,-29.071539289508408,506.78,508.47,600.34,632.09,368.02
2020-10-20 21:34:40.684221+00:00,-21.108382389730934,-28.573817497363162,506.31,510.27,602.04,631.37,366.95
2020-10-20 21:34:40.692221+00:00,-21.757841907609883,-29.445926916395095,506.69,508.71,600.1,631.24,368.27
2020-10-20 21:34:40.700221+00:00,-21.378586915730985,-29.664584715635357,506.02,509.42,600.75,630.27,367.71
2020-10-20 21:34:40.708221+00:00,-21.498290311896074,-29.006899087881663,505.7,509.9,600.48,629.87,367.82
2020-10-20 21:34:40.716221+00:00,-21.99899072923837,-29.536724491293167,505.94,509.84,600.49,629.88,368.68
2020-10-20 21:34:40.724221+00:00,-21.903720624596165,-29.379397893680846,506.22,510.73,600.31,627.23,367.88
2020-10-20 21:34:40.732221+00:00,-21.792404632775682,-29.4588055688058,506.04,511.82,600.78,627.31,368.32
2020-10-20 21:34:40.740221+00:00,-22.343260036738847,-27.79200515294492,505.46,512.54,601.46,626.41,367.93
2020-10-20 21:34:40.748221+00:00,-22.183340034221548,-28.09557505318292,505.53,512.62,601.86,625.17,367.6
2020-10-20 21:34:40.756221+00:00,-22.377692441518054,-28.435387406380837,505.82,513.08,602.19,625.35,367.96
2020-10-20 21:34:40.764221+00:00,-22.504497658880947,-27.80612615874053,505.49,513.62,601.9,624.31,368.72
2020-10-20 21:34:40.772221+00:00,-23.427905336507255,-25.957698135283312,504.71,513.9,602.25,623.8,369.13
2020-10-20 21:34:40.780221+00:00,-24.093904063605002,-24.938105344845205,505.34,515.39,602.5,622.42,367.76
2020-10-20 21:34:40.788221+00:00,-24.030971660945823,-26.539749029379465,505.32,516.47,602.53,621.06,367.71
2020-10-20 21:34:40.796221+00:00,-24.331406552136485,-26.64698285695904,505.45,517.07,602.95,620.19,368.32
2020-10-20 21:34:40.804221+00:00,-24.579061787527827,-26.23451786359637,504.98,518.33,602.82,618.99,367.98
2020-10-20 21:34:40.812221+00:00,-24.152041405780455,-25.10354705183749,504.93,518.97,604.09,618.41,367.97
2020-10-20 21:34:40.820221+00:00,-24.14392109533635,-24.524166198842387,504.68,520.24,606.68,619.6,364.75
2020-10-20 21:34:40.828221+00:00,-24.41058890047488,-24.32972358767723,505.59,520.83,603.17,614.82,368.36
2020-10-20 21:34:40.836221+00:00,-24.487366197779746,-23.91797662927331,505.13,521.98,604.36,615.1,367.41
2020-10-20 21:34:40.844221+00:00,-25.07255100497894,-24.55224422984553,504.44,522.64,604.11,615.47,367.99
2020-10-20 21:34:40.852221+00:00,-24.890804948790038,-22.92541326117791,505.14,523.07,603.94,613.89,368.09
2020-10-20 21:34:40.860221+00:00,-25.274247844442346,-22.965447493226993,504.72,524.01,604.5,613.55,367.98
2020-10-20 21:34:40.868221+00:00,-25.57091086274053,-23.557885133430332,504.64,523.64,604.64,614.03,368.21
2020-10-20 21:34:40.876221+00:00,-25.553351645791107,-23.187203709957476,504.9,524.21,604.19,613.72,368.78
2020-10-20 21:34:40.884221+00:00,-25.772431052831898,-22.913089390832727,504.67,524.2,604.71,612.94,368.14
2020-10-20 21:34:40.892221+00:00,-25.872831001052848,-22.83077918365321,504.29,525.34,605.25,612.14,368.08
2020-10-20 21:34:40.900221+00:00,-25.846303148132257,-22.998177572067252,504.45,526.21,605.91,612.38,367.26
2020-10-20 21:34:40.908221+00:00,-25.67012792103651,-23.18549411342793,505.68,526.57,606.71,613.0,367.16
2020-10-20 21:34:40.916221+00:00,-25.27288617562808,-23.952575728242067,504.06,524.93,605.38,612.8,369.46
2020-10-20 21:34:40.924221+00:00,-25.529629172985132,-23.668610965377606,505.07,526.73,605.7,611.45,367.44
2020-10-20 21:34:40.932221+00:00,-25.885207532282248,-23.104327003437383,504.66,526.97,606.14,611.93,368.11
2020-10-20 21:34:40.940221+00:00,-25.49930198868079,-21.698675213715894,504.35,526.46,605.74,611.38,368.49
2020-10-20 21:34:40.948221+00:00,-25.374944652450292,-21.30736802885208,504.75,526.73,605.67,611.5,368.37
