Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-29 21:34:56.018898+00:00,,,,,524.07,496.0,495.84,554.95,397.1,404.62,643.55,527.52,564.55,729.16
2020-09-29 21:34:56.026898+00:00,,,,,524.96,496.23,495.36,554.82,396.61,404.08,643.77,527.26,563.9,729.26
2020-09-29 21:34:56.034898+00:00,,,,,525.1,495.95,495.05,554.95,396.64,404.31,643.43,527.14,564.42,729.88
2020-09-29 21:34:56.042898+00:00,,,,,524.93,496.37,494.61,554.01,396.85,404.32,644.11,527.8,564.05,729.19
2020-09-29 21:34:56.050898+00:00,,,,,524.85,496.59,494.74,553.55,396.29,404.58,643.55,527.29,563.83,729.85
2020-09-29 21:34:56.058898+00:00,,,,,524.32,495.82,495.53,555.09,396.54,403.71,643.18,527.97,564.8,729.99
2020-09-29 21:34:56.066898+00:00,,,,,524.5,496.09,495.29,554.78,396.45,403.14,643.23,528.27,565.59,729.78
2020-09-29 21:34:56.074898+00:00,,,,,524.61,495.76,495.13,554.56,396.42,404.27,643.59,527.57,564.62,729.47
2020-09-29 21:34:56.082898+00:00,,,,,524.66,496.16,495.17,554.15,396.53,404.38,643.19,527.61,564.35,729.44
2020-09-29 21:34:56.090898+00:00,,,,,524.84,496.21,495.08,554.74,396.76,404.32,643.54,527.46,565.09,730.01
2020-09-29 21:34:56.098898+00:00,,,,,524.16,495.77,495.49,554.89,396.76,404.32,643.67,527.12,564.39,729.79
2020-09-29 21:34:56.106898+00:00,,,,,524.24,496.37,495.46,554.49,396.16,403.07,643.06,527.59,564.55,729.67
2020-09-29 21:34:56.114898+00:00,,,,,524.31,495.86,495.18,555.14,396.25,403.89,643.01,526.98,563.72,729.32
2020-09-29 21:34:56.122898+00:00,,,,,524.4,495.71,495.01,554.73,396.97,404.39,643.21,527.21,564.73,729.91
2020-09-29 21:34:56.130898+00:00,,,,,524.98,496.53,495.61,555.34,397.26,403.99,643.31,527.33,564.29,729.6
2020-09-29 21:34:56.138898+00:00,,,,,524.66,496.81,496.35,555.81,396.53,404.33,643.39,528.05,564.73,729.91
2020-09-29 21:34:56.146898+00:00,,,,,524.35,496.17,495.22,554.2,396.42,404.49,643.33,528.04,564.54,729.3
2020-09-29 21:34:56.154898+00:00,,,,,524.46,496.38,495.41,554.45,396.55,404.19,643.91,527.07,563.78,728.29
2020-09-29 21:34:56.162898+00:00,,,,,524.76,496.1,494.92,554.44,396.64,404.2,643.46,527.45,564.15,728.95
2020-09-29 21:34:56.170898+00:00,,,,,524.64,496.52,495.11,554.44,396.46,404.2,643.3,527.8,564.63,729.2
2020-09-29 21:34:56.178898+00:00,,,,,525.22,497.23,495.07,553.92,396.28,404.2,643.4,527.72,564.79,729.09
2020-09-29 21:34:56.186898+00:00,,,,,524.81,496.63,494.77,554.09,396.25,404.56,643.15,527.73,564.46,729.01
2020-09-29 21:34:56.194898+00:00,,,,,524.0,496.39,495.48,555.13,396.56,404.32,643.59,528.07,564.71,728.57
2020-09-29 21:34:56.202898+00:00,,,,,524.56,496.79,494.97,555.04,396.65,401.92,645.87,531.67,566.08,727.13
2020-09-29 21:34:56.210898+00:00,,,,,524.36,496.62,494.77,554.76,396.77,404.34,643.37,527.9,564.62,728.76
2020-09-29 21:34:56.218898+00:00,,,,,524.46,496.93,494.8,554.74,397.25,404.26,643.54,528.03,564.72,728.52
2020-09-29 21:34:56.226898+00:00,,,,,524.73,496.98,494.82,554.27,396.72,404.09,643.48,527.67,564.58,729.32
2020-09-29 21:34:56.234898+00:00,,,,,524.46,497.17,494.69,554.39,396.84,403.76,643.3,528.21,564.51,728.73
2020-09-29 21:34:56.242898+00:00,,,,,524.19,497.47,494.67,554.52,396.93,403.77,643.67,529.52,564.21,727.68
2020-09-29 21:34:56.250898+00:00,,,,,524.07,497.29,494.52,554.5,396.27,404.83,644.5,528.72,563.12,726.74
2020-09-29 21:34:56.258898+00:00,,,,,524.2,497.52,494.93,554.76,396.59,404.35,643.86,528.31,564.37,727.94
2020-09-29 21:34:56.266898+00:00,,,,,524.58,497.52,494.0,553.93,396.53,404.11,643.68,528.61,564.28,727.47
2020-09-29 21:34:56.274898+00:00,,,,,524.61,497.48,493.63,553.6,396.66,404.3,643.51,528.5,564.06,727.13
2020-09-29 21:34:56.282898+00:00,,,,,523.98,498.42,495.06,554.49,396.53,403.97,643.42,528.35,564.11,727.59
2020-09-29 21:34:56.290898+00:00,-2.433022211204117,-9.39976518602787,-0.838535201509872,-18.070001678814254,523.69,498.34,494.37,554.67,396.13,403.82,642.43,527.69,565.45,731.12
2020-09-29 21:34:56.298898+00:00,-2.4314681654330323,-9.195606958452935,-0.9402231247871022,-18.116507584929845,524.12,498.41,494.31,554.58,396.74,404.33,643.89,528.38,563.64,726.45
2020-09-29 21:34:56.306898+00:00,-2.7177249453220003,-9.011181093299808,-0.9828587095865071,-18.043892841036556,523.66,498.88,494.82,554.68,396.11,404.26,643.81,529.01,564.37,726.46
2020-09-29 21:34:56.314898+00:00,-2.612142028044999,-8.9165449539928,-0.9626432034902528,-17.885537422602003,523.69,497.89,494.04,553.86,395.89,404.13,643.21,528.81,564.02,726.02
2020-09-29 21:34:56.322898+00:00,-2.5871503142815877,-8.301011405064504,-0.9161825589667341,-17.876309468957192,524.26,498.55,493.4,553.44,396.11,404.39,643.74,529.24,563.45,725.72
2020-09-29 21:34:56.330898+00:00,-2.371680847156046,-8.776723330131992,-0.877949313156139,-17.998224720160284,523.49,499.8,494.35,554.5,395.87,404.1,643.56,529.17,563.31,725.72
2020-09-29 21:34:56.338898+00:00,-2.308179815146284,-9.195052993782168,-0.9119539017853268,-18.20341490666994,523.6,499.27,494.21,553.86,395.59,404.29,643.54,529.02,563.67,725.01
2020-09-29 21:34:56.346898+00:00,-2.5908509323314663,-8.661892081384558,-0.9576540274050487,-18.14636409484081,523.64,499.38,494.02,553.91,395.71,404.13,643.78,529.31,563.97,725.61
2020-09-29 21:34:56.354898+00:00,-2.021628631599178,-9.051087508878988,-0.8788237756775479,-18.1772723729139,523.47,500.18,493.75,553.86,395.77,404.35,643.67,529.21,563.49,725.02
2020-09-29 21:34:56.362898+00:00,-1.9519268941562828,-8.6893765826247,-0.955673368828146,-18.02934116369486,523.76,500.53,493.58,553.5,395.67,403.82,644.41,529.27,563.43,724.54
2020-09-29 21:34:56.370898+00:00,-2.7399029157526638,-7.874179657773039,-1.394185233675677,-17.047022018326903,523.63,500.29,494.19,553.55,395.53,404.27,643.71,529.03,562.95,724.34
2020-09-29 21:34:56.378898+00:00,-2.4021999347757292,-8.454442250251597,-1.446309152856253,-17.544316106668283,523.63,500.5,494.31,553.62,395.54,403.72,643.54,529.64,563.97,724.66
2020-09-29 21:34:56.386898+00:00,-2.549499442598428,-7.445670110926431,-1.6801359570313374,-17.890879554970805,523.42,500.91,494.06,553.84,395.35,404.42,644.02,529.72,563.46,723.69
2020-09-29 21:34:56.394898+00:00,-2.543148358372262,-7.009790250306395,-1.6410916062136325,-17.575037897546604,523.2,500.86,493.76,553.72,395.5,403.97,644.05,530.01,562.73,723.16
2020-09-29 21:34:56.402898+00:00,-1.3338490076435903,-8.291277675453687,-1.6587878894380295,-17.678468942889083,523.04,501.38,493.94,553.85,395.26,403.99,644.47,529.91,563.41,722.99
2020-09-29 21:34:56.410898+00:00,-1.0698783354410046,-8.022448101990832,-1.5638604090633463,-17.800609193057138,523.05,501.82,494.6,553.53,394.74,403.66,643.87,530.26,562.99,723.31
2020-09-29 21:34:56.418898+00:00,-1.366669270682718,-7.380574321463223,-1.6451906710889346,-17.67520164023979,523.0,501.77,493.61,552.96,394.42,403.62,644.4,530.89,563.19,722.83
2020-09-29 21:34:56.426898+00:00,-0.9623071411135563,-7.508490883733202,-1.7787340321465663,-17.57578821601082,522.41,502.47,493.49,553.35,394.44,403.65,645.01,531.55,563.05,719.84
2020-09-29 21:34:56.434898+00:00,-1.0302268928831795,-7.180681738285873,-1.635132709114916,-17.57795254771448,522.24,502.22,494.05,553.68,394.74,402.93,644.93,531.57,563.44,722.27
2020-09-29 21:34:56.442898+00:00,-0.6778498568182315,-7.264099616467447,-1.6215122268511453,-17.557278554456076,522.5,502.63,493.86,553.02,393.81,402.98,645.02,531.14,562.6,720.97
2020-09-29 21:34:56.450898+00:00,-0.17522782558557887,-8.338749012741939,-1.7515559033683354,-17.312382735006867,522.63,503.28,493.63,552.49,393.75,403.75,644.21,530.92,563.08,721.93
2020-09-29 21:34:56.458898+00:00,0.41522334304838454,-7.300264586218208,-1.7864686758401342,-17.0801424949223,521.85,503.04,493.56,552.73,394.01,403.83,645.08,531.22,562.37,721.25
2020-09-29 21:34:56.466898+00:00,-3.2263152732578058,-9.141139020038795,-1.6451413655723286,-17.132949712188864,521.45,503.52,493.48,552.82,393.52,404.63,646.03,531.22,561.77,720.15
2020-09-29 21:34:56.474898+00:00,-14.666022431778401,-16.521593105286815,-1.4262270750081179,-17.117989455646732,521.42,503.53,493.92,553.39,393.56,405.13,647.54,531.53,560.19,717.54
2020-09-29 21:34:56.482898+00:00,-13.338846384857602,-16.544852959399222,-1.694800794356797,-17.21120477751986,521.24,503.63,494.47,553.31,393.27,404.02,645.65,531.72,562.45,719.83
2020-09-29 21:34:56.490898+00:00,-10.197819378700329,-14.480767718017301,-1.8152145682420506,-17.408192550919498,520.4,502.56,493.51,552.83,394.23,404.0,645.9,531.94,562.01,718.71
2020-09-29 21:34:56.498898+00:00,1.249153846428385,-6.209820792902829,-1.8454064411913649,-17.203222306757,519.34,503.29,494.29,553.24,394.15,403.9,646.39,532.22,561.84,717.59
2020-09-29 21:34:56.506898+00:00,-0.1579091402960271,-7.917670605149651,-2.055628272366665,-17.24109007021099,519.82,504.33,495.02,553.66,392.74,404.14,646.26,532.32,562.2,716.97
2020-09-29 21:34:56.514898+00:00,0.5419037024545202,-8.120611307714922,-2.300610384313473,-17.328337639261473,520.17,503.77,493.89,552.94,393.19,404.27,647.17,532.78,561.74,716.32
2020-09-29 21:34:56.522898+00:00,0.9258365594454828,-8.138624741086867,-2.560111076271237,-16.97216051348321,520.01,504.06,493.86,552.62,393.03,404.02,647.45,533.2,561.49,714.6
2020-09-29 21:34:56.530898+00:00,1.400718025873011,-7.761464634378757,-2.714346416063576,-16.930191268096923,519.75,503.97,493.82,552.53,392.36,404.41,647.8,533.02,561.35,714.43
2020-09-29 21:34:56.538898+00:00,1.502850875746892,-7.042807639190458,-2.6938844075329857,-17.067105345582842,519.18,503.74,494.0,552.26,392.32,403.92,647.34,533.71,561.15,713.14
2020-09-29 21:34:56.546898+00:00,1.0470289968836837,-6.918232646225591,-2.729856764263242,-17.170423290950758,519.13,503.62,494.86,552.33,391.83,404.04,647.65,534.05,561.12,711.81
2020-09-29 21:34:56.554898+00:00,0.5830254798007803,-7.027759483926179,-2.8104369506013653,-17.231413668777236,518.91,503.71,495.21,552.88,391.5,403.24,647.97,534.93,561.77,710.84
2020-09-29 21:34:56.562898+00:00,0.5739572828480684,-6.364418620330912,-2.97852032449176,-17.18911330767295,518.66,503.75,494.79,552.81,391.2,399.34,645.73,537.96,566.89,710.88
2020-09-29 21:34:56.570898+00:00,0.8216407653947002,-5.999461579934716,-3.2806368739952667,-17.2282565765834,518.71,504.1,494.8,552.31,391.27,405.3,648.38,533.94,559.98,707.87
2020-09-29 21:34:56.578898+00:00,0.6113040422843371,-5.827049342328606,-3.3400493872082886,-17.068091558133045,518.36,503.71,495.18,552.48,391.49,404.59,649.25,535.12,560.33,707.31
2020-09-29 21:34:56.586898+00:00,0.5159566871163371,-6.00338726682396,-3.6600745443284124,-16.920576412965172,517.96,503.25,495.34,552.75,390.72,404.82,649.5,535.88,560.27,705.94
2020-09-29 21:34:56.594898+00:00,1.3370113599311002,-6.410633065963502,-3.9331703749921836,-17.04408460132461,517.86,502.8,495.26,552.32,390.2,404.71,649.27,535.5,560.33,704.89
2020-09-29 21:34:56.602898+00:00,1.1733471964228601,-6.133824339878973,-3.975113970086663,-17.34071648011049,518.03,502.45,495.79,552.12,389.71,405.15,649.62,535.95,560.22,703.73
2020-09-29 21:34:56.610898+00:00,0.6904656713345714,-5.738139081633566,-3.9110632868540893,-16.862147052845263,517.93,502.79,496.03,551.83,388.83,405.41,650.78,536.24,559.21,702.1
2020-09-29 21:34:56.618898+00:00,0.7116722684714336,-5.261571590751186,-4.0287250691679315,-16.32007233789107,516.94,502.17,496.4,552.03,387.76,405.53,650.91,536.77,558.88,700.8
2020-09-29 21:34:56.626898+00:00,0.5732717342395802,-5.020586593868616,-4.059772779556593,-16.505913180870145,516.75,502.1,496.39,551.66,386.73,406.09,651.11,537.25,558.82,699.81
2020-09-29 21:34:56.634898+00:00,0.3777043098708506,-4.995999895607551,-4.492075073542747,-16.537146922927104,516.53,501.34,496.12,551.62,386.56,406.74,651.51,537.79,558.86,697.66
2020-09-29 21:34:56.642898+00:00,0.8456286689096386,-5.157415266074108,-4.792482586679716,-16.380689323886,515.46,500.43,496.74,552.08,385.3,406.94,651.04,537.43,558.23,697.41
2020-09-29 21:34:56.650898+00:00,0.5174285753185216,-4.480955295142473,-4.767244191746307,-16.23911176839429,514.75,500.37,497.4,551.64,384.11,407.47,648.58,535.64,557.87,698.72
2020-09-29 21:34:56.658898+00:00,0.26065652235764475,-4.226321116482283,-4.926240725899714,-16.16604767312913,514.12,499.48,497.97,551.66,382.6,407.92,652.53,538.86,557.56,695.2
2020-09-29 21:34:56.666898+00:00,0.1339615125171286,-4.68062422258628,-5.283660386486917,-16.023008997604613,513.11,498.13,497.67,552.57,381.23,408.04,651.99,539.11,557.29,694.54
2020-09-29 21:34:56.674898+00:00,0.347365536485294,-5.571353894917584,-5.333655831970311,-16.056530099717772,513.17,499.07,498.3,550.85,379.37,408.56,652.97,539.67,557.27,693.46
2020-09-29 21:34:56.682898+00:00,0.28899967786975295,-5.268697763445619,-5.528218979899782,-16.07794417203881,513.02,498.68,498.84,550.42,377.97,408.8,652.91,540.16,557.01,692.52
2020-09-29 21:34:56.690898+00:00,0.11029334058121812,-4.877170708035684,-5.693466013646847,-16.199294433015364,511.4,496.45,498.36,552.53,378.22,408.99,653.35,540.67,557.19,692.03
2020-09-29 21:34:56.698898+00:00,0.7215727887595837,-5.416919044173258,-5.8209158466760655,-15.872473994046281,510.92,496.37,497.79,551.61,377.37,409.79,653.4,541.06,556.84,691.51
2020-09-29 21:34:56.706898+00:00,0.5659584306124373,-5.843189829676477,-5.967531311242844,-16.075008382680082,510.71,496.24,497.41,551.3,376.44,410.03,653.72,541.17,556.42,690.58
2020-09-29 21:34:56.714898+00:00,0.4323433993335539,-5.768954176701399,-6.220824269242036,-15.687648050974886,510.08,495.79,498.37,552.03,376.05,410.23,654.29,541.18,556.27,689.61
2020-09-29 21:34:56.722898+00:00,0.4239564667529373,-5.639052202682675,-6.54618061373326,-15.5670384511463,509.28,495.14,498.77,552.13,375.69,410.58,654.35,541.99,556.33,689.93
2020-09-29 21:34:56.730898+00:00,0.32764927795345733,-5.626358891213187,-6.562656654561728,-15.648723033784869,509.04,494.95,498.62,551.66,375.13,410.89,655.25,542.38,555.4,689.38
2020-09-29 21:34:56.738898+00:00,0.10119181021965375,-5.996074611427494,-6.439404662024378,-15.543991642692124,509.23,494.8,498.68,551.54,375.42,410.71,654.41,543.11,557.05,690.31
2020-09-29 21:34:56.746898+00:00,0.36819470829302375,-6.740183788094986,-6.459188481797407,-15.331924121529894,508.87,494.69,499.21,552.15,375.21,411.19,655.12,543.39,556.36,689.35
2020-09-29 21:34:56.754898+00:00,0.607179752012121,-7.16808996655025,-6.310015906734791,-14.931207238084696,508.66,494.87,499.54,551.71,374.65,411.65,654.81,543.34,555.45,688.83
2020-09-29 21:34:56.762898+00:00,0.028226911921822126,-6.789667798048435,-6.211250530452525,-15.3708088198152,506.7,491.79,498.21,552.26,375.52,411.8,655.37,543.55,556.21,688.45
2020-09-29 21:34:56.770898+00:00,-0.11205216759819651,-6.905760684112237,-6.398614916906743,-15.593838008223845,506.74,491.21,498.34,552.65,375.49,411.37,655.36,543.56,555.84,688.28
2020-09-29 21:34:56.778898+00:00,-0.5522981586056365,-7.172835256388206,-6.445239496382896,-15.378679970356,508.54,493.61,499.53,551.69,374.86,411.59,655.55,544.9,556.1,688.18
2020-09-29 21:34:56.786898+00:00,-1.2794961371867661,-7.122341314910418,-6.735401956232037,-15.309226227917211,508.59,492.77,499.1,551.86,375.15,412.95,656.08,544.67,555.34,688.25
2020-09-29 21:34:56.794898+00:00,-1.5197533756858317,-7.339028841505285,-6.712664394290233,-14.869674345496517,508.62,492.09,498.96,551.96,374.76,410.76,654.7,544.85,556.43,688.64
2020-09-29 21:34:56.802898+00:00,-1.9454707962839486,-7.2463826496692585,-6.725599382985617,-14.827747475223333,509.56,492.63,498.42,550.61,374.64,411.49,655.06,545.14,556.61,688.71
2020-09-29 21:34:56.810898+00:00,-1.868026891621633,-7.262679469816753,-6.779761610793351,-15.096962114331385,509.57,492.9,498.5,550.39,374.58,411.37,654.95,545.33,557.02,688.96
2020-09-29 21:34:56.818898+00:00,-1.6782284501531128,-7.2465034334957075,-6.788428954949977,-15.250376105128339,508.1,492.45,499.58,551.63,374.31,411.26,654.85,545.38,557.59,689.05
2020-09-29 21:34:56.826898+00:00,-1.814996674622803,-7.135818022934117,-6.644521944518447,-15.170442222621467,508.07,492.01,499.73,551.6,374.37,411.15,654.89,545.35,557.02,688.87
2020-09-29 21:34:56.834898+00:00,-1.9035528825179873,-6.995035399335521,-6.679867407837675,-15.180927725410669,507.94,491.88,500.02,551.87,374.69,411.62,653.78,545.86,557.4,689.69
2020-09-29 21:34:56.842898+00:00,-2.07218917570885,-6.224405734306861,-6.728136648129664,-15.050319377279472,507.89,492.32,500.27,551.72,374.76,411.35,653.44,546.01,558.67,689.81
2020-09-29 21:34:56.850898+00:00,-2.213791526702103,-6.0562143206667045,-6.5657852002435595,-15.347453097732403,508.28,491.92,500.39,552.1,374.74,411.18,653.23,546.27,558.38,689.92
2020-09-29 21:34:56.858898+00:00,-2.103502873838836,-6.096131377100936,-6.506354077651175,-15.38526825998484,508.11,492.04,501.0,551.85,374.4,411.08,653.64,546.76,558.8,689.99
2020-09-29 21:34:56.866898+00:00,-1.8428877112446733,-6.4529020453542625,-6.315729441694958,-15.121607816390723,507.38,491.94,501.31,551.15,374.37,411.3,653.11,546.59,559.21,690.36
2020-09-29 21:34:56.874898+00:00,-2.4382980002161836,-6.053554113633835,-6.093597967434857,-14.923482086262052,507.43,491.86,501.18,551.84,374.61,411.62,652.06,546.61,559.27,691.18
2020-09-29 21:34:56.882898+00:00,-2.7019810820585803,-5.716417965515578,-6.010937449211234,-14.81997005536947,507.7,492.12,501.55,551.25,374.77,410.57,652.43,548.17,559.99,690.74
2020-09-29 21:34:56.890898+00:00,-2.7089946334480204,-6.265143486040718,-5.978338206772198,-14.837216401013631,507.55,492.96,502.4,550.51,374.06,410.27,652.29,547.69,560.22,691.29
2020-09-29 21:34:56.898898+00:00,-2.6652753364217676,-6.85771755483205,-5.858960702215408,-14.69338087087687,506.23,491.27,502.27,551.52,374.23,410.09,652.25,548.45,560.61,690.94
2020-09-29 21:34:56.906898+00:00,-3.2465809683924887,-5.731873746182359,-5.9993753506036285,-14.542691134587557,506.33,490.85,501.96,551.48,374.65,410.24,651.27,548.87,561.24,691.68
2020-09-29 21:34:56.914898+00:00,-2.8918177871893356,-5.595209286395218,-6.081228611478612,-14.44087823963678,507.15,491.74,502.71,551.13,373.97,410.25,651.25,549.26,561.05,691.05
2020-09-29 21:34:56.922898+00:00,-1.876265301813547,-7.3647968846491425,-6.045372959458767,-14.374791879756065,506.96,491.31,502.82,551.67,374.16,409.88,653.31,550.94,561.07,689.95
2020-09-29 21:34:56.930898+00:00,-2.723063901947136,-6.553139699846107,-5.8403875152307885,-14.185598005530375,507.04,491.88,502.36,551.75,374.35,410.04,651.01,549.87,561.81,691.25
2020-09-29 21:34:56.938898+00:00,-4.097189685758562,-4.799857345401896,-5.409090715299784,-14.311679078980175,507.93,492.32,502.86,551.09,373.47,409.91,651.32,549.97,562.39,691.11
2020-09-29 21:34:56.946898+00:00,-3.7594280536256517,-5.659841675244232,-5.346553785886186,-14.781373916485846,507.31,491.87,503.0,552.21,374.9,409.38,650.84,550.34,562.52,690.71
2020-09-29 21:34:56.954898+00:00,-2.9704921889720732,-6.8196598173336325,-5.227183577290204,-14.977290224867097,507.14,491.46,502.33,552.42,375.22,409.61,650.51,550.54,562.18,690.87
2020-09-29 21:34:56.962898+00:00,-2.992787382790884,-6.461497810918206,-5.221852614058891,-14.505540892197667,508.28,491.33,501.25,551.6,374.09,409.64,650.3,551.15,563.04,690.0
2020-09-29 21:34:56.970898+00:00,-3.050631354618217,-6.638109010389359,-5.409510789279919,-13.53415734200442,508.64,491.32,499.91,551.82,374.38,409.73,651.12,552.1,562.67,689.2
2020-09-29 21:34:56.978898+00:00,-3.165820776978662,-7.074796130569486,-5.447957993662156,-13.225815034338495,509.15,491.6,499.03,551.58,374.45,409.05,650.65,552.45,563.12,689.59
2020-09-29 21:34:56.986898+00:00,-2.668170892534964,-8.59815257398293,-5.543673787665412,-13.002178431744868,510.15,492.64,499.27,551.4,373.04,409.07,650.56,552.7,563.76,689.02
2020-09-29 21:34:56.994898+00:00,-2.346310945283759,-9.540981782103714,-5.667698512458393,-12.272410213342566,510.65,492.08,497.92,551.18,372.92,408.64,649.85,552.76,563.79,688.76
2020-09-29 21:34:57.002898+00:00,-2.8901211309585233,-9.627332152974798,-5.888292492985972,-11.96327996522776,511.17,491.78,496.74,551.42,373.89,408.67,649.48,553.24,563.67,688.3
2020-09-29 21:34:57.010898+00:00,-3.3383009321778085,-10.590969238117099,-6.1968272638111666,-11.873457256712399,511.7,492.45,496.25,551.58,373.15,408.97,650.08,553.49,563.47,687.46
2020-09-29 21:34:57.018898+00:00,-3.029258320701449,-11.545625190766758,-6.04575364251039,-11.707847404545095,512.27,492.04,495.24,551.93,373.0,408.29,649.62,554.32,563.41,686.73
2020-09-29 21:34:57.026898+00:00,-3.2627809033026836,-11.27762227630874,-6.01677102106453,-11.677796738969706,512.48,491.66,494.56,552.43,374.24,408.02,650.1,555.03,563.96,686.44
2020-09-29 21:34:57.034898+00:00,-3.0747558210696733,-12.061306250082927,-5.839626717666758,-11.725531314195235,513.23,493.0,494.79,550.54,371.74,408.16,649.66,555.45,564.69,686.07
2020-09-29 21:34:57.042898+00:00,-2.860980137582522,-11.385003354390625,-5.908251422722317,-11.40803358558268,514.32,492.83,494.44,550.95,372.06,407.65,649.86,555.03,564.17,685.97
2020-09-29 21:34:57.050898+00:00,-2.357107572958052,-12.21569587032501,-6.099121889115653,-11.066137738475422,514.27,492.25,493.25,552.09,374.23,407.72,649.94,555.8,564.44,685.34
2020-09-29 21:34:57.058898+00:00,-2.421658039005299,-12.55619573577416,-6.423365783461017,-10.685536196516818,514.37,492.86,493.38,551.55,372.97,407.65,649.2,556.16,564.81,684.58
2020-09-29 21:34:57.066898+00:00,-2.5752676681504694,-12.1826098837074,-6.517469665423822,-10.50323307939819,514.36,493.09,493.67,552.06,372.8,407.1,649.34,556.69,565.26,684.64
2020-09-29 21:34:57.074898+00:00,-2.838331063256966,-11.953242528987829,-6.1170593685586585,-10.22159554281099,515.01,492.35,492.33,552.23,373.82,406.65,649.92,557.33,564.66,683.7
2020-09-29 21:34:57.082898+00:00,-3.1693865330080637,-11.53459458934465,-5.9856092600939785,-10.21512261286524,514.97,492.19,491.99,552.16,373.83,406.41,648.87,557.73,565.12,683.18
2020-09-29 21:34:57.090898+00:00,-2.510229663329217,-12.310234947822869,-5.993574252006172,-10.179560059782027,514.67,492.99,492.92,552.33,373.49,406.12,649.3,558.05,565.39,682.81
2020-09-29 21:34:57.098898+00:00,-2.4673156956912305,-12.78560427831168,-5.806231960723835,-9.989651885794197,514.97,492.92,492.73,551.96,373.21,406.24,649.99,558.87,565.35,681.99
2020-09-29 21:34:57.106898+00:00,-2.1647932305021267,-12.833932480728237,-5.983956450550125,-9.763453745745323,515.17,493.81,492.6,551.81,373.15,405.58,649.58,558.79,565.72,682.08
