Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-21 20:19:11.810708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.818708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.826708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.834708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.842708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.850708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.858708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.866708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.874708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.882708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.890708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.898708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.906708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.914708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.922708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.930708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.938708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.946708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.954708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.962708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.970708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.978708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.986708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:11.994708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.002708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.010708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.018708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.026708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.034708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.042708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.050708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.058708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.066708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.074708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.082708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.090708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.098708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.106708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.114708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.122708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.130708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.138708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.146708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.154708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.162708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.170708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.178708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.186708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.194708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.202708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.210708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.218708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.226708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.234708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.242708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.250708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.258708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.266708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.274708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.282708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.290708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.298708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.306708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.314708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.322708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.330708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.338708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.346708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.354708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.362708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.370708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.378708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.386708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.394708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.402708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.410708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.418708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.426708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.434708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.442708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.450708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.458708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.466708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.474708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.482708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.490708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.498708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.506708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.514708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.522708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.530708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.538708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.546708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.554708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.562708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.570708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.578708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.586708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.594708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.602708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.610708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.618708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.626708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.634708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.642708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.650708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.658708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.666708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.674708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.682708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.690708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.698708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.706708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.714708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.722708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.730708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.738708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.746708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.754708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.762708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.770708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.778708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.786708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.794708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.802708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.810708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.818708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.826708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.834708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.842708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.850708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.858708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.866708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.874708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.882708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.890708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.898708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.906708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.914708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.922708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.930708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.938708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.946708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.954708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.962708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.970708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.978708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.986708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:12.994708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.002708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.010708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.018708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.026708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.034708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.042708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.050708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.058708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.066708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.074708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.082708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.090708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.098708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.106708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.114708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.122708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.130708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.138708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.146708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.154708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.162708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.170708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.178708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.186708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.194708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.202708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.210708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.218708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.226708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.234708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.242708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.250708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.258708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.266708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.274708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.282708+00:00,,,,,,,,,,,,,,
2020-10-21 20:19:13.290708+00:00,,,,,,,,,,408.9,565.5,506.5,539.3,600.7
2020-10-21 20:19:13.298708+00:00,,,,,,,,,,409.8,565.9,505.0,538.4,600.5
2020-10-21 20:19:13.306708+00:00,,,,,541.41,495.74,522.27,576.78,373.92,409.8,565.9,505.4,538.2,600.7
2020-10-21 20:19:13.314708+00:00,,,,,542.08,496.36,521.68,576.39,373.52,409.6,565.9,505.6,538.1,600.3
2020-10-21 20:19:13.322708+00:00,,,,,541.28,495.72,521.51,576.3,374.0,409.4,565.7,505.5,537.8,600.4
2020-10-21 20:19:13.330708+00:00,,,,,541.43,496.71,521.81,576.52,373.7,410.1,565.9,505.5,538.2,600.4
2020-10-21 20:19:13.338708+00:00,,,,,541.88,496.09,521.91,576.89,373.89,409.7,565.5,504.6,537.5,600.0
2020-10-21 20:19:13.346708+00:00,,,,,540.98,496.4,522.1,576.4,373.4,409.6,566.0,505.6,538.2,600.7
2020-10-21 20:19:13.354708+00:00,,,,,541.33,495.67,521.67,576.59,374.03,409.4,566.0,505.6,538.2,600.8
2020-10-21 20:19:13.362708+00:00,,,,,541.91,495.52,521.09,575.98,374.07,409.7,565.4,505.1,538.5,600.7
2020-10-21 20:19:13.370708+00:00,,,,,541.9,496.01,521.32,576.13,373.51,409.9,565.8,505.1,537.8,600.7
2020-10-21 20:19:13.378708+00:00,,,,,541.99,496.11,521.83,576.92,374.21,409.7,566.4,505.2,538.2,600.5
2020-10-21 20:19:13.386708+00:00,,,,,541.49,496.4,522.19,576.88,373.8,410.0,566.8,505.8,538.0,600.3
2020-10-21 20:19:13.394708+00:00,,,,,541.62,496.1,521.8,576.49,374.1,410.1,566.0,505.3,538.2,600.2
2020-10-21 20:19:13.402708+00:00,,,,,541.99,496.39,522.1,576.62,373.91,409.4,565.7,505.4,538.5,600.6
2020-10-21 20:19:13.410708+00:00,,,,,541.71,496.25,521.9,576.66,373.95,409.5,565.9,505.0,538.3,600.7
2020-10-21 20:19:13.418708+00:00,,,,,542.08,497.58,522.43,576.06,372.82,409.9,566.1,504.8,538.1,601.1
2020-10-21 20:19:13.426708+00:00,,,,,541.18,495.65,522.89,578.42,374.53,409.6,565.4,505.4,539.3,601.9
2020-10-21 20:19:13.434708+00:00,,,,,541.41,495.81,522.16,576.86,373.89,409.8,566.4,505.5,538.4,600.9
2020-10-21 20:19:13.442708+00:00,,,,,541.4,495.5,521.82,577.31,374.3,409.5,566.5,505.6,538.3,600.2
2020-10-21 20:19:13.450708+00:00,,,,,541.72,496.25,522.18,576.34,373.67,409.5,566.0,505.0,538.4,601.5
2020-10-21 20:19:13.458708+00:00,,,,,541.98,496.32,521.41,576.31,373.96,409.9,565.7,505.2,538.1,600.8
2020-10-21 20:19:13.466708+00:00,,,,,541.3,494.42,522.43,579.42,375.3,409.7,566.0,504.9,538.1,600.3
2020-10-21 20:19:13.474708+00:00,,,,,542.03,496.66,521.96,577.01,373.95,410.0,566.7,504.2,537.6,601.0
2020-10-21 20:19:13.482708+00:00,,,,,541.87,496.06,521.52,576.6,373.8,409.7,566.5,505.3,537.7,600.6
2020-10-21 20:19:13.490708+00:00,,,,,541.09,495.9,522.21,576.19,373.69,409.8,566.1,504.6,538.4,600.7
2020-10-21 20:19:13.498708+00:00,,,,,541.74,496.01,521.78,576.52,373.49,409.7,566.3,504.6,538.2,600.4
2020-10-21 20:19:13.506708+00:00,,,,,542.29,496.32,521.7,576.91,373.52,409.4,566.0,504.6,538.3,600.6
2020-10-21 20:19:13.514708+00:00,,,,,541.59,496.37,521.91,577.0,374.12,409.7,566.3,504.9,538.4,600.6
2020-10-21 20:19:13.522708+00:00,,,,,542.01,495.71,522.2,576.88,374.09,410.0,566.5,505.1,538.1,601.0
2020-10-21 20:19:13.530708+00:00,,,,,541.67,496.62,522.21,576.4,373.78,409.8,566.5,504.8,538.3,600.7
2020-10-21 20:19:13.538708+00:00,,,,,541.09,496.15,522.27,576.7,373.39,409.3,566.3,505.0,538.0,600.9
2020-10-21 20:19:13.546708+00:00,,,,,541.44,496.09,522.06,576.4,373.5,409.6,566.1,504.8,538.0,600.7
2020-10-21 20:19:13.554708+00:00,,,,,542.2,498.28,523.77,576.48,373.62,410.0,565.9,504.9,538.1,601.2
2020-10-21 20:19:13.562708+00:00,,,,,541.69,495.53,521.24,575.9,374.11,409.6,566.2,503.5,538.2,601.5
2020-10-21 20:19:13.570708+00:00,,,,,541.58,496.14,521.62,576.52,373.89,410.0,566.0,505.1,538.5,600.7
2020-10-21 20:19:13.578708+00:00,,,,,541.01,496.3,521.51,576.59,373.9,409.7,565.8,504.8,538.1,600.7
2020-10-21 20:19:13.586708+00:00,,,,,541.92,496.41,522.0,576.28,373.69,409.6,566.8,505.1,538.0,600.7
2020-10-21 20:19:13.594708+00:00,,,,,541.57,496.49,521.82,575.91,373.51,409.6,566.1,505.1,538.0,600.7
2020-10-21 20:19:13.602708+00:00,,,,,541.21,495.98,522.5,576.3,373.92,409.7,566.1,504.6,537.5,601.2
2020-10-21 20:19:13.610708+00:00,,,,,541.83,495.8,521.57,576.1,374.1,409.5,566.0,505.1,538.3,600.6
2020-10-21 20:19:13.618708+00:00,,,,,542.08,495.9,521.63,576.41,373.88,409.7,566.1,504.7,538.3,600.8
2020-10-21 20:19:13.626708+00:00,,,,,541.62,496.23,522.21,576.17,373.48,410.0,566.0,505.3,538.3,600.7
2020-10-21 20:19:13.634708+00:00,,,,,541.8,496.32,521.87,575.94,373.53,409.4,566.1,505.3,538.5,601.0
2020-10-21 20:19:13.642708+00:00,,,,,539.01,494.09,521.31,577.43,374.3,409.6,566.0,504.8,537.7,600.9
2020-10-21 20:19:13.650708+00:00,,,,,541.77,495.97,522.02,576.76,373.91,409.3,566.2,505.3,538.7,600.4
2020-10-21 20:19:13.658708+00:00,,,,,541.28,496.08,521.68,576.19,374.39,409.9,566.0,505.3,538.4,601.3
2020-10-21 20:19:13.666708+00:00,,,,,541.72,495.81,521.52,576.2,373.46,409.4,565.9,504.6,538.0,600.8
2020-10-21 20:19:13.674708+00:00,,,,,541.58,496.2,522.0,576.32,373.45,409.82,566.29,505.23,538.2,600.81
2020-10-21 20:19:13.682708+00:00,,,,,541.3,495.91,521.6,576.7,374.69,409.99,565.69,505.39,538.32,600.89
2020-10-21 20:19:13.690708+00:00,,,,,541.28,496.29,521.92,576.4,373.55,409.69,566.02,504.89,538.69,600.49
2020-10-21 20:19:13.698708+00:00,,,,,541.13,495.8,521.92,576.71,374.06,409.61,566.3,504.91,537.99,600.61
2020-10-21 20:19:13.706708+00:00,,,,,541.85,496.33,522.08,576.46,374.28,409.8,566.31,505.21,538.3,600.81
2020-10-21 20:19:13.714708+00:00,,,,,541.99,496.06,521.59,576.21,373.89,409.49,566.59,505.39,538.1,601.1
2020-10-21 20:19:13.722708+00:00,,,,,542.05,495.82,521.68,576.36,374.12,409.6,565.99,505.1,538.41,600.69
2020-10-21 20:19:13.730708+00:00,,,,,542.2,496.06,521.3,576.07,374.21,409.6,566.42,505.2,538.38,600.71
2020-10-21 20:19:13.738708+00:00,,,,,540.56,495.42,521.74,577.56,374.18,409.8,566.38,504.89,537.79,600.68
2020-10-21 20:19:13.746708+00:00,,,,,541.47,495.96,521.87,577.26,374.02,409.8,565.89,504.9,538.13,600.2
2020-10-21 20:19:13.754708+00:00,,,,,541.73,495.26,521.27,576.59,374.26,409.91,566.02,505.02,538.6,600.93
2020-10-21 20:19:13.762708+00:00,,,,,542.21,496.86,521.46,575.51,373.25,410.1,566.5,505.4,537.97,601.09
2020-10-21 20:19:13.770708+00:00,,,,,542.48,496.75,521.86,576.17,373.32,409.79,565.87,504.88,537.61,600.7
2020-10-21 20:19:13.778708+00:00,,,,,543.26,497.56,521.09,575.33,373.41,409.82,566.08,504.93,537.89,600.66
2020-10-21 20:19:13.786708+00:00,,,,,541.69,496.02,521.76,576.79,373.74,410.4,568.3,505.7,537.3,599.5
2020-10-21 20:19:13.794708+00:00,,,,,541.43,496.0,521.88,577.01,374.23,409.88,566.33,504.99,538.03,600.74
2020-10-21 20:19:13.802708+00:00,,,,,541.81,495.8,521.35,577.18,374.28,409.8,566.0,505.41,538.29,601.0
2020-10-21 20:19:13.810708+00:00,,,,,541.57,496.11,521.13,576.68,373.98,409.7,565.81,505.2,537.9,601.1
