Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 20:31:38.485335+00:00,,,,,,,
2020-10-21 20:31:38.493335+00:00,,,,,,,
2020-10-21 20:31:38.501335+00:00,,,,,,,
2020-10-21 20:31:38.509335+00:00,,,,,,,
2020-10-21 20:31:38.517335+00:00,,,,,,,
2020-10-21 20:31:38.525335+00:00,,,,,,,
2020-10-21 20:31:38.533335+00:00,,,,,,,
2020-10-21 20:31:38.541335+00:00,,,,,,,
2020-10-21 20:31:38.549335+00:00,,,,,,,
2020-10-21 20:31:38.557335+00:00,,,,,,,
2020-10-21 20:31:38.565335+00:00,,,,,,,
2020-10-21 20:31:38.573335+00:00,,,,,,,
2020-10-21 20:31:38.581335+00:00,,,,,,,
2020-10-21 20:31:38.589335+00:00,,,,,,,
2020-10-21 20:31:38.597335+00:00,,,,,,,
2020-10-21 20:31:38.605335+00:00,,,,,,,
2020-10-21 20:31:38.613335+00:00,,,,,,,
2020-10-21 20:31:38.621335+00:00,,,,,,,
2020-10-21 20:31:38.629335+00:00,,,,,,,
2020-10-21 20:31:38.637335+00:00,,,,,,,
2020-10-21 20:31:38.645335+00:00,,,,,,,
2020-10-21 20:31:38.653335+00:00,,,,,,,
2020-10-21 20:31:38.661335+00:00,,,,,,,
2020-10-21 20:31:38.669335+00:00,,,,,,,
2020-10-21 20:31:38.677335+00:00,,,,,,,
2020-10-21 20:31:38.685335+00:00,,,,,,,
2020-10-21 20:31:38.693335+00:00,,,,,,,
2020-10-21 20:31:38.701335+00:00,,,,,,,
2020-10-21 20:31:38.709335+00:00,,,,,,,
2020-10-21 20:31:38.717335+00:00,,,,,,,
2020-10-21 20:31:38.725335+00:00,,,,,,,
2020-10-21 20:31:38.733335+00:00,,,,,,,
2020-10-21 20:31:38.741335+00:00,,,,,,,
2020-10-21 20:31:38.749335+00:00,,,,,,,
2020-10-21 20:31:38.757335+00:00,,,,,,,
2020-10-21 20:31:38.765335+00:00,,,,,,,
2020-10-21 20:31:38.773335+00:00,,,,,,,
2020-10-21 20:31:38.781335+00:00,,,,,,,
2020-10-21 20:31:38.789335+00:00,,,,,,,
2020-10-21 20:31:38.797335+00:00,,,,,,,
2020-10-21 20:31:38.805335+00:00,,,,,,,
2020-10-21 20:31:38.813335+00:00,,,,,,,
2020-10-21 20:31:38.821335+00:00,,,,,,,
2020-10-21 20:31:38.829335+00:00,,,,,,,
2020-10-21 20:31:38.837335+00:00,,,,,,,
2020-10-21 20:31:38.845335+00:00,,,,,,,
2020-10-21 20:31:38.853335+00:00,,,,,,,
2020-10-21 20:31:38.861335+00:00,,,,,,,
2020-10-21 20:31:38.869335+00:00,,,,,,,
2020-10-21 20:31:38.877335+00:00,,,,,,,
2020-10-21 20:31:38.885335+00:00,,,,,,,
2020-10-21 20:31:38.893335+00:00,,,,,,,
2020-10-21 20:31:38.901335+00:00,,,,,,,
2020-10-21 20:31:38.909335+00:00,,,,,,,
2020-10-21 20:31:38.917335+00:00,,,,,,,
2020-10-21 20:31:38.925335+00:00,,,,,,,
2020-10-21 20:31:38.933335+00:00,,,,,,,
2020-10-21 20:31:38.941335+00:00,,,,,,,
2020-10-21 20:31:38.949335+00:00,,,,,,,
2020-10-21 20:31:38.957335+00:00,,,,,,,
2020-10-21 20:31:38.965335+00:00,,,,,,,
2020-10-21 20:31:38.973335+00:00,,,,,,,
2020-10-21 20:31:38.981335+00:00,,,,,,,
2020-10-21 20:31:38.989335+00:00,,,,,,,
2020-10-21 20:31:38.997335+00:00,,,,,,,
2020-10-21 20:31:39.005335+00:00,,,,,,,
2020-10-21 20:31:39.013335+00:00,,,,,,,
2020-10-21 20:31:39.021335+00:00,,,,,,,
2020-10-21 20:31:39.029335+00:00,,,,,,,
2020-10-21 20:31:39.037335+00:00,,,,,,,
2020-10-21 20:31:39.045335+00:00,,,,,,,
2020-10-21 20:31:39.053335+00:00,,,,,,,
2020-10-21 20:31:39.061335+00:00,,,,,,,
2020-10-21 20:31:39.069335+00:00,,,,,,,
2020-10-21 20:31:39.077335+00:00,,,,,,,
2020-10-21 20:31:39.085335+00:00,,,,,,,
2020-10-21 20:31:39.093335+00:00,,,,,,,
2020-10-21 20:31:39.101335+00:00,,,,,,,
2020-10-21 20:31:39.109335+00:00,,,,,,,
2020-10-21 20:31:39.117335+00:00,,,,,,,
2020-10-21 20:31:39.125335+00:00,,,,,,,
2020-10-21 20:31:39.133335+00:00,,,,,,,
2020-10-21 20:31:39.141335+00:00,,,,,,,
2020-10-21 20:31:39.149335+00:00,,,,,,,
2020-10-21 20:31:39.157335+00:00,,,,,,,
2020-10-21 20:31:39.165335+00:00,,,,,,,
2020-10-21 20:31:39.173335+00:00,,,,,,,
2020-10-21 20:31:39.181335+00:00,,,,,,,
2020-10-21 20:31:39.189335+00:00,,,,,,,
2020-10-21 20:31:39.197335+00:00,,,,,,,
2020-10-21 20:31:39.205335+00:00,,,,,,,
2020-10-21 20:31:39.213335+00:00,,,,,,,
2020-10-21 20:31:39.221335+00:00,,,,,,,
2020-10-21 20:31:39.229335+00:00,,,,,,,
2020-10-21 20:31:39.237335+00:00,,,,,,,
2020-10-21 20:31:39.245335+00:00,,,,,,,
2020-10-21 20:31:39.253335+00:00,,,,,,,
2020-10-21 20:31:39.261335+00:00,,,,,,,
2020-10-21 20:31:39.269335+00:00,,,,,,,
2020-10-21 20:31:39.277335+00:00,,,,,,,
2020-10-21 20:31:39.285335+00:00,,,,,,,
2020-10-21 20:31:39.293335+00:00,,,,,,,
2020-10-21 20:31:39.301335+00:00,,,,,,,
2020-10-21 20:31:39.309335+00:00,,,,,,,
2020-10-21 20:31:39.317335+00:00,,,,,,,
2020-10-21 20:31:39.325335+00:00,,,,,,,
2020-10-21 20:31:39.333335+00:00,,,,,,,
2020-10-21 20:31:39.341335+00:00,,,,,,,
2020-10-21 20:31:39.349335+00:00,,,,,,,
2020-10-21 20:31:39.357335+00:00,,,,,,,
2020-10-21 20:31:39.365335+00:00,,,,,,,
2020-10-21 20:31:39.373335+00:00,,,,,,,
2020-10-21 20:31:39.381335+00:00,,,,,,,
2020-10-21 20:31:39.389335+00:00,,,,,,,
2020-10-21 20:31:39.397335+00:00,,,,,,,
2020-10-21 20:31:39.405335+00:00,,,,,,,
2020-10-21 20:31:39.413335+00:00,,,,,,,
2020-10-21 20:31:39.421335+00:00,,,,,,,
2020-10-21 20:31:39.429335+00:00,,,,,,,
2020-10-21 20:31:39.437335+00:00,,,,,,,
2020-10-21 20:31:39.445335+00:00,,,,,,,
2020-10-21 20:31:39.453335+00:00,,,,,,,
2020-10-21 20:31:39.461335+00:00,,,,,,,
2020-10-21 20:31:39.469335+00:00,,,,,,,
2020-10-21 20:31:39.477335+00:00,,,,,,,
2020-10-21 20:31:39.485335+00:00,,,,,,,
2020-10-21 20:31:39.493335+00:00,,,,,,,
2020-10-21 20:31:39.501335+00:00,,,,,,,
2020-10-21 20:31:39.509335+00:00,,,,,,,
2020-10-21 20:31:39.517335+00:00,,,,,,,
2020-10-21 20:31:39.525335+00:00,,,,,,,
2020-10-21 20:31:39.533335+00:00,,,,,,,
2020-10-21 20:31:39.541335+00:00,,,,,,,
2020-10-21 20:31:39.549335+00:00,,,,,,,
2020-10-21 20:31:39.557335+00:00,,,,,,,
2020-10-21 20:31:39.565335+00:00,,,,,,,
2020-10-21 20:31:39.573335+00:00,,,,,,,
2020-10-21 20:31:39.581335+00:00,,,,,,,
2020-10-21 20:31:39.589335+00:00,,,,,,,
2020-10-21 20:31:39.597335+00:00,,,,,,,
2020-10-21 20:31:39.605335+00:00,,,,,,,
2020-10-21 20:31:39.613335+00:00,,,,,,,
2020-10-21 20:31:39.621335+00:00,,,,,,,
2020-10-21 20:31:39.629335+00:00,,,,,,,
2020-10-21 20:31:39.637335+00:00,,,,,,,
2020-10-21 20:31:39.645335+00:00,,,,,,,
2020-10-21 20:31:39.653335+00:00,,,,,,,
2020-10-21 20:31:39.661335+00:00,,,,,,,
2020-10-21 20:31:39.669335+00:00,,,,,,,
2020-10-21 20:31:39.677335+00:00,,,,,,,
2020-10-21 20:31:39.685335+00:00,,,,,,,
2020-10-21 20:31:39.693335+00:00,,,,,,,
2020-10-21 20:31:39.701335+00:00,,,,,,,
2020-10-21 20:31:39.709335+00:00,,,,,,,
2020-10-21 20:31:39.717335+00:00,,,,,,,
2020-10-21 20:31:39.725335+00:00,,,,,,,
2020-10-21 20:31:39.733335+00:00,,,,,,,
2020-10-21 20:31:39.741335+00:00,,,,,,,
2020-10-21 20:31:39.749335+00:00,,,,,,,
2020-10-21 20:31:39.757335+00:00,,,,,,,
2020-10-21 20:31:39.765335+00:00,,,,,,,
2020-10-21 20:31:39.773335+00:00,,,,,,,
2020-10-21 20:31:39.781335+00:00,,,,,,,
2020-10-21 20:31:39.789335+00:00,,,,,,,
2020-10-21 20:31:39.797335+00:00,,,,,,,
2020-10-21 20:31:39.805335+00:00,,,,,,,
2020-10-21 20:31:39.813335+00:00,,,,,,,
2020-10-21 20:31:39.821335+00:00,,,,,,,
2020-10-21 20:31:39.829335+00:00,,,,,,,
2020-10-21 20:31:39.837335+00:00,,,,,,,
2020-10-21 20:31:39.845335+00:00,,,,,,,
2020-10-21 20:31:39.853335+00:00,,,,,,,
2020-10-21 20:31:39.861335+00:00,,,,,,,
2020-10-21 20:31:39.869335+00:00,,,,,,,
2020-10-21 20:31:39.877335+00:00,,,,,,,
2020-10-21 20:31:39.885335+00:00,,,,,,,
2020-10-21 20:31:39.893335+00:00,,,,,,,
2020-10-21 20:31:39.901335+00:00,,,,,,,
2020-10-21 20:31:39.909335+00:00,,,,,,,
2020-10-21 20:31:39.917335+00:00,,,,,,,
2020-10-21 20:31:39.925335+00:00,,,,,,,
2020-10-21 20:31:39.933335+00:00,,,,,,,
2020-10-21 20:31:39.941335+00:00,,,,,,,
2020-10-21 20:31:39.949335+00:00,,,,,,,
2020-10-21 20:31:39.957335+00:00,,,,,,,
2020-10-21 20:31:39.965335+00:00,,,,,,,
2020-10-21 20:31:39.973335+00:00,,,,,,,
2020-10-21 20:31:39.981335+00:00,,,,,,,
2020-10-21 20:31:39.989335+00:00,,,,,,,
2020-10-21 20:31:39.997335+00:00,,,,,,,
2020-10-21 20:31:40.005335+00:00,,,,,,,
2020-10-21 20:31:40.013335+00:00,,,,,,,
2020-10-21 20:31:40.021335+00:00,,,,,,,
2020-10-21 20:31:40.029335+00:00,,,,,,,
2020-10-21 20:31:40.037335+00:00,,,,,,,
2020-10-21 20:31:40.045335+00:00,,,,,,,
2020-10-21 20:31:40.053335+00:00,,,,,,,
2020-10-21 20:31:40.061335+00:00,,,,,,,
2020-10-21 20:31:40.069335+00:00,,,,,,,
2020-10-21 20:31:40.077335+00:00,,,,,,,
2020-10-21 20:31:40.085335+00:00,,,,,,,
2020-10-21 20:31:40.093335+00:00,,,,,,,
2020-10-21 20:31:40.101335+00:00,,,,,,,
2020-10-21 20:31:40.109335+00:00,,,,,,,
2020-10-21 20:31:40.117335+00:00,,,,,,,
2020-10-21 20:31:40.125335+00:00,,,,,,,
2020-10-21 20:31:40.133335+00:00,,,,,,,
2020-10-21 20:31:40.141335+00:00,,,,,,,
2020-10-21 20:31:40.149335+00:00,,,,,,,
2020-10-21 20:31:40.157335+00:00,,,,,,,
2020-10-21 20:31:40.165335+00:00,,,,,,,
2020-10-21 20:31:40.173335+00:00,,,,,,,
2020-10-21 20:31:40.181335+00:00,,,,,,,
2020-10-21 20:31:40.189335+00:00,,,,,,,
2020-10-21 20:31:40.197335+00:00,,,,,,,
2020-10-21 20:31:40.205335+00:00,,,,,,,
2020-10-21 20:31:40.213335+00:00,,,,,,,
2020-10-21 20:31:40.221335+00:00,,,515.9,510.8,511.5,555.9,368.8
2020-10-21 20:31:40.229335+00:00,,,516.4,511.4,511.4,554.9,367.5
2020-10-21 20:31:40.237335+00:00,,,516.8,511.2,511.3,554.9,367.9
2020-10-21 20:31:40.245335+00:00,,,516.3,511.3,511.6,555.6,368.2
2020-10-21 20:31:40.253335+00:00,,,516.4,511.9,512.1,555.3,367.6
2020-10-21 20:31:40.261335+00:00,,,516.8,511.7,511.2,555.1,367.5
2020-10-21 20:31:40.269335+00:00,,,515.1,510.5,512.7,556.0,368.2
2020-10-21 20:31:40.277335+00:00,,,516.5,511.4,511.7,555.0,367.7
2020-10-21 20:31:40.285335+00:00,,,515.9,511.4,512.2,555.2,367.6
2020-10-21 20:31:40.293335+00:00,,,516.7,510.9,512.1,555.2,367.7
2020-10-21 20:31:40.301335+00:00,,,516.7,511.2,511.0,555.3,367.9
2020-10-21 20:31:40.309335+00:00,,,516.7,511.0,511.7,555.2,368.0
2020-10-21 20:31:40.317335+00:00,,,516.5,510.2,510.2,554.8,368.2
2020-10-21 20:31:40.325335+00:00,,,516.5,510.9,511.3,555.2,368.0
2020-10-21 20:31:40.333335+00:00,,,516.9,511.9,512.0,555.5,368.3
2020-10-21 20:31:40.341335+00:00,,,516.8,511.1,511.9,554.9,367.6
2020-10-21 20:31:40.349335+00:00,,,515.8,511.6,512.0,555.4,367.8
2020-10-21 20:31:40.357335+00:00,,,515.8,511.1,511.8,555.8,368.4
2020-10-21 20:31:40.365335+00:00,,,516.4,511.2,512.2,554.9,368.0
2020-10-21 20:31:40.373335+00:00,,,516.4,510.9,511.9,555.3,368.1
2020-10-21 20:31:40.381335+00:00,,,516.1,511.4,511.7,555.5,368.1
2020-10-21 20:31:40.389335+00:00,,,516.5,511.2,511.6,555.5,368.2
2020-10-21 20:31:40.397335+00:00,,,516.6,511.3,511.6,555.3,367.9
2020-10-21 20:31:40.405335+00:00,,,516.0,510.7,511.0,554.8,367.1
2020-10-21 20:31:40.413335+00:00,,,516.3,511.4,511.5,555.1,368.0
2020-10-21 20:31:40.421335+00:00,,,516.5,511.7,511.2,555.0,368.1
2020-10-21 20:31:40.429335+00:00,,,515.7,511.1,511.3,555.5,368.2
2020-10-21 20:31:40.437335+00:00,,,516.5,511.1,511.6,555.0,368.1
2020-10-21 20:31:40.445335+00:00,,,516.1,511.5,511.4,554.9,368.4
2020-10-21 20:31:40.453335+00:00,,,517.4,513.0,512.1,554.6,368.7
2020-10-21 20:31:40.461335+00:00,,,516.0,511.2,511.8,555.3,368.2
2020-10-21 20:31:40.469335+00:00,,,516.3,511.3,512.1,555.3,368.0
2020-10-21 20:31:40.477335+00:00,,,516.4,510.9,511.8,555.9,367.9
2020-10-21 20:31:40.485335+00:00,,,516.1,511.5,511.7,555.6,368.3
2020-10-21 20:31:40.493335+00:00,,,515.8,510.9,512.0,556.3,367.8
2020-10-21 20:31:40.501335+00:00,,,516.2,511.8,511.9,554.9,367.8
2020-10-21 20:31:40.509335+00:00,,,516.6,511.4,512.0,555.2,368.4
2020-10-21 20:31:40.517335+00:00,,,516.6,511.3,512.0,555.3,368.1
2020-10-21 20:31:40.525335+00:00,,,516.1,511.2,511.7,555.4,368.0
2020-10-21 20:31:40.533335+00:00,,,516.3,511.3,511.7,555.0,368.0
2020-10-21 20:31:40.541335+00:00,,,514.9,512.1,512.6,554.9,367.7
2020-10-21 20:31:40.549335+00:00,,,516.6,511.0,511.4,555.2,368.6
2020-10-21 20:31:40.557335+00:00,,,517.0,511.8,511.5,554.6,368.1
2020-10-21 20:31:40.565335+00:00,,,516.1,511.3,511.7,555.3,368.7
2020-10-21 20:31:40.573335+00:00,,,516.0,511.1,511.8,555.4,368.0
2020-10-21 20:31:40.581335+00:00,,,516.5,511.1,512.5,555.1,367.4
2020-10-21 20:31:40.589335+00:00,,,516.1,511.1,511.4,555.3,368.2
2020-10-21 20:31:40.597335+00:00,,,516.9,511.0,511.3,555.1,368.4
2020-10-21 20:31:40.605335+00:00,,,516.79,511.13,511.4,555.42,367.79
2020-10-21 20:31:40.613335+00:00,,,516.49,512.0,511.51,555.8,367.91
2020-10-21 20:31:40.621335+00:00,,,516.31,511.17,511.9,555.49,368.21
2020-10-21 20:31:40.629335+00:00,,,516.71,511.1,511.81,555.4,368.39
2020-10-21 20:31:40.637335+00:00,,,516.68,511.11,512.09,555.08,367.88
2020-10-21 20:31:40.645335+00:00,,,516.19,511.39,511.49,554.6,367.71
2020-10-21 20:31:40.653335+00:00,,,516.52,511.11,511.72,555.01,367.9
2020-10-21 20:31:40.661335+00:00,,,516.57,511.59,511.98,555.23,367.82
2020-10-21 20:31:40.669335+00:00,,,515.8,511.46,511.96,555.76,367.5
2020-10-21 20:31:40.677335+00:00,,,516.3,513.49,513.78,554.31,364.93
2020-10-21 20:31:40.685335+00:00,,,516.01,511.15,511.44,555.82,368.4
2020-10-21 20:31:40.693335+00:00,,,516.71,511.83,511.71,554.87,368.16
2020-10-21 20:31:40.701335+00:00,,,516.49,511.79,511.5,555.0,367.8
2020-10-21 20:31:40.709335+00:00,,,516.38,511.48,512.02,554.81,368.0
2020-10-21 20:31:40.717335+00:00,,,515.7,510.99,512.19,555.64,368.01
2020-10-21 20:31:40.725335+00:00,-3.0628018618810606,-16.784260665646226,516.33,511.33,511.9,555.86,368.28
2020-10-21 20:31:40.733335+00:00,-2.7164017990832265,-17.060179837171,516.6,511.79,511.78,554.58,367.37
2020-10-21 20:31:40.741335+00:00,-2.296903142058668,-17.9407220076737,516.59,511.2,511.1,555.12,367.42
2020-10-21 20:31:40.749335+00:00,-2.3314571080727067,-17.66347057721753,516.29,511.6,511.81,555.41,368.11
2020-10-21 20:31:40.757335+00:00,-2.012701555212616,-17.708671721156694,515.88,511.1,511.49,555.91,368.21
2020-10-21 20:31:40.765335+00:00,-2.0092837118167255,-17.933429806404806,515.61,511.4,511.73,555.89,368.49
2020-10-21 20:31:40.773335+00:00,-2.099730963800267,-17.86771536144137,516.12,510.9,512.2,555.69,367.89
2020-10-21 20:31:40.781335+00:00,-2.0217145099400664,-18.040710170150923,516.4,511.2,511.69,555.5,368.11
2020-10-21 20:31:40.789335+00:00,-2.006989230195778,-17.812913437411154,516.62,510.89,511.8,555.39,368.09
2020-10-21 20:31:40.797335+00:00,-1.9783439044954485,-18.08180345019191,516.98,511.0,511.6,555.2,367.91
2020-10-21 20:31:40.805335+00:00,-2.3189304125800616,-17.95193614070951,516.52,511.01,511.58,555.18,368.29
2020-10-21 20:31:40.813335+00:00,-1.9988098127991023,-18.46608198809792,517.6,511.4,511.22,554.71,367.38
2020-10-21 20:31:40.821335+00:00,-2.181865946641534,-18.159378031899212,516.37,511.09,512.0,555.74,367.73
2020-10-21 20:31:40.829335+00:00,-2.051814440205739,-18.20148951322266,516.52,510.99,511.07,555.76,368.2
2020-10-21 20:31:40.837335+00:00,-1.9849271661366958,-18.823202683669454,516.6,510.8,511.12,554.71,368.01
2020-10-21 20:31:40.845335+00:00,-2.2056023186974922,-18.753815121782754,516.61,510.89,511.49,555.91,368.51
2020-10-21 20:31:40.853335+00:00,-1.9481654576529237,-18.921162057298414,516.99,510.61,510.9,555.09,367.96
2020-10-21 20:31:40.861335+00:00,-2.0005429874311385,-18.934329960244135,516.38,511.31,511.73,555.61,367.31
2020-10-21 20:31:40.869335+00:00,-2.2040758138483016,-18.31653722961522,516.54,511.1,511.88,555.19,368.11
2020-10-21 20:31:40.877335+00:00,-2.0939389072270527,-18.71973585728806,517.4,511.39,511.3,555.52,367.79
2020-10-21 20:31:40.885335+00:00,-2.4040015748017143,-17.733809544988137,516.9,510.9,511.48,555.46,367.92
2020-10-21 20:31:40.893335+00:00,-2.2465913864671383,-17.81110344712465,517.28,511.74,511.05,554.84,367.83
2020-10-21 20:31:40.901335+00:00,-1.8159942934621085,-18.801860580916696,516.31,512.19,513.11,556.6,366.01
2020-10-21 20:31:40.909335+00:00,-2.0464321061750654,-17.98791639683495,517.42,511.37,511.35,554.95,368.05
2020-10-21 20:31:40.917335+00:00,-2.2778793217562194,-17.990394394514873,516.67,511.21,511.53,555.14,367.78
2020-10-21 20:31:40.925335+00:00,-2.1514410254971525,-18.01341918365604,516.72,511.29,511.79,556.12,367.93
2020-10-21 20:31:40.933335+00:00,-2.275158944058799,-17.630168294905186,516.98,510.89,511.5,555.77,368.39
2020-10-21 20:31:40.941335+00:00,-2.4240249336031576,-17.80906829287359,516.41,511.0,511.69,555.41,367.69
2020-10-21 20:31:40.949335+00:00,-2.0066956629201895,-18.479155886841156,517.43,510.91,511.1,555.79,367.8
2020-10-21 20:31:40.957335+00:00,-2.0896975973084357,-18.208340098385406,517.27,511.52,511.51,554.88,367.49
2020-10-21 20:31:40.965335+00:00,-2.168354821286585,-17.88682817975951,516.5,511.38,511.5,555.33,367.3
2020-10-21 20:31:40.973335+00:00,-2.3599249961395223,-18.015023323839046,517.13,511.12,511.48,555.8,367.64
2020-10-21 20:31:40.981335+00:00,-2.4423034415320783,-18.11679705709689,517.28,511.68,511.01,555.71,368.61
2020-10-21 20:31:40.989335+00:00,-2.025030765660613,-18.27164860355778,516.8,510.79,511.61,556.0,367.94
2020-10-21 20:31:40.997335+00:00,-1.9564865422233946,-18.77005467052227,517.21,511.53,511.06,555.56,367.83
2020-10-21 20:31:41.005335+00:00,-2.280552157537236,-18.346482278772147,517.0,511.4,510.9,555.41,368.07
2020-10-21 20:31:41.013335+00:00,-1.9456480868332933,-17.900697075038448,517.19,511.36,510.91,555.71,367.51
2020-10-21 20:31:41.021335+00:00,-1.8167411661170305,-17.938408551681142,517.15,510.81,511.1,555.58,368.35
2020-10-21 20:31:41.029335+00:00,-1.4208518454985475,-18.67376453016898,517.28,511.18,511.38,555.63,367.89
2020-10-21 20:31:41.037335+00:00,-2.1308374600342197,-18.2762230109304,515.78,510.34,512.01,555.86,367.18
2020-10-21 20:31:41.045335+00:00,-2.215725681194796,-18.1570282586589,518.38,510.46,510.15,554.98,368.93
2020-10-21 20:31:41.053335+00:00,-2.1144753339834623,-18.388731040905615,517.34,511.33,510.94,555.43,367.95
2020-10-21 20:31:41.061335+00:00,-2.112477961485528,-18.364950595124753,517.51,510.95,510.7,555.5,368.11
2020-10-21 20:31:41.069335+00:00,-1.8259023045647953,-18.578776895862593,517.31,510.72,510.99,555.6,367.9
2020-10-21 20:31:41.077335+00:00,-2.0071872271580955,-18.50628920745618,517.7,511.1,510.49,555.38,368.34
2020-10-21 20:31:41.085335+00:00,-2.4035976271498014,-18.40450736426556,517.4,510.81,510.69,555.08,368.48
2020-10-21 20:31:41.093335+00:00,-1.8342730704193462,-18.68582886979939,517.7,511.21,510.41,555.02,367.97
2020-10-21 20:31:41.101335+00:00,-1.4053762750582757,-18.564106831114746,517.37,510.98,510.79,555.29,367.9
2020-10-21 20:31:41.109335+00:00,-1.9036608897070968,-18.772152998755,517.44,511.03,510.54,554.87,367.78
2020-10-21 20:31:41.117335+00:00,-1.4598626502937098,-18.76807549878335,517.64,510.9,511.28,555.32,367.87
2020-10-21 20:31:41.125335+00:00,-2.070841437385299,-18.23525919050923,516.34,509.38,510.5,556.96,368.91
2020-10-21 20:31:41.133335+00:00,-2.012940329649455,-18.15015300235772,516.91,510.6,511.24,556.3,368.16
2020-10-21 20:31:41.141335+00:00,-1.6894470482395323,-18.11597306124526,518.12,511.23,511.09,555.27,368.19
2020-10-21 20:31:41.149335+00:00,-1.5541586783660697,-18.939108430740543,517.58,511.39,511.33,555.53,367.77
2020-10-21 20:31:41.157335+00:00,-1.696316982916003,-18.460352970963392,517.57,511.2,511.59,555.68,367.7
2020-10-21 20:31:41.165335+00:00,-2.033647169595996,-18.412678648453543,517.23,511.05,511.15,555.27,367.83
2020-10-21 20:31:41.173335+00:00,-1.8141705815539468,-17.948020402598527,518.01,510.66,510.69,555.34,368.32
2020-10-21 20:31:41.181335+00:00,-2.030278167327981,-18.11598529314801,517.47,511.8,510.94,555.79,368.29
2020-10-21 20:31:41.189335+00:00,-2.051320558421462,-18.175236552611764,517.62,510.86,511.17,555.15,368.2
2020-10-21 20:31:41.197335+00:00,-1.9933452236910485,-17.842429594791117,517.68,511.23,510.61,555.01,368.2
2020-10-21 20:31:41.205335+00:00,-2.0503799093494557,-17.794110930231955,517.41,511.07,511.09,555.33,368.45
2020-10-21 20:31:41.213335+00:00,-2.215928387924315,-17.73426627456254,517.8,510.94,510.49,555.62,368.98
2020-10-21 20:31:41.221335+00:00,-2.0727232286732935,-17.548109514778165,517.24,511.5,511.15,555.58,368.04
2020-10-21 20:31:41.229335+00:00,-2.0841755529530355,-17.39457780099815,516.81,510.86,511.14,555.31,367.92
2020-10-21 20:31:41.237335+00:00,-2.2626723845260375,-17.32844384891535,517.45,510.81,510.4,555.73,368.21
2020-10-21 20:31:41.245335+00:00,-2.4064995644744633,-17.4921868662452,517.68,511.05,511.16,555.68,367.96
2020-10-21 20:31:41.253335+00:00,-2.3091957256964153,-17.183476092819973,517.4,511.11,510.88,555.52,368.37
