Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-01 20:31:37.085668+00:00,,,,,525.8,500.8,508.7,569.0,377.5,407.38,631.8,558.13,591.62,684.56
2020-10-01 20:31:37.093668+00:00,,,,,523.79,498.6,506.49,566.71,376.41,407.24,631.7,557.96,591.29,684.31
2020-10-01 20:31:37.101668+00:00,,,,,525.44,501.08,508.47,569.28,377.73,406.98,631.53,558.67,590.95,684.16
2020-10-01 20:31:37.109668+00:00,,,,,524.88,500.84,508.68,569.48,377.84,406.92,631.7,558.55,591.0,684.04
2020-10-01 20:31:37.117668+00:00,,,,,525.12,499.8,508.52,569.1,379.2,407.26,631.88,558.37,590.75,683.83
2020-10-01 20:31:37.125668+00:00,,,,,525.3,500.84,509.31,569.3,378.07,407.64,631.99,558.4,590.92,683.99
2020-10-01 20:31:37.133668+00:00,,,,,525.29,501.19,509.0,569.21,378.31,407.13,632.04,558.47,590.76,684.26
2020-10-01 20:31:37.141668+00:00,,,,,525.1,501.02,509.42,569.6,378.08,407.67,633.06,558.52,589.58,683.71
2020-10-01 20:31:37.149668+00:00,,,,,525.21,501.48,509.35,568.86,377.8,407.43,632.6,558.38,590.31,683.81
2020-10-01 20:31:37.157668+00:00,,,,,525.07,500.05,507.88,568.08,377.91,407.47,631.89,558.02,590.63,684.48
2020-10-01 20:31:37.165668+00:00,,,,,524.63,499.94,508.64,568.23,378.09,407.17,632.21,558.3,590.22,684.09
2020-10-01 20:31:37.173668+00:00,,,,,525.25,500.67,508.67,568.57,377.15,407.31,632.24,558.4,590.41,684.29
2020-10-01 20:31:37.181668+00:00,,,,,523.21,499.52,507.91,567.51,376.64,406.96,631.71,558.52,590.59,684.34
2020-10-01 20:31:37.189668+00:00,,,,,525.55,501.54,508.83,568.96,378.56,409.13,632.8,558.18,590.0,684.4
2020-10-01 20:31:37.197668+00:00,,,,,524.67,500.64,509.0,569.5,378.98,407.69,632.4,558.32,590.13,684.74
2020-10-01 20:31:37.205668+00:00,,,,,524.81,500.12,509.09,569.49,378.61,406.66,631.81,558.97,590.66,684.23
2020-10-01 20:31:37.213668+00:00,,,,,524.6,501.02,508.68,569.07,378.99,406.97,631.71,558.52,590.59,684.77
2020-10-01 20:31:37.221668+00:00,,,,,525.15,500.79,508.29,568.18,377.86,407.1,631.71,557.93,590.97,684.61
2020-10-01 20:31:37.229668+00:00,,,,,526.2,500.91,508.33,568.45,377.61,406.93,630.98,558.04,591.11,685.37
2020-10-01 20:31:37.237668+00:00,,,,,525.38,501.22,509.31,569.61,377.91,407.03,631.43,558.21,590.56,685.39
2020-10-01 20:31:37.245668+00:00,,,,,525.63,501.7,508.77,568.87,377.87,407.21,631.45,558.7,590.77,684.88
2020-10-01 20:31:37.253668+00:00,,,,,526.42,501.72,508.4,568.59,376.67,407.09,631.02,558.09,591.07,685.22
2020-10-01 20:31:37.261668+00:00,,,,,526.06,501.94,507.94,567.86,376.51,407.29,631.08,557.98,591.18,685.26
2020-10-01 20:31:37.269668+00:00,,,,,525.43,500.67,507.86,568.68,377.71,407.07,631.18,558.29,591.08,685.56
2020-10-01 20:31:37.277668+00:00,,,,,526.91,503.71,512.8,573.27,380.07,407.68,632.51,558.17,590.15,684.04
2020-10-01 20:31:37.285668+00:00,,,,,525.65,501.13,508.28,568.28,377.14,407.39,631.49,557.97,590.92,684.61
2020-10-01 20:31:37.293668+00:00,,,,,525.21,501.43,508.85,569.14,377.92,407.11,631.72,558.3,591.21,684.64
2020-10-01 20:31:37.301668+00:00,,,,,525.38,501.5,508.78,568.79,377.29,407.56,631.47,558.5,590.98,684.72
2020-10-01 20:31:37.309668+00:00,,,,,524.83,501.72,508.82,569.76,378.15,407.31,631.45,558.45,591.16,684.57
2020-10-01 20:31:37.317668+00:00,,,,,526.43,502.1,509.17,570.34,378.77,407.18,631.07,558.13,591.23,684.77
2020-10-01 20:31:37.325668+00:00,,,,,526.08,501.47,507.67,567.86,377.58,407.24,630.24,557.7,591.68,685.61
2020-10-01 20:31:37.333668+00:00,,,,,526.13,501.22,508.04,568.29,377.78,407.69,631.29,558.02,591.28,684.76
2020-10-01 20:31:37.341668+00:00,,,,,526.7,502.11,508.71,567.08,376.59,407.8,631.63,558.06,591.48,684.51
2020-10-01 20:31:37.349668+00:00,,,,,525.64,501.67,508.61,568.07,377.43,407.34,631.23,558.58,590.92,684.67
2020-10-01 20:31:37.357668+00:00,,,,,524.6,501.07,508.78,569.3,377.72,407.59,631.32,558.53,591.23,684.84
2020-10-01 20:31:37.365668+00:00,,,,,525.11,500.49,507.87,568.49,378.51,407.61,631.54,558.24,591.5,684.41
2020-10-01 20:31:37.373668+00:00,,,,,525.02,500.71,507.69,569.0,377.98,406.58,631.16,558.71,592.32,685.01
2020-10-01 20:31:37.381668+00:00,,,,,525.92,501.12,507.72,568.27,377.8,407.28,631.27,558.65,591.63,685.06
2020-10-01 20:31:37.389668+00:00,,,,,525.77,501.61,508.62,568.02,377.68,407.9,631.01,558.08,590.97,684.53
2020-10-01 20:31:37.397668+00:00,,,,,525.2,501.39,508.49,568.71,377.09,407.88,630.8,558.04,591.25,684.74
2020-10-01 20:31:37.405668+00:00,,,,,525.4,501.09,508.4,568.48,377.21,407.33,630.73,558.2,591.82,685.24
2020-10-01 20:31:37.413668+00:00,,,,,524.98,500.89,508.39,568.43,377.42,407.21,630.72,558.11,591.16,684.56
2020-10-01 20:31:37.421668+00:00,,,,,525.04,500.49,507.98,569.09,378.11,407.6,631.18,558.2,591.3,684.53
2020-10-01 20:31:37.429668+00:00,,,,,526.32,500.73,507.71,568.19,377.99,407.83,630.78,558.05,591.81,684.48
2020-10-01 20:31:37.437668+00:00,,,,,525.78,501.39,507.78,568.26,377.66,407.5,631.06,558.63,591.55,684.97
2020-10-01 20:31:37.445668+00:00,,,,,525.69,501.28,508.69,568.26,377.26,407.33,631.26,558.24,591.6,684.88
2020-10-01 20:31:37.453668+00:00,,,,,525.07,503.8,513.8,573.41,379.41,407.67,631.37,558.63,591.47,684.09
2020-10-01 20:31:37.461668+00:00,,,,,524.49,501.22,508.83,568.96,377.85,406.84,628.81,556.23,592.54,687.94
2020-10-01 20:31:37.469668+00:00,,,,,524.72,501.01,508.02,568.83,377.81,407.29,630.32,557.66,591.35,685.58
2020-10-01 20:31:37.477668+00:00,,,,,525.45,501.02,508.11,568.86,377.89,408.09,631.76,558.15,590.68,684.23
2020-10-01 20:31:37.485668+00:00,,,,,525.55,501.27,508.43,568.5,378.06,407.82,631.61,557.96,590.39,684.53
2020-10-01 20:31:37.493668+00:00,,,,,524.67,500.82,508.6,568.69,378.66,407.47,631.67,558.43,590.41,684.04
2020-10-01 20:31:37.501668+00:00,,,,,525.04,501.64,508.75,568.17,377.81,407.25,632.36,559.23,590.57,683.53
2020-10-01 20:31:37.509668+00:00,,,,,525.2,501.35,509.27,568.34,378.86,407.73,631.88,558.78,590.04,683.8
2020-10-01 20:31:37.517668+00:00,,,,,525.08,500.89,508.37,568.67,378.89,407.63,632.39,558.4,589.56,683.9
2020-10-01 20:31:37.525668+00:00,,,,,525.14,501.0,508.72,567.73,378.89,407.79,632.88,558.4,589.34,683.28
2020-10-01 20:31:37.533668+00:00,,,,,525.08,500.4,508.58,567.65,379.06,407.51,633.05,558.46,589.1,683.29
2020-10-01 20:31:37.541668+00:00,,,,,523.42,499.8,508.53,568.04,379.3,407.84,633.16,558.68,588.59,683.04
2020-10-01 20:31:37.549668+00:00,,,,,524.92,501.85,509.39,566.9,377.81,407.03,632.76,558.61,588.98,683.24
2020-10-01 20:31:37.557668+00:00,,,,,523.62,500.33,509.96,568.33,379.62,408.13,633.74,558.75,587.48,683.14
2020-10-01 20:31:37.565668+00:00,,,,,523.75,499.46,509.09,568.59,379.61,408.18,635.15,558.87,586.65,682.4
2020-10-01 20:31:37.573668+00:00,,,,,524.09,500.85,509.97,567.24,378.85,407.85,635.41,559.0,586.1,682.3
2020-10-01 20:31:37.581668+00:00,,,,,522.69,500.47,509.91,568.21,380.36,408.97,636.37,558.2,585.16,682.01
2020-10-01 20:31:37.589668+00:00,,,,,520.98,500.76,509.17,565.84,379.83,408.65,636.91,559.2,584.73,681.61
2020-10-01 20:31:37.597668+00:00,,,,,523.48,501.3,511.09,567.08,379.3,408.55,636.91,559.02,584.56,681.76
2020-10-01 20:31:37.605668+00:00,,,,,522.29,500.86,511.22,567.09,379.5,408.61,637.64,559.14,584.12,681.78
2020-10-01 20:31:37.613668+00:00,,,,,521.66,500.59,511.82,567.08,379.53,409.34,638.01,558.95,582.87,682.07
2020-10-01 20:31:37.621668+00:00,,,,,521.18,500.49,511.72,566.92,380.14,408.88,638.04,559.19,582.8,681.72
2020-10-01 20:31:37.629668+00:00,,,,,521.2,500.77,512.2,566.52,379.93,409.19,639.13,559.46,582.27,680.73
2020-10-01 20:31:37.637668+00:00,,,,,521.08,501.6,511.91,563.72,378.86,408.51,638.48,559.64,582.54,681.37
2020-10-01 20:31:37.645668+00:00,,,,,520.28,500.73,512.53,564.81,379.29,409.73,639.33,559.18,581.38,681.14
2020-10-01 20:31:37.653668+00:00,,,,,518.35,500.42,512.75,565.4,380.59,409.66,639.77,559.2,581.04,680.84
2020-10-01 20:31:37.661668+00:00,,,,,517.28,501.17,513.91,565.17,381.21,409.61,640.27,558.97,580.93,680.47
2020-10-01 20:31:37.669668+00:00,,,,,517.13,501.46,514.68,564.51,380.49,409.8,639.79,559.67,580.34,680.39
2020-10-01 20:31:37.677668+00:00,,,,,515.73,500.79,513.86,563.23,379.42,409.99,640.07,559.67,580.5,680.32
2020-10-01 20:31:37.685668+00:00,,,,,515.59,501.6,514.16,562.75,380.19,411.23,640.35,560.43,580.13,680.27
2020-10-01 20:31:37.693668+00:00,,,,,515.28,502.65,515.06,561.95,378.91,410.43,640.7,560.5,580.47,679.71
2020-10-01 20:31:37.701668+00:00,,,,,514.45,502.67,515.28,561.09,378.36,411.08,640.27,560.26,579.93,679.46
2020-10-01 20:31:37.709668+00:00,,,,,513.46,503.55,516.02,560.66,378.52,411.33,640.54,560.58,579.84,678.89
2020-10-01 20:31:37.717668+00:00,,,,,511.29,502.96,515.79,559.44,377.6,412.37,640.97,560.28,579.28,678.19
2020-10-01 20:31:37.725668+00:00,,,,,498.2,493.25,507.5,549.27,371.16,413.04,640.7,560.44,579.74,677.87
2020-10-01 20:31:37.733668+00:00,,,,,511.15,504.73,516.8,559.46,377.84,415.66,643.84,561.99,575.72,671.29
2020-10-01 20:31:37.741668+00:00,,,,,509.48,504.7,516.37,558.46,376.95,415.25,640.81,561.98,578.82,671.49
2020-10-01 20:31:37.749668+00:00,,,,,509.26,505.72,517.05,557.2,376.15,416.26,639.35,562.29,580.03,670.25
2020-10-01 20:31:37.757668+00:00,,,-155.70964954648804,8.908300099045997,507.46,506.38,518.26,557.37,375.24,417.58,638.67,563.16,580.02,667.72
2020-10-01 20:31:37.765668+00:00,,,-157.88683635229188,2.6871673983143625,506.46,506.04,517.47,556.68,374.28,418.94,637.89,563.72,580.61,665.58
2020-10-01 20:31:37.773668+00:00,,,-26.217926886022443,-4.879411499376571,505.7,506.79,519.22,556.91,372.49,420.48,637.42,564.76,581.02,663.66
2020-10-01 20:31:37.781668+00:00,,,-2.499963430332393,-8.09323358145549,504.21,505.85,517.94,556.67,371.65,421.88,636.8,564.91,581.43,662.09
2020-10-01 20:31:37.789668+00:00,,,-6.504691939121907,-7.397296569474382,503.44,505.79,517.84,556.01,370.83,422.56,635.65,566.02,582.52,661.04
2020-10-01 20:31:37.797668+00:00,,,-6.463571242031813,-4.0222343101395905,502.66,505.36,516.54,555.11,370.42,423.47,634.82,566.73,583.56,660.49
2020-10-01 20:31:37.805668+00:00,-1.724139260140854,3.001987271027116,-6.243198624552883,-4.8177118663839575,502.14,504.87,515.86,554.93,370.28,424.26,634.26,567.34,584.1,659.26
2020-10-01 20:31:37.813668+00:00,-0.6034301260743826,0.4186667293040165,-6.346396235505241,-3.937753495851015,501.63,504.95,513.97,552.5,368.49,424.74,633.11,568.18,585.18,658.79
2020-10-01 20:31:37.821668+00:00,-2.2355881008297267,1.8377918508349071,-6.180958179252672,-4.965147338447149,502.54,505.36,514.56,554.73,369.99,429.28,630.43,564.85,584.34,660.04
2020-10-01 20:31:37.829668+00:00,-3.258876545098677,1.5227704319197197,-6.010073097561964,-4.5728304798511195,502.25,504.23,512.64,554.54,370.09,427.07,631.43,567.73,585.76,657.34
2020-10-01 20:31:37.837668+00:00,-3.9460138043759705,0.04618766975605393,-6.388745050346904,-4.267117867153511,502.15,504.02,511.31,554.2,369.98,426.43,631.58,570.21,586.75,656.28
2020-10-01 20:31:37.845668+00:00,-4.882178912515937,2.8371059226034534,-6.349895886342167,-4.583377558208929,503.39,504.31,510.1,553.92,369.46,426.75,630.43,569.26,587.2,655.64
2020-10-01 20:31:37.853668+00:00,-4.306387079821709,1.1470584842896172,-6.8076866006777275,-3.4377176069170146,504.02,504.17,508.68,552.78,369.31,426.93,630.19,570.27,587.48,654.93
2020-10-01 20:31:37.861668+00:00,-4.542906625032644,1.0888683236218775,-6.265058408200383,-3.9024623499564726,503.96,503.37,507.54,553.65,369.36,427.01,629.36,571.67,588.36,654.93
2020-10-01 20:31:37.869668+00:00,-4.6277133401665775,0.2201445325958778,-5.879510608737008,-4.137267188364852,503.84,502.59,507.34,554.4,369.01,427.17,629.24,571.22,588.44,654.43
2020-10-01 20:31:37.877668+00:00,-5.394966005873905,0.18709310249217284,-4.645341224729632,-6.0509351017503645,504.05,502.47,506.67,554.12,369.44,427.9,629.38,572.06,588.55,653.34
2020-10-01 20:31:37.885668+00:00,-5.714088237707659,0.484125440997101,-6.034212943789142,-5.655565819062564,503.39,500.91,506.79,554.61,369.62,427.87,629.56,572.54,588.61,653.21
2020-10-01 20:31:37.893668+00:00,-6.412831695095955,1.1823805535429446,-5.903833736382031,-5.647706608044575,503.39,500.58,506.35,554.4,369.95,427.78,629.5,573.19,588.66,652.75
2020-10-01 20:31:37.901668+00:00,-5.1767260081292585,0.602011774720187,-5.049760656577205,-4.080252097460369,502.57,499.22,506.34,554.46,370.03,428.04,628.82,573.33,588.91,652.01
2020-10-01 20:31:37.909668+00:00,-6.174490646960818,1.4350785041840886,-6.263590314981677,-6.309550265469923,503.94,499.58,506.72,554.01,369.27,429.11,629.28,573.33,588.55,651.35
2020-10-01 20:31:37.917668+00:00,-6.38892460118081,0.7302540742446085,-6.021895743963569,-6.465483485373456,502.99,499.47,506.72,554.56,369.37,427.83,628.57,574.04,588.67,650.48
2020-10-01 20:31:37.925668+00:00,-5.644492593820139,-0.5439307746203661,-5.501999261073314,-7.328077829018417,502.96,498.56,507.56,554.7,369.04,427.7,628.26,574.68,588.5,650.37
2020-10-01 20:31:37.933668+00:00,-5.672594566972775,0.7381386689359328,-5.01532847979519,-7.458650168385009,503.12,499.59,508.76,554.98,370.0,427.84,628.53,574.55,587.99,649.28
2020-10-01 20:31:37.941668+00:00,-6.534931105859295,-0.33509127824622664,-4.830684000544049,-8.225346766360513,503.42,498.81,507.46,554.07,368.78,427.68,628.85,575.19,588.42,648.07
2020-10-01 20:31:37.949668+00:00,-5.689019990290818,-1.1224144683449975,-5.438199362755155,-5.601597791822625,505.91,499.62,505.62,551.14,366.0,427.9,628.05,574.53,587.59,648.13
2020-10-01 20:31:37.957668+00:00,-5.7659299979661505,-1.3306518643610652,-6.052246588455881,-4.270594834843091,502.92,499.05,508.12,554.78,369.48,427.58,627.75,575.54,588.08,647.29
2020-10-01 20:31:37.965668+00:00,-6.4080337630537665,-0.03142306972345382,-6.117776035571013,-4.2333957079895175,503.69,498.85,507.22,553.63,369.41,427.38,628.09,576.27,587.9,646.6
2020-10-01 20:31:37.973668+00:00,-6.253757506636066,-1.0441266868336694,-6.7505548162025875,-5.08079536125527,503.69,498.4,507.29,554.49,368.97,427.58,627.78,576.59,586.77,645.8
2020-10-01 20:31:37.981668+00:00,-6.741557481740372,-0.9926134532048149,-6.740110018693301,-5.254383388309819,503.94,498.72,506.86,554.74,369.19,427.59,627.59,577.29,587.11,644.66
2020-10-01 20:31:37.989668+00:00,-6.397730180320926,-0.8160916305313455,-6.599912971376329,-5.076073688657816,504.1,498.58,506.25,554.82,369.93,427.71,627.75,577.65,586.96,643.97
2020-10-01 20:31:37.997668+00:00,-6.38215985792957,-1.4394991957892236,-6.675710814289998,-4.758042718558674,504.26,498.37,504.8,553.87,369.54,427.67,628.02,577.91,585.94,642.82
2020-10-01 20:31:38.005668+00:00,-6.138062092640003,-1.8305004224506505,-6.243087597107592,-5.215369101287632,504.96,498.21,504.69,554.35,369.43,428.8,627.65,577.55,585.65,642.82
2020-10-01 20:31:38.013668+00:00,-6.566720851560141,-2.753655425743898,-5.275253515062195,-6.237610552826209,505.22,498.42,504.22,554.4,369.57,427.53,627.7,577.75,585.98,641.95
2020-10-01 20:31:38.021668+00:00,-6.472002800055558,-3.349028673273026,-6.172638899905621,-4.493493065404686,505.7,498.52,503.66,554.37,369.08,428.37,627.43,578.8,585.79,640.7
2020-10-01 20:31:38.029668+00:00,-6.136965764477192,-3.6678795369352595,-6.411741853246088,-4.23060901220856,506.4,498.43,503.05,554.22,369.61,427.72,627.54,579.66,585.38,639.69
2020-10-01 20:31:38.037668+00:00,-6.074325089738213,-4.711194945376696,-6.19190656864078,-3.9800557017792935,506.25,497.78,501.6,554.76,370.03,428.15,627.11,579.68,585.67,639.15
2020-10-01 20:31:38.045668+00:00,-6.06738092530719,-4.532520055490455,-5.92638509175461,-3.398902344049182,507.32,498.27,501.36,555.01,368.92,427.48,628.5,581.02,584.59,636.25
2020-10-01 20:31:38.053668+00:00,-6.400222808195243,-4.86560865555164,-8.962258350647433,-0.7684507146781073,507.95,498.33,500.6,555.0,369.46,428.08,627.34,580.88,585.18,637.28
2020-10-01 20:31:38.061668+00:00,-6.288130129139805,-5.167615687042979,-6.216564678552438,-2.691139159744974,508.48,498.0,499.97,554.86,370.22,427.9,626.58,580.06,584.8,637.48
2020-10-01 20:31:38.069668+00:00,-6.275273916384194,-4.230487035370501,-5.5069455577579465,0.2194087291145017,509.59,499.52,499.87,554.47,368.54,427.75,627.54,580.18,584.08,636.75
2020-10-01 20:31:38.077668+00:00,-6.7205174945840955,-4.938411923311513,-6.226937515560268,-1.9076362520977044,509.29,499.01,499.59,555.1,369.07,428.21,627.28,580.85,584.41,636.43
2020-10-01 20:31:38.085668+00:00,-6.648379651333868,-4.993679740950119,-6.2660635591250875,-2.5500674589442074,506.52,498.1,499.57,556.48,370.83,428.38,628.62,580.89,583.54,634.99
2020-10-01 20:31:38.093668+00:00,-6.119565189423666,-5.686444858934376,-6.983109485468662,-1.7205352700996426,511.57,500.06,498.77,555.23,368.65,421.76,624.97,582.16,587.81,638.24
2020-10-01 20:31:38.101668+00:00,-6.6630221558886715,-4.617294552576712,-6.896720864441877,-1.3648710738189467,511.46,500.31,498.13,555.52,369.1,426.42,627.96,581.78,584.64,635.92
2020-10-01 20:31:38.109668+00:00,-6.845025811073723,-4.976347123499483,-6.930274747355951,-0.2717233384448814,512.34,501.05,498.84,555.16,369.36,427.46,629.99,581.33,583.02,634.89
2020-10-01 20:31:38.117668+00:00,-6.585069518497825,-5.827952636995952,-6.550180282151366,-0.5081442489807033,513.27,502.42,499.11,555.4,368.74,426.73,630.32,582.19,582.95,634.96
2020-10-01 20:31:38.125668+00:00,-6.962924312799715,-5.611668151790335,-7.12523321874471,-0.20580124106870562,512.81,502.52,500.27,556.91,369.03,426.46,630.87,582.92,582.8,634.83
2020-10-01 20:31:38.133668+00:00,-7.315819811872778,-6.652565820675896,-7.800059282451197,0.6955901201900013,512.24,502.34,500.33,558.0,369.86,429.02,632.78,581.57,581.87,635.56
2020-10-01 20:31:38.141668+00:00,-6.328624058453456,-6.71814768033233,-7.12057651100665,1.0730506948894543,515.8,503.97,500.27,557.38,368.99,427.15,633.79,582.85,582.43,636.06
2020-10-01 20:31:38.149668+00:00,-7.401999704289032,-7.8541137790848525,-6.146745411995349,2.791745014383313,516.85,504.14,499.11,557.71,369.5,425.69,634.68,583.99,582.81,636.2
2020-10-01 20:31:38.157668+00:00,-7.437253653768813,-7.037849459569404,-7.170676205274562,3.3024558158488952,518.56,505.49,499.62,557.35,368.98,425.78,635.9,584.61,582.73,636.23
2020-10-01 20:31:38.165668+00:00,-7.019974109946783,-7.160790979039448,-9.839429892744162,8.002758498646179,522.17,506.17,499.78,558.91,369.78,424.86,636.91,584.2,582.67,636.94
2020-10-01 20:31:38.173668+00:00,-7.270943270649836,-8.315124920965186,-8.378264976689612,3.0684972150289043,528.14,510.16,503.01,562.43,370.48,424.56,637.98,585.31,583.21,637.95
2020-10-01 20:31:38.181668+00:00,-7.176386763306461,-7.923168354716761,-6.064647588965653,4.165160901503754,523.9,506.42,498.69,558.95,368.98,424.5,638.41,582.11,579.07,640.2
2020-10-01 20:31:38.189668+00:00,-7.3639174583236,-6.661738777770392,-6.777139447075534,8.172870213493786,527.87,507.05,497.91,559.5,369.82,422.61,640.33,584.94,581.83,638.79
2020-10-01 20:31:38.197668+00:00,-5.334962414041393,-8.896243824517475,-8.529169650639083,4.198732257562449,529.76,507.77,497.48,559.45,369.03,421.6,641.63,586.68,582.56,638.87
2020-10-01 20:31:38.205668+00:00,-5.39768111334468,-10.417291897885997,-6.314648348468112,5.002346512928456,532.68,509.19,496.88,559.5,369.42,419.87,641.79,586.17,582.76,639.81
2020-10-01 20:31:38.213668+00:00,-6.5484480314751226,-11.278312367818723,-5.461622072849123,5.669711262984168,533.87,507.89,494.54,557.19,367.84,418.78,642.03,586.09,583.14,640.14
2020-10-01 20:31:38.221668+00:00,-5.575481005877125,-11.670856669095372,-4.6851384411694195,8.140033006590127,527.44,501.29,487.76,551.09,363.41,415.51,642.43,586.9,583.64,640.57
2020-10-01 20:31:38.229668+00:00,-5.4297633102446365,-10.96263883756712,-7.323164261150485,-11.976885932941322,536.34,510.28,496.05,559.53,369.43,414.13,642.76,585.92,583.66,640.42
2020-10-01 20:31:38.237668+00:00,-5.634828860252195,-11.222685117605023,39.163967365342444,3.405562376299885,536.54,509.85,494.85,559.05,368.89,411.54,642.82,585.41,584.29,640.69
2020-10-01 20:31:38.245668+00:00,-6.025854184937598,-11.952615597247888,52.40122889887419,8.60439249776505,536.27,509.95,495.19,559.0,369.18,408.25,642.74,585.22,584.56,641.25
2020-10-01 20:31:38.253668+00:00,-5.978712103080942,-11.814602371570011,1.7840091080771818,6.293165724156281,536.08,509.56,494.45,558.52,369.13,405.18,643.06,585.12,585.13,641.42
2020-10-01 20:31:38.261668+00:00,-6.8613713155225575,-10.272498297218704,-5.81850285032327,5.787851629380951,538.27,512.14,497.83,561.26,370.39,402.14,641.44,583.97,585.85,641.92
2020-10-01 20:31:38.269668+00:00,-6.211564507474896,-10.702265520042486,-2.8708557718555747,5.993542777199965,544.36,516.73,501.52,565.41,372.94,400.96,642.91,583.55,585.01,640.43
2020-10-01 20:31:38.277668+00:00,-5.7297247177710116,-12.0510869011595,-2.2075824381126745,5.060124603691085,535.65,508.23,493.09,558.03,368.72,397.39,640.89,581.93,586.34,642.28
2020-10-01 20:31:38.285668+00:00,-6.234470044893071,-11.712231093274605,-4.950026677903274,4.408474813960222,536.57,509.19,494.25,558.98,369.24,394.27,639.65,581.06,587.56,643.17
2020-10-01 20:31:38.293668+00:00,-5.608393215713884,-11.844163467111622,-4.387025305667836,3.6297839982428166,536.68,508.48,493.18,557.93,368.3,392.91,638.95,580.47,588.89,644.0
2020-10-01 20:31:38.301668+00:00,-7.101325222550878,-11.12739051148623,-1.758655888508308,4.24138024254098,539.03,510.64,495.84,560.0,370.5,392.56,637.79,580.09,590.26,645.45
2020-10-01 20:31:38.309668+00:00,-7.632060283709766,-10.136056276101673,-3.289432205473144,3.5302819246474755,546.74,518.12,503.78,569.68,378.06,393.01,636.37,578.99,591.14,646.1
2020-10-01 20:31:38.317668+00:00,-8.197950897262603,-9.783897504180029,-2.0994176244769553,3.8215765337942345,536.66,507.5,493.42,558.48,368.28,392.23,635.38,577.77,592.72,647.2
2020-10-01 20:31:38.325668+00:00,-7.8664263286144855,-10.11855460380088,-3.685515772796861,2.5931319384750786,537.66,509.08,495.1,559.61,368.98,391.87,633.72,576.4,594.53,648.54
2020-10-01 20:31:38.333668+00:00,-7.078835272157256,-11.687770776089124,-2.9402256036868026,2.6672696776299163,537.19,508.74,495.13,558.94,368.54,392.1,632.56,575.06,595.29,649.6
2020-10-01 20:31:38.341668+00:00,-8.397267478218398,-11.517753946835448,-0.6907552620426259,3.1079743156507775,536.42,509.06,495.89,559.18,368.89,391.7,631.05,574.12,596.5,651.38
2020-10-01 20:31:38.349668+00:00,-10.248707577438907,-12.2249559680752,-0.5238333540954528,2.151716233005322,536.88,508.9,497.39,559.57,369.21,391.11,629.45,573.02,597.75,652.44
2020-10-01 20:31:38.357668+00:00,-10.824504345599774,-14.65110783141229,-0.7121710752821641,1.1411710028357633,535.94,507.97,501.44,561.48,369.08,391.4,628.72,571.17,598.84,654.12
2020-10-01 20:31:38.365668+00:00,-10.794083188449413,-15.028862162953232,-0.3263611036539255,-0.5568315266063223,534.76,506.97,503.06,560.57,369.12,390.94,627.42,569.29,599.98,656.05
