Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 20:34:09.234700+00:00,,,,,,,
2020-10-21 20:34:09.242700+00:00,,,,,,,
2020-10-21 20:34:09.250700+00:00,,,,,,,
2020-10-21 20:34:09.258700+00:00,,,,,,,
2020-10-21 20:34:09.266700+00:00,,,,,,,
2020-10-21 20:34:09.274700+00:00,,,,,,,
2020-10-21 20:34:09.282700+00:00,,,,,,,
2020-10-21 20:34:09.290700+00:00,,,,,,,
2020-10-21 20:34:09.298700+00:00,,,,,,,
2020-10-21 20:34:09.306700+00:00,,,,,,,
2020-10-21 20:34:09.314700+00:00,,,,,,,
2020-10-21 20:34:09.322700+00:00,,,,,,,
2020-10-21 20:34:09.330700+00:00,,,,,,,
2020-10-21 20:34:09.338700+00:00,,,,,,,
2020-10-21 20:34:09.346700+00:00,,,,,,,
2020-10-21 20:34:09.354700+00:00,,,,,,,
2020-10-21 20:34:09.362700+00:00,,,,,,,
2020-10-21 20:34:09.370700+00:00,,,,,,,
2020-10-21 20:34:09.378700+00:00,,,,,,,
2020-10-21 20:34:09.386700+00:00,,,,,,,
2020-10-21 20:34:09.394700+00:00,,,,,,,
2020-10-21 20:34:09.402700+00:00,,,,,,,
2020-10-21 20:34:09.410700+00:00,,,,,,,
2020-10-21 20:34:09.418700+00:00,,,,,,,
2020-10-21 20:34:09.426700+00:00,,,,,,,
2020-10-21 20:34:09.434700+00:00,,,,,,,
2020-10-21 20:34:09.442700+00:00,,,,,,,
2020-10-21 20:34:09.450700+00:00,,,,,,,
2020-10-21 20:34:09.458700+00:00,,,,,,,
2020-10-21 20:34:09.466700+00:00,,,,,,,
2020-10-21 20:34:09.474700+00:00,,,,,,,
2020-10-21 20:34:09.482700+00:00,,,,,,,
2020-10-21 20:34:09.490700+00:00,,,,,,,
2020-10-21 20:34:09.498700+00:00,,,,,,,
2020-10-21 20:34:09.506700+00:00,,,,,,,
2020-10-21 20:34:09.514700+00:00,,,,,,,
2020-10-21 20:34:09.522700+00:00,,,,,,,
2020-10-21 20:34:09.530700+00:00,,,,,,,
2020-10-21 20:34:09.538700+00:00,,,,,,,
2020-10-21 20:34:09.546700+00:00,,,,,,,
2020-10-21 20:34:09.554700+00:00,,,,,,,
2020-10-21 20:34:09.562700+00:00,,,,,,,
2020-10-21 20:34:09.570700+00:00,,,,,,,
2020-10-21 20:34:09.578700+00:00,,,,,,,
2020-10-21 20:34:09.586700+00:00,,,,,,,
2020-10-21 20:34:09.594700+00:00,,,,,,,
2020-10-21 20:34:09.602700+00:00,,,,,,,
2020-10-21 20:34:09.610700+00:00,,,,,,,
2020-10-21 20:34:09.618700+00:00,,,,,,,
2020-10-21 20:34:09.626700+00:00,,,,,,,
2020-10-21 20:34:09.634700+00:00,,,,,,,
2020-10-21 20:34:09.642700+00:00,,,,,,,
2020-10-21 20:34:09.650700+00:00,,,,,,,
2020-10-21 20:34:09.658700+00:00,,,,,,,
2020-10-21 20:34:09.666700+00:00,,,,,,,
2020-10-21 20:34:09.674700+00:00,,,,,,,
2020-10-21 20:34:09.682700+00:00,,,,,,,
2020-10-21 20:34:09.690700+00:00,,,,,,,
2020-10-21 20:34:09.698700+00:00,,,,,,,
2020-10-21 20:34:09.706700+00:00,,,,,,,
2020-10-21 20:34:09.714700+00:00,,,,,,,
2020-10-21 20:34:09.722700+00:00,,,,,,,
2020-10-21 20:34:09.730700+00:00,,,,,,,
2020-10-21 20:34:09.738700+00:00,,,,,,,
2020-10-21 20:34:09.746700+00:00,,,,,,,
2020-10-21 20:34:09.754700+00:00,,,,,,,
2020-10-21 20:34:09.762700+00:00,,,,,,,
2020-10-21 20:34:09.770700+00:00,,,,,,,
2020-10-21 20:34:09.778700+00:00,,,,,,,
2020-10-21 20:34:09.786700+00:00,,,,,,,
2020-10-21 20:34:09.794700+00:00,,,,,,,
2020-10-21 20:34:09.802700+00:00,,,,,,,
2020-10-21 20:34:09.810700+00:00,,,,,,,
2020-10-21 20:34:09.818700+00:00,,,,,,,
2020-10-21 20:34:09.826700+00:00,,,,,,,
2020-10-21 20:34:09.834700+00:00,,,,,,,
2020-10-21 20:34:09.842700+00:00,,,,,,,
2020-10-21 20:34:09.850700+00:00,,,,,,,
2020-10-21 20:34:09.858700+00:00,,,,,,,
2020-10-21 20:34:09.866700+00:00,,,,,,,
2020-10-21 20:34:09.874700+00:00,,,,,,,
2020-10-21 20:34:09.882700+00:00,,,,,,,
2020-10-21 20:34:09.890700+00:00,,,,,,,
2020-10-21 20:34:09.898700+00:00,,,,,,,
2020-10-21 20:34:09.906700+00:00,,,,,,,
2020-10-21 20:34:09.914700+00:00,,,,,,,
2020-10-21 20:34:09.922700+00:00,,,,,,,
2020-10-21 20:34:09.930700+00:00,,,,,,,
2020-10-21 20:34:09.938700+00:00,,,,,,,
2020-10-21 20:34:09.946700+00:00,,,,,,,
2020-10-21 20:34:09.954700+00:00,,,,,,,
2020-10-21 20:34:09.962700+00:00,,,,,,,
2020-10-21 20:34:09.970700+00:00,,,,,,,
2020-10-21 20:34:09.978700+00:00,,,,,,,
2020-10-21 20:34:09.986700+00:00,,,,,,,
2020-10-21 20:34:09.994700+00:00,,,,,,,
2020-10-21 20:34:10.002700+00:00,,,,,,,
2020-10-21 20:34:10.010700+00:00,,,,,,,
2020-10-21 20:34:10.018700+00:00,,,,,,,
2020-10-21 20:34:10.026700+00:00,,,,,,,
2020-10-21 20:34:10.034700+00:00,,,,,,,
2020-10-21 20:34:10.042700+00:00,,,,,,,
2020-10-21 20:34:10.050700+00:00,,,,,,,
2020-10-21 20:34:10.058700+00:00,,,,,,,
2020-10-21 20:34:10.066700+00:00,,,,,,,
2020-10-21 20:34:10.074700+00:00,,,,,,,
2020-10-21 20:34:10.082700+00:00,,,,,,,
2020-10-21 20:34:10.090700+00:00,,,,,,,
2020-10-21 20:34:10.098700+00:00,,,,,,,
2020-10-21 20:34:10.106700+00:00,,,,,,,
2020-10-21 20:34:10.114700+00:00,,,,,,,
2020-10-21 20:34:10.122700+00:00,,,,,,,
2020-10-21 20:34:10.130700+00:00,,,,,,,
2020-10-21 20:34:10.138700+00:00,,,,,,,
2020-10-21 20:34:10.146700+00:00,,,,,,,
2020-10-21 20:34:10.154700+00:00,,,,,,,
2020-10-21 20:34:10.162700+00:00,,,,,,,
2020-10-21 20:34:10.170700+00:00,,,,,,,
2020-10-21 20:34:10.178700+00:00,,,,,,,
2020-10-21 20:34:10.186700+00:00,,,,,,,
2020-10-21 20:34:10.194700+00:00,,,,,,,
2020-10-21 20:34:10.202700+00:00,,,,,,,
2020-10-21 20:34:10.210700+00:00,,,,,,,
2020-10-21 20:34:10.218700+00:00,,,,,,,
2020-10-21 20:34:10.226700+00:00,,,,,,,
2020-10-21 20:34:10.234700+00:00,,,572.2,525.4,491.6,553.0,365.8
2020-10-21 20:34:10.242700+00:00,,,572.3,524.7,491.2,552.9,366.3
2020-10-21 20:34:10.250700+00:00,,,572.0,525.1,491.8,554.1,365.7
2020-10-21 20:34:10.258700+00:00,,,572.0,524.8,492.1,553.9,366.0
2020-10-21 20:34:10.266700+00:00,,,572.5,524.9,491.8,553.8,366.1
2020-10-21 20:34:10.274700+00:00,,,571.1,524.8,491.5,554.3,366.2
2020-10-21 20:34:10.282700+00:00,,,571.8,524.8,491.8,553.6,366.4
2020-10-21 20:34:10.290700+00:00,,,571.9,523.8,491.0,555.2,366.9
2020-10-21 20:34:10.298700+00:00,,,572.0,525.4,491.7,553.8,365.8
2020-10-21 20:34:10.306700+00:00,,,571.6,525.2,491.8,554.3,365.9
2020-10-21 20:34:10.314700+00:00,,,571.6,524.6,491.5,553.7,366.2
2020-10-21 20:34:10.322700+00:00,,,572.0,524.7,491.7,553.4,366.2
2020-10-21 20:34:10.330700+00:00,,,571.9,524.9,491.4,553.7,366.4
2020-10-21 20:34:10.338700+00:00,,,574.9,527.8,492.5,551.5,363.5
2020-10-21 20:34:10.346700+00:00,,,571.8,524.9,491.7,553.3,365.9
2020-10-21 20:34:10.354700+00:00,,,571.9,524.5,491.5,554.2,366.3
2020-10-21 20:34:10.362700+00:00,,,571.6,524.9,491.4,554.0,366.4
2020-10-21 20:34:10.370700+00:00,,,571.5,524.7,491.5,554.2,366.4
2020-10-21 20:34:10.378700+00:00,,,571.4,524.0,491.3,554.5,366.7
2020-10-21 20:34:10.386700+00:00,,,572.8,524.2,489.9,552.7,366.5
2020-10-21 20:34:10.394700+00:00,,,572.2,524.5,491.4,553.2,365.9
2020-10-21 20:34:10.402700+00:00,,,571.8,525.0,491.9,553.7,365.9
2020-10-21 20:34:10.410700+00:00,,,571.5,525.0,492.0,554.1,365.6
2020-10-21 20:34:10.418700+00:00,,,570.9,524.6,491.4,554.3,366.8
2020-10-21 20:34:10.426700+00:00,,,572.2,524.6,491.7,554.5,366.1
2020-10-21 20:34:10.434700+00:00,,,572.2,524.9,490.7,553.3,366.0
2020-10-21 20:34:10.442700+00:00,,,571.3,524.7,491.9,553.7,366.1
2020-10-21 20:34:10.450700+00:00,,,571.7,524.4,491.4,553.9,365.7
2020-10-21 20:34:10.458700+00:00,,,571.4,524.4,491.1,553.3,366.0
2020-10-21 20:34:10.466700+00:00,,,571.7,523.7,491.1,553.8,366.6
2020-10-21 20:34:10.474700+00:00,,,573.0,526.3,491.1,551.5,364.5
2020-10-21 20:34:10.482700+00:00,,,571.2,524.0,491.4,554.4,366.4
2020-10-21 20:34:10.490700+00:00,,,571.6,524.7,491.4,553.5,366.1
2020-10-21 20:34:10.498700+00:00,,,571.8,524.5,491.5,553.9,366.3
2020-10-21 20:34:10.506700+00:00,,,571.3,524.5,490.8,553.3,365.7
2020-10-21 20:34:10.514700+00:00,,,571.7,523.9,490.7,553.4,366.2
2020-10-21 20:34:10.522700+00:00,,,571.3,524.5,491.3,554.2,366.2
2020-10-21 20:34:10.530700+00:00,,,571.6,524.4,491.4,553.8,366.3
2020-10-21 20:34:10.538700+00:00,,,571.4,524.5,491.3,553.6,366.0
2020-10-21 20:34:10.546700+00:00,,,571.8,524.8,491.6,553.8,366.0
2020-10-21 20:34:10.554700+00:00,,,571.3,524.4,491.4,553.7,365.9
2020-10-21 20:34:10.562700+00:00,,,569.5,523.8,492.3,555.2,366.4
2020-10-21 20:34:10.570700+00:00,,,571.3,524.3,491.3,553.8,366.5
2020-10-21 20:34:10.578700+00:00,,,571.2,524.3,491.2,553.7,366.2
2020-10-21 20:34:10.586700+00:00,,,571.3,524.6,491.6,553.7,365.8
2020-10-21 20:34:10.594700+00:00,,,571.0,524.6,491.7,553.8,366.5
2020-10-21 20:34:10.602700+00:00,,,572.7,525.3,491.0,552.8,365.3
2020-10-21 20:34:10.610700+00:00,,,571.3,524.4,491.7,553.6,365.8
2020-10-21 20:34:10.618700+00:00,,,571.02,523.92,491.27,553.58,366.38
2020-10-21 20:34:10.626700+00:00,,,571.72,524.72,490.9,553.1,365.5
2020-10-21 20:34:10.634700+00:00,,,571.79,524.48,491.11,553.51,366.43
2020-10-21 20:34:10.642700+00:00,,,571.59,524.09,491.41,553.71,366.4
2020-10-21 20:34:10.650700+00:00,,,571.95,524.34,491.17,553.77,366.39
2020-10-21 20:34:10.658700+00:00,,,573.08,525.19,490.61,552.7,365.89
2020-10-21 20:34:10.666700+00:00,,,571.46,524.07,491.51,553.84,366.12
2020-10-21 20:34:10.674700+00:00,,,571.51,524.12,491.08,554.0,366.72
2020-10-21 20:34:10.682700+00:00,,,571.17,524.17,491.0,553.78,366.77
2020-10-21 20:34:10.690700+00:00,,,571.16,523.96,491.22,553.65,366.67
2020-10-21 20:34:10.698700+00:00,,,573.11,525.9,491.8,555.41,368.89
2020-10-21 20:34:10.706700+00:00,,,571.44,524.06,491.18,553.94,366.32
2020-10-21 20:34:10.714700+00:00,,,571.43,524.52,491.1,553.61,366.11
2020-10-21 20:34:10.722700+00:00,,,571.9,524.4,491.23,553.8,365.99
2020-10-21 20:34:10.730700+00:00,,,571.61,524.39,491.77,553.69,366.34
2020-10-21 20:34:10.738700+00:00,,,571.55,524.34,490.85,553.63,366.74
2020-10-21 20:34:10.746700+00:00,,,570.01,525.69,493.21,554.49,364.8
2020-10-21 20:34:10.754700+00:00,,,571.74,524.15,491.13,553.47,366.44
2020-10-21 20:34:10.762700+00:00,,,571.28,524.22,491.23,553.62,366.08
2020-10-21 20:34:10.770700+00:00,,,571.5,524.51,491.59,553.78,366.09
2020-10-21 20:34:10.778700+00:00,,,571.08,524.72,491.76,553.88,365.82
2020-10-21 20:34:10.786700+00:00,,,570.91,524.88,493.38,556.09,366.71
2020-10-21 20:34:10.794700+00:00,,,571.42,523.99,491.14,553.54,366.18
2020-10-21 20:34:10.802700+00:00,,,571.6,524.63,491.22,553.81,365.89
2020-10-21 20:34:10.810700+00:00,,,571.5,524.8,491.3,553.38,365.7
2020-10-21 20:34:10.818700+00:00,,,571.61,524.69,491.29,553.42,366.02
2020-10-21 20:34:10.826700+00:00,,,571.25,524.51,491.34,553.56,365.49
2020-10-21 20:34:10.834700+00:00,,,569.99,525.0,492.6,552.52,362.73
2020-10-21 20:34:10.842700+00:00,,,570.84,524.28,491.26,554.14,366.51
2020-10-21 20:34:10.850700+00:00,,,571.51,524.21,490.99,553.77,366.66
2020-10-21 20:34:10.858700+00:00,,,571.7,524.39,490.72,553.5,366.2
2020-10-21 20:34:10.866700+00:00,,,571.58,523.99,491.82,553.84,366.41
2020-10-21 20:34:10.874700+00:00,,,571.09,524.22,491.39,554.58,366.28
2020-10-21 20:34:10.882700+00:00,,,570.88,524.59,491.61,553.61,365.91
2020-10-21 20:34:10.890700+00:00,,,570.51,523.77,491.69,554.61,366.51
2020-10-21 20:34:10.898700+00:00,,,571.01,523.62,491.29,553.56,366.08
2020-10-21 20:34:10.906700+00:00,,,571.02,524.11,490.98,553.4,366.23
2020-10-21 20:34:10.914700+00:00,,,571.35,524.78,491.51,553.53,366.24
2020-10-21 20:34:10.922700+00:00,,,569.49,526.78,494.5,554.19,364.29
2020-10-21 20:34:10.930700+00:00,,,570.84,524.33,492.03,553.5,365.74
2020-10-21 20:34:10.938700+00:00,,,570.58,524.41,492.0,554.23,365.61
2020-10-21 20:34:10.946700+00:00,,,570.61,524.2,491.29,554.18,366.63
2020-10-21 20:34:10.954700+00:00,,,571.13,524.51,491.4,553.47,366.15
2020-10-21 20:34:10.962700+00:00,,,571.57,524.6,491.11,553.21,365.11
2020-10-21 20:34:10.970700+00:00,,,570.5,524.7,491.71,553.83,366.24
2020-10-21 20:34:10.978700+00:00,,,571.41,524.59,491.49,554.09,366.4
2020-10-21 20:34:10.986700+00:00,,,570.66,524.4,491.4,553.81,366.29
2020-10-21 20:34:10.994700+00:00,,,570.41,524.51,491.51,554.18,365.89
2020-10-21 20:34:11.002700+00:00,,,571.04,524.42,491.3,553.08,365.91
2020-10-21 20:34:11.010700+00:00,,,571.43,523.53,490.01,553.61,366.01
2020-10-21 20:34:11.018700+00:00,,,571.43,524.61,491.38,553.31,366.35
2020-10-21 20:34:11.026700+00:00,,,570.38,523.76,491.39,553.81,366.65
2020-10-21 20:34:11.034700+00:00,,,571.05,524.02,491.51,553.62,365.8
2020-10-21 20:34:11.042700+00:00,,,570.96,523.99,491.38,554.11,366.66
2020-10-21 20:34:11.050700+00:00,,,571.37,524.53,491.33,553.89,366.16
2020-10-21 20:34:11.058700+00:00,,,573.6,525.85,491.93,554.01,364.61
2020-10-21 20:34:11.066700+00:00,,,571.46,524.27,491.89,553.99,365.95
2020-10-21 20:34:11.074700+00:00,,,571.1,524.98,491.66,553.89,365.71
2020-10-21 20:34:11.082700+00:00,,,570.89,523.86,491.44,553.81,366.31
2020-10-21 20:34:11.090700+00:00,,,570.79,524.2,492.1,554.11,366.11
2020-10-21 20:34:11.098700+00:00,,,570.7,523.81,491.45,553.98,366.5
2020-10-21 20:34:11.106700+00:00,,,570.94,524.54,491.32,553.56,365.94
2020-10-21 20:34:11.114700+00:00,,,571.41,524.71,491.48,553.2,365.86
2020-10-21 20:34:11.122700+00:00,,,571.17,524.78,491.23,553.42,366.56
2020-10-21 20:34:11.130700+00:00,,,570.9,524.27,491.77,553.5,365.25
2020-10-21 20:34:11.138700+00:00,,,570.74,524.32,491.26,554.12,366.0
2020-10-21 20:34:11.146700+00:00,,,570.25,524.5,492.35,555.36,366.8
2020-10-21 20:34:11.154700+00:00,,,571.67,524.51,490.54,553.6,366.25
2020-10-21 20:34:11.162700+00:00,,,571.57,524.72,491.36,553.4,365.88
2020-10-21 20:34:11.170700+00:00,,,571.26,524.9,491.52,553.43,365.69
2020-10-21 20:34:11.178700+00:00,,,570.79,524.79,492.01,554.01,365.83
2020-10-21 20:34:11.186700+00:00,4.058194967905865,-25.347049644475028,570.88,524.44,491.66,553.91,366.34
2020-10-21 20:34:11.194700+00:00,3.9775249135310484,-25.35238442412098,570.51,523.79,491.17,554.18,366.36
2020-10-21 20:34:11.202700+00:00,3.8829544346959355,-25.1042417472437,571.03,524.24,491.12,553.7,365.92
2020-10-21 20:34:11.210700+00:00,4.08389954289452,-25.15697926046325,571.1,524.4,491.4,553.99,366.4
2020-10-21 20:34:11.218700+00:00,4.235657544151449,-25.358753110761448,570.98,524.27,491.32,553.6,365.89
2020-10-21 20:34:11.226700+00:00,4.123971647052316,-25.35461692884676,570.93,523.78,491.58,553.91,366.35
2020-10-21 20:34:11.234700+00:00,4.364234054099204,-25.64598710452152,571.41,523.94,490.97,553.81,366.57
2020-10-21 20:34:11.242700+00:00,4.195320673227242,-25.433080361189536,571.19,524.39,491.0,554.12,366.23
2020-10-21 20:34:11.250700+00:00,4.264014750871686,-25.399561173085495,571.2,523.87,490.79,553.97,367.02
2020-10-21 20:34:11.258700+00:00,4.344825408126084,-25.491619841100373,571.22,524.17,490.81,553.58,366.45
2020-10-21 20:34:11.266700+00:00,4.222159761166945,-25.472653346146636,571.39,524.88,491.25,553.63,365.84
2020-10-21 20:34:11.274700+00:00,4.4230671527034335,-25.643064366606815,570.97,524.06,491.68,554.14,365.94
2020-10-21 20:34:11.282700+00:00,4.36357313063634,-25.571973736480892,570.91,524.21,490.97,554.4,368.01
2020-10-21 20:34:11.290700+00:00,4.228754228797052,-25.683613275637455,571.0,524.21,491.13,554.28,366.4
2020-10-21 20:34:11.298700+00:00,4.12726440473912,-25.67993464515286,571.03,524.38,491.17,553.97,366.3
2020-10-21 20:34:11.306700+00:00,4.1558785121890365,-25.668541513599877,571.64,524.12,490.81,553.57,366.09
2020-10-21 20:34:11.314700+00:00,4.1333313026537954,-25.444244634316203,571.68,524.83,491.46,553.4,365.99
2020-10-21 20:34:11.322700+00:00,4.168993204622692,-25.59347331903396,571.01,524.67,491.92,553.63,365.68
2020-10-21 20:34:11.330700+00:00,4.211446598855439,-25.563308534831382,570.21,524.28,491.99,554.01,365.75
2020-10-21 20:34:11.338700+00:00,4.17981996375296,-25.3796562733084,570.91,524.07,491.66,554.03,366.54
2020-10-21 20:34:11.346700+00:00,4.084495020742238,-25.334014250777237,570.62,523.82,491.17,554.27,366.58
2020-10-21 20:34:11.354700+00:00,4.056540044005766,-25.254348788507393,571.55,524.55,491.11,553.47,366.27
2020-10-21 20:34:11.362700+00:00,4.029381171872901,-25.309564128010585,570.95,524.54,491.3,553.73,366.1
2020-10-21 20:34:11.370700+00:00,4.148928895845346,-25.29411009229855,569.3,523.81,491.46,554.03,366.07
2020-10-21 20:34:11.378700+00:00,4.163034563867055,-25.373193370634553,570.68,524.4,492.05,554.18,365.73
2020-10-21 20:34:11.386700+00:00,4.108586442195375,-25.216084752043876,570.95,524.03,491.0,553.91,366.54
2020-10-21 20:34:11.394700+00:00,3.9239400024843634,-25.194122450294348,571.24,524.46,491.83,554.07,366.14
2020-10-21 20:34:11.402700+00:00,3.890249708635111,-25.48661183406403,570.78,524.24,491.51,553.45,366.01
