Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-29 21:35:23.609657+00:00,,,,,517.99,506.42,491.19,552.51,388.69,404.32,643.65,532.33,562.26,714.12
2020-09-29 21:35:23.617657+00:00,,,,,518.06,506.84,491.64,552.68,388.39,403.42,643.21,532.81,562.55,712.7
2020-09-29 21:35:23.625657+00:00,,,,,517.03,507.22,491.9,552.06,388.39,403.67,643.78,533.25,562.33,711.1
2020-09-29 21:35:23.633657+00:00,,,,,516.46,507.3,491.81,552.03,387.97,403.43,644.05,533.78,562.6,709.61
2020-09-29 21:35:23.641657+00:00,,,,,515.96,507.19,492.12,552.53,387.81,404.02,644.89,533.77,562.01,708.56
2020-09-29 21:35:23.649657+00:00,,,,,515.6,506.86,492.06,552.45,388.12,400.42,643.36,536.12,564.58,707.29
2020-09-29 21:35:23.657657+00:00,,,,,515.58,506.75,491.73,551.78,388.18,403.41,644.85,534.95,562.4,705.8
2020-09-29 21:35:23.665657+00:00,,,,,515.2,507.5,492.42,551.79,387.76,403.67,645.45,535.06,562.26,704.81
2020-09-29 21:35:23.673657+00:00,,,,,515.0,506.89,492.71,551.6,387.13,403.66,646.13,535.61,561.56,703.13
2020-09-29 21:35:23.681657+00:00,,,,,513.22,507.08,494.2,551.8,386.5,404.27,646.54,535.83,561.28,701.85
2020-09-29 21:35:23.689657+00:00,,,,,513.21,506.48,492.94,551.95,387.15,403.99,646.54,535.88,561.23,700.68
2020-09-29 21:35:23.697657+00:00,,,,,513.06,506.33,493.4,552.32,387.13,404.36,646.89,536.26,560.85,699.7
2020-09-29 21:35:23.705657+00:00,,,,,512.79,505.57,494.05,551.15,386.33,404.8,647.27,536.64,560.65,698.17
2020-09-29 21:35:23.713657+00:00,,,,,512.66,505.68,494.32,551.65,385.96,405.28,647.27,536.92,560.5,697.18
2020-09-29 21:35:23.721657+00:00,,,,,511.74,504.73,494.82,552.0,385.84,405.71,647.67,537.32,560.69,696.23
2020-09-29 21:35:23.729657+00:00,,,,,510.66,503.27,495.73,552.79,386.16,406.65,647.9,538.14,561.05,694.97
2020-09-29 21:35:23.737657+00:00,,,,,511.05,502.78,495.65,551.78,385.19,406.12,647.31,537.77,560.46,694.77
2020-09-29 21:35:23.745657+00:00,,,,,510.79,502.27,496.86,551.54,384.65,407.3,647.95,538.35,560.94,693.95
2020-09-29 21:35:23.753657+00:00,2.394436197058498,-5.138323948425706,-5.574957135341442,-16.232907792422242,509.58,501.01,498.03,551.87,384.25,407.97,647.84,539.54,560.86,693.35
2020-09-29 21:35:23.761657+00:00,1.9939736873013656,-5.879837958292224,-5.591415702220787,-16.685736445886853,508.94,500.34,498.84,551.54,383.59,408.57,648.4,539.78,560.47,692.46
2020-09-29 21:35:23.769657+00:00,3.488726433862437,-6.5648024663756255,-5.633699911647755,-17.08443755042181,508.73,498.8,498.91,552.08,382.05,409.31,648.74,540.12,560.73,692.41
2020-09-29 21:35:23.777657+00:00,3.309877177243305,-7.130316917925151,-6.273174113517457,-16.477049189524024,508.69,498.25,499.39,551.65,380.03,410.2,649.3,540.82,560.15,692.38
2020-09-29 21:35:23.785657+00:00,2.2983686892877864,-8.290843297767843,-7.017212897903022,-15.90246688312486,507.29,496.44,500.17,552.4,379.08,410.64,649.18,540.84,560.06,691.44
2020-09-29 21:35:23.793657+00:00,2.3104397983414944,-8.131351754090241,-7.063240619405544,-16.182387307844934,506.94,495.72,500.4,551.65,377.99,410.37,649.28,541.58,559.96,691.47
2020-09-29 21:35:23.801657+00:00,1.9758116912580803,-7.867773859093081,-7.451788547703265,-15.536794802384398,506.23,495.04,500.29,551.54,377.33,411.04,649.7,541.94,559.85,691.11
2020-09-29 21:35:23.809657+00:00,1.5736809501458866,-6.929014207829894,-7.591130353480264,-15.131977278565651,506.01,495.18,500.88,550.73,376.04,411.85,650.22,541.84,559.42,691.09
2020-09-29 21:35:23.817657+00:00,1.4863803092119559,-8.351496872432197,-7.251984277416171,-15.395134917503027,505.81,494.95,502.05,551.03,374.83,412.46,651.02,542.35,559.09,690.68
2020-09-29 21:35:23.825657+00:00,1.6105661469809909,-9.378300349230075,-6.93789895162948,-15.412268910661453,504.82,492.24,500.88,552.02,376.84,412.87,651.49,542.78,558.63,690.15
2020-09-29 21:35:23.833657+00:00,0.18216607482741334,-8.751014419365454,-7.37559642747116,-15.696444064305542,504.87,492.69,501.77,551.43,375.2,412.84,651.35,543.45,558.98,690.08
2020-09-29 21:35:23.841657+00:00,-13.02097332468067,-4.144893867764448,-7.766033281136702,-15.781715380831697,505.27,492.88,501.83,551.03,374.45,412.76,651.34,543.75,559.05,690.14
2020-09-29 21:35:23.849657+00:00,-12.808868156518429,-4.0921025771999675,-7.2117556482035985,-15.200982867392456,504.8,492.56,502.6,550.91,374.47,413.03,651.64,544.16,558.99,689.85
2020-09-29 21:35:23.857657+00:00,-0.9893789091277067,-8.076536875697172,-8.519875728253385,-17.193896507174035,504.25,491.55,502.96,551.72,374.56,413.1,651.67,544.65,559.02,689.87
2020-09-29 21:35:23.865657+00:00,0.3078614399040974,-9.736472287152715,-8.036654470250003,-15.43721256089338,502.5,490.07,502.64,550.25,373.2,412.75,651.63,545.47,559.33,689.59
2020-09-29 21:35:23.873657+00:00,-0.7703103073896143,-8.431124691748792,-8.359849608122397,-15.911190303899293,504.92,491.77,503.46,551.36,374.41,414.7,653.96,546.17,557.47,687.5
2020-09-29 21:35:23.881657+00:00,-0.5653962650492091,-8.44276554691921,-8.003572066581997,-17.104992522692108,504.26,491.06,503.64,551.88,374.36,413.29,652.58,546.01,558.24,688.61
2020-09-29 21:35:23.889657+00:00,-0.46842511973264883,-6.986994407239846,-7.227687799275354,-15.040170163372737,504.46,491.42,504.14,551.35,374.2,412.47,651.94,546.36,558.96,689.23
2020-09-29 21:35:23.897657+00:00,-1.6438166364781848,-5.242913688502018,-9.00170147519881,-16.723229874954153,503.66,491.04,503.79,551.2,374.74,412.75,652.08,546.68,558.27,688.91
2020-09-29 21:35:23.905657+00:00,-1.9475181358731832,-5.967639925332445,-9.053541495783184,-16.238239770099955,503.93,491.07,503.53,551.07,375.12,412.98,651.86,546.91,558.58,688.31
2020-09-29 21:35:23.913657+00:00,-1.7551164165889201,-6.224650167854755,-8.388202776110598,-15.063127315258575,504.01,491.85,505.2,550.93,373.16,412.15,651.61,547.96,559.37,688.84
2020-09-29 21:35:23.921657+00:00,-1.1575817044156893,-6.043266608178474,-8.584889479489744,-14.760470787287263,503.97,491.76,505.1,551.33,374.15,412.31,652.45,548.51,559.68,687.52
2020-09-29 21:35:23.929657+00:00,-1.7462401656834434,-5.701139860887346,-8.807447470959854,-13.659556007012759,503.43,491.47,505.55,551.43,373.82,412.09,652.23,549.08,559.75,687.57
2020-09-29 21:35:23.937657+00:00,-1.6482225631809755,-5.271833589511057,-9.013251631228425,-13.34317872864569,502.96,491.29,505.84,551.55,374.39,412.12,652.07,549.37,560.08,687.4
2020-09-29 21:35:23.945657+00:00,-1.8682771001105678,-5.326719518721447,-9.002257270055077,-13.222204644675665,503.07,490.9,506.38,551.15,374.17,412.34,651.95,549.63,559.84,687.36
2020-09-29 21:35:23.953657+00:00,-2.204025725750681,-3.7007375612487308,-8.588489280408407,-12.95115846646941,503.58,490.08,506.78,551.92,374.99,411.76,651.11,550.16,560.12,687.12
2020-09-29 21:35:23.961657+00:00,-2.755438943374973,-3.859444275157234,-8.282490612540757,-12.546009868625895,503.09,490.71,506.55,551.33,374.0,410.54,651.88,552.41,560.96,685.83
2020-09-29 21:35:23.969657+00:00,-2.407310519149188,-5.314914610524222,-8.421906645562602,-12.056817321478748,503.27,491.16,507.63,551.09,373.81,411.33,651.44,552.2,560.53,686.11
2020-09-29 21:35:23.977657+00:00,-3.1672203767427827,-4.014828049128286,-8.22821406038054,-12.549022244790503,502.8,490.44,508.07,551.13,374.03,411.22,651.47,552.1,560.36,685.87
2020-09-29 21:35:23.985657+00:00,-3.587900894034033,-4.243646111773623,-8.349878825713764,-11.572557857889192,503.11,490.54,507.71,551.54,374.06,411.1,651.14,552.5,560.59,686.01
2020-09-29 21:35:23.993657+00:00,-2.7008082520036982,-4.553905459082613,-7.997577070145286,-13.756118182430587,503.02,490.68,507.84,551.57,373.99,410.9,651.35,553.76,561.29,685.61
2020-09-29 21:35:24.001657+00:00,-1.8185988620236961,-4.046639534010371,-9.035419561388341,-13.722501056873867,503.43,490.51,507.21,551.16,374.79,411.13,650.66,553.0,561.08,686.19
2020-09-29 21:35:24.009657+00:00,-1.9188129455610452,-3.8274294920959053,-8.863106250561692,-11.705614520445474,503.51,491.1,507.82,551.0,373.8,410.37,652.7,555.34,558.93,680.06
2020-09-29 21:35:24.017657+00:00,-2.9104926525958454,-4.0996685128379005,-8.279394168682042,-11.505975012093748,503.6,491.45,507.35,551.12,373.49,410.15,651.15,554.57,561.07,683.77
2020-09-29 21:35:24.025657+00:00,-2.2097017169395174,-5.883637794945624,-7.9271403671686995,-11.039159379337796,503.62,491.07,507.19,551.06,373.51,410.24,650.09,554.39,561.61,685.11
2020-09-29 21:35:24.033657+00:00,-2.534029630476169,-5.6627636082391595,-7.681707842982999,-11.006168685008419,503.79,492.0,506.96,551.26,373.6,409.85,649.75,555.01,561.95,684.32
2020-09-29 21:35:24.041657+00:00,-3.6227456856838507,-4.781671246058802,-7.625424818745373,-9.70219310448097,503.87,491.14,506.28,552.59,373.62,409.11,649.06,555.46,562.26,684.74
2020-09-29 21:35:24.049657+00:00,-2.9817322699534636,-5.553917403458692,-7.507526140971773,-10.080465661418007,505.19,491.32,505.07,551.41,373.95,408.83,648.4,555.33,562.71,684.83
2020-09-29 21:35:24.057657+00:00,-2.6825000119012152,-6.334875094156972,-6.265599517683308,-9.902871842172111,506.34,491.18,503.81,551.65,373.78,408.51,648.97,555.51,562.94,684.55
2020-09-29 21:35:24.065657+00:00,-3.5880068025597,-6.8206321366508975,-6.123466794477512,-9.639023444137015,506.49,491.1,502.3,551.67,372.79,407.98,648.99,555.85,563.44,683.64
2020-09-29 21:35:24.073657+00:00,-4.134423275737653,-8.113348593423288,-6.023555007823137,-11.492289543934167,507.58,491.66,501.79,551.1,373.18,407.75,648.67,556.05,563.39,683.54
2020-09-29 21:35:24.081657+00:00,-2.6465720597245954,-10.207719587928628,-6.479364015874379,-10.292677395041263,507.72,491.73,500.07,551.58,373.49,407.39,648.31,556.37,563.98,683.61
2020-09-29 21:35:24.089657+00:00,-3.5316066338942718,-10.443009107270433,-6.518123742604297,-8.543589924317136,508.51,489.34,498.32,553.62,374.98,407.11,648.29,556.71,564.74,683.12
2020-09-29 21:35:24.097657+00:00,-4.2598115594259545,-10.85918360023187,-6.184477482399724,-10.500180380082124,510.3,491.77,497.38,551.56,372.5,407.09,645.89,554.34,564.02,684.94
2020-09-29 21:35:24.105657+00:00,-4.03995281610001,-11.145800182644988,-7.4272640837091535,-10.55731245721273,511.45,491.72,495.83,551.99,372.57,406.32,646.78,557.02,565.03,683.63
2020-09-29 21:35:24.113657+00:00,-3.3484697055634642,-12.115517222517282,-6.876057148119511,-8.918748456628714,511.65,491.82,495.32,551.24,373.25,406.25,648.36,556.95,565.37,682.96
2020-09-29 21:35:24.121657+00:00,-2.7866938415989684,-13.283885407471864,-5.877498341228948,-9.148210021987481,512.76,492.48,494.58,551.43,372.47,405.36,647.89,557.39,565.42,682.72
2020-09-29 21:35:24.129657+00:00,-2.9954543123647266,-12.609115728752498,-10.505442025887856,-8.160061657383883,512.64,492.01,493.76,551.54,372.8,404.71,647.14,557.98,566.45,682.39
2020-09-29 21:35:24.137657+00:00,-1.9016919749434784,-13.23331242367457,-8.871674892148466,-8.880656237239911,513.41,492.69,493.04,551.96,372.49,405.2,646.72,557.1,566.06,682.5
2020-09-29 21:35:24.145657+00:00,-1.4714085148800953,-13.678359189243098,-10.288849943315455,-8.448378833465316,513.72,492.78,492.86,551.93,372.74,402.36,648.38,560.27,568.0,681.49
2020-09-29 21:35:24.153657+00:00,-1.8254094052855265,-13.327920686624935,-11.029284015178481,-8.204392105375007,513.84,492.86,492.57,551.65,372.77,404.07,647.82,558.44,566.64,681.21
2020-09-29 21:35:24.161657+00:00,-1.7277188550690192,-13.49601045456976,-7.351966961850422,-8.683228361116512,514.45,493.5,492.34,552.22,372.59,404.33,647.1,557.65,566.17,680.79
2020-09-29 21:35:24.169657+00:00,-1.7450655340254262,-13.331197149535617,-6.308280538698535,-8.465291275651055,514.79,493.03,491.37,552.17,372.74,404.0,647.97,557.84,566.39,680.55
2020-09-29 21:35:24.177657+00:00,-1.4005787020433162,-14.849092058659362,-6.983833098159478,-6.993545462123557,514.06,492.11,490.56,552.67,372.76,403.8,647.91,558.44,566.51,679.41
2020-09-29 21:35:24.185657+00:00,-0.1749698135161877,-15.731778707637522,-6.775409650080075,-7.274379389247082,515.35,494.45,491.44,552.07,372.36,404.86,647.66,557.31,565.55,679.79
2020-09-29 21:35:24.193657+00:00,-1.6120306749738484,-13.505240101736716,-6.747771056119719,-6.6421158291299,515.65,493.83,490.63,552.31,372.44,403.63,647.98,558.23,566.47,678.64
2020-09-29 21:35:24.201657+00:00,-1.5694808468836086,-14.194215799960824,-6.259538690059938,-6.268297624224066,516.34,494.17,490.29,552.21,372.58,403.18,647.79,558.39,566.53,677.74
2020-09-29 21:35:24.209657+00:00,-0.2815380513063639,-15.602969418475405,-5.753111648742967,-6.773047418169762,516.77,494.57,491.14,552.41,372.24,402.82,648.24,558.46,566.17,676.71
2020-09-29 21:35:24.217657+00:00,0.23234362904009329,-15.489059916318855,-6.073419662104915,-6.461466015900257,516.89,494.92,490.6,552.43,372.42,402.54,647.97,558.33,565.73,676.11
2020-09-29 21:35:24.225657+00:00,-0.2529881053090443,-14.706177339401377,-5.365795891037387,-5.907174864149748,517.94,494.74,490.44,552.74,373.1,402.15,648.06,558.42,566.06,675.23
2020-09-29 21:35:24.233657+00:00,-1.3652945187964458,-14.611134520434538,-4.304926590224027,-6.3732085971259815,516.59,494.37,491.13,552.96,372.53,401.46,647.97,557.98,566.45,674.23
2020-09-29 21:35:24.241657+00:00,-0.7638915969766626,-15.582890276200015,-5.010521016267246,-6.596687537985503,516.97,494.73,491.6,553.03,372.53,401.53,648.46,558.04,565.95,673.07
2020-09-29 21:35:24.249657+00:00,-1.5287564887593925,-14.745948006760548,-5.765061004587063,-6.086464264901284,516.94,495.57,491.25,552.49,372.72,400.82,648.03,558.07,566.24,672.64
2020-09-29 21:35:24.257657+00:00,-1.7015558414219072,-14.773284865052327,-4.83517628515387,-5.030399743488623,516.89,495.62,491.52,552.69,372.53,399.9,647.94,557.68,565.95,671.37
2020-09-29 21:35:24.265657+00:00,-1.1168010367693826,-14.939944287535548,-4.381434056914898,-4.912201646437946,517.64,495.81,492.09,552.21,372.2,398.04,648.1,557.34,565.4,669.9
2020-09-29 21:35:24.273657+00:00,-1.7416141388698168,-14.757334610692205,-4.218202319402045,-4.749423879461683,517.22,495.66,491.85,552.21,372.27,397.16,648.03,556.49,564.96,669.19
2020-09-29 21:35:24.281657+00:00,-2.7690155838044177,-14.391074398402981,-4.029225437472757,-4.8480576708716185,516.85,495.8,492.56,552.91,372.15,395.95,647.86,556.76,564.93,667.93
2020-09-29 21:35:24.289657+00:00,-3.156347451315444,-13.579284116072197,-3.686062775822597,-4.754440967256969,516.58,496.24,492.49,552.76,372.62,395.32,647.53,557.05,565.43,667.36
2020-09-29 21:35:24.297657+00:00,-4.038149945570072,-12.69897057566637,-2.9280028554725437,-4.660571073547196,516.48,495.44,492.65,553.3,372.36,395.12,647.48,556.6,566.28,666.85
2020-09-29 21:35:24.305657+00:00,-4.031022757254987,-12.871073948367927,-2.278623026427496,-4.186141893236901,515.96,495.03,492.77,552.73,372.6,394.45,646.74,556.31,566.42,666.31
2020-09-29 21:35:24.313657+00:00,-3.1809082443798955,-11.115506739785294,-3.9393719676879893,-5.421225651987155,515.28,494.3,492.8,552.73,373.1,394.79,646.53,556.24,566.47,666.4
2020-09-29 21:35:24.321657+00:00,-1.595280106194798,-11.718128712983091,-2.9609663133676287,-5.132524879258639,515.36,495.4,493.67,552.92,372.47,394.99,646.0,555.91,566.66,665.11
2020-09-29 21:35:24.329657+00:00,-1.4185873233623607,-11.585932789952706,-1.0863849654253752,-4.149130990284604,515.01,494.38,493.74,552.87,372.15,394.21,645.55,556.11,567.05,664.76
2020-09-29 21:35:24.337657+00:00,-2.692250777263727,-10.666895916184627,-2.4272147365671617,-7.1834376982952275,515.14,494.14,493.82,552.68,372.91,394.04,644.34,555.55,568.15,664.95
2020-09-29 21:35:24.345657+00:00,-4.6435130484900515,-12.160957129157582,-2.733877319595387,-6.092628375275668,514.74,493.67,493.01,552.88,373.22,394.27,644.14,554.88,568.5,665.3
2020-09-29 21:35:24.353657+00:00,-6.4125965356066015,-12.312454744173255,-4.796212910698851,-6.443375127728672,514.54,493.38,492.58,552.86,373.32,393.45,643.28,554.47,568.57,664.76
2020-09-29 21:35:24.361657+00:00,-7.438662551138089,-12.94992895295202,-2.345363164526907,-4.58239684257621,513.69,492.4,491.42,552.03,373.25,394.11,642.55,553.85,568.93,664.49
2020-09-29 21:35:24.369657+00:00,-7.397705865471452,-15.244450597925942,-1.858273303866891,-4.859542167145212,516.53,492.31,489.53,552.85,373.33,394.58,641.26,552.06,570.18,667.1
2020-09-29 21:35:24.377657+00:00,-6.713171324421778,-17.01494778482273,-1.201978127928717,-6.540139402635675,515.86,492.29,486.18,552.6,375.0,393.66,640.1,552.28,570.07,664.88
2020-09-29 21:35:24.385657+00:00,-7.28165202047004,-17.757436680775186,-0.5609326524143146,-4.661523925421431,518.59,492.35,484.63,553.39,376.89,393.2,639.68,551.39,570.06,664.19
2020-09-29 21:35:24.393657+00:00,-8.097622079292389,-18.755196087943727,-1.3721036954796615,-4.771337161398436,521.7,492.42,483.65,554.38,379.29,393.3,638.02,550.96,570.25,664.5
2020-09-29 21:35:24.401657+00:00,-7.593612557430024,-20.083487504010016,-0.8228287282859521,-6.137677864442298,522.83,491.76,482.8,554.08,382.38,392.98,637.6,550.02,570.82,665.61
2020-09-29 21:35:24.409657+00:00,-6.595247315726324,-20.827326003954926,0.5000917959138103,-5.939075662562482,524.93,492.08,482.32,553.5,383.92,391.78,636.11,548.73,572.04,666.44
2020-09-29 21:35:24.417657+00:00,-7.191426251036275,-21.14624561405333,4.2086589645513195,-5.339628606522899,526.32,492.27,482.02,553.79,385.45,392.21,634.98,546.39,572.23,668.44
2020-09-29 21:35:24.425657+00:00,-7.436224822227602,-21.06456835182499,2.5246179767558226,-6.19381562555639,526.82,491.98,482.47,553.8,386.92,392.06,634.47,545.7,571.29,668.03
2020-09-29 21:35:24.433657+00:00,-7.393891455659064,-19.988242286506605,3.8679494137537325,-6.306351016356538,527.54,491.97,482.73,554.67,388.2,392.09,632.99,544.19,571.43,669.54
2020-09-29 21:35:24.441657+00:00,-6.944249090138051,-19.97666161601635,4.408958516384927,-6.689778119659097,527.4,492.0,482.77,554.9,389.67,391.86,631.61,542.08,571.58,671.92
2020-09-29 21:35:24.449657+00:00,-5.905199528331783,-19.83978303243675,4.619945328470098,-8.147939261925437,527.78,492.89,482.48,555.63,391.14,391.51,630.15,540.67,571.79,674.18
2020-09-29 21:35:24.457657+00:00,-4.730858409267518,-19.35193860885952,5.031879693436134,-9.875516153969722,527.95,492.86,482.66,555.54,391.88,390.67,628.09,537.78,571.61,676.61
2020-09-29 21:35:24.465657+00:00,-4.922605363345128,-18.52437489885866,5.701605047392315,-11.972635374317214,527.1,492.53,482.91,556.05,393.37,390.87,627.93,535.86,571.86,678.77
2020-09-29 21:35:24.473657+00:00,-5.207670821270385,-18.727934854913972,4.956658804396455,-13.369178506206975,526.29,492.63,482.78,555.64,394.18,390.51,626.74,533.92,571.88,681.78
2020-09-29 21:35:24.481657+00:00,-5.980294832349928,-19.70325911825213,8.934242254223173,-16.946607943249987,525.76,493.03,482.81,555.11,394.83,390.13,624.88,531.41,572.25,685.52
2020-09-29 21:35:24.489657+00:00,-6.184767323476947,-20.433454754401694,13.179950431048159,-19.929437198203125,525.13,492.72,482.96,555.4,395.88,390.06,623.55,529.13,572.17,689.59
2020-09-29 21:35:24.497657+00:00,-6.169204834641355,-18.705973377709547,8.319920538757787,-18.894446600730944,524.77,493.29,483.56,554.86,396.17,390.22,622.79,526.53,571.99,694.7
2020-09-29 21:35:24.505657+00:00,-6.613720047368331,-18.601952730013227,5.623108363742579,-20.47851409737664,523.81,492.24,483.96,554.85,397.52,388.86,621.21,525.17,572.94,699.98
2020-09-29 21:35:24.513657+00:00,-6.94132865988997,-19.73719981195468,0.48827282149448287,-18.30125055349343,522.94,492.78,483.8,555.44,398.38,389.0,619.76,521.76,571.43,707.67
2020-09-29 21:35:24.521657+00:00,-7.458823226675296,-18.860688584700327,1.447221026712795,-21.56239971695846,522.48,492.61,484.71,554.8,399.38,388.99,618.99,518.73,571.38,715.27
2020-09-29 21:35:24.529657+00:00,-7.86618846340498,-18.78912129013039,4.303772028048179,-25.7971523562921,522.43,492.3,485.17,555.21,399.98,388.53,617.51,516.15,570.58,722.72
2020-09-29 21:35:24.537657+00:00,-7.736644900405129,-18.58082043617409,3.9935026508019935,-27.983986466639955,521.79,492.2,485.75,554.86,400.75,388.69,616.9,513.59,569.95,732.05
2020-09-29 21:35:24.545657+00:00,-7.846590451858647,-17.808888741495064,4.424439920729037,-30.321104931658756,521.44,491.68,485.38,554.9,402.09,389.32,615.95,510.58,568.49,740.84
2020-09-29 21:35:24.553657+00:00,-7.865017755467005,-17.457939621129,6.496149890601319,-31.427321098760007,520.98,491.74,486.32,554.78,402.6,388.6,615.42,508.5,567.2,748.04
2020-09-29 21:35:24.561657+00:00,-7.92639652509444,-17.12790420801851,5.572258453994096,-30.568761812965704,520.28,491.44,486.57,554.82,403.05,388.69,614.28,507.49,565.7,753.29
2020-09-29 21:35:24.569657+00:00,-7.803439016807088,-16.54136412355551,7.34964038117677,-31.655539318181635,519.99,491.78,487.27,554.92,403.28,388.12,613.68,504.97,563.01,756.66
2020-09-29 21:35:24.577657+00:00,-7.901366417838001,-15.741393972986032,6.138299957162347,-33.9415885658805,519.63,491.52,488.34,555.54,403.59,388.01,613.01,502.94,561.36,759.05
2020-09-29 21:35:24.585657+00:00,-8.133331222299761,-15.54888897208911,6.452459238363775,-36.260940539998266,519.06,491.8,489.32,556.03,403.57,388.58,612.59,501.8,559.45,761.76
2020-09-29 21:35:24.593657+00:00,-8.088882500517382,-15.177113509730491,8.222116886345647,-37.673967908270924,519.9,491.59,489.52,554.72,404.04,388.25,611.77,501.43,557.69,763.06
