Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 21:47:27.037949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:27.045949+00:00,,,,,,,,,,,,,,
2020-09-24 21:47:27.053949+00:00,,,,,,,,,,407.0,631.1,535.1,571.0,674.9
2020-09-24 21:47:27.061949+00:00,,,,,,,,,,406.9,632.3,536.9,572.1,675.1
2020-09-24 21:47:27.069949+00:00,,,,,,,,,,407.5,631.3,535.5,571.4,675.3
2020-09-24 21:47:27.077949+00:00,,,,,,,,,,407.2,631.0,535.7,571.6,675.5
2020-09-24 21:47:27.085949+00:00,,,,,,,,,,406.4,630.7,535.8,572.3,675.4
2020-09-24 21:47:27.093949+00:00,,,,,,,,,,407.3,630.7,535.2,571.2,675.7
2020-09-24 21:47:27.101949+00:00,,,,,,,,,,407.0,631.2,536.8,572.7,677.3
2020-09-24 21:47:27.109949+00:00,,,,,,,,,,406.9,630.8,535.9,571.5,675.5
2020-09-24 21:47:27.117949+00:00,,,,,,,,,,408.0,630.9,535.9,570.8,674.3
2020-09-24 21:47:27.125949+00:00,,,,,,,,,,407.9,631.1,535.8,571.5,674.2
2020-09-24 21:47:27.133949+00:00,,,,,,,,,,407.5,631.6,536.7,571.6,675.1
2020-09-24 21:47:27.141949+00:00,,,,,548.56,513.01,525.08,566.0,375.99,407.5,631.4,536.6,571.7,675.0
2020-09-24 21:47:27.149949+00:00,,,,,548.54,513.69,525.89,566.4,375.63,408.5,630.5,535.2,569.5,671.4
2020-09-24 21:47:27.157949+00:00,,,,,548.46,513.48,525.6,566.76,376.19,407.1,630.2,536.0,571.1,674.2
2020-09-24 21:47:27.165949+00:00,,,,,548.29,512.85,525.66,566.87,376.87,407.3,630.1,535.8,571.5,674.4
2020-09-24 21:47:27.173949+00:00,,,,,547.95,512.53,524.96,565.91,375.33,408.0,629.5,535.0,571.1,673.7
2020-09-24 21:47:27.181949+00:00,,,,,551.6,516.73,529.33,570.55,378.88,408.0,629.4,534.4,570.1,673.6
2020-09-24 21:47:27.189949+00:00,,,,,550.42,515.36,527.83,567.96,376.44,408.3,629.8,534.9,570.2,673.7
2020-09-24 21:47:27.197949+00:00,,,,,548.07,512.02,524.58,565.39,375.3,408.4,631.3,535.9,570.8,672.4
2020-09-24 21:47:27.205949+00:00,,,,,548.96,513.05,525.38,565.61,375.16,407.9,629.8,534.4,570.0,673.3
2020-09-24 21:47:27.213949+00:00,,,,,549.01,514.43,526.49,566.26,374.88,408.0,630.2,534.8,569.8,672.7
2020-09-24 21:47:27.221949+00:00,,,,,548.99,514.18,526.58,566.3,375.29,408.9,630.3,535.2,569.8,672.9
2020-09-24 21:47:27.229949+00:00,,,,,548.62,513.02,525.56,566.04,375.78,408.7,630.4,535.1,570.6,673.6
2020-09-24 21:47:27.237949+00:00,,,,,548.51,513.35,525.75,565.89,376.04,403.7,626.2,531.4,566.7,670.6
2020-09-24 21:47:27.245949+00:00,,,,,548.16,513.24,525.86,566.21,375.68,408.1,629.5,534.4,570.3,673.5
2020-09-24 21:47:27.253949+00:00,,,,,547.68,513.06,526.42,566.9,375.62,408.4,630.1,534.4,569.8,673.0
2020-09-24 21:47:27.261949+00:00,,,,,547.39,513.25,526.12,566.45,375.62,408.1,629.7,534.9,570.0,673.7
2020-09-24 21:47:27.269949+00:00,,,,,547.03,513.98,526.78,567.63,378.13,407.7,629.7,534.9,570.4,673.4
2020-09-24 21:47:27.277949+00:00,,,,,547.18,513.15,526.22,567.32,377.76,408.0,629.0,534.5,570.7,673.9
2020-09-24 21:47:27.285949+00:00,,,,,546.98,512.51,526.21,566.66,376.31,401.2,612.8,522.0,554.7,651.1
2020-09-24 21:47:27.293949+00:00,,,,,547.65,513.07,525.97,565.53,375.4,407.9,628.9,533.8,570.4,674.3
2020-09-24 21:47:27.301949+00:00,,,,,548.2,513.33,525.81,565.07,374.47,408.2,629.0,534.3,569.8,673.6
2020-09-24 21:47:27.309949+00:00,,,,,548.42,514.16,527.07,566.61,375.68,408.9,629.3,534.1,569.9,673.3
2020-09-24 21:47:27.317949+00:00,,,,,545.58,511.45,523.94,563.63,372.82,409.1,629.8,533.8,569.9,673.3
2020-09-24 21:47:27.325949+00:00,,,,,546.96,512.02,524.79,565.75,374.97,408.5,628.4,534.3,570.1,674.5
2020-09-24 21:47:27.333949+00:00,,,,,547.8,512.86,526.34,566.53,376.31,408.5,629.3,534.4,569.7,673.0
2020-09-24 21:47:27.341949+00:00,,,,,546.98,512.98,526.8,566.28,376.14,408.0,628.6,534.3,570.3,673.5
2020-09-24 21:47:27.349949+00:00,,,,,547.5,512.71,526.24,565.8,375.52,408.3,629.0,534.1,570.2,673.6
2020-09-24 21:47:27.357949+00:00,,,,,547.25,513.21,527.05,567.48,377.02,408.3,628.7,534.1,569.8,673.2
2020-09-24 21:47:27.365949+00:00,,,,,547.07,512.78,526.91,566.77,376.35,408.6,628.9,534.1,569.0,673.2
2020-09-24 21:47:27.373949+00:00,,,,,547.04,512.71,526.04,566.15,376.28,408.6,629.8,535.6,571.8,676.2
2020-09-24 21:47:27.381949+00:00,,,,,547.08,512.84,526.34,565.95,375.93,408.9,628.8,534.3,569.4,672.5
2020-09-24 21:47:27.389949+00:00,,,,,548.09,513.07,526.47,566.01,376.0,408.2,628.7,534.3,570.1,672.1
2020-09-24 21:47:27.397949+00:00,,,,,546.65,511.89,525.06,564.96,375.28,408.2,628.8,534.7,569.9,672.1
2020-09-24 21:47:27.405949+00:00,,,,,554.82,519.64,531.79,570.95,380.26,408.6,628.5,534.2,569.6,672.6
2020-09-24 21:47:27.413949+00:00,,,,,550.25,515.34,528.45,567.73,377.21,408.4,628.0,534.1,569.7,672.3
2020-09-24 21:47:27.421949+00:00,,,,,546.82,512.38,525.34,565.97,375.89,409.8,631.1,535.3,569.4,672.1
2020-09-24 21:47:27.429949+00:00,,,,,547.46,513.07,525.71,566.11,375.86,409.1,628.7,534.5,568.9,671.5
2020-09-24 21:47:27.437949+00:00,,,,,547.58,512.52,525.85,565.99,375.8,408.61,628.51,534.82,568.6,670.89
2020-09-24 21:47:27.445949+00:00,,,,,546.58,511.6,524.63,564.82,376.23,408.89,628.28,535.02,569.04,671.12
2020-09-24 21:47:27.453949+00:00,,,,,547.03,513.22,525.63,565.35,375.92,408.29,627.77,535.16,569.79,671.51
2020-09-24 21:47:27.461949+00:00,,,,,547.29,513.07,526.38,566.5,375.6,408.3,627.42,533.9,568.89,671.28
2020-09-24 21:47:27.469949+00:00,,,,,547.17,512.97,526.09,565.95,375.83,408.09,628.32,534.93,569.31,670.79
2020-09-24 21:47:27.477949+00:00,,,,,547.27,513.04,525.69,565.86,376.36,408.21,628.09,534.91,569.19,670.67
2020-09-24 21:47:27.485949+00:00,,,,,547.43,513.28,525.65,565.25,375.26,408.5,628.1,535.4,569.21,670.01
2020-09-24 21:47:27.493949+00:00,,,,,547.71,514.11,527.0,567.11,378.23,408.41,627.9,534.76,569.07,670.68
2020-09-24 21:47:27.501949+00:00,,,,,547.43,513.29,526.03,565.98,376.45,408.7,628.43,534.33,568.74,670.16
2020-09-24 21:47:27.509949+00:00,,,,,547.71,513.44,526.02,565.35,375.24,408.29,628.9,535.73,570.21,672.28
2020-09-24 21:47:27.517949+00:00,,,,,547.61,512.86,526.01,566.06,375.77,408.3,628.48,535.58,569.07,669.43
2020-09-24 21:47:27.525949+00:00,,,,,547.29,513.03,526.01,566.05,376.11,408.18,628.18,535.41,569.41,669.84
2020-09-24 21:47:27.533949+00:00,,,,,547.49,512.87,526.39,566.05,376.69,407.91,627.7,535.48,569.19,670.2
2020-09-24 21:47:27.541949+00:00,,,,,547.28,508.82,521.34,562.12,373.39,408.4,627.9,534.47,569.08,669.88
2020-09-24 21:47:27.549949+00:00,,,,,547.77,512.09,524.69,564.8,375.01,408.1,628.02,534.44,568.5,669.74
2020-09-24 21:47:27.557949+00:00,,,,,547.27,513.98,526.28,565.68,376.54,408.53,628.81,535.4,568.69,670.65
2020-09-24 21:47:27.565949+00:00,,,,,547.7,513.38,525.06,564.61,374.99,409.11,628.38,534.9,568.09,668.16
2020-09-24 21:47:27.573949+00:00,,,,,547.5,512.43,524.6,564.29,375.4,409.2,628.52,535.63,568.63,668.81
2020-09-24 21:47:27.581949+00:00,,,,,548.2,513.27,525.69,565.38,375.48,409.08,628.89,536.01,569.01,668.3
2020-09-24 21:47:27.589949+00:00,,,,,547.64,513.44,525.89,565.51,375.52,408.39,628.61,536.74,569.33,669.23
2020-09-24 21:47:27.597949+00:00,,,,,547.17,513.63,526.43,565.27,375.78,408.61,629.09,537.15,569.77,669.07
2020-09-24 21:47:27.605949+00:00,,,,,547.3,512.91,525.97,565.54,375.86,408.61,628.28,535.17,568.26,668.29
2020-09-24 21:47:27.613949+00:00,,,,,547.17,513.19,525.81,565.68,376.15,408.67,628.31,535.92,568.21,668.29
2020-09-24 21:47:27.621949+00:00,,,,,546.97,512.99,526.01,565.81,376.29,407.69,628.6,535.8,568.09,667.66
2020-09-24 21:47:27.629949+00:00,,,,,548.28,512.51,525.12,565.39,376.95,408.23,628.94,536.56,568.35,667.34
2020-09-24 21:47:27.637949+00:00,,,,,549.39,513.9,525.27,563.85,375.78,407.94,627.75,536.46,568.93,667.57
2020-09-24 21:47:27.645949+00:00,,,,,546.7,512.18,524.86,564.52,376.28,406.4,621.34,532.4,566.39,663.62
2020-09-24 21:47:27.653949+00:00,,,,,546.66,513.19,526.04,565.58,376.19,407.96,628.61,536.32,568.56,667.8
2020-09-24 21:47:27.661949+00:00,,,,,547.95,513.92,526.46,564.89,375.07,408.29,628.42,536.27,568.28,666.74
2020-09-24 21:47:27.669949+00:00,,,,,549.52,515.55,527.76,566.14,375.78,407.99,627.6,536.3,568.2,666.74
2020-09-24 21:47:27.677949+00:00,,,,,536.66,503.26,515.91,556.16,372.66,408.23,628.13,536.21,567.99,666.94
2020-09-24 21:47:27.685949+00:00,,,,,544.36,510.61,523.56,562.07,375.36,408.68,628.82,536.72,568.11,664.9
2020-09-24 21:47:27.693949+00:00,,,,,547.75,514.25,526.82,565.53,376.07,407.78,628.78,536.9,568.51,666.64
2020-09-24 21:47:27.701949+00:00,,,,,546.93,513.54,526.05,565.02,375.98,408.01,628.2,536.8,568.38,666.17
2020-09-24 21:47:27.709949+00:00,,,,,546.96,513.61,525.91,564.99,375.99,407.99,628.61,537.0,567.8,666.11
2020-09-24 21:47:27.717949+00:00,,,,,548.61,514.91,527.46,566.19,375.62,408.01,628.16,536.67,567.97,665.87
2020-09-24 21:47:27.725949+00:00,,,,,547.47,515.0,526.74,565.27,375.06,408.4,628.07,537.1,567.68,665.34
2020-09-24 21:47:27.733949+00:00,,,,,546.67,513.64,525.55,565.2,375.99,408.19,630.1,539.79,570.19,666.8
2020-09-24 21:47:27.741949+00:00,,,,,547.32,513.86,525.61,564.98,376.09,408.31,628.48,537.03,567.32,665.03
2020-09-24 21:47:27.749949+00:00,,,,,547.28,514.13,526.14,564.43,376.05,408.38,629.09,537.55,567.65,664.3
2020-09-24 21:47:27.757949+00:00,,,,,546.87,514.55,526.49,564.97,376.22,407.7,627.99,538.22,568.51,664.19
2020-09-24 21:47:27.765949+00:00,,,,,545.96,512.84,524.36,563.06,376.63,407.65,628.05,537.83,567.62,663.46
2020-09-24 21:47:27.773949+00:00,,,,,546.46,512.78,525.92,564.68,375.93,407.9,627.78,537.79,567.81,664.15
2020-09-24 21:47:27.781949+00:00,,,,,546.4,513.45,526.29,565.17,376.08,413.8,633.6,543.38,573.46,667.85
2020-09-24 21:47:27.789949+00:00,,,,,546.37,514.25,526.75,564.99,376.22,408.13,627.92,537.53,566.61,662.54
2020-09-24 21:47:27.797949+00:00,,,,,546.99,513.89,526.07,564.79,376.27,408.35,627.74,537.85,567.18,662.03
2020-09-24 21:47:27.805949+00:00,,,,,546.5,514.81,526.99,565.18,376.38,408.38,628.01,537.9,567.46,661.97
2020-09-24 21:47:27.813949+00:00,-7.589204116955446,-6.881104437777457,-12.718697687740953,-12.232399103516842,546.59,514.59,526.78,564.63,376.4,408.09,628.3,538.65,566.96,661.43
2020-09-24 21:47:27.821949+00:00,-8.060768269123846,-5.676775595834619,-11.303990348645824,-10.547398784729808,546.08,514.21,527.25,564.71,375.69,407.77,628.08,539.72,569.12,662.56
2020-09-24 21:47:27.829949+00:00,-7.356025374889608,-6.183031786683515,-8.336219970092266,-8.512219865984514,545.68,513.99,526.52,564.8,375.9,407.64,628.01,539.15,567.29,660.45
2020-09-24 21:47:27.837949+00:00,-7.043784270296408,-6.375967461735352,-12.729915257106654,-11.186283618670574,545.86,513.65,527.03,564.87,376.01,408.2,628.08,538.91,567.1,659.81
2020-09-24 21:47:27.845949+00:00,-8.16607819878035,-5.33208911287748,-12.354809838894354,-11.092932753253763,545.95,513.74,526.32,564.23,376.16,407.67,627.81,538.99,566.66,659.98
2020-09-24 21:47:27.853949+00:00,-7.168536035278077,-7.088065734326987,-11.436395772461372,-10.849114275192727,546.23,515.41,527.72,564.92,376.08,407.94,627.96,538.81,566.17,659.11
2020-09-24 21:47:27.861949+00:00,-7.8588340806034385,-5.372904666006844,-12.09874340748087,-11.328928811239527,545.68,514.85,527.26,564.84,375.74,408.54,627.69,540.22,566.52,658.79
2020-09-24 21:47:27.869949+00:00,-7.435293167841278,-6.7537833984244555,-12.688252375136514,-11.169944213235167,545.88,514.69,527.23,563.81,375.7,408.55,628.94,542.36,567.86,659.58
2020-09-24 21:47:27.877949+00:00,-7.018566393463255,-6.86074427440273,-11.84144457034099,-10.55752139578516,545.26,514.85,527.6,563.99,375.61,408.28,627.82,540.74,566.76,657.06
2020-09-24 21:47:27.885949+00:00,-6.098802966220015,-6.355078052598316,-10.850014182450241,-10.247626932065232,544.67,514.58,527.52,564.73,375.7,409.33,630.25,542.45,568.38,658.09
2020-09-24 21:47:27.893949+00:00,-7.758841664705103,-4.664291757972377,-10.73106613549855,-10.38603784698623,545.74,514.09,526.98,563.78,376.03,407.36,627.06,539.78,566.29,656.28
2020-09-24 21:47:27.901949+00:00,-7.8714731996146465,-4.897375670102477,-10.33964566180692,-10.820954726158261,540.08,513.33,529.15,567.85,379.62,408.45,627.88,540.48,566.42,655.64
2020-09-24 21:47:27.909949+00:00,-8.044634047292853,-5.069353710943579,-10.592044044304192,-10.576429905821605,543.69,514.68,528.3,564.16,376.66,408.08,628.13,541.04,566.18,654.42
2020-09-24 21:47:27.917949+00:00,-7.517932605778486,-5.3524935118968235,-10.795721004054196,-10.658919026258982,544.93,514.75,527.97,563.45,375.36,408.33,628.59,541.39,565.98,653.99
2020-09-24 21:47:27.925949+00:00,-8.092000787709631,-4.906422016848309,-10.873547141814695,-10.747959870618706,544.86,515.11,527.58,563.45,375.74,408.39,627.85,541.0,565.67,653.63
2020-09-24 21:47:27.933949+00:00,-7.202293787107408,-5.713622571369339,-10.857191761661387,-10.778231381178678,544.37,515.08,527.44,563.68,375.99,408.19,627.59,541.44,565.51,652.43
2020-09-24 21:47:27.941949+00:00,-7.8423183698051515,-5.1586800342543855,-11.10278435763915,-10.570145291473576,544.68,514.86,526.2,561.53,374.21,408.07,627.37,541.94,565.8,652.22
2020-09-24 21:47:27.949949+00:00,-8.030956458237345,-4.881475267080972,-10.918406341120981,-10.737639744182532,544.08,515.26,527.73,563.31,375.56,408.21,627.6,542.05,564.85,651.39
2020-09-24 21:47:27.957949+00:00,-6.9044725477581625,-5.342744413269406,-10.799780591195315,-11.069280584528736,544.44,515.13,527.69,563.25,375.93,409.44,628.79,541.92,563.69,648.79
2020-09-24 21:47:27.965949+00:00,-5.806961854213231,-5.3743601413079265,-10.939698475941189,-9.784786000509717,544.07,515.33,528.15,562.69,375.59,407.31,627.41,543.93,565.84,650.56
2020-09-24 21:47:27.973949+00:00,-6.5322311431916225,-3.533861150586231,-11.28924272702923,-9.498235718001746,544.17,515.58,528.53,562.81,375.66,407.73,627.08,542.37,564.28,649.26
2020-09-24 21:47:27.981949+00:00,-6.3173951192276405,-3.5280000436666348,-10.752449034073178,-9.422854691959413,543.05,515.66,529.2,563.58,375.28,408.1,627.18,542.43,564.18,648.53
2020-09-24 21:47:27.989949+00:00,-6.368800111184326,-3.4598401706662645,-11.10035296380288,-10.079017612259962,543.35,516.06,529.45,563.8,376.79,408.38,627.18,543.13,563.97,647.81
2020-09-24 21:47:27.997949+00:00,-6.675559645242179,-4.274970994051401,-11.234358122559662,-10.308524401149821,543.53,516.79,530.67,563.7,376.46,409.15,628.54,544.94,565.21,647.63
2020-09-24 21:47:28.005949+00:00,-6.1157106077996914,-3.4506747335212777,-11.4773901725162,-9.850138250697912,542.47,515.93,529.29,562.0,375.52,420.56,640.73,557.18,576.8,657.64
2020-09-24 21:47:28.013949+00:00,-6.38522050084601,-3.15988840726115,-13.69472890306108,-10.11742831939307,541.22,514.45,528.19,562.07,375.68,407.82,626.87,544.34,563.0,645.42
2020-09-24 21:47:28.021949+00:00,-6.080225043356484,-3.1534163976505294,-13.982534441657716,-9.630676333811047,541.63,515.63,529.09,561.82,374.81,408.36,627.44,545.47,564.09,645.2
2020-09-24 21:47:28.029949+00:00,-5.949953131636434,-2.7012260893209743,-11.797643770105074,-8.981207273771373,543.14,517.09,530.69,563.02,375.47,408.3,627.15,545.46,564.25,644.92
2020-09-24 21:47:28.037949+00:00,-5.343959307097897,-2.6257994260638724,-11.418885776349594,-8.698832099909481,532.32,506.62,519.85,550.71,367.13,407.78,626.6,545.28,563.26,643.55
2020-09-24 21:47:28.045949+00:00,-4.485066943321611,-5.3690909508764895,-11.918176837537263,-9.87170975323815,538.12,514.47,529.04,560.33,373.39,409.57,629.03,547.27,564.3,645.73
2020-09-24 21:47:28.053949+00:00,-5.2801179611107525,-3.559006530327663,-14.207850103531051,-10.152113944190669,540.61,517.24,532.1,562.94,375.43,422.06,650.49,565.18,582.69,666.19
2020-09-24 21:47:28.061949+00:00,-5.581247442102717,-2.4042627435032125,-12.34573755026944,-8.878849356590683,538.22,516.15,531.96,562.54,374.77,408.34,627.54,545.61,560.9,640.33
2020-09-24 21:47:28.069949+00:00,-4.512909051627546,-4.030108785880933,-11.829544268928572,-8.44218948323922,538.29,516.77,532.8,562.6,375.25,408.58,628.46,547.74,562.93,641.33
2020-09-24 21:47:28.077949+00:00,-4.520443415712794,-3.452434921292302,-12.079196819938689,-7.9553179428446095,536.03,514.86,530.39,560.95,375.35,408.42,628.76,547.81,562.5,641.01
2020-09-24 21:47:28.085949+00:00,-5.860049752585161,-1.3840480547129457,-11.800349544836257,-7.813292105496514,536.96,516.09,533.55,562.08,374.83,408.55,628.03,547.89,562.68,640.67
2020-09-24 21:47:28.093949+00:00,-6.026475496272626,-0.7013732744187312,-11.628264674847086,-8.485065959301311,536.53,517.11,534.26,561.93,374.27,410.75,630.2,548.88,563.14,640.09
2020-09-24 21:47:28.101949+00:00,-5.275518736048509,-1.2022721432954608,-11.887564821663188,-8.360012532837084,535.77,517.06,534.46,561.86,374.02,409.96,628.45,547.64,561.36,639.92
2020-09-24 21:47:28.109949+00:00,-4.263117789930233,-2.5351375022596554,-11.963689260794414,-8.224699677939602,533.76,517.37,535.76,561.77,374.16,410.19,629.7,548.2,560.86,638.31
2020-09-24 21:47:28.117949+00:00,-3.7426368680704454,-4.606678828248553,-11.797420198862861,-7.639422494487274,535.67,516.83,536.17,561.21,374.76,409.58,629.88,549.46,561.79,637.89
2020-09-24 21:47:28.125949+00:00,-3.6983110509786434,-1.777147229069221,-11.70919821285576,-7.088945253157703,535.11,519.72,538.12,560.08,372.02,409.81,629.71,549.82,561.23,637.81
2020-09-24 21:47:28.133949+00:00,-3.289642462401506,-1.8129857577383102,-12.829225332902645,-7.93772371258877,528.39,517.42,537.56,561.36,373.67,409.18,629.13,549.48,562.45,638.51
2020-09-24 21:47:28.141949+00:00,-5.257057588100517,-0.44004546373727566,-12.995304159950566,-7.970866888795159,529.42,517.26,538.81,561.43,373.72,408.16,627.26,548.14,562.06,639.46
2020-09-24 21:47:28.149949+00:00,-5.081007313841455,1.4216443043808793,-12.915774270627162,-7.967456593284431,529.95,517.55,539.26,561.04,372.42,409.98,629.92,550.1,561.65,637.78
2020-09-24 21:47:28.157949+00:00,-4.3078252861652935,0.959794850193179,-12.879143082247921,-7.588416453088343,528.11,517.59,540.14,560.63,372.07,409.9,629.68,549.98,560.97,637.43
2020-09-24 21:47:28.165949+00:00,-3.993877820937171,1.0217111734771898,-12.694307737662252,-7.495162524518703,527.56,517.42,540.37,559.99,371.55,410.56,630.4,550.37,561.13,637.78
2020-09-24 21:47:28.173949+00:00,-4.1275866201070865,1.202071925353079,-12.903470111098175,-7.110298802119433,525.94,517.52,541.05,560.77,371.66,410.76,631.04,550.74,561.14,636.57
2020-09-24 21:47:28.181949+00:00,-5.016154528571073,2.9652845092815383,-13.38387336327123,-6.688282994784157,524.85,516.96,541.42,561.48,371.58,410.07,629.9,549.95,560.55,635.99
2020-09-24 21:47:28.189949+00:00,-4.034473609823053,2.3250691462337705,-13.263839491063544,-7.225614317860528,524.75,516.38,541.13,560.45,371.07,410.34,631.06,551.58,562.1,637.74
