Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-22 20:45:42.630827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.638827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.646827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.654827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.662827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.670827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.678827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.686827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.694827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.702827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.710827+00:00,,,,,,,,,,,,,,
2020-09-22 20:45:42.718827+00:00,,,,,,,,,,417.8,647.1,559.9,659.5,739.8
2020-09-22 20:45:42.726827+00:00,,,,,,,,,,418.5,647.1,559.7,659.0,739.2
2020-09-22 20:45:42.734827+00:00,,,,,,,,,,418.6,647.1,558.9,659.2,740.3
2020-09-22 20:45:42.742827+00:00,,,,,,,,,,418.4,646.9,559.1,658.8,739.2
2020-09-22 20:45:42.750827+00:00,,,,,,,,,,418.3,647.2,559.1,658.7,739.6
2020-09-22 20:45:42.758827+00:00,,,,,,,,,,418.5,647.3,559.3,658.6,739.7
2020-09-22 20:45:42.766827+00:00,,,,,,,,,,418.7,648.0,559.9,659.0,739.2
2020-09-22 20:45:42.774827+00:00,,,,,,,,,,418.4,647.4,559.9,658.7,739.5
2020-09-22 20:45:42.782827+00:00,,,,,,,,,,418.8,647.2,558.7,659.2,740.1
2020-09-22 20:45:42.790827+00:00,,,,,,,,,,418.5,647.0,559.1,658.6,740.2
2020-09-22 20:45:42.798827+00:00,,,,,,,,,,418.7,647.7,559.2,658.4,738.9
2020-09-22 20:45:42.806827+00:00,,,,,,,,,,418.5,647.3,559.2,658.7,740.2
2020-09-22 20:45:42.814827+00:00,,,,,,,,,,418.8,647.2,559.8,658.5,740.3
2020-09-22 20:45:42.822827+00:00,,,,,,,,,,418.6,646.9,559.0,659.2,740.2
2020-09-22 20:45:42.830827+00:00,,,,,,,,,,418.4,647.5,558.8,658.7,740.2
2020-09-22 20:45:42.838827+00:00,,,,,,,,,,419.2,646.4,558.8,658.9,740.5
2020-09-22 20:45:42.846827+00:00,,,,,,,,,,418.7,647.8,558.9,658.1,739.4
2020-09-22 20:45:42.854827+00:00,,,,,,,,,,418.4,646.9,557.7,658.1,739.9
2020-09-22 20:45:42.862827+00:00,,,,,,,,,,418.9,647.3,558.5,659.3,739.7
2020-09-22 20:45:42.870827+00:00,,,,,,,,,,418.6,646.4,558.9,658.8,739.8
2020-09-22 20:45:42.878827+00:00,,,,,,,,,,418.8,646.2,558.9,658.9,740.3
2020-09-22 20:45:42.886827+00:00,,,,,,,,,,418.6,647.2,559.0,659.0,740.0
2020-09-22 20:45:42.894827+00:00,,,,,,,,,,418.3,646.7,559.1,659.0,739.6
2020-09-22 20:45:42.902827+00:00,,,,,,,,,,418.4,646.6,558.8,658.8,739.8
2020-09-22 20:45:42.910827+00:00,,,,,,,,,,418.7,647.1,558.7,658.7,739.7
2020-09-22 20:45:42.918827+00:00,,,,,,,,,,418.5,647.1,558.8,659.5,739.9
2020-09-22 20:45:42.926827+00:00,,,,,,,,,,418.8,646.3,558.4,659.3,740.8
2020-09-22 20:45:42.934827+00:00,,,,,,,,,,418.3,647.2,559.1,659.1,740.5
2020-09-22 20:45:42.942827+00:00,,,,,,,,,,418.6,647.2,559.2,658.7,740.2
2020-09-22 20:45:42.950827+00:00,,,,,,,,,,418.2,644.7,557.0,657.3,736.1
2020-09-22 20:45:42.958827+00:00,,,,,,,,,,418.5,647.1,558.4,658.8,740.6
2020-09-22 20:45:42.966827+00:00,,,,,,,,,,418.8,647.0,559.2,658.4,740.3
2020-09-22 20:45:42.974827+00:00,,,,,,,,,,418.5,646.8,558.9,659.1,740.3
2020-09-22 20:45:42.982827+00:00,,,,,,,,,,418.5,646.7,558.4,659.2,740.5
2020-09-22 20:45:42.990827+00:00,,,,,,,,,,418.2,646.0,558.1,659.1,740.8
2020-09-22 20:45:42.998827+00:00,,,,,,,,,,418.6,646.2,558.8,658.5,740.3
2020-09-22 20:45:43.006827+00:00,,,,,,,,,,418.5,646.4,558.3,658.8,740.1
2020-09-22 20:45:43.014827+00:00,,,,,,,,,,418.6,646.6,558.4,659.1,740.3
2020-09-22 20:45:43.022827+00:00,,,,,,,,,,418.2,646.2,558.2,659.3,740.9
2020-09-22 20:45:43.030827+00:00,,,,,,,,,,418.7,646.5,558.7,659.3,740.6
2020-09-22 20:45:43.038827+00:00,,,,,,,,,,418.1,643.6,556.6,658.4,741.4
2020-09-22 20:45:43.046827+00:00,,,,,,,,,,417.8,646.5,558.9,658.8,739.7
2020-09-22 20:45:43.054827+00:00,,,,,619.05,530.44,541.93,629.06,396.25,418.2,646.3,558.0,659.4,741.0
2020-09-22 20:45:43.062827+00:00,,,,,620.01,531.58,542.39,629.41,395.73,418.8,645.9,558.2,659.3,741.0
2020-09-22 20:45:43.070827+00:00,,,,,616.87,529.73,541.56,628.68,395.8,418.6,647.0,558.2,658.5,740.4
2020-09-22 20:45:43.078827+00:00,,,,,617.77,529.85,541.58,628.77,396.04,418.5,646.1,558.6,659.8,740.7
2020-09-22 20:45:43.086827+00:00,,,,,619.86,531.17,542.16,629.07,396.0,418.1,646.1,558.5,659.4,740.5
2020-09-22 20:45:43.094827+00:00,,,,,619.14,530.73,542.46,629.24,395.97,418.4,645.6,558.4,659.1,740.5
2020-09-22 20:45:43.102827+00:00,,,,,619.37,530.57,542.06,629.26,396.13,418.19,645.72,558.39,659.41,740.91
2020-09-22 20:45:43.110827+00:00,,,,,619.64,531.05,541.98,629.09,395.74,418.22,646.41,557.87,659.28,741.11
2020-09-22 20:45:43.118827+00:00,,,,,619.26,531.06,542.22,629.42,395.52,418.8,646.29,557.41,658.9,741.3
2020-09-22 20:45:43.126827+00:00,,,,,618.44,530.85,542.36,629.41,395.99,418.19,646.1,558.01,658.99,741.1
2020-09-22 20:45:43.134827+00:00,,,,,618.87,530.93,542.17,629.26,396.01,418.41,645.88,557.7,658.62,741.4
2020-09-22 20:45:43.142827+00:00,,,,,618.79,530.37,542.43,629.76,395.85,418.51,645.3,558.0,659.51,741.09
2020-09-22 20:45:43.150827+00:00,,,,,618.96,530.9,542.35,628.92,396.1,418.59,645.59,557.58,658.88,741.22
2020-09-22 20:45:43.158827+00:00,,,,,619.39,531.6,542.93,629.68,396.52,418.31,645.11,557.29,658.81,741.8
2020-09-22 20:45:43.166827+00:00,,,,,619.62,531.26,543.04,629.89,395.32,418.46,645.7,557.1,659.0,740.94
2020-09-22 20:45:43.174827+00:00,,,,,618.98,530.95,542.64,629.88,395.5,417.2,645.3,557.2,658.69,739.92
2020-09-22 20:45:43.182827+00:00,,,,,618.26,530.89,543.04,629.83,396.28,418.22,645.81,557.11,658.7,741.43
2020-09-22 20:45:43.190827+00:00,,,,,618.47,530.97,542.58,628.76,396.25,418.0,645.58,557.49,658.81,741.21
2020-09-22 20:45:43.198827+00:00,,,,,618.91,531.62,543.07,628.72,395.85,418.4,645.29,556.99,659.01,741.9
2020-09-22 20:45:43.206827+00:00,,,,,614.8,528.73,541.84,629.94,396.8,417.9,645.31,557.2,659.09,741.4
2020-09-22 20:45:43.214827+00:00,,,,,615.89,529.54,542.02,629.6,396.51,418.3,645.4,556.8,658.69,742.0
2020-09-22 20:45:43.222827+00:00,,,,,618.43,531.28,543.18,629.09,395.5,417.88,645.2,557.11,658.8,741.27
2020-09-22 20:45:43.230827+00:00,,,,,617.7,531.1,542.85,629.0,395.84,417.92,645.41,557.22,658.71,741.23
2020-09-22 20:45:43.238827+00:00,,,,,617.45,531.03,543.17,629.15,396.97,418.3,645.28,557.57,658.89,742.11
2020-09-22 20:45:43.246827+00:00,,,,,617.86,531.77,543.19,628.66,396.18,418.21,644.92,556.07,658.39,742.02
2020-09-22 20:45:43.254827+00:00,,,,,617.81,531.4,542.78,628.41,395.89,418.38,645.7,556.52,658.4,742.81
2020-09-22 20:45:43.262827+00:00,,,,,617.78,531.17,543.14,628.6,396.33,417.7,644.76,556.61,658.65,742.48
2020-09-22 20:45:43.270827+00:00,,,,,617.13,530.92,543.11,628.87,396.68,418.09,644.3,556.68,659.79,742.41
2020-09-22 20:45:43.278827+00:00,,,,,616.39,530.84,543.23,629.21,396.74,417.5,644.6,555.78,658.58,742.71
2020-09-22 20:45:43.286827+00:00,,,,,616.84,529.95,542.96,628.76,396.76,418.22,644.5,555.59,658.89,742.8
2020-09-22 20:45:43.294827+00:00,,,,,618.61,532.98,544.4,629.11,396.38,418.31,645.04,555.43,658.08,742.81
2020-09-22 20:45:43.302827+00:00,,,,,617.75,533.05,544.13,628.92,396.2,418.03,644.67,555.73,657.88,742.67
2020-09-22 20:45:43.310827+00:00,,,,,616.95,531.11,542.83,628.26,396.48,416.21,641.01,553.4,657.31,742.03
2020-09-22 20:45:43.318827+00:00,,,,,616.87,531.74,543.71,628.91,396.21,418.04,644.6,555.77,658.43,743.42
2020-09-22 20:45:43.326827+00:00,,,,,616.78,531.51,543.48,628.76,396.54,417.6,644.5,555.79,658.38,742.79
2020-09-22 20:45:43.334827+00:00,,,,,616.53,530.97,543.01,628.64,396.89,418.3,645.32,555.91,658.11,743.3
2020-09-22 20:45:43.342827+00:00,,,,,616.11,531.22,543.55,628.69,396.63,417.6,644.55,555.34,658.26,743.23
2020-09-22 20:45:43.350827+00:00,,,,,616.69,531.67,543.27,628.35,396.79,418.08,643.71,554.35,657.46,744.62
2020-09-22 20:45:43.358827+00:00,,,,,616.06,531.73,543.79,629.07,397.23,416.9,644.62,556.63,660.02,743.98
2020-09-22 20:45:43.366827+00:00,,,,,615.51,531.57,543.75,628.55,396.84,418.03,644.6,555.25,657.92,744.21
2020-09-22 20:45:43.374827+00:00,,,,,615.58,531.58,543.82,628.63,396.58,418.12,644.8,555.2,657.62,744.2
2020-09-22 20:45:43.382827+00:00,,,,,616.24,532.22,543.54,628.01,396.48,418.68,644.49,555.11,658.21,744.41
2020-09-22 20:45:43.390827+00:00,,,,,615.87,531.45,542.95,628.27,396.88,417.69,644.4,555.27,658.2,744.7
2020-09-22 20:45:43.398827+00:00,,,,,616.11,531.21,543.44,628.53,396.98,418.31,644.38,554.29,658.39,744.49
2020-09-22 20:45:43.406827+00:00,,,,,616.33,531.91,543.59,627.94,396.7,417.89,643.9,554.91,658.1,744.41
2020-09-22 20:45:43.414827+00:00,,,,,616.06,531.97,543.84,628.08,396.7,418.22,644.42,554.39,658.4,744.8
2020-09-22 20:45:43.422827+00:00,,,,,614.48,530.71,544.04,628.84,397.03,418.5,644.7,554.62,658.09,744.17
2020-09-22 20:45:43.430827+00:00,,,,,617.32,533.46,544.77,626.89,395.26,418.29,644.72,555.02,658.33,744.48
2020-09-22 20:45:43.438827+00:00,,,,,616.65,532.47,544.09,627.8,396.14,417.87,644.63,554.61,657.97,745.03
2020-09-22 20:45:43.446827+00:00,,,,,614.79,530.89,542.76,628.48,397.65,417.41,642.48,552.31,654.51,739.71
2020-09-22 20:45:43.454827+00:00,,,,,615.69,532.1,543.97,627.3,396.39,418.11,643.97,554.45,658.21,745.38
2020-09-22 20:45:43.462827+00:00,,,,,614.2,532.1,544.86,628.41,396.5,418.0,644.6,553.76,658.28,745.55
2020-09-22 20:45:43.470827+00:00,,,,,614.41,531.39,544.32,628.65,397.24,418.32,644.6,553.63,658.09,745.31
2020-09-22 20:45:43.478827+00:00,,,,,613.93,530.42,543.86,629.22,397.78,418.27,644.59,554.74,657.93,745.93
2020-09-22 20:45:43.486827+00:00,,,,,613.92,531.14,544.31,628.63,397.23,417.38,644.2,555.05,659.25,746.28
2020-09-22 20:45:43.494827+00:00,,,,,614.23,531.77,544.34,627.97,396.88,417.83,644.51,554.06,658.72,745.79
2020-09-22 20:45:43.502827+00:00,,,,,613.81,531.64,543.73,628.14,397.01,418.02,644.39,553.97,657.87,745.86
2020-09-22 20:45:43.510827+00:00,,,,,613.9,531.02,543.66,628.11,396.61,418.43,644.3,553.37,657.79,745.59
2020-09-22 20:45:43.518827+00:00,,,,,614.06,531.79,544.99,628.92,396.57,418.71,644.44,553.54,657.49,747.22
2020-09-22 20:45:43.526827+00:00,,,,,612.78,531.5,544.77,628.66,396.9,418.69,644.65,553.53,657.75,746.78
2020-09-22 20:45:43.534827+00:00,,,,,612.87,530.79,544.51,628.56,396.69,418.36,643.66,552.72,658.44,748.52
2020-09-22 20:45:43.542827+00:00,,,,,613.47,531.14,544.16,628.46,397.21,418.12,643.95,553.61,658.33,747.35
2020-09-22 20:45:43.550827+00:00,,,,,613.79,531.66,543.66,627.5,397.4,418.62,644.53,552.99,657.15,747.86
2020-09-22 20:45:43.558827+00:00,,,,,613.32,532.6,545.41,628.23,395.76,418.49,644.57,553.53,657.45,748.21
2020-09-22 20:45:43.566827+00:00,,,,,614.19,530.74,542.64,626.98,397.8,418.37,644.2,553.39,658.02,748.31
2020-09-22 20:45:43.574827+00:00,,,,,613.17,530.59,542.87,627.21,397.79,418.12,644.63,553.4,657.98,748.27
2020-09-22 20:45:43.582827+00:00,,,,,612.38,531.74,544.78,628.46,396.68,418.5,644.57,553.42,657.82,748.15
2020-09-22 20:45:43.590827+00:00,,,,,612.44,531.57,544.53,628.21,396.97,418.2,644.08,553.58,658.22,749.38
2020-09-22 20:45:43.598827+00:00,,,,,612.43,531.86,545.2,628.01,396.38,418.63,644.24,552.95,658.08,749.81
2020-09-22 20:45:43.606827+00:00,,,,,612.28,531.52,544.85,628.48,396.69,418.93,644.72,552.71,657.66,749.78
2020-09-22 20:45:43.614827+00:00,,,,,611.97,531.81,544.84,628.37,396.76,419.33,644.57,552.66,657.32,749.62
2020-09-22 20:45:43.622827+00:00,,,,,611.69,532.1,545.64,628.22,396.63,419.24,644.06,551.87,657.57,750.25
2020-09-22 20:45:43.630827+00:00,,,,,611.66,531.49,544.46,628.3,397.21,418.37,643.82,552.03,657.03,750.61
2020-09-22 20:45:43.638827+00:00,,,,,612.03,531.16,543.87,627.91,397.44,418.74,644.57,552.42,657.93,750.47
2020-09-22 20:45:43.646827+00:00,,,,,611.72,531.07,544.43,627.52,396.96,418.88,645.11,552.61,657.59,750.32
2020-09-22 20:45:43.654827+00:00,,,,,614.03,533.15,545.78,629.4,397.19,418.38,645.13,552.82,657.81,750.94
2020-09-22 20:45:43.662827+00:00,,,,,612.96,533.17,545.16,628.51,396.95,418.17,644.96,552.87,657.56,750.97
2020-09-22 20:45:43.670827+00:00,,,,,611.16,532.09,545.02,627.48,396.21,417.82,643.23,552.54,657.2,750.59
2020-09-22 20:45:43.678827+00:00,,,,,611.32,531.63,545.05,628.52,397.06,418.43,645.29,553.31,657.42,750.95
2020-09-22 20:45:43.686827+00:00,,,,,611.33,531.67,544.82,628.2,397.23,418.4,644.61,552.54,657.64,751.39
2020-09-22 20:45:43.694827+00:00,,,,,610.25,531.35,545.27,628.5,397.34,418.37,644.11,552.3,658.36,751.35
2020-09-22 20:45:43.702827+00:00,,,,,612.03,532.47,544.59,626.49,396.42,418.03,644.77,552.4,658.3,752.32
2020-09-22 20:45:43.710827+00:00,,,,,611.5,533.18,544.92,626.47,396.34,419.31,644.68,551.66,656.87,752.64
2020-09-22 20:45:43.718827+00:00,,,,,610.19,532.44,545.41,628.26,397.3,419.73,643.48,550.47,657.55,754.08
2020-09-22 20:45:43.726827+00:00,,,,,610.56,531.88,545.6,628.33,397.36,418.45,645.65,552.84,657.82,750.66
2020-09-22 20:45:43.734827+00:00,,,,,610.73,531.95,545.16,628.45,397.79,418.6,644.41,552.83,658.09,751.11
2020-09-22 20:45:43.742827+00:00,,,,,610.88,532.74,545.37,628.26,397.94,418.06,644.33,552.21,657.93,750.37
2020-09-22 20:45:43.750827+00:00,,,,,611.34,532.66,545.52,627.59,397.16,418.15,644.84,552.59,658.24,750.22
2020-09-22 20:45:43.758827+00:00,,,,,610.52,532.66,545.98,627.7,396.77,418.82,645.2,552.2,656.98,748.76
2020-09-22 20:45:43.766827+00:00,,,,,610.13,533.21,546.43,627.67,396.96,418.71,645.0,552.61,657.75,748.85
2020-09-22 20:45:43.774827+00:00,,,,,609.85,532.27,545.92,627.78,397.84,418.85,645.08,552.52,657.68,747.53
2020-09-22 20:45:43.782827+00:00,,,,,609.65,531.77,545.55,628.31,397.99,417.86,644.68,553.0,657.85,747.02
2020-09-22 20:45:43.790827+00:00,,,,,611.4,533.28,545.85,627.79,397.67,418.26,644.82,552.32,658.52,745.75
2020-09-22 20:45:43.798827+00:00,,,,,611.05,533.01,545.61,627.04,397.89,417.45,644.65,552.09,658.27,745.93
2020-09-22 20:45:43.806827+00:00,,,,,610.02,532.3,545.32,628.07,398.52,414.91,644.12,553.26,657.98,745.59
2020-09-22 20:45:43.814827+00:00,,,,,609.85,533.01,546.11,628.0,398.28,419.13,645.2,551.77,657.67,743.58
2020-09-22 20:45:43.822827+00:00,,,,,609.34,532.7,546.55,627.77,398.08,418.89,645.79,552.51,657.29,743.12
2020-09-22 20:45:43.830827+00:00,,,,,609.15,533.14,546.34,628.34,397.47,418.11,645.16,551.78,657.54,743.4
2020-09-22 20:45:43.838827+00:00,,,,,609.88,533.27,545.89,627.73,398.1,418.49,644.88,552.49,657.91,742.96
2020-09-22 20:45:43.846827+00:00,,,,,610.06,532.99,546.4,627.57,398.16,418.0,644.59,552.95,657.92,742.81
2020-09-22 20:45:43.854827+00:00,,,,,609.63,533.02,546.46,627.26,398.2,418.39,644.73,551.98,658.2,742.63
2020-09-22 20:45:43.862827+00:00,,,,,609.7,532.94,546.23,627.21,398.05,418.01,644.99,552.3,657.64,741.69
2020-09-22 20:45:43.870827+00:00,,,,,608.96,533.33,546.44,627.72,397.99,418.68,644.84,551.99,657.22,742.1
2020-09-22 20:45:43.878827+00:00,,,,,609.33,533.08,545.56,627.28,399.23,418.48,645.14,552.09,657.59,742.11
2020-09-22 20:45:43.886827+00:00,,,,,609.45,532.88,546.03,627.67,399.11,418.31,645.26,552.74,657.48,742.22
2020-09-22 20:45:43.894827+00:00,,,,,609.34,533.33,546.01,627.27,398.02,420.12,647.44,554.31,658.55,739.91
2020-09-22 20:45:43.902827+00:00,,,,,609.32,533.71,546.42,627.12,397.6,417.89,644.79,552.05,658.01,743.12
2020-09-22 20:45:43.910827+00:00,,,,,608.95,533.41,546.69,627.53,397.77,418.52,644.97,552.46,657.86,742.6
2020-09-22 20:45:43.918827+00:00,,,,,609.02,532.91,546.97,627.96,398.41,418.12,645.48,552.36,658.25,742.4
2020-09-22 20:45:43.926827+00:00,,,,,609.1,533.22,544.98,624.72,395.68,418.85,645.86,552.5,657.34,742.55
2020-09-22 20:45:43.934827+00:00,,,,,608.72,533.53,545.66,626.22,396.38,418.66,645.29,553.3,657.68,743.17
2020-09-22 20:45:43.942827+00:00,,,,,609.06,533.32,546.52,627.31,398.13,418.49,645.34,552.65,658.39,743.24
2020-09-22 20:45:43.950827+00:00,,,,,608.99,533.06,546.25,627.03,398.45,418.39,644.58,552.58,658.65,742.56
2020-09-22 20:45:43.958827+00:00,,,,,608.61,533.9,546.8,626.94,397.66,418.42,645.05,552.3,657.96,742.33
2020-09-22 20:45:43.966827+00:00,,,,,608.62,533.84,546.9,626.51,397.23,418.47,645.23,552.78,657.86,741.25
2020-09-22 20:45:43.974827+00:00,,,,,608.04,534.95,548.57,627.55,397.75,418.23,645.37,553.07,657.78,740.07
2020-09-22 20:45:43.982827+00:00,,,,,609.77,534.11,547.34,627.32,397.57,418.87,645.13,552.59,658.45,738.83
2020-09-22 20:45:43.990827+00:00,,,,,610.77,532.96,546.65,626.43,397.8,418.81,645.61,553.07,657.74,737.62
2020-09-22 20:45:43.998827+00:00,,,,,611.47,533.53,546.19,626.52,398.12,418.23,645.28,553.15,658.45,737.21
2020-09-22 20:45:44.006827+00:00,,,,,611.43,533.45,545.83,625.77,397.61,418.77,645.4,552.85,657.37,736.07
2020-09-22 20:45:44.014827+00:00,,,,,612.07,535.66,548.22,628.09,398.72,417.95,645.58,553.5,657.77,734.92
2020-09-22 20:45:44.022827+00:00,,,,,610.7,534.55,547.22,627.27,398.75,418.12,645.75,553.25,657.38,733.5
2020-09-22 20:45:44.030827+00:00,,,,,609.85,533.27,546.19,625.91,398.12,418.22,644.58,554.14,658.65,733.15
2020-09-22 20:45:44.038827+00:00,,,,,609.38,533.3,546.54,626.22,398.03,418.39,646.11,553.59,658.17,732.4
2020-09-22 20:45:44.046827+00:00,,,,,609.15,533.79,546.35,625.61,398.04,418.21,644.81,553.13,658.3,731.61
2020-09-22 20:45:44.054827+00:00,,,,,609.73,534.18,546.3,625.43,398.2,418.65,645.43,553.88,658.22,730.93
2020-09-22 20:45:44.062827+00:00,,,,,606.6,531.45,546.3,626.5,397.55,418.92,645.97,553.8,657.68,729.61
2020-09-22 20:45:44.070827+00:00,,,,,607.5,533.34,546.88,626.24,397.79,418.17,645.38,554.83,658.83,729.67
2020-09-22 20:45:44.078827+00:00,1.3282321215374375,-14.050281941849562,-4.883277935063201,-17.757068259126996,607.96,535.02,547.26,625.63,398.41,416.79,645.61,558.81,665.21,734.21
2020-09-22 20:45:44.086827+00:00,1.5577556406439774,-14.086206460410764,-4.7193752782955105,-18.89339791916244,607.17,534.8,547.47,625.53,398.22,418.69,645.51,554.35,657.62,727.36
2020-09-22 20:45:44.094827+00:00,1.8684468117383264,-14.01871434050626,-4.338465236830621,-19.65409793065754,606.95,534.42,547.39,625.51,398.49,418.06,645.55,554.62,658.17,725.98
2020-09-22 20:45:44.102827+00:00,1.9933797361247325,-13.929544124954079,-4.4391128353113585,-18.10840366559183,606.71,534.63,547.74,625.87,398.45,418.57,644.98,555.15,658.53,725.53
2020-09-22 20:45:44.110827+00:00,1.9060080033675988,-13.821675014158302,-4.696248623115403,-17.425181122413047,606.54,535.21,547.85,625.56,398.11,418.82,645.08,555.39,658.63,724.53
2020-09-22 20:45:44.118827+00:00,1.8325846873218776,-13.593909290178397,-4.677092417978372,-17.51952353218541,606.02,534.96,547.45,625.43,398.23,418.76,644.83,555.36,658.04,723.21
2020-09-22 20:45:44.126827+00:00,1.8325111853350675,-13.758428627750163,-4.59587313445011,-17.225147582802364,605.34,535.13,548.56,625.01,398.37,418.51,645.59,556.16,658.93,722.67
2020-09-22 20:45:44.134827+00:00,1.8352946883536445,-13.688448407456452,-4.569793374643405,-16.606303357264917,604.7,535.07,548.67,625.14,398.49,418.81,645.75,556.35,658.61,721.42
2020-09-22 20:45:44.142827+00:00,2.022629058513112,-13.144698271389593,-4.5048863221420765,-16.403064316893925,604.48,535.99,548.75,624.8,398.45,418.72,645.18,556.82,659.01,720.97
2020-09-22 20:45:44.150827+00:00,2.31552319246081,-12.968819177314234,-4.888646325814177,-16.94758697936805,602.53,534.13,548.77,624.54,398.86,418.73,645.15,556.43,658.54,719.49
2020-09-22 20:45:44.158827+00:00,2.527973545180024,-13.15762250830007,-5.090278335837705,-17.109904180248165,602.94,535.45,548.96,623.54,398.87,418.68,645.28,556.96,659.26,718.45
