Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 21:36:47.246925+00:00,,,,,,,
2020-10-21 21:36:47.254925+00:00,,,,,,,
2020-10-21 21:36:47.262925+00:00,,,,,,,
2020-10-21 21:36:47.270925+00:00,,,,,,,
2020-10-21 21:36:47.278925+00:00,,,,,,,
2020-10-21 21:36:47.286925+00:00,,,,,,,
2020-10-21 21:36:47.294925+00:00,,,,,,,
2020-10-21 21:36:47.302925+00:00,,,,,,,
2020-10-21 21:36:47.310925+00:00,,,,,,,
2020-10-21 21:36:47.318925+00:00,,,,,,,
2020-10-21 21:36:47.326925+00:00,,,,,,,
2020-10-21 21:36:47.334925+00:00,,,,,,,
2020-10-21 21:36:47.342925+00:00,,,,,,,
2020-10-21 21:36:47.350925+00:00,,,,,,,
2020-10-21 21:36:47.358925+00:00,,,,,,,
2020-10-21 21:36:47.366925+00:00,,,,,,,
2020-10-21 21:36:47.374925+00:00,,,,,,,
2020-10-21 21:36:47.382925+00:00,,,,,,,
2020-10-21 21:36:47.390925+00:00,,,,,,,
2020-10-21 21:36:47.398925+00:00,,,,,,,
2020-10-21 21:36:47.406925+00:00,,,,,,,
2020-10-21 21:36:47.414925+00:00,,,,,,,
2020-10-21 21:36:47.422925+00:00,,,,,,,
2020-10-21 21:36:47.430925+00:00,,,,,,,
2020-10-21 21:36:47.438925+00:00,,,,,,,
2020-10-21 21:36:47.446925+00:00,,,,,,,
2020-10-21 21:36:47.454925+00:00,,,,,,,
2020-10-21 21:36:47.462925+00:00,,,,,,,
2020-10-21 21:36:47.470925+00:00,,,,,,,
2020-10-21 21:36:47.478925+00:00,,,,,,,
2020-10-21 21:36:47.486925+00:00,,,,,,,
2020-10-21 21:36:47.494925+00:00,,,,,,,
2020-10-21 21:36:47.502925+00:00,,,,,,,
2020-10-21 21:36:47.510925+00:00,,,,,,,
2020-10-21 21:36:47.518925+00:00,,,,,,,
2020-10-21 21:36:47.526925+00:00,,,,,,,
2020-10-21 21:36:47.534925+00:00,,,,,,,
2020-10-21 21:36:47.542925+00:00,,,,,,,
2020-10-21 21:36:47.550925+00:00,,,,,,,
2020-10-21 21:36:47.558925+00:00,,,,,,,
2020-10-21 21:36:47.566925+00:00,,,,,,,
2020-10-21 21:36:47.574925+00:00,,,,,,,
2020-10-21 21:36:47.582925+00:00,,,,,,,
2020-10-21 21:36:47.590925+00:00,,,,,,,
2020-10-21 21:36:47.598925+00:00,,,,,,,
2020-10-21 21:36:47.606925+00:00,,,,,,,
2020-10-21 21:36:47.614925+00:00,,,,,,,
2020-10-21 21:36:47.622925+00:00,,,,,,,
2020-10-21 21:36:47.630925+00:00,,,,,,,
2020-10-21 21:36:47.638925+00:00,,,,,,,
2020-10-21 21:36:47.646925+00:00,,,,,,,
2020-10-21 21:36:47.654925+00:00,,,,,,,
2020-10-21 21:36:47.662925+00:00,,,,,,,
2020-10-21 21:36:47.670925+00:00,,,,,,,
2020-10-21 21:36:47.678925+00:00,,,,,,,
2020-10-21 21:36:47.686925+00:00,,,,,,,
2020-10-21 21:36:47.694925+00:00,,,,,,,
2020-10-21 21:36:47.702925+00:00,,,,,,,
2020-10-21 21:36:47.710925+00:00,,,,,,,
2020-10-21 21:36:47.718925+00:00,,,,,,,
2020-10-21 21:36:47.726925+00:00,,,,,,,
2020-10-21 21:36:47.734925+00:00,,,,,,,
2020-10-21 21:36:47.742925+00:00,,,,,,,
2020-10-21 21:36:47.750925+00:00,,,,,,,
2020-10-21 21:36:47.758925+00:00,,,,,,,
2020-10-21 21:36:47.766925+00:00,,,,,,,
2020-10-21 21:36:47.774925+00:00,,,,,,,
2020-10-21 21:36:47.782925+00:00,,,,,,,
2020-10-21 21:36:47.790925+00:00,,,,,,,
2020-10-21 21:36:47.798925+00:00,,,,,,,
2020-10-21 21:36:47.806925+00:00,,,,,,,
2020-10-21 21:36:47.814925+00:00,,,,,,,
2020-10-21 21:36:47.822925+00:00,,,,,,,
2020-10-21 21:36:47.830925+00:00,,,,,,,
2020-10-21 21:36:47.838925+00:00,,,,,,,
2020-10-21 21:36:47.846925+00:00,,,,,,,
2020-10-21 21:36:47.854925+00:00,,,,,,,
2020-10-21 21:36:47.862925+00:00,,,,,,,
2020-10-21 21:36:47.870925+00:00,,,,,,,
2020-10-21 21:36:47.878925+00:00,,,,,,,
2020-10-21 21:36:47.886925+00:00,,,,,,,
2020-10-21 21:36:47.894925+00:00,,,,,,,
2020-10-21 21:36:47.902925+00:00,,,,,,,
2020-10-21 21:36:47.910925+00:00,,,,,,,
2020-10-21 21:36:47.918925+00:00,,,,,,,
2020-10-21 21:36:47.926925+00:00,,,,,,,
2020-10-21 21:36:47.934925+00:00,,,,,,,
2020-10-21 21:36:47.942925+00:00,,,,,,,
2020-10-21 21:36:47.950925+00:00,,,,,,,
2020-10-21 21:36:47.958925+00:00,,,,,,,
2020-10-21 21:36:47.966925+00:00,,,,,,,
2020-10-21 21:36:47.974925+00:00,,,,,,,
2020-10-21 21:36:47.982925+00:00,,,,,,,
2020-10-21 21:36:47.990925+00:00,,,,,,,
2020-10-21 21:36:47.998925+00:00,,,,,,,
2020-10-21 21:36:48.006925+00:00,,,,,,,
2020-10-21 21:36:48.014925+00:00,,,,,,,
2020-10-21 21:36:48.022925+00:00,,,,,,,
2020-10-21 21:36:48.030925+00:00,,,,,,,
2020-10-21 21:36:48.038925+00:00,,,,,,,
2020-10-21 21:36:48.046925+00:00,,,,,,,
2020-10-21 21:36:48.054925+00:00,,,,,,,
2020-10-21 21:36:48.062925+00:00,,,,,,,
2020-10-21 21:36:48.070925+00:00,,,,,,,
2020-10-21 21:36:48.078925+00:00,,,,,,,
2020-10-21 21:36:48.086925+00:00,,,,,,,
2020-10-21 21:36:48.094925+00:00,,,,,,,
2020-10-21 21:36:48.102925+00:00,,,,,,,
2020-10-21 21:36:48.110925+00:00,,,,,,,
2020-10-21 21:36:48.118925+00:00,,,,,,,
2020-10-21 21:36:48.126925+00:00,,,,,,,
2020-10-21 21:36:48.134925+00:00,,,,,,,
2020-10-21 21:36:48.142925+00:00,,,,,,,
2020-10-21 21:36:48.150925+00:00,,,,,,,
2020-10-21 21:36:48.158925+00:00,,,,,,,
2020-10-21 21:36:48.166925+00:00,,,,,,,
2020-10-21 21:36:48.174925+00:00,,,,,,,
2020-10-21 21:36:48.182925+00:00,,,,,,,
2020-10-21 21:36:48.190925+00:00,,,,,,,
2020-10-21 21:36:48.198925+00:00,,,,,,,
2020-10-21 21:36:48.206925+00:00,,,,,,,
2020-10-21 21:36:48.214925+00:00,,,,,,,
2020-10-21 21:36:48.222925+00:00,,,,,,,
2020-10-21 21:36:48.230925+00:00,,,,,,,
2020-10-21 21:36:48.238925+00:00,,,,,,,
2020-10-21 21:36:48.246925+00:00,,,,,,,
2020-10-21 21:36:48.254925+00:00,,,,,,,
2020-10-21 21:36:48.262925+00:00,,,,,,,
2020-10-21 21:36:48.270925+00:00,,,,,,,
2020-10-21 21:36:48.278925+00:00,,,,,,,
2020-10-21 21:36:48.286925+00:00,,,,,,,
2020-10-21 21:36:48.294925+00:00,,,,,,,
2020-10-21 21:36:48.302925+00:00,,,,,,,
2020-10-21 21:36:48.310925+00:00,,,,,,,
2020-10-21 21:36:48.318925+00:00,,,,,,,
2020-10-21 21:36:48.326925+00:00,,,,,,,
2020-10-21 21:36:48.334925+00:00,,,,,,,
2020-10-21 21:36:48.342925+00:00,,,,,,,
2020-10-21 21:36:48.350925+00:00,,,,,,,
2020-10-21 21:36:48.358925+00:00,,,,,,,
2020-10-21 21:36:48.366925+00:00,,,,,,,
2020-10-21 21:36:48.374925+00:00,,,,,,,
2020-10-21 21:36:48.382925+00:00,,,,,,,
2020-10-21 21:36:48.390925+00:00,,,,,,,
2020-10-21 21:36:48.398925+00:00,,,,,,,
2020-10-21 21:36:48.406925+00:00,,,,,,,
2020-10-21 21:36:48.414925+00:00,,,,,,,
2020-10-21 21:36:48.422925+00:00,,,,,,,
2020-10-21 21:36:48.430925+00:00,,,,,,,
2020-10-21 21:36:48.438925+00:00,,,,,,,
2020-10-21 21:36:48.446925+00:00,,,,,,,
2020-10-21 21:36:48.454925+00:00,,,,,,,
2020-10-21 21:36:48.462925+00:00,,,,,,,
2020-10-21 21:36:48.470925+00:00,,,,,,,
2020-10-21 21:36:48.478925+00:00,,,,,,,
2020-10-21 21:36:48.486925+00:00,,,,,,,
2020-10-21 21:36:48.494925+00:00,,,,,,,
2020-10-21 21:36:48.502925+00:00,,,,,,,
2020-10-21 21:36:48.510925+00:00,,,,,,,
2020-10-21 21:36:48.518925+00:00,,,,,,,
2020-10-21 21:36:48.526925+00:00,,,,,,,
2020-10-21 21:36:48.534925+00:00,,,,,,,
2020-10-21 21:36:48.542925+00:00,,,,,,,
2020-10-21 21:36:48.550925+00:00,,,,,,,
2020-10-21 21:36:48.558925+00:00,,,,,,,
2020-10-21 21:36:48.566925+00:00,,,,,,,
2020-10-21 21:36:48.574925+00:00,,,,,,,
2020-10-21 21:36:48.582925+00:00,,,,,,,
2020-10-21 21:36:48.590925+00:00,,,,,,,
2020-10-21 21:36:48.598925+00:00,,,,,,,
2020-10-21 21:36:48.606925+00:00,,,,,,,
2020-10-21 21:36:48.614925+00:00,,,,,,,
2020-10-21 21:36:48.622925+00:00,,,,,,,
2020-10-21 21:36:48.630925+00:00,,,,,,,
2020-10-21 21:36:48.638925+00:00,,,,,,,
2020-10-21 21:36:48.646925+00:00,,,,,,,
2020-10-21 21:36:48.654925+00:00,,,,,,,
2020-10-21 21:36:48.662925+00:00,,,,,,,
2020-10-21 21:36:48.670925+00:00,,,,,,,
2020-10-21 21:36:48.678925+00:00,,,,,,,
2020-10-21 21:36:48.686925+00:00,,,,,,,
2020-10-21 21:36:48.694925+00:00,,,,,,,
2020-10-21 21:36:48.702925+00:00,,,,,,,
2020-10-21 21:36:48.710925+00:00,,,,,,,
2020-10-21 21:36:48.718925+00:00,,,,,,,
2020-10-21 21:36:48.726925+00:00,,,,,,,
2020-10-21 21:36:48.734925+00:00,,,,,,,
2020-10-21 21:36:48.742925+00:00,,,,,,,
2020-10-21 21:36:48.750925+00:00,,,,,,,
2020-10-21 21:36:48.758925+00:00,,,,,,,
2020-10-21 21:36:48.766925+00:00,,,,,,,
2020-10-21 21:36:48.774925+00:00,,,,,,,
2020-10-21 21:36:48.782925+00:00,,,,,,,
2020-10-21 21:36:48.790925+00:00,,,,,,,
2020-10-21 21:36:48.798925+00:00,,,,,,,
2020-10-21 21:36:48.806925+00:00,,,,,,,
2020-10-21 21:36:48.814925+00:00,,,,,,,
2020-10-21 21:36:48.822925+00:00,,,,,,,
2020-10-21 21:36:48.830925+00:00,,,610.4,510.3,549.6,566.2,367.3
2020-10-21 21:36:48.838925+00:00,,,610.4,511.3,550.0,565.4,367.6
2020-10-21 21:36:48.846925+00:00,,,610.4,511.0,550.2,565.4,367.0
2020-10-21 21:36:48.854925+00:00,,,610.3,511.1,549.7,565.2,367.6
2020-10-21 21:36:48.862925+00:00,,,610.4,511.3,550.5,565.4,367.5
2020-10-21 21:36:48.870925+00:00,,,610.2,511.1,550.1,565.6,367.2
2020-10-21 21:36:48.878925+00:00,,,609.9,511.5,550.2,565.4,367.6
2020-10-21 21:36:48.886925+00:00,,,610.5,511.5,550.3,565.4,367.0
2020-10-21 21:36:48.894925+00:00,,,610.1,511.7,550.5,565.8,367.1
2020-10-21 21:36:48.902925+00:00,,,610.3,511.7,550.4,565.4,367.6
2020-10-21 21:36:48.910925+00:00,,,610.5,510.5,549.7,565.2,367.7
2020-10-21 21:36:48.918925+00:00,,,610.2,510.5,550.0,565.8,368.1
2020-10-21 21:36:48.926925+00:00,,,610.3,510.7,550.5,565.3,367.3
2020-10-21 21:36:48.934925+00:00,,,610.5,510.8,549.9,565.8,367.5
2020-10-21 21:36:48.942925+00:00,,,610.3,511.3,549.9,564.9,367.3
2020-10-21 21:36:48.950925+00:00,,,610.5,511.5,550.6,565.4,367.4
2020-10-21 21:36:48.958925+00:00,,,610.2,510.9,550.4,565.1,367.3
2020-10-21 21:36:48.966925+00:00,,,611.5,509.9,548.5,566.5,368.3
2020-10-21 21:36:48.974925+00:00,,,610.1,510.3,550.0,565.6,367.6
2020-10-21 21:36:48.982925+00:00,,,610.1,511.0,550.2,565.8,367.3
2020-10-21 21:36:48.990925+00:00,,,610.3,511.5,550.1,565.2,367.5
2020-10-21 21:36:48.998925+00:00,,,610.2,511.3,550.7,565.9,366.9
2020-10-21 21:36:49.006925+00:00,,,610.0,511.1,550.4,565.4,367.5
2020-10-21 21:36:49.014925+00:00,,,610.1,512.7,552.5,566.7,368.0
2020-10-21 21:36:49.022925+00:00,,,610.0,511.2,550.2,565.6,367.8
2020-10-21 21:36:49.030925+00:00,,,610.0,510.7,550.3,565.6,367.5
2020-10-21 21:36:49.038925+00:00,,,610.6,510.7,549.8,565.7,367.4
2020-10-21 21:36:49.046925+00:00,,,610.1,510.9,550.4,565.1,367.8
2020-10-21 21:36:49.054925+00:00,,,608.8,510.4,549.6,566.2,368.4
2020-10-21 21:36:49.062925+00:00,,,609.6,511.8,550.3,565.3,367.0
2020-10-21 21:36:49.070925+00:00,,,609.8,511.4,550.7,565.7,367.2
2020-10-21 21:36:49.078925+00:00,,,609.8,511.1,550.4,565.4,367.5
2020-10-21 21:36:49.086925+00:00,,,610.4,511.4,550.4,564.9,367.1
2020-10-21 21:36:49.094925+00:00,,,610.2,510.6,550.2,565.5,368.2
2020-10-21 21:36:49.102925+00:00,,,610.2,511.1,550.2,565.4,367.2
2020-10-21 21:36:49.110925+00:00,,,610.2,511.2,550.5,565.3,367.2
2020-10-21 21:36:49.118925+00:00,,,610.2,511.2,550.2,565.4,367.5
2020-10-21 21:36:49.126925+00:00,,,610.5,510.9,550.1,565.9,367.6
2020-10-21 21:36:49.134925+00:00,,,610.6,510.7,550.2,565.7,367.4
2020-10-21 21:36:49.142925+00:00,,,610.7,511.7,550.5,565.0,366.9
2020-10-21 21:36:49.150925+00:00,,,610.0,511.1,550.6,565.1,367.6
2020-10-21 21:36:49.158925+00:00,,,609.9,511.3,551.0,565.5,367.3
2020-10-21 21:36:49.166925+00:00,,,610.0,510.9,550.8,565.5,367.1
2020-10-21 21:36:49.174925+00:00,,,609.6,510.8,550.4,565.9,367.6
2020-10-21 21:36:49.182925+00:00,,,609.9,510.6,550.7,565.3,367.4
2020-10-21 21:36:49.190925+00:00,,,608.9,511.0,551.1,567.0,368.0
2020-10-21 21:36:49.198925+00:00,,,610.7,511.5,550.5,565.1,367.2
2020-10-21 21:36:49.206925+00:00,,,609.8,511.3,550.7,565.7,367.5
2020-10-21 21:36:49.214925+00:00,,,609.7,511.2,550.4,565.61,367.0
2020-10-21 21:36:49.222925+00:00,,,609.72,510.97,550.47,566.1,367.63
2020-10-21 21:36:49.230925+00:00,,,610.19,510.2,549.39,565.59,367.89
2020-10-21 21:36:49.238925+00:00,,,609.71,511.14,550.13,565.59,367.39
2020-10-21 21:36:49.246925+00:00,,,610.52,511.6,550.29,565.09,367.3
2020-10-21 21:36:49.254925+00:00,,,610.16,511.38,550.32,565.21,367.32
2020-10-21 21:36:49.262925+00:00,,,609.4,510.89,550.79,565.4,367.8
2020-10-21 21:36:49.270925+00:00,,,610.14,511.22,550.08,565.18,367.29
2020-10-21 21:36:49.278925+00:00,,,610.9,511.71,550.12,564.71,367.41
2020-10-21 21:36:49.286925+00:00,,,610.49,511.59,550.51,565.42,367.6
2020-10-21 21:36:49.294925+00:00,,,610.61,511.29,550.49,565.49,367.49
2020-10-21 21:36:49.302925+00:00,,,610.59,511.3,550.4,565.19,367.19
2020-10-21 21:36:49.310925+00:00,,,610.07,511.19,550.73,565.34,367.31
2020-10-21 21:36:49.318925+00:00,,,609.95,511.35,550.95,565.61,367.15
2020-10-21 21:36:49.326925+00:00,,,611.6,512.47,549.09,562.61,366.01
2020-10-21 21:36:49.334925+00:00,,,610.16,510.68,550.55,565.9,367.54
2020-10-21 21:36:49.342925+00:00,,,610.42,511.62,550.59,565.75,367.29
2020-10-21 21:36:49.350925+00:00,,,610.48,510.86,550.39,565.0,367.29
2020-10-21 21:36:49.358925+00:00,,,609.57,510.62,550.42,565.62,366.89
2020-10-21 21:36:49.366925+00:00,,,609.2,511.21,550.9,565.6,367.03
2020-10-21 21:36:49.374925+00:00,,,609.96,511.1,550.49,565.58,367.81
2020-10-21 21:36:49.382925+00:00,,,611.21,511.31,550.51,564.9,367.39
2020-10-21 21:36:49.390925+00:00,,,610.47,511.51,550.81,565.52,367.39
2020-10-21 21:36:49.398925+00:00,,,610.07,511.38,550.78,565.71,367.11
2020-10-21 21:36:49.406925+00:00,,,609.74,510.69,549.98,566.0,367.82
2020-10-21 21:36:49.414925+00:00,,,611.21,510.7,549.88,565.58,367.89
2020-10-21 21:36:49.422925+00:00,,,610.05,510.62,549.63,565.4,367.48
2020-10-21 21:36:49.430925+00:00,,,609.81,511.3,551.03,565.62,367.19
2020-10-21 21:36:49.438925+00:00,,,610.43,510.9,550.66,565.88,367.09
2020-10-21 21:36:49.446925+00:00,,,610.68,511.09,550.0,565.31,367.12
2020-10-21 21:36:49.454925+00:00,,,610.22,510.82,550.39,565.65,367.69
2020-10-21 21:36:49.462925+00:00,,,611.1,511.81,549.81,563.91,366.89
2020-10-21 21:36:49.470925+00:00,,,610.17,510.96,550.62,566.17,367.54
2020-10-21 21:36:49.478925+00:00,,,610.11,510.83,550.28,565.96,368.08
2020-10-21 21:36:49.486925+00:00,,,610.3,511.59,550.1,565.3,367.18
2020-10-21 21:36:49.494925+00:00,,,610.54,510.91,550.2,565.39,367.31
2020-10-21 21:36:49.502925+00:00,,,611.5,511.92,550.21,564.89,367.19
2020-10-21 21:36:49.510925+00:00,,,610.46,511.38,550.72,565.12,367.1
2020-10-21 21:36:49.518925+00:00,,,610.1,511.31,550.78,565.61,367.21
2020-10-21 21:36:49.526925+00:00,,,610.2,511.5,550.41,565.7,367.4
2020-10-21 21:36:49.534925+00:00,,,610.33,511.29,550.67,565.57,367.3
2020-10-21 21:36:49.542925+00:00,,,610.64,511.3,550.17,565.26,367.29
2020-10-21 21:36:49.550925+00:00,,,608.49,511.4,552.7,567.41,366.9
2020-10-21 21:36:49.558925+00:00,,,610.16,511.29,550.24,565.76,367.2
2020-10-21 21:36:49.566925+00:00,,,610.4,511.21,550.84,566.01,367.11
2020-10-21 21:36:49.574925+00:00,,,610.39,511.61,550.89,565.58,367.5
2020-10-21 21:36:49.582925+00:00,,,609.76,511.26,550.71,565.73,367.2
2020-10-21 21:36:49.590925+00:00,,,609.33,510.3,550.78,566.28,367.5
2020-10-21 21:36:49.598925+00:00,,,610.75,511.06,550.01,565.38,367.06
2020-10-21 21:36:49.606925+00:00,,,610.38,511.41,550.59,565.7,367.05
2020-10-21 21:36:49.614925+00:00,,,610.49,511.27,549.99,565.28,367.71
2020-10-21 21:36:49.622925+00:00,,,610.19,511.02,550.52,565.67,367.27
2020-10-21 21:36:49.630925+00:00,,,610.19,511.03,550.28,566.29,367.58
2020-10-21 21:36:49.638925+00:00,,,610.14,510.02,550.08,565.53,368.49
2020-10-21 21:36:49.646925+00:00,3.0635785622730403,-13.736125463391215,610.69,511.26,550.16,565.22,367.43
2020-10-21 21:36:49.654925+00:00,3.115974495914463,-13.81410557184628,610.07,511.09,550.9,565.6,367.08
2020-10-21 21:36:49.662925+00:00,3.054124429367878,-13.947963798492527,610.09,511.3,550.4,565.28,366.91
2020-10-21 21:36:49.670925+00:00,3.041368539289282,-13.845057440645807,609.81,511.11,550.91,565.67,367.34
2020-10-21 21:36:49.678925+00:00,3.0480432420692694,-13.910216489868601,610.58,511.41,550.07,565.78,367.48
2020-10-21 21:36:49.686925+00:00,3.0318797038393606,-13.92072878158266,611.31,511.3,549.03,563.64,366.83
2020-10-21 21:36:49.694925+00:00,3.0320488622486406,-13.716713571073216,610.85,511.27,550.35,564.72,366.58
2020-10-21 21:36:49.702925+00:00,3.0179625275720334,-13.560461757854439,610.26,510.93,550.33,565.51,367.68
2020-10-21 21:36:49.710925+00:00,3.200324631622825,-13.756552601288561,610.01,511.71,551.0,565.4,366.6
2020-10-21 21:36:49.718925+00:00,3.048595421507813,-13.775449924290722,610.2,511.16,550.24,565.26,367.66
2020-10-21 21:36:49.726925+00:00,3.0065311620745874,-14.056588825058844,610.36,511.49,550.52,565.21,367.85
2020-10-21 21:36:49.734925+00:00,2.8516236404113364,-13.896957750100151,610.97,512.36,551.88,566.91,368.59
2020-10-21 21:36:49.742925+00:00,2.9409417364669554,-13.926257839944368,609.96,511.06,550.43,565.5,367.52
2020-10-21 21:36:49.750925+00:00,3.098347404016957,-13.910954722663002,610.23,511.5,550.73,565.22,367.2
2020-10-21 21:36:49.758925+00:00,3.074162477791419,-13.82536056916131,610.17,510.98,550.82,565.63,367.31
2020-10-21 21:36:49.766925+00:00,3.022680484439407,-13.815971750366572,609.92,511.08,550.96,565.78,367.4
2020-10-21 21:36:49.774925+00:00,3.008324312612916,-13.79624648485909,610.4,510.7,549.94,565.51,367.4
2020-10-21 21:36:49.782925+00:00,3.0891971071887268,-13.842639585844724,609.98,511.13,550.07,565.9,367.4
2020-10-21 21:36:49.790925+00:00,3.0019094453366684,-13.725706985736883,610.11,511.19,550.91,565.46,367.52
2020-10-21 21:36:49.798925+00:00,3.0047095105719737,-13.786730313422161,610.1,511.09,550.37,565.32,367.67
2020-10-21 21:36:49.806925+00:00,3.027592611537165,-13.772724556115511,610.2,511.01,550.28,565.74,367.21
2020-10-21 21:36:49.814925+00:00,2.9610600418208484,-13.747171675251348,610.1,511.21,549.9,565.88,367.6
2020-10-21 21:36:49.822925+00:00,2.9204767708009607,-13.844472881769484,610.07,511.08,550.22,565.37,367.18
2020-10-21 21:36:49.830925+00:00,2.9114791714612562,-13.693093433591809,609.71,510.89,550.17,565.44,367.31
2020-10-21 21:36:49.838925+00:00,2.829136569868486,-13.438154148243596,610.12,510.9,550.04,565.78,367.29
2020-10-21 21:36:49.846925+00:00,2.883374795928185,-13.602402140969685,610.1,511.04,550.82,565.17,367.32
2020-10-21 21:36:49.854925+00:00,2.8411858389060947,-13.532941343041779,610.19,511.62,550.59,565.34,367.48
2020-10-21 21:36:49.862925+00:00,2.8035019839341415,-13.427437801782942,610.13,511.24,550.82,565.81,367.11
2020-10-21 21:36:49.870925+00:00,2.8346377622212438,-13.42023510541977,610.7,510.71,550.66,565.59,367.61
2020-10-21 21:36:49.878925+00:00,2.773547667965837,-13.402784314781762,610.17,511.1,550.18,565.7,367.39
2020-10-21 21:36:49.886925+00:00,2.8640765351299264,-13.601083157558271,610.09,510.92,550.33,565.48,367.4
2020-10-21 21:36:49.894925+00:00,2.8124454373806813,-13.3201485391796,610.01,511.29,550.71,565.43,367.18
2020-10-21 21:36:49.902925+00:00,2.7506703462394446,-13.344975592261008,609.94,510.91,550.7,566.05,367.12
2020-10-21 21:36:49.910925+00:00,2.6895828338508445,-13.24273901361491,609.12,511.41,550.56,566.27,367.53
2020-10-21 21:36:49.918925+00:00,2.748641682869424,-13.048193616118786,610.03,511.21,550.1,565.67,367.59
2020-10-21 21:36:49.926925+00:00,2.7488185781041916,-13.154986233852497,609.44,511.48,550.54,565.61,367.38
2020-10-21 21:36:49.934925+00:00,2.691834821877048,-13.10735179822943,609.34,511.0,550.68,565.72,367.2
2020-10-21 21:36:49.942925+00:00,2.882096372952323,-13.117067102013,610.14,511.27,550.17,565.9,367.55
2020-10-21 21:36:49.950925+00:00,2.8544548164508883,-13.096086057935198,610.31,510.48,550.11,565.66,367.88
2020-10-21 21:36:49.958925+00:00,2.8114925625146983,-13.183763508326,610.4,510.93,550.2,565.19,367.28
2020-10-21 21:36:49.966925+00:00,2.7088110507612244,-13.075619369654449,610.3,511.24,550.22,565.3,367.51
2020-10-21 21:36:49.974925+00:00,2.7010418947640042,-12.920171139138354,610.28,511.56,550.5,565.22,367.28
2020-10-21 21:36:49.982925+00:00,2.7582030848031915,-13.040520603897177,609.98,510.92,550.4,565.6,367.18
