Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 20:36:24.000651+00:00,,,,,,,
2020-10-21 20:36:24.008651+00:00,,,,,,,
2020-10-21 20:36:24.016651+00:00,,,,,,,
2020-10-21 20:36:24.024651+00:00,,,,,,,
2020-10-21 20:36:24.032651+00:00,,,,,,,
2020-10-21 20:36:24.040651+00:00,,,,,,,
2020-10-21 20:36:24.048651+00:00,,,,,,,
2020-10-21 20:36:24.056651+00:00,,,,,,,
2020-10-21 20:36:24.064651+00:00,,,,,,,
2020-10-21 20:36:24.072651+00:00,,,,,,,
2020-10-21 20:36:24.080651+00:00,,,,,,,
2020-10-21 20:36:24.088651+00:00,,,,,,,
2020-10-21 20:36:24.096651+00:00,,,,,,,
2020-10-21 20:36:24.104651+00:00,,,,,,,
2020-10-21 20:36:24.112651+00:00,,,,,,,
2020-10-21 20:36:24.120651+00:00,,,,,,,
2020-10-21 20:36:24.128651+00:00,,,,,,,
2020-10-21 20:36:24.136651+00:00,,,,,,,
2020-10-21 20:36:24.144651+00:00,,,,,,,
2020-10-21 20:36:24.152651+00:00,,,,,,,
2020-10-21 20:36:24.160651+00:00,,,,,,,
2020-10-21 20:36:24.168651+00:00,,,,,,,
2020-10-21 20:36:24.176651+00:00,,,,,,,
2020-10-21 20:36:24.184651+00:00,,,,,,,
2020-10-21 20:36:24.192651+00:00,,,,,,,
2020-10-21 20:36:24.200651+00:00,,,,,,,
2020-10-21 20:36:24.208651+00:00,,,,,,,
2020-10-21 20:36:24.216651+00:00,,,,,,,
2020-10-21 20:36:24.224651+00:00,,,,,,,
2020-10-21 20:36:24.232651+00:00,,,,,,,
2020-10-21 20:36:24.240651+00:00,,,,,,,
2020-10-21 20:36:24.248651+00:00,,,,,,,
2020-10-21 20:36:24.256651+00:00,,,,,,,
2020-10-21 20:36:24.264651+00:00,,,,,,,
2020-10-21 20:36:24.272651+00:00,,,,,,,
2020-10-21 20:36:24.280651+00:00,,,,,,,
2020-10-21 20:36:24.288651+00:00,,,,,,,
2020-10-21 20:36:24.296651+00:00,,,,,,,
2020-10-21 20:36:24.304651+00:00,,,,,,,
2020-10-21 20:36:24.312651+00:00,,,,,,,
2020-10-21 20:36:24.320651+00:00,,,,,,,
2020-10-21 20:36:24.328651+00:00,,,,,,,
2020-10-21 20:36:24.336651+00:00,,,,,,,
2020-10-21 20:36:24.344651+00:00,,,,,,,
2020-10-21 20:36:24.352651+00:00,,,,,,,
2020-10-21 20:36:24.360651+00:00,,,,,,,
2020-10-21 20:36:24.368651+00:00,,,,,,,
2020-10-21 20:36:24.376651+00:00,,,,,,,
2020-10-21 20:36:24.384651+00:00,,,,,,,
2020-10-21 20:36:24.392651+00:00,,,,,,,
2020-10-21 20:36:24.400651+00:00,,,,,,,
2020-10-21 20:36:24.408651+00:00,,,,,,,
2020-10-21 20:36:24.416651+00:00,,,,,,,
2020-10-21 20:36:24.424651+00:00,,,,,,,
2020-10-21 20:36:24.432651+00:00,,,,,,,
2020-10-21 20:36:24.440651+00:00,,,,,,,
2020-10-21 20:36:24.448651+00:00,,,,,,,
2020-10-21 20:36:24.456651+00:00,,,,,,,
2020-10-21 20:36:24.464651+00:00,,,,,,,
2020-10-21 20:36:24.472651+00:00,,,,,,,
2020-10-21 20:36:24.480651+00:00,,,,,,,
2020-10-21 20:36:24.488651+00:00,,,,,,,
2020-10-21 20:36:24.496651+00:00,,,,,,,
2020-10-21 20:36:24.504651+00:00,,,,,,,
2020-10-21 20:36:24.512651+00:00,,,,,,,
2020-10-21 20:36:24.520651+00:00,,,,,,,
2020-10-21 20:36:24.528651+00:00,,,,,,,
2020-10-21 20:36:24.536651+00:00,,,,,,,
2020-10-21 20:36:24.544651+00:00,,,,,,,
2020-10-21 20:36:24.552651+00:00,,,,,,,
2020-10-21 20:36:24.560651+00:00,,,,,,,
2020-10-21 20:36:24.568651+00:00,,,,,,,
2020-10-21 20:36:24.576651+00:00,,,,,,,
2020-10-21 20:36:24.584651+00:00,,,,,,,
2020-10-21 20:36:24.592651+00:00,,,,,,,
2020-10-21 20:36:24.600651+00:00,,,,,,,
2020-10-21 20:36:24.608651+00:00,,,,,,,
2020-10-21 20:36:24.616651+00:00,,,,,,,
2020-10-21 20:36:24.624651+00:00,,,,,,,
2020-10-21 20:36:24.632651+00:00,,,,,,,
2020-10-21 20:36:24.640651+00:00,,,,,,,
2020-10-21 20:36:24.648651+00:00,,,,,,,
2020-10-21 20:36:24.656651+00:00,,,,,,,
2020-10-21 20:36:24.664651+00:00,,,,,,,
2020-10-21 20:36:24.672651+00:00,,,,,,,
2020-10-21 20:36:24.680651+00:00,,,,,,,
2020-10-21 20:36:24.688651+00:00,,,,,,,
2020-10-21 20:36:24.696651+00:00,,,,,,,
2020-10-21 20:36:24.704651+00:00,,,,,,,
2020-10-21 20:36:24.712651+00:00,,,,,,,
2020-10-21 20:36:24.720651+00:00,,,,,,,
2020-10-21 20:36:24.728651+00:00,,,,,,,
2020-10-21 20:36:24.736651+00:00,,,,,,,
2020-10-21 20:36:24.744651+00:00,,,,,,,
2020-10-21 20:36:24.752651+00:00,,,,,,,
2020-10-21 20:36:24.760651+00:00,,,,,,,
2020-10-21 20:36:24.768651+00:00,,,,,,,
2020-10-21 20:36:24.776651+00:00,,,,,,,
2020-10-21 20:36:24.784651+00:00,,,,,,,
2020-10-21 20:36:24.792651+00:00,,,,,,,
2020-10-21 20:36:24.800651+00:00,,,,,,,
2020-10-21 20:36:24.808651+00:00,,,,,,,
2020-10-21 20:36:24.816651+00:00,,,,,,,
2020-10-21 20:36:24.824651+00:00,,,,,,,
2020-10-21 20:36:24.832651+00:00,,,,,,,
2020-10-21 20:36:24.840651+00:00,,,,,,,
2020-10-21 20:36:24.848651+00:00,,,,,,,
2020-10-21 20:36:24.856651+00:00,,,,,,,
2020-10-21 20:36:24.864651+00:00,,,,,,,
2020-10-21 20:36:24.872651+00:00,,,,,,,
2020-10-21 20:36:24.880651+00:00,,,,,,,
2020-10-21 20:36:24.888651+00:00,,,,,,,
2020-10-21 20:36:24.896651+00:00,,,,,,,
2020-10-21 20:36:24.904651+00:00,,,,,,,
2020-10-21 20:36:24.912651+00:00,,,,,,,
2020-10-21 20:36:24.920651+00:00,,,,,,,
2020-10-21 20:36:24.928651+00:00,,,,,,,
2020-10-21 20:36:24.936651+00:00,,,,,,,
2020-10-21 20:36:24.944651+00:00,,,,,,,
2020-10-21 20:36:24.952651+00:00,,,,,,,
2020-10-21 20:36:24.960651+00:00,,,,,,,
2020-10-21 20:36:24.968651+00:00,,,,,,,
2020-10-21 20:36:24.976651+00:00,,,,,,,
2020-10-21 20:36:24.984651+00:00,,,,,,,
2020-10-21 20:36:24.992651+00:00,,,,,,,
2020-10-21 20:36:25.000651+00:00,,,,,,,
2020-10-21 20:36:25.008651+00:00,,,,,,,
2020-10-21 20:36:25.016651+00:00,,,,,,,
2020-10-21 20:36:25.024651+00:00,,,,,,,
2020-10-21 20:36:25.032651+00:00,,,,,,,
2020-10-21 20:36:25.040651+00:00,,,,,,,
2020-10-21 20:36:25.048651+00:00,,,,,,,
2020-10-21 20:36:25.056651+00:00,,,,,,,
2020-10-21 20:36:25.064651+00:00,,,,,,,
2020-10-21 20:36:25.072651+00:00,,,,,,,
2020-10-21 20:36:25.080651+00:00,,,,,,,
2020-10-21 20:36:25.088651+00:00,,,,,,,
2020-10-21 20:36:25.096651+00:00,,,,,,,
2020-10-21 20:36:25.104651+00:00,,,,,,,
2020-10-21 20:36:25.112651+00:00,,,,,,,
2020-10-21 20:36:25.120651+00:00,,,,,,,
2020-10-21 20:36:25.128651+00:00,,,,,,,
2020-10-21 20:36:25.136651+00:00,,,,,,,
2020-10-21 20:36:25.144651+00:00,,,,,,,
2020-10-21 20:36:25.152651+00:00,,,,,,,
2020-10-21 20:36:25.160651+00:00,,,,,,,
2020-10-21 20:36:25.168651+00:00,,,,,,,
2020-10-21 20:36:25.176651+00:00,,,,,,,
2020-10-21 20:36:25.184651+00:00,,,,,,,
2020-10-21 20:36:25.192651+00:00,,,,,,,
2020-10-21 20:36:25.200651+00:00,,,,,,,
2020-10-21 20:36:25.208651+00:00,,,,,,,
2020-10-21 20:36:25.216651+00:00,,,,,,,
2020-10-21 20:36:25.224651+00:00,,,,,,,
2020-10-21 20:36:25.232651+00:00,,,,,,,
2020-10-21 20:36:25.240651+00:00,,,,,,,
2020-10-21 20:36:25.248651+00:00,,,,,,,
2020-10-21 20:36:25.256651+00:00,,,,,,,
2020-10-21 20:36:25.264651+00:00,,,,,,,
2020-10-21 20:36:25.272651+00:00,,,,,,,
2020-10-21 20:36:25.280651+00:00,,,,,,,
2020-10-21 20:36:25.288651+00:00,,,,,,,
2020-10-21 20:36:25.296651+00:00,,,,,,,
2020-10-21 20:36:25.304651+00:00,,,,,,,
2020-10-21 20:36:25.312651+00:00,,,,,,,
2020-10-21 20:36:25.320651+00:00,,,,,,,
2020-10-21 20:36:25.328651+00:00,,,,,,,
2020-10-21 20:36:25.336651+00:00,,,,,,,
2020-10-21 20:36:25.344651+00:00,,,,,,,
2020-10-21 20:36:25.352651+00:00,,,,,,,
2020-10-21 20:36:25.360651+00:00,,,,,,,
2020-10-21 20:36:25.368651+00:00,,,,,,,
2020-10-21 20:36:25.376651+00:00,,,,,,,
2020-10-21 20:36:25.384651+00:00,,,,,,,
2020-10-21 20:36:25.392651+00:00,,,,,,,
2020-10-21 20:36:25.400651+00:00,,,,,,,
2020-10-21 20:36:25.408651+00:00,,,,,,,
2020-10-21 20:36:25.416651+00:00,,,,,,,
2020-10-21 20:36:25.424651+00:00,,,,,,,
2020-10-21 20:36:25.432651+00:00,,,,,,,
2020-10-21 20:36:25.440651+00:00,,,,,,,
2020-10-21 20:36:25.448651+00:00,,,,,,,
2020-10-21 20:36:25.456651+00:00,,,,,,,
2020-10-21 20:36:25.464651+00:00,,,,,,,
2020-10-21 20:36:25.472651+00:00,,,,,,,
2020-10-21 20:36:25.480651+00:00,,,,,,,
2020-10-21 20:36:25.488651+00:00,,,,,,,
2020-10-21 20:36:25.496651+00:00,,,,,,,
2020-10-21 20:36:25.504651+00:00,,,,,,,
2020-10-21 20:36:25.512651+00:00,,,,,,,
2020-10-21 20:36:25.520651+00:00,,,,,,,
2020-10-21 20:36:25.528651+00:00,,,,,,,
2020-10-21 20:36:25.536651+00:00,,,,,,,
2020-10-21 20:36:25.544651+00:00,,,,,,,
2020-10-21 20:36:25.552651+00:00,,,,,,,
2020-10-21 20:36:25.560651+00:00,,,,,,,
2020-10-21 20:36:25.568651+00:00,,,,,,,
2020-10-21 20:36:25.576651+00:00,,,,,,,
2020-10-21 20:36:25.584651+00:00,,,,,,,
2020-10-21 20:36:25.592651+00:00,,,,,,,
2020-10-21 20:36:25.600651+00:00,,,,,,,
2020-10-21 20:36:25.608651+00:00,,,,,,,
2020-10-21 20:36:25.616651+00:00,,,,,,,
2020-10-21 20:36:25.624651+00:00,,,,,,,
2020-10-21 20:36:25.632651+00:00,,,,,,,
2020-10-21 20:36:25.640651+00:00,,,,,,,
2020-10-21 20:36:25.648651+00:00,,,,,,,
2020-10-21 20:36:25.656651+00:00,,,,,,,
2020-10-21 20:36:25.664651+00:00,,,,,,,
2020-10-21 20:36:25.672651+00:00,,,,,,,
2020-10-21 20:36:25.680651+00:00,,,,,,,
2020-10-21 20:36:25.688651+00:00,,,,,,,
2020-10-21 20:36:25.696651+00:00,,,,,,,
2020-10-21 20:36:25.704651+00:00,,,,,,,
2020-10-21 20:36:25.712651+00:00,,,,,,,
2020-10-21 20:36:25.720651+00:00,,,,,,,
2020-10-21 20:36:25.728651+00:00,,,,,,,
2020-10-21 20:36:25.736651+00:00,,,,,,,
2020-10-21 20:36:25.744651+00:00,,,,,,,
2020-10-21 20:36:25.752651+00:00,,,,,,,
2020-10-21 20:36:25.760651+00:00,,,,,,,
2020-10-21 20:36:25.768651+00:00,,,,,,,
2020-10-21 20:36:25.776651+00:00,,,,,,,
2020-10-21 20:36:25.784651+00:00,,,,,,,
2020-10-21 20:36:25.792651+00:00,,,,,,,
2020-10-21 20:36:25.800651+00:00,,,,,,,
2020-10-21 20:36:25.808651+00:00,,,609.2,537.3,483.6,551.7,366.0
2020-10-21 20:36:25.816651+00:00,,,608.8,536.6,483.5,551.5,366.5
2020-10-21 20:36:25.824651+00:00,,,609.2,537.4,483.7,551.4,366.0
2020-10-21 20:36:25.832651+00:00,,,609.4,536.1,482.1,551.7,367.4
2020-10-21 20:36:25.840651+00:00,,,608.9,537.4,484.3,551.4,365.6
2020-10-21 20:36:25.848651+00:00,,,609.8,537.8,483.3,551.4,366.3
2020-10-21 20:36:25.856651+00:00,,,608.9,536.9,483.7,552.1,366.2
2020-10-21 20:36:25.864651+00:00,,,609.0,536.8,483.5,551.5,365.9
2020-10-21 20:36:25.872651+00:00,,,610.1,536.4,483.1,551.3,366.7
2020-10-21 20:36:25.880651+00:00,,,609.1,537.3,483.8,551.8,365.9
2020-10-21 20:36:25.888651+00:00,,,609.3,537.1,483.4,551.5,366.3
2020-10-21 20:36:25.896651+00:00,,,609.5,537.0,483.4,551.9,366.4
2020-10-21 20:36:25.904651+00:00,,,609.0,536.7,482.7,552.0,366.7
2020-10-21 20:36:25.912651+00:00,,,609.2,537.2,483.7,552.0,366.1
2020-10-21 20:36:25.920651+00:00,,,608.2,536.4,483.3,551.4,366.5
2020-10-21 20:36:25.928651+00:00,,,608.0,535.8,484.0,552.7,367.0
2020-10-21 20:36:25.936651+00:00,,,608.8,536.8,483.4,552.2,366.8
2020-10-21 20:36:25.944651+00:00,,,608.4,536.7,483.5,551.9,366.3
2020-10-21 20:36:25.952651+00:00,,,608.2,536.7,483.9,551.8,366.7
2020-10-21 20:36:25.960651+00:00,,,608.8,536.5,483.2,551.5,366.2
2020-10-21 20:36:25.968651+00:00,,,605.1,533.8,479.7,546.2,363.4
2020-10-21 20:36:25.976651+00:00,,,609.0,536.9,483.5,551.3,366.4
2020-10-21 20:36:25.984651+00:00,,,609.2,537.2,483.4,551.8,366.3
2020-10-21 20:36:25.992651+00:00,,,609.2,537.2,483.1,551.7,366.5
2020-10-21 20:36:26.000651+00:00,,,609.4,537.0,483.8,551.5,366.1
2020-10-21 20:36:26.008651+00:00,,,607.8,536.6,484.1,552.6,366.4
2020-10-21 20:36:26.016651+00:00,,,608.9,537.7,483.8,551.2,365.3
2020-10-21 20:36:26.024651+00:00,,,608.5,536.4,483.6,551.8,365.9
2020-10-21 20:36:26.032651+00:00,,,609.0,536.4,483.3,552.0,366.4
2020-10-21 20:36:26.040651+00:00,,,609.4,536.6,483.4,552.0,366.7
2020-10-21 20:36:26.048651+00:00,,,609.1,536.7,483.8,551.6,366.3
2020-10-21 20:36:26.056651+00:00,,,608.7,536.3,482.9,550.0,364.7
2020-10-21 20:36:26.064651+00:00,,,608.4,537.1,483.8,551.7,365.9
2020-10-21 20:36:26.072651+00:00,,,608.6,536.5,483.7,552.0,366.3
2020-10-21 20:36:26.080651+00:00,,,609.1,536.6,484.0,552.4,366.1
2020-10-21 20:36:26.088651+00:00,,,609.4,537.1,483.8,551.6,366.5
2020-10-21 20:36:26.096651+00:00,,,608.7,536.3,483.6,551.8,366.6
2020-10-21 20:36:26.104651+00:00,,,609.2,537.0,483.2,551.5,365.8
2020-10-21 20:36:26.112651+00:00,,,609.3,537.1,483.8,551.4,366.0
2020-10-21 20:36:26.120651+00:00,,,608.9,536.8,483.9,551.9,365.7
2020-10-21 20:36:26.128651+00:00,,,608.4,536.8,483.9,551.5,365.9
2020-10-21 20:36:26.136651+00:00,,,608.7,536.7,483.7,551.9,366.9
2020-10-21 20:36:26.144651+00:00,,,608.2,537.5,484.5,551.8,366.1
2020-10-21 20:36:26.152651+00:00,,,608.9,537.2,483.9,551.0,366.0
2020-10-21 20:36:26.160651+00:00,,,608.6,537.3,484.1,551.5,365.5
2020-10-21 20:36:26.168651+00:00,,,608.1,537.1,484.0,551.8,366.1
2020-10-21 20:36:26.176651+00:00,,,608.3,536.6,484.1,551.9,366.1
2020-10-21 20:36:26.184651+00:00,,,609.1,537.0,483.6,552.2,366.4
2020-10-21 20:36:26.192651+00:00,,,609.3,536.12,483.31,552.16,367.09
2020-10-21 20:36:26.200651+00:00,,,608.87,537.4,483.8,550.99,366.28
2020-10-21 20:36:26.208651+00:00,,,607.98,536.17,483.39,551.63,366.63
2020-10-21 20:36:26.216651+00:00,,,607.91,536.53,483.73,552.01,366.87
2020-10-21 20:36:26.224651+00:00,,,608.21,537.1,484.3,551.98,365.57
2020-10-21 20:36:26.232651+00:00,,,608.42,536.89,483.67,551.51,365.82
2020-10-21 20:36:26.240651+00:00,,,608.89,537.24,483.76,552.12,365.88
2020-10-21 20:36:26.248651+00:00,,,608.09,537.99,485.3,552.1,365.51
2020-10-21 20:36:26.256651+00:00,,,608.52,536.97,483.96,552.19,366.01
2020-10-21 20:36:26.264651+00:00,,,608.38,537.23,483.9,551.92,366.23
2020-10-21 20:36:26.272651+00:00,,,607.65,537.26,483.36,552.23,366.87
2020-10-21 20:36:26.280651+00:00,,,607.15,535.89,482.39,549.79,365.18
2020-10-21 20:36:26.288651+00:00,,,609.03,536.85,483.15,551.87,365.81
2020-10-21 20:36:26.296651+00:00,,,608.28,537.51,484.1,551.86,365.61
2020-10-21 20:36:26.304651+00:00,,,608.5,537.49,483.5,551.0,366.3
2020-10-21 20:36:26.312651+00:00,,,608.21,537.4,484.33,551.83,365.6
2020-10-21 20:36:26.320651+00:00,,,608.01,536.94,484.28,552.43,366.1
2020-10-21 20:36:26.328651+00:00,,,605.52,535.52,483.57,552.78,365.71
2020-10-21 20:36:26.336651+00:00,,,608.47,537.55,483.32,551.68,366.62
2020-10-21 20:36:26.344651+00:00,,,608.08,537.18,484.12,552.02,366.49
2020-10-21 20:36:26.352651+00:00,,,607.97,537.07,483.75,551.97,366.28
2020-10-21 20:36:26.360651+00:00,,,607.7,536.66,483.48,551.98,366.13
2020-10-21 20:36:26.368651+00:00,,,608.1,536.54,483.76,551.82,365.74
2020-10-21 20:36:26.376651+00:00,,,598.92,528.93,476.74,543.52,361.32
2020-10-21 20:36:26.384651+00:00,,,608.58,537.22,484.59,552.25,366.24
2020-10-21 20:36:26.392651+00:00,,,608.65,536.66,483.23,551.71,365.84
2020-10-21 20:36:26.400651+00:00,,,609.09,537.83,484.26,551.22,365.4
2020-10-21 20:36:26.408651+00:00,,,608.21,537.18,484.48,551.94,365.84
2020-10-21 20:36:26.416651+00:00,,,609.2,537.19,483.99,552.8,366.8
2020-10-21 20:36:26.424651+00:00,,,608.19,536.58,483.66,552.08,366.41
2020-10-21 20:36:26.432651+00:00,,,608.93,536.72,482.81,551.89,367.0
2020-10-21 20:36:26.440651+00:00,,,609.1,537.2,484.04,551.28,366.17
2020-10-21 20:36:26.448651+00:00,,,608.65,536.88,484.19,551.65,366.44
2020-10-21 20:36:26.456651+00:00,,,608.05,537.72,484.35,552.02,366.07
2020-10-21 20:36:26.464651+00:00,,,609.99,540.37,485.68,549.72,362.71
2020-10-21 20:36:26.472651+00:00,,,607.74,536.78,483.74,552.57,366.41
2020-10-21 20:36:26.480651+00:00,,,608.03,536.33,483.52,552.05,366.69
2020-10-21 20:36:26.488651+00:00,,,608.51,537.34,483.91,551.39,366.69
2020-10-21 20:36:26.496651+00:00,,,608.6,537.88,483.89,551.2,365.87
2020-10-21 20:36:26.504651+00:00,12.214927207175805,-30.395093473862563,608.39,536.99,483.72,551.42,365.61
2020-10-21 20:36:26.512651+00:00,12.262429522704968,-30.605730753551597,608.3,537.19,484.41,551.8,366.22
2020-10-21 20:36:26.520651+00:00,12.227997966492689,-31.207450452113406,608.2,536.71,484.07,551.71,366.3
2020-10-21 20:36:26.528651+00:00,12.191881449301084,-31.336330883358823,608.42,537.29,483.28,552.1,366.5
2020-10-21 20:36:26.536651+00:00,12.019505464631726,-31.509968225121412,609.02,536.51,483.42,551.58,366.39
2020-10-21 20:36:26.544651+00:00,12.006363818246166,-31.446520760661016,609.08,537.16,483.12,551.16,366.54
2020-10-21 20:36:26.552651+00:00,11.887539636434136,-31.74426602942601,608.27,535.31,481.45,550.53,367.16
2020-10-21 20:36:26.560651+00:00,11.814484386481281,-31.788299648825124,608.12,537.43,484.66,552.02,365.49
2020-10-21 20:36:26.568651+00:00,11.810268008491457,-31.950244201098364,608.49,536.37,483.44,551.71,366.74
2020-10-21 20:36:26.576651+00:00,11.973477932637389,-31.437820909632435,608.13,537.23,483.48,552.25,366.16
2020-10-21 20:36:26.584651+00:00,11.959158239416572,-31.829067887014265,609.14,538.03,484.06,550.85,365.08
2020-10-21 20:36:26.592651+00:00,11.754612655176883,-31.775868714496877,608.87,536.45,483.21,551.35,366.92
2020-10-21 20:36:26.600651+00:00,11.520725927770936,-32.669019691241395,608.7,537.18,484.14,551.61,365.65
2020-10-21 20:36:26.608651+00:00,11.05049200991162,-34.73991767129605,608.43,537.59,484.12,551.82,366.01
2020-10-21 20:36:26.616651+00:00,10.949719123846181,-34.53985593327366,607.86,537.05,484.72,552.24,365.95
2020-10-21 20:36:26.624651+00:00,10.989012241516924,-34.575151384612234,608.99,536.69,484.24,552.36,366.81
2020-10-21 20:36:26.632651+00:00,11.294916800297042,-34.349833483109606,607.75,536.7,483.68,551.57,366.05
2020-10-21 20:36:26.640651+00:00,11.392654373432924,-34.0731592214411,608.26,536.72,483.82,551.6,365.9
2020-10-21 20:36:26.648651+00:00,11.093429373174088,-33.84385352262482,608.84,537.36,484.01,551.38,365.77
2020-10-21 20:36:26.656651+00:00,11.700409869147272,-31.789645235625155,608.95,537.52,483.98,551.67,365.76
2020-10-21 20:36:26.664651+00:00,11.793714152242114,-31.561021360384313,607.94,536.28,483.71,552.87,366.83
2020-10-21 20:36:26.672651+00:00,11.660584968339805,-31.78573028762872,608.18,536.69,483.64,552.57,366.49
2020-10-21 20:36:26.680651+00:00,12.029173614769046,-29.937801059371758,609.1,536.46,483.2,551.37,366.58
2020-10-21 20:36:26.688651+00:00,12.16011437072801,-30.2239780351413,608.59,537.73,485.01,553.09,366.09
2020-10-21 20:36:26.696651+00:00,12.231366489200083,-30.016187556205537,608.9,536.94,483.51,551.33,366.32
2020-10-21 20:36:26.704651+00:00,12.188970131156932,-29.652218543008566,608.74,536.7,483.64,551.97,366.29
2020-10-21 20:36:26.712651+00:00,11.975824808448458,-29.990438471009984,609.27,536.46,483.66,551.69,366.19
2020-10-21 20:36:26.720651+00:00,11.902516536780537,-30.345141494072855,609.14,536.87,483.61,551.13,366.47
2020-10-21 20:36:26.728651+00:00,11.868732375752728,-30.643119030477543,608.65,536.86,483.43,551.53,365.66
2020-10-21 20:36:26.736651+00:00,12.112584539070747,-30.42298743721186,601.04,530.52,478.34,546.3,361.8
2020-10-21 20:36:26.744651+00:00,12.561463186332377,-30.56580112007403,609.12,536.78,483.56,552.56,366.71
2020-10-21 20:36:26.752651+00:00,12.121411403652177,-30.484676062431614,609.87,537.38,483.3,550.97,365.46
2020-10-21 20:36:26.760651+00:00,12.140473340154895,-29.906749479876442,608.28,537.42,484.3,551.73,365.61
2020-10-21 20:36:26.768651+00:00,12.328175979070735,-30.65808334709856,607.91,536.48,483.5,552.34,366.55
2020-10-21 20:36:26.776651+00:00,12.25619152287003,-30.921109404220275,609.75,538.3,484.2,551.19,365.19
2020-10-21 20:36:26.784651+00:00,12.278463041343615,-30.948910993910385,609.2,536.52,483.35,551.91,366.36
2020-10-21 20:36:26.792651+00:00,12.184758070393718,-31.303833148669444,610.05,537.18,483.54,551.27,365.95
2020-10-21 20:36:26.800651+00:00,12.552737224144174,-30.15957022814461,609.85,537.59,483.91,551.54,365.6
2020-10-21 20:36:26.808651+00:00,12.573564141212042,-30.18647469811377,608.78,537.41,484.17,552.29,365.84
2020-10-21 20:36:26.816651+00:00,12.41688368942633,-30.646040127297113,608.83,536.84,483.35,551.7,366.33
2020-10-21 20:36:26.824651+00:00,12.473984932234293,-30.262556441377185,611.76,534.81,479.06,548.31,366.62
2020-10-21 20:36:26.832651+00:00,12.349727167542595,-30.750202420717848,608.56,536.7,483.62,552.74,366.67
2020-10-21 20:36:26.840651+00:00,12.656287151981912,-29.52164268364763,609.39,536.59,483.18,551.0,366.06
2020-10-21 20:36:26.848651+00:00,12.773936234739907,-29.166059911338472,609.48,537.03,483.91,551.67,366.14
2020-10-21 20:36:26.856651+00:00,12.695701533370684,-29.72286250164911,609.29,537.24,483.42,551.68,366.59
2020-10-21 20:36:26.864651+00:00,12.38512402840053,-30.56940402383994,609.18,537.57,484.45,551.63,366.07
