Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 20:46:30.336569+00:00,,,,,563.1,524.0,534.2,605.3,383.8,,,,,
2020-09-24 20:46:30.344569+00:00,,,,,544.2,505.0,519.6,600.0,387.4,,,,,
2020-09-24 20:46:30.352569+00:00,,,,,546.0,506.2,519.4,597.8,384.2,,,,,
2020-09-24 20:46:30.360569+00:00,,,,,546.2,507.1,520.7,598.9,384.3,,,,,
2020-09-24 20:46:30.368569+00:00,,,,,552.0,515.3,530.9,610.6,390.7,,,,,
2020-09-24 20:46:30.376569+00:00,,,,,546.0,506.2,520.9,600.8,387.1,,,,,
2020-09-24 20:46:30.384569+00:00,,,,,545.7,504.6,517.9,596.7,384.4,,,,,
2020-09-24 20:46:30.392569+00:00,,,,,545.1,503.6,517.4,597.8,385.5,,,,,
2020-09-24 20:46:30.400569+00:00,,,,,545.5,504.6,518.4,598.5,386.2,,,,,
2020-09-24 20:46:30.408569+00:00,,,,,545.7,505.1,518.4,598.5,385.8,,,,,
2020-09-24 20:46:30.416569+00:00,,,,,545.5,505.6,519.2,598.6,385.6,,,,,
2020-09-24 20:46:30.424569+00:00,,,,,541.8,500.8,513.5,591.5,381.5,396.89,675.04,542.55,581.45,684.99
2020-09-24 20:46:30.432569+00:00,,,,,543.7,505.1,518.4,598.1,385.2,397.14,676.44,543.7,581.76,684.84
2020-09-24 20:46:30.440569+00:00,,,,,546.1,506.5,520.3,600.1,386.2,397.63,676.26,543.14,581.29,685.32
2020-09-24 20:46:30.448569+00:00,,,,,546.1,506.4,520.4,599.9,386.7,397.8,675.89,542.55,581.51,685.43
2020-09-24 20:46:30.456569+00:00,,,,,545.9,506.2,520.9,600.2,386.4,397.68,675.74,542.59,581.5,685.65
2020-09-24 20:46:30.464569+00:00,,,,,546.0,506.5,520.8,600.2,385.9,397.37,675.11,543.81,581.61,685.16
2020-09-24 20:46:30.472569+00:00,,,,,573.6,532.4,547.0,626.4,400.1,397.32,675.85,543.06,581.83,686.31
2020-09-24 20:46:30.480569+00:00,,,,,544.9,504.4,518.7,597.7,384.9,397.59,675.77,543.45,581.97,685.33
2020-09-24 20:46:30.488569+00:00,,,,,545.2,504.6,519.0,598.8,386.0,397.3,675.63,543.68,581.61,685.46
2020-09-24 20:46:30.496569+00:00,,,,,545.3,505.4,520.1,599.9,385.9,397.5,675.98,542.79,581.88,685.74
2020-09-24 20:46:30.504569+00:00,,,,,545.8,506.0,519.4,598.8,385.8,397.56,676.02,542.79,582.05,685.45
2020-09-24 20:46:30.512569+00:00,,,,,539.8,500.6,514.8,594.5,380.2,396.77,675.3,542.64,580.95,684.77
2020-09-24 20:46:30.520569+00:00,,,,,546.2,507.0,521.8,600.1,386.3,393.16,669.71,535.9,573.87,677.43
2020-09-24 20:46:30.528569+00:00,,,,,546.2,506.6,521.0,599.2,385.0,397.35,676.12,543.55,582.54,686.11
2020-09-24 20:46:30.536569+00:00,,,,,545.3,506.9,521.9,600.4,387.4,397.5,675.11,543.08,581.27,685.79
2020-09-24 20:46:30.544569+00:00,,,,,545.3,506.9,521.7,600.6,387.4,398.1,675.75,542.99,581.82,685.77
2020-09-24 20:46:30.552569+00:00,,,,,545.1,506.3,521.6,601.2,388.3,397.46,675.96,542.98,581.67,685.49
2020-09-24 20:46:30.560569+00:00,,,,,540.3,502.2,517.8,595.9,383.9,397.91,676.93,544.24,582.38,685.74
2020-09-24 20:46:30.568569+00:00,,,,,543.0,503.4,519.0,599.3,387.0,398.87,676.58,543.63,580.16,682.21
2020-09-24 20:46:30.576569+00:00,,,,,544.8,505.1,519.5,599.1,386.3,397.74,676.71,543.29,581.61,685.6
2020-09-24 20:46:30.584569+00:00,,,,,546.0,506.0,519.5,598.3,385.3,398.05,676.58,543.3,581.66,685.46
2020-09-24 20:46:30.592569+00:00,,,,,546.1,506.1,519.7,597.9,384.7,398.18,676.5,543.19,581.52,685.85
2020-09-24 20:46:30.600569+00:00,,,,,547.3,507.5,520.9,599.8,385.7,397.78,676.61,543.08,581.92,686.23
2020-09-24 20:46:30.608569+00:00,,,,,545.1,505.7,520.0,598.9,385.6,397.82,676.7,542.9,581.78,686.38
2020-09-24 20:46:30.616569+00:00,,,,,545.8,506.9,522.0,601.2,386.8,397.99,676.47,543.24,581.82,685.86
2020-09-24 20:46:30.624569+00:00,,,,,544.5,507.2,522.2,601.3,387.5,397.69,676.44,543.62,582.23,685.97
2020-09-24 20:46:30.632569+00:00,,,,,544.5,506.6,521.9,601.1,387.5,397.56,676.11,542.82,581.5,685.8
2020-09-24 20:46:30.640569+00:00,,,,,544.1,505.8,520.9,600.5,387.0,398.77,677.11,543.7,582.33,686.63
2020-09-24 20:46:30.648569+00:00,,,,,547.1,508.9,524.3,603.4,387.9,396.63,673.51,541.8,579.61,682.86
2020-09-24 20:46:30.656569+00:00,,,,,544.03,504.18,519.88,599.49,386.65,381.37,643.17,518.59,553.46,650.43
2020-09-24 20:46:30.664569+00:00,,,,,544.96,505.06,519.8,599.19,385.77,398.78,678.56,544.97,583.58,687.47
2020-09-24 20:46:30.672569+00:00,,,,,545.96,506.08,519.35,598.08,384.97,397.34,675.39,542.49,580.82,685.54
2020-09-24 20:46:30.680569+00:00,,,,,546.37,507.18,520.63,597.97,383.94,397.88,677.08,543.45,581.76,685.84
2020-09-24 20:46:30.688569+00:00,,,,,545.11,506.04,520.07,597.78,383.58,397.92,676.3,543.45,581.63,685.85
2020-09-24 20:46:30.696569+00:00,,,,,559.31,521.79,533.04,602.19,385.96,398.4,676.64,543.45,581.2,685.61
2020-09-24 20:46:30.704569+00:00,,,,,561.89,524.57,535.81,603.34,380.95,397.97,677.85,543.97,581.53,685.8
2020-09-24 20:46:30.712569+00:00,,,,,563.32,522.42,531.22,599.09,377.98,398.0,676.49,543.3,581.46,685.57
2020-09-24 20:46:30.720569+00:00,,,,,562.1,523.93,535.75,605.02,383.07,398.01,677.41,543.92,580.98,685.42
2020-09-24 20:46:30.728569+00:00,,,,,546.06,505.58,518.6,597.21,383.49,398.21,676.67,543.56,580.99,685.31
2020-09-24 20:46:30.736569+00:00,,,,,541.19,502.41,517.05,596.18,384.08,397.94,677.13,543.66,581.57,685.63
2020-09-24 20:46:30.744569+00:00,,,,,546.03,511.9,529.36,610.66,395.32,397.42,677.09,544.3,583.02,689.56
2020-09-24 20:46:30.752569+00:00,,,,,546.18,507.04,520.94,599.67,385.51,398.02,676.86,543.77,580.72,685.44
2020-09-24 20:46:30.760569+00:00,,,,,546.3,507.33,521.37,600.4,385.88,397.78,676.53,543.81,581.31,685.44
2020-09-24 20:46:30.768569+00:00,,,,,546.45,507.13,521.5,600.38,385.67,398.06,677.09,543.8,580.57,685.28
2020-09-24 20:46:30.776569+00:00,,,,,546.09,507.06,520.88,599.71,385.84,398.71,676.72,544.03,581.06,685.31
2020-09-24 20:46:30.784569+00:00,,,,,540.57,503.15,518.06,597.74,386.7,398.38,677.16,544.29,581.38,685.41
2020-09-24 20:46:30.792569+00:00,,,,,547.53,508.28,522.25,600.86,386.2,398.41,676.44,543.98,580.87,685.25
2020-09-24 20:46:30.800569+00:00,,,,,545.0,506.36,520.49,600.3,387.15,398.37,677.63,544.01,580.81,684.82
2020-09-24 20:46:30.808569+00:00,,,,,545.44,507.72,522.32,601.29,387.68,397.99,677.06,544.09,580.78,685.41
2020-09-24 20:46:30.816569+00:00,,,,,545.59,507.02,522.0,601.46,387.36,398.23,677.34,543.88,580.87,685.09
2020-09-24 20:46:30.824569+00:00,,,,,546.74,508.5,524.36,605.15,389.26,398.31,677.55,544.2,581.53,685.58
2020-09-24 20:46:30.832569+00:00,,,,,550.19,506.97,517.51,596.65,385.68,398.41,677.77,544.65,581.13,685.74
2020-09-24 20:46:30.840569+00:00,,,,,546.82,507.73,521.14,599.84,385.24,398.09,676.99,543.88,580.94,685.05
2020-09-24 20:46:30.848569+00:00,,,,,547.31,507.47,521.27,599.95,385.89,397.43,676.79,544.32,581.28,685.1
2020-09-24 20:46:30.856569+00:00,,,,,546.92,507.45,521.34,599.75,385.64,398.25,677.62,544.08,580.61,684.7
2020-09-24 20:46:30.864569+00:00,,,,,546.86,507.67,520.96,600.18,385.4,398.51,677.89,544.68,580.73,684.82
2020-09-24 20:46:30.872569+00:00,,,,,542.49,503.16,516.66,595.86,379.64,397.55,676.66,544.37,580.28,684.04
2020-09-24 20:46:30.880569+00:00,,,,,546.44,506.58,519.96,598.83,386.15,393.98,670.67,541.18,577.44,678.74
2020-09-24 20:46:30.888569+00:00,,,,,547.06,508.56,521.56,600.01,385.3,398.61,677.58,544.52,581.27,685.72
2020-09-24 20:46:30.896569+00:00,,,,,545.39,505.9,519.46,599.89,387.44,397.8,677.39,543.98,580.71,684.95
2020-09-24 20:46:30.904569+00:00,,,,,544.78,506.8,521.82,601.51,387.04,398.26,677.68,544.75,580.67,684.86
2020-09-24 20:46:30.912569+00:00,,,,,544.8,506.64,520.98,600.2,386.2,398.43,678.14,544.89,580.6,684.43
2020-09-24 20:46:30.920569+00:00,,,,,527.08,490.14,503.43,579.8,377.06,398.16,677.47,545.11,581.08,685.0
2020-09-24 20:46:30.928569+00:00,,,,,547.19,507.08,520.35,598.64,384.34,397.26,676.31,543.42,579.71,684.6
2020-09-24 20:46:30.936569+00:00,,,,,546.83,506.61,519.03,598.32,385.18,398.6,678.18,545.28,581.15,685.03
2020-09-24 20:46:30.944569+00:00,,,,,546.47,508.4,522.08,600.02,385.04,398.18,677.31,545.08,581.1,684.73
2020-09-24 20:46:30.952569+00:00,,,,,548.57,509.51,521.61,598.63,383.34,398.04,677.61,544.83,580.94,684.85
2020-09-24 20:46:30.960569+00:00,,,,,549.4,509.81,523.24,601.35,386.36,397.59,677.2,544.25,580.61,684.57
2020-09-24 20:46:30.968569+00:00,,,,,547.99,509.55,522.88,600.81,386.01,394.09,675.05,540.35,576.9,681.29
2020-09-24 20:46:30.976569+00:00,,,,,545.59,508.07,522.78,602.21,387.31,398.8,677.67,545.43,581.0,684.7
2020-09-24 20:46:30.984569+00:00,,,,,546.92,508.2,521.86,600.74,386.28,397.92,678.35,545.45,580.7,684.14
2020-09-24 20:46:30.992569+00:00,,,,,545.51,507.46,521.42,600.44,386.72,397.99,677.41,544.74,580.67,684.19
2020-09-24 20:46:31.000569+00:00,,,,,545.22,507.13,522.2,601.93,387.01,398.66,679.0,546.06,581.89,685.57
2020-09-24 20:46:31.008569+00:00,,,,,548.81,507.85,520.81,601.12,386.97,395.51,673.05,540.92,576.68,679.83
2020-09-24 20:46:31.016569+00:00,,,,,546.03,506.01,519.44,599.29,385.54,379.62,638.86,514.71,549.32,646.01
2020-09-24 20:46:31.024569+00:00,,,,,546.63,508.03,521.51,599.98,384.7,399.44,680.88,547.33,582.88,687.07
2020-09-24 20:46:31.032569+00:00,,,,,546.61,507.53,520.76,599.15,385.65,397.82,677.24,544.57,579.73,683.27
2020-09-24 20:46:31.040569+00:00,,,,,545.94,508.18,522.12,600.38,385.73,398.56,678.13,545.48,580.51,684.44
2020-09-24 20:46:31.048569+00:00,,,,,546.38,507.79,520.68,600.09,385.54,398.49,677.9,545.26,580.19,683.95
2020-09-24 20:46:31.056569+00:00,,,,,557.39,517.92,532.43,610.87,391.09,397.68,677.64,545.16,581.39,683.59
2020-09-24 20:46:31.064569+00:00,,,,,546.45,507.72,520.71,599.75,385.04,397.87,677.85,544.95,580.36,684.51
2020-09-24 20:46:31.072569+00:00,,,,,547.86,508.3,521.04,599.39,385.17,397.54,677.33,545.48,580.93,683.86
2020-09-24 20:46:31.080569+00:00,,,,,553.32,505.93,509.94,583.98,370.75,398.37,678.05,544.89,580.84,684.15
2020-09-24 20:46:31.088569+00:00,,,,,538.92,509.8,532.79,615.72,400.73,397.97,677.45,545.05,581.0,684.0
2020-09-24 20:46:31.096569+00:00,,,,,548.57,508.51,517.72,592.06,378.97,398.48,678.44,545.54,581.01,683.89
2020-09-24 20:46:31.104569+00:00,,,,,563.72,527.31,536.57,602.38,379.83,401.24,681.96,548.05,583.56,685.46
2020-09-24 20:46:31.112569+00:00,,,,,548.87,508.73,520.1,597.75,381.45,398.1,677.42,545.24,580.72,683.79
2020-09-24 20:46:31.120569+00:00,,,,,548.5,510.21,523.55,601.9,385.98,397.84,677.62,545.29,580.46,684.14
2020-09-24 20:46:31.128569+00:00,,,,,547.19,507.96,520.86,600.0,385.31,398.15,677.89,545.55,580.81,684.13
2020-09-24 20:46:31.136569+00:00,,,,,547.28,507.93,521.45,600.23,386.12,398.23,677.53,544.83,580.83,684.52
2020-09-24 20:46:31.144569+00:00,,,,,548.09,510.67,524.08,602.89,388.48,397.48,677.78,545.13,581.22,684.82
2020-09-24 20:46:31.152569+00:00,,,,,547.26,507.73,521.31,600.1,385.91,398.12,679.08,545.86,580.92,685.42
2020-09-24 20:46:31.160569+00:00,,,,,547.16,507.36,519.98,598.91,384.59,398.57,677.92,544.96,580.52,684.12
2020-09-24 20:46:31.168569+00:00,,,,,546.11,506.49,519.1,598.53,384.4,397.96,677.97,545.19,580.92,684.44
2020-09-24 20:46:31.176569+00:00,,,,,545.87,507.14,521.12,600.23,386.79,397.86,677.34,544.92,581.1,684.65
2020-09-24 20:46:31.184569+00:00,,,,,547.27,508.47,522.02,601.26,386.35,398.07,677.75,545.31,581.47,684.28
2020-09-24 20:46:31.192569+00:00,,,,,547.3,511.22,527.28,609.75,394.6,399.44,678.55,545.08,580.04,682.89
2020-09-24 20:46:31.200569+00:00,,,,,547.52,507.51,520.34,599.34,385.06,398.58,677.81,544.94,580.47,684.79
2020-09-24 20:46:31.208569+00:00,,,,,547.71,507.76,520.7,599.76,385.24,398.52,678.26,544.61,580.21,684.48
2020-09-24 20:46:31.216569+00:00,,,,,547.68,507.91,520.68,600.09,385.59,398.44,677.72,544.92,581.08,684.25
2020-09-24 20:46:31.224569+00:00,,,,,547.53,508.09,520.82,600.35,385.85,398.24,678.51,545.11,580.55,684.89
2020-09-24 20:46:31.232569+00:00,,,,,548.12,507.78,520.64,600.3,385.9,397.35,677.27,545.22,581.16,684.18
2020-09-24 20:46:31.240569+00:00,,,,,548.13,508.18,520.28,599.16,384.27,395.81,675.34,543.97,580.17,682.93
2020-09-24 20:46:31.248569+00:00,,,,,548.1,508.36,520.96,600.54,385.64,399.24,678.42,544.8,580.31,684.73
2020-09-24 20:46:31.256569+00:00,,,,,546.33,505.69,518.15,598.59,386.72,398.26,677.76,544.63,580.78,684.08
2020-09-24 20:46:31.264569+00:00,,,,,546.28,505.79,519.54,600.16,385.88,398.63,678.19,544.57,580.39,683.93
2020-09-24 20:46:31.272569+00:00,,,,,545.95,506.08,519.78,599.59,386.32,398.95,677.82,544.99,580.75,684.11
2020-09-24 20:46:31.280569+00:00,,,,,547.64,509.11,522.48,599.61,389.48,397.85,677.88,544.57,580.65,684.43
2020-09-24 20:46:31.288569+00:00,,,,,548.36,507.94,519.28,597.84,383.28,397.21,676.99,544.73,580.54,685.09
2020-09-24 20:46:31.296569+00:00,,,,,547.25,507.2,519.5,599.11,385.75,398.52,677.67,544.8,580.76,684.38
2020-09-24 20:46:31.304569+00:00,,,,,547.06,508.54,521.55,600.74,386.28,398.18,677.74,544.67,580.11,683.95
2020-09-24 20:46:31.312569+00:00,,,,,547.9,508.05,520.73,600.0,385.32,398.31,678.28,544.95,580.34,683.96
2020-09-24 20:46:31.320569+00:00,,,,,551.42,512.3,525.16,604.09,388.08,397.92,677.24,544.74,580.36,684.12
2020-09-24 20:46:31.328569+00:00,,,,,547.48,507.89,520.98,600.33,385.92,395.49,676.45,543.54,579.41,683.31
2020-09-24 20:46:31.336569+00:00,,,,,548.55,507.04,518.34,597.0,383.85,400.09,680.31,546.58,581.63,683.36
2020-09-24 20:46:31.344569+00:00,,,,,545.87,507.38,520.65,601.0,386.35,398.35,677.48,544.72,580.81,684.23
2020-09-24 20:46:31.352569+00:00,,,,,545.9,506.14,520.09,599.89,386.07,397.86,677.64,544.72,580.27,684.42
2020-09-24 20:46:31.360569+00:00,,,,,546.41,505.71,518.82,599.11,385.82,398.7,679.01,545.88,581.34,685.26
2020-09-24 20:46:31.368569+00:00,,,,,549.32,509.14,522.7,602.03,388.74,396.43,673.77,542.18,577.74,679.85
2020-09-24 20:46:31.376569+00:00,,,,,547.18,506.74,518.75,598.0,385.02,386.31,654.83,529.5,563.39,660.99
2020-09-24 20:46:31.384569+00:00,,,,,547.34,506.66,518.34,598.37,385.22,399.11,680.16,546.65,583.07,686.53
2020-09-24 20:46:31.392569+00:00,,,,,547.78,507.47,518.62,598.24,384.19,397.71,677.06,544.68,580.16,682.85
2020-09-24 20:46:31.400569+00:00,,,,,548.3,507.98,518.93,597.45,383.28,398.64,678.19,544.61,581.01,683.25
2020-09-24 20:46:31.408569+00:00,,,,,547.75,508.01,520.19,599.21,385.8,398.38,677.76,544.77,580.55,681.48
2020-09-24 20:46:31.416569+00:00,,,,,551.93,509.84,522.18,603.52,390.28,397.85,678.47,546.05,581.3,681.22
2020-09-24 20:46:31.424569+00:00,,,,,548.29,508.63,520.9,599.43,384.23,400.7,682.85,548.33,584.85,686.32
2020-09-24 20:46:31.432569+00:00,,,,,546.78,508.13,522.17,601.47,388.02,397.46,677.55,545.36,580.93,679.69
2020-09-24 20:46:31.440569+00:00,,,,,545.71,508.33,522.04,601.73,387.88,397.83,678.56,546.01,581.36,679.69
2020-09-24 20:46:31.448569+00:00,,,,,544.54,505.53,520.06,600.72,387.42,398.25,678.37,545.99,580.95,679.17
2020-09-24 20:46:31.456569+00:00,,,,,548.41,508.04,518.78,596.86,384.74,398.06,678.68,546.3,581.49,678.84
2020-09-24 20:46:31.464569+00:00,,,,,557.62,518.58,527.79,602.04,384.95,397.31,678.87,546.98,582.11,678.54
2020-09-24 20:46:31.472569+00:00,,,,,540.11,498.84,510.5,591.23,381.81,397.82,678.6,547.07,581.17,676.18
2020-09-24 20:46:31.480569+00:00,,,,,542.95,503.7,515.77,595.58,383.44,397.29,678.68,546.9,581.78,675.04
2020-09-24 20:46:31.488569+00:00,,,,,539.57,499.96,510.32,590.68,382.29,397.02,678.52,547.02,581.62,674.21
2020-09-24 20:46:31.496569+00:00,,,,,549.35,513.18,523.69,598.13,382.37,397.16,678.67,547.6,581.31,673.02
2020-09-24 20:46:31.504569+00:00,,,,,544.49,509.58,521.6,600.71,389.04,397.25,678.73,548.14,581.65,672.14
2020-09-24 20:46:31.512569+00:00,,,,,544.9,509.69,521.51,598.78,386.71,398.04,679.33,546.75,581.5,673.57
2020-09-24 20:46:31.520569+00:00,,,,,550.15,513.69,522.33,596.08,383.08,396.88,678.32,547.93,581.0,668.62
2020-09-24 20:46:31.528569+00:00,,,,,541.56,508.0,519.87,597.85,387.72,397.07,678.53,548.93,581.47,668.45
2020-09-24 20:46:31.536569+00:00,,,,,541.83,508.49,520.45,597.33,386.94,397.13,678.03,549.3,581.43,667.36
2020-09-24 20:46:31.544569+00:00,,,,,541.37,508.44,520.74,597.29,387.2,396.55,677.14,549.39,581.27,666.44
2020-09-24 20:46:31.552569+00:00,,,,,540.28,508.69,521.58,599.62,388.96,396.64,677.51,549.88,581.79,664.89
2020-09-24 20:46:31.560569+00:00,,,,,539.84,507.5,519.47,596.11,387.51,396.66,677.9,549.51,581.25,664.83
2020-09-24 20:46:31.568569+00:00,,,,,540.67,508.86,519.73,594.48,385.2,396.39,677.69,550.1,581.17,663.69
2020-09-24 20:46:31.576569+00:00,,,,,541.35,509.98,520.16,594.03,384.36,396.71,677.99,550.6,581.04,662.42
2020-09-24 20:46:31.584569+00:00,,,,,540.98,510.24,521.22,594.24,384.47,396.81,677.81,550.76,581.29,661.73
2020-09-24 20:46:31.592569+00:00,,,,,537.02,507.27,518.96,593.08,384.73,396.98,677.71,551.36,581.45,660.83
2020-09-24 20:46:31.600569+00:00,,,,,539.42,509.16,519.45,593.56,384.73,397.98,678.79,552.79,581.89,658.18
2020-09-24 20:46:31.608569+00:00,,,,,539.18,511.13,522.51,595.9,387.32,396.24,676.73,551.98,581.09,658.85
