Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:52:17.293067+00:00,,,,,,,
2020-10-20 21:52:17.301067+00:00,,,,,,,
2020-10-20 21:52:17.309067+00:00,,,,,,,
2020-10-20 21:52:17.317067+00:00,,,,,,,
2020-10-20 21:52:17.325067+00:00,,,,,,,
2020-10-20 21:52:17.333067+00:00,,,,,,,
2020-10-20 21:52:17.341067+00:00,,,,,,,
2020-10-20 21:52:17.349067+00:00,,,,,,,
2020-10-20 21:52:17.357067+00:00,,,,,,,
2020-10-20 21:52:17.365067+00:00,,,,,,,
2020-10-20 21:52:17.373067+00:00,,,,,,,
2020-10-20 21:52:17.381067+00:00,,,,,,,
2020-10-20 21:52:17.389067+00:00,,,,,,,
2020-10-20 21:52:17.397067+00:00,,,,,,,
2020-10-20 21:52:17.405067+00:00,,,,,,,
2020-10-20 21:52:17.413067+00:00,,,,,,,
2020-10-20 21:52:17.421067+00:00,,,,,,,
2020-10-20 21:52:17.429067+00:00,,,,,,,
2020-10-20 21:52:17.437067+00:00,,,,,,,
2020-10-20 21:52:17.445067+00:00,,,,,,,
2020-10-20 21:52:17.453067+00:00,,,,,,,
2020-10-20 21:52:17.461067+00:00,,,,,,,
2020-10-20 21:52:17.469067+00:00,,,,,,,
2020-10-20 21:52:17.477067+00:00,,,,,,,
2020-10-20 21:52:17.485067+00:00,,,,,,,
2020-10-20 21:52:17.493067+00:00,,,,,,,
2020-10-20 21:52:17.501067+00:00,,,,,,,
2020-10-20 21:52:17.509067+00:00,,,,,,,
2020-10-20 21:52:17.517067+00:00,,,,,,,
2020-10-20 21:52:17.525067+00:00,,,,,,,
2020-10-20 21:52:17.533067+00:00,,,,,,,
2020-10-20 21:52:17.541067+00:00,,,,,,,
2020-10-20 21:52:17.549067+00:00,,,,,,,
2020-10-20 21:52:17.557067+00:00,,,,,,,
2020-10-20 21:52:17.565067+00:00,,,,,,,
2020-10-20 21:52:17.573067+00:00,,,,,,,
2020-10-20 21:52:17.581067+00:00,,,,,,,
2020-10-20 21:52:17.589067+00:00,,,,,,,
2020-10-20 21:52:17.597067+00:00,,,,,,,
2020-10-20 21:52:17.605067+00:00,,,,,,,
2020-10-20 21:52:17.613067+00:00,,,,,,,
2020-10-20 21:52:17.621067+00:00,,,,,,,
2020-10-20 21:52:17.629067+00:00,,,,,,,
2020-10-20 21:52:17.637067+00:00,,,,,,,
2020-10-20 21:52:17.645067+00:00,,,,,,,
2020-10-20 21:52:17.653067+00:00,,,,,,,
2020-10-20 21:52:17.661067+00:00,,,,,,,
2020-10-20 21:52:17.669067+00:00,,,,,,,
2020-10-20 21:52:17.677067+00:00,,,,,,,
2020-10-20 21:52:17.685067+00:00,,,,,,,
2020-10-20 21:52:17.693067+00:00,,,,,,,
2020-10-20 21:52:17.701067+00:00,,,542.1,514.8,558.0,648.4,368.6
2020-10-20 21:52:17.709067+00:00,,,542.1,514.8,557.8,648.0,368.5
2020-10-20 21:52:17.717067+00:00,,,542.2,515.1,557.9,647.7,369.4
2020-10-20 21:52:17.725067+00:00,,,542.4,515.2,558.2,648.1,368.3
2020-10-20 21:52:17.733067+00:00,,,542.2,515.5,558.2,647.8,367.8
2020-10-20 21:52:17.741067+00:00,,,541.9,514.6,558.3,648.8,368.3
2020-10-20 21:52:17.749067+00:00,,,541.8,514.6,558.2,648.5,368.3
2020-10-20 21:52:17.757067+00:00,,,542.0,514.5,557.7,648.5,368.4
2020-10-20 21:52:17.765067+00:00,,,542.3,514.5,557.1,648.6,369.6
2020-10-20 21:52:17.773067+00:00,,,542.3,514.6,557.8,648.3,368.3
2020-10-20 21:52:17.781067+00:00,,,541.9,514.7,557.7,648.4,367.7
2020-10-20 21:52:17.789067+00:00,,,541.7,515.0,558.5,648.9,367.7
2020-10-20 21:52:17.797067+00:00,,,543.1,514.7,557.9,647.9,367.5
2020-10-20 21:52:17.805067+00:00,,,543.5,514.8,556.6,646.1,365.4
2020-10-20 21:52:17.813067+00:00,,,542.5,514.1,557.9,648.7,369.0
2020-10-20 21:52:17.821067+00:00,,,542.1,513.9,558.0,648.5,368.4
2020-10-20 21:52:17.829067+00:00,,,542.2,514.5,557.9,648.2,367.8
2020-10-20 21:52:17.837067+00:00,,,542.0,514.4,558.3,648.2,367.9
2020-10-20 21:52:17.845067+00:00,,,541.5,514.7,558.1,648.8,368.0
2020-10-20 21:52:17.853067+00:00,,,539.2,511.8,557.0,649.0,369.3
2020-10-20 21:52:17.861067+00:00,,,542.5,515.4,558.6,648.6,367.1
2020-10-20 21:52:17.869067+00:00,,,541.7,514.2,557.0,647.9,368.2
2020-10-20 21:52:17.877067+00:00,,,542.0,513.6,556.9,647.8,367.9
2020-10-20 21:52:17.885067+00:00,,,542.0,513.7,556.6,646.7,366.6
2020-10-20 21:52:17.893067+00:00,,,543.5,514.0,556.4,646.4,365.5
2020-10-20 21:52:17.901067+00:00,,,553.9,526.3,567.2,654.8,369.5
2020-10-20 21:52:17.909067+00:00,,,541.5,514.0,557.9,648.9,367.9
2020-10-20 21:52:17.917067+00:00,,,541.8,513.8,557.6,648.9,368.6
2020-10-20 21:52:17.925067+00:00,,,541.7,514.4,557.7,648.7,368.3
2020-10-20 21:52:17.933067+00:00,,,542.3,513.8,557.7,648.9,368.3
2020-10-20 21:52:17.941067+00:00,,,541.7,513.8,557.2,648.4,367.7
2020-10-20 21:52:17.949067+00:00,,,542.5,514.4,557.7,648.6,368.3
2020-10-20 21:52:17.957067+00:00,,,542.9,514.7,557.8,648.6,367.7
2020-10-20 21:52:17.965067+00:00,,,542.3,514.3,557.7,648.6,368.5
2020-10-20 21:52:17.973067+00:00,,,541.5,514.1,557.7,648.7,368.1
2020-10-20 21:52:17.981067+00:00,,,542.1,514.2,557.3,648.7,368.2
2020-10-20 21:52:17.989067+00:00,,,544.6,516.2,557.7,648.3,366.8
2020-10-20 21:52:17.997067+00:00,,,542.8,515.4,556.7,648.4,368.2
2020-10-20 21:52:18.005067+00:00,,,542.4,514.7,557.5,648.6,368.4
2020-10-20 21:52:18.013067+00:00,,,542.5,515.5,557.7,648.1,367.9
2020-10-20 21:52:18.021067+00:00,,,542.1,515.4,558.0,648.5,367.5
2020-10-20 21:52:18.029067+00:00,,,541.9,515.2,558.1,649.0,368.3
2020-10-20 21:52:18.037067+00:00,,,540.3,514.7,558.1,649.8,369.8
2020-10-20 21:52:18.045067+00:00,,,541.6,514.4,557.9,648.7,368.5
2020-10-20 21:52:18.053067+00:00,,,542.1,514.6,557.4,649.0,368.9
2020-10-20 21:52:18.061067+00:00,,,542.3,515.2,557.1,648.7,368.2
2020-10-20 21:52:18.069067+00:00,,,542.7,514.6,557.2,648.6,368.2
2020-10-20 21:52:18.077067+00:00,,,542.3,515.1,557.7,647.9,366.9
2020-10-20 21:52:18.085067+00:00,,,542.08,514.8,557.59,648.74,368.45
2020-10-20 21:52:18.093067+00:00,,,541.5,515.2,557.5,649.21,368.6
2020-10-20 21:52:18.101067+00:00,,,542.34,514.67,557.48,649.17,368.7
2020-10-20 21:52:18.109067+00:00,,,542.91,514.42,557.23,648.53,368.5
2020-10-20 21:52:18.117067+00:00,,,542.66,514.53,557.39,648.68,368.03
2020-10-20 21:52:18.125067+00:00,,,541.6,512.2,554.0,644.81,366.32
2020-10-20 21:52:18.133067+00:00,,,542.42,514.58,557.41,648.91,368.34
2020-10-20 21:52:18.141067+00:00,,,542.08,514.68,557.69,648.67,367.77
2020-10-20 21:52:18.149067+00:00,,,542.02,514.49,557.68,649.02,367.93
2020-10-20 21:52:18.157067+00:00,,,542.5,514.41,556.99,648.99,368.62
2020-10-20 21:52:18.165067+00:00,,,542.53,515.24,557.43,648.58,368.25
2020-10-20 21:52:18.173067+00:00,,,543.49,515.78,558.11,648.32,367.01
2020-10-20 21:52:18.181067+00:00,,,542.16,514.79,557.99,649.11,368.22
2020-10-20 21:52:18.189067+00:00,,,542.1,514.99,557.9,648.91,367.9
2020-10-20 21:52:18.197067+00:00,,,541.92,514.17,557.69,649.4,368.61
2020-10-20 21:52:18.205067+00:00,,,542.59,514.22,557.62,649.12,368.62
2020-10-20 21:52:18.213067+00:00,,,541.91,514.92,558.29,649.89,369.08
2020-10-20 21:52:18.221067+00:00,,,543.14,514.98,557.48,648.54,367.76
2020-10-20 21:52:18.229067+00:00,,,543.17,514.61,557.83,648.13,367.71
2020-10-20 21:52:18.237067+00:00,,,542.39,515.09,558.18,649.12,367.69
2020-10-20 21:52:18.245067+00:00,,,542.48,514.29,557.84,649.35,368.17
2020-10-20 21:52:18.253067+00:00,,,541.61,513.94,558.07,649.23,368.44
2020-10-20 21:52:18.261067+00:00,,,542.51,512.43,554.24,645.09,364.38
2020-10-20 21:52:18.269067+00:00,,,542.56,514.87,558.77,651.04,369.92
2020-10-20 21:52:18.277067+00:00,,,544.85,515.55,557.21,646.73,365.1
2020-10-20 21:52:18.285067+00:00,,,544.8,517.77,560.3,650.04,367.52
2020-10-20 21:52:18.293067+00:00,,,543.85,517.27,560.24,650.78,368.51
2020-10-20 21:52:18.301067+00:00,,,543.39,516.48,560.66,651.18,369.93
2020-10-20 21:52:18.309067+00:00,,,554.94,524.52,564.19,652.75,372.35
2020-10-20 21:52:18.317067+00:00,,,541.72,513.8,556.91,649.31,368.18
2020-10-20 21:52:18.325067+00:00,,,542.1,514.18,557.27,649.09,368.13
2020-10-20 21:52:18.333067+00:00,,,542.63,514.41,557.7,648.29,367.97
2020-10-20 21:52:18.341067+00:00,,,542.12,514.41,557.79,649.36,368.1
2020-10-20 21:52:18.349067+00:00,,,536.91,511.38,557.4,650.17,370.79
2020-10-20 21:52:18.357067+00:00,,,542.48,513.78,557.49,648.67,367.92
2020-10-20 21:52:18.365067+00:00,,,542.86,514.09,556.98,648.81,368.23
2020-10-20 21:52:18.373067+00:00,,,542.28,514.21,557.24,648.6,368.28
2020-10-20 21:52:18.381067+00:00,,,541.9,514.5,558.32,649.03,368.03
2020-10-20 21:52:18.389067+00:00,,,542.76,514.74,558.09,648.61,368.32
2020-10-20 21:52:18.397067+00:00,,,543.67,515.7,557.89,646.21,365.8
2020-10-20 21:52:18.405067+00:00,,,541.96,514.55,557.61,648.88,368.28
2020-10-20 21:52:18.413067+00:00,,,542.12,514.12,557.78,648.76,368.17
2020-10-20 21:52:18.421067+00:00,,,542.42,514.82,556.9,648.31,368.02
2020-10-20 21:52:18.429067+00:00,,,542.56,514.46,557.39,648.47,368.49
2020-10-20 21:52:18.437067+00:00,,,541.07,513.62,556.61,647.4,367.69
2020-10-20 21:52:18.445067+00:00,,,541.75,514.93,557.93,648.75,368.43
2020-10-20 21:52:18.453067+00:00,,,542.39,514.78,557.69,649.21,368.7
2020-10-20 21:52:18.461067+00:00,,,542.01,514.6,557.71,649.07,368.5
2020-10-20 21:52:18.469067+00:00,,,542.69,514.69,557.44,647.92,368.24
2020-10-20 21:52:18.477067+00:00,,,542.12,515.15,557.83,648.75,368.0
2020-10-20 21:52:18.485067+00:00,,,542.9,516.87,560.77,651.69,369.49
2020-10-20 21:52:18.493067+00:00,,,542.17,514.91,557.74,648.81,368.04
2020-10-20 21:52:18.501067+00:00,,,542.43,515.23,557.7,648.55,368.42
2020-10-20 21:52:18.509067+00:00,,,542.37,515.21,557.32,648.89,368.07
2020-10-20 21:52:18.517067+00:00,,,541.99,515.49,558.02,648.59,368.13
2020-10-20 21:52:18.525067+00:00,,,542.5,515.2,557.68,648.84,368.38
2020-10-20 21:52:18.533067+00:00,,,543.22,515.13,557.34,648.95,368.14
2020-10-20 21:52:18.541067+00:00,,,542.58,514.96,557.62,648.69,368.5
2020-10-20 21:52:18.549067+00:00,,,545.96,517.27,559.98,649.33,366.04
2020-10-20 21:52:18.557067+00:00,,,544.37,515.17,556.07,645.76,364.92
2020-10-20 21:52:18.565067+00:00,,,545.38,516.9,558.36,647.58,365.48
2020-10-20 21:52:18.573067+00:00,,,543.46,516.39,559.47,650.12,369.61
2020-10-20 21:52:18.581067+00:00,,,542.78,515.26,556.91,648.72,367.97
2020-10-20 21:52:18.589067+00:00,,,542.71,515.43,557.79,648.8,367.69
2020-10-20 21:52:18.597067+00:00,,,542.54,515.36,558.2,648.61,367.77
2020-10-20 21:52:18.605067+00:00,,,542.18,514.92,558.2,648.87,368.55
2020-10-20 21:52:18.613067+00:00,,,541.71,514.24,557.81,649.44,369.07
2020-10-20 21:52:18.621067+00:00,,,536.92,510.9,556.55,651.97,374.19
2020-10-20 21:52:18.629067+00:00,,,543.44,514.11,556.37,646.86,368.19
2020-10-20 21:52:18.637067+00:00,,,543.49,514.69,555.9,645.86,364.94
2020-10-20 21:52:18.645067+00:00,,,544.93,515.56,557.19,647.21,365.71
2020-10-20 21:52:18.653067+00:00,,,544.47,516.67,558.73,647.39,366.25
2020-10-20 21:52:18.661067+00:00,,,544.87,517.58,560.67,650.92,368.7
2020-10-20 21:52:18.669067+00:00,,,553.29,525.86,569.53,662.35,376.91
2020-10-20 21:52:18.677067+00:00,,,542.02,513.96,556.73,647.92,368.21
2020-10-20 21:52:18.685067+00:00,,,542.76,514.39,557.29,648.31,368.55
2020-10-20 21:52:18.693067+00:00,,,542.15,514.85,557.2,648.41,368.85
2020-10-20 21:52:18.701067+00:00,,,542.41,515.68,557.79,648.49,367.79
2020-10-20 21:52:18.709067+00:00,,,546.24,518.82,561.47,650.97,367.16
2020-10-20 21:52:18.717067+00:00,,,541.65,514.83,557.81,648.4,368.44
2020-10-20 21:52:18.725067+00:00,,,541.76,515.44,558.04,649.13,368.21
2020-10-20 21:52:18.733067+00:00,,,541.78,514.89,557.77,648.46,368.95
2020-10-20 21:52:18.741067+00:00,,,541.97,515.53,557.33,648.38,368.86
2020-10-20 21:52:18.749067+00:00,,,542.65,515.89,557.02,648.27,368.39
2020-10-20 21:52:18.757067+00:00,,,541.87,517.5,558.79,648.91,368.37
2020-10-20 21:52:18.765067+00:00,,,543.51,517.78,556.9,646.83,367.79
2020-10-20 21:52:18.773067+00:00,,,542.13,517.76,557.15,647.45,368.13
2020-10-20 21:52:18.781067+00:00,,,542.56,519.1,557.03,646.87,368.29
2020-10-20 21:52:18.789067+00:00,,,542.52,520.2,556.69,645.76,368.96
2020-10-20 21:52:18.797067+00:00,,,541.77,521.48,558.19,646.92,370.77
2020-10-20 21:52:18.805067+00:00,,,543.32,522.64,556.49,644.28,368.56
2020-10-20 21:52:18.813067+00:00,,,542.38,525.11,555.96,644.14,368.21
2020-10-20 21:52:18.821067+00:00,,,543.03,527.72,555.39,642.63,368.31
2020-10-20 21:52:18.829067+00:00,,,542.54,530.63,555.33,642.58,368.28
2020-10-20 21:52:18.837067+00:00,,,541.85,534.05,554.17,641.61,368.63
2020-10-20 21:52:18.845067+00:00,,,540.88,538.44,554.12,640.64,370.41
2020-10-20 21:52:18.853067+00:00,,,539.67,540.33,552.18,639.61,369.09
2020-10-20 21:52:18.861067+00:00,,,540.0,543.49,551.15,637.87,369.12
2020-10-20 21:52:18.869067+00:00,,,539.99,547.72,551.09,637.19,368.82
2020-10-20 21:52:18.877067+00:00,,,539.92,549.84,550.32,635.44,368.16
2020-10-20 21:52:18.885067+00:00,,,539.8,553.37,550.63,634.4,368.92
2020-10-20 21:52:18.893067+00:00,,,545.13,559.92,554.11,635.24,370.39
2020-10-20 21:52:18.901067+00:00,,,536.72,557.13,550.51,632.37,369.08
2020-10-20 21:52:18.909067+00:00,,,538.69,560.43,551.3,631.41,368.91
2020-10-20 21:52:18.917067+00:00,,,537.23,562.41,550.43,629.78,369.03
2020-10-20 21:52:18.925067+00:00,,,536.54,563.27,551.25,629.91,369.04
2020-10-20 21:52:18.933067+00:00,,,537.99,565.78,549.54,627.09,368.64
2020-10-20 21:52:18.941067+00:00,,,537.3,569.88,550.31,626.91,368.74
2020-10-20 21:52:18.949067+00:00,,,538.92,573.54,552.76,626.53,366.94
2020-10-20 21:52:18.957067+00:00,,,537.57,572.99,551.62,626.22,368.19
2020-10-20 21:52:18.965067+00:00,,,536.43,573.89,551.81,626.63,369.72
2020-10-20 21:52:18.973067+00:00,,,535.78,576.06,552.31,626.71,371.29
2020-10-20 21:52:18.981067+00:00,,,539.71,580.37,553.59,625.81,370.89
2020-10-20 21:52:18.989067+00:00,,,536.31,578.47,550.97,623.01,369.91
2020-10-20 21:52:18.997067+00:00,,,536.35,580.76,550.89,622.79,369.47
2020-10-20 21:52:19.005067+00:00,,,536.43,582.34,551.8,622.22,369.27
2020-10-20 21:52:19.013067+00:00,,,536.12,584.02,551.64,621.49,368.97
2020-10-20 21:52:19.021067+00:00,,,534.72,584.13,550.56,620.94,369.62
2020-10-20 21:52:19.029067+00:00,-3.1877538845623974,16.515422821317408,536.53,587.95,552.39,621.33,370.77
2020-10-20 21:52:19.037067+00:00,-7.122802822054335,17.676243034842873,537.55,590.09,552.47,619.57,368.18
2020-10-20 21:52:19.045067+00:00,-4.39602734931046,18.676079246587378,537.17,590.26,551.67,618.62,368.49
2020-10-20 21:52:19.053067+00:00,-0.6284495071215771,20.909145663664383,535.91,591.89,553.22,619.75,370.25
2020-10-20 21:52:19.061067+00:00,-1.8673732756376928,25.058644820208585,534.12,592.37,552.18,619.16,370.86
2020-10-20 21:52:19.069067+00:00,-3.3272047089091275,26.297804556260182,534.09,593.42,553.64,620.29,372.87
2020-10-20 21:52:19.077067+00:00,-3.192151724477076,24.931786331964158,542.79,604.05,561.45,628.14,375.13
2020-10-20 21:52:19.085067+00:00,-5.043473317619357,24.804123037732037,534.16,594.97,551.98,616.15,370.25
2020-10-20 21:52:19.093067+00:00,-7.659513722164333,33.44338717506783,535.08,596.88,552.6,616.81,370.32
2020-10-20 21:52:19.101067+00:00,-6.744482457299984,30.580587352484887,534.84,597.4,552.8,615.64,369.9
2020-10-20 21:52:19.109067+00:00,-10.320770215087915,45.23181204538001,534.95,598.91,552.31,614.68,369.61
2020-10-20 21:52:19.117067+00:00,-20.212966414062898,79.44322182532191,535.17,599.13,551.49,611.38,368.18
2020-10-20 21:52:19.125067+00:00,-9.619344011774508,43.67812803984634,534.81,600.09,554.53,614.82,370.22
2020-10-20 21:52:19.133067+00:00,-0.5204486213663215,16.33360346969523,535.37,601.73,554.42,613.84,369.76
2020-10-20 21:52:19.141067+00:00,-5.449814548799011,26.083672114420303,535.46,602.24,554.4,613.54,370.32
2020-10-20 21:52:19.149067+00:00,-4.992252037887163,28.837809826227296,535.37,603.34,555.47,613.07,370.72
2020-10-20 21:52:19.157067+00:00,-3.699387730458333,29.26700495844347,536.25,605.3,555.65,611.06,369.67
2020-10-20 21:52:19.165067+00:00,-3.8421984160151488,28.11577653302358,535.92,605.09,556.5,612.18,370.4
2020-10-20 21:52:19.173067+00:00,-3.4960141221546057,24.845760921305455,535.65,605.69,557.03,611.85,370.68
2020-10-20 21:52:19.181067+00:00,-3.4706155230691436,27.75416372509541,536.48,606.37,556.97,611.4,370.24
2020-10-20 21:52:19.189067+00:00,-6.780894723483451,31.094339533468734,536.16,606.55,556.82,610.97,370.42
2020-10-20 21:52:19.197067+00:00,-6.219603136845383,24.71971275961557,535.79,606.82,557.38,611.35,370.02
2020-10-20 21:52:19.205067+00:00,-10.673557051349045,31.30335448273329,537.7,608.55,557.53,609.58,367.25
2020-10-20 21:52:19.213067+00:00,-25.92142646728965,55.43296567639146,535.96,606.56,556.64,610.92,371.28
2020-10-20 21:52:19.221067+00:00,-24.997842447304436,54.059406075102416,536.15,607.0,556.6,610.56,370.82
2020-10-20 21:52:19.229067+00:00,-15.815054777291135,43.03070174508755,536.31,607.8,556.77,609.84,370.64
2020-10-20 21:52:19.237067+00:00,-6.703040986871552,32.23582960566077,536.41,608.26,556.99,610.47,369.96
2020-10-20 21:52:19.245067+00:00,-6.79463997700594,28.291581255370097,536.22,608.41,557.16,610.7,370.87
2020-10-20 21:52:19.253067+00:00,-7.967641312540248,32.592270676307294,535.94,609.49,559.34,612.26,371.81
2020-10-20 21:52:19.261067+00:00,-4.727680819574001,26.628553661551532,536.26,607.76,556.8,610.09,370.51
2020-10-20 21:52:19.269067+00:00,-10.088786844478012,32.12188841811658,535.67,607.57,556.52,610.68,370.68
2020-10-20 21:52:19.277067+00:00,-27.55564109619243,56.87907980180545,535.91,606.73,557.27,610.65,370.77
2020-10-20 21:52:19.285067+00:00,-28.319316130350547,59.62767509809942,535.79,606.59,556.71,610.04,370.34
2020-10-20 21:52:19.293067+00:00,-27.099023362340812,55.712875056464604,535.93,604.66,553.13,605.23,367.09
2020-10-20 21:52:19.301067+00:00,-28.215943059462973,58.778738146649076,536.15,606.66,557.62,610.72,370.54
2020-10-20 21:52:19.309067+00:00,-26.026341342635146,53.85755664575305,535.96,606.11,557.25,610.52,370.33
2020-10-20 21:52:19.317067+00:00,-12.571956971145006,33.59392619705563,535.22,604.88,557.62,610.98,369.63
2020-10-20 21:52:19.325067+00:00,-6.6400103697769355,27.674734679116106,536.6,603.34,554.74,606.7,367.94
2020-10-20 21:52:19.333067+00:00,-11.098627548775989,32.04648415748196,537.69,606.31,559.65,611.44,369.74
2020-10-20 21:52:19.341067+00:00,-10.421265390561375,29.902955614383412,536.48,604.86,559.59,611.44,371.32
2020-10-20 21:52:19.349067+00:00,-10.94077748631642,30.686429559235055,535.66,603.39,558.7,610.6,369.64
2020-10-20 21:52:19.357067+00:00,-9.754238357281418,31.27702230658705,535.67,602.82,559.55,610.58,369.71
2020-10-20 21:52:19.365067+00:00,-10.317097826930725,31.984063258776626,535.55,600.85,560.62,611.74,369.78
2020-10-20 21:52:19.373067+00:00,-10.980596763000129,31.650424390164744,535.71,598.5,562.07,612.85,370.3
2020-10-20 21:52:19.381067+00:00,-11.388504780229104,31.01052973214354,535.92,596.7,562.67,611.63,369.23
2020-10-20 21:52:19.389067+00:00,-10.931909275182951,32.54249469965538,536.48,594.75,563.21,610.34,369.03
2020-10-20 21:52:19.397067+00:00,-9.536952157452225,31.703050537063575,533.02,589.93,564.95,612.51,371.02
2020-10-20 21:52:19.405067+00:00,-10.006213934226052,29.75873020580311,536.66,590.52,567.63,612.47,368.36
2020-10-20 21:52:19.413067+00:00,-8.338840709392212,29.615140948981733,536.05,588.43,568.45,613.25,367.96
2020-10-20 21:52:19.421067+00:00,-6.148609220185064,29.882543659895386,537.08,587.39,570.08,614.09,368.31
2020-10-20 21:52:19.429067+00:00,-7.095438036715071,30.84755591516059,536.65,586.72,570.93,614.59,368.69
2020-10-20 21:52:19.437067+00:00,-7.064294438430616,30.664009835553742,537.51,585.92,572.88,617.98,369.97
2020-10-20 21:52:19.445067+00:00,-6.677069630046048,31.45628272494933,535.4,579.99,569.97,614.74,369.36
2020-10-20 21:52:19.453067+00:00,-9.042857759881802,32.455931634036766,535.95,578.23,570.86,615.92,368.75
2020-10-20 21:52:19.461067+00:00,-11.072589955301392,32.70529684445883,534.5,574.02,569.81,615.94,369.17
2020-10-20 21:52:19.469067+00:00,-10.225123592942898,31.43670278382168,535.21,569.82,570.29,617.79,369.37
2020-10-20 21:52:19.477067+00:00,-10.655186301405443,31.607927119195832,537.09,566.86,569.23,615.33,367.82
2020-10-20 21:52:19.485067+00:00,-9.789270456950781,31.118898680831702,534.97,561.71,570.7,618.0,369.24
2020-10-20 21:52:19.493067+00:00,-8.52601552556996,27.22156186367133,535.95,557.67,571.41,617.44,368.89
2020-10-20 21:52:19.501067+00:00,-10.051222845473168,23.08255111855889,535.61,554.28,572.2,616.78,368.66
2020-10-20 21:52:19.509067+00:00,-8.207950716368286,26.758015354370958,535.48,549.64,573.61,619.1,368.93
2020-10-20 21:52:19.517067+00:00,-5.312727604022864,26.78407693482683,537.41,545.31,576.21,620.14,368.17
