Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 21:48:26.735135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.743135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.751135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.759135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.767135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.775135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.783135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.791135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.799135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.807135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.815135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.823135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.831135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.839135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.847135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.855135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.863135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.871135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.879135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.887135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.895135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.903135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.911135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.919135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.927135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.935135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.943135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.951135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.959135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.967135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.975135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.983135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.991135+00:00,,,,,,,,,,,,,,
2020-09-24 21:48:26.999135+00:00,,,,,551.8,515.7,516.4,562.3,376.1,,,,,
2020-09-24 21:48:27.007135+00:00,,,,,551.8,516.4,516.8,562.0,375.5,,,,,
2020-09-24 21:48:27.015135+00:00,,,,,551.2,515.7,516.8,562.2,376.1,,,,,
2020-09-24 21:48:27.023135+00:00,,,,,551.3,516.2,516.8,562.1,375.9,,,,,
2020-09-24 21:48:27.031135+00:00,,,,,551.6,515.8,517.1,562.2,375.7,,,,,
2020-09-24 21:48:27.039135+00:00,,,,,552.3,517.0,518.2,564.4,377.2,,,,,
2020-09-24 21:48:27.047135+00:00,,,,,548.4,512.7,514.5,560.1,376.3,,,,,
2020-09-24 21:48:27.055135+00:00,,,,,551.5,516.4,518.4,563.2,376.3,,,,,
2020-09-24 21:48:27.063135+00:00,,,,,551.6,515.9,517.7,563.1,376.5,,,,,
2020-09-24 21:48:27.071135+00:00,,,,,550.5,516.1,518.4,563.5,377.4,,,,,
2020-09-24 21:48:27.079135+00:00,,,,,549.8,514.4,516.8,562.3,376.6,,,,,
2020-09-24 21:48:27.087135+00:00,,,,,552.1,515.6,517.4,563.2,376.3,,,,,
2020-09-24 21:48:27.095135+00:00,,,,,551.1,515.6,517.6,562.2,375.5,,,,,
2020-09-24 21:48:27.103135+00:00,,,,,551.4,515.6,517.1,562.0,376.2,,,,,
2020-09-24 21:48:27.111135+00:00,,,,,551.7,515.4,516.8,562.3,376.2,,,,,
2020-09-24 21:48:27.119135+00:00,,,,,552.3,516.2,516.7,562.0,376.0,,,,,
2020-09-24 21:48:27.127135+00:00,,,,,552.8,517.2,517.4,560.5,373.8,,,,,
2020-09-24 21:48:27.135135+00:00,,,,,553.4,516.8,518.1,562.5,375.3,,,,,
2020-09-24 21:48:27.143135+00:00,,,,,552.9,516.8,517.5,562.2,374.7,,,,,
2020-09-24 21:48:27.151135+00:00,,,,,552.1,516.9,518.1,563.1,376.2,,,,,
2020-09-24 21:48:27.159135+00:00,,,,,551.8,515.7,518.1,564.0,377.0,,,,,
2020-09-24 21:48:27.167135+00:00,,,,,551.2,514.8,516.2,562.5,376.9,,,,,
2020-09-24 21:48:27.175135+00:00,,,,,564.2,525.3,526.9,573.8,384.0,,,,,
2020-09-24 21:48:27.183135+00:00,,,,,552.7,515.6,516.8,562.6,375.4,,,,,
2020-09-24 21:48:27.191135+00:00,,,,,552.1,515.8,516.5,562.3,375.8,,,,,
2020-09-24 21:48:27.199135+00:00,,,,,552.5,515.1,516.7,562.7,375.8,,,,,
2020-09-24 21:48:27.207135+00:00,,,,,553.1,515.7,516.6,562.6,375.9,,,,,
2020-09-24 21:48:27.215135+00:00,,,,,553.7,515.9,516.8,561.8,374.9,,,,,
2020-09-24 21:48:27.223135+00:00,,,,,556.6,519.2,520.4,566.7,377.7,,,,,
2020-09-24 21:48:27.231135+00:00,,,,,553.4,515.9,516.8,562.7,375.5,,,,,
2020-09-24 21:48:27.239135+00:00,,,,,553.0,515.6,517.0,563.0,375.7,,,,,
2020-09-24 21:48:27.247135+00:00,,,,,553.4,515.3,516.6,562.7,376.1,,,,,
2020-09-24 21:48:27.255135+00:00,,,,,553.9,515.8,516.9,562.8,375.8,,,,,
2020-09-24 21:48:27.263135+00:00,,,,,558.8,520.5,520.5,563.3,373.4,,,,,
2020-09-24 21:48:27.271135+00:00,,,,,554.1,516.3,517.1,562.7,375.9,,,,,
2020-09-24 21:48:27.279135+00:00,,,,,553.8,516.1,517.2,563.1,375.4,,,,,
2020-09-24 21:48:27.287135+00:00,,,,,553.9,516.3,517.3,563.3,376.2,,,,,
2020-09-24 21:48:27.295135+00:00,,,,,553.7,516.2,517.5,563.0,375.9,410.51,623.0,545.17,570.82,665.77
2020-09-24 21:48:27.303135+00:00,,,,,554.0,515.9,517.1,563.5,375.7,410.23,622.85,544.47,570.1,666.31
2020-09-24 21:48:27.311135+00:00,,,,,554.7,515.1,514.8,559.3,372.4,410.72,623.45,543.52,569.64,667.18
2020-09-24 21:48:27.319135+00:00,,,,,554.6,516.4,517.0,563.1,376.1,411.49,623.31,544.37,570.84,667.36
2020-09-24 21:48:27.327135+00:00,,,,,554.2,516.7,518.0,563.2,375.8,410.32,621.6,544.09,571.15,666.88
2020-09-24 21:48:27.335135+00:00,,,,,554.3,516.3,518.2,563.6,375.6,410.09,622.22,543.07,570.65,666.7
2020-09-24 21:48:27.343135+00:00,,,,,553.7,516.2,517.7,563.5,375.8,410.32,622.77,544.82,570.56,666.0
2020-09-24 21:48:27.351135+00:00,,,,,553.6,516.0,518.7,564.7,377.5,410.66,623.39,544.81,571.06,665.74
2020-09-24 21:48:27.359135+00:00,,,,,554.0,515.9,518.1,563.6,376.7,410.48,623.07,544.24,570.88,665.25
2020-09-24 21:48:27.367135+00:00,,,,,554.1,515.8,518.4,563.4,376.4,409.93,622.32,544.69,570.46,665.49
2020-09-24 21:48:27.375135+00:00,,,,,553.8,516.0,518.4,563.3,376.5,409.7,623.1,545.21,571.21,665.58
2020-09-24 21:48:27.383135+00:00,,,,,553.41,516.0,518.3,563.7,376.08,410.04,622.45,545.06,571.36,665.52
2020-09-24 21:48:27.391135+00:00,,,,,553.67,515.98,518.52,563.41,375.93,410.11,622.17,544.84,571.18,665.36
2020-09-24 21:48:27.399135+00:00,,,,,552.39,515.18,518.99,564.1,377.02,409.08,622.09,544.06,570.74,664.53
2020-09-24 21:48:27.407135+00:00,,,,,553.22,515.2,518.51,563.27,376.66,408.02,620.2,543.87,570.67,664.74
2020-09-24 21:48:27.415135+00:00,,,,,552.77,515.12,519.21,563.21,375.78,408.51,622.05,546.01,571.97,665.13
2020-09-24 21:48:27.423135+00:00,,,,,552.51,516.13,519.22,563.53,376.04,409.27,621.69,545.18,571.85,663.58
2020-09-24 21:48:27.431135+00:00,,,,,552.34,515.53,519.46,563.74,376.56,409.26,621.86,545.6,572.13,663.78
2020-09-24 21:48:27.439135+00:00,,,,,551.95,515.47,520.01,563.82,376.56,408.27,620.34,544.49,571.35,661.26
2020-09-24 21:48:27.447135+00:00,,,,,556.25,520.37,526.2,570.94,381.94,411.82,626.22,549.56,575.61,666.07
2020-09-24 21:48:27.455135+00:00,,,,,549.91,514.41,520.19,565.41,378.61,415.66,632.71,555.08,580.6,672.08
2020-09-24 21:48:27.463135+00:00,,,,,549.64,513.63,519.11,564.59,379.09,407.99,619.39,544.26,570.92,658.15
2020-09-24 21:48:27.471135+00:00,,,,,549.89,513.69,518.78,563.15,377.24,409.2,621.91,546.6,573.3,659.91
2020-09-24 21:48:27.479135+00:00,,,,,550.04,513.5,518.48,562.23,376.12,409.11,621.19,546.36,573.54,658.82
2020-09-24 21:48:27.487135+00:00,,,,,551.11,514.27,518.66,560.94,374.0,407.77,620.56,546.19,572.96,657.78
2020-09-24 21:48:27.495135+00:00,,,,,550.47,515.8,520.95,563.67,376.29,406.5,619.08,545.57,571.84,656.26
2020-09-24 21:48:27.503135+00:00,,,,,550.19,514.66,520.88,563.8,376.99,408.51,620.41,547.6,574.41,658.1
2020-09-24 21:48:27.511135+00:00,,,,,549.9,514.39,520.6,564.3,376.71,408.2,620.52,547.23,574.29,657.21
2020-09-24 21:48:27.519135+00:00,,,,,550.21,514.1,520.59,563.67,376.97,408.01,620.71,547.39,574.34,656.24
2020-09-24 21:48:27.527135+00:00,,,,,549.95,514.4,520.96,564.42,377.16,407.99,621.76,548.34,574.51,655.79
2020-09-24 21:48:27.535135+00:00,,,,,549.25,514.33,522.39,566.74,381.13,406.34,618.84,546.78,572.96,654.36
2020-09-24 21:48:27.543135+00:00,,,,,550.99,514.97,520.66,562.73,375.31,404.66,614.88,543.98,572.04,652.71
2020-09-24 21:48:27.551135+00:00,,,,,548.84,513.17,521.02,564.59,378.21,406.76,621.83,549.81,576.33,655.44
2020-09-24 21:48:27.559135+00:00,,,,,548.91,513.6,520.76,564.63,378.16,406.07,620.35,549.06,575.51,655.27
2020-09-24 21:48:27.567135+00:00,,,,,549.02,512.77,519.7,562.79,377.8,406.12,620.39,548.96,575.54,655.39
2020-09-24 21:48:27.575135+00:00,,,,,548.35,511.47,518.85,562.23,376.22,405.91,620.59,548.53,575.27,654.64
2020-09-24 21:48:27.583135+00:00,,,,,544.54,508.88,515.26,557.75,372.04,406.33,620.92,548.38,574.6,654.06
2020-09-24 21:48:27.591135+00:00,,,,,549.64,514.03,520.97,563.99,377.15,405.35,620.68,549.19,575.42,654.31
2020-09-24 21:48:27.599135+00:00,,,,,549.47,513.99,521.35,564.14,376.94,405.18,621.15,549.79,575.48,654.12
2020-09-24 21:48:27.607135+00:00,,,,,549.59,514.6,521.03,563.73,376.64,404.95,621.13,550.04,576.32,654.86
2020-09-24 21:48:27.615135+00:00,,,,,549.24,513.91,521.44,563.79,377.02,404.75,620.5,550.03,576.52,655.05
2020-09-24 21:48:27.623135+00:00,,,,,550.8,514.8,519.41,560.62,374.31,404.99,621.57,550.77,577.2,656.37
2020-09-24 21:48:27.631135+00:00,,,,,549.16,513.88,521.66,564.3,377.19,405.82,623.31,551.72,577.93,657.03
2020-09-24 21:48:27.639135+00:00,,,,,549.41,513.9,521.17,563.76,377.18,404.38,620.45,549.55,575.19,655.27
2020-09-24 21:48:27.647135+00:00,,,,,549.21,513.83,521.34,563.83,377.1,404.81,621.12,549.79,575.66,655.32
2020-09-24 21:48:27.655135+00:00,,,,,549.01,514.11,521.53,563.51,376.32,404.41,621.0,549.99,575.85,655.28
2020-09-24 21:48:27.663135+00:00,,,,,549.55,514.11,521.97,563.47,376.88,404.0,621.1,550.43,576.09,655.75
2020-09-24 21:48:27.671135+00:00,,,,,559.25,523.28,529.88,571.38,384.46,404.94,621.85,550.16,576.6,656.55
2020-09-24 21:48:27.679135+00:00,,,,,548.39,513.61,521.87,563.37,376.09,405.42,622.08,549.77,576.85,657.72
2020-09-24 21:48:27.687135+00:00,,,,,548.57,513.79,522.06,563.86,377.28,403.46,620.33,549.8,576.3,656.64
2020-09-24 21:48:27.695135+00:00,,,,,548.38,514.28,521.88,563.59,376.76,405.28,620.39,548.38,575.65,657.45
2020-09-24 21:48:27.703135+00:00,,,,,548.73,513.8,521.91,563.91,376.82,405.32,621.19,548.39,575.77,658.01
2020-09-24 21:48:27.711135+00:00,,,,,549.09,514.2,521.78,563.58,377.09,404.73,621.54,549.54,575.72,657.32
2020-09-24 21:48:27.719135+00:00,,,,,548.58,513.89,521.51,563.2,376.69,405.12,621.01,549.23,574.56,656.21
2020-09-24 21:48:27.727135+00:00,,,,,548.51,513.91,522.01,563.4,376.8,404.83,621.57,549.88,574.86,657.41
2020-09-24 21:48:27.735135+00:00,,,,,548.69,514.2,521.89,563.18,376.69,405.04,621.69,550.51,574.54,657.99
2020-09-24 21:48:27.743135+00:00,,,,,547.98,513.89,521.91,563.02,376.71,405.08,621.29,550.12,574.51,658.22
2020-09-24 21:48:27.751135+00:00,,,,,548.13,513.81,522.19,563.59,377.21,404.84,620.61,549.84,574.34,657.88
2020-09-24 21:48:27.759135+00:00,,,,,548.69,514.0,521.82,562.81,377.07,405.17,621.34,550.87,574.79,658.59
2020-09-24 21:48:27.767135+00:00,,,,,547.86,513.76,522.72,563.61,376.39,405.48,622.02,551.31,574.92,659.44
2020-09-24 21:48:27.775135+00:00,,,,,548.26,513.42,522.17,562.98,376.72,405.79,620.61,549.02,572.02,657.13
2020-09-24 21:48:27.783135+00:00,,,,,548.55,514.15,522.31,563.3,376.56,405.8,620.75,549.72,571.97,656.88
2020-09-24 21:48:27.791135+00:00,,,,,547.68,514.3,522.56,563.36,376.48,405.9,621.38,549.85,572.05,656.36
2020-09-24 21:48:27.799135+00:00,,,,,547.76,514.06,522.8,563.16,376.46,405.83,621.29,550.04,571.55,656.37
2020-09-24 21:48:27.807135+00:00,,,,,547.0,513.98,521.45,560.04,372.88,406.7,621.23,550.77,572.01,657.2
2020-09-24 21:48:27.815135+00:00,,,,,547.1,514.69,523.12,563.84,377.03,407.18,620.66,549.74,571.8,657.04
2020-09-24 21:48:27.823135+00:00,,,,,545.5,512.47,522.34,564.39,379.95,406.7,620.29,549.24,570.73,655.74
2020-09-24 21:48:27.831135+00:00,,,,,546.35,513.46,523.7,564.37,377.86,406.2,620.64,549.36,570.42,655.32
2020-09-24 21:48:27.839135+00:00,,,,,545.18,511.88,521.83,562.65,378.14,406.61,620.79,549.85,570.04,654.45
2020-09-24 21:48:27.847135+00:00,,,,,547.82,513.67,521.41,560.49,374.92,406.98,620.68,550.38,569.56,654.4
2020-09-24 21:48:27.855135+00:00,,,,,547.21,514.93,523.61,563.65,376.28,406.87,620.71,550.49,569.37,653.91
2020-09-24 21:48:27.863135+00:00,,,,,546.81,514.8,523.8,563.23,376.23,406.48,620.69,550.48,569.44,654.23
2020-09-24 21:48:27.871135+00:00,,,,,547.35,515.02,524.01,563.03,377.01,406.97,620.49,549.98,569.25,654.05
2020-09-24 21:48:27.879135+00:00,,,,,547.57,514.98,523.87,563.28,376.46,406.89,620.3,550.11,569.05,653.7
2020-09-24 21:48:27.887135+00:00,,,,,547.62,514.94,523.86,563.04,376.66,406.65,620.9,550.77,568.65,653.22
2020-09-24 21:48:27.895135+00:00,,,,,549.29,515.72,524.71,563.78,377.05,407.9,620.48,551.52,569.06,653.15
2020-09-24 21:48:27.903135+00:00,,,,,547.24,515.48,524.19,562.87,375.96,408.42,619.65,551.86,570.23,653.2
2020-09-24 21:48:27.911135+00:00,,,,,546.39,515.5,524.63,563.34,376.23,406.23,620.65,551.43,568.84,653.37
2020-09-24 21:48:27.919135+00:00,,,,,546.51,515.28,524.71,563.5,376.16,407.23,620.7,551.3,568.91,652.94
2020-09-24 21:48:27.927135+00:00,,,,,546.25,514.97,524.79,563.51,376.08,407.15,621.02,551.96,568.73,652.61
2020-09-24 21:48:27.935135+00:00,,,,,545.83,514.84,524.48,563.22,376.68,406.61,619.9,550.84,568.3,652.23
2020-09-24 21:48:27.943135+00:00,,,,,546.74,515.76,524.91,562.56,374.62,406.57,619.1,550.49,568.03,651.55
2020-09-24 21:48:27.951135+00:00,,,,,546.44,515.49,525.71,563.53,376.53,407.39,619.97,551.97,568.2,651.39
2020-09-24 21:48:27.959135+00:00,,,,,546.15,514.44,523.9,561.29,374.52,406.93,619.84,551.96,568.57,651.5
2020-09-24 21:48:27.967135+00:00,,,,,547.38,516.21,525.71,561.67,373.12,407.13,620.05,551.96,569.13,651.45
2020-09-24 21:48:27.975135+00:00,,,,,547.8,517.01,526.54,562.48,372.87,407.37,620.04,552.0,568.83,651.76
2020-09-24 21:48:27.983135+00:00,,,,,546.94,517.8,528.05,563.56,374.4,406.82,619.77,552.25,569.75,652.73
2020-09-24 21:48:27.991135+00:00,,,,,544.82,515.05,526.14,563.8,375.05,406.92,620.14,553.11,569.98,653.35
2020-09-24 21:48:27.999135+00:00,,,,,545.04,514.96,526.83,563.54,375.36,406.9,619.68,552.04,568.71,651.31
2020-09-24 21:48:28.007135+00:00,,,,,545.34,515.88,526.76,563.27,374.83,406.87,619.44,552.09,569.38,652.02
2020-09-24 21:48:28.015135+00:00,,,,,544.3,515.11,526.54,563.25,374.82,407.03,619.78,552.36,569.33,652.26
2020-09-24 21:48:28.023135+00:00,,,,,545.97,516.63,527.8,564.52,375.62,407.1,619.79,552.42,569.19,651.17
2020-09-24 21:48:28.031135+00:00,,,,,559.37,529.71,540.96,577.6,384.96,407.02,620.33,553.28,569.9,653.26
2020-09-24 21:48:28.039135+00:00,,,,,543.33,514.71,526.72,563.01,374.49,406.98,620.4,553.4,570.17,654.2
2020-09-24 21:48:28.047135+00:00,,,,,543.68,515.61,527.17,565.08,375.6,406.33,619.29,552.18,569.25,651.63
2020-09-24 21:48:28.055135+00:00,,,,,543.76,515.81,526.99,563.51,374.58,406.56,619.55,552.56,569.5,652.47
2020-09-24 21:48:28.063135+00:00,,,,,544.19,515.36,526.48,563.12,375.12,406.91,620.13,552.79,569.36,652.39
2020-09-24 21:48:28.071135+00:00,,,,,544.31,515.37,526.41,563.41,375.3,407.71,619.64,552.58,569.29,652.31
2020-09-24 21:48:28.079135+00:00,,,,,554.3,524.95,535.16,571.95,380.82,407.41,619.69,553.1,568.95,651.71
2020-09-24 21:48:28.087135+00:00,,,,,543.77,515.62,526.66,563.33,374.37,406.38,620.45,554.72,568.72,650.13
2020-09-24 21:48:28.095135+00:00,,,,,544.81,516.53,527.53,563.71,375.01,406.48,620.64,554.02,568.0,649.79
2020-09-24 21:48:28.103135+00:00,,,,,543.76,516.06,527.51,563.6,374.96,407.18,621.6,554.08,567.7,651.21
2020-09-24 21:48:28.111135+00:00,,,,,543.29,515.43,527.61,563.99,374.55,406.7,619.79,553.61,569.58,651.42
2020-09-24 21:48:28.119135+00:00,,,,,540.83,513.44,525.86,563.36,374.11,408.2,621.75,555.24,569.6,651.03
2020-09-24 21:48:28.127135+00:00,,,,,545.06,515.94,527.14,563.33,374.75,410.01,623.42,556.74,569.74,650.64
2020-09-24 21:48:28.135135+00:00,,,,,543.92,516.1,527.96,563.6,374.99,406.94,620.71,553.65,568.36,651.08
2020-09-24 21:48:28.143135+00:00,,,,,544.45,516.63,526.98,563.28,374.69,407.31,621.09,554.26,568.39,650.5
2020-09-24 21:48:28.151135+00:00,-4.058220758897309,-4.113776093178003,-13.313494877729205,-11.458540474139005,544.19,516.41,527.53,563.35,374.82,407.26,621.24,555.06,568.73,650.21
2020-09-24 21:48:28.159135+00:00,-4.446741363993387,-3.5690153224646837,-13.947059755811132,-11.128210521251194,543.37,516.11,527.69,564.09,374.89,406.73,621.24,554.8,568.71,650.05
2020-09-24 21:48:28.167135+00:00,-3.825177678152274,-4.144615083581835,-14.246559729612327,-11.007062477323126,543.9,517.32,528.36,564.21,374.95,406.85,621.16,554.56,568.19,650.24
2020-09-24 21:48:28.175135+00:00,-3.9507131979286196,-4.201991601623901,-14.03558744028425,-11.604350503863708,544.69,516.54,527.19,563.14,375.28,406.82,621.19,554.75,568.05,650.3
2020-09-24 21:48:28.183135+00:00,-3.628645598720726,-4.0987455873272305,-14.309739945078082,-11.522670312471998,544.96,516.72,526.72,563.31,375.02,406.85,621.48,554.53,568.43,649.35
2020-09-24 21:48:28.191135+00:00,-4.568355966775577,-4.474609064174389,-14.557429087553272,-11.361716280475692,545.05,516.98,526.1,562.91,375.24,407.45,622.46,555.16,567.9,648.5
2020-09-24 21:48:28.199135+00:00,-2.863524772858871,-5.646456845307844,-14.490560322610037,-10.74618112756103,545.84,517.02,525.84,562.28,374.63,407.07,622.53,555.42,567.55,648.6
2020-09-24 21:48:28.207135+00:00,1.4516513830861615,-5.7461897146270795,-14.28128425998847,-10.948620815979186,543.37,515.28,524.82,562.69,375.56,407.04,622.99,554.86,567.19,647.32
2020-09-24 21:48:28.215135+00:00,1.9705381293839899,-5.735921770493034,-14.021016809084081,-11.339027398250082,544.1,516.51,526.75,563.34,375.38,407.61,623.94,556.12,567.43,646.79
2020-09-24 21:48:28.223135+00:00,2.406819318488216,-5.952081613709224,-13.481302348290615,-11.24557515327604,544.03,516.74,525.74,563.13,375.54,407.68,624.25,557.18,568.36,647.39
2020-09-24 21:48:28.231135+00:00,1.096116563446878,-4.8361155079118845,-14.527562508610355,-10.434749811320776,543.35,517.36,526.11,562.31,375.52,406.68,622.55,554.59,566.35,645.1
2020-09-24 21:48:28.239135+00:00,3.0918524448681612,-5.3767209101588085,-14.871256216899502,-9.979326174532442,542.9,517.76,525.93,562.31,374.8,407.6,623.59,555.46,566.57,644.93
2020-09-24 21:48:28.247135+00:00,2.913001976157728,-5.385824835939398,-14.246559635878988,-10.999693676487738,541.38,517.67,525.84,562.91,375.18,406.32,622.18,553.61,564.57,641.9
2020-09-24 21:48:28.255135+00:00,1.7210229262552146,-4.936507962649971,-14.102500924424076,-10.60038690921678,540.04,517.03,524.43,561.96,374.99,413.64,630.99,561.63,572.24,649.15
2020-09-24 21:48:28.263135+00:00,4.913821065110359,-6.007967021039289,-15.145903484969367,-10.24119691973736,540.24,519.28,526.18,563.49,376.43,417.42,635.14,565.47,575.97,652.59
2020-09-24 21:48:28.271135+00:00,3.076733454884236,-6.238981368169089,-14.760751981880718,-9.823101521162076,540.84,519.64,526.16,562.76,375.86,405.45,621.99,552.8,563.15,638.64
2020-09-24 21:48:28.279135+00:00,-1.9622792967482017,-5.259860624664583,-12.035331951979357,-9.57864281090168,540.67,519.84,525.38,562.12,374.37,408.66,624.09,555.44,565.1,640.63
2020-09-24 21:48:28.287135+00:00,-1.6594142716802283,-4.979112898911581,-11.931815736392094,-10.14373604766178,538.24,519.34,527.29,564.13,377.73,408.55,624.64,555.28,564.72,639.89
2020-09-24 21:48:28.295135+00:00,-0.9782270342268127,-4.2287997234012,-11.281011918465818,-10.909995032854516,536.23,515.94,522.63,561.03,376.03,406.28,621.88,553.08,561.74,636.14
2020-09-24 21:48:28.303135+00:00,-1.0924278503728226,-4.034939076639209,-12.02379274919756,-9.8758562004725,525.41,508.8,513.83,548.91,366.16,415.7,635.52,564.5,572.81,647.67
