Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-21 21:41:52.661531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.669531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.677531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.685531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.693531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.701531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.709531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.717531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.725531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.733531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.741531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.749531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.757531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.765531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.773531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.781531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.789531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.797531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.805531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.813531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.821531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.829531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.837531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.845531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.853531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.861531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.869531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.877531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.885531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.893531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.901531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.909531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.917531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.925531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.933531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.941531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.949531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.957531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.965531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.973531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.981531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.989531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:52.997531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.005531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.013531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.021531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.029531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.037531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.045531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.053531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.061531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.069531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.077531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.085531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.093531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.101531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.109531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.117531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.125531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.133531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.141531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.149531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.157531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.165531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.173531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.181531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.189531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.197531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.205531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.213531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.221531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.229531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.237531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.245531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.253531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.261531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.269531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.277531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.285531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.293531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.301531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.309531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.317531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.325531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.333531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.341531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.349531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.357531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.365531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.373531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.381531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.389531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.397531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.405531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.413531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.421531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.429531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.437531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.445531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.453531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.461531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.469531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.477531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.485531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.493531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.501531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.509531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.517531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.525531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.533531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.541531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.549531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.557531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.565531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.573531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.581531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.589531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.597531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.605531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.613531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.621531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.629531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.637531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.645531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.653531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.661531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.669531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.677531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.685531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.693531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.701531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.709531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.717531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.725531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.733531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.741531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.749531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.757531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.765531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.773531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.781531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.789531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.797531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.805531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.813531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.821531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.829531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.837531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.845531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.853531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.861531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.869531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.877531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.885531+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:53.893531+00:00,,,,,623.0,505.1,571.4,569.3,387.4,,,,,
2020-10-21 21:41:53.901531+00:00,,,,,624.2,505.4,570.8,568.6,387.1,,,,,
2020-10-21 21:41:53.909531+00:00,,,,,624.4,505.0,570.7,568.3,387.5,,,,,
2020-10-21 21:41:53.917531+00:00,,,,,623.4,502.7,567.7,562.8,385.6,,,,,
2020-10-21 21:41:53.925531+00:00,,,,,624.0,505.2,570.7,568.2,387.1,,,,,
2020-10-21 21:41:53.933531+00:00,,,,,624.3,505.9,571.9,567.9,386.2,,,,,
2020-10-21 21:41:53.941531+00:00,,,,,623.7,505.6,571.2,568.5,386.0,,,,,
2020-10-21 21:41:53.949531+00:00,,,,,624.4,505.4,570.5,567.9,386.7,,,,,
2020-10-21 21:41:53.957531+00:00,,,,,623.7,505.4,571.3,568.4,386.7,,,,,
2020-10-21 21:41:53.965531+00:00,,,,,624.9,505.9,570.7,567.7,386.7,,,,,
2020-10-21 21:41:53.973531+00:00,,,,,624.3,505.5,570.7,568.2,386.4,,,,,
2020-10-21 21:41:53.981531+00:00,,,,,623.8,505.5,571.5,568.3,386.7,,,,,
2020-10-21 21:41:53.989531+00:00,,,,,624.1,505.8,571.4,568.6,386.4,,,,,
2020-10-21 21:41:53.997531+00:00,,,,,624.2,505.6,570.9,568.6,386.6,,,,,
2020-10-21 21:41:54.005531+00:00,,,,,625.7,506.5,571.6,568.7,387.0,,,,,
2020-10-21 21:41:54.013531+00:00,,,,,623.9,505.7,571.3,568.5,386.7,,,,,
2020-10-21 21:41:54.021531+00:00,,,,,625.2,505.9,571.2,568.0,386.3,,,,,
2020-10-21 21:41:54.029531+00:00,,,,,624.6,506.4,571.8,568.3,386.0,416.91,589.45,524.06,552.83,665.21
2020-10-21 21:41:54.037531+00:00,,,,,624.0,506.4,571.9,568.4,386.4,417.09,589.37,524.09,553.36,665.11
2020-10-21 21:41:54.045531+00:00,,,,,623.7,505.8,572.4,569.1,386.3,417.44,588.84,524.13,553.22,665.91
2020-10-21 21:41:54.053531+00:00,,,,,622.6,504.5,572.2,569.9,387.0,417.17,589.15,524.34,552.85,665.27
2020-10-21 21:41:54.061531+00:00,,,,,623.9,506.6,571.7,568.1,386.3,416.65,589.6,524.4,553.33,666.03
2020-10-21 21:41:54.069531+00:00,,,,,624.1,506.0,571.9,568.2,385.9,416.9,589.42,524.41,553.76,665.52
2020-10-21 21:41:54.077531+00:00,,,,,623.9,505.8,571.9,568.5,386.5,417.24,589.76,524.53,552.67,665.49
2020-10-21 21:41:54.085531+00:00,-4.985324241797679,-12.224012939487693,-4.487900261838134,-12.017117496696134,624.1,505.7,572.0,568.6,386.6,416.62,589.4,524.77,553.41,665.2
2020-10-21 21:41:54.093531+00:00,-4.851485091112545,-12.33969609597608,-4.444584355877846,-12.088216171258233,624.0,505.8,571.4,567.9,386.7,416.2,588.46,524.47,554.14,665.44
2020-10-21 21:41:54.101531+00:00,-4.85675619658874,-12.407636439027067,-4.3506882945751775,-12.2806881891404,623.8,505.9,572.5,568.6,386.8,417.33,589.0,524.1,553.46,665.89
2020-10-21 21:41:54.109531+00:00,-4.816796141926921,-12.363504727858004,-4.531231366352802,-12.075374132403883,623.4,506.0,571.8,568.5,386.8,416.4,588.94,524.51,553.69,665.56
2020-10-21 21:41:54.117531+00:00,-4.741677010070339,-12.145845879124279,-4.720181794266193,-11.843449089298149,624.5,505.9,571.5,568.1,386.8,416.47,587.73,523.19,553.35,666.7
2020-10-21 21:41:54.125531+00:00,-4.793334550420276,-12.33028677158376,-4.57374778966131,-12.26320503190141,624.6,506.2,571.9,567.7,385.9,417.29,590.35,524.66,553.07,664.45
2020-10-21 21:41:54.133531+00:00,-4.8632174054695865,-12.338961616126161,-4.388463064650388,-12.515452128764768,624.7,506.1,571.9,568.3,386.2,417.16,589.66,524.52,552.59,665.12
2020-10-21 21:41:54.141531+00:00,-4.8858589317653545,-12.14017700289027,-4.345053718411124,-12.54598007825557,626.9,509.4,576.6,573.2,390.1,417.08,589.58,524.79,553.01,664.74
2020-10-21 21:41:54.149531+00:00,-4.900180515786441,-12.317370527495102,-4.39230989259403,-12.180131035110117,624.6,506.4,572.1,568.2,386.2,416.8,589.72,524.63,553.18,665.21
2020-10-21 21:41:54.157531+00:00,-4.7880100954849745,-12.336106473724781,-4.387522523178106,-12.120318842800764,623.8,505.8,572.2,568.7,386.6,416.68,590.22,524.74,552.98,665.22
2020-10-21 21:41:54.165531+00:00,-4.764547437019397,-12.398661372672844,-4.282959051895486,-12.420473282761876,623.4,506.2,572.0,568.3,386.8,417.31,589.94,524.41,553.35,665.81
2020-10-21 21:41:54.173531+00:00,-4.785424253753209,-12.425474402633927,-4.417291006878499,-12.253219393388445,623.8,506.5,572.0,568.2,386.3,417.36,589.92,524.74,553.45,665.1
2020-10-21 21:41:54.181531+00:00,-4.833603342107937,-12.135743912517437,-4.164712766787912,-12.561486771514689,624.5,506.0,571.3,567.5,386.8,416.82,589.83,524.88,552.63,664.72
2020-10-21 21:41:54.189531+00:00,-4.9088564311986875,-12.25422984554187,-4.358175164820975,-12.555401428998872,624.1,505.8,572.0,568.4,386.3,416.64,589.79,524.86,552.65,665.21
2020-10-21 21:41:54.197531+00:00,-4.756125367367902,-12.36472320884879,-4.476013629899532,-12.39514215869042,623.6,506.3,572.6,568.8,385.9,416.54,589.84,524.88,553.92,665.78
2020-10-21 21:41:54.205531+00:00,-4.72508754919874,-12.232988234411414,-4.185469159850942,-12.532128940929516,623.3,506.3,573.3,568.7,386.0,415.18,589.1,525.91,556.06,666.32
2020-10-21 21:41:54.213531+00:00,-4.7136965464418195,-12.2742627944901,-4.206473104820636,-12.590986876475105,624.2,505.8,571.6,568.2,386.5,417.07,590.23,524.83,553.11,665.32
2020-10-21 21:41:54.221531+00:00,-4.723801826357533,-12.285103416814552,-4.3318221526243645,-12.610061716516057,624.4,506.9,571.8,568.4,386.0,417.44,590.81,525.22,552.33,664.35
2020-10-21 21:41:54.229531+00:00,-4.732984882645762,-12.221363434981315,-4.2654620731874155,-12.644828778594718,623.9,505.8,572.1,568.0,384.7,417.25,590.21,525.0,552.76,664.8
2020-10-21 21:41:54.237531+00:00,-4.6261279335502605,-12.460209708612034,-4.432964666820779,-12.48155286290337,623.9,507.1,572.6,568.3,385.8,417.41,590.21,525.23,553.03,664.5
2020-10-21 21:41:54.245531+00:00,-4.711823966841059,-12.446367120038298,-4.489663244745176,-12.527497586240075,623.7,506.4,572.5,569.0,385.8,416.87,589.44,525.17,553.51,665.83
2020-10-21 21:41:54.253531+00:00,-4.803069762979094,-11.995541717054973,-4.247530465520091,-12.779708834481193,623.6,506.2,572.6,568.7,385.9,417.16,590.17,524.93,553.09,665.39
2020-10-21 21:41:54.261531+00:00,-4.755007877687984,-12.053461675092091,-4.157568345501117,-12.814008666665002,623.9,506.1,572.1,568.5,386.3,417.01,590.16,524.84,553.09,665.16
2020-10-21 21:41:54.269531+00:00,-4.872841994587856,-12.092831029285964,-4.0840458389214,-12.746524826590111,624.0,506.4,572.0,568.1,386.3,416.86,590.35,524.95,553.36,664.95
2020-10-21 21:41:54.277531+00:00,-4.869825361936717,-11.956416342734949,-4.1394843926706555,-12.749218971417498,624.71,507.49,575.19,571.2,387.3,417.03,590.36,525.07,552.97,664.97
2020-10-21 21:41:54.285531+00:00,-4.954250277798557,-11.956554849888958,-4.111026112625572,-12.838580388836844,624.07,506.06,572.24,568.23,386.47,416.76,590.58,525.45,553.15,665.34
2020-10-21 21:41:54.293531+00:00,-4.942121693824405,-12.152269236973218,-4.032600079038985,-12.903242823404621,623.48,506.21,573.33,569.02,386.51,417.22,589.49,524.41,553.19,665.11
2020-10-21 21:41:54.301531+00:00,-4.835107015542608,-12.354984793862165,-4.249664292316878,-12.659023727221344,623.41,506.2,572.57,568.38,386.47,416.8,590.34,524.96,553.08,665.1
2020-10-21 21:41:54.309531+00:00,-4.95966427748498,-12.144458042830392,-4.244649099082609,-12.699436196918688,623.68,506.4,572.29,568.62,385.69,416.78,590.37,525.14,552.96,665.5
2020-10-21 21:41:54.317531+00:00,-4.868280650980546,-12.092509250773146,-4.248622797100105,-12.69544201141657,623.12,506.09,572.0,568.58,386.22,417.27,590.47,524.97,552.94,665.13
2020-10-21 21:41:54.325531+00:00,-4.9012591927153375,-12.342990972452649,-4.266536900418338,-12.658387339059907,624.31,506.12,572.33,568.0,386.18,417.08,590.52,525.41,553.08,664.95
2020-10-21 21:41:54.333531+00:00,-4.938084727439227,-12.214833767314754,-4.119834856348398,-12.762057940718876,623.69,506.6,573.01,568.61,385.72,416.13,589.88,525.37,553.06,664.81
2020-10-21 21:41:54.341531+00:00,-4.887809291137994,-12.078835468043511,-4.116467289123299,-12.711386287949857,624.11,506.29,572.58,568.28,386.73,415.72,590.05,525.67,553.25,664.88
2020-10-21 21:41:54.349531+00:00,-4.965169389616582,-12.131219954047221,-4.189556331998005,-12.6956782151759,624.12,506.32,572.31,568.1,386.36,416.95,590.63,525.07,552.86,664.86
2020-10-21 21:41:54.357531+00:00,-4.989625071585946,-12.149338831098037,-4.292025614472481,-12.53752284973875,624.89,506.36,572.37,568.22,386.06,417.25,590.33,524.75,553.09,665.25
