Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 20:15:59.868826+00:00,,,,,,,
2020-10-21 20:15:59.876826+00:00,,,,,,,
2020-10-21 20:15:59.884826+00:00,,,,,,,
2020-10-21 20:15:59.892826+00:00,,,,,,,
2020-10-21 20:15:59.900826+00:00,,,,,,,
2020-10-21 20:15:59.908826+00:00,,,,,,,
2020-10-21 20:15:59.916826+00:00,,,,,,,
2020-10-21 20:15:59.924826+00:00,,,,,,,
2020-10-21 20:15:59.932826+00:00,,,,,,,
2020-10-21 20:15:59.940826+00:00,,,,,,,
2020-10-21 20:15:59.948826+00:00,,,,,,,
2020-10-21 20:15:59.956826+00:00,,,,,,,
2020-10-21 20:15:59.964826+00:00,,,,,,,
2020-10-21 20:15:59.972826+00:00,,,,,,,
2020-10-21 20:15:59.980826+00:00,,,,,,,
2020-10-21 20:15:59.988826+00:00,,,,,,,
2020-10-21 20:15:59.996826+00:00,,,,,,,
2020-10-21 20:16:00.004826+00:00,,,,,,,
2020-10-21 20:16:00.012826+00:00,,,,,,,
2020-10-21 20:16:00.020826+00:00,,,,,,,
2020-10-21 20:16:00.028826+00:00,,,,,,,
2020-10-21 20:16:00.036826+00:00,,,,,,,
2020-10-21 20:16:00.044826+00:00,,,,,,,
2020-10-21 20:16:00.052826+00:00,,,,,,,
2020-10-21 20:16:00.060826+00:00,,,,,,,
2020-10-21 20:16:00.068826+00:00,,,,,,,
2020-10-21 20:16:00.076826+00:00,,,,,,,
2020-10-21 20:16:00.084826+00:00,,,,,,,
2020-10-21 20:16:00.092826+00:00,,,,,,,
2020-10-21 20:16:00.100826+00:00,,,,,,,
2020-10-21 20:16:00.108826+00:00,,,,,,,
2020-10-21 20:16:00.116826+00:00,,,,,,,
2020-10-21 20:16:00.124826+00:00,,,,,,,
2020-10-21 20:16:00.132826+00:00,,,,,,,
2020-10-21 20:16:00.140826+00:00,,,,,,,
2020-10-21 20:16:00.148826+00:00,,,,,,,
2020-10-21 20:16:00.156826+00:00,,,,,,,
2020-10-21 20:16:00.164826+00:00,,,,,,,
2020-10-21 20:16:00.172826+00:00,,,,,,,
2020-10-21 20:16:00.180826+00:00,,,,,,,
2020-10-21 20:16:00.188826+00:00,,,,,,,
2020-10-21 20:16:00.196826+00:00,,,,,,,
2020-10-21 20:16:00.204826+00:00,,,,,,,
2020-10-21 20:16:00.212826+00:00,,,,,,,
2020-10-21 20:16:00.220826+00:00,,,,,,,
2020-10-21 20:16:00.228826+00:00,,,,,,,
2020-10-21 20:16:00.236826+00:00,,,,,,,
2020-10-21 20:16:00.244826+00:00,,,,,,,
2020-10-21 20:16:00.252826+00:00,,,,,,,
2020-10-21 20:16:00.260826+00:00,,,,,,,
2020-10-21 20:16:00.268826+00:00,,,,,,,
2020-10-21 20:16:00.276826+00:00,,,,,,,
2020-10-21 20:16:00.284826+00:00,,,,,,,
2020-10-21 20:16:00.292826+00:00,,,,,,,
2020-10-21 20:16:00.300826+00:00,,,,,,,
2020-10-21 20:16:00.308826+00:00,,,,,,,
2020-10-21 20:16:00.316826+00:00,,,,,,,
2020-10-21 20:16:00.324826+00:00,,,,,,,
2020-10-21 20:16:00.332826+00:00,,,,,,,
2020-10-21 20:16:00.340826+00:00,,,,,,,
2020-10-21 20:16:00.348826+00:00,,,,,,,
2020-10-21 20:16:00.356826+00:00,,,,,,,
2020-10-21 20:16:00.364826+00:00,,,,,,,
2020-10-21 20:16:00.372826+00:00,,,,,,,
2020-10-21 20:16:00.380826+00:00,,,,,,,
2020-10-21 20:16:00.388826+00:00,,,,,,,
2020-10-21 20:16:00.396826+00:00,,,,,,,
2020-10-21 20:16:00.404826+00:00,,,,,,,
2020-10-21 20:16:00.412826+00:00,,,,,,,
2020-10-21 20:16:00.420826+00:00,,,,,,,
2020-10-21 20:16:00.428826+00:00,,,,,,,
2020-10-21 20:16:00.436826+00:00,,,,,,,
2020-10-21 20:16:00.444826+00:00,,,,,,,
2020-10-21 20:16:00.452826+00:00,,,,,,,
2020-10-21 20:16:00.460826+00:00,,,,,,,
2020-10-21 20:16:00.468826+00:00,,,,,,,
2020-10-21 20:16:00.476826+00:00,,,,,,,
2020-10-21 20:16:00.484826+00:00,,,,,,,
2020-10-21 20:16:00.492826+00:00,,,,,,,
2020-10-21 20:16:00.500826+00:00,,,,,,,
2020-10-21 20:16:00.508826+00:00,,,,,,,
2020-10-21 20:16:00.516826+00:00,,,,,,,
2020-10-21 20:16:00.524826+00:00,,,,,,,
2020-10-21 20:16:00.532826+00:00,,,,,,,
2020-10-21 20:16:00.540826+00:00,,,,,,,
2020-10-21 20:16:00.548826+00:00,,,,,,,
2020-10-21 20:16:00.556826+00:00,,,,,,,
2020-10-21 20:16:00.564826+00:00,,,,,,,
2020-10-21 20:16:00.572826+00:00,,,,,,,
2020-10-21 20:16:00.580826+00:00,,,,,,,
2020-10-21 20:16:00.588826+00:00,,,,,,,
2020-10-21 20:16:00.596826+00:00,,,,,,,
2020-10-21 20:16:00.604826+00:00,,,,,,,
2020-10-21 20:16:00.612826+00:00,,,,,,,
2020-10-21 20:16:00.620826+00:00,,,,,,,
2020-10-21 20:16:00.628826+00:00,,,,,,,
2020-10-21 20:16:00.636826+00:00,,,,,,,
2020-10-21 20:16:00.644826+00:00,,,,,,,
2020-10-21 20:16:00.652826+00:00,,,,,,,
2020-10-21 20:16:00.660826+00:00,,,,,,,
2020-10-21 20:16:00.668826+00:00,,,,,,,
2020-10-21 20:16:00.676826+00:00,,,,,,,
2020-10-21 20:16:00.684826+00:00,,,,,,,
2020-10-21 20:16:00.692826+00:00,,,,,,,
2020-10-21 20:16:00.700826+00:00,,,,,,,
2020-10-21 20:16:00.708826+00:00,,,,,,,
2020-10-21 20:16:00.716826+00:00,,,,,,,
2020-10-21 20:16:00.724826+00:00,,,,,,,
2020-10-21 20:16:00.732826+00:00,,,,,,,
2020-10-21 20:16:00.740826+00:00,,,,,,,
2020-10-21 20:16:00.748826+00:00,,,,,,,
2020-10-21 20:16:00.756826+00:00,,,,,,,
2020-10-21 20:16:00.764826+00:00,,,,,,,
2020-10-21 20:16:00.772826+00:00,,,,,,,
2020-10-21 20:16:00.780826+00:00,,,,,,,
2020-10-21 20:16:00.788826+00:00,,,,,,,
2020-10-21 20:16:00.796826+00:00,,,,,,,
2020-10-21 20:16:00.804826+00:00,,,,,,,
2020-10-21 20:16:00.812826+00:00,,,,,,,
2020-10-21 20:16:00.820826+00:00,,,,,,,
2020-10-21 20:16:00.828826+00:00,,,,,,,
2020-10-21 20:16:00.836826+00:00,,,,,,,
2020-10-21 20:16:00.844826+00:00,,,,,,,
2020-10-21 20:16:00.852826+00:00,,,,,,,
2020-10-21 20:16:00.860826+00:00,,,,,,,
2020-10-21 20:16:00.868826+00:00,,,,,,,
2020-10-21 20:16:00.876826+00:00,,,,,,,
2020-10-21 20:16:00.884826+00:00,,,,,,,
2020-10-21 20:16:00.892826+00:00,,,,,,,
2020-10-21 20:16:00.900826+00:00,,,,,,,
2020-10-21 20:16:00.908826+00:00,,,,,,,
2020-10-21 20:16:00.916826+00:00,,,,,,,
2020-10-21 20:16:00.924826+00:00,,,,,,,
2020-10-21 20:16:00.932826+00:00,,,,,,,
2020-10-21 20:16:00.940826+00:00,,,,,,,
2020-10-21 20:16:00.948826+00:00,,,,,,,
2020-10-21 20:16:00.956826+00:00,,,,,,,
2020-10-21 20:16:00.964826+00:00,,,,,,,
2020-10-21 20:16:00.972826+00:00,,,,,,,
2020-10-21 20:16:00.980826+00:00,,,,,,,
2020-10-21 20:16:00.988826+00:00,,,,,,,
2020-10-21 20:16:00.996826+00:00,,,,,,,
2020-10-21 20:16:01.004826+00:00,,,,,,,
2020-10-21 20:16:01.012826+00:00,,,,,,,
2020-10-21 20:16:01.020826+00:00,,,,,,,
2020-10-21 20:16:01.028826+00:00,,,,,,,
2020-10-21 20:16:01.036826+00:00,,,,,,,
2020-10-21 20:16:01.044826+00:00,,,,,,,
2020-10-21 20:16:01.052826+00:00,,,,,,,
2020-10-21 20:16:01.060826+00:00,,,,,,,
2020-10-21 20:16:01.068826+00:00,,,,,,,
2020-10-21 20:16:01.076826+00:00,,,,,,,
2020-10-21 20:16:01.084826+00:00,,,,,,,
2020-10-21 20:16:01.092826+00:00,,,,,,,
2020-10-21 20:16:01.100826+00:00,,,,,,,
2020-10-21 20:16:01.108826+00:00,,,,,,,
2020-10-21 20:16:01.116826+00:00,,,,,,,
2020-10-21 20:16:01.124826+00:00,,,,,,,
2020-10-21 20:16:01.132826+00:00,,,,,,,
2020-10-21 20:16:01.140826+00:00,,,,,,,
2020-10-21 20:16:01.148826+00:00,,,,,,,
2020-10-21 20:16:01.156826+00:00,,,,,,,
2020-10-21 20:16:01.164826+00:00,,,,,,,
2020-10-21 20:16:01.172826+00:00,,,,,,,
2020-10-21 20:16:01.180826+00:00,,,,,,,
2020-10-21 20:16:01.188826+00:00,,,,,,,
2020-10-21 20:16:01.196826+00:00,,,,,,,
2020-10-21 20:16:01.204826+00:00,,,,,,,
2020-10-21 20:16:01.212826+00:00,,,,,,,
2020-10-21 20:16:01.220826+00:00,,,,,,,
2020-10-21 20:16:01.228826+00:00,,,,,,,
2020-10-21 20:16:01.236826+00:00,,,,,,,
2020-10-21 20:16:01.244826+00:00,,,,,,,
2020-10-21 20:16:01.252826+00:00,,,,,,,
2020-10-21 20:16:01.260826+00:00,,,,,,,
2020-10-21 20:16:01.268826+00:00,,,,,,,
2020-10-21 20:16:01.276826+00:00,,,,,,,
2020-10-21 20:16:01.284826+00:00,,,,,,,
2020-10-21 20:16:01.292826+00:00,,,,,,,
2020-10-21 20:16:01.300826+00:00,,,,,,,
2020-10-21 20:16:01.308826+00:00,,,,,,,
2020-10-21 20:16:01.316826+00:00,,,,,,,
2020-10-21 20:16:01.324826+00:00,,,,,,,
2020-10-21 20:16:01.332826+00:00,,,,,,,
2020-10-21 20:16:01.340826+00:00,,,,,,,
2020-10-21 20:16:01.348826+00:00,,,,,,,
2020-10-21 20:16:01.356826+00:00,,,,,,,
2020-10-21 20:16:01.364826+00:00,,,,,,,
2020-10-21 20:16:01.372826+00:00,,,,,,,
2020-10-21 20:16:01.380826+00:00,,,,,,,
2020-10-21 20:16:01.388826+00:00,,,,,,,
2020-10-21 20:16:01.396826+00:00,,,,,,,
2020-10-21 20:16:01.404826+00:00,,,,,,,
2020-10-21 20:16:01.412826+00:00,,,,,,,
2020-10-21 20:16:01.420826+00:00,,,,,,,
2020-10-21 20:16:01.428826+00:00,,,,,,,
2020-10-21 20:16:01.436826+00:00,,,,,,,
2020-10-21 20:16:01.444826+00:00,,,,,,,
2020-10-21 20:16:01.452826+00:00,,,,,,,
2020-10-21 20:16:01.460826+00:00,,,,,,,
2020-10-21 20:16:01.468826+00:00,,,,,,,
2020-10-21 20:16:01.476826+00:00,,,,,,,
2020-10-21 20:16:01.484826+00:00,,,,,,,
2020-10-21 20:16:01.492826+00:00,,,,,,,
2020-10-21 20:16:01.500826+00:00,,,,,,,
2020-10-21 20:16:01.508826+00:00,,,,,,,
2020-10-21 20:16:01.516826+00:00,,,,,,,
2020-10-21 20:16:01.524826+00:00,,,,,,,
2020-10-21 20:16:01.532826+00:00,,,,,,,
2020-10-21 20:16:01.540826+00:00,,,,,,,
2020-10-21 20:16:01.548826+00:00,,,,,,,
2020-10-21 20:16:01.556826+00:00,,,,,,,
2020-10-21 20:16:01.564826+00:00,,,,,,,
2020-10-21 20:16:01.572826+00:00,,,,,,,
2020-10-21 20:16:01.580826+00:00,,,,,,,
2020-10-21 20:16:01.588826+00:00,,,,,,,
2020-10-21 20:16:01.596826+00:00,,,,,,,
2020-10-21 20:16:01.604826+00:00,,,,,,,
2020-10-21 20:16:01.612826+00:00,,,,,,,
2020-10-21 20:16:01.620826+00:00,,,,,,,
2020-10-21 20:16:01.628826+00:00,,,,,,,
2020-10-21 20:16:01.636826+00:00,,,,,,,
2020-10-21 20:16:01.644826+00:00,,,,,,,
2020-10-21 20:16:01.652826+00:00,,,,,,,
2020-10-21 20:16:01.660826+00:00,,,,,,,
2020-10-21 20:16:01.668826+00:00,,,,,,,
2020-10-21 20:16:01.676826+00:00,,,,,,,
2020-10-21 20:16:01.684826+00:00,,,,,,,
2020-10-21 20:16:01.692826+00:00,,,,,,,
2020-10-21 20:16:01.700826+00:00,,,,,,,
2020-10-21 20:16:01.708826+00:00,,,,,,,
2020-10-21 20:16:01.716826+00:00,,,,,,,
2020-10-21 20:16:01.724826+00:00,,,,,,,
2020-10-21 20:16:01.732826+00:00,,,,,,,
2020-10-21 20:16:01.740826+00:00,,,,,,,
2020-10-21 20:16:01.748826+00:00,,,,,,,
2020-10-21 20:16:01.756826+00:00,,,,,,,
2020-10-21 20:16:01.764826+00:00,,,,,,,
2020-10-21 20:16:01.772826+00:00,,,,,,,
2020-10-21 20:16:01.780826+00:00,,,,,,,
2020-10-21 20:16:01.788826+00:00,,,,,,,
2020-10-21 20:16:01.796826+00:00,,,,,,,
2020-10-21 20:16:01.804826+00:00,,,,,,,
2020-10-21 20:16:01.812826+00:00,,,,,,,
2020-10-21 20:16:01.820826+00:00,,,,,,,
2020-10-21 20:16:01.828826+00:00,,,,,,,
2020-10-21 20:16:01.836826+00:00,,,,,,,
2020-10-21 20:16:01.844826+00:00,,,,,,,
2020-10-21 20:16:01.852826+00:00,,,,,,,
2020-10-21 20:16:01.860826+00:00,,,530.8,495.4,516.2,570.1,366.1
2020-10-21 20:16:01.868826+00:00,,,530.6,495.0,516.0,569.8,366.1
2020-10-21 20:16:01.876826+00:00,,,531.1,495.4,515.9,569.6,365.9
2020-10-21 20:16:01.884826+00:00,,,530.9,494.9,515.5,569.7,366.1
2020-10-21 20:16:01.892826+00:00,,,530.3,495.6,516.6,570.3,366.0
2020-10-21 20:16:01.900826+00:00,,,530.7,495.1,515.8,569.8,366.3
2020-10-21 20:16:01.908826+00:00,,,530.9,495.2,516.1,570.1,366.1
2020-10-21 20:16:01.916826+00:00,,,530.4,495.1,516.2,569.8,366.0
2020-10-21 20:16:01.924826+00:00,,,530.8,495.2,516.1,570.2,365.9
2020-10-21 20:16:01.932826+00:00,,,530.9,495.1,516.0,570.3,366.8
2020-10-21 20:16:01.940826+00:00,,,534.1,495.7,513.4,567.1,366.8
2020-10-21 20:16:01.948826+00:00,,,530.5,494.9,515.6,569.7,366.4
2020-10-21 20:16:01.956826+00:00,,,531.0,495.1,515.5,570.0,366.1
2020-10-21 20:16:01.964826+00:00,,,530.6,495.3,516.1,569.9,366.0
2020-10-21 20:16:01.972826+00:00,,,531.2,495.1,515.6,569.5,366.8
2020-10-21 20:16:01.980826+00:00,,,530.6,495.4,516.2,570.0,366.3
2020-10-21 20:16:01.988826+00:00,,,530.1,495.3,517.0,570.3,366.4
2020-10-21 20:16:01.996826+00:00,,,530.7,494.9,515.7,570.2,366.1
2020-10-21 20:16:02.004826+00:00,,,530.7,495.4,516.0,569.5,366.4
2020-10-21 20:16:02.012826+00:00,,,530.2,494.9,515.5,570.2,366.8
2020-10-21 20:16:02.020826+00:00,,,530.8,495.4,516.1,570.2,365.8
2020-10-21 20:16:02.028826+00:00,,,531.0,495.2,515.4,569.4,366.3
2020-10-21 20:16:02.036826+00:00,,,528.0,496.3,519.4,571.1,363.1
2020-10-21 20:16:02.044826+00:00,,,530.3,495.0,515.7,570.0,366.5
2020-10-21 20:16:02.052826+00:00,,,530.3,495.0,515.7,570.4,366.5
2020-10-21 20:16:02.060826+00:00,,,530.6,495.0,516.0,569.7,366.7
2020-10-21 20:16:02.068826+00:00,,,530.9,495.1,515.7,570.0,366.3
2020-10-21 20:16:02.076826+00:00,,,528.7,494.8,516.0,571.3,367.1
2020-10-21 20:16:02.084826+00:00,,,530.7,494.9,516.1,569.7,366.1
2020-10-21 20:16:02.092826+00:00,,,531.0,495.3,515.8,570.0,366.4
2020-10-21 20:16:02.100826+00:00,,,531.3,494.9,516.1,569.5,366.2
2020-10-21 20:16:02.108826+00:00,,,530.9,495.0,516.3,569.5,366.4
2020-10-21 20:16:02.116826+00:00,,,530.3,494.7,515.6,569.8,366.4
2020-10-21 20:16:02.124826+00:00,,,530.7,494.9,515.9,569.8,366.2
2020-10-21 20:16:02.132826+00:00,,,530.8,495.0,516.1,570.0,366.3
2020-10-21 20:16:02.140826+00:00,,,530.8,495.1,516.0,570.3,366.0
2020-10-21 20:16:02.148826+00:00,,,530.9,495.1,516.5,569.9,366.1
2020-10-21 20:16:02.156826+00:00,,,530.4,495.2,516.2,570.1,366.1
2020-10-21 20:16:02.164826+00:00,,,531.0,495.7,516.5,569.2,366.2
2020-10-21 20:16:02.172826+00:00,,,531.0,495.0,515.9,569.9,365.9
2020-10-21 20:16:02.180826+00:00,,,530.7,495.2,515.2,569.8,366.2
2020-10-21 20:16:02.188826+00:00,,,530.9,495.2,516.1,569.9,366.3
2020-10-21 20:16:02.196826+00:00,,,530.9,495.5,515.5,570.0,366.6
2020-10-21 20:16:02.204826+00:00,,,530.9,495.5,516.0,570.0,366.5
2020-10-21 20:16:02.212826+00:00,,,530.7,494.8,515.6,569.6,366.3
2020-10-21 20:16:02.220826+00:00,,,530.9,495.0,516.2,570.2,366.3
2020-10-21 20:16:02.228826+00:00,,,530.9,495.1,516.5,569.8,366.6
2020-10-21 20:16:02.236826+00:00,,,530.9,495.3,515.9,569.9,366.1
2020-10-21 20:16:02.244826+00:00,,,530.62,495.43,516.21,569.8,366.18
2020-10-21 20:16:02.252826+00:00,,,531.5,496.18,516.1,570.01,365.5
2020-10-21 20:16:02.260826+00:00,,,530.47,494.86,516.31,570.11,366.23
2020-10-21 20:16:02.268826+00:00,,,530.75,495.03,516.17,570.18,366.59
2020-10-21 20:16:02.276826+00:00,,,531.68,495.51,515.5,569.49,366.2
2020-10-21 20:16:02.284826+00:00,,,530.5,495.51,516.02,569.6,366.29
2020-10-21 20:16:02.292826+00:00,,,530.72,495.13,516.42,569.85,366.03
2020-10-21 20:16:02.300826+00:00,,,528.02,493.4,516.69,571.1,367.1
2020-10-21 20:16:02.308826+00:00,,,531.39,495.04,515.97,569.97,366.28
2020-10-21 20:16:02.316826+00:00,,,530.86,494.8,515.61,570.21,366.6
2020-10-21 20:16:02.324826+00:00,,,530.82,495.53,516.11,569.87,366.19
2020-10-21 20:16:02.332826+00:00,,,531.19,495.79,516.0,569.63,366.2
2020-10-21 20:16:02.340826+00:00,,,530.69,495.28,516.22,570.72,366.1
2020-10-21 20:16:02.348826+00:00,,,530.79,494.9,516.48,570.27,366.11
2020-10-21 20:16:02.356826+00:00,,,530.4,494.98,515.37,569.91,366.3
2020-10-21 20:16:02.364826+00:00,,,530.91,494.09,515.52,570.2,366.3
2020-10-21 20:16:02.372826+00:00,,,530.91,494.74,515.91,569.9,366.39
2020-10-21 20:16:02.380826+00:00,,,531.08,495.29,516.1,570.32,366.1
2020-10-21 20:16:02.388826+00:00,,,530.52,495.04,516.09,570.15,366.3
2020-10-21 20:16:02.396826+00:00,,,531.5,496.5,515.89,568.81,366.1
2020-10-21 20:16:02.404826+00:00,,,530.37,494.94,515.79,570.34,366.32
2020-10-21 20:16:02.412826+00:00,,,530.72,494.6,515.71,570.19,366.71
2020-10-21 20:16:02.420826+00:00,,,531.02,494.82,515.99,570.29,366.69
2020-10-21 20:16:02.428826+00:00,,,531.4,495.63,515.82,569.9,366.27
2020-10-21 20:16:02.436826+00:00,,,530.99,495.88,516.7,570.31,365.69
2020-10-21 20:16:02.444826+00:00,,,531.1,494.98,515.88,569.98,365.91
2020-10-21 20:16:02.452826+00:00,,,530.79,494.9,516.11,569.82,366.12
2020-10-21 20:16:02.460826+00:00,,,530.81,494.7,516.1,570.29,366.6
2020-10-21 20:16:02.468826+00:00,,,531.0,495.02,515.88,569.48,366.19
2020-10-21 20:16:02.476826+00:00,,,531.0,495.29,515.5,569.5,366.21
2020-10-21 20:16:02.484826+00:00,,,531.01,495.11,515.81,569.51,366.4
2020-10-21 20:16:02.492826+00:00,,,531.29,495.71,515.8,570.01,366.19
2020-10-21 20:16:02.500826+00:00,,,530.79,495.28,515.91,569.9,366.2
2020-10-21 20:16:02.508826+00:00,,,531.0,494.9,515.99,569.99,366.3
2020-10-21 20:16:02.516826+00:00,,,531.01,495.0,515.81,569.5,366.08
2020-10-21 20:16:02.524826+00:00,,,531.51,495.11,516.21,569.91,365.72
2020-10-21 20:16:02.532826+00:00,,,531.39,495.4,515.99,570.0,366.5
2020-10-21 20:16:02.540826+00:00,,,531.09,495.19,515.89,570.1,365.89
2020-10-21 20:16:02.548826+00:00,,,530.79,495.21,515.72,569.89,366.21
2020-10-21 20:16:02.556826+00:00,,,530.81,495.38,516.28,570.02,366.43
2020-10-21 20:16:02.564826+00:00,,,530.9,495.03,515.63,570.04,366.3
2020-10-21 20:16:02.572826+00:00,-8.995606155784369,-15.28462929999254,530.7,496.09,517.22,568.42,363.31
2020-10-21 20:16:02.580826+00:00,-8.866907569205939,-15.284497249038736,530.92,494.56,516.06,570.43,366.49
2020-10-21 20:16:02.588826+00:00,-8.926062912619585,-14.922215010200961,531.41,494.83,515.8,569.58,366.16
2020-10-21 20:16:02.596826+00:00,-8.924488877858115,-14.892321428503578,531.18,495.41,515.59,570.22,365.82
2020-10-21 20:16:02.604826+00:00,-8.699008243596506,-15.219734827589756,530.79,495.49,515.64,570.09,366.3
2020-10-21 20:16:02.612826+00:00,-8.707919896488697,-15.349969159460752,530.71,495.18,516.7,570.0,365.79
2020-10-21 20:16:02.620826+00:00,-8.660203490416706,-15.25129786692435,531.11,494.9,515.99,570.1,366.03
2020-10-21 20:16:02.628826+00:00,-8.892622981383626,-14.882978862993951,531.25,495.22,516.15,569.86,366.61
2020-10-21 20:16:02.636826+00:00,-9.015716970117381,-15.538929704178019,531.65,495.32,515.1,569.75,366.28
2020-10-21 20:16:02.644826+00:00,-8.879732425819798,-14.168258264006734,530.59,495.49,515.91,570.35,366.2
2020-10-21 20:16:02.652826+00:00,-7.89595118863946,-3.556604162554766,531.2,494.96,515.77,570.06,366.21
2020-10-21 20:16:02.660826+00:00,-7.911396601418449,-4.556164099349888,530.7,494.7,517.1,572.59,366.42
2020-10-21 20:16:02.668826+00:00,-8.219376786220543,-6.964626140476582,531.45,494.82,515.7,569.93,366.49
2020-10-21 20:16:02.676826+00:00,-8.749030314776045,-14.867614547598356,531.24,495.12,515.42,569.51,366.18
2020-10-21 20:16:02.684826+00:00,-8.822915346012799,-15.98287323392222,530.48,495.06,515.72,569.77,365.97
2020-10-21 20:16:02.692826+00:00,-8.700139037726869,-12.719036105889433,530.72,494.62,515.93,570.83,365.85
2020-10-21 20:16:02.700826+00:00,-7.060253810185644,-2.8519846035045204,530.82,495.21,516.17,570.23,366.71
2020-10-21 20:16:02.708826+00:00,-10.056726491956795,-18.219979489726928,531.12,494.89,515.61,569.71,366.31
2020-10-21 20:16:02.716826+00:00,-15.77583398631605,-16.16137801488563,531.2,494.99,516.1,570.22,366.68
2020-10-21 20:16:02.724826+00:00,-14.002430219649826,-12.835868977682686,531.2,494.82,515.56,569.95,365.97
2020-10-21 20:16:02.732826+00:00,-9.414735118942966,-14.993425432784527,531.19,495.32,515.63,569.39,366.1
2020-10-21 20:16:02.740826+00:00,-9.363905702917762,-15.064811973355582,531.12,494.92,515.63,569.99,366.28
2020-10-21 20:16:02.748826+00:00,-9.264423918005635,-14.967974541455497,531.39,493.99,514.96,571.05,367.17
2020-10-21 20:16:02.756826+00:00,-9.252665499076633,-14.764806751354586,531.1,494.77,516.42,570.94,366.08
2020-10-21 20:16:02.764826+00:00,-9.380625460947261,-14.731147862448518,531.53,495.22,515.34,569.93,366.61
2020-10-21 20:16:02.772826+00:00,-9.188002499754193,-14.969278161664581,531.58,495.29,515.53,569.64,365.83
2020-10-21 20:16:02.780826+00:00,-8.98497671715236,-14.974555831620549,531.29,495.45,515.97,570.06,365.4
2020-10-21 20:16:02.788826+00:00,-8.981159525411837,-15.012802071885208,530.65,495.59,516.67,569.7,366.24
2020-10-21 20:16:02.796826+00:00,-9.101905039062808,-15.019371915174446,529.16,493.91,515.66,571.51,367.57
2020-10-21 20:16:02.804826+00:00,-9.041104267942647,-15.00470456474639,531.51,495.46,515.8,569.91,366.04
2020-10-21 20:16:02.812826+00:00,-10.18645823758599,-14.734029732554513,531.15,494.97,515.48,569.91,366.44
2020-10-21 20:16:02.820826+00:00,-10.037542480392098,-14.792240786932792,531.13,495.34,515.62,569.93,366.38
2020-10-21 20:16:02.828826+00:00,-9.174029484931278,-14.88408026092887,531.5,495.37,515.68,570.4,366.18
2020-10-21 20:16:02.836826+00:00,-10.39671070258,-14.722984545870998,531.29,495.01,515.53,569.87,365.89
2020-10-21 20:16:02.844826+00:00,-10.136632928107515,-14.930114970939727,531.29,495.52,516.11,570.04,366.01
2020-10-21 20:16:02.852826+00:00,-8.953415254031993,-15.165434806020013,531.09,495.27,515.8,570.4,366.25
2020-10-21 20:16:02.860826+00:00,-8.744061309783362,-15.06184585970938,531.11,494.99,515.99,570.06,366.67
2020-10-21 20:16:02.868826+00:00,-8.930194856001673,-14.97790848230861,531.34,495.02,515.47,569.82,366.12
2020-10-21 20:16:02.876826+00:00,-9.837319015594131,-14.877286080661893,531.32,495.58,515.77,570.19,366.31
2020-10-21 20:16:02.884826+00:00,-10.70784194768471,-14.38921886437821,530.33,496.28,516.48,569.69,364.68
