Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-20 20:30:36.152393+00:00,,,,,,,
2020-10-20 20:30:36.160393+00:00,,,,,,,
2020-10-20 20:30:36.168393+00:00,,,,,,,
2020-10-20 20:30:36.176393+00:00,,,,,,,
2020-10-20 20:30:36.184393+00:00,,,,,,,
2020-10-20 20:30:36.192393+00:00,,,,,,,
2020-10-20 20:30:36.200393+00:00,,,,,,,
2020-10-20 20:30:36.208393+00:00,,,,,,,
2020-10-20 20:30:36.216393+00:00,,,,,,,
2020-10-20 20:30:36.224393+00:00,,,,,,,
2020-10-20 20:30:36.232393+00:00,,,,,,,
2020-10-20 20:30:36.240393+00:00,,,,,,,
2020-10-20 20:30:36.248393+00:00,,,,,,,
2020-10-20 20:30:36.256393+00:00,,,,,,,
2020-10-20 20:30:36.264393+00:00,,,,,,,
2020-10-20 20:30:36.272393+00:00,,,,,,,
2020-10-20 20:30:36.280393+00:00,,,,,,,
2020-10-20 20:30:36.288393+00:00,,,,,,,
2020-10-20 20:30:36.296393+00:00,,,,,,,
2020-10-20 20:30:36.304393+00:00,,,,,,,
2020-10-20 20:30:36.312393+00:00,,,,,,,
2020-10-20 20:30:36.320393+00:00,,,,,,,
2020-10-20 20:30:36.328393+00:00,,,,,,,
2020-10-20 20:30:36.336393+00:00,,,,,,,
2020-10-20 20:30:36.344393+00:00,,,,,,,
2020-10-20 20:30:36.352393+00:00,,,,,,,
2020-10-20 20:30:36.360393+00:00,,,,,,,
2020-10-20 20:30:36.368393+00:00,,,,,,,
2020-10-20 20:30:36.376393+00:00,,,,,,,
2020-10-20 20:30:36.384393+00:00,,,,,,,
2020-10-20 20:30:36.392393+00:00,,,,,,,
2020-10-20 20:30:36.400393+00:00,,,,,,,
2020-10-20 20:30:36.408393+00:00,,,,,,,
2020-10-20 20:30:36.416393+00:00,,,,,,,
2020-10-20 20:30:36.424393+00:00,,,,,,,
2020-10-20 20:30:36.432393+00:00,,,,,,,
2020-10-20 20:30:36.440393+00:00,,,,,,,
2020-10-20 20:30:36.448393+00:00,,,,,,,
2020-10-20 20:30:36.456393+00:00,,,,,,,
2020-10-20 20:30:36.464393+00:00,,,,,,,
2020-10-20 20:30:36.472393+00:00,,,,,,,
2020-10-20 20:30:36.480393+00:00,,,,,,,
2020-10-20 20:30:36.488393+00:00,,,,,,,
2020-10-20 20:30:36.496393+00:00,,,,,,,
2020-10-20 20:30:36.504393+00:00,,,,,,,
2020-10-20 20:30:36.512393+00:00,,,,,,,
2020-10-20 20:30:36.520393+00:00,,,,,,,
2020-10-20 20:30:36.528393+00:00,,,,,,,
2020-10-20 20:30:36.536393+00:00,,,,,,,
2020-10-20 20:30:36.544393+00:00,,,,,,,
2020-10-20 20:30:36.552393+00:00,,,,,,,
2020-10-20 20:30:36.560393+00:00,,,,,,,
2020-10-20 20:30:36.568393+00:00,,,,,,,
2020-10-20 20:30:36.576393+00:00,,,,,,,
2020-10-20 20:30:36.584393+00:00,,,,,,,
2020-10-20 20:30:36.592393+00:00,,,,,,,
2020-10-20 20:30:36.600393+00:00,,,,,,,
2020-10-20 20:30:36.608393+00:00,,,,,,,
2020-10-20 20:30:36.616393+00:00,,,,,,,
2020-10-20 20:30:36.624393+00:00,,,,,,,
2020-10-20 20:30:36.632393+00:00,,,,,,,
2020-10-20 20:30:36.640393+00:00,,,,,,,
2020-10-20 20:30:36.648393+00:00,,,,,,,
2020-10-20 20:30:36.656393+00:00,,,,,,,
2020-10-20 20:30:36.664393+00:00,,,,,,,
2020-10-20 20:30:36.672393+00:00,,,,,,,
2020-10-20 20:30:36.680393+00:00,,,,,,,
2020-10-20 20:30:36.688393+00:00,,,,,,,
2020-10-20 20:30:36.696393+00:00,,,,,,,
2020-10-20 20:30:36.704393+00:00,,,,,,,
2020-10-20 20:30:36.712393+00:00,,,,,,,
2020-10-20 20:30:36.720393+00:00,,,,,,,
2020-10-20 20:30:36.728393+00:00,,,,,,,
2020-10-20 20:30:36.736393+00:00,,,,,,,
2020-10-20 20:30:36.744393+00:00,,,,,,,
2020-10-20 20:30:36.752393+00:00,,,,,,,
2020-10-20 20:30:36.760393+00:00,,,,,,,
2020-10-20 20:30:36.768393+00:00,,,,,,,
2020-10-20 20:30:36.776393+00:00,,,,,,,
2020-10-20 20:30:36.784393+00:00,,,,,,,
2020-10-20 20:30:36.792393+00:00,,,,,,,
2020-10-20 20:30:36.800393+00:00,,,,,,,
2020-10-20 20:30:36.808393+00:00,,,,,,,
2020-10-20 20:30:36.816393+00:00,,,,,,,
2020-10-20 20:30:36.824393+00:00,,,,,,,
2020-10-20 20:30:36.832393+00:00,,,,,,,
2020-10-20 20:30:36.840393+00:00,,,,,,,
2020-10-20 20:30:36.848393+00:00,,,,,,,
2020-10-20 20:30:36.856393+00:00,,,,,,,
2020-10-20 20:30:36.864393+00:00,,,,,,,
2020-10-20 20:30:36.872393+00:00,,,,,,,
2020-10-20 20:30:36.880393+00:00,,,,,,,
2020-10-20 20:30:36.888393+00:00,,,,,,,
2020-10-20 20:30:36.896393+00:00,,,,,,,
2020-10-20 20:30:36.904393+00:00,,,,,,,
2020-10-20 20:30:36.912393+00:00,,,,,,,
2020-10-20 20:30:36.920393+00:00,,,,,,,
2020-10-20 20:30:36.928393+00:00,,,504.1,492.2,507.5,541.4,365.2
2020-10-20 20:30:36.936393+00:00,,,504.6,491.9,506.8,541.2,365.7
2020-10-20 20:30:36.944393+00:00,,,504.4,492.5,507.1,540.5,365.0
2020-10-20 20:30:36.952393+00:00,,,505.4,493.0,506.6,540.5,365.1
2020-10-20 20:30:36.960393+00:00,,,504.8,492.3,507.4,540.8,365.3
2020-10-20 20:30:36.968393+00:00,,,504.0,492.2,507.4,541.5,365.4
2020-10-20 20:30:36.976393+00:00,,,504.5,492.8,507.1,541.0,365.4
2020-10-20 20:30:36.984393+00:00,,,504.3,492.7,507.4,541.4,365.5
2020-10-20 20:30:36.992393+00:00,,,504.6,492.4,506.7,541.2,364.8
2020-10-20 20:30:37.000393+00:00,,,505.0,492.7,507.5,540.4,365.2
2020-10-20 20:30:37.008393+00:00,,,504.4,492.9,507.7,541.4,365.8
2020-10-20 20:30:37.016393+00:00,,,504.6,492.7,507.4,540.7,365.5
2020-10-20 20:30:37.024393+00:00,,,504.4,492.6,507.2,540.7,365.5
2020-10-20 20:30:37.032393+00:00,,,504.9,492.5,507.1,540.5,364.9
2020-10-20 20:30:37.040393+00:00,,,506.8,494.3,507.1,538.1,362.9
2020-10-20 20:30:37.048393+00:00,,,505.1,492.4,506.6,540.9,365.0
2020-10-20 20:30:37.056393+00:00,,,504.8,492.5,507.5,541.0,365.4
2020-10-20 20:30:37.064393+00:00,,,504.4,492.5,507.1,540.8,364.9
2020-10-20 20:30:37.072393+00:00,,,505.2,492.8,507.3,540.8,365.0
2020-10-20 20:30:37.080393+00:00,,,503.6,492.7,507.9,542.3,365.0
2020-10-20 20:30:37.088393+00:00,,,504.4,492.6,507.6,541.1,365.2
2020-10-20 20:30:37.096393+00:00,,,504.7,492.5,507.1,540.9,365.4
2020-10-20 20:30:37.104393+00:00,,,504.8,492.7,507.0,540.9,365.3
2020-10-20 20:30:37.112393+00:00,,,504.9,492.7,507.1,541.1,365.3
2020-10-20 20:30:37.120393+00:00,,,504.6,493.1,507.1,540.8,365.2
2020-10-20 20:30:37.128393+00:00,,,504.3,493.1,507.7,541.0,364.7
2020-10-20 20:30:37.136393+00:00,,,505.0,492.6,507.6,541.5,365.0
2020-10-20 20:30:37.144393+00:00,,,504.3,491.9,507.5,541.3,365.3
2020-10-20 20:30:37.152393+00:00,,,504.6,492.1,507.1,541.0,365.7
2020-10-20 20:30:37.160393+00:00,,,504.5,492.7,507.1,540.9,365.2
2020-10-20 20:30:37.168393+00:00,,,504.7,492.3,506.9,540.5,365.4
2020-10-20 20:30:37.176393+00:00,,,504.6,489.2,504.3,541.7,368.8
2020-10-20 20:30:37.184393+00:00,,,504.2,492.3,506.9,541.7,365.7
2020-10-20 20:30:37.192393+00:00,,,504.8,492.8,507.3,541.0,365.3
2020-10-20 20:30:37.200393+00:00,,,504.4,492.6,507.2,541.2,365.1
2020-10-20 20:30:37.208393+00:00,,,504.6,492.6,506.9,541.3,365.6
2020-10-20 20:30:37.216393+00:00,,,504.8,493.1,507.3,540.9,365.0
2020-10-20 20:30:37.224393+00:00,,,504.9,492.8,507.4,540.9,365.5
2020-10-20 20:30:37.232393+00:00,,,504.5,492.9,507.4,540.6,365.4
2020-10-20 20:30:37.240393+00:00,,,505.2,492.6,506.8,540.6,365.3
2020-10-20 20:30:37.248393+00:00,,,504.6,492.8,507.3,541.4,365.3
2020-10-20 20:30:37.256393+00:00,,,504.7,492.6,506.6,540.9,365.6
2020-10-20 20:30:37.264393+00:00,,,504.5,493.8,507.3,539.4,363.6
2020-10-20 20:30:37.272393+00:00,,,504.6,492.5,507.7,541.1,365.3
2020-10-20 20:30:37.280393+00:00,,,504.8,492.7,507.5,541.3,365.6
2020-10-20 20:30:37.288393+00:00,,,504.5,492.6,507.2,541.2,365.4
2020-10-20 20:30:37.296393+00:00,,,504.3,492.6,507.4,541.3,365.6
2020-10-20 20:30:37.304393+00:00,,,504.1,491.9,507.3,541.4,365.0
2020-10-20 20:30:37.312393+00:00,,,504.21,492.32,507.21,541.19,365.92
2020-10-20 20:30:37.320393+00:00,,,504.62,492.71,507.5,540.98,365.59
2020-10-20 20:30:37.328393+00:00,,,504.91,493.02,507.28,540.61,365.49
2020-10-20 20:30:37.336393+00:00,,,504.78,493.28,506.89,541.42,364.99
2020-10-20 20:30:37.344393+00:00,,,504.3,492.71,507.03,541.18,365.11
2020-10-20 20:30:37.352393+00:00,,,504.92,493.39,507.79,540.7,365.43
2020-10-20 20:30:37.360393+00:00,,,504.98,492.37,506.79,541.02,365.99
2020-10-20 20:30:37.368393+00:00,,,504.39,492.42,507.32,541.4,365.19
2020-10-20 20:30:37.376393+00:00,,,504.41,493.02,507.52,540.99,365.39
2020-10-20 20:30:37.384393+00:00,,,504.5,492.96,507.99,541.34,364.81
2020-10-20 20:30:37.392393+00:00,,,504.85,492.45,507.05,541.41,365.25
2020-10-20 20:30:37.400393+00:00,,,505.99,494.29,506.31,538.7,363.41
2020-10-20 20:30:37.408393+00:00,,,504.68,492.04,507.13,541.06,365.66
2020-10-20 20:30:37.416393+00:00,,,505.0,492.32,507.29,540.79,365.28
2020-10-20 20:30:37.424393+00:00,,,504.4,492.4,506.9,541.42,365.3
2020-10-20 20:30:37.432393+00:00,,,504.66,492.5,507.32,541.29,364.98
2020-10-20 20:30:37.440393+00:00,,,503.1,492.4,507.72,541.3,364.61
2020-10-20 20:30:37.448393+00:00,,,504.54,492.5,507.77,541.3,365.23
2020-10-20 20:30:37.456393+00:00,,,504.5,492.4,507.0,541.19,365.61
2020-10-20 20:30:37.464393+00:00,,,504.81,492.52,507.61,540.8,365.59
2020-10-20 20:30:37.472393+00:00,,,505.0,493.11,507.39,541.11,365.09
2020-10-20 20:30:37.480393+00:00,,,504.77,492.88,507.4,540.87,365.1
2020-10-20 20:30:37.488393+00:00,,,503.89,492.39,507.41,540.43,365.1
2020-10-20 20:30:37.496393+00:00,,,504.1,492.51,507.8,541.62,365.0
2020-10-20 20:30:37.504393+00:00,,,503.81,492.49,507.29,541.19,365.23
2020-10-20 20:30:37.512393+00:00,,,504.53,492.31,507.18,541.18,365.78
2020-10-20 20:30:37.520393+00:00,,,504.89,493.05,507.06,540.51,364.58
2020-10-20 20:30:37.528393+00:00,,,504.73,492.66,507.53,540.62,365.57
2020-10-20 20:30:37.536393+00:00,,,505.8,488.81,502.01,538.11,366.78
2020-10-20 20:30:37.544393+00:00,,,504.77,492.81,507.66,541.09,365.15
2020-10-20 20:30:37.552393+00:00,,,504.7,492.46,507.37,541.19,365.13
2020-10-20 20:30:37.560393+00:00,,,504.59,492.19,507.7,541.3,365.71
2020-10-20 20:30:37.568393+00:00,,,504.72,492.45,507.0,540.76,365.37
2020-10-20 20:30:37.576393+00:00,,,505.09,494.01,507.72,540.11,364.8
2020-10-20 20:30:37.584393+00:00,,,504.6,492.75,507.59,541.03,365.0
2020-10-20 20:30:37.592393+00:00,,,505.0,492.3,507.59,541.09,364.8
2020-10-20 20:30:37.600393+00:00,,,504.47,492.4,507.41,541.12,365.32
2020-10-20 20:30:37.608393+00:00,,,504.21,492.29,507.58,541.38,365.49
2020-10-20 20:30:37.616393+00:00,,,504.83,492.79,507.37,540.82,365.09
2020-10-20 20:30:37.624393+00:00,,,505.4,495.2,509.5,541.8,364.89
2020-10-20 20:30:37.632393+00:00,,,504.77,493.13,507.34,540.98,364.91
2020-10-20 20:30:37.640393+00:00,,,504.28,492.9,507.73,541.2,365.19
2020-10-20 20:30:37.648393+00:00,,,504.12,492.69,507.58,540.89,365.03
2020-10-20 20:30:37.656393+00:00,,,504.7,492.59,507.1,540.9,366.0
2020-10-20 20:30:37.664393+00:00,,,504.2,492.3,507.4,540.9,365.28
2020-10-20 20:30:37.672393+00:00,,,504.93,492.63,507.2,540.79,365.4
2020-10-20 20:30:37.680393+00:00,,,505.08,493.21,507.61,540.6,365.1
2020-10-20 20:30:37.688393+00:00,,,504.49,492.98,507.39,540.82,365.19
2020-10-20 20:30:37.696393+00:00,,,504.24,492.24,507.54,541.72,364.94
2020-10-20 20:30:37.704393+00:00,,,504.13,492.19,507.74,542.03,365.57
2020-10-20 20:30:37.712393+00:00,,,506.34,493.5,506.57,539.26,364.72
2020-10-20 20:30:37.720393+00:00,,,504.77,492.59,507.28,541.12,365.95
2020-10-20 20:30:37.728393+00:00,,,504.1,493.21,507.92,541.2,365.55
2020-10-20 20:30:37.736393+00:00,,,504.2,492.55,507.78,541.52,365.31
2020-10-20 20:30:37.744393+00:00,,,504.22,492.28,507.47,541.35,365.26
2020-10-20 20:30:37.752393+00:00,,,504.61,492.13,506.94,540.67,365.82
2020-10-20 20:30:37.760393+00:00,,,504.64,492.73,506.53,540.71,368.44
2020-10-20 20:30:37.768393+00:00,,,505.32,492.68,507.44,540.69,365.13
2020-10-20 20:30:37.776393+00:00,,,504.85,492.6,507.51,540.6,365.21
2020-10-20 20:30:37.784393+00:00,,,504.5,492.7,507.69,540.6,364.67
2020-10-20 20:30:37.792393+00:00,,,504.58,492.72,507.41,540.62,364.93
2020-10-20 20:30:37.800393+00:00,,,504.06,492.62,507.69,541.29,365.34
2020-10-20 20:30:37.808393+00:00,,,504.19,491.51,507.17,541.97,365.81
2020-10-20 20:30:37.816393+00:00,,,505.3,492.9,507.33,540.96,365.56
2020-10-20 20:30:37.824393+00:00,,,504.47,493.3,507.59,540.85,364.95
2020-10-20 20:30:37.832393+00:00,,,504.46,492.94,507.53,540.49,364.6
2020-10-20 20:30:37.840393+00:00,,,503.68,492.17,507.73,542.0,365.56
2020-10-20 20:30:37.848393+00:00,,,503.4,492.2,506.86,541.13,367.17
2020-10-20 20:30:37.856393+00:00,,,502.27,492.22,508.3,542.28,365.4
2020-10-20 20:30:37.864393+00:00,,,504.5,492.49,507.06,540.75,365.29
2020-10-20 20:30:37.872393+00:00,,,504.27,492.33,507.74,541.46,364.89
2020-10-20 20:30:37.880393+00:00,,,504.43,493.03,507.82,541.86,365.35
2020-10-20 20:30:37.888393+00:00,,,504.21,492.02,507.07,541.22,365.06
2020-10-20 20:30:37.896393+00:00,,,503.09,490.35,504.46,537.86,363.55
2020-10-20 20:30:37.904393+00:00,,,504.2,492.49,507.75,541.79,365.71
2020-10-20 20:30:37.912393+00:00,,,504.8,492.31,507.37,540.99,365.57
2020-10-20 20:30:37.920393+00:00,,,504.61,493.01,507.71,540.75,365.49
2020-10-20 20:30:37.928393+00:00,,,505.02,493.11,507.87,541.14,364.79
2020-10-20 20:30:37.936393+00:00,-5.624007080266441,-15.121511245199656,504.74,494.57,508.77,540.12,363.85
2020-10-20 20:30:37.944393+00:00,-5.615448474438886,-15.039159362675456,504.08,492.58,507.44,541.61,365.49
2020-10-20 20:30:37.952393+00:00,-5.542021842436917,-15.428714682585076,504.32,492.65,507.73,541.97,365.46
2020-10-20 20:30:37.960393+00:00,-5.676685346098667,-14.836456245068456,504.53,493.1,507.55,541.25,364.98
2020-10-20 20:30:37.968393+00:00,-5.5964203626307985,-15.191712687989172,505.04,493.01,507.23,540.88,364.91
2020-10-20 20:30:37.976393+00:00,-5.813561704812189,-15.141467350965783,504.94,493.05,507.78,540.44,365.0
2020-10-20 20:30:37.984393+00:00,-5.617006936851287,-15.09196752594252,503.96,492.3,507.23,540.19,364.91
2020-10-20 20:30:37.992393+00:00,-5.4356917896015835,-15.414832683939503,504.15,493.03,508.09,541.85,365.11
2020-10-20 20:30:38.000393+00:00,-5.582391360740232,-15.173094193573672,504.35,492.76,507.17,541.38,365.23
2020-10-20 20:30:38.008393+00:00,-5.7367944635522425,-14.849344745020002,503.74,492.5,507.37,541.46,365.85
2020-10-20 20:30:38.016393+00:00,-5.411799468352111,-14.70714684640775,504.95,492.71,506.83,540.8,365.71
2020-10-20 20:30:38.024393+00:00,-5.3792416471622255,-15.282579693000402,504.66,492.81,507.96,541.42,364.35
2020-10-20 20:30:38.032393+00:00,-5.369915541478314,-15.287691576825333,504.38,493.0,508.0,540.95,364.75
2020-10-20 20:30:38.040393+00:00,-5.39269440427727,-15.096475312426188,504.32,492.65,507.98,540.95,365.12
2020-10-20 20:30:38.048393+00:00,-5.223675515299515,-15.406866859093792,504.71,492.08,507.47,541.58,365.55
2020-10-20 20:30:38.056393+00:00,-5.248394671742817,-15.431281984099932,504.61,492.22,507.29,540.76,366.11
2020-10-20 20:30:38.064393+00:00,-5.061088283665185,-15.297745007686645,504.9,492.8,507.46,540.8,365.5
2020-10-20 20:30:38.072393+00:00,-5.006742628676361,-15.327279430176626,504.69,493.9,508.09,540.46,364.39
2020-10-20 20:30:38.080393+00:00,-5.252935484264017,-15.53061162087617,504.54,493.15,507.49,540.23,365.07
2020-10-20 20:30:38.088393+00:00,-5.194398734282272,-15.484846299951096,504.14,493.18,508.06,540.87,365.2
2020-10-20 20:30:38.096393+00:00,-5.179980560099394,-15.72382079073834,504.81,492.63,508.07,541.37,365.32
2020-10-20 20:30:38.104393+00:00,-5.369567154260943,-15.863475519594695,504.24,492.16,507.49,541.66,365.68
2020-10-20 20:30:38.112393+00:00,-5.174155332153451,-16.096533509834558,505.76,492.98,507.35,540.09,365.09
2020-10-20 20:30:38.120393+00:00,-4.958254998796098,-15.962063058451342,508.28,494.83,508.94,538.63,362.75
2020-10-20 20:30:38.128393+00:00,-5.154587771274843,-15.570543682483613,504.07,492.66,508.02,541.16,365.15
2020-10-20 20:30:38.136393+00:00,-4.965300184102578,-16.05416597312739,504.96,492.5,508.01,541.15,364.92
2020-10-20 20:30:38.144393+00:00,-5.108915673538135,-15.881450223082695,504.37,491.28,507.86,541.86,365.74
2020-10-20 20:30:38.152393+00:00,-5.172349950702493,-16.495001168872573,504.98,492.19,507.58,540.71,365.21
2020-10-20 20:30:38.160393+00:00,-5.16993974674333,-17.005935833603555,505.44,492.16,507.35,540.59,364.95
2020-10-20 20:30:38.168393+00:00,-5.802300310504461,-16.711274142324733,505.44,491.9,507.16,540.54,365.62
2020-10-20 20:30:38.176393+00:00,-6.262387022857137,-17.42239637648593,505.16,491.85,507.79,540.86,365.25
2020-10-20 20:30:38.184393+00:00,-7.408491073478442,-18.117854218720048,506.03,491.53,507.15,540.43,364.95
2020-10-20 20:30:38.192393+00:00,-8.356392708481936,-17.273351626352046,505.83,491.58,507.23,541.4,364.87
2020-10-20 20:30:38.200393+00:00,-9.435048832350647,-18.299829281026657,506.85,490.26,507.28,541.43,365.21
2020-10-20 20:30:38.208393+00:00,-10.347096383807386,-19.166392222085154,507.45,490.82,507.11,541.04,364.35
2020-10-20 20:30:38.216393+00:00,-11.434520198530764,-19.03060668682262,506.7,490.22,507.02,541.71,365.4
2020-10-20 20:30:38.224393+00:00,-12.255266957796453,-19.495730525332867,507.35,489.87,506.17,541.27,364.71
2020-10-20 20:30:38.232393+00:00,-12.954136008530057,-20.484509560776225,507.42,489.53,506.39,541.42,365.53
2020-10-20 20:30:38.240393+00:00,-13.662579009534175,-20.391809486791825,508.0,489.24,506.27,541.66,365.32
2020-10-20 20:30:38.248393+00:00,-14.471172932719913,-20.385757395365758,507.77,488.16,505.32,540.72,365.12
2020-10-20 20:30:38.256393+00:00,-14.869774389137289,-20.997373104069357,506.35,485.01,501.85,538.26,363.62
2020-10-20 20:30:38.264393+00:00,-15.607221368112722,-21.8422529780611,509.28,488.89,506.29,541.92,365.23
2020-10-20 20:30:38.272393+00:00,-16.67473878185585,-21.572011557106144,508.98,488.35,505.49,541.36,365.29
2020-10-20 20:30:38.280393+00:00,-17.83798756509277,-22.23801497566141,509.58,487.81,505.64,541.94,365.41
2020-10-20 20:30:38.288393+00:00,-18.7729771478029,-23.180698129079687,509.78,488.38,505.98,541.64,364.99
2020-10-20 20:30:38.296393+00:00,-19.375659145948628,-22.97406469464851,509.47,488.27,506.45,541.55,364.33
2020-10-20 20:30:38.304393+00:00,-19.80922310990979,-23.10926414722358,509.54,486.92,505.54,542.27,365.42
2020-10-20 20:30:38.312393+00:00,-20.420226737984493,-23.250942193113303,509.93,487.17,505.75,542.22,365.78
2020-10-20 20:30:38.320393+00:00,-21.12934618803488,-23.070307758062928,510.0,487.37,506.29,541.62,365.48
2020-10-20 20:30:38.328393+00:00,-21.75500859951671,-23.804784391677757,509.87,486.99,506.93,542.49,365.36
2020-10-20 20:30:38.336393+00:00,-21.78257864912662,-23.302313696050465,509.97,487.35,506.77,542.42,365.14
2020-10-20 20:30:38.344393+00:00,-21.99468767594634,-23.740953730732734,510.6,487.22,506.87,541.93,365.84
2020-10-20 20:30:38.352393+00:00,-23.30320028267156,-22.24110769601598,509.92,486.61,507.66,542.77,365.66
2020-10-20 20:30:38.360393+00:00,-23.79754665900635,-22.748440127611676,509.59,487.1,507.69,542.65,365.5
2020-10-20 20:30:38.368393+00:00,-24.16788422414831,-22.74571440404014,510.0,486.55,507.71,542.43,365.47
2020-10-20 20:30:38.376393+00:00,-24.169650618811026,-23.776379578802224,510.84,486.66,507.68,542.39,365.06
2020-10-20 20:30:38.384393+00:00,-24.37466530069295,-24.920891702966696,509.0,486.83,508.76,542.54,365.15
2020-10-20 20:30:38.392393+00:00,-24.337791754085615,-25.82257661543559,505.9,485.95,511.08,545.45,365.62
2020-10-20 20:30:38.400393+00:00,-24.984358313292322,-27.41251866456449,509.6,486.26,508.29,542.35,365.36
2020-10-20 20:30:38.408393+00:00,-25.21858192998553,-26.882072760544414,509.78,486.76,509.61,542.44,365.07
2020-10-20 20:30:38.416393+00:00,-25.170221706563115,-26.674544131388313,509.87,487.12,509.25,542.27,365.02
2020-10-20 20:30:38.424393+00:00,-25.357566200146827,-27.16713915975889,509.64,486.96,509.33,542.35,365.33
2020-10-20 20:30:38.432393+00:00,-25.604643301489972,-27.277760356182593,510.08,486.69,509.64,542.69,365.27
2020-10-20 20:30:38.440393+00:00,-25.454002465970497,-28.28210625878474,509.62,486.56,509.91,542.28,365.12
2020-10-20 20:30:38.448393+00:00,-26.96252645153798,-24.976745845198362,509.93,486.18,509.92,542.43,365.55
2020-10-20 20:30:38.456393+00:00,-28.206636124154347,-22.819153874709073,509.25,486.34,510.22,542.62,365.55
2020-10-20 20:30:38.464393+00:00,-28.509455817048476,-23.028789011905502,510.37,486.62,510.49,542.38,364.75
2020-10-20 20:30:38.472393+00:00,-27.702577987658323,-24.631730961374288,509.17,485.82,510.39,542.79,366.05
2020-10-20 20:30:38.480393+00:00,-27.69470036261141,-25.134171698390265,507.83,484.56,508.98,544.92,368.96
2020-10-20 20:30:38.488393+00:00,-27.51610579767512,-26.704797633022324,509.34,486.06,510.2,542.3,364.89
2020-10-20 20:30:38.496393+00:00,-27.4586761655468,-27.54300892784286,510.01,486.08,510.56,542.31,365.7
2020-10-20 20:30:38.504393+00:00,-27.685446105091007,-27.31469466815906,509.76,486.4,510.5,542.67,365.07
2020-10-20 20:30:38.512393+00:00,-27.701296808572568,-27.709189320103924,509.85,486.6,511.05,542.44,364.85
2020-10-20 20:30:38.520393+00:00,-28.53364140964998,-26.041840437249146,509.94,485.93,510.71,542.93,365.17
2020-10-20 20:30:38.528393+00:00,-29.12003845770594,-25.03966694801494,509.49,486.79,511.52,542.64,364.83
2020-10-20 20:30:38.536393+00:00,-29.15800266953414,-25.15254979423618,510.02,486.65,510.36,542.52,365.18
2020-10-20 20:30:38.544393+00:00,-29.28397203032899,-25.270362281007465,510.21,486.37,510.77,542.85,364.78
2020-10-20 20:30:38.552393+00:00,-29.518995608284143,-24.96016305113487,509.46,486.31,510.35,542.86,365.04
2020-10-20 20:30:38.560393+00:00,-29.448439478148046,-24.882195034838784,510.05,486.4,511.01,542.6,365.11
2020-10-20 20:30:38.568393+00:00,-29.738651348913322,-25.133283196390817,510.42,486.27,510.56,542.84,365.24
2020-10-20 20:30:38.576393+00:00,-29.772969919639245,-24.843092787473967,509.67,486.06,510.42,542.89,365.55
2020-10-20 20:30:38.584393+00:00,-29.490097370984962,-24.924278412365506,510.04,486.05,510.07,542.77,365.85
2020-10-20 20:30:38.592393+00:00,-29.752078809023565,-25.265851198944063,510.15,486.43,510.69,542.41,365.83
2020-10-20 20:30:38.600393+00:00,-30.074507665376622,-25.192463171796785,510.37,486.24,510.05,542.15,365.39
2020-10-20 20:30:38.608393+00:00,-29.99163952318897,-25.553659088427118,510.6,486.77,510.39,542.14,365.31
