Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 20:28:54.329932+00:00,,,,,536.31,526.38,530.59,599.81,382.41,399.14,691.32,566.08,581.79,676.49
2020-09-24 20:28:54.337932+00:00,,,,,536.5,526.53,530.45,599.83,382.14,400.41,692.53,566.01,581.19,676.07
2020-09-24 20:28:54.345932+00:00,,,,,536.71,527.11,530.39,599.49,382.53,399.67,692.4,566.43,581.31,675.06
2020-09-24 20:28:54.353932+00:00,,,,,536.34,526.96,530.58,599.66,382.3,399.17,692.49,567.22,581.52,674.52
2020-09-24 20:28:54.361932+00:00,,,,,536.15,525.88,530.23,599.29,381.4,398.63,692.0,567.08,582.43,675.63
2020-09-24 20:28:54.369932+00:00,,,,,536.45,526.78,530.89,599.88,382.3,399.47,691.49,566.25,582.26,675.13
2020-09-24 20:28:54.377932+00:00,,,,,537.01,527.11,530.82,600.41,382.07,397.89,688.83,565.3,580.98,673.39
2020-09-24 20:28:54.385932+00:00,,,,,535.83,526.38,530.27,599.37,381.63,399.46,692.6,566.34,581.19,674.53
2020-09-24 20:28:54.393932+00:00,,,,,540.76,530.49,533.7,603.25,383.64,399.67,692.69,567.13,580.94,674.29
2020-09-24 20:28:54.401932+00:00,,,,,546.7,535.71,538.44,608.34,385.72,398.88,693.0,567.91,582.83,674.41
2020-09-24 20:28:54.409932+00:00,,,,,535.37,526.16,529.39,598.5,381.73,398.79,691.72,567.14,582.28,674.84
2020-09-24 20:28:54.417932+00:00,,,,,537.13,527.74,531.21,600.31,382.34,398.5,690.66,566.13,582.61,675.69
2020-09-24 20:28:54.425932+00:00,,,,,536.64,526.66,530.27,599.52,381.95,398.92,693.34,567.83,582.38,674.89
2020-09-24 20:28:54.433932+00:00,,,,,537.93,527.25,531.09,600.5,383.16,399.21,692.06,567.07,581.98,675.19
2020-09-24 20:28:54.441932+00:00,,,,,534.28,523.87,527.91,597.96,380.38,399.3,692.44,567.22,581.7,674.82
2020-09-24 20:28:54.449932+00:00,,,,,530.63,520.11,523.73,593.17,376.47,399.31,693.0,567.61,581.8,675.92
2020-09-24 20:28:54.457932+00:00,,,,,539.31,528.3,531.88,601.11,383.12,399.47,692.81,567.6,581.91,675.71
2020-09-24 20:28:54.465932+00:00,,,,,538.08,526.96,530.25,599.96,381.94,398.5,693.4,567.7,582.2,676.73
2020-09-24 20:28:54.473932+00:00,,,,,538.55,526.84,530.61,600.29,382.75,399.32,692.77,567.47,581.89,676.8
2020-09-24 20:28:54.481932+00:00,,,,,539.12,526.89,531.23,600.82,382.62,399.42,692.63,566.7,581.58,677.22
2020-09-24 20:28:54.489932+00:00,,,,,540.06,527.83,531.19,600.83,381.82,400.09,693.29,567.3,580.65,676.6
2020-09-24 20:28:54.497932+00:00,,,,,539.27,526.44,529.75,600.33,382.87,399.65,694.2,568.16,581.37,675.78
2020-09-24 20:28:54.505932+00:00,,,,,539.28,527.44,530.42,600.13,382.34,399.14,693.54,567.78,580.96,675.52
2020-09-24 20:28:54.513932+00:00,,,,,539.25,527.37,530.94,600.55,381.91,391.63,674.03,552.63,565.35,655.58
2020-09-24 20:28:54.521932+00:00,,,,,539.57,526.7,531.04,601.26,382.51,399.84,693.46,567.92,581.97,677.53
2020-09-24 20:28:54.529932+00:00,,,,,538.49,525.95,530.33,601.23,383.22,399.98,692.94,567.09,581.22,677.22
2020-09-24 20:28:54.537932+00:00,,,,,538.09,525.91,529.93,600.32,383.42,399.84,693.63,567.91,580.85,677.42
2020-09-24 20:28:54.545932+00:00,,,,,540.37,526.48,530.44,600.7,382.87,400.31,694.17,568.17,581.21,676.33
2020-09-24 20:28:54.553932+00:00,,,,,540.25,526.52,530.61,600.61,382.4,399.94,693.46,568.06,581.3,676.31
2020-09-24 20:28:54.561932+00:00,,,,,540.32,527.66,530.64,600.6,382.2,399.29,693.54,569.02,581.29,676.32
2020-09-24 20:28:54.569932+00:00,,,,,539.39,526.83,530.88,601.14,383.05,399.86,694.27,568.83,581.45,676.57
2020-09-24 20:28:54.577932+00:00,,,,,538.73,526.27,531.01,601.29,382.98,400.16,694.8,569.63,582.0,676.12
2020-09-24 20:28:54.585932+00:00,,,,,539.72,527.39,531.03,600.94,382.62,399.38,694.22,569.11,580.97,676.08
2020-09-24 20:28:54.593932+00:00,,,,,538.92,526.54,531.31,600.55,383.26,399.7,693.87,569.44,581.44,674.95
2020-09-24 20:28:54.601932+00:00,,,,,538.76,527.12,531.28,600.39,383.03,399.39,695.13,572.6,585.64,677.29
2020-09-24 20:28:54.609932+00:00,,,,,538.2,526.48,531.72,600.95,382.28,399.51,694.43,570.08,581.11,672.73
2020-09-24 20:28:54.617932+00:00,,,,,536.97,526.37,532.13,601.28,382.15,399.37,693.97,570.65,582.31,672.46
2020-09-24 20:28:54.625932+00:00,,,,,536.33,527.13,530.82,599.76,383.65,399.24,693.7,570.35,582.01,672.43
2020-09-24 20:28:54.633932+00:00,,,,,536.59,527.57,530.37,599.78,384.0,399.91,694.18,569.88,581.18,671.12
2020-09-24 20:28:54.641932+00:00,,,,,535.26,526.8,530.33,599.63,383.3,399.96,695.12,569.78,580.8,669.54
2020-09-24 20:28:54.649932+00:00,,,,,532.83,527.09,531.62,599.33,382.92,400.89,694.65,569.87,579.75,666.36
2020-09-24 20:28:54.657932+00:00,,,,,532.0,527.86,532.13,599.65,384.37,399.71,694.17,571.28,581.59,668.08
2020-09-24 20:28:54.665932+00:00,,,,,529.74,525.94,530.78,597.41,382.77,399.32,693.99,571.49,581.73,667.44
2020-09-24 20:28:54.673932+00:00,,,,,528.33,525.45,530.32,595.93,381.88,399.71,693.88,571.29,582.18,667.04
2020-09-24 20:28:54.681932+00:00,,,,,529.4,527.37,532.17,597.82,383.45,399.61,693.83,571.55,581.37,665.56
2020-09-24 20:28:54.689932+00:00,,,,,528.85,527.42,532.16,596.97,382.91,399.9,694.41,572.36,581.74,664.26
2020-09-24 20:28:54.697932+00:00,,,,,528.11,527.71,532.29,596.81,383.21,399.7,694.44,573.07,581.9,664.03
2020-09-24 20:28:54.705932+00:00,,,,,527.09,527.51,532.58,595.95,382.79,399.79,694.97,573.83,581.79,662.38
2020-09-24 20:28:54.713932+00:00,,,,,526.7,527.31,533.26,595.65,382.68,399.63,694.19,574.05,582.07,661.56
2020-09-24 20:28:54.721932+00:00,,,,,525.49,527.52,533.95,595.55,383.64,399.7,694.2,574.43,582.39,660.55
2020-09-24 20:28:54.729932+00:00,,,,,524.59,527.22,533.59,595.06,383.7,399.72,694.09,574.59,582.34,660.5
2020-09-24 20:28:54.737932+00:00,,,,,524.44,527.88,534.2,594.46,383.56,404.17,698.38,578.69,586.89,664.03
2020-09-24 20:28:54.745932+00:00,,,,,523.64,527.91,534.68,593.49,382.97,399.42,693.93,574.77,580.93,657.43
2020-09-24 20:28:54.753932+00:00,,,,,523.93,529.01,536.16,594.23,383.73,399.49,694.0,575.02,582.13,656.68
2020-09-24 20:28:54.761932+00:00,,,,,523.84,529.8,537.14,594.47,384.0,399.9,694.94,576.41,582.05,655.14
2020-09-24 20:28:54.769932+00:00,,,,,521.65,527.57,535.02,591.32,383.77,399.31,694.59,577.19,582.05,653.89
2020-09-24 20:28:54.777932+00:00,,,,,521.15,528.61,537.18,592.53,384.13,398.54,693.28,576.81,582.58,654.02
2020-09-24 20:28:54.785932+00:00,,,,,520.18,527.61,536.67,590.95,383.75,399.85,694.06,577.42,581.89,651.94
2020-09-24 20:28:54.793932+00:00,,,,,520.59,529.64,538.76,591.82,384.74,399.59,694.45,577.45,581.82,650.24
2020-09-24 20:28:54.801932+00:00,,,,,513.26,523.37,530.94,582.7,379.13,399.93,695.1,578.68,580.61,648.45
2020-09-24 20:28:54.809932+00:00,,,,,507.47,516.97,525.48,575.29,375.52,399.87,694.44,579.26,581.85,648.34
2020-09-24 20:28:54.817932+00:00,-3.346671450433512,-12.685851189848082,-9.448368754122681,-11.476841351221802,520.3,531.79,541.71,590.44,384.54,399.64,694.22,580.41,581.86,647.06
2020-09-24 20:28:54.825932+00:00,-3.570998833913663,-11.863019920248234,-9.718887402062311,-11.460503161257243,517.27,529.88,539.89,587.03,382.46,400.43,694.72,581.18,582.89,646.8
2020-09-24 20:28:54.833932+00:00,-3.321243587935803,-11.467615963811236,-9.895484298779957,-11.077907562576346,517.7,530.95,541.75,587.58,383.04,400.04,694.33,580.37,581.74,644.56
2020-09-24 20:28:54.841932+00:00,-3.3982472350643427,-10.828756114031616,-9.725621003679498,-10.976427522947715,516.04,530.99,542.44,586.89,382.85,399.38,693.22,580.88,581.7,643.39
2020-09-24 20:28:54.849932+00:00,-3.4646902197221205,-9.970746509398381,-9.836211599092483,-10.930167807916538,515.57,531.36,542.57,586.05,382.37,399.52,692.95,581.72,581.37,641.42
2020-09-24 20:28:54.857932+00:00,-3.028880009724257,-9.114188997394722,-10.22923501937852,-10.636696339006559,516.73,532.35,544.3,584.23,381.74,399.95,693.81,581.98,581.19,639.0
2020-09-24 20:28:54.865932+00:00,-2.792835538134426,-8.424042465792144,-10.214381407286506,-10.111746215726617,515.63,532.62,545.49,582.96,381.72,399.53,693.28,583.75,582.22,638.53
2020-09-24 20:28:54.873932+00:00,-1.9067096161942114,-8.097882005587714,-9.88475786997924,-10.114551416585634,515.55,534.33,545.75,582.24,380.84,397.41,693.27,584.81,584.56,641.25
2020-09-24 20:28:54.881932+00:00,-1.6559455004378538,-7.332175591963831,-10.401499153511946,-9.983596632878452,513.57,533.65,545.26,579.8,379.16,399.65,692.46,584.36,581.85,635.67
2020-09-24 20:28:54.889932+00:00,-0.2594664027193784,-7.711716840273964,-10.416374310906699,-10.049955200085412,519.26,540.27,552.9,586.36,383.86,399.97,692.41,584.69,582.06,634.43
2020-09-24 20:28:54.897932+00:00,0.060763406901703336,-6.86704403924582,-10.064640187245821,-9.924198700319625,523.52,545.4,558.39,591.21,387.41,399.95,692.75,586.18,582.27,632.66
2020-09-24 20:28:54.905932+00:00,-0.020567846646590445,-5.960195192651207,-10.071773965290719,-9.413738849884968,511.25,533.67,545.55,576.4,376.01,400.21,693.19,586.87,581.91,631.31
2020-09-24 20:28:54.913932+00:00,0.9251922715555105,-6.460298903455871,-10.084183024221925,-9.213149435284095,513.07,536.29,548.12,578.45,377.12,398.94,692.65,587.87,582.46,630.01
2020-09-24 20:28:54.921932+00:00,2.155523734194154,-6.268595417060991,-9.942227051138854,-8.952528884707862,512.04,535.92,547.59,577.26,375.36,400.35,692.48,588.18,582.72,628.34
2020-09-24 20:28:54.929932+00:00,2.7556852444524846,-5.59320399797263,-10.119244886979295,-8.510850210202053,511.13,534.32,546.78,575.25,373.49,399.65,692.56,589.63,582.79,627.25
2020-09-24 20:28:54.937932+00:00,2.898518618948089,-5.043915151156139,-10.12565541875448,-8.350528723416636,514.5,538.46,550.25,579.19,375.14,400.2,692.99,591.17,582.83,625.99
2020-09-24 20:28:54.945932+00:00,3.942477980854598,-5.6936554185029085,-9.940760813953927,-8.09954940997444,517.19,541.97,553.08,583.03,377.2,400.55,692.46,591.26,582.95,625.03
2020-09-24 20:28:54.953932+00:00,4.512084572082354,-5.396241509435206,-9.898476173446147,-7.3917338518414315,509.32,533.4,544.28,573.09,370.79,400.16,692.66,592.58,582.4,623.21
2020-09-24 20:28:54.961932+00:00,4.541183819518162,-4.707761911219246,-9.978224388657841,-7.3115455370155304,510.6,535.29,544.56,574.34,371.27,401.15,693.11,593.94,582.97,621.97
2020-09-24 20:28:54.969932+00:00,5.1417892995124905,-4.360019698392849,-9.811893405987473,-8.042108079666944,509.58,535.29,542.99,573.25,371.62,401.3,693.28,594.74,582.92,620.3
2020-09-24 20:28:54.977932+00:00,5.21890518063932,-4.521951131518709,-9.494238089513939,-7.644038060704289,510.83,537.28,542.26,572.18,369.84,402.17,693.73,594.95,582.31,617.98
2020-09-24 20:28:54.985932+00:00,5.197306884767236,-4.937326696273707,-9.325702398381903,-7.443626678472626,512.82,539.09,541.52,570.78,367.63,401.01,692.51,595.97,583.22,618.23
