Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-22 19:24:54.787351+00:00,,,,,,,
2020-10-22 19:24:54.795351+00:00,,,,,,,
2020-10-22 19:24:54.803351+00:00,,,,,,,
2020-10-22 19:24:54.811351+00:00,,,,,,,
2020-10-22 19:24:54.819351+00:00,,,,,,,
2020-10-22 19:24:54.827351+00:00,,,,,,,
2020-10-22 19:24:54.835351+00:00,,,,,,,
2020-10-22 19:24:54.843351+00:00,,,,,,,
2020-10-22 19:24:54.851351+00:00,,,,,,,
2020-10-22 19:24:54.859351+00:00,,,,,,,
2020-10-22 19:24:54.867351+00:00,,,,,,,
2020-10-22 19:24:54.875351+00:00,,,,,,,
2020-10-22 19:24:54.883351+00:00,,,,,,,
2020-10-22 19:24:54.891351+00:00,,,,,,,
2020-10-22 19:24:54.899351+00:00,,,,,,,
2020-10-22 19:24:54.907351+00:00,,,,,,,
2020-10-22 19:24:54.915351+00:00,,,,,,,
2020-10-22 19:24:54.923351+00:00,,,,,,,
2020-10-22 19:24:54.931351+00:00,,,,,,,
2020-10-22 19:24:54.939351+00:00,,,,,,,
2020-10-22 19:24:54.947351+00:00,,,,,,,
2020-10-22 19:24:54.955351+00:00,,,,,,,
2020-10-22 19:24:54.963351+00:00,,,,,,,
2020-10-22 19:24:54.971351+00:00,,,,,,,
2020-10-22 19:24:54.979351+00:00,,,,,,,
2020-10-22 19:24:54.987351+00:00,,,,,,,
2020-10-22 19:24:54.995351+00:00,,,,,,,
2020-10-22 19:24:55.003351+00:00,,,,,,,
2020-10-22 19:24:55.011351+00:00,,,,,,,
2020-10-22 19:24:55.019351+00:00,,,,,,,
2020-10-22 19:24:55.027351+00:00,,,,,,,
2020-10-22 19:24:55.035351+00:00,,,,,,,
2020-10-22 19:24:55.043351+00:00,,,,,,,
2020-10-22 19:24:55.051351+00:00,,,,,,,
2020-10-22 19:24:55.059351+00:00,,,,,,,
2020-10-22 19:24:55.067351+00:00,,,,,,,
2020-10-22 19:24:55.075351+00:00,,,,,,,
2020-10-22 19:24:55.083351+00:00,,,,,,,
2020-10-22 19:24:55.091351+00:00,,,,,,,
2020-10-22 19:24:55.099351+00:00,,,,,,,
2020-10-22 19:24:55.107351+00:00,,,,,,,
2020-10-22 19:24:55.115351+00:00,,,,,,,
2020-10-22 19:24:55.123351+00:00,,,,,,,
2020-10-22 19:24:55.131351+00:00,,,,,,,
2020-10-22 19:24:55.139351+00:00,,,,,,,
2020-10-22 19:24:55.147351+00:00,,,,,,,
2020-10-22 19:24:55.155351+00:00,,,,,,,
2020-10-22 19:24:55.163351+00:00,,,,,,,
2020-10-22 19:24:55.171351+00:00,,,,,,,
2020-10-22 19:24:55.179351+00:00,,,,,,,
2020-10-22 19:24:55.187351+00:00,,,,,,,
2020-10-22 19:24:55.195351+00:00,,,,,,,
2020-10-22 19:24:55.203351+00:00,,,,,,,
2020-10-22 19:24:55.211351+00:00,,,,,,,
2020-10-22 19:24:55.219351+00:00,,,,,,,
2020-10-22 19:24:55.227351+00:00,,,,,,,
2020-10-22 19:24:55.235351+00:00,,,,,,,
2020-10-22 19:24:55.243351+00:00,,,,,,,
2020-10-22 19:24:55.251351+00:00,,,,,,,
2020-10-22 19:24:55.259351+00:00,,,,,,,
2020-10-22 19:24:55.267351+00:00,,,,,,,
2020-10-22 19:24:55.275351+00:00,,,,,,,
2020-10-22 19:24:55.283351+00:00,,,,,,,
2020-10-22 19:24:55.291351+00:00,,,,,,,
2020-10-22 19:24:55.299351+00:00,,,,,,,
2020-10-22 19:24:55.307351+00:00,,,,,,,
2020-10-22 19:24:55.315351+00:00,,,,,,,
2020-10-22 19:24:55.323351+00:00,,,,,,,
2020-10-22 19:24:55.331351+00:00,,,,,,,
2020-10-22 19:24:55.339351+00:00,,,,,,,
2020-10-22 19:24:55.347351+00:00,,,,,,,
2020-10-22 19:24:55.355351+00:00,,,,,,,
2020-10-22 19:24:55.363351+00:00,,,,,,,
2020-10-22 19:24:55.371351+00:00,,,,,,,
2020-10-22 19:24:55.379351+00:00,,,,,,,
2020-10-22 19:24:55.387351+00:00,,,,,,,
2020-10-22 19:24:55.395351+00:00,,,,,,,
2020-10-22 19:24:55.403351+00:00,,,,,,,
2020-10-22 19:24:55.411351+00:00,,,,,,,
2020-10-22 19:24:55.419351+00:00,,,,,,,
2020-10-22 19:24:55.427351+00:00,,,,,,,
2020-10-22 19:24:55.435351+00:00,,,,,,,
2020-10-22 19:24:55.443351+00:00,,,,,,,
2020-10-22 19:24:55.451351+00:00,,,,,,,
2020-10-22 19:24:55.459351+00:00,,,,,,,
2020-10-22 19:24:55.467351+00:00,,,,,,,
2020-10-22 19:24:55.475351+00:00,,,,,,,
2020-10-22 19:24:55.483351+00:00,,,,,,,
2020-10-22 19:24:55.491351+00:00,,,,,,,
2020-10-22 19:24:55.499351+00:00,,,,,,,
2020-10-22 19:24:55.507351+00:00,,,,,,,
2020-10-22 19:24:55.515351+00:00,,,,,,,
2020-10-22 19:24:55.523351+00:00,,,,,,,
2020-10-22 19:24:55.531351+00:00,,,,,,,
2020-10-22 19:24:55.539351+00:00,,,,,,,
2020-10-22 19:24:55.547351+00:00,,,,,,,
2020-10-22 19:24:55.555351+00:00,,,,,,,
2020-10-22 19:24:55.563351+00:00,,,,,,,
2020-10-22 19:24:55.571351+00:00,,,,,,,
2020-10-22 19:24:55.579351+00:00,,,,,,,
2020-10-22 19:24:55.587351+00:00,,,,,,,
2020-10-22 19:24:55.595351+00:00,,,,,,,
2020-10-22 19:24:55.603351+00:00,,,,,,,
2020-10-22 19:24:55.611351+00:00,,,,,,,
2020-10-22 19:24:55.619351+00:00,,,,,,,
2020-10-22 19:24:55.627351+00:00,,,,,,,
2020-10-22 19:24:55.635351+00:00,,,,,,,
2020-10-22 19:24:55.643351+00:00,,,,,,,
2020-10-22 19:24:55.651351+00:00,,,,,,,
2020-10-22 19:24:55.659351+00:00,,,,,,,
2020-10-22 19:24:55.667351+00:00,,,,,,,
2020-10-22 19:24:55.675351+00:00,,,,,,,
2020-10-22 19:24:55.683351+00:00,,,,,,,
2020-10-22 19:24:55.691351+00:00,,,,,,,
2020-10-22 19:24:55.699351+00:00,,,,,,,
2020-10-22 19:24:55.707351+00:00,,,,,,,
2020-10-22 19:24:55.715351+00:00,,,,,,,
2020-10-22 19:24:55.723351+00:00,,,,,,,
2020-10-22 19:24:55.731351+00:00,,,,,,,
2020-10-22 19:24:55.739351+00:00,,,,,,,
2020-10-22 19:24:55.747351+00:00,,,,,,,
2020-10-22 19:24:55.755351+00:00,,,,,,,
2020-10-22 19:24:55.763351+00:00,,,,,,,
2020-10-22 19:24:55.771351+00:00,,,,,,,
2020-10-22 19:24:55.779351+00:00,,,,,,,
2020-10-22 19:24:55.787351+00:00,,,,,,,
2020-10-22 19:24:55.795351+00:00,,,,,,,
2020-10-22 19:24:55.803351+00:00,,,,,,,
2020-10-22 19:24:55.811351+00:00,,,,,,,
2020-10-22 19:24:55.819351+00:00,,,,,,,
2020-10-22 19:24:55.827351+00:00,,,,,,,
2020-10-22 19:24:55.835351+00:00,,,,,,,
2020-10-22 19:24:55.843351+00:00,,,,,,,
2020-10-22 19:24:55.851351+00:00,,,,,,,
2020-10-22 19:24:55.859351+00:00,,,,,,,
2020-10-22 19:24:55.867351+00:00,,,,,,,
2020-10-22 19:24:55.875351+00:00,,,,,,,
2020-10-22 19:24:55.883351+00:00,,,,,,,
2020-10-22 19:24:55.891351+00:00,,,,,,,
2020-10-22 19:24:55.899351+00:00,,,,,,,
2020-10-22 19:24:55.907351+00:00,,,,,,,
2020-10-22 19:24:55.915351+00:00,,,,,,,
2020-10-22 19:24:55.923351+00:00,,,,,,,
2020-10-22 19:24:55.931351+00:00,,,,,,,
2020-10-22 19:24:55.939351+00:00,,,,,,,
2020-10-22 19:24:55.947351+00:00,,,,,,,
2020-10-22 19:24:55.955351+00:00,,,,,,,
2020-10-22 19:24:55.963351+00:00,,,,,,,
2020-10-22 19:24:55.971351+00:00,,,,,,,
2020-10-22 19:24:55.979351+00:00,,,,,,,
2020-10-22 19:24:55.987351+00:00,,,,,,,
2020-10-22 19:24:55.995351+00:00,,,,,,,
2020-10-22 19:24:56.003351+00:00,,,,,,,
2020-10-22 19:24:56.011351+00:00,,,,,,,
2020-10-22 19:24:56.019351+00:00,,,,,,,
2020-10-22 19:24:56.027351+00:00,,,,,,,
2020-10-22 19:24:56.035351+00:00,,,,,,,
2020-10-22 19:24:56.043351+00:00,,,,,,,
2020-10-22 19:24:56.051351+00:00,,,,,,,
2020-10-22 19:24:56.059351+00:00,,,,,,,
2020-10-22 19:24:56.067351+00:00,,,,,,,
2020-10-22 19:24:56.075351+00:00,,,,,,,
2020-10-22 19:24:56.083351+00:00,,,,,,,
2020-10-22 19:24:56.091351+00:00,,,,,,,
2020-10-22 19:24:56.099351+00:00,,,,,,,
2020-10-22 19:24:56.107351+00:00,,,,,,,
2020-10-22 19:24:56.115351+00:00,,,,,,,
2020-10-22 19:24:56.123351+00:00,,,,,,,
2020-10-22 19:24:56.131351+00:00,,,,,,,
2020-10-22 19:24:56.139351+00:00,,,,,,,
2020-10-22 19:24:56.147351+00:00,,,,,,,
2020-10-22 19:24:56.155351+00:00,,,,,,,
2020-10-22 19:24:56.163351+00:00,,,,,,,
2020-10-22 19:24:56.171351+00:00,,,,,,,
2020-10-22 19:24:56.179351+00:00,,,,,,,
2020-10-22 19:24:56.187351+00:00,,,,,,,
2020-10-22 19:24:56.195351+00:00,,,,,,,
2020-10-22 19:24:56.203351+00:00,,,,,,,
2020-10-22 19:24:56.211351+00:00,,,,,,,
2020-10-22 19:24:56.219351+00:00,,,,,,,
2020-10-22 19:24:56.227351+00:00,,,,,,,
2020-10-22 19:24:56.235351+00:00,,,,,,,
2020-10-22 19:24:56.243351+00:00,,,,,,,
2020-10-22 19:24:56.251351+00:00,,,,,,,
2020-10-22 19:24:56.259351+00:00,,,,,,,
2020-10-22 19:24:56.267351+00:00,,,,,,,
2020-10-22 19:24:56.275351+00:00,,,,,,,
2020-10-22 19:24:56.283351+00:00,,,,,,,
2020-10-22 19:24:56.291351+00:00,,,,,,,
2020-10-22 19:24:56.299351+00:00,,,,,,,
2020-10-22 19:24:56.307351+00:00,,,,,,,
2020-10-22 19:24:56.315351+00:00,,,,,,,
2020-10-22 19:24:56.323351+00:00,,,,,,,
2020-10-22 19:24:56.331351+00:00,,,,,,,
2020-10-22 19:24:56.339351+00:00,,,,,,,
2020-10-22 19:24:56.347351+00:00,,,,,,,
2020-10-22 19:24:56.355351+00:00,,,,,,,
2020-10-22 19:24:56.363351+00:00,,,,,,,
2020-10-22 19:24:56.371351+00:00,,,,,,,
2020-10-22 19:24:56.379351+00:00,,,,,,,
2020-10-22 19:24:56.387351+00:00,,,,,,,
2020-10-22 19:24:56.395351+00:00,,,,,,,
2020-10-22 19:24:56.403351+00:00,,,,,,,
2020-10-22 19:24:56.411351+00:00,,,,,,,
2020-10-22 19:24:56.419351+00:00,,,,,,,
2020-10-22 19:24:56.427351+00:00,,,,,,,
2020-10-22 19:24:56.435351+00:00,,,,,,,
2020-10-22 19:24:56.443351+00:00,,,,,,,
2020-10-22 19:24:56.451351+00:00,,,,,,,
2020-10-22 19:24:56.459351+00:00,,,,,,,
2020-10-22 19:24:56.467351+00:00,,,,,,,
2020-10-22 19:24:56.475351+00:00,,,,,,,
2020-10-22 19:24:56.483351+00:00,,,,,,,
2020-10-22 19:24:56.491351+00:00,,,,,,,
2020-10-22 19:24:56.499351+00:00,,,,,,,
2020-10-22 19:24:56.507351+00:00,,,,,,,
2020-10-22 19:24:56.515351+00:00,,,,,,,
2020-10-22 19:24:56.523351+00:00,,,,,,,
2020-10-22 19:24:56.531351+00:00,,,,,,,
2020-10-22 19:24:56.539351+00:00,,,,,,,
2020-10-22 19:24:56.547351+00:00,,,,,,,
2020-10-22 19:24:56.555351+00:00,,,,,,,
2020-10-22 19:24:56.563351+00:00,,,,,,,
2020-10-22 19:24:56.571351+00:00,,,,,,,
2020-10-22 19:24:56.579351+00:00,,,,,,,
2020-10-22 19:24:56.587351+00:00,,,,,,,
2020-10-22 19:24:56.595351+00:00,,,,,,,
2020-10-22 19:24:56.603351+00:00,,,,,,,
2020-10-22 19:24:56.611351+00:00,,,,,,,
2020-10-22 19:24:56.619351+00:00,,,,,,,
2020-10-22 19:24:56.627351+00:00,,,,,,,
2020-10-22 19:24:56.635351+00:00,,,,,,,
2020-10-22 19:24:56.643351+00:00,,,,,,,
2020-10-22 19:24:56.651351+00:00,,,,,,,
2020-10-22 19:24:56.659351+00:00,,,,,,,
2020-10-22 19:24:56.667351+00:00,,,,,,,
2020-10-22 19:24:56.675351+00:00,,,,,,,
2020-10-22 19:24:56.683351+00:00,,,,,,,
2020-10-22 19:24:56.691351+00:00,,,,,,,
2020-10-22 19:24:56.699351+00:00,,,,,,,
2020-10-22 19:24:56.707351+00:00,,,,,,,
2020-10-22 19:24:56.715351+00:00,,,,,,,
2020-10-22 19:24:56.723351+00:00,,,,,,,
2020-10-22 19:24:56.731351+00:00,,,,,,,
2020-10-22 19:24:56.739351+00:00,,,,,,,
2020-10-22 19:24:56.747351+00:00,,,,,,,
2020-10-22 19:24:56.755351+00:00,,,,,,,
2020-10-22 19:24:56.763351+00:00,,,,,,,
2020-10-22 19:24:56.771351+00:00,,,,,,,
2020-10-22 19:24:56.779351+00:00,,,,,,,
2020-10-22 19:24:56.787351+00:00,,,530.2,550.2,572.3,568.1,367.0
2020-10-22 19:24:56.795351+00:00,,,530.4,550.0,572.4,567.5,367.1
2020-10-22 19:24:56.803351+00:00,,,530.1,550.4,572.4,567.7,366.8
2020-10-22 19:24:56.811351+00:00,,,530.8,550.7,572.1,566.8,366.5
2020-10-22 19:24:56.819351+00:00,,,529.7,550.5,572.6,567.8,366.4
2020-10-22 19:24:56.827351+00:00,,,530.3,550.7,572.2,567.2,367.4
2020-10-22 19:24:56.835351+00:00,,,530.5,550.6,572.6,567.9,367.1
2020-10-22 19:24:56.843351+00:00,,,530.2,549.9,572.0,568.2,366.9
2020-10-22 19:24:56.851351+00:00,,,531.9,550.5,571.8,566.5,367.3
2020-10-22 19:24:56.859351+00:00,,,531.5,550.5,572.3,567.0,365.5
2020-10-22 19:24:56.867351+00:00,,,530.9,550.5,572.4,567.3,366.3
2020-10-22 19:24:56.875351+00:00,,,530.2,550.5,572.4,567.6,366.9
2020-10-22 19:24:56.883351+00:00,,,530.3,550.4,572.9,567.8,366.9
2020-10-22 19:24:56.891351+00:00,,,529.9,550.5,572.3,567.8,367.1
2020-10-22 19:24:56.899351+00:00,,,530.9,550.8,572.2,567.5,367.0
2020-10-22 19:24:56.907351+00:00,,,527.3,550.1,576.2,571.2,367.1
2020-10-22 19:24:56.915351+00:00,,,529.8,550.6,573.0,567.8,367.0
2020-10-22 19:24:56.923351+00:00,,,530.3,550.5,572.9,567.6,366.8
2020-10-22 19:24:56.931351+00:00,,,530.6,550.5,572.3,567.3,366.5
2020-10-22 19:24:56.939351+00:00,,,530.3,550.5,572.9,567.7,366.7
2020-10-22 19:24:56.947351+00:00,,,530.1,550.6,572.7,567.6,366.9
2020-10-22 19:24:56.955351+00:00,,,526.8,546.0,567.2,563.1,366.8
2020-10-22 19:24:56.963351+00:00,,,530.0,551.3,573.1,567.1,366.6
2020-10-22 19:24:56.971351+00:00,,,530.0,550.7,573.3,567.6,366.2
2020-10-22 19:24:56.979351+00:00,,,530.1,550.3,572.7,568.5,366.9
2020-10-22 19:24:56.987351+00:00,,,529.6,550.2,572.5,567.8,367.3
2020-10-22 19:24:56.995351+00:00,,,529.8,550.3,573.8,567.4,366.1
2020-10-22 19:24:57.003351+00:00,,,530.5,550.6,572.2,567.4,367.1
2020-10-22 19:24:57.011351+00:00,,,530.3,551.0,572.5,567.2,366.3
2020-10-22 19:24:57.019351+00:00,,,530.1,550.7,573.1,567.8,366.5
2020-10-22 19:24:57.027351+00:00,,,530.0,550.3,572.8,567.7,366.9
2020-10-22 19:24:57.035351+00:00,,,530.0,550.1,572.2,567.6,367.5
2020-10-22 19:24:57.043351+00:00,,,530.1,549.8,572.5,567.6,367.6
2020-10-22 19:24:57.051351+00:00,,,530.3,550.0,572.6,567.5,367.0
2020-10-22 19:24:57.059351+00:00,,,530.2,550.9,572.5,567.3,366.9
2020-10-22 19:24:57.067351+00:00,,,530.0,551.0,572.9,567.0,366.7
2020-10-22 19:24:57.075351+00:00,,,529.8,550.2,573.3,567.9,366.9
2020-10-22 19:24:57.083351+00:00,,,529.3,548.7,572.2,569.0,368.3
2020-10-22 19:24:57.091351+00:00,,,529.7,549.9,572.4,568.3,367.2
2020-10-22 19:24:57.099351+00:00,,,530.9,549.8,572.1,567.3,367.4
2020-10-22 19:24:57.107351+00:00,,,530.5,550.6,572.8,567.5,366.6
2020-10-22 19:24:57.115351+00:00,,,529.8,550.4,573.4,568.1,366.8
2020-10-22 19:24:57.123351+00:00,,,529.3,550.4,573.3,568.2,366.7
2020-10-22 19:24:57.131351+00:00,,,529.6,550.2,572.8,569.3,368.6
2020-10-22 19:24:57.139351+00:00,,,529.7,550.3,573.2,568.0,367.5
2020-10-22 19:24:57.147351+00:00,,,528.8,549.6,573.2,568.3,367.5
2020-10-22 19:24:57.155351+00:00,,,530.2,550.2,572.9,567.0,366.9
2020-10-22 19:24:57.163351+00:00,,,530.0,550.6,573.1,567.6,366.4
2020-10-22 19:24:57.171351+00:00,-1.8053683862768166,-21.176490720444388,530.79,550.6,572.41,566.4,366.9
2020-10-22 19:24:57.179351+00:00,-1.8437245304673107,-21.16579457414434,529.25,550.28,573.51,567.95,366.5
2020-10-22 19:24:57.187351+00:00,-1.8567198174917694,-21.08806964643179,528.89,549.69,572.89,568.19,367.33
2020-10-22 19:24:57.195351+00:00,-1.73646958126559,-20.550299987434787,528.82,549.92,573.31,567.9,367.47
2020-10-22 19:24:57.203351+00:00,-1.750705055682621,-20.27581167319913,529.4,550.3,572.98,567.89,366.59
2020-10-22 19:24:57.211351+00:00,-1.7853896850732167,-20.461874480255894,528.88,549.87,573.03,567.73,366.89
2020-10-22 19:24:57.219351+00:00,-1.7560165037998026,-20.308389127556506,528.59,549.4,574.12,569.02,366.3
2020-10-22 19:24:57.227351+00:00,-1.80807952054423,-20.630386633360867,528.4,549.81,573.79,568.48,366.81
2020-10-22 19:24:57.235351+00:00,-1.710080762700119,-20.73446380957293,528.28,549.69,573.92,568.72,366.61
2020-10-22 19:24:57.243351+00:00,-1.603096634603392,-20.45498904042418,528.26,549.59,573.64,568.44,367.32
2020-10-22 19:24:57.251351+00:00,-1.549944678082255,-20.413872640806854,530.0,549.42,572.12,567.02,367.17
2020-10-22 19:24:57.259351+00:00,-1.5530877888383683,-20.36374535576273,528.35,550.33,574.15,568.38,366.17
2020-10-22 19:24:57.267351+00:00,-1.5771489118634512,-20.470751752736163,528.41,550.39,574.0,566.38,366.02
2020-10-22 19:24:57.275351+00:00,-1.7766504272151613,-21.339587324086814,528.3,549.97,574.29,568.07,366.82
2020-10-22 19:24:57.283351+00:00,-1.8355966809758795,-21.83415263826383,528.4,549.2,573.38,568.5,366.91
2020-10-22 19:24:57.291351+00:00,-1.964853700910364,-21.803075027438556,528.52,549.83,573.72,568.27,367.3
2020-10-22 19:24:57.299351+00:00,-1.8274433566964956,-21.58602428336542,529.09,550.08,573.68,567.48,366.9
2020-10-22 19:24:57.307351+00:00,-1.8560212036268071,-21.925896213328816,528.49,549.72,573.21,567.61,367.41
2020-10-22 19:24:57.315351+00:00,-1.9063253770552078,-22.412831019688106,528.8,550.62,574.23,568.02,366.98
2020-10-22 19:24:57.323351+00:00,-1.9301422380257085,-21.80002844771974,528.07,549.95,574.18,568.61,366.81
2020-10-22 19:24:57.331351+00:00,-1.8660174668471368,-21.78713611509299,528.02,548.99,573.71,568.7,367.2
2020-10-22 19:24:57.339351+00:00,-2.184110141755553,-22.64724959246798,528.5,549.41,574.08,568.47,366.99
2020-10-22 19:24:57.347351+00:00,-2.1911118022085727,-22.31955878893866,528.21,549.42,573.41,567.82,366.89
2020-10-22 19:24:57.355351+00:00,-2.057674330610048,-22.204357241381643,528.81,550.0,574.51,568.91,366.71
2020-10-22 19:24:57.363351+00:00,-2.3732231264242163,-22.1184594532999,528.5,549.28,573.77,568.07,367.21
2020-10-22 19:24:57.371351+00:00,-2.6916327972795737,-22.265288607593344,528.59,549.52,573.93,567.9,366.78
2020-10-22 19:24:57.379351+00:00,-2.716233460190459,-22.28156043961902,527.98,549.8,574.59,568.02,366.51
2020-10-22 19:24:57.387351+00:00,-2.927537195431142,-22.69071064685844,527.8,549.48,573.99,568.71,366.9
2020-10-22 19:24:57.395351+00:00,-3.0095151457044595,-22.253745343957203,528.12,549.09,574.07,568.39,366.73
2020-10-22 19:24:57.403351+00:00,-2.825684918512757,-21.690366758041108,528.62,549.01,573.11,568.19,367.69
2020-10-22 19:24:57.411351+00:00,-2.6540969619570927,-22.11906074693891,528.46,549.19,574.33,568.11,366.58
2020-10-22 19:24:57.419351+00:00,-2.5351328324812714,-21.861449363738206,527.49,548.9,574.29,568.72,367.02
2020-10-22 19:24:57.427351+00:00,-2.45324610694022,-21.950314753961216,527.9,549.21,574.42,568.79,366.98
2020-10-22 19:24:57.435351+00:00,-2.471437698304873,-21.816311928530403,527.28,548.86,574.69,568.71,366.93
2020-10-22 19:24:57.443351+00:00,-2.6823746341294963,-22.054213248213212,527.3,547.89,574.2,569.11,368.12
2020-10-22 19:24:57.451351+00:00,-2.735807007405798,-21.887974128113598,526.88,548.52,574.61,569.09,367.57
2020-10-22 19:24:57.459351+00:00,-2.983521643144913,-22.10986446628376,526.62,548.81,574.71,568.78,367.2
2020-10-22 19:24:57.467351+00:00,-2.6762685207395984,-22.188946082009434,527.41,549.09,574.78,568.51,367.09
2020-10-22 19:24:57.475351+00:00,-2.28766443690733,-22.651194062538124,527.19,548.61,574.53,569.02,366.9
2020-10-22 19:24:57.483351+00:00,-2.5528738768381367,-23.122656777993082,527.43,548.76,574.69,568.84,367.1
2020-10-22 19:24:57.491351+00:00,-2.56822413363509,-23.071411611697265,528.32,547.42,571.19,567.3,367.0
2020-10-22 19:24:57.499351+00:00,-2.661736446041589,-22.72972591069771,528.08,549.24,574.1,568.54,367.1
2020-10-22 19:24:57.507351+00:00,-2.942784923556491,-23.083893595517797,527.56,548.67,574.39,568.6,366.9
2020-10-22 19:24:57.515351+00:00,-3.057408584138872,-22.80796449349602,526.8,548.51,574.82,568.68,367.0
2020-10-22 19:24:57.523351+00:00,-2.8186277982927654,-22.796573752694776,527.41,548.71,574.88,567.9,367.0
