Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 20:15:11.108943+00:00,,,,,,,
2020-10-21 20:15:11.116943+00:00,,,,,,,
2020-10-21 20:15:11.124943+00:00,,,,,,,
2020-10-21 20:15:11.132943+00:00,,,,,,,
2020-10-21 20:15:11.140943+00:00,,,,,,,
2020-10-21 20:15:11.148943+00:00,,,,,,,
2020-10-21 20:15:11.156943+00:00,,,,,,,
2020-10-21 20:15:11.164943+00:00,,,,,,,
2020-10-21 20:15:11.172943+00:00,,,,,,,
2020-10-21 20:15:11.180943+00:00,,,,,,,
2020-10-21 20:15:11.188943+00:00,,,,,,,
2020-10-21 20:15:11.196943+00:00,,,,,,,
2020-10-21 20:15:11.204943+00:00,,,,,,,
2020-10-21 20:15:11.212943+00:00,,,,,,,
2020-10-21 20:15:11.220943+00:00,,,,,,,
2020-10-21 20:15:11.228943+00:00,,,,,,,
2020-10-21 20:15:11.236943+00:00,,,,,,,
2020-10-21 20:15:11.244943+00:00,,,,,,,
2020-10-21 20:15:11.252943+00:00,,,,,,,
2020-10-21 20:15:11.260943+00:00,,,,,,,
2020-10-21 20:15:11.268943+00:00,,,,,,,
2020-10-21 20:15:11.276943+00:00,,,,,,,
2020-10-21 20:15:11.284943+00:00,,,,,,,
2020-10-21 20:15:11.292943+00:00,,,,,,,
2020-10-21 20:15:11.300943+00:00,,,,,,,
2020-10-21 20:15:11.308943+00:00,,,,,,,
2020-10-21 20:15:11.316943+00:00,,,,,,,
2020-10-21 20:15:11.324943+00:00,,,,,,,
2020-10-21 20:15:11.332943+00:00,,,,,,,
2020-10-21 20:15:11.340943+00:00,,,,,,,
2020-10-21 20:15:11.348943+00:00,,,,,,,
2020-10-21 20:15:11.356943+00:00,,,,,,,
2020-10-21 20:15:11.364943+00:00,,,,,,,
2020-10-21 20:15:11.372943+00:00,,,,,,,
2020-10-21 20:15:11.380943+00:00,,,,,,,
2020-10-21 20:15:11.388943+00:00,,,,,,,
2020-10-21 20:15:11.396943+00:00,,,,,,,
2020-10-21 20:15:11.404943+00:00,,,,,,,
2020-10-21 20:15:11.412943+00:00,,,,,,,
2020-10-21 20:15:11.420943+00:00,,,,,,,
2020-10-21 20:15:11.428943+00:00,,,,,,,
2020-10-21 20:15:11.436943+00:00,,,,,,,
2020-10-21 20:15:11.444943+00:00,,,,,,,
2020-10-21 20:15:11.452943+00:00,,,,,,,
2020-10-21 20:15:11.460943+00:00,,,,,,,
2020-10-21 20:15:11.468943+00:00,,,,,,,
2020-10-21 20:15:11.476943+00:00,,,,,,,
2020-10-21 20:15:11.484943+00:00,,,,,,,
2020-10-21 20:15:11.492943+00:00,,,,,,,
2020-10-21 20:15:11.500943+00:00,,,,,,,
2020-10-21 20:15:11.508943+00:00,,,,,,,
2020-10-21 20:15:11.516943+00:00,,,,,,,
2020-10-21 20:15:11.524943+00:00,,,,,,,
2020-10-21 20:15:11.532943+00:00,,,,,,,
2020-10-21 20:15:11.540943+00:00,,,,,,,
2020-10-21 20:15:11.548943+00:00,,,,,,,
2020-10-21 20:15:11.556943+00:00,,,,,,,
2020-10-21 20:15:11.564943+00:00,,,,,,,
2020-10-21 20:15:11.572943+00:00,,,,,,,
2020-10-21 20:15:11.580943+00:00,,,,,,,
2020-10-21 20:15:11.588943+00:00,,,,,,,
2020-10-21 20:15:11.596943+00:00,,,,,,,
2020-10-21 20:15:11.604943+00:00,,,,,,,
2020-10-21 20:15:11.612943+00:00,,,,,,,
2020-10-21 20:15:11.620943+00:00,,,,,,,
2020-10-21 20:15:11.628943+00:00,,,,,,,
2020-10-21 20:15:11.636943+00:00,,,,,,,
2020-10-21 20:15:11.644943+00:00,,,,,,,
2020-10-21 20:15:11.652943+00:00,,,,,,,
2020-10-21 20:15:11.660943+00:00,,,,,,,
2020-10-21 20:15:11.668943+00:00,,,,,,,
2020-10-21 20:15:11.676943+00:00,,,,,,,
2020-10-21 20:15:11.684943+00:00,,,,,,,
2020-10-21 20:15:11.692943+00:00,,,,,,,
2020-10-21 20:15:11.700943+00:00,,,,,,,
2020-10-21 20:15:11.708943+00:00,,,,,,,
2020-10-21 20:15:11.716943+00:00,,,,,,,
2020-10-21 20:15:11.724943+00:00,,,,,,,
2020-10-21 20:15:11.732943+00:00,,,,,,,
2020-10-21 20:15:11.740943+00:00,,,,,,,
2020-10-21 20:15:11.748943+00:00,,,,,,,
2020-10-21 20:15:11.756943+00:00,,,,,,,
2020-10-21 20:15:11.764943+00:00,,,,,,,
2020-10-21 20:15:11.772943+00:00,,,,,,,
2020-10-21 20:15:11.780943+00:00,,,,,,,
2020-10-21 20:15:11.788943+00:00,,,,,,,
2020-10-21 20:15:11.796943+00:00,,,,,,,
2020-10-21 20:15:11.804943+00:00,,,,,,,
2020-10-21 20:15:11.812943+00:00,,,,,,,
2020-10-21 20:15:11.820943+00:00,,,,,,,
2020-10-21 20:15:11.828943+00:00,,,,,,,
2020-10-21 20:15:11.836943+00:00,,,,,,,
2020-10-21 20:15:11.844943+00:00,,,,,,,
2020-10-21 20:15:11.852943+00:00,,,,,,,
2020-10-21 20:15:11.860943+00:00,,,,,,,
2020-10-21 20:15:11.868943+00:00,,,,,,,
2020-10-21 20:15:11.876943+00:00,,,,,,,
2020-10-21 20:15:11.884943+00:00,,,,,,,
2020-10-21 20:15:11.892943+00:00,,,,,,,
2020-10-21 20:15:11.900943+00:00,,,,,,,
2020-10-21 20:15:11.908943+00:00,,,,,,,
2020-10-21 20:15:11.916943+00:00,,,,,,,
2020-10-21 20:15:11.924943+00:00,,,,,,,
2020-10-21 20:15:11.932943+00:00,,,,,,,
2020-10-21 20:15:11.940943+00:00,,,,,,,
2020-10-21 20:15:11.948943+00:00,,,,,,,
2020-10-21 20:15:11.956943+00:00,,,,,,,
2020-10-21 20:15:11.964943+00:00,,,,,,,
2020-10-21 20:15:11.972943+00:00,,,,,,,
2020-10-21 20:15:11.980943+00:00,,,,,,,
2020-10-21 20:15:11.988943+00:00,,,,,,,
2020-10-21 20:15:11.996943+00:00,,,,,,,
2020-10-21 20:15:12.004943+00:00,,,,,,,
2020-10-21 20:15:12.012943+00:00,,,,,,,
2020-10-21 20:15:12.020943+00:00,,,,,,,
2020-10-21 20:15:12.028943+00:00,,,,,,,
2020-10-21 20:15:12.036943+00:00,,,,,,,
2020-10-21 20:15:12.044943+00:00,,,,,,,
2020-10-21 20:15:12.052943+00:00,,,,,,,
2020-10-21 20:15:12.060943+00:00,,,,,,,
2020-10-21 20:15:12.068943+00:00,,,,,,,
2020-10-21 20:15:12.076943+00:00,,,,,,,
2020-10-21 20:15:12.084943+00:00,,,,,,,
2020-10-21 20:15:12.092943+00:00,,,,,,,
2020-10-21 20:15:12.100943+00:00,,,,,,,
2020-10-21 20:15:12.108943+00:00,,,,,,,
2020-10-21 20:15:12.116943+00:00,,,,,,,
2020-10-21 20:15:12.124943+00:00,,,,,,,
2020-10-21 20:15:12.132943+00:00,,,,,,,
2020-10-21 20:15:12.140943+00:00,,,,,,,
2020-10-21 20:15:12.148943+00:00,,,,,,,
2020-10-21 20:15:12.156943+00:00,,,,,,,
2020-10-21 20:15:12.164943+00:00,,,,,,,
2020-10-21 20:15:12.172943+00:00,,,,,,,
2020-10-21 20:15:12.180943+00:00,,,,,,,
2020-10-21 20:15:12.188943+00:00,,,,,,,
2020-10-21 20:15:12.196943+00:00,,,,,,,
2020-10-21 20:15:12.204943+00:00,,,,,,,
2020-10-21 20:15:12.212943+00:00,,,,,,,
2020-10-21 20:15:12.220943+00:00,,,,,,,
2020-10-21 20:15:12.228943+00:00,,,,,,,
2020-10-21 20:15:12.236943+00:00,,,,,,,
2020-10-21 20:15:12.244943+00:00,,,,,,,
2020-10-21 20:15:12.252943+00:00,,,,,,,
2020-10-21 20:15:12.260943+00:00,,,,,,,
2020-10-21 20:15:12.268943+00:00,,,,,,,
2020-10-21 20:15:12.276943+00:00,,,,,,,
2020-10-21 20:15:12.284943+00:00,,,,,,,
2020-10-21 20:15:12.292943+00:00,,,,,,,
2020-10-21 20:15:12.300943+00:00,,,,,,,
2020-10-21 20:15:12.308943+00:00,,,,,,,
2020-10-21 20:15:12.316943+00:00,,,,,,,
2020-10-21 20:15:12.324943+00:00,,,,,,,
2020-10-21 20:15:12.332943+00:00,,,,,,,
2020-10-21 20:15:12.340943+00:00,,,,,,,
2020-10-21 20:15:12.348943+00:00,,,,,,,
2020-10-21 20:15:12.356943+00:00,,,,,,,
2020-10-21 20:15:12.364943+00:00,,,,,,,
2020-10-21 20:15:12.372943+00:00,,,,,,,
2020-10-21 20:15:12.380943+00:00,,,,,,,
2020-10-21 20:15:12.388943+00:00,,,,,,,
2020-10-21 20:15:12.396943+00:00,,,,,,,
2020-10-21 20:15:12.404943+00:00,,,,,,,
2020-10-21 20:15:12.412943+00:00,,,,,,,
2020-10-21 20:15:12.420943+00:00,,,,,,,
2020-10-21 20:15:12.428943+00:00,,,,,,,
2020-10-21 20:15:12.436943+00:00,,,,,,,
2020-10-21 20:15:12.444943+00:00,,,,,,,
2020-10-21 20:15:12.452943+00:00,,,,,,,
2020-10-21 20:15:12.460943+00:00,,,,,,,
2020-10-21 20:15:12.468943+00:00,,,,,,,
2020-10-21 20:15:12.476943+00:00,,,,,,,
2020-10-21 20:15:12.484943+00:00,,,,,,,
2020-10-21 20:15:12.492943+00:00,,,,,,,
2020-10-21 20:15:12.500943+00:00,,,,,,,
2020-10-21 20:15:12.508943+00:00,,,,,,,
2020-10-21 20:15:12.516943+00:00,,,,,,,
2020-10-21 20:15:12.524943+00:00,,,,,,,
2020-10-21 20:15:12.532943+00:00,,,,,,,
2020-10-21 20:15:12.540943+00:00,,,,,,,
2020-10-21 20:15:12.548943+00:00,,,,,,,
2020-10-21 20:15:12.556943+00:00,,,,,,,
2020-10-21 20:15:12.564943+00:00,,,,,,,
2020-10-21 20:15:12.572943+00:00,,,,,,,
2020-10-21 20:15:12.580943+00:00,,,,,,,
2020-10-21 20:15:12.588943+00:00,,,,,,,
2020-10-21 20:15:12.596943+00:00,,,,,,,
2020-10-21 20:15:12.604943+00:00,,,,,,,
2020-10-21 20:15:12.612943+00:00,,,,,,,
2020-10-21 20:15:12.620943+00:00,,,,,,,
2020-10-21 20:15:12.628943+00:00,,,,,,,
2020-10-21 20:15:12.636943+00:00,,,,,,,
2020-10-21 20:15:12.644943+00:00,,,,,,,
2020-10-21 20:15:12.652943+00:00,,,,,,,
2020-10-21 20:15:12.660943+00:00,,,,,,,
2020-10-21 20:15:12.668943+00:00,,,,,,,
2020-10-21 20:15:12.676943+00:00,,,,,,,
2020-10-21 20:15:12.684943+00:00,,,,,,,
2020-10-21 20:15:12.692943+00:00,,,,,,,
2020-10-21 20:15:12.700943+00:00,,,,,,,
2020-10-21 20:15:12.708943+00:00,,,,,,,
2020-10-21 20:15:12.716943+00:00,,,,,,,
2020-10-21 20:15:12.724943+00:00,,,,,,,
2020-10-21 20:15:12.732943+00:00,,,,,,,
2020-10-21 20:15:12.740943+00:00,,,,,,,
2020-10-21 20:15:12.748943+00:00,,,625.4,503.8,495.8,587.1,366.4
2020-10-21 20:15:12.756943+00:00,,,623.2,500.5,494.4,591.4,370.0
2020-10-21 20:15:12.764943+00:00,,,625.3,503.2,495.3,587.1,366.6
2020-10-21 20:15:12.772943+00:00,,,625.8,503.6,495.4,586.6,367.1
2020-10-21 20:15:12.780943+00:00,,,625.5,504.2,496.1,587.0,366.1
2020-10-21 20:15:12.788943+00:00,,,626.0,503.7,495.3,586.7,366.2
2020-10-21 20:15:12.796943+00:00,,,625.1,503.6,495.9,587.3,366.4
2020-10-21 20:15:12.804943+00:00,,,625.3,503.5,495.8,587.3,366.8
2020-10-21 20:15:12.812943+00:00,,,624.8,503.4,495.6,586.9,366.5
2020-10-21 20:15:12.820943+00:00,,,625.9,503.6,495.8,586.6,366.8
2020-10-21 20:15:12.828943+00:00,,,626.0,503.5,495.4,587.2,366.6
2020-10-21 20:15:12.836943+00:00,,,625.5,503.4,495.7,586.7,366.7
2020-10-21 20:15:12.844943+00:00,,,625.5,504.6,495.7,586.8,366.8
2020-10-21 20:15:12.852943+00:00,,,625.5,503.4,495.5,587.0,366.8
2020-10-21 20:15:12.860943+00:00,,,625.5,504.0,496.0,587.0,366.2
2020-10-21 20:15:12.868943+00:00,,,625.4,503.6,495.1,586.9,366.2
2020-10-21 20:15:12.876943+00:00,,,625.8,503.6,495.7,586.8,367.0
2020-10-21 20:15:12.884943+00:00,,,625.3,503.7,495.8,587.0,366.7
2020-10-21 20:15:12.892943+00:00,,,626.4,503.9,495.3,586.4,366.9
2020-10-21 20:15:12.900943+00:00,,,625.3,503.5,495.7,587.2,366.6
2020-10-21 20:15:12.908943+00:00,,,625.5,503.4,495.7,587.0,366.2
2020-10-21 20:15:12.916943+00:00,,,625.4,503.8,495.9,587.5,366.5
2020-10-21 20:15:12.924943+00:00,,,625.2,503.6,495.9,586.7,366.7
2020-10-21 20:15:12.932943+00:00,,,625.2,504.0,496.4,587.4,366.2
2020-10-21 20:15:12.940943+00:00,,,625.1,503.7,495.4,586.5,366.7
2020-10-21 20:15:12.948943+00:00,,,625.7,503.7,496.1,586.6,366.2
2020-10-21 20:15:12.956943+00:00,,,626.0,503.4,495.6,586.9,366.4
2020-10-21 20:15:12.964943+00:00,,,625.4,504.1,495.7,586.9,366.8
2020-10-21 20:15:12.972943+00:00,,,625.4,503.5,495.7,586.7,366.5
2020-10-21 20:15:12.980943+00:00,,,625.4,502.6,496.1,589.7,368.3
2020-10-21 20:15:12.988943+00:00,,,625.8,503.2,495.6,587.0,366.5
2020-10-21 20:15:12.996943+00:00,,,625.7,503.8,495.9,586.5,366.2
2020-10-21 20:15:13.004943+00:00,,,625.3,503.8,495.6,586.6,366.3
2020-10-21 20:15:13.012943+00:00,,,625.6,503.4,495.5,586.7,366.2
2020-10-21 20:15:13.020943+00:00,,,625.5,503.5,495.4,587.2,366.4
2020-10-21 20:15:13.028943+00:00,,,625.8,503.8,495.5,586.5,366.3
2020-10-21 20:15:13.036943+00:00,,,625.7,504.0,495.2,586.8,367.0
2020-10-21 20:15:13.044943+00:00,,,625.4,503.9,495.8,587.1,366.9
2020-10-21 20:15:13.052943+00:00,,,625.1,503.5,495.6,587.0,366.1
2020-10-21 20:15:13.060943+00:00,,,625.4,503.5,495.5,586.6,366.9
2020-10-21 20:15:13.068943+00:00,,,625.0,504.1,496.0,586.7,366.5
2020-10-21 20:15:13.076943+00:00,,,625.3,503.6,495.9,586.8,366.4
2020-10-21 20:15:13.084943+00:00,,,625.7,503.7,495.6,587.5,366.5
2020-10-21 20:15:13.092943+00:00,,,625.6,503.5,495.6,587.0,366.2
2020-10-21 20:15:13.100943+00:00,,,625.2,503.9,496.1,587.2,366.7
2020-10-21 20:15:13.108943+00:00,,,625.6,503.4,495.7,586.7,366.5
2020-10-21 20:15:13.116943+00:00,,,623.5,503.6,496.8,588.0,366.6
2020-10-21 20:15:13.124943+00:00,,,625.9,503.6,495.5,587.1,367.0
2020-10-21 20:15:13.132943+00:00,,,625.57,503.8,495.51,587.2,366.5
2020-10-21 20:15:13.140943+00:00,,,625.41,503.58,495.29,586.88,366.89
2020-10-21 20:15:13.148943+00:00,,,625.61,503.52,495.42,586.7,365.98
2020-10-21 20:15:13.156943+00:00,,,625.59,504.2,496.0,586.81,366.12
2020-10-21 20:15:13.164943+00:00,,,625.4,503.48,495.59,586.89,366.73
2020-10-21 20:15:13.172943+00:00,,,625.51,503.61,495.6,586.5,367.08
2020-10-21 20:15:13.180943+00:00,,,625.69,503.8,495.61,587.02,366.29
2020-10-21 20:15:13.188943+00:00,,,625.31,503.58,495.68,587.08,366.83
2020-10-21 20:15:13.196943+00:00,,,625.58,503.41,495.11,586.82,367.2
2020-10-21 20:15:13.204943+00:00,,,624.49,503.89,495.91,587.7,366.78
2020-10-21 20:15:13.212943+00:00,,,625.24,503.18,495.59,586.98,366.29
2020-10-21 20:15:13.220943+00:00,,,625.69,503.33,495.7,587.11,366.41
2020-10-21 20:15:13.228943+00:00,-8.200306146078383,-28.558733429932744,625.4,504.01,495.61,587.09,366.4
2020-10-21 20:15:13.236943+00:00,-8.130413743130733,-28.80856568052136,625.58,503.9,496.0,587.0,366.3
2020-10-21 20:15:13.244943+00:00,-8.090387686049526,-28.703965929122532,624.78,503.76,495.27,587.2,366.42
2020-10-21 20:15:13.252943+00:00,-8.069317264265283,-28.21808866840788,625.01,502.5,495.02,586.99,366.91
2020-10-21 20:15:13.260943+00:00,-8.297905504542594,-28.909380463655047,625.22,503.65,495.61,586.89,366.77
2020-10-21 20:15:13.268943+00:00,-8.499892115935445,-28.25354662982811,625.8,504.1,495.39,586.92,366.1
2020-10-21 20:15:13.276943+00:00,-8.331830775445392,-28.41700077783888,625.29,503.79,495.62,587.5,366.61
2020-10-21 20:15:13.284943+00:00,-8.248126243405826,-28.49332057219167,625.41,503.6,495.99,586.98,366.72
2020-10-21 20:15:13.292943+00:00,-8.541244648712508,-28.076890477415553,625.29,503.72,495.94,587.13,366.85
2020-10-21 20:15:13.300943+00:00,-8.178288957139518,-28.67543222799004,625.1,504.2,497.29,587.79,365.3
2020-10-21 20:15:13.308943+00:00,-8.839359752464215,-26.93553784143959,625.41,503.8,495.76,586.77,366.83
2020-10-21 20:15:13.316943+00:00,-8.19386141375962,-27.67389054531871,625.61,504.11,495.7,586.91,366.49
2020-10-21 20:15:13.324943+00:00,-8.179356709677307,-28.142857938250142,625.69,503.89,495.38,587.11,366.8
2020-10-21 20:15:13.332943+00:00,-8.120196264884962,-29.24152452729381,625.5,503.68,494.98,586.95,366.16
2020-10-21 20:15:13.340943+00:00,-8.228818289985421,-27.94515870463784,625.8,503.32,494.72,585.72,365.51
2020-10-21 20:15:13.348943+00:00,-8.310476824863168,-28.40579610152014,625.49,504.1,495.61,587.22,366.54
2020-10-21 20:15:13.356943+00:00,-8.170519890581437,-28.656279654630374,625.4,503.5,495.31,586.28,366.79
2020-10-21 20:15:13.364943+00:00,-8.199813531065898,-29.34911837953474,625.4,504.21,496.01,587.04,366.71
2020-10-21 20:15:13.372943+00:00,-8.277889278199314,-28.6572501566927,625.29,503.57,495.59,587.38,366.78
2020-10-21 20:15:13.380943+00:00,-8.551198872029687,-28.127908322904556,625.2,503.31,495.6,586.69,366.1
2020-10-21 20:15:13.388943+00:00,-8.05210075951259,-28.866618289055992,625.42,503.81,495.4,587.0,366.71
2020-10-21 20:15:13.396943+00:00,-8.119648067763523,-28.82079436947587,625.8,503.9,495.5,586.8,366.29
2020-10-21 20:15:13.404943+00:00,-7.980767294981915,-28.92894939652173,625.49,503.79,495.3,587.11,366.61
2020-10-21 20:15:13.412943+00:00,-7.999864283729475,-28.921258776767985,625.71,503.51,495.51,586.99,366.7
2020-10-21 20:15:13.420943+00:00,-8.009134757043466,-28.68130871374006,625.79,504.0,495.92,586.92,366.59
2020-10-21 20:15:13.428943+00:00,-8.16999630080126,-28.678657415876643,625.29,503.61,496.3,587.71,366.4
2020-10-21 20:15:13.436943+00:00,-8.049985321788037,-28.811310784248406,625.52,504.09,495.89,587.17,366.5
2020-10-21 20:15:13.444943+00:00,-8.199463732983606,-28.411773681513022,625.8,503.5,495.9,586.91,366.5
2020-10-21 20:15:13.452943+00:00,-8.120633263432625,-28.49827503023242,625.69,503.99,495.48,587.31,366.4
2020-10-21 20:15:13.460943+00:00,-8.168662126278276,-28.620655384488188,625.4,503.3,495.21,587.19,366.5
2020-10-21 20:15:13.468943+00:00,-8.310682591835244,-28.352241336216924,625.61,504.01,495.81,587.01,366.38
2020-10-21 20:15:13.476943+00:00,-8.070681342713154,-28.277655419209097,625.6,503.91,495.59,587.29,366.01
2020-10-21 20:15:13.484943+00:00,-8.16962693533275,-28.729117040454422,625.6,504.29,495.61,586.7,366.72
2020-10-21 20:15:13.492943+00:00,-8.090357610303657,-28.520662037726705,625.61,503.59,495.59,587.21,366.68
2020-10-21 20:15:13.500943+00:00,-8.188543506467402,-28.83597030424184,626.01,503.69,495.43,587.01,366.41
2020-10-21 20:15:13.508943+00:00,-8.31078280919829,-29.191182426577498,625.79,503.31,496.41,587.39,366.58
2020-10-21 20:15:13.516943+00:00,-8.286172918039322,-28.418293482820776,625.6,503.99,495.62,586.58,365.69
2020-10-21 20:15:13.524943+00:00,-9.068449181997536,-27.55058283366147,625.72,503.29,495.33,587.04,366.35
2020-10-21 20:15:13.532943+00:00,-8.710907412981358,-28.105983233395094,625.66,503.71,495.92,587.08,366.49
2020-10-21 20:15:13.540943+00:00,-9.07781789797866,-28.044946705434228,625.11,503.52,495.69,586.91,366.29
2020-10-21 20:15:13.548943+00:00,-9.050514760048172,-27.25244928881188,625.85,503.99,495.45,586.98,366.31
2020-10-21 20:15:13.556943+00:00,-9.08013198093805,-27.496921444795518,625.61,503.37,495.19,586.86,366.53
2020-10-21 20:15:13.564943+00:00,-9.019583103936744,-27.651325400669766,624.6,503.65,496.72,587.91,366.55
2020-10-21 20:15:13.572943+00:00,-9.189225990692805,-27.311752186127222,625.45,504.11,495.74,587.15,365.91
2020-10-21 20:15:13.580943+00:00,-9.170287517783738,-27.55367287388806,625.39,503.76,495.69,587.09,366.63
2020-10-21 20:15:13.588943+00:00,-9.209206692570053,-28.35147361248823,625.51,503.26,495.29,587.03,366.62
2020-10-21 20:15:13.596943+00:00,-9.30012272554361,-27.266542510926122,625.6,503.39,495.52,587.25,366.63
2020-10-21 20:15:13.604943+00:00,-9.200486845214291,-27.16765487172846,625.59,503.62,494.97,586.78,366.38
2020-10-21 20:15:13.612943+00:00,-9.209864520093623,-27.46842174702969,625.5,500.9,493.65,588.31,369.08
2020-10-21 20:15:13.620943+00:00,-9.239205654686643,-27.58968005242642,625.49,503.45,495.72,587.02,366.24
2020-10-21 20:15:13.628943+00:00,-9.369918052523303,-27.560917242441942,625.3,503.58,495.87,587.02,366.48
2020-10-21 20:15:13.636943+00:00,-9.231294509750192,-27.44962252067383,625.52,503.71,495.7,586.86,366.99
2020-10-21 20:15:13.644943+00:00,-9.17896668545039,-27.550837484987074,625.48,503.68,495.68,586.64,366.48
2020-10-21 20:15:13.652943+00:00,-9.399256522036273,-27.202287645796993,625.06,503.25,495.28,587.56,366.74
2020-10-21 20:15:13.660943+00:00,-9.32097833062438,-26.962602465105103,624.81,503.05,495.33,587.55,367.09
2020-10-21 20:15:13.668943+00:00,-9.269605139169276,-26.678378731542097,625.23,503.91,495.71,586.88,366.56
2020-10-21 20:15:13.676943+00:00,-9.13463680968014,-27.561058993445982,625.52,503.27,495.6,587.01,366.3
2020-10-21 20:15:13.684943+00:00,-8.224108887556262,-28.625852991266378,625.58,503.53,495.56,587.02,366.41
2020-10-21 20:15:13.692943+00:00,-8.394649759742887,-28.476164031279545,625.31,503.97,495.27,587.05,366.63
2020-10-21 20:15:13.700943+00:00,-9.137770007736686,-27.50345066226086,625.73,504.45,496.5,586.41,366.88
2020-10-21 20:15:13.708943+00:00,-8.815370875212517,-27.892387796725306,625.79,503.38,495.46,587.12,366.39
