Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-22 20:59:18.639459+00:00,,,,,611.4,527.1,559.7,635.1,386.7,403.87,638.02,547.53,651.89,729.79
2020-09-22 20:59:18.647459+00:00,,,,,611.5,527.3,560.4,635.1,386.3,404.78,638.72,547.83,651.46,728.39
2020-09-22 20:59:18.655459+00:00,,,,,613.8,530.2,564.0,637.2,386.4,396.78,633.54,548.62,654.86,732.76
2020-09-22 20:59:18.663459+00:00,,,,,611.7,527.7,561.0,635.2,386.1,401.51,635.76,547.58,652.94,731.2
2020-09-22 20:59:18.671459+00:00,,,,,611.4,527.2,560.8,635.7,386.3,404.84,638.02,547.48,651.7,729.01
2020-09-22 20:59:18.679459+00:00,,,,,611.3,526.9,560.3,635.8,386.4,404.12,637.3,547.51,651.87,729.82
2020-09-22 20:59:18.687459+00:00,,,,,611.6,527.8,560.1,635.3,386.2,403.6,637.86,547.87,651.77,728.82
2020-09-22 20:59:18.695459+00:00,,,,,611.8,527.2,560.5,635.4,386.3,403.9,638.54,547.98,651.15,728.45
2020-09-22 20:59:18.703459+00:00,,,,,611.7,527.3,560.0,635.0,385.9,404.16,638.41,547.75,651.23,729.13
2020-09-22 20:59:18.711459+00:00,,,,,611.59,527.68,560.01,635.34,386.31,402.74,636.83,548.17,652.94,730.25
2020-09-22 20:59:18.719459+00:00,,,,,611.19,526.68,560.1,636.19,386.4,404.16,637.72,547.63,651.4,729.5
2020-09-22 20:59:18.727459+00:00,,,,,611.1,527.04,560.21,635.4,386.39,404.13,637.95,546.93,650.51,729.45
2020-09-22 20:59:18.735459+00:00,,,,,610.77,527.57,560.18,636.0,386.42,403.86,638.09,547.51,651.28,729.71
2020-09-22 20:59:18.743459+00:00,,,,,610.23,526.27,559.7,635.39,387.22,405.23,637.04,545.21,648.54,728.1
2020-09-22 20:59:18.751459+00:00,,,,,611.85,526.84,559.99,635.7,387.06,404.2,638.24,546.92,650.54,728.65
2020-09-22 20:59:18.759459+00:00,,,,,611.88,527.72,559.5,635.3,386.09,403.89,637.9,547.66,651.42,729.82
2020-09-22 20:59:18.767459+00:00,,,,,611.5,527.69,560.01,635.6,386.18,404.17,637.12,547.16,651.47,730.45
2020-09-22 20:59:18.775459+00:00,,,,,611.93,527.71,560.01,635.09,385.28,404.33,637.17,546.16,651.11,729.67
2020-09-22 20:59:18.783459+00:00,,,,,611.39,527.2,560.27,635.52,386.3,404.08,637.52,546.78,650.7,730.13
2020-09-22 20:59:18.791459+00:00,,,,,608.82,524.82,559.1,636.13,388.51,405.26,639.18,546.42,648.8,728.82
2020-09-22 20:59:18.799459+00:00,,,,,611.77,527.67,560.23,636.38,387.07,403.93,638.17,546.65,651.14,729.38
2020-09-22 20:59:18.807459+00:00,,,,,611.06,527.07,559.99,635.49,387.52,403.84,637.56,547.0,651.54,730.11
2020-09-22 20:59:18.815459+00:00,,,,,611.34,527.23,560.22,636.02,387.17,403.98,638.28,546.93,651.83,730.05
2020-09-22 20:59:18.823459+00:00,,,,,612.21,527.7,560.6,635.89,386.6,403.8,637.83,546.74,651.12,730.44
2020-09-22 20:59:18.831459+00:00,,,,,611.87,527.28,560.08,635.91,386.8,404.64,638.41,546.66,650.22,729.72
2020-09-22 20:59:18.839459+00:00,,,,,611.41,526.9,559.58,636.08,386.59,404.76,637.91,546.98,651.19,730.7
2020-09-22 20:59:18.847459+00:00,,,,,612.12,527.1,559.2,635.18,386.61,403.9,637.42,546.61,650.61,730.47
2020-09-22 20:59:18.855459+00:00,,,,,611.87,526.9,559.61,635.21,387.01,404.1,637.45,545.71,650.45,730.37
2020-09-22 20:59:18.863459+00:00,,,,,611.29,527.11,559.7,635.5,386.87,404.75,638.28,546.22,650.93,730.6
2020-09-22 20:59:18.871459+00:00,,,,,611.3,526.97,559.48,635.4,386.33,403.91,636.87,545.89,650.41,729.15
2020-09-22 20:59:18.879459+00:00,,,,,610.74,525.86,558.99,635.61,387.6,409.25,643.43,551.75,656.1,735.65
2020-09-22 20:59:18.887459+00:00,,,,,609.2,525.19,559.0,635.91,386.6,405.31,639.2,547.39,652.33,732.29
2020-09-22 20:59:18.895459+00:00,,,,,610.65,525.52,558.78,636.2,387.95,403.62,637.29,545.67,650.2,729.99
2020-09-22 20:59:18.903459+00:00,,,,,610.9,526.23,558.41,635.55,387.74,404.46,638.16,545.99,650.43,730.29
2020-09-22 20:59:18.911459+00:00,,,,,612.12,527.61,560.12,635.85,386.96,403.93,638.24,546.4,651.05,730.54
2020-09-22 20:59:18.919459+00:00,,,,,611.74,527.2,559.13,635.6,386.71,403.65,636.32,544.54,649.81,730.68
2020-09-22 20:59:18.927459+00:00,,,,,601.21,518.51,549.14,620.84,378.22,404.06,642.86,554.04,661.61,742.26
2020-09-22 20:59:18.935459+00:00,,,,,611.29,526.82,559.6,636.45,387.39,403.96,639.06,547.9,653.28,733.3
2020-09-22 20:59:18.943459+00:00,,,,,611.15,526.06,559.12,636.08,387.83,404.65,637.0,544.06,649.55,730.29
2020-09-22 20:59:18.951459+00:00,,,,,612.03,527.23,559.11,635.59,387.3,404.85,638.02,545.33,650.43,730.67
2020-09-22 20:59:18.959459+00:00,,,,,611.47,526.78,558.81,634.92,387.29,405.13,637.5,545.34,650.36,730.72
2020-09-22 20:59:18.967459+00:00,,,,,611.98,527.24,559.41,635.99,386.88,402.19,636.67,544.57,649.71,730.95
2020-09-22 20:59:18.975459+00:00,,,,,613.77,527.99,559.2,634.78,386.4,403.1,636.82,545.72,651.36,731.02
2020-09-22 20:59:18.983459+00:00,,,,,611.24,526.96,559.5,635.53,386.93,404.02,637.03,545.98,650.67,732.13
2020-09-22 20:59:18.991459+00:00,,,,,611.4,526.51,559.3,635.8,387.49,404.24,637.6,545.17,650.63,731.42
2020-09-22 20:59:18.999459+00:00,,,,,610.8,526.9,559.49,635.69,387.11,404.17,637.5,545.33,650.32,731.31
2020-09-22 20:59:19.007459+00:00,,,,,611.08,526.58,558.78,635.27,387.49,404.31,637.02,545.49,650.71,731.48
2020-09-22 20:59:19.015459+00:00,,,,,610.31,526.4,558.8,634.61,386.59,406.77,640.9,546.34,648.36,726.72
2020-09-22 20:59:19.023459+00:00,,,,,611.53,526.61,558.7,635.42,387.02,404.78,638.86,545.71,649.82,730.33
2020-09-22 20:59:19.031459+00:00,,,,,611.41,526.82,558.91,635.19,387.09,404.12,637.08,545.34,650.77,732.18
2020-09-22 20:59:19.039459+00:00,,,,,611.68,527.09,558.9,635.42,387.12,404.42,637.08,544.82,650.02,732.06
2020-09-22 20:59:19.047459+00:00,,,,,610.59,526.39,559.01,635.8,387.6,404.33,637.41,544.78,650.54,731.71
2020-09-22 20:59:19.055459+00:00,,,,,611.43,526.39,558.65,635.15,387.62,403.49,637.61,546.15,650.88,730.83
2020-09-22 20:59:19.063459+00:00,,,,,611.7,525.9,557.61,634.32,388.41,404.63,637.53,545.74,650.93,731.3
2020-09-22 20:59:19.071459+00:00,,,,,611.57,526.63,558.71,635.51,387.66,404.73,637.42,545.17,649.94,731.2
2020-09-22 20:59:19.079459+00:00,,,,,610.91,526.79,557.89,634.78,387.2,403.78,637.28,545.46,650.98,731.87
2020-09-22 20:59:19.087459+00:00,,,,,611.59,526.61,558.63,634.9,387.5,404.05,637.11,545.4,651.11,732.07
2020-09-22 20:59:19.095459+00:00,,,,,610.84,527.39,559.08,634.59,387.06,405.17,639.28,545.59,648.49,729.65
2020-09-22 20:59:19.103459+00:00,,,,,612.11,527.95,559.74,634.69,387.16,404.31,637.59,545.29,652.21,735.4
2020-09-22 20:59:19.111459+00:00,,,,,610.94,526.76,558.15,634.38,388.14,403.94,637.25,545.02,650.92,732.54
2020-09-22 20:59:19.119459+00:00,,,,,610.99,526.88,558.49,634.54,388.21,404.31,637.53,544.93,650.14,731.01
2020-09-22 20:59:19.127459+00:00,,,,,610.61,526.18,557.79,635.01,388.39,404.8,637.41,544.78,649.88,731.48
2020-09-22 20:59:19.135459+00:00,,,,,610.73,526.14,558.07,634.77,388.34,404.44,637.33,544.86,650.6,731.8
2020-09-22 20:59:19.143459+00:00,,,,,610.37,526.97,558.54,634.88,388.52,405.0,637.78,543.71,649.19,731.8
2020-09-22 20:59:19.151459+00:00,,,,,612.97,531.39,561.67,635.66,387.2,406.54,641.69,546.86,648.05,728.49
2020-09-22 20:59:19.159459+00:00,,,,,610.05,525.76,558.19,634.12,388.71,404.68,638.89,546.49,650.02,729.84
2020-09-22 20:59:19.167459+00:00,,,,,610.83,527.39,558.29,633.99,388.81,403.97,636.9,546.04,650.96,730.76
2020-09-22 20:59:19.175459+00:00,,,,,612.05,528.06,559.13,633.82,387.94,403.82,636.96,545.12,650.39,730.59
2020-09-22 20:59:19.183459+00:00,,,,,611.58,526.77,558.96,634.44,389.62,404.21,637.39,545.27,650.03,730.62
2020-09-22 20:59:19.191459+00:00,,,,,610.42,525.93,558.25,634.46,389.85,405.13,637.95,544.83,649.12,730.35
2020-09-22 20:59:19.199459+00:00,,,,,612.01,527.31,557.64,633.38,389.08,403.99,637.89,545.47,649.91,730.17
2020-09-22 20:59:19.207459+00:00,,,,,612.37,527.65,557.34,632.42,389.19,403.98,637.39,545.54,649.32,729.59
2020-09-22 20:59:19.215459+00:00,,,,,611.9,527.01,558.36,633.45,388.79,404.25,637.88,545.68,649.68,729.41
2020-09-22 20:59:19.223459+00:00,,,,,612.08,527.35,558.49,633.16,389.25,403.82,637.24,546.25,650.61,729.35
2020-09-22 20:59:19.231459+00:00,,,,,611.98,526.67,558.39,632.63,389.2,404.13,637.11,545.44,650.11,730.01
2020-09-22 20:59:19.239459+00:00,,,,,613.32,527.96,557.67,631.65,388.29,404.16,637.64,546.24,651.66,730.75
2020-09-22 20:59:19.247459+00:00,,,,,612.59,526.27,556.43,631.75,390.21,403.99,637.77,546.13,650.45,729.59
2020-09-22 20:59:19.255459+00:00,,,,,613.11,527.71,558.09,632.44,388.87,404.95,638.09,545.71,648.9,728.6
2020-09-22 20:59:19.263459+00:00,,,,,612.3,527.61,557.46,632.11,389.87,404.23,637.76,545.76,649.72,729.08
2020-09-22 20:59:19.271459+00:00,,,,,612.02,526.98,556.87,631.6,390.0,404.32,637.6,545.82,649.95,729.12
2020-09-22 20:59:19.279459+00:00,,,,,611.78,526.98,558.34,631.8,389.59,403.87,637.28,545.23,649.56,728.1
2020-09-22 20:59:19.287459+00:00,,,,,606.2,522.57,553.37,627.09,388.21,406.72,641.3,548.18,653.43,732.41
2020-09-22 20:59:19.295459+00:00,,,,,613.07,527.89,557.64,631.25,389.7,405.38,638.9,546.3,650.11,729.22
2020-09-22 20:59:19.303459+00:00,,,,,612.79,527.97,557.57,631.24,389.62,404.33,637.59,545.61,649.59,728.08
2020-09-22 20:59:19.311459+00:00,,,,,612.63,528.67,558.38,631.24,388.56,404.57,637.79,545.59,649.65,728.62
2020-09-22 20:59:19.319459+00:00,,,,,612.29,528.61,558.9,631.69,388.96,403.83,637.13,546.19,650.9,728.51
2020-09-22 20:59:19.327459+00:00,,,,,611.41,527.63,558.81,631.8,389.88,404.42,637.49,546.2,649.87,728.57
2020-09-22 20:59:19.335459+00:00,,,,,613.49,528.57,558.72,633.2,390.49,404.12,636.78,545.55,649.5,728.83
2020-09-22 20:59:19.343459+00:00,,,,,611.76,527.4,557.11,631.56,389.86,404.77,636.41,544.93,649.88,729.19
2020-09-22 20:59:19.351459+00:00,,,,,612.96,528.44,557.05,630.8,389.8,404.71,637.06,545.99,649.83,728.74
2020-09-22 20:59:19.359459+00:00,,,,,612.67,528.09,557.73,631.01,389.57,404.49,637.14,545.85,650.05,727.44
2020-09-22 20:59:19.367459+00:00,,,,,613.47,528.39,557.68,631.15,389.57,404.82,638.35,546.98,650.9,727.82
2020-09-22 20:59:19.375459+00:00,,,,,615.68,527.87,557.62,631.67,390.61,400.88,629.83,540.48,644.28,718.93
2020-09-22 20:59:19.383459+00:00,,,,,615.49,527.68,557.53,630.64,390.09,403.47,636.1,544.85,649.29,723.41
2020-09-22 20:59:19.391459+00:00,,,,,615.95,527.63,556.25,630.38,390.5,404.96,637.54,546.31,650.67,723.82
2020-09-22 20:59:19.399459+00:00,,,,,616.32,528.35,556.28,629.73,390.09,405.03,637.38,545.7,650.0,722.06
2020-09-22 20:59:19.407459+00:00,,,,,616.27,528.46,555.79,628.97,390.19,405.12,637.9,545.58,650.52,720.54
2020-09-22 20:59:19.415459+00:00,-0.4017312697162178,-9.369516924243372,0.6771526762748362,-8.527814372953365,616.53,528.78,556.64,629.14,389.53,404.1,637.82,546.89,650.88,719.05
2020-09-22 20:59:19.423459+00:00,-0.6534356242141808,-9.04974509639781,0.5931650064375481,-8.434118133610802,617.57,531.06,557.97,629.74,389.37,404.38,636.92,546.23,650.82,718.54
2020-09-22 20:59:19.431459+00:00,-0.654517612854556,-9.094952685704767,0.48994353865093615,-8.332074694885824,614.01,528.24,556.42,629.76,390.9,404.74,637.65,546.48,650.76,717.32
2020-09-22 20:59:19.439459+00:00,0.2853781680814347,-9.980694846878727,0.48903627259910487,-8.309103490219075,613.59,528.0,556.25,629.05,391.41,405.35,636.79,545.67,650.19,716.63
2020-09-22 20:59:19.447459+00:00,1.245138039157625,-10.863983914211431,0.5894800587017637,-8.404786843326196,613.2,527.95,555.51,628.55,391.03,405.92,636.8,545.65,650.08,716.25
2020-09-22 20:59:19.455459+00:00,0.9083821575637795,-10.292072280465696,0.8625438676991507,-8.419003210355326,613.1,528.79,556.2,627.85,390.31,405.32,637.85,546.38,650.11,714.17
2020-09-22 20:59:19.463459+00:00,0.5078855781327622,-9.628269741647403,0.9820435112056641,-8.363654598537654,611.2,528.22,555.7,627.61,390.91,405.02,637.33,546.19,650.18,712.95
2020-09-22 20:59:19.471459+00:00,0.6232920779718246,-9.330017212658554,0.8583696374970947,-8.284833524761584,610.77,529.36,556.46,627.43,390.62,404.76,636.88,547.6,651.41,712.12
2020-09-22 20:59:19.479459+00:00,0.3343496157608561,-8.533095104209862,0.8575664334241491,-8.230373202950442,609.86,529.11,556.81,626.77,391.22,404.64,635.4,546.53,652.27,712.59
2020-09-22 20:59:19.487459+00:00,1.2713481278410703,-9.639421242807133,0.9031016852193102,-8.262291331792506,608.96,528.75,556.38,627.36,391.27,405.35,636.23,546.08,649.84,711.44
2020-09-22 20:59:19.495459+00:00,1.7101412289379874,-9.97389953087887,0.9333458754313855,-8.284280693488402,609.11,529.7,555.5,625.32,392.27,405.19,637.66,547.15,649.97,708.95
2020-09-22 20:59:19.503459+00:00,0.6146748841341823,-8.327597062511284,0.8676265278429242,-8.322593269271172,607.59,529.28,555.58,626.05,392.16,405.52,637.06,546.98,650.65,708.31
2020-09-22 20:59:19.511459+00:00,0.4862293882798503,-7.920059461997728,0.8036750446053382,-8.2370628570911,604.69,527.88,554.73,625.38,391.75,403.63,636.38,548.99,653.22,708.77
2020-09-22 20:59:19.519459+00:00,0.8253998322083007,-7.804888181361242,0.791459779485482,-8.120539476451253,606.48,529.68,556.79,624.92,391.66,404.71,636.82,548.66,652.22,706.27
2020-09-22 20:59:19.527459+00:00,0.9972879330188326,-8.037971447958254,0.6653910137777284,-8.098521425227139,605.5,529.05,556.31,625.29,392.48,405.96,635.97,547.01,650.68,706.13
2020-09-22 20:59:19.535459+00:00,0.9129449254334405,-7.864652355503862,0.49939447106226564,-8.012216717053827,605.26,529.88,557.44,624.48,392.4,405.92,636.42,547.18,650.59,705.68
2020-09-22 20:59:19.543459+00:00,0.8911699459925819,-7.5262279395549845,0.4588004458808298,-8.014015512910962,604.63,531.17,557.72,623.75,391.59,405.76,636.35,547.91,650.56,704.35
2020-09-22 20:59:19.551459+00:00,0.5120912188010618,-6.905988773550559,0.43891911607765727,-7.9872883241095245,604.4,531.21,556.87,623.32,392.41,405.26,636.2,548.32,651.08,703.53
2020-09-22 20:59:19.559459+00:00,0.7815645349400362,-6.389185388588193,0.28844720091822224,-7.760333606582992,604.23,531.4,557.38,622.68,392.49,406.15,636.13,547.99,650.73,702.34
2020-09-22 20:59:19.567459+00:00,1.255607091702457,-6.601557323461087,0.20923397954851275,-7.480943145019148,603.43,531.33,557.97,622.77,391.37,405.45,635.78,548.61,651.25,701.83
2020-09-22 20:59:19.575459+00:00,1.072265560852905,-6.283304433719053,0.22476471944160747,-7.542868946367871,603.05,531.98,558.44,622.27,392.23,405.04,635.18,548.73,652.1,701.4
2020-09-22 20:59:19.583459+00:00,1.183161899312645,-5.7465580410625945,0.15847344843790784,-7.67042266494457,602.0,532.16,558.76,622.72,392.79,405.73,634.88,548.67,651.55,700.66
2020-09-22 20:59:19.591459+00:00,1.3754502875297303,-5.6609188750549375,0.17956087974930918,-7.474279001360825,600.84,531.95,558.93,622.95,392.51,405.86,635.2,549.06,651.67,699.91
2020-09-22 20:59:19.599459+00:00,1.3117629478050976,-5.811020429258171,0.1546841980158757,-7.28016275885469,601.79,532.33,557.77,620.81,392.8,406.39,634.96,549.37,650.54,695.81
2020-09-22 20:59:19.607459+00:00,1.2093363291217203,-5.537081474513865,-0.2046005279147126,-7.384419505144372,600.99,531.79,557.87,620.29,392.06,405.84,635.81,550.64,651.69,696.66
2020-09-22 20:59:19.615459+00:00,1.0105009323348444,-5.2862427391594125,-0.37190867718985254,-7.355864137986679,601.22,533.81,560.14,620.58,391.32,406.24,635.55,549.99,652.09,696.66
2020-09-22 20:59:19.623459+00:00,1.0433599252077244,-4.9654196858682305,-0.3259873983966905,-7.422377020670742,599.92,534.78,561.28,621.34,392.19,406.15,634.7,550.31,651.5,695.93
2020-09-22 20:59:19.631459+00:00,1.6936383700062216,-5.361883986635449,-0.24181087097133447,-7.423197663174939,599.16,534.64,561.6,621.29,392.53,406.0,635.15,550.24,651.8,695.61
2020-09-22 20:59:19.639459+00:00,1.8366820447009056,-5.4428793370078346,-0.21065750193051389,-7.27223369205864,598.19,534.16,561.65,620.88,393.8,406.18,634.52,549.82,650.71,693.69
2020-09-22 20:59:19.647459+00:00,1.9468730799456044,-4.985572408118644,-0.22015376912803417,-7.207797957622337,601.25,536.79,561.97,619.58,395.35,407.26,638.5,554.19,654.17,695.35
2020-09-22 20:59:19.655459+00:00,2.014842279128647,-4.911273501288092,-0.29747972623512486,-7.048660777920332,597.56,534.71,561.5,619.05,392.54,406.52,635.78,551.6,652.07,691.74
2020-09-22 20:59:19.663459+00:00,1.8855040797737006,-4.532098244084806,-0.3000085461671735,-7.01323469811864,596.86,535.52,561.78,618.26,392.9,406.32,635.14,552.04,650.97,690.43
2020-09-22 20:59:19.671459+00:00,1.8322110111102154,-4.036205311222313,-0.18479009054230003,-7.200856953836433,596.67,535.59,562.23,617.69,392.45,405.84,634.59,552.57,652.16,689.37
2020-09-22 20:59:19.679459+00:00,2.0139285705858265,-3.91704642298142,-0.3780976718869705,-7.13856684593814,595.15,536.1,562.95,617.41,392.34,405.85,634.8,552.33,652.68,688.8
2020-09-22 20:59:19.687459+00:00,2.230960601585665,-4.0361796748179275,-0.5446627624000264,-7.012989271119114,594.64,537.15,564.74,618.92,394.09,405.31,635.28,553.24,652.54,688.64
2020-09-22 20:59:19.695459+00:00,2.4342797012324624,-4.1714855633582,-0.5458204173529311,-7.356089552807776,606.3,549.08,576.8,629.61,403.09,407.12,635.18,552.87,651.19,686.96
2020-09-22 20:59:19.703459+00:00,2.489138494097415,-3.8387709417082307,-0.719714695610563,-7.453056076542815,592.54,535.57,562.16,614.55,391.7,406.83,634.58,553.15,651.66,685.57
2020-09-22 20:59:19.711459+00:00,1.9430532625098706,-2.984160099950501,-0.8476531547818624,-6.632445571479862,593.23,537.88,563.93,614.87,392.13,406.58,635.27,554.29,652.19,684.2
2020-09-22 20:59:19.719459+00:00,2.3163295047068067,-3.087904462441871,-0.7901400246395316,-6.106055747422008,592.27,538.06,564.29,613.74,392.06,406.48,634.41,554.67,652.38,683.0
2020-09-22 20:59:19.727459+00:00,2.481018323277177,-3.2470443089988286,-0.6492456634252634,-6.418153594896186,591.24,538.62,566.19,613.85,392.08,406.06,633.46,555.17,653.48,682.25
2020-09-22 20:59:19.735459+00:00,3.10873548107516,-3.4408956327355256,-0.930479792844741,-6.272210632750628,591.71,539.57,566.81,614.19,394.31,407.92,634.23,556.2,652.73,680.01
2020-09-22 20:59:19.743459+00:00,3.3130022857350547,-3.70249150413318,-1.29398280738351,-5.924880450520944,590.08,539.82,566.41,611.43,391.39,406.67,632.97,556.43,653.68,680.78
2020-09-22 20:59:19.751459+00:00,2.4748526685625225,-3.46737892253285,-1.1115370602208978,-5.83580216723107,589.58,540.01,566.08,611.33,391.65,407.0,634.03,556.35,653.47,678.96
2020-09-22 20:59:19.759459+00:00,2.6792225443853344,-2.1012275422302116,-1.2916894228744547,-5.671290766936257,588.19,540.15,567.14,609.85,391.33,406.78,634.0,557.08,653.69,677.41
2020-09-22 20:59:19.767459+00:00,2.7754119156904764,-1.6176223538945775,-1.5046879080955269,-5.509329895127717,588.14,541.59,567.61,609.27,390.74,406.74,633.61,557.85,654.48,676.56
2020-09-22 20:59:19.775459+00:00,3.238971244085411,-2.1166726875887685,-1.3689420752306647,-5.510474756925724,586.04,541.43,567.73,608.12,391.06,407.12,633.52,559.1,655.42,675.46
2020-09-22 20:59:19.783459+00:00,3.531474400199496,-1.650663774661942,-1.2896730452070788,-5.349698376568811,580.92,537.27,564.43,606.23,391.87,406.63,633.26,559.19,656.84,675.53
2020-09-22 20:59:19.791459+00:00,3.3442802950821044,-0.8880065591019676,-1.1475879754436311,-5.216316418543884,583.93,544.1,571.15,607.48,389.64,407.09,632.96,559.78,657.4,674.51
2020-09-22 20:59:19.799459+00:00,3.833069427180773,-1.0393458080879774,-1.3793517032040425,-5.192823280987785,583.0,543.94,570.79,605.73,389.17,407.51,633.78,560.63,657.57,673.06
2020-09-22 20:59:19.807459+00:00,4.467271736496163,-1.1248025911579462,-1.6492059202844456,-4.957990535672105,582.07,545.27,572.78,605.13,387.44,407.25,634.12,562.17,658.96,670.94
2020-09-22 20:59:19.815459+00:00,4.200042895636633,-0.36823111100541117,-1.6732191079121437,-4.727702042586113,581.52,547.09,573.99,604.19,386.73,407.15,633.71,563.56,659.56,670.23
2020-09-22 20:59:19.823459+00:00,4.660023274906429,-0.20509208452547753,-1.7026618822230288,-4.6797681851780375,579.42,547.13,573.52,603.27,385.88,407.72,633.06,564.33,662.19,670.68
