Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 20:47:29.831936+00:00,,,,,553.3,508.1,516.7,596.4,380.3,,,,,
2020-09-24 20:47:29.839936+00:00,,,,,548.6,504.0,516.9,601.4,387.6,,,,,
2020-09-24 20:47:29.847936+00:00,,,,,550.1,506.9,519.3,602.7,387.8,,,,,
2020-09-24 20:47:29.855936+00:00,,,,,550.2,507.6,519.9,603.1,387.3,,,,,
2020-09-24 20:47:29.863936+00:00,,,,,550.4,507.4,519.7,603.5,387.0,,,,,
2020-09-24 20:47:29.871936+00:00,,,,,551.9,508.4,520.7,605.1,389.4,,,,,
2020-09-24 20:47:29.879936+00:00,,,,,551.1,507.4,520.7,603.1,387.8,,,,,
2020-09-24 20:47:29.887936+00:00,,,,,550.9,506.6,518.7,601.9,385.9,397.44,677.76,546.65,581.77,689.58
2020-09-24 20:47:29.895936+00:00,,,,,551.1,506.5,518.9,601.4,385.4,397.18,678.25,547.24,582.15,689.87
2020-09-24 20:47:29.903936+00:00,,,,,550.9,506.5,519.0,601.8,386.0,397.01,678.13,547.14,581.88,689.27
2020-09-24 20:47:29.911936+00:00,,,,,551.0,507.0,519.1,601.8,386.0,394.82,675.17,546.62,580.86,687.07
2020-09-24 20:47:29.919936+00:00,,,,,548.0,503.9,516.5,599.1,381.7,397.15,678.55,547.33,582.57,689.8
2020-09-24 20:47:29.927936+00:00,,,,,550.7,506.8,519.4,601.5,384.6,397.3,677.76,547.21,582.44,689.12
2020-09-24 20:47:29.935936+00:00,,,,,551.3,508.4,521.4,602.6,385.9,397.48,678.43,547.09,582.52,689.94
2020-09-24 20:47:29.943936+00:00,,,,,550.5,507.2,520.6,603.0,386.6,396.98,678.22,545.82,580.0,688.53
2020-09-24 20:47:29.951936+00:00,,,,,550.9,507.8,520.7,603.5,386.9,397.35,678.95,547.53,582.12,690.02
2020-09-24 20:47:29.959936+00:00,,,,,551.8,507.7,519.5,600.6,383.7,397.58,678.87,547.86,582.01,688.96
2020-09-24 20:47:29.967936+00:00,,,,,534.3,491.9,504.4,583.8,379.0,397.07,678.35,547.39,582.98,689.66
2020-09-24 20:47:29.975936+00:00,,,,,552.5,508.7,521.7,602.6,385.1,397.0,678.13,547.63,583.03,689.8
2020-09-24 20:47:29.983936+00:00,,,,,551.0,506.5,519.5,601.4,385.3,397.25,678.59,547.55,582.31,689.78
2020-09-24 20:47:29.991936+00:00,,,,,549.0,505.2,519.4,602.1,386.9,397.16,677.83,546.74,582.66,689.74
2020-09-24 20:47:29.999936+00:00,,,,,550.4,507.6,520.6,602.6,385.7,396.81,678.55,547.66,582.55,690.29
2020-09-24 20:47:30.007936+00:00,,,,,549.6,506.7,521.6,605.4,387.7,401.11,681.04,550.13,584.59,689.43
2020-09-24 20:47:30.015936+00:00,,,,,548.8,504.8,517.6,599.7,385.0,397.37,678.29,547.16,582.6,689.36
2020-09-24 20:47:30.023936+00:00,,,,,547.0,504.3,519.9,603.3,388.4,396.93,678.27,546.87,582.17,689.22
2020-09-24 20:47:30.031936+00:00,,,,,549.8,507.7,522.0,603.1,386.0,397.5,679.42,547.34,582.97,690.58
2020-09-24 20:47:30.039936+00:00,,,,,550.7,507.9,521.9,602.5,385.0,395.57,675.47,544.97,580.13,687.05
2020-09-24 20:47:30.047936+00:00,,,,,548.3,505.5,521.3,603.9,387.9,377.86,643.38,521.5,555.2,654.47
2020-09-24 20:47:30.055936+00:00,,,,,550.3,508.7,524.2,605.9,390.5,397.79,680.72,548.54,583.55,692.15
2020-09-24 20:47:30.063936+00:00,,,,,552.0,508.9,522.1,601.9,384.1,397.24,677.78,546.46,582.09,689.29
2020-09-24 20:47:30.071936+00:00,,,,,548.0,504.8,519.7,600.9,386.3,397.55,678.06,546.96,582.63,689.79
2020-09-24 20:47:30.079936+00:00,,,,,548.4,506.3,521.3,601.5,386.0,397.17,677.89,547.07,582.53,690.15
2020-09-24 20:47:30.087936+00:00,,,,,549.3,508.5,524.4,604.3,387.2,397.31,677.8,546.0,582.27,690.24
2020-09-24 20:47:30.095936+00:00,,,,,549.0,506.4,521.4,601.5,383.7,397.3,680.39,548.28,583.29,691.63
2020-09-24 20:47:30.103936+00:00,,,,,555.8,510.8,525.2,607.5,391.2,397.27,677.96,547.29,582.26,689.29
2020-09-24 20:47:30.111936+00:00,,,,,551.5,509.3,523.0,601.7,384.2,396.89,678.24,546.79,582.77,690.0
2020-09-24 20:47:30.119936+00:00,,,,,547.2,506.6,523.3,604.1,386.6,397.0,678.08,546.82,582.96,690.23
2020-09-24 20:47:30.127936+00:00,,,,,546.4,505.5,522.7,603.6,387.1,396.9,678.11,547.25,582.77,690.44
2020-09-24 20:47:30.135936+00:00,,,,,548.1,506.51,522.25,601.89,385.32,397.02,678.08,547.47,583.65,693.25
2020-09-24 20:47:30.143936+00:00,,,,,544.13,503.46,521.15,599.42,384.01,397.08,677.92,546.88,582.25,690.03
2020-09-24 20:47:30.151936+00:00,,,,,550.22,510.19,525.76,603.42,385.46,396.94,678.3,547.11,582.71,690.45
2020-09-24 20:47:30.159936+00:00,,,,,551.53,513.45,530.95,607.78,386.3,397.47,678.11,546.99,582.31,690.29
2020-09-24 20:47:30.167936+00:00,,,,,549.15,508.76,525.88,603.86,385.32,396.71,678.64,547.25,583.07,690.28
2020-09-24 20:47:30.175936+00:00,,,,,549.1,505.11,517.66,594.6,384.61,397.42,678.56,547.55,583.28,690.41
2020-09-24 20:47:30.183936+00:00,,,,,547.8,507.77,526.23,605.32,388.74,396.85,677.97,546.69,583.13,691.67
2020-09-24 20:47:30.191936+00:00,,,,,544.35,506.69,525.54,603.63,387.43,396.84,678.01,547.22,583.33,690.11
2020-09-24 20:47:30.199936+00:00,,,,,542.8,504.83,525.81,607.7,389.69,397.31,677.86,546.75,582.3,690.12
2020-09-24 20:47:30.207936+00:00,,,,,547.41,507.35,525.08,602.87,386.29,397.1,677.63,546.51,583.12,689.85
2020-09-24 20:47:30.215936+00:00,,,,,547.26,506.88,525.11,603.46,385.92,397.44,678.21,546.71,582.57,689.51
2020-09-24 20:47:30.223936+00:00,,,,,547.0,507.09,525.18,603.35,386.19,397.45,677.89,547.08,582.84,689.52
2020-09-24 20:47:30.231936+00:00,,,,,547.22,507.05,525.38,603.08,386.34,396.79,677.88,547.9,583.23,688.64
2020-09-24 20:47:30.239936+00:00,,,,,548.36,508.91,527.35,604.49,386.37,396.98,677.37,547.41,583.4,689.81
2020-09-24 20:47:30.247936+00:00,,,,,548.61,507.0,523.61,599.77,382.62,396.5,677.29,547.87,583.27,689.11
2020-09-24 20:47:30.255936+00:00,,,,,545.66,506.41,525.71,603.99,386.93,397.03,677.34,547.21,583.25,690.17
2020-09-24 20:47:30.263936+00:00,,,,,546.94,509.82,529.57,605.42,386.74,397.25,677.66,547.52,583.27,689.4
2020-09-24 20:47:30.271936+00:00,,,,,546.46,507.22,525.39,602.22,385.78,397.79,676.87,546.2,581.71,687.81
2020-09-24 20:47:30.279936+00:00,,,,,547.59,508.78,527.31,604.25,386.83,397.13,677.52,547.39,583.08,689.88
2020-09-24 20:47:30.287936+00:00,,,,,551.96,512.37,531.15,609.46,389.67,397.16,677.84,547.44,582.8,688.81
2020-09-24 20:47:30.295936+00:00,,,,,546.55,507.95,526.49,603.42,386.0,397.47,677.21,547.77,582.92,688.9
2020-09-24 20:47:30.303936+00:00,,,,,546.62,507.03,527.24,603.15,386.23,397.13,677.7,547.61,582.82,688.83
2020-09-24 20:47:30.311936+00:00,,,,,545.87,507.7,526.87,603.48,385.85,397.45,677.84,548.56,584.36,688.63
2020-09-24 20:47:30.319936+00:00,,,,,546.16,507.75,527.18,603.14,385.71,396.65,678.82,547.32,582.19,687.19
2020-09-24 20:47:30.327936+00:00,,,,,548.27,510.29,529.98,604.94,388.87,396.81,677.33,547.94,584.02,688.29
2020-09-24 20:47:30.335936+00:00,,,,,547.64,510.3,530.16,605.23,385.59,396.68,677.56,548.45,583.13,688.31
2020-09-24 20:47:30.343936+00:00,,,,,544.06,507.72,528.86,605.65,387.77,397.29,677.2,548.22,583.08,688.92
2020-09-24 20:47:30.351936+00:00,,,,,548.55,510.01,528.49,603.24,384.13,396.35,676.99,547.68,583.05,687.63
2020-09-24 20:47:30.359936+00:00,,,,,545.16,507.16,527.53,602.75,385.22,391.87,673.81,544.25,579.5,683.77
2020-09-24 20:47:30.367936+00:00,,,,,549.94,510.78,531.71,608.37,388.57,397.3,677.56,549.36,583.76,687.76
2020-09-24 20:47:30.375936+00:00,,,,,562.91,523.93,546.19,627.2,401.21,396.56,676.9,547.78,583.76,688.13
2020-09-24 20:47:30.383936+00:00,,,,,541.5,505.58,528.11,605.24,388.8,396.52,677.02,548.58,583.6,688.29
2020-09-24 20:47:30.391936+00:00,,,,,544.7,505.22,525.59,600.79,383.9,397.06,677.71,549.06,583.26,687.37
2020-09-24 20:47:30.399936+00:00,,,,,544.58,505.72,526.38,601.97,383.91,396.8,676.66,547.73,582.79,687.06
2020-09-24 20:47:30.407936+00:00,,,,,546.07,507.58,526.61,601.51,382.67,393.78,671.76,542.63,578.0,683.73
2020-09-24 20:47:30.415936+00:00,,,,,547.26,509.59,530.82,606.2,389.02,397.45,678.62,549.32,583.12,687.91
2020-09-24 20:47:30.423936+00:00,,,,,548.28,511.06,530.7,604.56,383.76,397.45,677.82,548.89,583.24,687.4
2020-09-24 20:47:30.431936+00:00,,,,,546.33,508.43,528.17,601.99,384.66,396.58,677.75,549.28,584.23,687.54
2020-09-24 20:47:30.439936+00:00,,,,,545.49,508.43,529.59,604.35,385.38,396.76,677.73,549.33,583.82,687.59
2020-09-24 20:47:30.447936+00:00,,,,,543.51,507.21,529.66,606.22,388.02,396.33,677.06,548.82,584.4,687.91
2020-09-24 20:47:30.455936+00:00,,,,,540.59,504.97,528.85,606.94,390.37,396.9,677.36,549.45,583.72,688.27
2020-09-24 20:47:30.463936+00:00,,,,,548.34,514.17,538.98,618.41,399.26,396.52,677.86,549.65,583.62,686.61
2020-09-24 20:47:30.471936+00:00,,,,,542.01,503.91,524.82,600.86,386.18,397.02,678.09,550.13,583.68,686.92
2020-09-24 20:47:30.479936+00:00,,,,,542.47,504.59,525.81,602.29,387.12,396.93,677.76,549.94,583.52,686.42
2020-09-24 20:47:30.487936+00:00,,,,,543.69,505.13,525.69,600.26,383.8,397.28,677.86,549.74,583.94,686.39
2020-09-24 20:47:30.495936+00:00,,,,,546.68,506.87,526.3,600.95,382.81,396.91,678.3,550.22,584.14,687.25
2020-09-24 20:47:30.503936+00:00,,,,,547.08,508.49,527.15,599.73,380.91,397.05,677.82,549.98,584.38,686.95
2020-09-24 20:47:30.511936+00:00,,,,,546.48,510.28,531.41,605.69,386.62,396.39,677.65,550.01,583.83,686.82
2020-09-24 20:47:30.519936+00:00,,,,,546.83,509.07,528.85,603.6,385.44,396.98,678.39,550.26,583.62,686.97
2020-09-24 20:47:30.527936+00:00,,,,,546.89,510.2,530.29,604.88,385.18,396.74,678.13,550.02,583.22,685.59
2020-09-24 20:47:30.535936+00:00,,,,,542.14,506.68,529.71,605.94,387.7,397.46,679.77,551.45,584.9,686.83
2020-09-24 20:47:30.543936+00:00,,,,,544.78,509.3,531.24,606.47,388.99,401.33,685.29,557.17,590.83,693.12
2020-09-24 20:47:30.551936+00:00,,,,,546.99,509.36,529.3,603.78,384.0,396.32,677.52,550.08,583.25,685.13
2020-09-24 20:47:30.559936+00:00,,,,,550.94,517.89,541.38,617.62,390.42,396.78,678.37,551.08,584.27,686.26
2020-09-24 20:47:30.567936+00:00,,,,,535.87,492.88,515.03,597.94,392.22,396.61,678.41,551.07,583.94,685.74
2020-09-24 20:47:30.575936+00:00,,,,,556.61,522.3,544.57,617.56,383.86,397.02,678.68,550.97,583.91,685.93
2020-09-24 20:47:30.583936+00:00,,,,,543.63,504.67,524.04,600.49,385.92,397.19,678.74,551.25,584.45,686.16
2020-09-24 20:47:30.591936+00:00,,,,,546.51,507.66,528.07,602.97,384.21,397.61,679.61,552.11,585.22,686.59
2020-09-24 20:47:30.599936+00:00,,,,,544.68,507.09,529.26,606.46,388.0,396.32,677.89,550.64,583.65,685.74
2020-09-24 20:47:30.607936+00:00,,,,,545.38,507.11,527.42,603.74,385.83,396.96,678.95,551.81,584.12,685.32
2020-09-24 20:47:30.615936+00:00,,,,,545.6,506.89,527.43,603.51,385.43,396.67,677.9,550.7,583.19,684.22
2020-09-24 20:47:30.623936+00:00,,,,,545.72,506.9,527.45,603.28,385.71,398.24,681.16,553.85,586.12,688.42
2020-09-24 20:47:30.631936+00:00,,,,,545.78,507.04,526.95,603.58,386.06,407.1,699.27,569.55,604.18,707.55
2020-09-24 20:47:30.639936+00:00,,,,,546.39,507.62,527.38,603.23,385.06,396.31,677.23,550.64,582.54,682.61
2020-09-24 20:47:30.647936+00:00,,,,,547.81,506.23,524.17,599.36,381.81,396.7,678.65,552.25,584.5,684.87
2020-09-24 20:47:30.655936+00:00,,,,,543.34,503.21,523.76,602.59,387.91,396.77,679.02,551.86,583.94,684.34
2020-09-24 20:47:30.663936+00:00,,,,,544.36,505.23,525.89,603.7,386.21,396.32,678.38,551.64,583.56,682.94
2020-09-24 20:47:30.671936+00:00,,,,,545.39,505.12,524.78,601.97,386.63,397.62,681.38,553.82,585.64,684.52
2020-09-24 20:47:30.679936+00:00,,,,,546.42,506.57,525.11,600.46,382.77,401.31,690.58,560.31,592.88,695.05
2020-09-24 20:47:30.687936+00:00,,,,,537.43,499.34,519.5,595.56,380.12,395.78,677.51,550.91,582.95,680.17
2020-09-24 20:47:30.695936+00:00,,,,,546.16,506.92,526.71,603.15,385.89,395.89,677.36,551.38,584.1,680.82
2020-09-24 20:47:30.703936+00:00,,,,,545.49,506.58,526.79,603.47,385.6,396.66,678.57,551.88,584.13,680.57
2020-09-24 20:47:30.711936+00:00,,,,,546.43,506.92,526.79,603.13,385.47,396.86,678.66,551.74,583.86,679.88
2020-09-24 20:47:30.719936+00:00,,,,,545.42,506.34,526.04,603.1,385.27,397.22,679.27,552.42,583.69,679.23
2020-09-24 20:47:30.727936+00:00,,,,,547.73,507.75,527.84,605.46,387.24,396.62,678.94,552.64,583.7,678.78
2020-09-24 20:47:30.735936+00:00,,,,,564.87,523.33,544.43,626.42,400.94,395.94,678.07,552.21,583.7,678.21
2020-09-24 20:47:30.743936+00:00,,,,,541.68,502.97,523.86,602.46,388.52,396.78,678.58,552.65,583.71,678.48
2020-09-24 20:47:30.751936+00:00,,,,,542.87,504.84,526.98,606.74,389.78,396.81,678.7,552.57,583.67,677.61
2020-09-24 20:47:30.759936+00:00,,,,,545.02,506.05,525.45,602.6,385.71,396.73,678.54,552.83,583.95,677.2
2020-09-24 20:47:30.767936+00:00,,,,,545.67,506.02,524.55,601.69,384.19,396.31,678.33,553.36,584.5,677.67
2020-09-24 20:47:30.775936+00:00,,,,,540.01,500.53,520.37,597.55,380.13,396.75,678.89,552.62,583.47,676.31
2020-09-24 20:47:30.783936+00:00,,,,,548.79,510.63,531.02,607.53,388.38,396.65,679.1,552.76,584.04,676.76
2020-09-24 20:47:30.791936+00:00,,,,,546.99,506.97,525.06,600.4,383.23,396.23,678.81,553.0,583.59,676.51
2020-09-24 20:47:30.799936+00:00,,,,,546.63,507.76,526.11,601.95,383.27,396.62,678.69,553.07,583.5,676.69
2020-09-24 20:47:30.807936+00:00,,,,,546.79,507.28,526.26,603.79,385.69,396.73,677.73,552.09,582.99,676.56
2020-09-24 20:47:30.815936+00:00,,,,,545.71,507.09,526.63,604.01,386.47,394.74,675.39,549.88,581.03,674.11
2020-09-24 20:47:30.823936+00:00,,,,,543.09,505.25,524.18,603.31,385.28,397.45,679.46,553.15,583.65,676.67
2020-09-24 20:47:30.831936+00:00,,,,,543.99,506.18,527.51,605.52,388.94,396.85,678.89,552.99,583.31,675.64
2020-09-24 20:47:30.839936+00:00,,,,,545.92,506.49,526.08,603.56,386.24,397.42,679.51,553.3,583.65,675.96
2020-09-24 20:47:30.847936+00:00,,,,,544.96,506.3,526.04,603.35,386.45,396.6,679.14,552.39,582.54,675.15
2020-09-24 20:47:30.855936+00:00,,,,,545.71,505.89,524.9,601.9,385.37,392.2,676.67,549.17,579.78,672.7
2020-09-24 20:47:30.863936+00:00,,,,,547.96,506.39,522.67,597.25,381.91,397.73,679.13,553.67,583.9,675.76
2020-09-24 20:47:30.871936+00:00,,,,,550.01,511.44,528.39,601.69,381.95,396.43,679.19,553.06,583.02,674.81
2020-09-24 20:47:30.879936+00:00,,,,,546.85,506.02,524.7,601.0,384.32,396.4,678.91,552.95,582.58,674.44
2020-09-24 20:47:30.887936+00:00,,,,,547.4,507.09,525.61,602.58,384.85,397.5,680.7,554.44,584.33,675.7
2020-09-24 20:47:30.895936+00:00,,,,,547.99,508.31,525.75,601.87,384.63,394.63,674.03,548.29,578.21,668.07
2020-09-24 20:47:30.903936+00:00,,,,,547.42,508.01,525.79,602.08,383.57,382.81,647.15,526.77,554.57,639.2
2020-09-24 20:47:30.911936+00:00,,,,,546.56,508.0,527.65,606.09,388.97,398.57,682.35,556.32,586.49,676.6
2020-09-24 20:47:30.919936+00:00,,,,,545.7,506.71,526.74,604.98,388.15,396.54,678.51,553.24,582.62,671.11
2020-09-24 20:47:30.927936+00:00,,,,,547.74,510.06,529.95,606.84,386.03,396.72,679.32,553.66,583.25,671.66
2020-09-24 20:47:30.935936+00:00,,,,,545.74,512.72,534.12,611.59,388.66,396.89,678.66,553.12,583.13,670.58
2020-09-24 20:47:30.943936+00:00,,,,,527.99,491.76,520.27,607.1,399.21,396.95,678.15,552.71,582.28,669.83
2020-09-24 20:47:30.951936+00:00,,,,,533.75,494.3,518.59,601.84,391.6,397.35,679.6,553.94,582.77,669.39
2020-09-24 20:47:30.959936+00:00,,,,,561.85,524.34,540.83,613.92,382.57,397.23,679.1,554.11,582.77,668.58
2020-09-24 20:47:30.967936+00:00,,,,,544.87,504.63,523.22,601.14,385.34,396.92,679.22,554.35,582.88,668.0
2020-09-24 20:47:30.975936+00:00,,,,,549.06,508.11,524.39,600.86,384.23,397.19,679.46,554.33,582.98,667.11
2020-09-24 20:47:30.983936+00:00,,,,,546.31,507.22,525.96,602.86,385.86,397.5,679.48,554.98,583.16,667.36
2020-09-24 20:47:30.991936+00:00,,,,,546.45,507.14,526.08,602.77,385.74,398.43,681.57,556.35,584.95,668.6
2020-09-24 20:47:30.999936+00:00,,,,,547.52,508.15,525.89,602.88,385.88,396.89,678.84,553.68,582.38,665.2
2020-09-24 20:47:31.007936+00:00,,,,,549.57,509.46,526.03,601.38,382.66,396.82,679.18,554.75,582.76,665.11
2020-09-24 20:47:31.015936+00:00,,,,,545.81,506.66,526.35,605.09,388.22,397.53,679.19,554.19,582.58,663.87
2020-09-24 20:47:31.023936+00:00,,,,,544.71,506.02,526.15,604.71,386.82,397.11,678.9,555.07,582.76,663.64
2020-09-24 20:47:31.031936+00:00,,,,,545.57,505.57,524.64,603.3,386.86,397.25,678.39,555.77,583.48,663.17
2020-09-24 20:47:31.039936+00:00,,,,,546.47,506.79,524.88,602.67,386.7,397.64,678.95,555.92,583.82,663.17
2020-09-24 20:47:31.047936+00:00,,,,,543.86,504.99,522.58,599.6,384.23,396.41,679.1,555.86,582.46,662.49
2020-09-24 20:47:31.055936+00:00,,,,,541.63,502.64,520.48,597.33,382.15,396.73,678.44,556.05,582.65,661.42
2020-09-24 20:47:31.063936+00:00,,,,,547.07,508.22,526.25,603.66,386.08,396.77,678.67,556.73,582.35,660.77
2020-09-24 20:47:31.071936+00:00,,,,,546.99,507.6,525.81,603.01,385.22,397.23,679.29,556.68,582.13,660.75
2020-09-24 20:47:31.079936+00:00,,,,,546.64,507.45,525.51,602.36,385.56,397.24,679.88,557.23,582.93,661.19
