Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 20:30:06.534338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.542338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.550338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.558338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.566338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.574338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.582338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.590338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.598338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.606338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.614338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.622338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.630338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.638338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.646338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.654338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.662338+00:00,,,,,,,,,,,,,,
2020-09-24 20:30:06.670338+00:00,,,,,,,,,,398.3,695.5,569.9,578.0,663.6
2020-09-24 20:30:06.678338+00:00,,,,,,,,,,396.8,695.3,568.9,577.3,665.0
2020-09-24 20:30:06.686338+00:00,,,,,,,,,,394.7,694.7,567.7,577.3,667.3
2020-09-24 20:30:06.694338+00:00,,,,,,,,,,393.4,695.8,567.9,576.9,668.2
2020-09-24 20:30:06.702338+00:00,,,,,,,,,,392.4,693.9,565.7,575.9,670.6
2020-09-24 20:30:06.710338+00:00,,,,,,,,,,391.7,692.8,565.0,575.4,671.9
2020-09-24 20:30:06.718338+00:00,,,,,,,,,,391.3,692.2,564.2,576.0,673.9
2020-09-24 20:30:06.726338+00:00,,,,,,,,,,390.6,691.6,564.0,576.3,675.1
2020-09-24 20:30:06.734338+00:00,,,,,537.55,517.03,519.66,605.11,371.6,387.8,689.6,562.9,578.0,678.1
2020-09-24 20:30:06.742338+00:00,,,,,538.77,517.4,519.15,604.65,371.3,391.9,691.2,561.9,575.2,676.9
2020-09-24 20:30:06.750338+00:00,,,,,538.27,517.39,519.92,605.33,371.94,388.6,689.1,561.3,576.8,681.1
2020-09-24 20:30:06.758338+00:00,,,,,537.56,516.92,519.83,605.85,371.49,388.5,688.6,560.7,577.3,682.1
2020-09-24 20:30:06.766338+00:00,,,,,538.79,517.61,520.11,605.53,371.15,389.2,689.1,559.9,576.6,683.1
2020-09-24 20:30:06.774338+00:00,,,,,537.92,517.16,520.69,606.47,372.0,389.2,688.7,560.5,576.9,684.1
2020-09-24 20:30:06.782338+00:00,,,,,538.25,517.92,520.64,605.74,371.2,389.1,689.2,560.3,577.3,684.8
2020-09-24 20:30:06.790338+00:00,,,,,537.8,518.38,521.22,605.27,371.14,384.8,684.0,557.9,577.6,687.1
2020-09-24 20:30:06.798338+00:00,,,,,537.87,519.06,522.64,606.93,372.22,389.1,688.1,558.9,575.8,685.9
2020-09-24 20:30:06.806338+00:00,,,,,538.0,520.29,524.42,609.35,374.47,389.4,689.0,560.7,577.7,686.4
2020-09-24 20:30:06.814338+00:00,,,,,536.27,517.78,521.82,604.27,370.96,389.2,689.1,560.6,577.7,686.8
2020-09-24 20:30:06.822338+00:00,,,,,536.7,519.25,522.33,604.85,371.31,388.9,689.6,561.3,578.5,686.7
2020-09-24 20:30:06.830338+00:00,,,,,536.03,520.06,523.27,604.39,371.09,388.8,688.7,561.4,579.0,686.7
2020-09-24 20:30:06.838338+00:00,,,,,535.38,519.67,522.82,603.95,372.04,393.7,698.8,568.4,583.7,689.6
2020-09-24 20:30:06.846338+00:00,,,,,535.53,521.4,524.24,605.35,372.81,389.0,688.3,561.7,579.2,684.7
2020-09-24 20:30:06.854338+00:00,,,,,536.59,523.51,527.73,607.87,372.76,389.6,688.6,562.2,580.0,683.3
2020-09-24 20:30:06.862338+00:00,,,,,535.56,521.1,523.23,603.16,371.64,390.7,689.2,561.9,578.9,681.7
2020-09-24 20:30:06.870338+00:00,,,,,535.73,522.49,524.1,603.75,371.96,391.5,690.1,563.1,579.4,680.6
2020-09-24 20:30:06.878338+00:00,,,,,536.41,523.0,524.13,603.71,372.51,391.7,691.6,564.1,581.3,681.6
2020-09-24 20:30:06.886338+00:00,,,,,536.1,523.56,525.07,604.18,372.74,392.2,690.9,563.7,579.9,678.8
2020-09-24 20:30:06.894338+00:00,,,,,537.11,524.22,524.87,604.84,373.19,392.2,690.3,564.4,580.9,679.3
2020-09-24 20:30:06.902338+00:00,,,,,537.95,523.73,523.49,604.56,373.55,392.8,690.3,564.0,580.4,680.6
2020-09-24 20:30:06.910338+00:00,,,,,537.4,525.18,524.96,603.53,372.8,393.4,691.1,563.6,580.7,681.2
2020-09-24 20:30:06.918338+00:00,,,,,538.68,525.76,524.66,603.94,373.3,392.8,691.2,563.8,581.1,682.1
2020-09-24 20:30:06.926338+00:00,,,,,537.77,525.22,523.76,602.5,372.81,395.0,693.1,564.9,582.2,683.7
2020-09-24 20:30:06.934338+00:00,,,,,543.11,530.76,529.31,607.97,377.22,392.2,691.5,563.7,582.4,683.7
2020-09-24 20:30:06.942338+00:00,,,,,551.3,539.7,537.6,616.28,384.82,392.3,690.6,563.2,581.4,684.9
2020-09-24 20:30:06.950338+00:00,,,,,536.56,526.72,523.92,601.29,373.75,392.6,690.6,563.0,581.9,685.2
2020-09-24 20:30:06.958338+00:00,,,,,538.13,528.05,526.0,602.51,376.83,392.6,689.4,563.0,581.9,685.5
2020-09-24 20:30:06.966338+00:00,,,,,536.24,528.46,525.28,601.57,377.25,393.3,690.0,562.2,581.9,685.8
2020-09-24 20:30:06.974338+00:00,,,,,533.42,528.59,526.24,600.77,377.71,393.1,689.5,562.4,582.0,685.7
2020-09-24 20:30:06.982338+00:00,,,,,531.96,528.64,526.2,599.26,377.75,392.5,689.5,562.5,581.8,686.1
2020-09-24 20:30:06.990338+00:00,,,,,529.57,530.42,527.19,598.61,378.23,392.4,689.2,562.7,582.7,686.0
2020-09-24 20:30:06.998338+00:00,,,,,527.75,529.86,526.82,598.23,379.44,392.3,688.8,562.2,583.5,686.9
2020-09-24 20:30:07.006338+00:00,,,,,525.4,530.49,526.83,596.78,379.45,392.6,688.3,561.7,583.7,686.7
2020-09-24 20:30:07.014338+00:00,,,,,523.21,530.59,527.71,595.32,380.31,393.2,690.1,563.7,584.2,686.0
2020-09-24 20:30:07.022338+00:00,,,,,522.28,530.63,528.67,594.23,380.04,392.4,688.2,561.2,582.8,687.5
2020-09-24 20:30:07.030338+00:00,,,,,521.64,531.59,528.71,591.53,379.05,392.3,688.2,560.7,582.3,687.0
2020-09-24 20:30:07.038338+00:00,,,,,518.43,531.41,530.38,590.79,380.78,391.9,687.9,560.8,582.8,687.3
2020-09-24 20:30:07.046338+00:00,,,,,517.38,532.44,531.71,590.21,379.93,392.4,686.9,560.3,582.6,688.5
2020-09-24 20:30:07.054338+00:00,,,,,515.21,534.37,534.53,589.09,379.29,392.79,687.22,559.29,581.29,688.19
2020-09-24 20:30:07.062338+00:00,,,,,513.76,535.5,537.63,589.0,378.65,392.29,687.4,559.6,581.81,688.63
2020-09-24 20:30:07.070338+00:00,,,,,512.94,536.86,541.55,588.7,378.74,392.5,687.2,558.97,581.39,689.11
2020-09-24 20:30:07.078338+00:00,,,,,510.48,538.57,542.17,589.48,379.3,391.98,687.2,558.72,581.71,689.21
2020-09-24 20:30:07.086338+00:00,,,,,510.88,538.42,543.1,586.43,377.03,391.93,687.21,559.62,581.48,689.28
2020-09-24 20:30:07.094338+00:00,,,,,510.52,538.74,543.92,585.99,376.47,391.68,687.03,559.39,581.76,689.82
2020-09-24 20:30:07.102338+00:00,,,,,510.38,539.08,543.92,586.01,376.31,388.09,684.64,558.85,582.94,692.54
2020-09-24 20:30:07.110338+00:00,,,,,508.96,539.01,545.08,585.57,376.57,391.08,684.95,557.6,580.28,688.35
2020-09-24 20:30:07.118338+00:00,,,,,508.54,537.9,544.76,585.68,377.48,390.57,685.91,558.4,581.94,690.78
2020-09-24 20:30:07.126338+00:00,,,,,508.59,536.93,544.43,587.11,377.78,390.71,685.47,557.37,581.17,690.25
2020-09-24 20:30:07.134338+00:00,,,,,508.62,535.26,542.27,586.75,378.72,391.14,685.02,557.31,581.22,689.81
2020-09-24 20:30:07.142338+00:00,,,,,509.57,535.88,542.44,586.66,378.78,391.31,684.79,556.4,580.39,689.19
2020-09-24 20:30:07.150338+00:00,,,,,509.61,534.69,540.86,587.18,379.42,388.71,681.82,554.35,577.94,686.32
2020-09-24 20:30:07.158338+00:00,,,,,509.97,533.67,538.8,587.76,380.74,391.58,685.39,557.99,581.59,689.6
2020-09-24 20:30:07.166338+00:00,,,,,510.3,532.94,539.04,588.0,382.1,391.38,684.88,557.68,581.28,689.58
2020-09-24 20:30:07.174338+00:00,,,,,510.27,531.65,537.63,587.65,382.55,391.61,685.52,558.01,581.73,689.72
2020-09-24 20:30:07.182338+00:00,,,,,510.96,530.43,535.66,587.42,383.71,391.84,685.84,557.91,581.66,689.64
2020-09-24 20:30:07.190338+00:00,,,,,511.87,529.78,534.42,588.28,384.58,392.9,686.33,558.29,580.59,687.78
2020-09-24 20:30:07.198338+00:00,,,,,512.13,529.18,533.89,588.81,385.41,391.64,683.56,557.49,581.35,688.95
2020-09-24 20:30:07.206338+00:00,,,,,512.22,528.91,534.08,589.62,385.95,390.92,684.96,558.03,582.41,689.41
2020-09-24 20:30:07.214338+00:00,,,,,512.77,528.67,534.28,590.98,386.44,391.93,685.19,558.28,581.97,689.38
2020-09-24 20:30:07.222338+00:00,,,,,512.84,529.18,533.54,589.29,386.78,392.43,685.31,557.81,581.62,688.79
2020-09-24 20:30:07.230338+00:00,,,,,513.66,529.85,533.56,590.33,386.95,392.54,684.93,557.61,581.19,688.55
2020-09-24 20:30:07.238338+00:00,,,,,513.58,529.67,533.9,591.0,387.2,390.93,683.23,555.45,578.45,687.21
2020-09-24 20:30:07.246338+00:00,,,,,513.69,528.6,533.31,590.69,387.43,393.89,685.97,559.41,582.71,688.73
2020-09-24 20:30:07.254338+00:00,,,,,513.1,528.39,534.8,592.76,387.81,394.4,686.44,559.58,582.48,688.3
2020-09-24 20:30:07.262338+00:00,,,,,513.56,530.64,537.41,594.25,388.11,394.39,687.34,559.37,582.46,688.33
2020-09-24 20:30:07.270338+00:00,,,,,514.56,529.48,533.95,591.98,387.47,395.22,687.13,560.52,583.02,687.8
2020-09-24 20:30:07.278338+00:00,,,,,515.56,529.5,534.33,593.49,388.26,394.14,685.96,559.44,582.35,686.1
2020-09-24 20:30:07.286338+00:00,,,,,514.09,527.73,532.62,591.76,387.05,381.55,659.21,538.1,560.69,660.37
2020-09-24 20:30:07.294338+00:00,,,,,520.97,534.01,539.18,599.19,391.87,395.52,688.44,561.67,584.27,686.62
2020-09-24 20:30:07.302338+00:00,,,,,528.57,541.68,546.9,608.35,398.3,395.91,687.48,561.16,583.43,683.15
2020-09-24 20:30:07.310338+00:00,,,,,515.21,527.27,530.92,590.93,386.07,395.5,687.85,562.57,584.4,679.3
2020-09-24 20:30:07.318338+00:00,,,,,519.06,530.09,533.15,593.98,387.76,395.44,687.7,562.61,585.4,675.31
2020-09-24 20:30:07.326338+00:00,,,,,519.12,529.01,532.41,593.88,387.51,396.7,688.41,563.86,585.43,670.64
2020-09-24 20:30:07.334338+00:00,,,,,519.19,528.64,530.59,591.96,386.21,395.57,687.55,564.82,586.84,666.96
2020-09-24 20:30:07.342338+00:00,,,,,524.98,533.19,535.62,598.16,389.28,395.59,686.58,565.55,587.33,663.15
2020-09-24 20:30:07.350338+00:00,,,,,530.07,538.66,541.81,605.52,392.37,394.88,686.39,567.28,588.55,659.44
2020-09-24 20:30:07.358338+00:00,,,,,519.62,528.05,530.02,592.24,384.13,394.57,685.32,569.06,589.75,655.68
2020-09-24 20:30:07.366338+00:00,,,,,522.43,529.64,531.76,594.39,385.12,394.13,683.47,571.12,590.93,652.85
2020-09-24 20:30:07.374338+00:00,,,,,522.34,528.97,530.8,594.79,384.78,395.29,683.47,573.71,592.09,648.69
2020-09-24 20:30:07.382338+00:00,,,,,523.22,529.26,530.67,594.81,383.96,393.75,681.76,574.95,595.22,647.23
2020-09-24 20:30:07.390338+00:00,,,,,524.21,529.07,530.47,595.58,383.33,393.4,681.81,583.66,597.58,644.36
2020-09-24 20:30:07.398338+00:00,,,,,526.5,529.87,529.7,595.12,382.87,392.97,681.45,582.14,599.48,640.88
2020-09-24 20:30:07.406338+00:00,,,,,526.89,530.11,529.84,595.4,382.72,391.84,679.53,583.69,601.37,638.42
2020-09-24 20:30:07.414338+00:00,,,,,526.84,529.62,529.95,596.29,382.78,390.48,678.15,585.35,602.85,636.31
2020-09-24 20:30:07.422338+00:00,,,,,527.48,529.97,530.13,596.48,382.72,390.82,677.41,586.56,604.26,634.12
2020-09-24 20:30:07.430338+00:00,,,,,528.03,528.75,528.3,596.14,382.77,391.1,678.0,588.02,605.52,632.33
2020-09-24 20:30:07.438338+00:00,,,,,528.6,527.64,526.87,595.73,382.76,391.01,677.48,588.27,605.75,630.66
2020-09-24 20:30:07.446338+00:00,,,,,529.69,529.57,529.05,596.98,382.64,390.95,677.58,589.91,606.51,628.98
2020-09-24 20:30:07.454338+00:00,,,,,529.55,528.61,528.07,596.24,382.61,390.56,677.96,591.38,606.59,628.23
2020-09-24 20:30:07.462338+00:00,,,,,529.56,528.87,527.7,597.31,383.59,391.81,679.85,592.92,607.77,629.02
2020-09-24 20:30:07.470338+00:00,,,,,529.5,529.06,527.99,596.67,383.74,390.85,677.26,590.15,605.98,628.45
2020-09-24 20:30:07.478338+00:00,,,,,529.83,530.07,528.11,596.43,383.96,390.91,677.59,589.9,605.22,628.44
2020-09-24 20:30:07.486338+00:00,,,,,528.6,529.88,528.09,596.16,383.75,390.91,678.45,589.22,603.67,629.26
2020-09-24 20:30:07.494338+00:00,,,,,527.84,529.98,528.13,595.86,383.82,391.35,678.82,588.37,602.55,629.84
2020-09-24 20:30:07.502338+00:00,,,,,527.87,530.87,528.2,596.59,384.39,391.67,678.52,587.65,601.4,630.1
2020-09-24 20:30:07.510338+00:00,,,,,527.75,530.82,528.27,595.35,383.38,390.99,677.86,585.55,598.83,630.75
2020-09-24 20:30:07.518338+00:00,,,,,526.49,531.35,529.11,595.19,383.73,391.44,679.71,585.99,599.4,633.36
2020-09-24 20:30:07.526338+00:00,,,,,527.03,532.29,529.13,595.07,384.24,391.86,680.23,584.19,598.07,634.59
2020-09-24 20:30:07.534338+00:00,,,,,526.9,532.1,528.15,592.7,382.87,392.86,680.97,582.01,596.59,636.25
2020-09-24 20:30:07.542338+00:00,,,,,526.15,533.28,528.76,593.06,383.2,393.11,681.61,581.65,594.93,637.39
2020-09-24 20:30:07.550338+00:00,,,,,525.8,533.25,529.47,593.04,382.99,393.33,681.88,580.78,593.16,636.71
2020-09-24 20:30:07.558338+00:00,,,,,525.02,532.94,529.22,592.93,382.21,393.72,683.15,581.23,593.49,637.65
2020-09-24 20:30:07.566338+00:00,,,,,526.16,536.75,533.12,595.3,383.95,393.79,682.86,580.94,592.78,637.98
2020-09-24 20:30:07.574338+00:00,,,,,527.6,539.91,536.31,596.92,385.73,393.35,682.84,580.52,593.1,639.24
2020-09-24 20:30:07.582338+00:00,,,,,523.61,534.08,529.86,591.25,381.48,392.91,683.17,581.11,592.92,639.0
2020-09-24 20:30:07.590338+00:00,,,,,524.52,535.07,531.48,593.2,381.38,392.95,682.36,580.81,593.64,639.67
2020-09-24 20:30:07.598338+00:00,,,,,524.39,536.96,531.77,591.71,381.31,392.35,682.43,581.06,593.2,639.47
2020-09-24 20:30:07.606338+00:00,,,,,524.14,537.55,532.84,591.33,381.04,393.88,682.72,580.19,591.73,637.31
2020-09-24 20:30:07.614338+00:00,,,,,523.23,537.32,532.73,590.51,380.25,393.9,683.04,581.22,591.97,637.9
2020-09-24 20:30:07.622338+00:00,,,,,523.54,536.14,531.43,589.9,379.8,393.84,682.76,581.84,592.58,638.07
2020-09-24 20:30:07.630338+00:00,,,,,523.57,537.8,532.57,591.13,380.76,394.01,682.91,582.07,593.5,637.95
2020-09-24 20:30:07.638338+00:00,,,,,524.09,538.57,533.19,591.39,381.16,393.37,681.79,581.0,592.51,637.44
2020-09-24 20:30:07.646338+00:00,,,,,522.21,536.76,531.2,589.4,380.12,383.57,663.02,567.97,579.54,621.78
2020-09-24 20:30:07.654338+00:00,,,,,529.28,543.31,538.03,596.87,384.22,393.54,683.58,582.58,593.29,639.25
2020-09-24 20:30:07.662338+00:00,,,,,534.59,548.59,543.3,603.4,388.45,392.98,682.12,581.43,591.57,638.2
2020-09-24 20:30:07.670338+00:00,,,,,521.31,535.39,530.3,588.64,380.6,393.33,682.92,581.11,592.0,637.81
2020-09-24 20:30:07.678338+00:00,,,,,523.37,538.81,533.33,590.5,381.59,393.6,683.07,581.44,591.27,638.29
2020-09-24 20:30:07.686338+00:00,,,,,523.48,536.89,532.12,590.36,382.08,394.99,683.78,579.99,588.97,636.89
2020-09-24 20:30:07.694338+00:00,,,,,522.53,536.96,532.88,590.46,381.95,393.62,685.65,584.32,591.9,639.7
2020-09-24 20:30:07.702338+00:00,,,,,523.16,537.49,534.45,591.87,380.96,393.49,683.16,581.98,590.45,638.97
2020-09-24 20:30:07.710338+00:00,,,,,524.13,538.11,534.57,593.13,382.24,393.33,683.51,581.01,589.59,639.89
2020-09-24 20:30:07.718338+00:00,,,,,520.77,536.21,532.79,590.67,383.42,393.78,683.62,580.91,589.06,639.77
2020-09-24 20:30:07.726338+00:00,,,,,520.91,536.05,533.47,591.03,382.31,394.07,683.74,581.86,589.43,640.46
2020-09-24 20:30:07.734338+00:00,,,,,521.16,536.62,533.37,590.64,383.03,396.38,691.61,587.64,594.89,646.44
2020-09-24 20:30:07.742338+00:00,,,,,521.78,538.11,534.52,590.67,383.19,394.07,684.81,581.7,587.93,640.29
2020-09-24 20:30:07.750338+00:00,-4.541450044204018,-15.443536841348905,-6.791645673723501,-11.08577480273139,521.68,537.83,535.08,590.77,383.08,394.11,685.35,582.62,588.19,640.75
2020-09-24 20:30:07.758338+00:00,-3.9993623740483017,-15.253740463505492,-6.585744255096856,-11.040249776054896,519.73,536.64,535.13,590.41,383.39,393.79,685.89,582.78,588.09,640.2
2020-09-24 20:30:07.766338+00:00,-3.953967320043718,-14.778830130504286,-6.907151721292824,-11.105074548321877,520.05,536.25,536.06,591.66,383.94,394.01,685.21,582.55,588.07,641.05
2020-09-24 20:30:07.774338+00:00,-4.005378257011713,-14.504288131216615,-7.226834856835933,-11.165954286619623,519.35,536.72,535.38,590.31,384.67,394.5,685.05,582.26,587.36,640.83
2020-09-24 20:30:07.782338+00:00,-3.748800863572256,-14.52409847873563,-7.283519103169095,-10.906599422066883,518.52,536.95,535.98,589.1,384.59,395.59,687.31,583.54,587.55,640.33
2020-09-24 20:30:07.790338+00:00,-3.405475896097944,-13.42156278728142,-7.549395717401305,-10.505792578146236,517.87,536.78,537.19,588.74,383.6,394.68,685.74,583.19,587.86,641.23
2020-09-24 20:30:07.798338+00:00,-2.7860980948235894,-13.020527272043388,-8.079187121570712,-9.913703149392099,517.28,537.89,537.59,588.32,384.43,394.86,686.47,583.77,587.22,640.75
2020-09-24 20:30:07.806338+00:00,-2.64511003470287,-12.691856567708118,-8.175340891353674,-9.776743923053974,517.26,537.14,538.98,589.15,384.65,394.0,686.57,584.31,588.02,640.5
2020-09-24 20:30:07.814338+00:00,-2.059922462185951,-12.20981780094368,-7.80382198409003,-9.836389164928296,516.9,537.79,539.22,588.44,384.69,394.61,685.93,584.32,587.59,640.86
2020-09-24 20:30:07.822338+00:00,-1.7651551131967536,-11.60267118075722,-8.272688830288251,-9.875639284531514,516.42,537.52,539.21,587.77,384.98,394.48,685.46,584.56,587.49,641.4
2020-09-24 20:30:07.830338+00:00,-1.3476102810991717,-10.617199860842076,-8.204691753732773,-8.440640195763834,515.75,537.81,541.45,588.01,384.56,395.79,686.9,583.99,586.12,640.68
2020-09-24 20:30:07.838338+00:00,-1.2715369086024433,-10.041716285855378,-8.235128545279357,-9.128925109537267,515.72,538.47,542.69,587.54,383.75,395.65,687.66,584.88,586.46,639.69
2020-09-24 20:30:07.846338+00:00,-1.4464498940375388,-9.092721903791542,-8.488917341458759,-9.103992501728397,513.78,538.1,543.38,585.36,384.61,395.54,687.15,586.03,586.44,638.92
2020-09-24 20:30:07.854338+00:00,-1.834853320598802,-7.908701345383868,-8.916389463699597,-8.727401900096206,512.7,537.68,545.66,585.61,383.73,396.04,688.3,586.12,586.29,638.61
2020-09-24 20:30:07.862338+00:00,-1.6955610441011328,-6.790037495957854,-8.851053325781807,-8.737641867508811,513.16,537.43,546.6,586.11,382.38,395.27,687.4,586.34,586.2,638.36
2020-09-24 20:30:07.870338+00:00,-1.651804159072951,-5.987004371035814,-8.967923213387389,-9.089681611228968,512.81,537.1,547.14,585.77,381.87,394.0,685.59,584.26,583.52,636.67
2020-09-24 20:30:07.878338+00:00,-1.1829628171390867,-5.233275064648616,-8.720158148336335,-8.411391476886232,512.83,538.22,548.46,585.43,380.67,395.6,687.52,587.54,586.25,636.94
2020-09-24 20:30:07.886338+00:00,-0.7170521025879264,-4.696326402836515,-8.629106503698715,-8.422062122674577,512.56,536.87,548.89,585.52,379.26,394.65,686.98,587.02,586.61,636.92
2020-09-24 20:30:07.894338+00:00,-0.6765974884164422,-4.255165972558541,-8.64260284329085,-8.361242348420335,511.32,535.25,548.59,585.3,376.71,396.45,690.02,589.73,586.92,633.16
