Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:51:34.201458+00:00,0.6987866155421633,-14.428512572488573,540.58,503.3,554.27,653.38,368.48
2020-10-20 21:51:34.209458+00:00,0.6767260176947707,-14.569847547871944,541.07,504.84,556.09,656.26,369.24
2020-10-20 21:51:34.217458+00:00,0.43074473856482637,-14.38657093127907,541.33,503.57,554.09,654.5,367.78
2020-10-20 21:51:34.225458+00:00,0.6846417121401783,-14.699436330428826,539.94,502.83,554.24,654.85,368.61
2020-10-20 21:51:34.233458+00:00,0.6646415474719769,-14.642131208134707,540.37,503.38,554.14,654.63,367.86
2020-10-20 21:51:34.241458+00:00,0.42536919738035966,-14.610596468000884,540.88,502.58,553.77,654.15,368.13
2020-10-20 21:51:34.249458+00:00,0.6062914406740956,-15.191580857697899,540.54,502.78,554.12,653.96,367.17
2020-10-20 21:51:34.257458+00:00,0.6418710860291076,-15.08215694490284,541.04,501.95,551.45,651.02,364.87
2020-10-20 21:51:34.265458+00:00,0.9124753470636113,-15.197554458972647,539.43,501.79,554.77,655.97,368.19
2020-10-20 21:51:34.273458+00:00,1.0327944876692974,-15.291834446161054,539.99,501.48,554.18,656.03,368.48
2020-10-20 21:51:34.281458+00:00,1.1354899286265294,-15.40997781066325,540.81,501.41,553.53,655.71,368.38
2020-10-20 21:51:34.289458+00:00,0.9081524765707151,-15.782554132945485,540.61,501.62,554.58,656.41,368.1
2020-10-20 21:51:34.297458+00:00,1.369569652625317,-15.844620128913043,540.89,501.54,555.11,657.98,368.07
2020-10-20 21:51:34.305458+00:00,1.4408707620479062,-15.823020432366292,540.24,500.31,554.97,658.58,367.72
2020-10-20 21:51:34.313458+00:00,1.3018945231759198,-16.368641627921843,539.8,499.55,554.48,660.12,368.32
2020-10-20 21:51:34.321458+00:00,1.2419637582585321,-16.398898344981884,540.0,498.95,554.27,661.28,368.09
2020-10-20 21:51:34.329458+00:00,1.2002260072954885,-16.631599378247962,540.41,498.6,553.89,662.13,368.19
2020-10-20 21:51:34.337458+00:00,1.6081133928216613,-17.377654323373637,540.43,497.93,553.77,662.95,368.14
2020-10-20 21:51:34.345458+00:00,1.6580444314366387,-17.598090878769927,536.74,496.04,553.41,665.31,368.66
2020-10-20 21:51:34.353458+00:00,1.567086992951463,-17.902301012350932,540.69,498.43,554.17,665.77,367.56
2020-10-20 21:51:34.361458+00:00,1.834502607707088,-18.31290148943287,540.15,498.36,554.6,667.68,367.92
2020-10-20 21:51:34.369458+00:00,2.074051851282329,-18.565665362980745,540.52,497.83,554.26,669.97,368.03
2020-10-20 21:51:34.377458+00:00,2.33329151781848,-19.09897173974134,540.9,497.12,553.78,672.07,368.5
2020-10-20 21:51:34.385458+00:00,2.439145141077499,-19.366307114110544,541.55,497.92,553.2,673.62,368.33
2020-10-20 21:51:34.393458+00:00,2.5307184768409163,-19.503022349409385,539.14,497.72,552.09,673.85,368.76
2020-10-20 21:51:34.401458+00:00,2.387059917346625,-20.505497303721466,542.05,498.32,552.96,677.72,367.77
2020-10-20 21:51:34.409458+00:00,2.5224171936146593,-20.947474014058553,542.0,497.84,552.97,681.01,368.23
2020-10-20 21:51:34.417458+00:00,2.5297913156252116,-20.989562722259937,542.63,497.41,552.69,683.76,368.33
2020-10-20 21:51:34.425458+00:00,2.7404124488138337,-21.432768787221484,543.11,497.7,551.69,685.85,368.16
2020-10-20 21:51:34.433458+00:00,3.133462230879002,-21.84171998665266,544.74,497.52,549.08,685.73,366.44
2020-10-20 21:51:34.441458+00:00,3.3918866522871163,-22.01857380572002,544.41,498.27,550.99,692.98,368.57
2020-10-20 21:51:34.449458+00:00,3.705961775151542,-23.41239323959788,544.9,498.66,551.3,695.92,368.03
2020-10-20 21:51:34.457458+00:00,4.23068532852768,-24.502910550500797,544.65,499.11,551.13,699.97,367.11
2020-10-20 21:51:34.465458+00:00,4.522202355698952,-25.198532459569076,545.71,499.02,550.34,704.83,367.74
2020-10-20 21:51:34.473458+00:00,4.611344415908631,-25.563106758151797,545.97,499.03,549.75,709.15,367.88
2020-10-20 21:51:34.481458+00:00,4.806577930773124,-26.19336442678175,545.73,498.55,548.59,714.04,368.6
2020-10-20 21:51:34.489458+00:00,5.146683227830829,-26.942252144926947,546.89,499.72,549.35,718.02,368.08
2020-10-20 21:51:34.497458+00:00,5.44415026519947,-27.860818071911027,548.15,500.37,549.19,721.39,368.16
2020-10-20 21:51:34.505458+00:00,5.6824823706069525,-28.736155320681288,547.88,500.79,549.15,724.67,367.71
2020-10-20 21:51:34.513458+00:00,6.198837558404967,-29.256054950345533,548.0,500.51,548.56,727.63,368.51
2020-10-20 21:51:34.521458+00:00,6.592520764414247,-29.713942505621283,549.31,501.79,548.49,729.89,368.32
2020-10-20 21:51:34.529458+00:00,6.5714876151276425,-30.384959465318463,552.28,503.43,548.0,731.33,366.79
2020-10-20 21:51:34.537458+00:00,6.739344920022202,-30.692487229448336,549.84,501.47,547.13,733.92,368.02
2020-10-20 21:51:34.545458+00:00,7.121820413380723,-31.17762408677304,550.52,501.88,547.01,736.35,368.18
2020-10-20 21:51:34.553458+00:00,7.153540410316041,-31.769448176233006,550.64,502.39,547.39,738.61,368.13
2020-10-20 21:51:34.561458+00:00,7.046997420218901,-31.969679032833216,550.36,503.01,547.59,741.26,368.26
2020-10-20 21:51:34.569458+00:00,7.132705582169068,-32.416450656497084,550.97,502.67,546.79,743.99,368.48
2020-10-20 21:51:34.577458+00:00,7.32699740533471,-32.988152820640146,550.71,503.26,548.38,748.45,370.1
2020-10-20 21:51:34.585458+00:00,7.452808737645221,-32.77836519681961,551.74,503.71,546.88,749.04,368.95
2020-10-20 21:51:34.593458+00:00,7.690402222134383,-32.99114656203008,550.24,501.83,545.15,749.72,369.84
2020-10-20 21:51:34.601458+00:00,7.637337082861987,-33.32862488213205,550.29,502.73,545.67,751.33,368.99
2020-10-20 21:51:34.609458+00:00,8.031977080755915,-35.106841941661315,553.16,503.49,545.66,752.52,367.33
2020-10-20 21:51:34.617458+00:00,8.544765878897117,-36.98233246676603,561.29,511.08,552.49,764.28,372.31
2020-10-20 21:51:34.625458+00:00,8.627389466180114,-35.904518300892114,551.31,503.47,545.53,754.77,367.97
2020-10-20 21:51:34.633458+00:00,8.497398744854848,-34.85832414455457,552.75,504.55,546.22,757.23,368.63
2020-10-20 21:51:34.641458+00:00,8.374270244629622,-35.28164469434816,552.89,504.33,544.84,757.5,368.52
2020-10-20 21:51:34.649458+00:00,8.296665446172954,-36.06095452812176,553.1,504.82,545.27,758.18,367.99
2020-10-20 21:51:34.657458+00:00,8.54061418829145,-37.563067874935015,552.88,504.12,544.79,758.81,368.06
2020-10-20 21:51:34.665458+00:00,9.03225732790125,-37.97422654739225,553.04,505.83,546.14,760.05,367.59
2020-10-20 21:51:34.673458+00:00,9.036925662289455,-37.46193328501729,553.04,504.6,545.72,761.09,368.21
2020-10-20 21:51:34.681458+00:00,8.897643336701801,-37.87495308157131,552.76,505.01,546.43,761.53,368.52
2020-10-20 21:51:34.689458+00:00,8.986242813561768,-38.425695865205455,553.22,505.47,545.66,761.88,368.12
2020-10-20 21:51:34.697458+00:00,8.975580623217217,-38.097723089687435,553.48,505.71,545.04,761.53,368.11
2020-10-20 21:51:34.705458+00:00,8.98810990941352,-38.13455707598885,556.61,507.32,545.72,759.86,364.7
2020-10-20 21:51:34.713458+00:00,8.949659731937617,-38.13484809088125,552.94,505.18,545.38,762.97,368.66
2020-10-20 21:51:34.721458+00:00,8.925271548465869,-38.44784695939677,553.36,505.77,545.5,762.25,368.01
2020-10-20 21:51:34.729458+00:00,9.055525491583728,-38.37816658013862,552.81,505.81,545.53,762.75,368.09
2020-10-20 21:51:34.737458+00:00,9.030021690496167,-38.54711076518489,552.4,505.72,545.77,762.82,367.96
2020-10-20 21:51:34.745458+00:00,8.944828548468768,-38.61642822643536,552.91,505.15,545.55,762.68,368.01
2020-10-20 21:51:34.753458+00:00,8.958057596521956,-38.57949284728155,553.47,505.75,546.08,761.3,366.49
2020-10-20 21:51:34.761458+00:00,9.319590406639804,-38.312992357063834,552.5,504.8,545.21,761.21,368.71
2020-10-20 21:51:34.769458+00:00,9.341367904768694,-38.29038070669576,552.21,505.67,545.29,760.94,367.78
2020-10-20 21:51:34.777458+00:00,9.108623685193013,-38.256840097579726,552.27,505.3,545.99,760.21,367.63
2020-10-20 21:51:34.785458+00:00,9.515323021050504,-38.07351346281663,551.76,504.99,545.49,759.94,368.06
2020-10-20 21:51:34.793458+00:00,9.122213452978498,-38.114467902552384,551.56,505.75,545.67,760.26,368.67
2020-10-20 21:51:34.801458+00:00,9.066485299362771,-37.74818810097688,551.32,504.65,545.18,759.15,368.71
2020-10-20 21:51:34.809458+00:00,8.972570939119544,-37.55165304868648,551.44,504.75,545.15,758.25,367.91
2020-10-20 21:51:34.817458+00:00,8.925383956509677,-37.28100166653603,550.79,504.11,544.6,758.21,368.51
2020-10-20 21:51:34.825458+00:00,8.64202567958123,-36.78518696034489,551.08,504.6,544.74,757.7,367.89
2020-10-20 21:51:34.833458+00:00,8.393467423957635,-36.03593466620154,551.33,505.56,545.28,757.18,368.08
2020-10-20 21:51:34.841458+00:00,8.406635130369052,-35.670748501304075,552.36,507.58,547.32,757.96,368.95
2020-10-20 21:51:34.849458+00:00,8.077913127871582,-35.150786200168426,550.47,504.07,544.81,754.71,367.94
2020-10-20 21:51:34.857458+00:00,8.030807492179662,-34.92102172340131,550.94,504.11,544.33,753.36,368.36
2020-10-20 21:51:34.865458+00:00,8.394923701313838,-35.512232024886195,550.51,503.79,543.91,751.59,368.56
2020-10-20 21:51:34.873458+00:00,8.368959512805464,-35.09651027727141,550.35,504.01,543.89,749.86,368.29
2020-10-20 21:51:34.881458+00:00,8.25273628405355,-34.6776437676343,549.61,503.89,544.03,748.3,368.55
2020-10-20 21:51:34.889458+00:00,8.520550853915095,-36.255914124163525,547.72,503.75,546.21,748.99,371.65
2020-10-20 21:51:34.897458+00:00,7.748364157038242,-34.67556675503968,549.78,503.35,544.21,742.82,367.68
2020-10-20 21:51:34.905458+00:00,7.24553762158404,-33.542569262341,549.02,503.47,544.06,740.57,367.67
2020-10-20 21:51:34.913458+00:00,7.462775668706499,-32.95983575114579,549.77,503.62,544.71,738.3,367.52
2020-10-20 21:51:34.921458+00:00,7.029852406605286,-32.70908549938154,548.67,502.83,543.85,735.16,367.24
2020-10-20 21:51:34.929458+00:00,6.81410063362178,-31.87006470017725,548.02,502.64,544.69,733.58,368.03
2020-10-20 21:51:34.937458+00:00,6.6931727865364214,-31.486481429444403,546.97,502.02,543.83,731.02,368.25
