Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-29 21:47:00.562184+00:00,,,,,531.9,499.46,496.24,556.28,380.55,394.59,611.12,523.09,579.2,737.81
2020-09-29 21:47:00.570184+00:00,,,,,531.58,499.21,495.89,556.68,380.98,394.3,611.5,522.59,578.89,737.91
2020-09-29 21:47:00.578184+00:00,,,,,530.5,499.64,497.98,558.77,380.8,394.51,611.2,522.61,578.9,737.87
2020-09-29 21:47:00.586184+00:00,,,,,530.97,499.66,497.66,558.25,380.77,394.5,611.4,522.7,578.7,736.9
2020-09-29 21:47:00.594184+00:00,,,,,532.13,498.72,495.22,556.31,381.83,394.61,610.99,522.7,578.8,737.72
2020-09-29 21:47:00.602184+00:00,,,,,531.62,499.07,496.47,557.13,381.24,394.79,611.33,522.81,578.6,737.59
2020-09-29 21:47:00.610184+00:00,,,,,531.65,499.28,496.56,556.75,380.79,394.29,611.8,522.88,578.81,737.39
2020-09-29 21:47:00.618184+00:00,,,,,531.64,499.55,496.83,556.75,381.14,394.64,611.37,522.15,578.99,737.34
2020-09-29 21:47:00.626184+00:00,,,,,531.07,499.4,496.5,557.34,381.17,394.75,611.58,522.54,578.92,737.89
2020-09-29 21:47:00.634184+00:00,,,,,530.83,498.97,495.95,557.23,381.08,394.12,612.51,524.2,579.06,737.16
2020-09-29 21:47:00.642184+00:00,,,,,531.46,498.83,496.12,556.87,381.4,394.8,611.86,522.59,578.39,737.22
2020-09-29 21:47:00.650184+00:00,,,,,531.9,499.2,495.86,556.43,380.99,394.42,611.68,522.44,578.93,737.42
2020-09-29 21:47:00.658184+00:00,,,,,531.94,499.78,495.92,556.25,380.74,394.99,611.29,522.9,578.88,737.7
2020-09-29 21:47:00.666184+00:00,,,,,531.67,499.07,496.19,557.11,381.57,394.52,611.53,522.47,578.58,737.6
2020-09-29 21:47:00.674184+00:00,,,,,531.36,498.72,496.5,557.38,381.44,394.96,611.32,522.39,578.52,737.7
2020-09-29 21:47:00.682184+00:00,,,,,531.32,499.26,496.42,557.11,381.1,393.89,610.31,522.3,578.93,737.47
2020-09-29 21:47:00.690184+00:00,,,,,531.2,499.35,496.22,557.07,381.42,394.75,611.48,522.52,578.98,737.2
2020-09-29 21:47:00.698184+00:00,,,,,531.71,499.11,495.61,556.28,381.56,394.69,611.67,522.83,578.69,737.41
2020-09-29 21:47:00.706184+00:00,,,,,531.74,499.88,496.43,556.07,380.9,394.68,611.42,523.1,578.8,737.52
2020-09-29 21:47:00.714184+00:00,,,,,531.48,500.25,496.84,556.47,380.43,394.28,611.91,523.15,578.81,737.44
2020-09-29 21:47:00.722184+00:00,,,,,531.37,499.29,496.39,557.03,381.1,394.43,611.7,523.9,579.12,736.71
2020-09-29 21:47:00.730184+00:00,,,,,531.15,499.47,496.58,557.3,381.05,394.84,612.02,523.13,579.19,737.42
2020-09-29 21:47:00.738184+00:00,,,,,530.99,499.17,495.68,557.14,381.31,395.08,611.99,522.94,578.87,737.2
2020-09-29 21:47:00.746184+00:00,,,,,531.26,498.84,495.66,556.42,381.74,394.7,611.88,523.51,578.71,737.5
2020-09-29 21:47:00.754184+00:00,,,,,531.8,499.0,496.0,556.37,381.46,395.01,611.84,523.42,579.02,736.82
2020-09-29 21:47:00.762184+00:00,,,,,531.31,499.2,496.06,556.91,381.04,394.79,611.65,523.15,578.99,736.97
2020-09-29 21:47:00.770184+00:00,,,,,531.38,499.75,496.37,556.32,380.67,394.9,609.74,521.24,578.77,739.3
2020-09-29 21:47:00.778184+00:00,,,,,531.3,499.63,495.87,556.2,380.86,394.91,611.99,523.5,578.39,737.04
2020-09-29 21:47:00.786184+00:00,,,,,530.83,499.97,496.2,556.46,381.0,395.21,611.61,523.07,578.4,736.51
2020-09-29 21:47:00.794184+00:00,,,,,531.27,499.94,496.29,556.23,380.45,395.07,612.55,523.56,578.42,736.71
2020-09-29 21:47:00.802184+00:00,,,,,532.71,501.04,496.4,555.37,381.32,394.68,612.24,523.64,578.82,736.68
2020-09-29 21:47:00.810184+00:00,,,,,532.7,501.22,496.54,555.36,381.78,394.48,612.18,523.66,579.02,736.51
2020-09-29 21:47:00.818184+00:00,,,,,531.1,500.07,495.61,555.7,380.92,394.32,613.28,525.76,579.3,736.81
2020-09-29 21:47:00.826184+00:00,,,,,531.2,499.79,495.94,555.71,380.95,394.83,611.91,523.18,579.08,736.57
2020-09-29 21:47:00.834184+00:00,,,,,531.39,499.57,495.3,556.01,381.41,394.9,611.95,523.55,578.75,736.42
2020-09-29 21:47:00.842184+00:00,,,,,531.29,499.22,494.59,555.55,381.49,394.91,612.39,523.48,578.21,736.58
2020-09-29 21:47:00.850184+00:00,,,,,531.24,499.41,495.06,555.8,381.29,395.12,612.12,523.64,578.57,735.97
2020-09-29 21:47:00.858184+00:00,,,,,531.23,499.98,495.52,556.1,381.5,395.07,612.7,524.21,578.04,735.88
2020-09-29 21:47:00.866184+00:00,,,,,530.99,500.02,495.12,555.34,381.79,394.57,612.04,523.98,578.97,735.49
2020-09-29 21:47:00.874184+00:00,,,,,530.79,500.26,494.86,555.29,382.15,394.5,611.72,524.03,577.9,735.71
2020-09-29 21:47:00.882184+00:00,,,,,531.11,500.5,494.51,554.98,381.42,394.64,611.98,524.39,578.83,735.47
2020-09-29 21:47:00.890184+00:00,,,,,532.81,501.49,494.4,554.43,381.14,394.96,611.74,524.0,578.37,734.94
2020-09-29 21:47:00.898184+00:00,,,,,532.37,501.52,494.28,554.74,381.35,394.85,612.63,524.17,578.14,734.28
2020-09-29 21:47:00.906184+00:00,,,,,531.27,500.63,493.93,554.81,381.22,397.1,612.37,523.75,577.41,734.28
2020-09-29 21:47:00.914184+00:00,,,,,531.77,501.27,494.44,554.47,381.31,394.74,612.32,525.05,578.26,733.64
2020-09-29 21:47:00.922184+00:00,,,,,531.11,501.54,494.74,554.7,380.99,394.33,612.62,524.78,578.26,733.32
2020-09-29 21:47:00.930184+00:00,,,,,531.3,501.75,495.01,555.31,381.1,394.72,612.68,524.89,577.67,733.68
2020-09-29 21:47:00.938184+00:00,,,,,530.07,500.19,493.43,554.77,381.93,394.67,612.51,524.84,577.59,732.6
2020-09-29 21:47:00.946184+00:00,,,,,529.64,500.38,493.32,554.73,381.86,394.41,613.05,525.51,577.63,731.78
2020-09-29 21:47:00.954184+00:00,,,,,530.82,501.98,494.64,555.22,381.28,394.71,613.28,525.32,577.75,731.77
2020-09-29 21:47:00.962184+00:00,,,,,531.19,501.6,494.31,554.51,381.18,394.49,612.91,526.04,576.9,731.29
2020-09-29 21:47:00.970184+00:00,,,,,530.87,501.5,494.59,554.33,381.22,394.51,613.43,526.09,577.74,731.62
2020-09-29 21:47:00.978184+00:00,,,,,530.69,502.08,495.0,554.33,380.8,394.73,613.39,526.13,577.57,731.32
2020-09-29 21:47:00.986184+00:00,,,,,530.64,501.8,494.72,554.48,381.06,394.99,613.43,526.61,577.15,730.51
2020-09-29 21:47:00.994184+00:00,,,,,530.68,501.8,494.62,554.46,381.31,394.69,613.93,526.63,576.6,731.1
2020-09-29 21:47:01.002184+00:00,,,,,530.9,502.23,494.74,554.32,381.13,394.67,614.1,526.98,576.93,730.42
2020-09-29 21:47:01.010184+00:00,,,,,530.73,502.14,494.58,554.35,381.43,394.27,614.24,526.49,576.9,730.2
2020-09-29 21:47:01.018184+00:00,,,,,530.64,502.8,494.9,553.73,380.84,394.19,614.9,527.12,576.89,730.06
2020-09-29 21:47:01.026184+00:00,,,,,529.86,501.37,494.53,555.39,381.67,394.24,615.09,527.54,576.68,729.96
2020-09-29 21:47:01.034184+00:00,,,,,529.69,501.82,494.63,555.83,381.4,394.87,615.54,527.49,576.3,729.48
2020-09-29 21:47:01.042184+00:00,,,,,530.34,503.02,495.32,554.14,380.67,394.81,619.13,529.29,575.74,726.95
2020-09-29 21:47:01.050184+00:00,,,,,530.01,502.67,495.54,553.85,380.84,393.97,615.48,527.69,576.54,729.58
2020-09-29 21:47:01.058184+00:00,,,,,529.51,502.79,495.45,553.97,380.41,394.62,616.55,528.22,576.4,729.15
2020-09-29 21:47:01.066184+00:00,,,,,529.64,502.31,494.68,553.94,380.61,395.02,616.8,528.68,576.47,729.45
2020-09-29 21:47:01.074184+00:00,,,,,529.15,503.14,495.48,553.95,380.42,394.09,617.05,528.17,575.96,729.74
2020-09-29 21:47:01.082184+00:00,,,,,529.3,503.05,495.85,553.97,380.07,394.88,617.55,528.33,575.91,730.12
2020-09-29 21:47:01.090184+00:00,,,,,529.14,502.16,495.45,554.21,380.29,395.0,618.1,528.5,575.87,729.81
2020-09-29 21:47:01.098184+00:00,,,,,528.67,502.65,495.76,554.4,380.58,395.13,618.82,528.65,575.46,729.07
2020-09-29 21:47:01.106184+00:00,,,,,529.09,503.21,495.68,554.24,379.99,395.29,618.87,529.25,575.16,729.34
2020-09-29 21:47:01.114184+00:00,,,,,527.83,502.97,495.75,554.47,381.19,395.11,619.62,529.41,575.15,729.08
2020-09-29 21:47:01.122184+00:00,3.2925492386441277,-1.2317815886992054,-1.3464606435997282,-7.448135207436876,527.66,502.55,496.2,553.86,380.79,395.43,619.55,529.78,575.58,728.62
2020-09-29 21:47:01.130184+00:00,4.011719284037009,-1.5043375033333217,-1.249233769518095,-7.179538132755109,528.58,503.21,496.7,553.48,379.24,395.38,620.51,530.29,574.95,729.58
2020-09-29 21:47:01.138184+00:00,4.178632509687834,-1.373354497807507,-1.6537088069678911,-6.986030705062679,528.14,503.22,497.32,554.08,379.94,395.33,621.03,529.77,574.77,727.53
2020-09-29 21:47:01.146184+00:00,3.7474698880916524,-1.3589772619166502,-1.4789532010103388,-7.17835561211417,527.56,503.39,498.04,553.86,379.03,395.86,621.36,530.07,574.23,728.45
2020-09-29 21:47:01.154184+00:00,4.101335125785556,-1.0467331790058925,-2.073364776190753,-6.949438897040641,527.47,503.78,498.24,553.74,378.92,395.96,621.94,530.65,573.77,727.69
2020-09-29 21:47:01.162184+00:00,4.602853542846123,-1.2865243234997792,-2.420359132946646,-6.756288532203265,527.27,503.63,497.4,552.94,378.41,395.62,622.13,531.07,573.71,727.03
2020-09-29 21:47:01.170184+00:00,4.126939848429948,-1.3724840869949892,-2.5087339611426596,-6.607026315586293,527.13,503.61,498.22,553.08,378.24,396.56,621.86,530.79,573.8,726.87
2020-09-29 21:47:01.178184+00:00,4.5111168515940845,-1.2206405746002629,-2.2866458064827104,-6.89689243009156,526.33,503.91,499.44,554.06,378.68,397.37,621.12,529.41,573.4,727.33
2020-09-29 21:47:01.186184+00:00,4.793547874793708,-0.6923819218039579,-2.498225804926494,-6.592935797647464,526.07,503.5,499.45,553.64,378.51,396.7,623.13,532.0,572.55,725.84
2020-09-29 21:47:01.194184+00:00,4.286599844431076,-0.8397437189839047,-2.6635050698113103,-6.798038887478578,526.08,503.69,499.91,553.03,378.13,397.2,623.12,531.95,572.35,725.16
2020-09-29 21:47:01.202184+00:00,4.495988676441982,0.40646878749957793,-2.3316324316682633,-7.65497500699822,525.71,504.57,500.94,553.23,376.87,396.93,624.04,532.2,571.62,724.45
2020-09-29 21:47:01.210184+00:00,3.719226867400991,0.09313986434559358,-2.6250274499156374,-6.966930827248538,525.12,503.96,501.71,554.16,376.92,397.81,624.69,533.04,571.44,723.52
2020-09-29 21:47:01.218184+00:00,3.47438889907405,0.5741518875980476,-2.768084744669185,-6.72653973264762,524.03,503.69,502.29,554.2,376.98,398.31,624.31,532.89,571.65,724.04
2020-09-29 21:47:01.226184+00:00,2.9149079779028053,0.47057788062221567,-3.17040627732762,-6.484794018160973,523.51,503.93,503.6,554.12,376.3,398.32,624.83,533.28,570.7,722.68
2020-09-29 21:47:01.234184+00:00,2.987207706434726,0.9223880375930892,-2.931105943780331,-6.6943510740684875,523.56,503.57,503.91,553.94,376.13,398.74,625.09,533.68,570.39,722.25
2020-09-29 21:47:01.242184+00:00,2.5655097365182855,1.0618454794054266,-2.8840270150710525,-6.724463973565075,522.8,502.91,504.68,554.46,375.57,399.18,626.06,533.44,570.26,721.65
2020-09-29 21:47:01.250184+00:00,2.154044064932128,1.0612595379052037,-3.0985410672954568,-6.728963617271208,522.79,503.47,507.74,554.08,373.77,399.84,625.86,534.14,570.31,721.78
2020-09-29 21:47:01.258184+00:00,1.7509556069532004,1.3778508969737588,-3.668718357347116,-6.232924252390086,522.17,502.98,508.98,554.35,373.85,400.49,626.96,534.41,569.77,720.33
2020-09-29 21:47:01.266184+00:00,1.725511740215069,0.8438223877997607,-3.2941151353160754,-6.473894132848443,521.34,501.81,509.0,555.39,373.84,401.75,629.3,535.42,566.26,715.93
2020-09-29 21:47:01.274184+00:00,0.24261631986652202,-0.49500897361280277,-3.16424524026858,-6.417610934616136,521.2,501.41,510.33,555.63,372.89,400.33,626.16,534.87,570.14,719.67
2020-09-29 21:47:01.282184+00:00,0.16192783599884217,-0.3759645336685499,-3.3852883183296045,-6.387902396207005,520.99,500.72,511.67,556.2,372.98,401.12,626.39,535.39,570.21,719.1
2020-09-29 21:47:01.290184+00:00,-0.35863486322189086,-0.19271445203299734,-3.216235344973001,-6.394772676715842,521.17,499.95,512.44,556.8,373.93,401.75,626.97,535.8,569.94,718.86
2020-09-29 21:47:01.298184+00:00,-0.5588138570312784,-0.2885058405994606,-3.5191743497783894,-6.024703345569625,519.7,499.25,511.18,553.63,370.69,402.02,627.55,536.01,570.42,718.1
2020-09-29 21:47:01.306184+00:00,-0.8579469278529951,0.09817194307083996,-4.07349154071344,-5.423607820045657,519.95,498.71,512.28,554.3,370.66,402.11,627.7,536.9,570.45,717.58
2020-09-29 21:47:01.314184+00:00,-0.18078912147674037,-2.4222904859238996,-3.522429352327851,-6.145159733287744,521.41,498.27,513.92,556.79,372.98,402.22,627.73,536.56,571.02,717.46
2020-09-29 21:47:01.322184+00:00,0.21855064895995707,-2.747838541455241,-4.05781654565515,-5.532658304083363,521.26,497.51,512.96,556.35,372.85,402.54,627.87,537.65,570.94,717.1
2020-09-29 21:47:01.330184+00:00,0.10415618643691207,-1.875555429535135,-3.7911163530515424,-5.559171558538804,521.7,497.15,513.48,556.97,373.08,402.81,627.9,537.38,571.67,717.28
2020-09-29 21:47:01.338184+00:00,0.2476267051323945,-1.8040653007242176,-3.301976736538681,-5.565182506881419,522.44,496.71,514.1,557.33,373.07,402.67,628.78,537.62,571.91,716.87
2020-09-29 21:47:01.346184+00:00,-0.7313224245664901,-1.2771677349279937,-3.1215465107137312,-5.873842613615516,523.13,495.9,513.29,557.18,372.87,402.51,627.99,537.87,571.9,716.78
2020-09-29 21:47:01.354184+00:00,-0.7852272814264338,-2.061837500363806,-3.0562784794863886,-5.487275779136515,523.08,495.19,513.8,557.53,372.35,402.83,628.65,538.54,572.18,716.46
2020-09-29 21:47:01.362184+00:00,-1.0273461655677738,-1.5642049272967797,-3.4343018823807103,-4.861262380558425,523.47,495.11,514.26,557.83,372.42,402.75,628.74,538.62,572.82,716.18
2020-09-29 21:47:01.370184+00:00,-0.42849571646247037,-1.1572477843690727,-3.5550144588307653,-4.6761296829497825,523.99,495.06,513.52,557.56,372.09,402.42,629.08,539.21,572.71,715.96
2020-09-29 21:47:01.378184+00:00,-0.5420735797823445,-1.1319671825869277,-3.3471610803762237,-4.218766826202439,523.9,495.54,514.23,557.45,372.82,402.8,628.45,539.91,573.15,715.7
2020-09-29 21:47:01.386184+00:00,-0.03570849432815165,-0.941459453923215,-3.2494530763043374,-4.1788043037604545,523.77,493.61,513.18,556.16,372.22,402.49,628.58,539.73,573.59,715.95
2020-09-29 21:47:01.394184+00:00,0.16198205821495124,-0.678835743480211,-3.2166477798464244,-4.000073881315739,523.79,493.83,513.68,556.61,371.75,402.72,629.34,540.43,574.17,715.16
2020-09-29 21:47:01.402184+00:00,0.6659590800283466,-1.2643744457559403,-3.084899733909964,-4.205774970976588,523.56,496.03,515.35,557.49,372.17,402.73,629.76,540.93,574.44,713.75
2020-09-29 21:47:01.410184+00:00,-0.0677145005683384,-0.23845128117602715,-1.983109623073719,-5.5516380459779056,523.51,495.85,515.04,557.43,372.11,402.43,629.15,540.88,574.89,715.96
2020-09-29 21:47:01.418184+00:00,0.038281918725006685,-0.5799761607399506,-1.8427234045151584,-5.478274784951787,523.84,496.26,514.59,557.47,372.41,401.54,629.06,541.11,575.32,714.98
2020-09-29 21:47:01.426184+00:00,0.12452011718831169,-0.6992147101041704,-2.040073443665645,-5.120712665734943,524.38,496.41,514.37,556.46,372.32,402.45,628.64,541.71,575.32,714.3
2020-09-29 21:47:01.434184+00:00,-0.022232882198253458,-0.7559086308433678,-2.1129311120222587,-5.060176257068437,524.92,496.47,513.94,556.13,372.04,401.76,628.5,541.69,575.81,714.61
2020-09-29 21:47:01.442184+00:00,0.517251712404702,-1.3233760734023583,-1.771101181525319,-5.274160660551307,524.63,496.89,513.77,556.37,372.12,401.44,628.65,542.87,576.32,713.92
2020-09-29 21:47:01.450184+00:00,1.1077425343394451,-3.7961320509071985,-1.4529048997964644,-5.195542956726333,524.3,497.14,514.2,556.54,371.75,401.63,628.92,543.29,576.06,713.06
2020-09-29 21:47:01.458184+00:00,0.1830893604775169,-0.6944997050488465,-2.731845846488823,-3.784917792863357,524.32,497.16,513.53,556.48,371.94,401.0,628.9,543.26,576.18,713.17
2020-09-29 21:47:01.466184+00:00,0.7962184365504871,-0.9940729957774137,-1.5485506838482437,-5.018358051660237,524.63,497.1,512.61,556.51,371.99,401.27,628.89,544.16,576.9,712.78
2020-09-29 21:47:01.474184+00:00,1.0161070328405342,-1.8593462478414973,-1.780516579718201,-4.721987769455692,524.88,497.08,512.07,556.52,372.0,400.92,628.8,545.01,577.36,712.73
2020-09-29 21:47:01.482184+00:00,1.0173834864873752,-2.718717022776596,-1.6654920891189497,-4.938681047156988,525.37,497.65,511.19,556.32,372.05,400.66,628.63,545.43,578.1,712.01
2020-09-29 21:47:01.490184+00:00,1.3547890864899639,-2.406880242172119,-1.8805264545259974,-4.355451350716347,525.52,498.12,511.21,556.3,371.23,399.21,628.19,545.66,578.97,711.63
2020-09-29 21:47:01.498184+00:00,1.617005029632769,-3.07752025045493,-2.09136418045706,-4.281915327897618,525.46,498.16,510.42,556.31,371.46,400.25,628.41,546.31,577.82,711.13
2020-09-29 21:47:01.506184+00:00,1.7201541184989595,-3.803465340968161,-2.768294554205761,-3.543167193053178,525.41,498.19,508.96,556.64,371.81,399.77,628.31,546.7,577.88,710.59
2020-09-29 21:47:01.514184+00:00,1.0869267504513915,-3.4939765482324265,-3.0171330459198944,-3.204245430129668,526.33,498.57,508.42,556.5,371.38,399.71,628.68,547.09,578.88,709.79
2020-09-29 21:47:01.522184+00:00,0.9157088195354732,-3.9724423707421344,-2.4992352493146592,-2.8103318851481456,525.04,496.88,506.51,557.49,372.14,398.64,628.71,548.38,578.52,709.65
2020-09-29 21:47:01.530184+00:00,1.5520650741267146,-5.853154789279035,-1.935889832021468,-3.4647866414377466,525.4,498.13,505.87,556.97,371.51,398.82,628.85,548.53,578.52,708.14
2020-09-29 21:47:01.538184+00:00,1.2558654612376683,-5.913397174861722,-2.6572153592394683,-3.8465728316608643,526.29,499.11,505.33,556.75,371.24,399.95,630.23,549.54,576.38,704.92
2020-09-29 21:47:01.546184+00:00,0.8692474098826117,-6.366679580074077,-2.147149532300658,-3.297361775278792,526.2,498.75,503.7,557.22,371.21,398.23,628.41,549.2,579.85,708.12
2020-09-29 21:47:01.554184+00:00,0.8580877574718841,-7.010500611721968,-2.292690407877897,-2.9828827385839642,527.01,499.21,502.13,556.86,370.83,397.48,628.75,549.82,579.7,707.05
2020-09-29 21:47:01.562184+00:00,0.905134849829851,-7.289289999278046,-3.8440173827477513,-2.0184709036653485,525.73,498.52,501.18,558.33,370.91,397.43,629.26,550.67,579.51,706.98
2020-09-29 21:47:01.570184+00:00,1.1932345987287116,-7.312074147645843,-4.177505069771094,-1.6677368518746387,526.94,498.82,499.73,557.8,370.97,396.86,628.82,551.72,579.58,706.38
2020-09-29 21:47:01.578184+00:00,1.7900068710953019,-7.73878490837858,-4.38290674392787,-1.9551695109160945,528.09,499.37,498.0,557.18,370.93,396.87,629.33,552.15,579.39,705.57
2020-09-29 21:47:01.586184+00:00,1.6332897076100792,-8.055390535639832,-4.2209933330774225,-1.7003509124609821,527.96,499.15,496.82,557.56,370.53,396.3,629.19,552.59,579.67,704.95
2020-09-29 21:47:01.594184+00:00,1.6896711125443808,-7.728067082822086,-4.292577878962434,-1.3129090056399761,529.11,499.22,496.39,558.07,370.38,396.01,629.46,553.16,580.18,704.73
2020-09-29 21:47:01.602184+00:00,1.532981715492396,-7.85315534107182,-3.961383531232839,-1.200111660819113,528.92,500.08,496.19,558.93,370.38,396.19,630.02,553.63,580.54,704.12
2020-09-29 21:47:01.610184+00:00,1.2186478603660338,-7.520767673210627,-3.792010434506207,-1.2511024400435706,529.45,499.18,494.53,558.8,370.54,395.83,630.31,554.64,580.44,703.73
2020-09-29 21:47:01.618184+00:00,1.5024570728034685,-7.625334321285667,-3.92152219570233,-0.9300971396466045,529.83,498.83,494.7,558.87,370.51,395.15,629.44,555.3,580.4,703.37
2020-09-29 21:47:01.626184+00:00,1.5781865133800912,-7.631517702766695,-4.127744001244469,-1.104842721050012,530.43,500.2,494.55,558.96,370.27,394.36,629.94,556.16,581.28,702.8
2020-09-29 21:47:01.634184+00:00,1.4949157709561651,-8.143745368767544,-3.9675944924397872,-1.4824265911933476,530.96,500.85,493.42,558.98,369.71,394.36,630.81,557.13,580.99,701.37
2020-09-29 21:47:01.642184+00:00,1.8361011106352474,-7.758900243603121,-4.065166444356381,-0.3464346760965962,530.36,500.57,493.63,559.28,369.93,393.99,631.42,557.65,580.34,701.16
2020-09-29 21:47:01.650184+00:00,2.083705270662845,-8.383778169459966,-4.124532926294689,-0.6872594020202669,531.54,501.35,493.65,559.41,370.26,393.9,632.04,558.11,580.48,700.43
2020-09-29 21:47:01.658184+00:00,1.299934426873371,-8.587738510877019,-4.01985656854486,-0.13376864318233522,527.03,498.09,490.43,557.72,370.6,393.03,632.16,558.89,580.92,699.67
2020-09-29 21:47:01.666184+00:00,1.280865668883669,-7.419770744471961,-4.131018754725865,0.08898528162960816,528.95,498.87,490.77,558.32,370.39,392.97,632.32,559.26,580.8,699.29
2020-09-29 21:47:01.674184+00:00,1.505327192631951,-8.005105183235132,-3.8238877776716733,-0.2592481812560975,532.68,502.39,492.64,559.38,370.38,392.67,631.86,559.97,581.36,697.66
2020-09-29 21:47:01.682184+00:00,1.1364141634685254,-7.410421824987506,-3.5780043867474363,-0.012692241725218168,532.02,502.4,492.03,558.84,370.67,392.55,632.78,560.99,582.12,697.87
2020-09-29 21:47:01.690184+00:00,1.287621867413946,-7.215063159694839,-3.4463126567785776,0.2954561875169702,532.57,502.71,492.45,559.36,370.04,392.01,632.84,561.29,581.77,697.65
2020-09-29 21:47:01.698184+00:00,0.9524607233556903,-7.718086228073134,-2.83407588341825,-0.002003672502662749,532.85,503.29,493.38,559.94,370.24,391.53,633.38,562.1,582.09,696.48
2020-09-29 21:47:01.706184+00:00,0.045224788603292584,-6.319379463372621,-2.4596262197884227,-0.48863979318631945,532.42,503.03,493.32,560.5,370.48,391.31,633.92,562.74,582.51,696.29
2020-09-29 21:47:01.714184+00:00,0.3858203142311391,-6.665120170596377,-2.991611182388059,0.05815391660794014,532.69,503.06,492.9,560.24,370.5,391.22,634.51,563.56,582.42,696.04
2020-09-29 21:47:01.722184+00:00,0.2108893714321507,-7.123494343841867,-4.008354837539339,-0.27399828604544113,533.11,503.19,493.11,560.54,370.55,390.23,634.48,563.64,582.71,695.35
2020-09-29 21:47:01.730184+00:00,-0.33303707483974226,-7.037645590676146,-3.720661026494584,-0.02164046586617539,534.07,503.89,493.52,560.51,370.07,389.55,635.26,564.34,582.74,694.68
2020-09-29 21:47:01.738184+00:00,-0.022096448073181705,-7.1304481536135444,-3.732323430242324,-0.6121949628098571,533.61,504.22,493.68,560.13,369.54,389.48,635.37,564.92,583.15,694.58
2020-09-29 21:47:01.746184+00:00,-0.5046763271075306,-5.943856181429672,-5.419142680376119,-0.21587545185439563,534.51,506.61,494.59,560.23,370.96,388.98,635.93,565.13,583.64,693.49
2020-09-29 21:47:01.754184+00:00,-0.6587546761366948,-6.613405004827764,-4.192201584573198,0.30020871006744,534.27,505.37,495.07,560.6,370.55,388.85,635.65,565.56,584.28,693.43
2020-09-29 21:47:01.762184+00:00,-1.0414719629056892,-6.328847863899269,-4.250518830291087,0.5171177168646356,533.5,503.78,494.67,560.88,369.73,389.45,635.95,564.73,584.09,693.17
2020-09-29 21:47:01.770184+00:00,-1.4316927458405475,-5.803530227575157,-4.580873265142451,0.1136767431140173,533.81,504.51,494.75,561.08,370.15,387.89,636.7,566.64,585.15,692.15
2020-09-29 21:47:01.778184+00:00,-1.4717540476521198,-6.341918687560097,-5.286439988179109,-0.08660550788070509,533.26,504.31,495.92,561.65,369.95,388.49,636.28,566.66,585.32,691.71
2020-09-29 21:47:01.786184+00:00,-1.7909776549109724,-6.475381604584451,-4.683309595581111,0.138980905048803,533.02,504.77,496.64,561.39,369.53,388.33,636.68,566.75,585.57,691.55
2020-09-29 21:47:01.794184+00:00,-2.4207262856639895,-5.627719822102098,-3.6560916877364407,-0.28964112479450693,532.48,504.56,497.43,562.24,369.45,388.1,636.61,567.03,585.45,691.58
