Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-21 20:40:12.310285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.318285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.326285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.334285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.342285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.350285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.358285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.366285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.374285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.382285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.390285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.398285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.406285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.414285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.422285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.430285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.438285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.446285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.454285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.462285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.470285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.478285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.486285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.494285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.502285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.510285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.518285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.526285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.534285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.542285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.550285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.558285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.566285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.574285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.582285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.590285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.598285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.606285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.614285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.622285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.630285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.638285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.646285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.654285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.662285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.670285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.678285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.686285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.694285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.702285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.710285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.718285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.726285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.734285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.742285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.750285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.758285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.766285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.774285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.782285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.790285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.798285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.806285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.814285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.822285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.830285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.838285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.846285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.854285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.862285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.870285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.878285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.886285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.894285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.902285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.910285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.918285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.926285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.934285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.942285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.950285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.958285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.966285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.974285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.982285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.990285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:12.998285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.006285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.014285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.022285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.030285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.038285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.046285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.054285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.062285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.070285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.078285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.086285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.094285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.102285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.110285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.118285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.126285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.134285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.142285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.150285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.158285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.166285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.174285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.182285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.190285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.198285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.206285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.214285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.222285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.230285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.238285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.246285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.254285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.262285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.270285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.278285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.286285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.294285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.302285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.310285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.318285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.326285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.334285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.342285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.350285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.358285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.366285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.374285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.382285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.390285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.398285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.406285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.414285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.422285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.430285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.438285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.446285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.454285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.462285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.470285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.478285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.486285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.494285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.502285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.510285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.518285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.526285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.534285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.542285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.550285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.558285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.566285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.574285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.582285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.590285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.598285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.606285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.614285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.622285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.630285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.638285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.646285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.654285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.662285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.670285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.678285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.686285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.694285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.702285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.710285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.718285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.726285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.734285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.742285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.750285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.758285+00:00,,,,,,,,,,,,,,
2020-10-21 20:40:13.766285+00:00,,,,,538.4,494.5,507.3,558.8,379.6,,,,,
2020-10-21 20:40:13.774285+00:00,,,,,538.8,494.0,507.2,559.6,380.2,,,,,
2020-10-21 20:40:13.782285+00:00,,,,,538.6,494.0,507.3,560.3,379.9,,,,,
2020-10-21 20:40:13.790285+00:00,,,,,539.6,493.5,506.0,559.7,380.1,,,,,
2020-10-21 20:40:13.798285+00:00,,,,,539.7,493.9,506.8,560.0,379.8,,,,,
2020-10-21 20:40:13.806285+00:00,,,,,540.1,494.2,508.2,563.0,381.7,,,,,
2020-10-21 20:40:13.814285+00:00,,,,,540.8,494.4,507.1,560.5,379.8,,,,,
2020-10-21 20:40:13.822285+00:00,,,,,540.3,493.8,506.4,560.0,380.1,,,,,
2020-10-21 20:40:13.830285+00:00,,,,,542.0,494.5,506.3,559.8,379.4,,,,,
2020-10-21 20:40:13.838285+00:00,,,,,540.9,494.1,506.2,560.5,379.7,,,,,
2020-10-21 20:40:13.846285+00:00,,,,,541.9,493.9,506.7,561.1,380.5,403.43,566.51,488.91,529.98,608.42
2020-10-21 20:40:13.854285+00:00,,,,,542.0,494.8,506.7,560.4,379.3,403.62,567.18,488.96,530.02,608.36
2020-10-21 20:40:13.862285+00:00,,,,,542.5,494.5,506.3,560.5,379.8,403.35,566.28,488.53,530.25,608.94
2020-10-21 20:40:13.870285+00:00,,,,,541.5,494.2,506.5,560.8,379.8,403.47,566.37,488.28,530.42,609.16
2020-10-21 20:40:13.878285+00:00,,,,,541.3,493.8,506.5,560.9,380.1,403.43,567.23,488.51,530.42,608.96
2020-10-21 20:40:13.886285+00:00,,,,,542.1,494.2,506.3,560.7,380.0,403.58,566.56,488.05,530.28,609.34
2020-10-21 20:40:13.894285+00:00,,,,,541.0,494.0,506.4,561.8,381.4,403.8,567.84,489.4,530.64,609.03
2020-10-21 20:40:13.902285+00:00,,,,,542.4,494.1,506.1,560.2,379.8,403.42,567.96,490.11,530.64,608.59
2020-10-21 20:40:13.910285+00:00,,,,,541.6,493.7,506.7,560.9,380.4,403.91,566.74,488.77,530.07,608.58
2020-10-21 20:40:13.918285+00:00,,,,,541.4,493.9,505.8,561.2,380.5,403.94,567.03,489.03,530.41,608.4
2020-10-21 20:40:13.926285+00:00,,,,,541.9,494.1,506.1,560.8,379.7,403.37,567.12,488.82,530.02,608.24
2020-10-21 20:40:13.934285+00:00,,,,,542.3,493.9,506.3,560.4,379.7,403.1,567.04,489.15,530.21,608.49
2020-10-21 20:40:13.942285+00:00,,,,,542.5,494.1,507.4,561.9,380.1,403.53,567.37,489.42,529.93,608.07
2020-10-21 20:40:13.950285+00:00,,,,,542.7,494.2,506.1,560.4,379.6,403.7,567.45,489.19,529.57,607.98
2020-10-21 20:40:13.958285+00:00,,,,,542.2,494.3,506.4,560.5,380.0,403.17,566.51,489.03,530.34,608.64
2020-10-21 20:40:13.966285+00:00,,,,,542.0,493.7,505.9,561.2,380.2,403.25,566.31,489.0,529.77,608.35
2020-10-21 20:40:13.974285+00:00,,,,,542.0,493.8,506.8,560.8,379.6,403.65,566.44,488.66,529.45,608.33
2020-10-21 20:40:13.982285+00:00,,,,,542.7,494.7,507.2,561.2,379.0,403.38,567.01,488.97,529.5,607.48
2020-10-21 20:40:13.990285+00:00,,,,,542.3,493.8,505.6,560.8,379.9,403.57,567.35,489.08,529.56,607.59
2020-10-21 20:40:13.998285+00:00,,,,,542.4,494.1,505.9,560.5,379.7,403.57,566.99,489.04,529.87,608.38
2020-10-21 20:40:14.006285+00:00,,,,,541.7,493.5,505.1,560.7,380.6,403.45,567.02,489.7,529.69,607.9
2020-10-21 20:40:14.014285+00:00,,,,,541.9,494.2,506.2,560.8,379.9,403.64,566.93,489.62,529.95,607.46
2020-10-21 20:40:14.022285+00:00,,,,,542.3,493.7,505.7,561.0,379.8,402.89,566.67,489.43,530.2,607.43
2020-10-21 20:40:14.030285+00:00,,,,,542.1,493.5,504.6,559.4,379.1,403.34,567.35,490.07,531.12,608.58
2020-10-21 20:40:14.038285+00:00,,,,,542.3,493.1,505.6,560.5,380.0,404.08,567.54,489.79,530.97,608.92
2020-10-21 20:40:14.046285+00:00,,,,,542.5,493.5,505.5,560.2,379.9,403.59,566.53,489.33,529.46,607.44
2020-10-21 20:40:14.054285+00:00,,,,,542.8,494.5,506.0,560.1,379.1,403.84,567.08,489.66,529.72,607.55
2020-10-21 20:40:14.062285+00:00,,,,,542.5,494.4,506.0,560.6,379.2,403.8,566.71,489.28,529.91,607.65
2020-10-21 20:40:14.070285+00:00,,,,,540.6,493.5,506.4,561.7,380.0,403.1,566.02,489.72,529.98,607.45
2020-10-21 20:40:14.078285+00:00,,,,,541.8,493.9,505.7,561.2,380.2,403.19,566.27,489.93,529.88,607.87
2020-10-21 20:40:14.086285+00:00,,,,,541.6,493.0,505.3,560.9,380.5,403.63,566.74,489.56,530.26,607.81
2020-10-21 20:40:14.094285+00:00,,,,,543.9,494.3,505.1,559.8,379.9,403.5,567.19,489.47,529.87,607.65
2020-10-21 20:40:14.102285+00:00,,,,,542.8,494.4,505.5,560.1,379.6,403.67,567.01,489.28,529.75,607.18
2020-10-21 20:40:14.110285+00:00,,,,,542.8,494.5,505.6,560.5,379.2,403.72,567.15,489.29,529.32,606.96
2020-10-21 20:40:14.118285+00:00,,,,,541.6,493.7,506.2,561.8,380.7,404.29,567.91,490.02,529.9,608.06
2020-10-21 20:40:14.126285+00:00,,,,,542.6,493.9,506.3,561.1,379.6,404.15,567.81,490.15,530.6,608.24
2020-10-21 20:40:14.134285+00:00,,,,,542.1,493.4,505.6,561.2,380.4,403.71,567.33,489.6,529.64,607.5
2020-10-21 20:40:14.142285+00:00,,,,,542.3,493.2,505.1,561.4,380.5,403.89,567.01,489.44,529.75,607.46
2020-10-21 20:40:14.150285+00:00,,,,,543.49,493.92,504.5,560.06,379.68,404.16,567.05,489.42,529.27,607.07
2020-10-21 20:40:14.158285+00:00,,,,,543.06,494.43,505.56,560.14,379.03,404.55,567.69,489.88,529.37,606.37
2020-10-21 20:40:14.166285+00:00,,,,,545.07,494.87,506.6,561.11,377.32,403.24,567.31,488.76,529.01,609.33
2020-10-21 20:40:14.174285+00:00,,,,,541.81,493.36,505.78,560.9,379.78,403.2,566.88,488.81,529.38,609.43
2020-10-21 20:40:14.182285+00:00,,,,,542.04,493.19,505.58,561.22,380.3,403.79,566.65,489.72,530.44,606.54
2020-10-21 20:40:14.190285+00:00,,,,,542.61,493.01,505.0,561.17,380.19,403.77,566.81,489.47,530.1,607.91
2020-10-21 20:40:14.198285+00:00,,,,,543.02,494.05,505.61,560.18,379.57,404.19,566.9,489.69,529.76,607.49
2020-10-21 20:40:14.206285+00:00,,,,,543.39,494.79,505.39,560.42,379.2,403.99,567.66,490.0,529.12,606.19
2020-10-21 20:40:14.214285+00:00,,,,,542.46,493.54,505.28,560.7,379.95,403.52,567.81,490.21,529.49,606.21
2020-10-21 20:40:14.222285+00:00,,,,,542.01,492.71,504.71,560.71,380.68,403.37,566.59,490.03,530.49,607.18
2020-10-21 20:40:14.230285+00:00,,,,,542.83,493.63,505.62,561.2,379.6,403.83,566.61,489.63,530.03,607.49
2020-10-21 20:40:14.238285+00:00,,,,,543.1,493.69,505.15,560.66,380.19,404.11,567.31,489.66,529.62,607.12
2020-10-21 20:40:14.246285+00:00,,,,,542.87,493.63,505.0,561.12,379.65,403.95,566.6,489.7,529.76,607.56
2020-10-21 20:40:14.254285+00:00,,,,,542.11,494.5,507.78,564.28,381.7,403.7,566.82,490.1,529.56,606.59
2020-10-21 20:40:14.262285+00:00,,,,,543.23,493.69,504.84,560.69,379.44,403.46,566.63,490.53,530.72,607.0
2020-10-21 20:40:14.270285+00:00,,,,,543.08,494.12,505.84,560.75,379.62,403.47,566.16,489.25,530.42,607.96
2020-10-21 20:40:14.278285+00:00,,,,,542.48,493.97,505.48,561.52,379.8,403.74,567.1,489.61,529.42,607.4
