Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:52:45.351418+00:00,-10.150967878425298,-7.26338297095151,539.37,518.82,586.17,638.87,368.48
2020-10-20 21:52:45.359418+00:00,-9.968154261782981,-7.125672149694211,540.53,520.16,588.26,640.73,370.65
2020-10-20 21:52:45.367418+00:00,-9.720409349673032,-7.017481306039241,539.94,518.33,585.78,637.86,367.87
2020-10-20 21:52:45.375418+00:00,-10.161791828958906,-6.874851673296804,539.61,518.72,586.26,638.14,368.35
2020-10-20 21:52:45.383418+00:00,-9.820008268588868,-7.208212276079967,539.8,518.51,586.28,637.87,368.03
2020-10-20 21:52:45.391418+00:00,-9.420613059374258,-7.927605616912831,539.45,518.66,585.96,637.83,367.91
2020-10-20 21:52:45.399418+00:00,-9.583005214201743,-7.526876064735102,539.11,517.78,585.63,638.33,369.6
2020-10-20 21:52:45.407418+00:00,-9.630716157718552,-7.818655993188553,539.63,518.23,586.07,638.26,368.23
2020-10-20 21:52:45.415418+00:00,-9.47296055777888,-7.56338158423021,539.81,518.19,585.29,637.79,368.17
2020-10-20 21:52:45.423418+00:00,-9.28625952384206,-7.629851159226495,539.77,517.96,585.71,637.9,367.49
2020-10-20 21:52:45.431418+00:00,-9.17469659964247,-7.817773360556631,539.65,517.87,585.77,638.05,367.68
2020-10-20 21:52:45.439418+00:00,-8.967835147002589,-7.756175971244189,539.76,518.14,585.91,638.43,367.46
2020-10-20 21:52:45.447418+00:00,-8.665393524667591,-7.859300644494548,537.58,515.36,582.99,637.22,368.73
2020-10-20 21:52:45.455418+00:00,-8.25847436748858,-8.006068663355721,539.32,517.1,585.18,638.81,368.17
2020-10-20 21:52:45.463418+00:00,-7.887555267865834,-7.983685941406733,539.47,517.11,584.5,639.08,368.29
2020-10-20 21:52:45.471418+00:00,-7.436951454875753,-8.120941089101644,539.31,517.59,585.43,638.92,367.85
2020-10-20 21:52:45.479418+00:00,-6.698072753483646,-8.53977037061024,539.36,517.08,584.6,639.48,367.86
2020-10-20 21:52:45.487418+00:00,-5.887902015489332,-8.108374442513574,539.01,516.76,583.61,640.34,368.15
2020-10-20 21:52:45.495418+00:00,-5.019334467320681,-7.900754264212037,539.42,515.59,582.14,641.21,367.5
2020-10-20 21:52:45.503418+00:00,-4.00551229164139,-7.929032355611834,539.42,516.18,581.97,640.78,368.02
2020-10-20 21:52:45.511418+00:00,-2.8330774634048215,-7.019379510715082,539.56,515.07,579.58,641.3,367.81
2020-10-20 21:52:45.519418+00:00,-1.5284489928033504,-6.683993360623496,538.98,514.45,576.59,642.33,368.11
2020-10-20 21:52:45.527418+00:00,-0.7965285647205858,-6.42320453272891,539.22,513.9,572.64,643.14,367.86
2020-10-20 21:52:45.535418+00:00,0.6090345558289652,-7.72903076674547,539.74,513.18,568.99,643.08,367.84
2020-10-20 21:52:45.543418+00:00,1.740374012770569,-7.246979125109209,541.07,513.28,565.47,643.28,368.21
2020-10-20 21:52:45.551418+00:00,2.6824101377612597,-6.79793051280137,541.15,513.02,561.92,644.18,367.98
2020-10-20 21:52:45.559418+00:00,2.967095424645146,-7.055114995370556,541.98,513.26,558.95,644.39,368.15
2020-10-20 21:52:45.567418+00:00,3.4959873996785884,-6.075648308715285,542.48,513.11,556.12,644.31,368.51
2020-10-20 21:52:45.575418+00:00,3.865789012536888,-7.025683247124353,541.74,513.6,553.48,644.1,368.11
2020-10-20 21:52:45.583418+00:00,4.7769440709420685,-5.547074369257795,539.9,511.67,549.94,643.57,367.49
2020-10-20 21:52:45.591418+00:00,5.145618817543577,-6.102477950882804,540.89,514.31,549.94,645.6,367.98
2020-10-20 21:52:45.599418+00:00,6.147487593082035,-3.3070561706145627,532.91,514.25,550.04,647.11,368.41
2020-10-20 21:52:45.607418+00:00,9.648708236515633,5.300889572042084,541.77,514.48,545.76,645.8,368.29
2020-10-20 21:52:45.615418+00:00,10.17319317838125,5.497592864777746,543.01,515.42,542.72,645.33,368.3
2020-10-20 21:52:45.623418+00:00,13.410224920733826,13.577734923743378,542.83,514.19,540.03,645.89,368.19
2020-10-20 21:52:45.631418+00:00,13.692879683112812,11.264175637028568,540.19,511.72,535.24,644.05,367.67
2020-10-20 21:52:45.639418+00:00,14.61704022163367,11.889785798331824,547.91,518.37,539.0,647.7,367.22
2020-10-20 21:52:45.647418+00:00,14.108500836970865,7.232543783528637,545.15,515.69,537.0,648.52,369.72
2020-10-20 21:52:45.655418+00:00,11.433694991903954,-2.7246382018966857,543.89,512.71,534.64,648.61,370.37
2020-10-20 21:52:45.663418+00:00,12.137329790592288,-0.9791677882136594,548.19,514.11,533.1,646.89,368.36
2020-10-20 21:52:45.671418+00:00,14.649385333442835,4.6561944244920594,547.5,511.96,529.54,642.91,365.17
2020-10-20 21:52:45.679418+00:00,16.33655665609308,9.18375826184859,534.16,500.34,517.22,626.85,354.92
2020-10-20 21:52:45.687418+00:00,14.052922858076998,0.5559998105158687,554.31,517.26,534.38,647.68,368.26
2020-10-20 21:52:45.695418+00:00,15.474684816571902,1.0329622332489468,552.61,515.68,532.22,645.74,367.03
2020-10-20 21:52:45.703418+00:00,15.98029945066158,1.7727509937946322,554.03,516.95,532.33,646.72,367.7
2020-10-20 21:52:45.711418+00:00,16.239041476689533,3.0315891238534753,555.67,516.67,532.73,646.09,367.86
2020-10-20 21:52:45.719418+00:00,16.82153034831338,2.1825972902977715,560.3,518.57,534.38,645.42,365.84
2020-10-20 21:52:45.727418+00:00,17.504495056018637,3.836767852944269,556.9,516.57,532.17,644.61,367.95
2020-10-20 21:52:45.735418+00:00,17.62128279951514,3.5404540643187787,558.3,516.94,533.93,643.91,367.8
2020-10-20 21:52:45.743418+00:00,18.002241852345968,3.65435031347004,559.23,516.93,533.8,643.24,367.94
2020-10-20 21:52:45.751418+00:00,18.434762149216947,4.035413252411637,560.94,517.69,534.36,642.84,366.63
2020-10-20 21:52:45.759418+00:00,18.84435050346236,4.661546880190314,561.51,517.55,534.48,642.8,366.88
2020-10-20 21:52:45.767418+00:00,19.235349442921233,5.593268900573956,560.05,516.45,534.02,643.84,369.08
2020-10-20 21:52:45.775418+00:00,19.324333424166255,4.3444936732951245,563.37,517.62,533.61,643.07,367.33
2020-10-20 21:52:45.783418+00:00,19.936785456805293,4.860083276054764,563.85,516.88,534.04,642.26,368.42
2020-10-20 21:52:45.791418+00:00,20.07794517707647,4.083415272404157,564.95,517.44,533.96,642.18,368.17
2020-10-20 21:52:45.799418+00:00,21.809355059404606,7.606436824944989,565.31,517.01,533.58,642.3,367.73
2020-10-20 21:52:45.807418+00:00,23.945761794328018,13.07989322069123,564.95,516.9,533.47,642.94,368.81
2020-10-20 21:52:45.815418+00:00,20.78084888559909,4.858199515166292,567.29,518.07,533.32,641.72,366.89
2020-10-20 21:52:45.823418+00:00,21.50632324457371,6.8059558224787535,567.47,517.88,533.75,641.93,367.36
2020-10-20 21:52:45.831418+00:00,21.328821850403692,6.530739985609503,567.85,517.76,533.74,641.9,367.42
2020-10-20 21:52:45.839418+00:00,21.376592704392106,6.942904779826158,569.28,517.55,533.31,641.74,367.71
2020-10-20 21:52:45.847418+00:00,21.314420912724763,6.975414450513964,568.94,517.93,533.17,641.3,368.01
2020-10-20 21:52:45.855418+00:00,21.3042421538543,6.781139440369113,568.85,517.59,532.12,641.33,368.58
2020-10-20 21:52:45.863418+00:00,21.47395188920982,6.4520559776,569.22,519.1,533.23,640.65,367.2
2020-10-20 21:52:45.871418+00:00,21.59880526037242,6.057888121703444,569.24,518.23,533.25,640.55,367.42
2020-10-20 21:52:45.879418+00:00,21.63667875139601,7.424064841906122,569.5,519.27,532.98,640.21,367.32
2020-10-20 21:52:45.887418+00:00,21.83329969783673,7.181620677288654,569.28,519.3,533.16,640.66,367.47
2020-10-20 21:52:45.895418+00:00,21.96522636180471,6.22925380001566,569.45,519.8,533.21,640.5,367.23
2020-10-20 21:52:45.903418+00:00,21.76605511670528,6.773761199218526,569.55,518.48,532.58,639.72,367.59
2020-10-20 21:52:45.911418+00:00,21.5970815670331,6.745162255131625,569.52,519.12,533.09,639.59,366.85
2020-10-20 21:52:45.919418+00:00,21.73210660373401,7.03358768517774,570.11,520.26,533.61,640.27,367.07
2020-10-20 21:52:45.927418+00:00,22.114451430659983,7.657272525617671,568.61,519.95,534.72,642.77,369.79
2020-10-20 21:52:45.935418+00:00,22.32382786005774,7.75289504092668,568.63,518.97,533.89,641.75,369.2
2020-10-20 21:52:45.943418+00:00,22.28922899287226,7.22789004828184,569.75,517.62,530.57,637.33,365.69
2020-10-20 21:52:45.951418+00:00,22.309567946109684,7.292454918455115,570.23,519.23,533.7,640.23,368.07
2020-10-20 21:52:45.959418+00:00,22.476668531385553,7.562170815043746,570.03,518.11,533.3,639.94,367.34
2020-10-20 21:52:45.967418+00:00,22.457738631941165,7.1635015476986235,569.85,518.44,533.04,639.86,367.74
2020-10-20 21:52:45.975418+00:00,22.172918519637495,7.3470342047050705,570.33,518.24,532.23,640.43,367.42
2020-10-20 21:52:45.983418+00:00,21.981227946117567,7.328846016692533,570.33,518.29,532.69,639.81,367.7
