Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 20:32:38.751687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.759687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.767687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.775687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.783687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.791687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.799687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.807687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.815687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.823687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.831687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.839687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.847687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.855687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.863687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.871687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.879687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.887687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.895687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.903687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.911687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.919687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.927687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.935687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.943687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.951687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.959687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.967687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.975687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.983687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.991687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:38.999687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:39.007687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:39.015687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:39.023687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:39.031687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:39.039687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:39.047687+00:00,,,,,,,,,,,,,,
2020-09-24 20:32:39.055687+00:00,,,,,542.2,524.4,522.1,596.6,376.1,,,,,
2020-09-24 20:32:39.063687+00:00,,,,,542.0,524.3,522.3,597.1,377.0,,,,,
2020-09-24 20:32:39.071687+00:00,,,,,542.2,524.3,522.6,598.2,376.6,,,,,
2020-09-24 20:32:39.079687+00:00,,,,,543.1,523.9,521.8,595.4,375.0,,,,,
2020-09-24 20:32:39.087687+00:00,,,,,541.6,524.0,521.6,596.5,376.5,,,,,
2020-09-24 20:32:39.095687+00:00,,,,,542.4,524.6,521.6,595.7,376.0,,,,,
2020-09-24 20:32:39.103687+00:00,,,,,541.9,524.0,522.6,596.7,376.2,,,,,
2020-09-24 20:32:39.111687+00:00,,,,,542.4,524.4,522.8,598.0,376.4,,,,,
2020-09-24 20:32:39.119687+00:00,,,,,542.2,524.3,522.0,596.4,376.9,,,,,
2020-09-24 20:32:39.127687+00:00,,,,,543.6,526.2,524.8,600.2,380.3,,,,,
2020-09-24 20:32:39.135687+00:00,,,,,542.2,525.3,522.8,597.6,377.3,,,,,
2020-09-24 20:32:39.143687+00:00,,,,,543.0,524.6,522.5,597.5,376.4,,,,,
2020-09-24 20:32:39.151687+00:00,,,,,542.5,524.5,522.8,597.6,377.1,,,,,
2020-09-24 20:32:39.159687+00:00,,,,,541.9,524.3,523.2,597.8,377.4,,,,,
2020-09-24 20:32:39.167687+00:00,,,,,542.2,524.9,523.3,597.6,377.3,,,,,
2020-09-24 20:32:39.175687+00:00,,,,,539.7,522.5,520.7,597.1,375.7,,,,,
2020-09-24 20:32:39.183687+00:00,,,,,543.0,524.8,522.4,597.9,377.1,,,,,
2020-09-24 20:32:39.191687+00:00,,,,,543.0,524.3,522.2,597.9,377.2,,,,,
2020-09-24 20:32:39.199687+00:00,,,,,543.6,524.8,522.3,597.6,376.8,,,,,
2020-09-24 20:32:39.207687+00:00,,,,,543.4,524.7,522.0,597.5,376.6,,,,,
2020-09-24 20:32:39.215687+00:00,,,,,543.3,524.6,521.9,597.9,377.1,,,,,
2020-09-24 20:32:39.223687+00:00,,,,,545.8,527.1,523.9,599.6,376.6,,,,,
2020-09-24 20:32:39.231687+00:00,,,,,542.8,523.9,522.5,598.2,377.1,,,,,
2020-09-24 20:32:39.239687+00:00,,,,,542.8,523.9,522.1,598.7,378.0,,,,,
2020-09-24 20:32:39.247687+00:00,,,,,544.0,524.9,522.8,598.2,377.0,,,,,
2020-09-24 20:32:39.255687+00:00,,,,,543.0,523.9,522.8,598.7,377.1,,,,,
2020-09-24 20:32:39.263687+00:00,,,,,556.5,536.1,533.0,610.0,382.2,,,,,
2020-09-24 20:32:39.271687+00:00,,,,,544.3,524.2,523.0,597.6,376.1,,,,,
2020-09-24 20:32:39.279687+00:00,,,,,544.5,524.3,522.3,597.3,376.3,,,,,
2020-09-24 20:32:39.287687+00:00,,,,,544.8,525.5,522.1,598.0,376.3,,,,,
2020-09-24 20:32:39.295687+00:00,,,,,543.7,525.5,522.8,597.9,376.4,,,,,
2020-09-24 20:32:39.303687+00:00,,,,,544.8,524.8,521.9,597.5,375.1,,,,,
2020-09-24 20:32:39.311687+00:00,,,,,541.6,524.8,524.4,602.4,381.2,,,,,
2020-09-24 20:32:39.319687+00:00,,,,,543.7,524.6,522.5,597.3,376.6,,,,,
2020-09-24 20:32:39.327687+00:00,,,,,544.0,524.4,521.5,597.3,377.5,,,,,
2020-09-24 20:32:39.335687+00:00,,,,,544.7,524.8,522.6,597.4,376.8,,,,,
2020-09-24 20:32:39.343687+00:00,,,,,544.4,524.2,522.4,597.7,375.9,,,,,
2020-09-24 20:32:39.351687+00:00,,,,,548.3,529.3,525.9,598.5,374.3,,,,,
2020-09-24 20:32:39.359687+00:00,,,,,544.0,524.9,522.6,598.1,377.0,,,,,
2020-09-24 20:32:39.367687+00:00,,,,,544.2,525.1,522.8,598.5,376.8,390.49,689.57,560.29,585.15,696.65
2020-09-24 20:32:39.375687+00:00,,,,,542.8,524.9,523.0,598.8,377.3,390.33,687.3,557.85,582.65,694.06
2020-09-24 20:32:39.383687+00:00,,,,,543.7,525.7,522.7,597.9,376.9,390.43,687.18,557.55,582.22,693.7
2020-09-24 20:32:39.391687+00:00,,,,,543.5,525.2,522.9,598.5,377.4,390.7,687.49,558.23,582.64,694.12
2020-09-24 20:32:39.399687+00:00,,,,,540.9,522.4,520.3,596.4,377.6,390.38,687.09,557.88,582.4,694.12
2020-09-24 20:32:39.407687+00:00,,,,,543.7,525.0,522.7,597.5,376.8,389.53,687.42,558.58,583.43,694.76
2020-09-24 20:32:39.415687+00:00,,,,,544.5,524.8,523.0,597.8,376.2,389.46,686.68,558.3,583.16,695.01
2020-09-24 20:32:39.423687+00:00,,,,,543.9,525.0,523.5,597.9,376.2,390.34,686.57,557.66,582.31,694.92
2020-09-24 20:32:39.431687+00:00,,,,,544.0,525.2,523.3,598.7,376.3,391.45,687.2,557.62,582.72,694.0
2020-09-24 20:32:39.439687+00:00,,,,,541.77,524.47,523.98,600.89,379.82,391.71,688.16,558.13,582.57,693.64
2020-09-24 20:32:39.447687+00:00,,,,,543.39,524.33,522.8,598.63,376.88,391.69,688.4,558.38,583.0,694.4
2020-09-24 20:32:39.455687+00:00,,,,,544.38,525.2,523.6,598.5,376.12,390.89,689.03,560.59,585.75,697.13
2020-09-24 20:32:39.463687+00:00,,,,,543.16,524.59,522.8,598.21,377.03,390.45,687.06,558.55,583.69,695.49
2020-09-24 20:32:39.471687+00:00,,,,,543.23,525.24,524.15,599.13,377.61,390.12,686.45,557.43,582.54,695.28
2020-09-24 20:32:39.479687+00:00,,,,,543.34,525.55,524.03,598.85,377.46,390.39,686.89,557.37,583.07,695.37
2020-09-24 20:32:39.487687+00:00,,,,,541.72,523.79,521.53,597.03,376.28,390.7,686.94,557.34,582.43,694.82
2020-09-24 20:32:39.495687+00:00,,,,,543.83,525.05,521.55,596.54,376.62,390.48,687.86,558.2,583.72,695.75
2020-09-24 20:32:39.503687+00:00,,,,,542.98,525.4,523.04,598.35,376.8,389.54,685.62,556.43,582.17,695.51
2020-09-24 20:32:39.511687+00:00,,,,,543.5,525.27,523.18,598.5,376.69,390.07,686.57,556.6,581.68,694.91
2020-09-24 20:32:39.519687+00:00,,,,,543.11,524.62,522.83,598.61,376.72,389.23,686.97,556.48,582.45,695.07
2020-09-24 20:32:39.527687+00:00,,,,,542.78,524.93,523.68,598.25,376.84,390.0,686.69,556.16,582.28,694.97
2020-09-24 20:32:39.535687+00:00,,,,,539.18,522.27,522.19,597.32,375.45,391.26,687.35,557.1,582.08,694.62
2020-09-24 20:32:39.543687+00:00,,,,,542.22,524.31,523.34,598.71,378.12,390.86,687.06,556.78,581.53,694.1
2020-09-24 20:32:39.551687+00:00,,,,,542.99,525.7,523.39,597.66,376.24,390.43,687.33,557.16,582.08,694.62
2020-09-24 20:32:39.559687+00:00,,,,,543.12,524.99,523.62,597.63,376.41,390.29,687.17,557.25,582.73,695.15
2020-09-24 20:32:39.567687+00:00,,,,,543.92,525.3,523.56,598.51,376.08,389.85,687.13,557.22,583.01,695.49
2020-09-24 20:32:39.575687+00:00,,,,,542.97,524.0,521.73,597.07,375.36,390.52,686.59,556.72,583.17,696.64
2020-09-24 20:32:39.583687+00:00,,,,,540.02,522.55,521.14,594.85,374.93,389.84,686.16,555.62,581.67,696.19
2020-09-24 20:32:39.591687+00:00,,,,,543.51,525.45,522.74,598.38,376.55,393.66,688.0,560.01,586.46,698.7
2020-09-24 20:32:39.599687+00:00,,,,,543.78,524.67,522.91,597.89,376.8,391.35,687.14,557.62,583.58,696.33
2020-09-24 20:32:39.607687+00:00,,,,,543.36,524.67,523.17,598.17,376.78,389.79,686.79,556.54,582.35,694.91
2020-09-24 20:32:39.615687+00:00,,,,,543.43,524.97,523.34,598.81,377.01,390.52,686.99,556.93,582.36,695.8
2020-09-24 20:32:39.623687+00:00,,,,,547.3,529.79,527.17,604.67,379.77,390.51,686.77,556.74,582.73,696.54
2020-09-24 20:32:39.631687+00:00,,,,,543.91,524.86,522.36,598.02,376.1,389.26,684.28,554.36,581.63,696.54
2020-09-24 20:32:39.639687+00:00,,,,,544.33,525.46,522.56,598.46,376.54,390.24,685.29,555.43,582.41,697.12
2020-09-24 20:32:39.647687+00:00,,,,,543.63,525.44,523.06,597.93,376.36,390.32,686.5,556.24,581.99,696.12
2020-09-24 20:32:39.655687+00:00,,,,,543.32,525.23,523.38,598.74,377.08,390.27,687.11,556.41,582.08,696.19
2020-09-24 20:32:39.663687+00:00,,,,,541.94,524.26,523.22,598.68,378.06,390.08,686.99,556.64,582.88,696.86
2020-09-24 20:32:39.671687+00:00,,,,,526.58,509.04,505.93,577.02,364.21,389.94,686.17,556.34,582.62,696.98
2020-09-24 20:32:39.679687+00:00,,,,,544.0,525.19,523.41,598.13,377.69,390.34,687.08,557.09,583.66,698.5
2020-09-24 20:32:39.687687+00:00,,,,,543.46,525.38,522.97,597.96,377.32,390.29,686.55,556.09,582.46,697.29
2020-09-24 20:32:39.695687+00:00,,,,,543.34,525.24,523.23,598.32,377.8,389.92,686.9,556.37,582.69,696.76
2020-09-24 20:32:39.703687+00:00,,,,,542.91,525.33,522.89,597.95,377.02,390.15,687.21,556.11,582.14,696.45
2020-09-24 20:32:39.711687+00:00,,,,,541.25,523.41,522.77,599.56,378.19,390.78,686.61,556.37,582.61,696.06
2020-09-24 20:32:39.719687+00:00,,,,,544.57,525.57,522.13,596.86,376.57,390.39,686.84,556.89,583.13,696.38
2020-09-24 20:32:39.727687+00:00,,,,,543.42,525.78,524.16,598.36,377.1,390.4,684.6,553.88,580.14,695.4
2020-09-24 20:32:39.735687+00:00,,,,,542.53,525.4,524.26,598.7,376.49,390.16,686.23,555.64,581.98,696.11
2020-09-24 20:32:39.743687+00:00,,,,,543.8,525.49,523.07,598.78,377.23,390.91,687.02,555.87,581.89,695.95
2020-09-24 20:32:39.751687+00:00,,,,,543.13,525.76,523.22,597.97,377.26,390.6,686.69,556.11,582.25,695.6
2020-09-24 20:32:39.759687+00:00,,,,,544.81,527.28,523.71,597.69,375.87,390.42,686.77,556.83,582.36,695.66
2020-09-24 20:32:39.767687+00:00,,,,,543.14,525.14,523.7,597.51,376.03,389.21,686.24,556.97,583.2,695.85
2020-09-24 20:32:39.775687+00:00,,,,,542.92,525.12,523.58,597.9,376.71,389.74,687.39,556.41,582.9,695.13
2020-09-24 20:32:39.783687+00:00,,,,,543.62,525.63,522.98,597.38,376.35,390.06,686.89,556.98,582.81,694.77
2020-09-24 20:32:39.791687+00:00,,,,,543.8,526.53,523.57,597.54,375.75,391.24,688.07,556.96,582.4,694.15
2020-09-24 20:32:39.799687+00:00,,,,,543.36,526.57,525.52,598.93,377.61,389.4,686.16,555.88,581.94,694.29
2020-09-24 20:32:39.807687+00:00,,,,,542.07,525.46,524.34,598.89,376.6,389.92,685.61,555.55,580.96,693.09
2020-09-24 20:32:39.815687+00:00,,,,,542.23,525.24,523.5,598.57,377.69,392.18,688.23,556.85,581.64,693.97
2020-09-24 20:32:39.823687+00:00,,,,,542.7,526.29,523.66,597.65,376.6,390.45,686.95,556.7,582.79,694.2
2020-09-24 20:32:39.831687+00:00,,,,,542.39,525.15,522.9,597.36,377.6,390.18,686.58,556.64,582.96,693.81
2020-09-24 20:32:39.839687+00:00,,,,,542.64,525.92,523.78,597.03,376.81,390.39,686.77,556.88,582.51,693.91
2020-09-24 20:32:39.847687+00:00,,,,,542.87,526.63,524.32,598.09,377.84,390.62,686.34,556.92,582.0,693.46
2020-09-24 20:32:39.855687+00:00,,,,,542.05,525.04,524.27,598.47,377.58,390.19,686.5,556.62,582.24,692.78
2020-09-24 20:32:39.863687+00:00,,,,,542.03,525.44,523.65,597.77,377.47,390.84,687.08,556.08,581.68,693.47
2020-09-24 20:32:39.871687+00:00,,,,,542.9,526.11,523.69,597.69,376.38,389.94,687.24,557.4,583.52,693.84
2020-09-24 20:32:39.879687+00:00,,,,,543.29,527.15,525.03,597.9,375.67,387.55,684.4,555.68,582.46,695.05
2020-09-24 20:32:39.887687+00:00,,,,,541.35,525.06,523.6,598.45,377.01,388.52,685.94,556.0,581.56,693.02
2020-09-24 20:32:39.895687+00:00,,,,,542.16,524.87,521.95,595.89,376.08,390.01,686.2,556.44,581.15,692.31
2020-09-24 20:32:39.903687+00:00,,,,,542.21,525.82,524.0,597.99,376.85,390.81,688.23,558.14,582.25,692.76
2020-09-24 20:32:39.911687+00:00,,,,,542.76,525.5,523.75,597.48,377.01,390.12,687.67,558.38,582.97,693.77
2020-09-24 20:32:39.919687+00:00,,,,,543.07,525.93,523.61,598.02,377.08,390.03,687.16,558.18,583.03,693.79
2020-09-24 20:32:39.927687+00:00,,,,,542.38,525.98,523.69,597.69,376.69,389.5,687.31,557.56,582.98,693.59
2020-09-24 20:32:39.935687+00:00,,,,,542.61,525.69,523.49,597.79,376.79,389.89,687.45,558.01,583.4,693.96
2020-09-24 20:32:39.943687+00:00,,,,,542.61,525.69,523.51,597.48,376.63,389.13,685.65,555.8,580.9,691.86
2020-09-24 20:32:39.951687+00:00,,,,,542.65,525.38,523.71,597.77,377.34,400.0,700.6,570.32,596.23,707.11
2020-09-24 20:32:39.959687+00:00,,,,,541.77,525.43,523.81,598.98,377.52,392.37,690.31,560.91,584.75,696.04
2020-09-24 20:32:39.967687+00:00,,,,,542.15,526.06,523.88,598.76,377.67,389.66,687.46,557.76,581.57,692.28
2020-09-24 20:32:39.975687+00:00,,,,,543.37,527.12,523.87,596.89,376.47,390.04,688.16,558.42,582.76,693.44
2020-09-24 20:32:39.983687+00:00,,,,,543.97,526.68,524.27,599.04,377.4,389.97,687.67,558.05,582.97,693.6
2020-09-24 20:32:39.991687+00:00,,,,,540.03,522.39,521.98,600.52,382.0,389.79,687.64,558.15,583.94,695.43
2020-09-24 20:32:39.999687+00:00,,,,,542.84,526.26,523.95,598.2,376.56,390.26,687.42,557.66,582.77,694.12
2020-09-24 20:32:40.007687+00:00,,,,,543.26,526.13,523.75,597.65,377.21,389.99,687.46,557.72,582.08,693.56
2020-09-24 20:32:40.015687+00:00,,,,,543.4,526.39,524.02,598.14,377.23,390.75,687.8,558.13,582.36,693.51
2020-09-24 20:32:40.023687+00:00,,,,,541.05,524.14,522.01,596.16,375.66,390.71,688.19,558.34,582.41,693.72
2020-09-24 20:32:40.031687+00:00,,,,,519.9,504.18,501.49,570.64,362.42,389.7,687.48,558.07,582.56,693.96
2020-09-24 20:32:40.039687+00:00,,,,,543.96,526.78,524.67,599.04,378.11,391.41,690.2,559.56,583.53,693.41
2020-09-24 20:32:40.047687+00:00,,,,,542.25,525.07,522.47,596.53,376.99,390.58,688.21,558.73,583.06,693.93
2020-09-24 20:32:40.055687+00:00,,,,,542.72,525.51,523.53,597.79,376.97,390.13,687.69,557.68,582.55,693.54
2020-09-24 20:32:40.063687+00:00,,,,,542.99,526.4,524.33,597.62,376.03,390.37,688.46,558.3,582.25,693.07
2020-09-24 20:32:40.071687+00:00,,,,,543.14,527.46,525.85,600.0,377.46,390.58,688.44,558.26,582.16,692.74
2020-09-24 20:32:40.079687+00:00,,,,,543.46,525.92,523.83,597.78,376.93,390.54,688.39,558.28,582.35,693.38
2020-09-24 20:32:40.087687+00:00,,,,,542.2,526.03,524.55,598.04,376.75,390.19,689.26,559.06,581.8,691.84
2020-09-24 20:32:40.095687+00:00,,,,,541.49,526.09,524.63,598.23,377.65,389.78,688.57,558.65,582.52,692.78
2020-09-24 20:32:40.103687+00:00,,,,,541.45,525.39,524.71,598.46,377.69,390.24,688.24,558.97,582.07,692.54
2020-09-24 20:32:40.111687+00:00,,,,,542.19,525.69,524.3,598.71,378.35,390.12,687.86,558.6,582.54,691.41
2020-09-24 20:32:40.119687+00:00,,,,,545.75,529.46,527.36,601.2,379.61,390.26,688.53,559.2,582.7,689.9
2020-09-24 20:32:40.127687+00:00,,,,,541.56,525.63,523.93,597.07,376.73,389.38,687.49,558.33,581.4,687.44
2020-09-24 20:32:40.135687+00:00,,,,,541.19,526.59,524.48,596.81,376.19,389.78,689.28,559.6,582.81,685.82
2020-09-24 20:32:40.143687+00:00,,,,,539.96,526.85,524.83,596.63,376.13,390.13,688.94,559.76,582.78,685.15
2020-09-24 20:32:40.151687+00:00,,,,,538.04,527.22,524.93,597.06,376.98,389.76,688.85,559.75,582.92,683.57
2020-09-24 20:32:40.159687+00:00,,,,,536.31,526.05,524.16,596.08,377.37,389.5,688.86,560.01,583.17,682.0
2020-09-24 20:32:40.167687+00:00,,,,,535.65,527.73,525.73,596.5,376.95,389.79,688.92,560.21,582.9,681.31
2020-09-24 20:32:40.175687+00:00,,,,,534.58,526.66,524.62,595.96,377.89,390.65,691.62,563.08,586.19,683.02
2020-09-24 20:32:40.183687+00:00,,,,,533.0,527.0,524.26,595.66,377.22,390.29,689.39,560.99,583.32,678.04
2020-09-24 20:32:40.191687+00:00,,,,,532.14,526.85,523.96,594.57,377.86,389.95,688.73,560.36,582.38,676.05
2020-09-24 20:32:40.199687+00:00,,,,,530.58,527.29,524.75,593.05,376.83,389.46,688.8,561.22,582.73,674.85
2020-09-24 20:32:40.207687+00:00,,,,,528.54,525.67,523.76,592.96,378.01,389.36,688.99,561.5,582.42,673.43
2020-09-24 20:32:40.215687+00:00,,,,,530.01,528.22,525.68,592.36,376.9,389.62,688.87,561.55,582.51,672.7
2020-09-24 20:32:40.223687+00:00,,,,,528.46,528.36,525.84,592.12,376.94,389.15,689.38,562.18,582.33,670.87
2020-09-24 20:32:40.231687+00:00,,,,,528.01,528.19,525.4,590.96,376.68,389.26,688.83,562.74,583.35,670.61
2020-09-24 20:32:40.239687+00:00,,,,,526.77,528.34,526.01,590.55,375.98,389.33,688.25,562.04,582.63,668.71
2020-09-24 20:32:40.247687+00:00,,,,,525.59,528.59,526.74,589.83,376.4,389.03,687.99,562.58,582.48,667.36
2020-09-24 20:32:40.255687+00:00,,,,,523.92,528.57,527.22,587.24,374.48,389.04,688.45,563.17,582.33,665.84
2020-09-24 20:32:40.263687+00:00,,,,,524.37,529.74,528.36,590.12,376.77,389.43,689.4,564.31,582.36,664.45
2020-09-24 20:32:40.271687+00:00,,,,,524.32,530.43,528.17,587.63,375.51,388.69,688.6,564.2,582.73,663.48
2020-09-24 20:32:40.279687+00:00,,,,,523.29,530.39,528.5,588.14,375.95,388.62,688.47,564.83,583.09,661.87
2020-09-24 20:32:40.287687+00:00,,,,,522.49,530.29,529.2,587.5,375.9,388.26,687.58,564.91,583.12,660.51
2020-09-24 20:32:40.295687+00:00,,,,,521.66,530.48,529.06,586.84,375.87,388.76,688.15,565.44,583.18,660.05
2020-09-24 20:32:40.303687+00:00,,,,,521.26,530.98,530.21,586.48,375.89,387.84,686.4,564.22,581.06,656.35
2020-09-24 20:32:40.311687+00:00,,,,,519.38,530.37,530.76,586.52,376.84,396.83,704.0,581.92,598.96,674.51
2020-09-24 20:32:40.319687+00:00,,,,,518.38,530.63,531.07,586.28,376.45,389.74,691.13,569.02,584.93,657.51
2020-09-24 20:32:40.327687+00:00,,,,,519.0,531.12,530.71,584.87,376.44,388.14,688.13,566.31,581.33,652.01
2020-09-24 20:32:40.335687+00:00,,,,,518.53,531.18,530.7,583.66,376.14,387.83,688.37,567.85,582.76,652.01
2020-09-24 20:32:40.343687+00:00,,,,,518.66,532.86,533.72,584.65,376.06,387.83,687.38,568.33,582.01,650.55
2020-09-24 20:32:40.351687+00:00,,,,,523.71,541.25,541.82,590.03,379.09,386.98,686.8,569.4,583.41,649.41
2020-09-24 20:32:40.359687+00:00,,,,,515.93,532.7,533.4,582.49,375.51,388.3,687.28,569.71,582.51,647.62
2020-09-24 20:32:40.367687+00:00,,,,,515.46,533.19,534.09,582.35,376.29,387.56,686.7,569.8,581.83,645.39
2020-09-24 20:32:40.375687+00:00,,,,,516.29,534.63,536.9,582.91,376.97,388.48,686.58,570.92,581.53,643.75
2020-09-24 20:32:40.383687+00:00,,,,,511.69,530.05,532.91,577.32,373.54,387.99,686.59,571.93,581.74,641.98
2020-09-24 20:32:40.391687+00:00,,,,,486.04,504.58,506.9,549.28,357.52,387.44,686.68,572.72,582.45,640.64
2020-09-24 20:32:40.399687+00:00,,,,,515.73,536.4,539.57,582.6,378.51,389.14,685.68,570.03,578.27,635.59
2020-09-24 20:32:40.407687+00:00,,,,,512.48,534.97,538.29,579.11,377.32,387.8,685.88,573.19,581.54,636.62
2020-09-24 20:32:40.415687+00:00,,,,,513.42,537.12,540.48,579.19,376.14,387.91,685.49,574.18,582.01,636.01
2020-09-24 20:32:40.423687+00:00,,,,,513.26,537.36,540.11,576.53,375.44,387.84,686.25,575.45,581.41,633.14
2020-09-24 20:32:40.431687+00:00,,,,,512.69,537.81,541.09,576.44,375.73,387.89,685.8,576.65,581.47,631.49
