Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 20:37:34.388300+00:00,,,,,532.2,501.1,504.3,542.1,377.2,,,,,
2020-10-20 20:37:34.396300+00:00,,,,,532.1,503.2,506.8,545.2,378.0,416.28,628.92,539.58,566.69,651.08
2020-10-20 20:37:34.404300+00:00,,,,,531.7,502.9,507.2,545.1,377.8,416.35,629.18,539.19,566.84,650.87
2020-10-20 20:37:34.412300+00:00,,,,,531.6,503.2,507.6,545.9,377.5,416.13,628.87,539.48,567.13,650.9
2020-10-20 20:37:34.420300+00:00,,,,,531.7,502.8,507.4,545.1,377.6,416.77,629.04,539.25,566.84,650.57
2020-10-20 20:37:34.428300+00:00,,,,,532.1,503.0,507.5,545.6,378.4,416.75,628.63,538.83,566.5,650.8
2020-10-20 20:37:34.436300+00:00,,,,,532.4,503.5,507.1,545.2,377.7,416.58,628.22,538.92,566.92,651.54
2020-10-20 20:37:34.444300+00:00,,,,,531.5,503.1,507.1,545.4,377.8,416.6,629.17,539.7,567.37,650.99
2020-10-20 20:37:34.452300+00:00,,,,,531.5,502.5,507.6,545.5,378.0,416.2,629.12,540.0,566.98,650.66
2020-10-20 20:37:34.460300+00:00,,,,,532.1,503.0,507.3,545.5,377.8,416.48,628.76,539.87,566.98,651.06
2020-10-20 20:37:34.468300+00:00,,,,,531.9,502.9,507.1,545.5,378.1,416.61,628.68,539.57,567.58,651.52
2020-10-20 20:37:34.476300+00:00,,,,,531.1,502.5,506.8,545.0,378.3,416.64,628.72,539.33,567.3,651.6
2020-10-20 20:37:34.484300+00:00,,,,,530.8,503.9,508.7,545.6,376.6,416.73,628.99,539.27,566.85,651.27
2020-10-20 20:37:34.492300+00:00,,,,,532.0,503.7,507.5,545.2,377.5,416.63,628.61,539.44,567.09,651.12
2020-10-20 20:37:34.500300+00:00,,,,,531.4,503.5,508.1,545.5,378.1,417.04,628.8,539.81,566.78,651.19
2020-10-20 20:37:34.508300+00:00,,,,,531.3,503.2,508.0,545.7,378.1,416.91,629.13,539.8,566.89,651.01
2020-10-20 20:37:34.516300+00:00,,,,,531.6,502.7,507.3,545.1,378.4,416.19,628.85,539.76,567.23,651.05
2020-10-20 20:37:34.524300+00:00,,,,,521.1,493.1,496.9,533.7,370.5,416.2,628.11,539.22,567.71,651.5
2020-10-20 20:37:34.532300+00:00,,,,,531.9,503.3,507.4,545.1,378.2,417.06,628.65,539.13,566.71,650.89
2020-10-20 20:37:34.540300+00:00,,,,,531.7,503.9,508.1,544.8,377.9,416.95,629.48,539.68,566.34,650.12
2020-10-20 20:37:34.548300+00:00,,,,,531.2,503.2,507.4,545.0,378.1,416.65,629.02,539.81,566.98,650.57
2020-10-20 20:37:34.556300+00:00,,,,,531.4,503.1,507.5,545.1,377.8,416.31,628.97,539.91,567.18,650.74
2020-10-20 20:37:34.564300+00:00,,,,,532.4,502.2,506.5,544.7,378.2,416.09,628.79,540.71,567.99,651.38
2020-10-20 20:37:34.572300+00:00,,,,,532.0,502.0,506.5,545.1,378.6,416.33,628.59,540.09,567.54,651.65
2020-10-20 20:37:34.580300+00:00,,,,,531.7,503.1,507.3,545.3,378.1,416.36,628.82,539.18,566.94,651.09
2020-10-20 20:37:34.588300+00:00,,,,,531.3,503.1,506.8,544.9,377.8,416.34,628.56,539.39,567.05,651.23
2020-10-20 20:37:34.596300+00:00,,,,,531.6,503.4,507.4,545.9,378.1,417.08,628.48,539.02,566.84,650.86
2020-10-20 20:37:34.604300+00:00,,,,,531.2,503.1,507.9,545.5,378.0,416.31,628.95,539.91,567.4,651.05
2020-10-20 20:37:34.612300+00:00,,,,,530.0,502.5,507.0,547.1,381.6,415.83,628.8,539.94,567.4,651.39
2020-10-20 20:37:34.620300+00:00,,,,,531.2,503.2,507.4,545.0,377.9,416.38,628.93,539.08,566.9,651.03
2020-10-20 20:37:34.628300+00:00,,,,,531.2,503.6,508.1,545.2,377.2,416.44,628.91,539.36,567.09,651.06
2020-10-20 20:37:34.636300+00:00,,,,,531.6,503.2,507.4,545.2,377.8,416.23,628.72,539.32,567.07,651.04
2020-10-20 20:37:34.644300+00:00,,,,,531.5,503.3,507.3,544.9,377.8,416.1,628.48,539.52,567.14,650.99
2020-10-20 20:37:34.652300+00:00,,,,,531.2,503.7,508.0,545.2,377.4,416.78,630.22,540.04,564.63,649.12
2020-10-20 20:37:34.660300+00:00,,,,,531.6,503.0,507.2,545.3,377.6,416.68,629.76,539.59,565.28,649.56
2020-10-20 20:37:34.668300+00:00,,,,,531.4,502.8,508.0,545.5,378.0,416.61,628.35,539.39,567.16,650.85
2020-10-20 20:37:34.676300+00:00,,,,,531.6,502.7,507.0,545.1,378.3,416.47,629.1,539.71,566.91,650.78
2020-10-20 20:37:34.684300+00:00,,,,,531.6,503.4,507.8,544.9,377.8,416.1,629.3,540.0,567.25,650.89
2020-10-20 20:37:34.692300+00:00,,,,,530.4,503.1,508.0,546.0,377.9,416.42,628.35,539.23,566.5,651.4
2020-10-20 20:37:34.700300+00:00,,,,,531.9,503.5,508.1,545.5,377.5,416.67,628.19,539.07,566.65,650.95
2020-10-20 20:37:34.708300+00:00,,,,,531.4,503.2,507.7,545.5,377.9,416.4,628.99,539.66,566.96,650.22
2020-10-20 20:37:34.716300+00:00,,,,,531.8,502.7,506.9,545.5,378.6,416.39,628.89,539.9,566.44,650.76
2020-10-20 20:37:34.724300+00:00,,,,,531.4,502.8,507.1,544.6,378.1,416.49,628.77,539.84,566.6,650.62
2020-10-20 20:37:34.732300+00:00,,,,,531.4,503.6,507.5,545.1,377.9,416.28,628.88,539.81,566.84,650.95
2020-10-20 20:37:34.740300+00:00,,,,,531.5,502.8,507.6,544.7,377.7,416.14,629.21,540.14,566.78,650.65
2020-10-20 20:37:34.748300+00:00,,,,,530.8,501.6,505.9,544.3,377.6,416.42,629.16,540.23,566.84,650.57
2020-10-20 20:37:34.756300+00:00,,,,,530.9,502.8,507.9,545.3,378.0,416.65,628.99,539.7,566.97,651.17
2020-10-20 20:37:34.764300+00:00,,,,,531.1,503.0,507.49,545.38,377.9,416.54,629.28,539.73,566.24,650.58
2020-10-20 20:37:34.772300+00:00,,,,,531.22,503.22,507.91,544.69,378.11,416.49,629.07,540.0,566.83,650.67
2020-10-20 20:37:34.780300+00:00,,,,,531.91,503.59,507.48,544.9,377.87,416.86,628.93,539.51,566.5,650.8
2020-10-20 20:37:34.788300+00:00,,,,,531.48,503.0,507.41,544.92,377.41,415.72,628.54,540.32,567.23,650.44
2020-10-20 20:37:34.796300+00:00,,,,,531.18,503.17,507.58,545.61,378.33,416.02,628.34,540.35,566.91,650.41
2020-10-20 20:37:34.804300+00:00,,,,,530.8,501.99,506.7,545.18,378.5,416.77,628.69,539.24,566.21,650.74
2020-10-20 20:37:34.812300+00:00,,,,,531.32,503.16,507.31,544.9,378.37,416.31,629.29,539.69,566.63,650.97
2020-10-20 20:37:34.820300+00:00,,,,,531.06,503.46,507.32,545.23,377.6,416.76,628.68,539.86,566.09,650.71
2020-10-20 20:37:34.828300+00:00,,,,,530.45,502.54,508.45,545.89,378.09,416.23,628.92,539.86,566.54,650.62
2020-10-20 20:37:34.836300+00:00,,,,,532.62,504.51,509.19,545.3,377.19,416.16,629.04,540.29,566.65,650.8
2020-10-20 20:37:34.844300+00:00,,,,,531.14,502.83,507.95,545.7,377.84,416.62,629.1,540.15,566.64,650.65
2020-10-20 20:37:34.852300+00:00,,,,,530.71,502.53,507.2,545.09,378.3,416.66,629.36,539.46,566.76,650.38
2020-10-20 20:37:34.860300+00:00,,,,,531.21,503.21,507.61,545.3,377.99,416.61,629.1,539.94,566.38,650.55
2020-10-20 20:37:34.868300+00:00,,,,,531.08,502.67,507.27,544.78,377.78,416.37,629.07,540.15,566.82,650.08
2020-10-20 20:37:34.876300+00:00,,,,,531.03,502.54,507.27,545.4,378.2,416.26,628.41,539.4,567.09,651.09
2020-10-20 20:37:34.884300+00:00,,,,,532.0,503.93,509.51,547.69,380.89,416.44,628.41,539.49,566.64,651.01
2020-10-20 20:37:34.892300+00:00,,,,,530.96,503.36,507.74,545.02,377.91,416.4,628.52,539.84,566.41,650.31
2020-10-20 20:37:34.900300+00:00,,,,,530.71,502.6,507.83,544.82,378.03,416.29,628.86,539.63,566.44,650.16
2020-10-20 20:37:34.908300+00:00,,,,,530.78,503.01,508.4,545.22,378.29,416.67,629.05,540.22,566.6,650.16
2020-10-20 20:37:34.916300+00:00,,,,,529.98,502.99,508.0,545.93,378.33,416.72,629.21,539.86,566.83,650.18
2020-10-20 20:37:34.924300+00:00,,,,,530.24,502.58,507.63,545.84,379.09,416.5,629.06,539.33,566.51,649.9
2020-10-20 20:37:34.932300+00:00,,,,,531.42,502.32,505.81,544.1,378.06,416.18,629.06,539.68,566.64,650.34
2020-10-20 20:37:34.940300+00:00,,,,,531.08,503.54,508.07,545.32,377.69,416.64,629.49,539.99,566.62,650.38
2020-10-20 20:37:34.948300+00:00,,,,,530.57,503.68,508.41,545.02,377.72,416.74,628.95,540.12,566.29,650.08
2020-10-20 20:37:34.956300+00:00,,,,,529.77,502.64,508.55,546.09,378.3,416.41,628.86,540.06,566.29,649.81
2020-10-20 20:37:34.964300+00:00,,,,,530.85,502.73,507.8,545.8,378.25,417.12,629.68,539.84,565.93,649.69
2020-10-20 20:37:34.972300+00:00,,,,,534.49,506.4,511.28,548.87,379.8,416.91,629.5,539.95,565.87,649.64
2020-10-20 20:37:34.980300+00:00,,,,,531.1,503.01,507.3,544.58,378.14,416.63,629.03,539.79,566.12,650.03
2020-10-20 20:37:34.988300+00:00,,,,,531.11,503.52,508.05,544.75,377.49,416.46,628.92,539.93,566.35,650.05
2020-10-20 20:37:34.996300+00:00,,,,,530.57,503.08,508.29,545.42,377.43,416.43,629.04,540.03,566.27,649.94
2020-10-20 20:37:35.004300+00:00,,,,,530.19,503.1,508.32,545.9,378.31,416.26,629.36,539.89,565.95,649.54
2020-10-20 20:37:35.012300+00:00,,,,,530.21,502.89,508.79,545.8,377.79,416.25,628.94,540.6,567.1,650.11
2020-10-20 20:37:35.020300+00:00,,,,,530.62,503.13,507.97,545.66,377.88,416.77,629.5,540.14,566.59,649.49
2020-10-20 20:37:35.028300+00:00,,,,,531.32,503.92,507.81,544.27,377.21,416.16,629.34,540.08,566.27,649.54
2020-10-20 20:37:35.036300+00:00,,,,,531.37,503.99,508.11,544.53,378.0,415.83,628.89,540.39,566.32,650.47
2020-10-20 20:37:35.044300+00:00,,,,,530.28,503.69,508.2,545.11,377.3,416.55,629.66,540.36,565.57,649.48
2020-10-20 20:37:35.052300+00:00,,,,,530.51,503.59,508.31,545.23,378.33,416.88,629.24,539.96,565.54,649.09
2020-10-20 20:37:35.060300+00:00,,,,,530.39,503.18,508.48,545.89,378.29,416.19,630.57,541.67,566.07,647.95
2020-10-20 20:37:35.068300+00:00,,,,,530.51,502.58,507.56,544.99,378.32,416.34,630.37,541.24,565.99,648.89
2020-10-20 20:37:35.076300+00:00,,,,,530.91,502.53,507.21,545.3,378.79,416.88,629.3,540.37,565.82,649.75
2020-10-20 20:37:35.084300+00:00,,,,,531.0,503.52,507.93,544.9,377.97,416.54,629.52,540.47,565.91,649.05
2020-10-20 20:37:35.092300+00:00,,,,,530.99,503.61,508.19,545.09,377.46,416.05,629.26,540.3,566.35,649.66
2020-10-20 20:37:35.100300+00:00,,,,,530.48,504.0,508.68,545.49,377.39,416.56,629.63,540.56,565.85,649.39
2020-10-20 20:37:35.108300+00:00,,,,,530.19,503.26,510.78,548.1,380.32,416.57,629.67,540.44,565.68,648.85
2020-10-20 20:37:35.116300+00:00,,,,,530.1,502.7,508.13,545.74,378.33,416.21,629.49,540.75,565.76,649.38
2020-10-20 20:37:35.124300+00:00,,,,,530.22,503.01,508.1,545.8,378.32,416.49,630.17,540.45,565.26,649.61
2020-10-20 20:37:35.132300+00:00,,,,,530.82,503.23,507.69,544.97,378.28,416.62,629.91,540.28,565.29,648.91
2020-10-20 20:37:35.140300+00:00,,,,,530.89,504.01,508.23,544.8,377.8,416.23,629.59,540.72,565.87,648.88
2020-10-20 20:37:35.148300+00:00,,,,,530.43,503.44,508.8,545.04,378.01,416.59,629.28,540.01,565.0,649.17
2020-10-20 20:37:35.156300+00:00,,,,,529.56,502.98,508.26,545.49,378.13,416.57,629.32,540.34,565.47,648.96
2020-10-20 20:37:35.164300+00:00,,,,,529.75,502.92,508.23,544.99,378.61,416.56,629.95,541.0,565.74,648.91
2020-10-20 20:37:35.172300+00:00,,,,,530.31,503.07,508.49,545.2,378.49,416.65,629.86,540.71,564.92,648.78
2020-10-20 20:37:35.180300+00:00,,,,,530.33,502.87,508.2,544.76,378.24,416.71,630.38,540.94,565.08,648.71
2020-10-20 20:37:35.188300+00:00,,,,,530.3,503.75,508.28,544.86,377.52,416.34,629.97,541.2,565.24,649.03
2020-10-20 20:37:35.196300+00:00,,,,,528.67,502.15,507.91,545.59,378.33,416.01,629.99,541.21,565.09,648.94
2020-10-20 20:37:35.204300+00:00,,,,,529.68,502.85,508.3,544.89,378.1,416.34,629.97,541.09,564.85,648.65
2020-10-20 20:37:35.212300+00:00,,,,,529.87,502.9,508.14,545.57,378.42,416.62,629.97,540.48,564.8,648.1
2020-10-20 20:37:35.220300+00:00,,,,,529.13,503.01,508.79,545.76,378.5,415.92,630.38,541.66,564.73,648.36
2020-10-20 20:37:35.228300+00:00,,,,,528.73,503.23,508.34,545.09,378.61,415.66,629.65,541.19,564.74,648.98
2020-10-20 20:37:35.236300+00:00,,,,,529.68,503.37,509.03,545.14,378.19,417.69,632.22,542.02,564.9,647.53
2020-10-20 20:37:35.244300+00:00,,,,,530.22,503.27,507.62,543.85,376.67,417.47,631.4,541.89,564.73,648.14
2020-10-20 20:37:35.252300+00:00,,,,,529.93,504.51,509.28,544.51,377.46,416.52,630.19,541.37,564.48,648.31
2020-10-20 20:37:35.260300+00:00,,,,,529.21,503.65,509.07,545.48,377.61,416.62,630.53,541.01,564.66,647.98
2020-10-20 20:37:35.268300+00:00,,,,,529.55,503.46,509.1,545.06,378.07,416.6,630.25,540.84,564.53,648.21
2020-10-20 20:37:35.276300+00:00,,,,,529.12,503.03,508.49,545.66,378.7,416.56,630.8,541.34,564.32,647.49
2020-10-20 20:37:35.284300+00:00,,,,,531.19,503.82,507.31,543.2,377.93,416.78,631.06,541.43,564.23,647.5
2020-10-20 20:37:35.292300+00:00,,,,,529.08,503.26,508.46,545.28,377.64,416.48,630.87,541.3,564.67,648.27
2020-10-20 20:37:35.300300+00:00,,,,,529.24,503.35,508.75,544.8,378.31,416.32,630.71,541.45,564.56,648.24
2020-10-20 20:37:35.308300+00:00,,,,,529.27,503.76,509.26,545.63,378.24,416.43,630.72,541.34,564.51,647.67
2020-10-20 20:37:35.316300+00:00,,,,,528.66,502.62,508.15,545.03,378.9,416.76,630.62,541.19,564.91,648.19
2020-10-20 20:37:35.324300+00:00,,,,,529.38,502.93,508.46,544.89,378.4,416.07,631.58,542.38,564.62,647.74
2020-10-20 20:37:35.332300+00:00,,,,,531.38,504.51,509.02,546.22,378.55,417.02,630.64,540.95,564.64,648.45
2020-10-20 20:37:35.340300+00:00,,,,,529.38,503.47,508.87,545.33,377.61,416.94,630.09,541.12,564.9,648.49
2020-10-20 20:37:35.348300+00:00,,,,,529.32,504.04,508.72,545.1,378.53,416.73,630.61,541.68,564.4,647.68
2020-10-20 20:37:35.356300+00:00,,,,,528.91,503.73,509.12,545.1,378.06,416.91,631.5,541.08,564.17,647.81
2020-10-20 20:37:35.364300+00:00,,,,,528.66,503.61,509.47,545.59,378.02,416.76,631.51,541.64,564.16,647.62
2020-10-20 20:37:35.372300+00:00,,,,,528.95,503.29,508.39,544.59,377.43,414.53,630.11,542.06,564.9,647.92
2020-10-20 20:37:35.380300+00:00,,,,,522.7,497.86,503.46,539.79,375.56,415.4,630.42,541.77,564.24,648.02
2020-10-20 20:37:35.388300+00:00,,,,,529.95,503.93,509.04,545.48,378.11,416.87,631.33,541.89,564.0,647.36
2020-10-20 20:37:35.396300+00:00,,,,,528.89,503.71,509.42,544.93,377.78,416.24,631.81,542.39,564.41,647.28
2020-10-20 20:37:35.404300+00:00,,,,,529.22,503.74,509.14,545.32,378.08,416.04,631.74,542.51,563.98,647.47
2020-10-20 20:37:35.412300+00:00,,,,,528.41,503.97,509.8,545.35,377.75,416.72,631.51,541.7,563.26,647.55
2020-10-20 20:37:35.420300+00:00,,,,,528.06,503.52,509.02,545.94,378.68,415.71,631.02,542.77,564.49,646.78
2020-10-20 20:37:35.428300+00:00,,,,,528.76,504.09,508.66,544.82,377.69,415.96,631.66,542.9,563.74,647.11
2020-10-20 20:37:35.436300+00:00,,,,,527.58,503.49,509.6,546.02,378.43,416.57,632.26,542.11,562.97,647.13
2020-10-20 20:37:35.444300+00:00,,,,,528.48,503.94,508.74,544.78,378.07,416.33,632.18,542.47,563.2,646.58
2020-10-20 20:37:35.452300+00:00,,,,,528.41,504.35,509.1,544.37,377.77,416.23,631.82,542.11,563.41,647.1
2020-10-20 20:37:35.460300+00:00,,,,,527.67,504.88,509.59,544.88,376.65,417.66,632.77,541.57,561.49,645.87
2020-10-20 20:37:35.468300+00:00,,,,,528.73,504.05,507.83,542.94,375.7,417.46,633.42,541.88,561.88,645.59
2020-10-20 20:37:35.476300+00:00,,,,,526.53,503.91,509.88,545.53,378.23,416.29,632.84,542.41,562.34,647.06
2020-10-20 20:37:35.484300+00:00,-4.603058697023308,-10.385665995659762,-6.904212037318143,-5.264921302280097,527.35,504.26,509.13,545.13,378.15,416.61,633.61,542.44,561.32,646.15
2020-10-20 20:37:35.492300+00:00,-5.827806664499947,-10.40537498957651,-7.426764759381555,-6.518583757878217,526.94,504.78,509.01,544.82,377.68,416.86,634.03,542.04,561.45,645.62
2020-10-20 20:37:35.500300+00:00,-6.015001206612956,-9.78036940803906,-7.877981810018621,-4.19894782788563,526.62,504.09,509.23,544.97,377.84,416.61,634.77,542.29,560.03,645.77
