Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-22 20:59:55.337339+00:00,,,,,613.7,526.2,547.9,635.4,390.6,407.03,631.17,541.44,650.18,734.16
2020-09-22 20:59:55.345339+00:00,,,,,613.4,526.0,547.0,633.5,388.9,406.92,632.58,541.7,650.0,736.08
2020-09-22 20:59:55.353339+00:00,,,,,614.4,527.2,548.3,634.6,389.5,406.25,632.47,540.82,650.77,737.78
2020-09-22 20:59:55.361339+00:00,,,,,614.8,527.2,548.0,634.3,389.3,406.33,631.75,540.89,650.7,737.33
2020-09-22 20:59:55.369339+00:00,,,,,614.3,526.9,547.8,634.3,389.6,406.56,632.15,540.89,650.89,738.24
2020-09-22 20:59:55.377339+00:00,,,,,614.3,527.0,548.1,634.7,389.6,407.2,632.85,539.86,648.02,735.86
2020-09-22 20:59:55.385339+00:00,,,,,614.3,526.8,547.7,634.4,389.7,405.8,634.38,544.35,656.15,744.57
2020-09-22 20:59:55.393339+00:00,,,,,595.8,510.8,530.3,615.3,380.2,406.07,632.86,542.23,652.99,739.36
2020-09-22 20:59:55.401339+00:00,,,,,614.5,526.3,548.5,634.6,389.6,406.67,632.56,540.89,649.92,736.17
2020-09-22 20:59:55.409339+00:00,,,,,615.4,527.1,548.3,634.7,390.0,406.37,632.35,541.3,650.43,737.56
2020-09-22 20:59:55.417339+00:00,,,,,614.6,526.6,547.7,634.5,389.9,406.77,632.39,541.06,650.14,737.34
2020-09-22 20:59:55.425339+00:00,,,,,614.1,526.5,548.0,635.3,389.9,405.67,633.26,541.39,650.51,737.18
2020-09-22 20:59:55.433339+00:00,,,,,614.8,526.5,548.1,634.8,390.8,406.28,633.33,540.99,649.94,736.75
2020-09-22 20:59:55.441339+00:00,,,,,614.6,526.9,548.0,635.1,390.4,406.06,632.81,541.12,649.96,736.9
2020-09-22 20:59:55.449339+00:00,,,,,614.7,526.7,548.0,634.6,390.0,406.21,633.24,541.16,649.68,737.02
2020-09-22 20:59:55.457339+00:00,,,,,613.8,526.6,548.4,635.5,389.7,405.89,633.32,541.61,649.93,736.6
2020-09-22 20:59:55.465339+00:00,,,,,614.3,526.5,548.7,635.2,390.2,405.76,632.08,541.09,650.67,738.17
2020-09-22 20:59:55.473339+00:00,,,,,614.2,527.1,548.0,634.6,389.8,407.65,636.67,543.38,647.8,731.26
2020-09-22 20:59:55.481339+00:00,,,,,616.0,527.7,549.1,636.2,390.1,407.0,634.17,541.97,649.11,735.08
2020-09-22 20:59:55.489339+00:00,,,,,614.7,526.4,548.3,635.0,389.7,406.26,633.08,541.17,649.39,737.0
2020-09-22 20:59:55.497339+00:00,,,,,613.8,526.2,548.0,635.6,390.2,405.75,632.93,541.17,650.52,737.45
2020-09-22 20:59:55.505339+00:00,,,,,614.5,526.4,547.5,635.1,390.5,406.22,632.9,541.88,650.62,736.77
2020-09-22 20:59:55.513339+00:00,,,,,614.8,526.3,548.5,635.1,390.2,406.39,633.42,541.34,650.25,737.19
2020-09-22 20:59:55.521339+00:00,,,,,612.7,525.4,547.7,635.6,390.9,406.1,633.11,540.62,649.79,737.37
2020-09-22 20:59:55.529339+00:00,,,,,613.9,526.1,548.6,635.4,390.3,405.6,633.57,541.95,649.87,736.26
2020-09-22 20:59:55.537339+00:00,,,,,614.3,526.5,548.7,634.9,389.7,405.56,633.62,541.9,649.64,736.21
2020-09-22 20:59:55.545339+00:00,,,,,614.3,526.1,547.7,635.3,390.4,406.29,633.79,542.04,649.79,736.38
2020-09-22 20:59:55.553339+00:00,,,,,613.9,526.1,547.9,635.4,390.3,406.79,632.97,541.01,649.31,736.64
2020-09-22 20:59:55.561339+00:00,,,,,614.05,525.66,548.24,635.5,390.67,405.8,634.35,545.51,653.69,737.51
2020-09-22 20:59:55.569339+00:00,,,,,615.29,528.02,549.31,635.5,389.06,405.55,633.22,542.72,650.86,737.14
2020-09-22 20:59:55.577339+00:00,,,,,613.97,526.77,548.77,635.38,389.54,405.54,633.34,541.47,649.81,736.18
2020-09-22 20:59:55.585339+00:00,,,,,614.52,527.1,548.5,634.8,390.2,405.45,633.92,542.24,650.12,736.27
2020-09-22 20:59:55.593339+00:00,,,,,614.6,526.28,548.29,635.22,389.8,405.83,633.77,541.91,649.73,735.99
2020-09-22 20:59:55.601339+00:00,,,,,614.48,526.52,548.23,635.41,390.1,405.95,634.21,542.23,649.7,735.81
2020-09-22 20:59:55.609339+00:00,,,,,613.55,526.45,548.76,635.26,390.45,406.41,634.26,542.15,649.6,735.68
2020-09-22 20:59:55.617339+00:00,,,,,612.91,525.0,547.19,634.3,391.9,406.27,633.88,542.16,649.18,736.07
2020-09-22 20:59:55.625339+00:00,,,,,613.83,526.35,548.66,635.33,390.23,404.78,632.93,542.29,650.5,736.43
2020-09-22 20:59:55.633339+00:00,,,,,613.79,526.8,549.33,635.74,389.84,405.79,633.71,542.3,650.14,735.99
2020-09-22 20:59:55.641339+00:00,,,,,613.6,526.8,549.78,636.56,390.88,406.08,633.66,542.41,649.77,735.93
2020-09-22 20:59:55.649339+00:00,,,,,613.93,526.69,548.69,634.67,389.48,405.38,633.27,542.93,650.49,736.19
2020-09-22 20:59:55.657339+00:00,,,,,614.82,526.51,549.31,635.31,390.23,406.06,633.57,542.87,649.78,736.05
2020-09-22 20:59:55.665339+00:00,,,,,614.57,527.01,548.79,634.69,390.28,405.95,633.37,542.75,649.8,736.08
2020-09-22 20:59:55.673339+00:00,,,,,613.99,526.89,549.12,635.23,389.78,405.45,633.44,543.13,650.62,736.63
2020-09-22 20:59:55.681339+00:00,,,,,613.77,526.59,549.61,635.72,389.61,405.36,634.32,543.18,649.78,735.04
2020-09-22 20:59:55.689339+00:00,,,,,613.11,526.5,549.48,635.77,390.11,405.68,633.91,542.67,649.73,735.45
2020-09-22 20:59:55.697339+00:00,,,,,613.7,526.72,549.56,635.45,390.12,406.17,633.33,542.71,649.76,735.74
2020-09-22 20:59:55.705339+00:00,,,,,612.43,526.41,550.39,636.76,391.03,405.91,634.08,543.14,650.27,735.1
2020-09-22 20:59:55.713339+00:00,,,,,611.54,523.92,546.17,634.05,390.95,405.55,633.88,543.22,649.77,735.0
2020-09-22 20:59:55.721339+00:00,,,,,613.34,526.67,549.21,635.05,389.69,405.48,633.33,543.08,650.22,735.68
2020-09-22 20:59:55.729339+00:00,,,,,612.87,526.05,549.35,634.85,389.98,406.19,633.91,542.49,650.29,735.51
2020-09-22 20:59:55.737339+00:00,,,,,614.07,526.86,549.86,635.17,389.79,405.36,633.2,542.45,649.16,733.93
2020-09-22 20:59:55.745339+00:00,,,,,612.48,525.97,549.92,634.84,389.79,410.6,640.11,547.54,654.12,741.05
2020-09-22 20:59:55.753339+00:00,,,,,595.45,511.26,535.95,618.56,380.63,407.09,635.39,544.22,651.1,736.86
2020-09-22 20:59:55.761339+00:00,,,,,613.45,527.26,551.03,635.97,390.58,405.72,634.09,544.09,650.36,733.92
2020-09-22 20:59:55.769339+00:00,,,,,613.86,526.88,550.27,634.46,389.9,405.78,633.89,543.99,650.51,734.86
2020-09-22 20:59:55.777339+00:00,,,,,612.8,527.04,550.03,635.25,389.64,406.03,634.29,544.12,650.55,734.57
2020-09-22 20:59:55.785339+00:00,,,,,612.8,526.97,550.08,634.97,390.38,405.04,633.78,543.03,648.9,733.81
2020-09-22 20:59:55.793339+00:00,,,,,612.92,526.19,549.6,634.82,389.29,405.8,634.6,543.92,649.61,733.53
2020-09-22 20:59:55.801339+00:00,,,,,613.62,526.42,550.12,635.18,389.92,407.04,635.1,544.05,649.19,733.38
2020-09-22 20:59:55.809339+00:00,,,,,613.37,526.8,550.2,634.31,389.69,405.99,633.78,543.84,650.16,733.76
2020-09-22 20:59:55.817339+00:00,,,,,612.59,526.48,550.2,635.63,389.71,405.5,633.87,544.81,651.47,734.23
2020-09-22 20:59:55.825339+00:00,,,,,612.8,526.31,550.21,635.26,389.79,406.45,633.97,543.98,650.5,733.95
2020-09-22 20:59:55.833339+00:00,,,,,612.71,526.8,550.72,634.81,389.41,403.68,633.75,546.25,651.8,735.46
2020-09-22 20:59:55.841339+00:00,,,,,613.0,526.4,551.0,635.4,390.11,405.54,634.27,544.67,650.22,734.18
2020-09-22 20:59:55.849339+00:00,,,,,612.59,526.82,550.8,634.68,389.68,406.43,634.64,544.79,650.03,732.25
2020-09-22 20:59:55.857339+00:00,,,,,612.5,527.0,551.01,634.82,389.61,406.38,635.03,545.29,650.16,732.16
2020-09-22 20:59:55.865339+00:00,,,,,612.29,526.91,551.2,635.31,389.81,406.14,634.98,545.57,650.84,732.15
2020-09-22 20:59:55.873339+00:00,,,,,611.88,527.09,550.98,635.3,390.02,406.29,633.95,544.66,650.25,732.43
2020-09-22 20:59:55.881339+00:00,,,,,611.71,526.58,550.71,635.19,390.4,405.95,634.71,545.58,650.32,730.11
2020-09-22 20:59:55.889339+00:00,,,,,612.12,526.61,551.11,634.79,389.99,406.21,634.71,545.42,650.31,729.1
2020-09-22 20:59:55.897339+00:00,,,,,612.41,527.02,550.89,634.68,390.0,406.24,634.73,544.91,650.56,727.79
2020-09-22 20:59:55.905339+00:00,,,,,612.59,527.3,551.02,633.89,389.99,406.21,635.53,545.67,650.46,725.62
2020-09-22 20:59:55.913339+00:00,,,,,612.89,527.42,551.83,634.0,389.68,405.94,634.45,545.73,651.08,724.65
2020-09-22 20:59:55.921339+00:00,,,,,615.85,527.33,551.42,633.68,389.63,405.32,634.17,545.86,650.34,722.16
2020-09-22 20:59:55.929339+00:00,,,,,615.95,525.19,549.29,633.08,390.71,405.77,633.83,545.73,650.68,721.36
2020-09-22 20:59:55.937339+00:00,,,,,618.25,526.86,550.75,633.0,390.07,406.03,633.67,545.17,651.17,720.19
2020-09-22 20:59:55.945339+00:00,,,,,618.0,527.1,550.86,632.84,390.03,406.63,634.79,546.22,650.53,717.97
2020-09-22 20:59:55.953339+00:00,,,,,618.51,527.68,550.62,631.96,390.15,405.64,634.46,547.24,651.14,716.3
2020-09-22 20:59:55.961339+00:00,,,,,617.57,528.25,551.11,632.38,389.54,405.58,633.86,546.5,651.69,715.37
2020-09-22 20:59:55.969339+00:00,,,,,617.39,527.55,550.77,632.33,389.99,404.47,633.65,547.56,652.37,714.11
2020-09-22 20:59:55.977339+00:00,,,,,619.45,528.68,550.58,629.9,388.25,406.42,634.29,547.07,650.89,712.22
2020-09-22 20:59:55.985339+00:00,,,,,614.89,527.24,550.39,631.66,390.94,406.75,634.4,546.85,650.32,710.83
2020-09-22 20:59:55.993339+00:00,,,,,614.62,528.12,550.64,630.75,390.76,405.62,633.91,547.06,650.67,710.12
2020-09-22 20:59:56.001339+00:00,,,,,612.77,528.99,550.97,630.52,390.82,407.1,635.13,547.29,649.78,707.53
2020-09-22 20:59:56.009339+00:00,,,,,613.1,528.27,550.65,629.3,391.25,405.86,634.01,547.25,650.42,707.26
2020-09-22 20:59:56.017339+00:00,,,,,610.21,528.67,552.34,630.24,391.56,405.94,633.31,547.89,651.67,706.42
2020-09-22 20:59:56.025339+00:00,,,,,609.28,529.53,553.08,629.85,390.8,406.24,633.94,548.1,651.02,704.72
2020-09-22 20:59:56.033339+00:00,,,,,608.83,529.62,552.6,629.49,391.56,406.04,632.97,548.26,651.06,703.7
2020-09-22 20:59:56.041339+00:00,,,,,607.74,530.27,553.13,629.14,391.8,405.87,633.8,548.55,650.85,701.23
2020-09-22 20:59:56.049339+00:00,,,,,607.49,531.15,553.1,628.01,391.79,406.22,633.84,549.51,650.78,699.59
2020-09-22 20:59:56.057339+00:00,,,,,607.26,531.54,553.7,627.28,391.44,405.6,632.37,548.49,649.97,697.66
2020-09-22 20:59:56.065339+00:00,,,,,607.03,532.89,555.56,627.67,391.3,405.64,633.16,549.36,650.44,698.04
2020-09-22 20:59:56.073339+00:00,,,,,607.22,534.53,556.18,627.66,392.67,405.79,632.86,549.83,651.03,697.15
2020-09-22 20:59:56.081339+00:00,,,,,605.64,532.23,554.2,625.09,390.8,405.9,632.41,549.97,651.35,696.26
2020-09-22 20:59:56.089339+00:00,,,,,605.17,533.52,555.76,625.08,391.06,405.79,632.35,550.85,650.62,694.88
2020-09-22 20:59:56.097339+00:00,0.11991572046286246,-6.739173752072718,-1.4802718910622665,-6.150812627470514,603.41,534.36,555.91,624.75,391.75,406.06,632.12,550.45,650.54,693.5
2020-09-22 20:59:56.105339+00:00,0.4796862463508837,-6.676780797988979,-1.4855733361556152,-6.721216241797308,602.68,533.27,556.07,623.66,391.21,405.96,633.04,551.02,650.81,691.68
2020-09-22 20:59:56.113339+00:00,0.751614849459186,-6.433474651499061,-1.6521774719950353,-6.334570441144612,597.04,530.19,551.96,618.04,388.8,405.66,632.36,551.72,651.39,691.49
2020-09-22 20:59:56.121339+00:00,0.8534432950879228,-6.334801180745719,-1.8123822187755148,-5.369408951957372,602.58,536.32,558.5,623.34,390.8,405.51,632.16,552.09,650.89,690.01
2020-09-22 20:59:56.129339+00:00,0.8330211633459346,-6.101953305990586,-1.7667236027957154,-5.4501314719503,601.41,536.08,557.97,622.33,390.69,406.52,632.07,551.74,650.89,689.07
2020-09-22 20:59:56.137339+00:00,1.11336064599884,-5.839956845053619,-2.056257874472786,-5.401008762597847,600.06,535.64,559.27,622.93,391.37,406.89,631.76,551.19,650.75,688.49
2020-09-22 20:59:56.145339+00:00,1.2286177498034732,-5.699269320638116,-2.289478917035832,-5.823423948744998,600.25,536.3,558.33,621.34,391.41,406.13,632.46,552.91,651.64,687.03
2020-09-22 20:59:56.153339+00:00,1.059404490115992,-5.538647422722206,-2.1081453136427686,-5.76293158651452,599.69,536.02,557.82,619.96,391.21,405.79,632.82,554.22,651.99,685.38
2020-09-22 20:59:56.161339+00:00,1.209181467178097,-5.419600345471789,-1.99985067701433,-5.438448635618347,596.76,537.1,561.72,623.9,393.91,405.91,632.51,553.6,652.28,684.94
2020-09-22 20:59:56.169339+00:00,1.2677644445029776,-5.25461174545619,-1.9699940803596934,-5.331441808524983,598.39,537.94,560.14,617.93,390.05,405.59,631.62,554.51,653.09,684.36
2020-09-22 20:59:56.177339+00:00,1.04758051374413,-4.949842959673665,-1.8149998731580792,-5.091340794082013,597.69,538.45,559.92,617.51,390.83,405.61,630.97,554.07,653.47,683.97
2020-09-22 20:59:56.185339+00:00,1.2784072522524788,-4.466699322740688,-1.8088544720279007,-4.949779792067019,596.17,538.88,561.5,618.37,389.97,407.5,633.18,554.58,653.08,684.47
2020-09-22 20:59:56.193339+00:00,1.3036709220853975,-4.515542697584216,-1.9043111372787656,-5.003061399120943,595.35,538.78,560.74,617.12,390.65,403.83,625.78,548.81,644.34,673.57
2020-09-22 20:59:56.201339+00:00,1.2522219340934584,-4.41687248349337,-2.26242081079881,-5.1101824705077235,596.14,540.37,562.1,616.42,390.67,406.19,631.54,554.47,650.75,678.89
2020-09-22 20:59:56.209339+00:00,1.4881978741391417,-4.084010536417761,-1.9787749546742488,-5.198763625649717,594.2,540.3,561.1,614.88,390.04,406.55,632.79,556.03,653.27,679.77
2020-09-22 20:59:56.217339+00:00,1.3936313803194695,-3.6163167781209875,-2.080120051862651,-4.743450840676008,593.6,540.98,562.65,613.87,389.24,405.32,631.7,556.43,654.04,678.83
2020-09-22 20:59:56.225339+00:00,1.7674919852776076,-3.3497947389883325,-2.2269100299670384,-4.377352871064718,591.57,541.84,564.08,613.67,388.68,406.63,631.26,556.17,653.43,678.38
2020-09-22 20:59:56.233339+00:00,1.9064189011173283,-3.2942415551700592,-2.6032390133528716,-4.275153194585346,590.61,541.51,564.72,613.18,388.97,406.59,630.88,555.2,653.16,676.68
2020-09-22 20:59:56.241339+00:00,2.2073456791483697,-2.815566593120109,-2.3505902987178167,-3.9667785474347887,590.07,541.24,564.68,612.68,389.31,407.49,633.91,558.6,654.88,676.24
2020-09-22 20:59:56.249339+00:00,2.506133350602923,-2.2775650318991025,-2.5967208240780812,-3.739852687902144,591.03,543.77,564.65,610.83,387.66,407.11,632.81,558.04,654.11,673.57
2020-09-22 20:59:56.257339+00:00,2.8447720273501362,-2.0644400069673265,-2.897058491662879,-3.5623328070532247,588.43,543.21,565.66,610.4,388.31,407.15,631.94,558.63,654.14,672.3
2020-09-22 20:59:56.265339+00:00,3.1414010726843973,-1.6449405367197583,-2.363406386113946,-3.569962888447237,587.3,544.62,566.52,608.5,387.41,406.95,632.04,560.25,655.92,671.21
2020-09-22 20:59:56.273339+00:00,3.0412614668227076,-0.9683290717844397,-2.2418188673520265,-3.3507880351205164,585.46,545.66,568.3,607.93,386.66,406.23,631.14,560.92,657.22,669.68
2020-09-22 20:59:56.281339+00:00,3.847642568051012,-0.785024592462972,-2.3928527894006377,-2.401721243919054,583.6,546.1,569.57,607.39,386.52,407.57,633.43,563.12,659.71,670.03
2020-09-22 20:59:56.289339+00:00,4.873606325636787,-0.868691100611115,-2.1767628542047555,-2.7185744539659975,580.84,546.26,571.37,608.63,386.78,407.92,631.84,562.31,657.87,668.4
2020-09-22 20:59:56.297339+00:00,4.065144114587499,0.6157659681304269,-2.74116550101837,-3.1865261855674136,580.11,547.5,569.77,605.7,385.79,408.03,631.94,562.79,658.09,665.86
2020-09-22 20:59:56.305339+00:00,4.046592885884419,0.7931186505451736,-3.069015613497977,-2.836479626242783,579.92,548.47,571.34,604.39,384.39,407.45,631.81,565.18,660.1,664.08
2020-09-22 20:59:56.313339+00:00,4.4448018590097105,0.841211509838095,-2.9110630399991697,-2.368793876033729,577.92,549.5,572.24,602.81,383.09,408.1,632.01,565.43,660.05,662.09
2020-09-22 20:59:56.321339+00:00,4.99723927175951,0.8543045674873231,-3.110496326899692,-1.7535703958197095,575.97,550.53,572.64,602.01,381.82,409.1,632.73,566.67,662.13,661.66
2020-09-22 20:59:56.329339+00:00,5.90340289720901,0.31130804119836486,-3.3865472735465927,-1.256532702863921,574.8,550.82,572.72,600.69,381.82,405.32,625.21,561.26,652.03,648.87
2020-09-22 20:59:56.337339+00:00,5.612270288425298,-0.04885312701353197,-3.6403059607485178,-1.8374807363757268,574.11,551.76,571.87,599.7,382.24,408.79,629.82,566.88,661.23,657.09
2020-09-22 20:59:56.345339+00:00,5.565191721635266,-0.7986564254649638,-4.027574135937403,1.2592039258429781,572.78,550.52,571.66,597.33,379.81,410.1,632.33,569.73,663.06,656.94
2020-09-22 20:59:56.353339+00:00,5.968836567627068,-0.7511560837199176,-4.0207010834809225,0.478134282565168,571.1,550.87,569.28,595.5,379.48,409.71,631.57,570.11,664.16,655.39
2020-09-22 20:59:56.361339+00:00,6.910507373800282,-1.7124894371136947,-3.8168930161486543,-1.4162500554086617,570.85,551.23,567.12,594.07,378.93,409.87,632.5,571.89,664.2,653.6
2020-09-22 20:59:56.369339+00:00,8.1228420609011,-4.550319861079056,-4.084678658415406,-0.03371360568649893,570.41,551.27,565.66,592.92,378.3,410.99,632.06,572.53,665.67,653.76
2020-09-22 20:59:56.377339+00:00,7.409314198056339,-4.7852373255070395,-3.9379118819993812,-0.044555042266452814,570.83,550.59,563.4,591.38,377.7,409.98,630.15,572.41,667.16,653.84
2020-09-22 20:59:56.385339+00:00,6.667830542948892,-5.348327856498507,-3.8247238207902066,0.06938642848300325,570.67,549.75,561.42,590.69,378.12,410.82,631.46,573.8,665.77,651.22
2020-09-22 20:59:56.393339+00:00,7.6390313371026695,-6.968263151498475,-4.1614840830115725,0.6025135072582052,570.75,549.69,557.11,589.34,377.85,411.36,632.05,574.69,666.98,650.03
2020-09-22 20:59:56.401339+00:00,7.914989910823115,-8.416894574101144,-4.176497894463818,0.04031541305114891,571.09,548.77,553.05,588.44,377.73,411.87,631.71,575.75,667.57,648.67
2020-09-22 20:59:56.409339+00:00,7.006135102033502,-9.475440989222221,-4.132684316848164,0.579595088807187,571.51,547.08,548.91,587.9,377.43,411.64,632.02,576.4,667.88,648.06
2020-09-22 20:59:56.417339+00:00,5.886969037965584,-9.78610681961447,-4.157264806899969,0.9642512353892375,573.2,547.11,547.29,586.78,376.42,411.94,632.42,576.17,666.66,647.27
2020-09-22 20:59:56.425339+00:00,4.554357610872154,-10.233157349967042,-4.242117391751656,0.6288371252453793,572.63,544.54,543.07,586.01,378.23,413.22,631.89,577.06,667.8,646.17
2020-09-22 20:59:56.433339+00:00,3.6552199112608714,-9.057200672760082,-4.279792836447922,1.2778449987722378,575.09,544.16,539.23,585.49,377.15,412.82,631.6,577.7,669.41,646.12
2020-09-22 20:59:56.441339+00:00,3.2117259378426675,-8.263110835976478,-4.419641495103383,1.8601184306844714,575.47,541.54,536.47,585.72,377.75,412.39,631.62,578.67,669.57,645.45
2020-09-22 20:59:56.449339+00:00,3.0042470378455666,-8.50412903342047,-3.885245404379308,2.11213687016074,576.64,538.85,533.98,586.12,377.72,412.79,631.58,579.33,670.1,644.51
2020-09-22 20:59:56.457339+00:00,2.939550857239296,-9.02544079909134,-3.66367903657495,2.735588519211152,578.16,537.66,533.2,587.41,377.72,413.29,632.79,579.92,669.59,643.88
2020-09-22 20:59:56.465339+00:00,2.3131273059072557,-9.495305559942384,-3.73562211293447,2.420700762256099,578.67,536.57,533.53,587.99,378.15,411.98,631.4,580.36,670.59,643.3
2020-09-22 20:59:56.473339+00:00,2.898247975558049,-10.541916436960342,-4.120061018924703,2.433353752267332,575.11,533.58,533.07,588.33,380.52,412.69,631.29,580.7,670.45,642.44
2020-09-22 20:59:56.481339+00:00,2.9987308247545763,-10.195947148383656,-4.397603306140593,2.556598376009286,577.49,535.06,532.5,587.36,376.26,412.62,631.86,581.73,670.71,641.44
2020-09-22 20:59:56.489339+00:00,2.7417812750681714,-9.72588206772965,-4.541003650506307,2.276385125536847,577.47,536.02,534.24,588.16,376.45,412.98,631.97,582.85,671.16,640.57
2020-09-22 20:59:56.497339+00:00,2.4042632373214814,-9.583734417982775,-4.8689917575631325,1.8726061037679005,575.73,534.46,534.12,589.54,377.76,412.56,632.15,583.62,671.52,640.34
2020-09-22 20:59:56.505339+00:00,3.7330198871772335,-11.752525104552191,-4.990353853159465,2.705712012257728,576.45,533.93,533.16,588.71,377.07,412.66,631.42,583.21,672.15,639.67
2020-09-22 20:59:56.513339+00:00,4.064169574110993,-12.252637998891903,-5.060231164160033,2.6110341037073654,577.9,535.92,534.65,589.34,376.8,412.66,632.04,585.07,672.27,638.41
2020-09-22 20:59:56.521339+00:00,3.7473719046911307,-12.526019674818226,-4.891651847551373,2.50341049026382,584.96,540.68,539.26,598.17,384.87,412.15,631.61,585.5,672.8,638.13
2020-09-22 20:59:56.529339+00:00,4.457564406675518,-13.441917400984149,-4.998078984468284,2.955371252994935,574.62,534.06,533.63,589.08,376.6,412.09,631.2,586.02,673.28,637.59
2020-09-22 20:59:56.537339+00:00,4.151429888526644,-12.648988870272753,-5.81524525826823,3.610420995164435,577.54,533.75,533.64,589.74,377.57,412.17,631.23,586.18,673.27,637.21
2020-09-22 20:59:56.545339+00:00,3.6398164681950145,-12.125563053966715,-5.870192629495881,3.584677378284028,577.18,533.07,533.65,590.42,377.52,412.49,630.72,586.61,673.44,636.53
2020-09-22 20:59:56.553339+00:00,4.085513731968247,-12.304281178697652,-5.935255341706996,3.7666546470399824,576.93,532.39,532.27,590.08,377.26,412.24,630.21,587.34,671.75,632.17
2020-09-22 20:59:56.561339+00:00,4.606722592602049,-12.621824958311054,-5.967486396562972,4.041458941753557,577.62,532.87,533.35,589.47,375.23,412.07,631.52,588.62,673.44,632.77
2020-09-22 20:59:56.569339+00:00,3.3931858290112094,-12.085744578497566,-5.964653515485084,3.997876778667111,578.71,533.06,533.62,590.8,377.25,411.21,630.71,588.61,675.13,633.74
2020-09-22 20:59:56.577339+00:00,4.389025458799306,-11.722957535607264,-6.1807253081449804,4.117235255557308,579.35,533.41,533.21,590.79,376.67,410.9,629.82,590.22,676.17,632.11
2020-09-22 20:59:56.585339+00:00,5.111259514782637,-12.12253687563804,-6.443367399629658,4.836944198219202,578.8,534.53,534.37,590.64,376.12,411.03,629.79,590.1,675.73,632.9
2020-09-22 20:59:56.593339+00:00,4.8056507533570185,-11.793706053897557,-6.296949840947802,4.925914518918156,579.5,534.12,535.1,592.44,377.59,411.53,628.69,588.95,676.43,633.61
2020-09-22 20:59:56.601339+00:00,5.03615857472727,-11.90598814660343,-6.279813413941904,4.633224801417895,576.9,532.03,532.4,590.05,375.92,410.62,628.8,590.49,677.48,633.34
2020-09-22 20:59:56.609339+00:00,5.033144418376891,-11.169625961615889,-6.760663517669171,5.205735045653631,560.55,515.76,517.11,574.34,368.88,410.27,628.31,590.96,678.23,633.14
2020-09-22 20:59:56.617339+00:00,4.160751539840946,-10.721534373423495,-6.840772993835285,5.935156993578138,583.01,536.24,536.3,593.99,377.96,409.37,628.77,591.74,678.68,633.01
