Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-21 21:41:13.980590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.988590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:13.996590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.004590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.012590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.020590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.028590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.036590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.044590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.052590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.060590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.068590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.076590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.084590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.092590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.100590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.108590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.116590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.124590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.132590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.140590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.148590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.156590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.164590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.172590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.180590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.188590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.196590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.204590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.212590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.220590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.228590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.236590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.244590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.252590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.260590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.268590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.276590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.284590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.292590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.300590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.308590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.316590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.324590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.332590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.340590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.348590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.356590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.364590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.372590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.380590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.388590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.396590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.404590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.412590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.420590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.428590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.436590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.444590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.452590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.460590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.468590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.476590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.484590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.492590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.500590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.508590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.516590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.524590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.532590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.540590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.548590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.556590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.564590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.572590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.580590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.588590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.596590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.604590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.612590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.620590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.628590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.636590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.644590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.652590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.660590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.668590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.676590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.684590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.692590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.700590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.708590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.716590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.724590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.732590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.740590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.748590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.756590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.764590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.772590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.780590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.788590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.796590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.804590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.812590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.820590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.828590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.836590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.844590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.852590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.860590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.868590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.876590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.884590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.892590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.900590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.908590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.916590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.924590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.932590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.940590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.948590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.956590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.964590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.972590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.980590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.988590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:14.996590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.004590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.012590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.020590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.028590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.036590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.044590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.052590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.060590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.068590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.076590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.084590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.092590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.100590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.108590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.116590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.124590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.132590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.140590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.148590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.156590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.164590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.172590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.180590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.188590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.196590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.204590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.212590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.220590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.228590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.236590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.244590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.252590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.260590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.268590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.276590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.284590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.292590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.300590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.308590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.316590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.324590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.332590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.340590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.348590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.356590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.364590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.372590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.380590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.388590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.396590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.404590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.412590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.420590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.428590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.436590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.444590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.452590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.460590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.468590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.476590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.484590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.492590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.500590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.508590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.516590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.524590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.532590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.540590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.548590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.556590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.564590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.572590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.580590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.588590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.596590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.604590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.612590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.620590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.628590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.636590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.644590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.652590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.660590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.668590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.676590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.684590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.692590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.700590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.708590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.716590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.724590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.732590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.740590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.748590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.756590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.764590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.772590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.780590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.788590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.796590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.804590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.812590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.820590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.828590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.836590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.844590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.852590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.860590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.868590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.876590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.884590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.892590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.900590+00:00,,,,,,,,,,,,,,
2020-10-21 21:41:15.908590+00:00,,,,,626.7,507.5,562.4,567.1,385.9,,,,,
2020-10-21 21:41:15.916590+00:00,,,,,626.6,507.9,563.0,566.8,385.6,,,,,
2020-10-21 21:41:15.924590+00:00,,,,,625.5,507.4,563.7,567.8,386.0,,,,,
2020-10-21 21:41:15.932590+00:00,,,,,626.0,507.5,562.9,567.8,386.8,,,,,
2020-10-21 21:41:15.940590+00:00,,,,,626.1,507.1,563.0,567.6,386.1,,,,,
2020-10-21 21:41:15.948590+00:00,,,,,626.7,507.5,562.4,567.4,386.0,,,,,
2020-10-21 21:41:15.956590+00:00,,,,,626.3,507.2,563.2,567.5,386.3,,,,,
2020-10-21 21:41:15.964590+00:00,,,,,626.9,507.8,562.8,567.1,385.8,,,,,
2020-10-21 21:41:15.972590+00:00,,,,,625.9,507.4,562.5,567.7,386.2,,,,,
2020-10-21 21:41:15.980590+00:00,,,,,625.0,507.3,565.2,570.0,386.4,,,,,
2020-10-21 21:41:15.988590+00:00,,,,,626.0,507.5,563.6,567.9,386.1,,,,,
2020-10-21 21:41:15.996590+00:00,,,,,626.1,507.4,563.1,567.8,386.1,,,,,
2020-10-21 21:41:16.004590+00:00,,,,,626.5,506.5,562.1,567.2,386.5,,,,,
2020-10-21 21:41:16.012590+00:00,,,,,626.9,507.7,563.0,567.2,386.0,,,,,
2020-10-21 21:41:16.020590+00:00,,,,,626.4,507.8,563.6,567.2,385.7,,,,,
2020-10-21 21:41:16.028590+00:00,,,,,624.0,506.5,565.5,570.4,386.5,,,,,
2020-10-21 21:41:16.036590+00:00,,,,,626.5,507.5,563.3,567.3,386.2,,,,,
2020-10-21 21:41:16.044590+00:00,,,,,626.0,507.6,563.6,567.5,386.3,,,,,
2020-10-21 21:41:16.052590+00:00,,,,,626.1,507.9,563.2,567.8,385.6,419.24,585.73,516.12,554.29,668.53
2020-10-21 21:41:16.060590+00:00,,,,,626.0,507.7,563.4,567.7,385.8,419.47,585.82,516.23,554.68,668.73
2020-10-21 21:41:16.068590+00:00,,,,,626.5,506.9,563.3,568.3,386.6,419.12,586.09,516.47,554.94,668.37
2020-10-21 21:41:16.076590+00:00,,,,,626.0,507.5,563.7,567.4,385.8,419.02,586.09,516.58,554.83,668.56
2020-10-21 21:41:16.084590+00:00,,,,,625.6,507.6,563.5,568.0,385.6,419.24,585.77,516.75,554.6,668.52
2020-10-21 21:41:16.092590+00:00,,,,,625.9,507.4,563.0,567.9,386.1,418.19,585.08,516.75,555.25,669.11
2020-10-21 21:41:16.100590+00:00,,,,,626.0,507.7,563.4,567.9,386.1,417.01,583.62,515.73,556.01,670.24
2020-10-21 21:41:16.108590+00:00,,,,,626.3,507.6,563.2,567.5,385.9,419.24,586.02,516.56,555.34,668.28
2020-10-21 21:41:16.116590+00:00,,,,,627.8,508.7,565.2,570.2,388.2,419.34,585.97,516.28,554.97,668.18
2020-10-21 21:41:16.124590+00:00,,,,,626.0,507.3,563.6,567.7,386.0,419.21,585.94,516.57,555.03,668.56
2020-10-21 21:41:16.132590+00:00,,,,,626.2,507.1,563.1,567.4,385.9,419.3,585.91,516.71,554.91,668.2
2020-10-21 21:41:16.140590+00:00,,,,,625.2,506.3,563.4,568.4,386.8,419.15,586.02,516.16,554.98,668.75
2020-10-21 21:41:16.148590+00:00,,,,,625.7,507.2,563.2,567.8,386.1,419.54,585.05,515.74,555.49,670.4
2020-10-21 21:41:16.156590+00:00,,,,,626.0,507.4,563.0,567.9,385.6,420.25,585.61,516.64,554.47,667.99
2020-10-21 21:41:16.164590+00:00,,,,,626.2,507.5,563.4,567.7,385.6,419.16,586.06,516.65,554.68,667.79
2020-10-21 21:41:16.172590+00:00,,,,,626.4,507.3,563.4,567.3,385.9,418.49,586.45,517.8,555.14,667.53
2020-10-21 21:41:16.180590+00:00,,,,,626.1,507.7,563.8,568.0,385.6,419.42,586.34,517.42,555.1,667.62
2020-10-21 21:41:16.188590+00:00,,,,,625.8,506.4,563.5,568.1,386.5,420.86,586.8,516.7,554.31,666.47
2020-10-21 21:41:16.196590+00:00,,,,,625.9,507.5,563.0,568.1,386.2,419.09,585.71,517.52,555.0,668.13
2020-10-21 21:41:16.204590+00:00,,,,,626.2,507.7,563.7,567.7,385.4,419.37,585.48,516.9,555.0,668.41
2020-10-21 21:41:16.212590+00:00,,,,,626.4,507.4,563.3,567.4,386.3,419.42,585.36,516.76,555.13,668.01
2020-10-21 21:41:16.220590+00:00,,,,,626.1,507.1,563.2,567.3,385.7,419.29,585.7,516.79,555.01,667.94
2020-10-21 21:41:16.228590+00:00,,,,,625.7,507.5,564.0,567.2,386.0,419.29,585.69,516.15,554.35,667.69
2020-10-21 21:41:16.236590+00:00,,,,,625.2,507.2,564.2,568.1,386.2,419.91,584.44,514.86,554.52,668.38
2020-10-21 21:41:16.244590+00:00,,,,,625.7,507.4,563.7,567.9,386.0,418.83,585.48,516.93,555.45,667.33
2020-10-21 21:41:16.252590+00:00,,,,,624.5,506.6,561.6,566.9,385.5,419.06,585.2,517.04,555.02,667.75
2020-10-21 21:41:16.260590+00:00,,,,,626.2,507.2,563.3,567.4,386.3,419.63,585.56,516.57,554.68,667.55
2020-10-21 21:41:16.268590+00:00,,,,,626.5,507.9,563.7,567.3,385.6,419.31,585.78,516.54,554.5,667.33
2020-10-21 21:41:16.276590+00:00,,,,,625.6,507.3,563.8,568.0,386.1,419.26,585.77,517.24,555.16,667.1
2020-10-21 21:41:16.284590+00:00,,,,,626.1,507.0,563.8,567.6,385.8,419.13,585.18,516.95,554.95,667.2
2020-10-21 21:41:16.292590+00:00,,,,,624.99,506.69,563.88,568.0,385.82,418.54,585.2,516.87,554.9,667.25
2020-10-21 21:41:16.300590+00:00,,,,,626.15,506.92,563.19,567.38,386.3,419.36,584.68,516.84,554.91,667.19
2020-10-21 21:41:16.308590+00:00,,,,,626.27,507.29,563.5,567.64,385.89,419.44,584.75,517.16,555.05,667.21
2020-10-21 21:41:16.316590+00:00,,,,,625.72,507.12,563.42,568.38,385.89,419.59,585.3,516.99,554.28,666.43
2020-10-21 21:41:16.324590+00:00,,,,,626.92,508.01,564.09,567.09,385.82,420.1,586.48,516.75,553.31,664.07
2020-10-21 21:41:16.332590+00:00,,,,,626.39,507.6,563.41,568.03,386.38,419.22,584.86,517.11,555.09,667.26
2020-10-21 21:41:16.340590+00:00,,,,,626.49,507.79,564.41,567.88,385.2,419.25,585.0,516.86,554.89,666.68
2020-10-21 21:41:16.348590+00:00,,,,,626.1,507.09,563.67,567.59,386.45,419.24,585.34,516.77,554.91,666.88
2020-10-21 21:41:16.356590+00:00,,,,,626.51,507.31,563.3,567.29,386.66,419.58,585.07,516.71,554.34,666.96
2020-10-21 21:41:16.364590+00:00,,,,,626.4,507.2,563.31,567.32,385.59,418.75,584.56,516.8,554.42,666.81
2020-10-21 21:41:16.372590+00:00,,,,,626.47,507.2,563.38,567.58,386.01,419.19,585.14,516.86,554.21,666.51
2020-10-21 21:41:16.380590+00:00,0.18378210588905533,-17.793104470083563,3.2502001603209543,-13.963799254139213,625.6,507.54,563.02,566.89,385.81,419.33,585.58,517.1,554.07,666.14
2020-10-21 21:41:16.388590+00:00,0.17598521118365595,-17.889686079181377,2.920268941104651,-14.244713741551722,626.32,508.48,564.0,567.42,386.4,419.37,584.75,517.01,554.39,666.88
2020-10-21 21:41:16.396590+00:00,0.35893428601759814,-17.46160441383748,2.865512682579436,-14.499551569407187,626.08,507.07,563.08,567.82,385.99,419.0,585.01,517.09,554.23,666.25
2020-10-21 21:41:16.404590+00:00,0.3150548945019248,-17.365274172614015,2.9417254533344543,-14.380763487535926,625.92,507.31,563.18,567.98,386.2,419.0,584.76,516.8,554.35,666.39
2020-10-21 21:41:16.412590+00:00,0.40712253761510553,-17.50952340476048,2.530459472794152,-14.625092685234772,626.71,507.3,562.51,566.98,385.9,419.57,584.49,516.46,554.14,666.17
2020-10-21 21:41:16.420590+00:00,0.240256652687918,-17.36682140918882,2.6841425308832685,-14.478977390029454,626.4,507.52,563.31,567.22,385.99,419.43,584.46,516.73,554.36,666.22
2020-10-21 21:41:16.428590+00:00,-0.0028581574881913355,-17.354150075596877,2.931993600131961,-14.272660203971908,626.8,508.13,563.23,567.51,385.6,419.33,585.25,517.24,554.15,666.16
2020-10-21 21:41:16.436590+00:00,0.30170040573246315,-17.813075342829297,2.5875194744521286,-14.65903816006642,626.28,508.49,564.31,567.8,385.9,419.29,584.75,517.22,554.95,666.2
2020-10-21 21:41:16.444590+00:00,0.5443783250141926,-17.945701137278903,2.691589846605131,-14.489231270324927,626.42,507.67,563.36,567.49,385.8,419.27,585.06,517.66,554.98,666.3
2020-10-21 21:41:16.452590+00:00,0.19459904055307045,-17.372626921861247,2.9884028844402493,-14.020575681887491,626.69,507.31,563.23,567.39,386.1,419.12,584.59,517.59,555.2,667.13
2020-10-21 21:41:16.460590+00:00,0.02060593343585219,-16.94550431768392,2.9627216006517716,-14.264315017642838,625.84,507.48,563.79,567.09,385.68,417.96,583.12,516.88,556.54,668.44
2020-10-21 21:41:16.468590+00:00,0.4370636045495353,-17.39584023335624,2.8610139661332665,-14.6768851118853,625.81,507.27,563.45,567.67,386.2,419.05,585.37,517.43,554.49,666.1
