Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:41:54.954210+00:00,,,,,521.51,511.33,585.16,624.48,369.68,384.74,581.05,548.03,599.04,677.23
2020-10-20 21:41:54.962210+00:00,,,,,521.05,511.83,587.36,627.66,370.7,386.11,582.1,549.0,597.92,676.85
2020-10-20 21:41:54.970210+00:00,,,,,521.48,510.88,585.3,625.5,370.67,385.17,581.06,548.07,599.44,678.64
2020-10-20 21:41:54.978210+00:00,,,,,521.74,511.08,584.15,624.16,370.56,385.31,580.57,548.11,599.18,678.6
2020-10-20 21:41:54.986210+00:00,,,,,522.01,511.82,584.95,624.21,370.05,385.19,579.91,548.2,599.01,678.8
2020-10-20 21:41:54.994210+00:00,,,,,521.21,510.93,584.32,624.19,369.86,385.45,580.72,548.18,599.17,678.37
2020-10-20 21:41:55.002210+00:00,,,,,523.51,511.92,586.46,626.59,370.67,386.6,580.7,547.7,598.19,677.89
2020-10-20 21:41:55.010210+00:00,,,,,521.84,511.76,585.24,624.93,370.58,385.46,580.79,548.23,599.05,678.11
2020-10-20 21:41:55.018210+00:00,,,,,521.55,510.55,583.73,623.89,370.75,385.3,580.37,548.48,599.91,678.29
2020-10-20 21:41:55.026210+00:00,,,,,521.46,510.39,584.93,625.13,371.1,385.09,580.31,548.22,599.46,678.11
2020-10-20 21:41:55.034210+00:00,,,,,521.59,510.38,584.72,624.14,370.49,385.48,580.77,548.56,599.18,678.52
2020-10-20 21:41:55.042210+00:00,,,,,521.6,511.21,585.13,625.57,371.24,385.41,580.76,548.2,599.37,678.12
2020-10-20 21:41:55.050210+00:00,,,,,516.99,505.07,575.8,613.67,364.58,382.94,578.57,549.9,600.31,677.43
2020-10-20 21:41:55.058210+00:00,,,,,520.18,509.21,581.85,620.91,368.18,385.61,580.14,548.32,599.64,678.42
2020-10-20 21:41:55.066210+00:00,,,,,521.88,511.42,585.26,625.49,370.85,384.95,580.8,548.54,599.3,677.87
2020-10-20 21:41:55.074210+00:00,,,,,521.0,510.44,584.29,624.19,370.31,385.47,580.6,548.58,599.41,678.03
2020-10-20 21:41:55.082210+00:00,,,,,521.2,510.77,584.41,624.4,370.57,385.89,580.93,548.28,599.13,678.07
2020-10-20 21:41:55.090210+00:00,,,,,521.52,511.25,585.25,625.14,370.61,385.36,581.08,548.08,598.31,677.82
2020-10-20 21:41:55.098210+00:00,,,,,521.11,510.44,585.06,625.11,370.59,385.33,580.67,548.04,599.15,678.3
2020-10-20 21:41:55.106210+00:00,,,,,521.02,510.21,584.82,624.23,370.58,385.56,580.37,548.83,599.08,677.78
2020-10-20 21:41:55.114210+00:00,,,,,521.3,511.03,584.59,624.28,370.16,385.03,580.24,548.56,598.88,677.79
2020-10-20 21:41:55.122210+00:00,,,,,521.15,510.72,584.92,625.04,370.76,385.8,580.91,548.33,599.07,677.87
2020-10-20 21:41:55.130210+00:00,,,,,521.48,510.68,584.37,623.74,369.8,385.32,580.6,548.41,599.13,678.03
2020-10-20 21:41:55.138210+00:00,,,,,519.17,510.4,586.15,626.01,373.38,385.88,581.02,547.11,596.83,675.51
2020-10-20 21:41:55.146210+00:00,,,,,520.66,510.37,585.0,624.61,371.25,384.85,580.76,548.48,599.55,678.05
2020-10-20 21:41:55.154210+00:00,,,,,521.39,510.85,584.56,623.79,369.87,385.14,580.27,548.47,599.33,678.06
2020-10-20 21:41:55.162210+00:00,,,,,521.83,510.17,584.52,624.12,370.1,385.29,580.23,548.3,598.91,677.88
2020-10-20 21:41:55.170210+00:00,,,,,521.79,510.81,584.9,624.15,369.94,385.23,580.72,548.3,599.09,677.71
2020-10-20 21:41:55.178210+00:00,,,,,521.24,510.76,584.13,623.73,370.33,385.58,580.81,548.19,598.69,677.89
2020-10-20 21:41:55.186210+00:00,,,,,521.9,511.12,584.64,624.15,370.34,384.87,580.76,548.22,599.04,677.71
2020-10-20 21:41:55.194210+00:00,,,,,521.54,510.75,584.38,624.38,370.33,385.14,580.19,548.39,599.42,677.99
2020-10-20 21:41:55.202210+00:00,,,,,521.39,510.49,584.86,624.72,370.71,385.4,580.41,548.22,599.51,677.95
2020-10-20 21:41:55.210210+00:00,,,,,521.18,510.53,584.82,624.78,370.24,385.31,580.53,548.58,599.46,678.67
2020-10-20 21:41:55.218210+00:00,,,,,521.04,510.9,584.34,624.26,370.59,385.11,580.88,548.61,599.38,677.69
2020-10-20 21:41:55.226210+00:00,,,,,521.41,509.79,583.78,623.65,369.93,384.02,580.27,550.18,600.71,678.42
2020-10-20 21:41:55.234210+00:00,,,,,521.1,510.72,585.11,624.43,369.97,385.26,580.54,548.28,599.38,677.99
2020-10-20 21:41:55.242210+00:00,,,,,522.32,510.93,584.01,623.87,368.95,385.08,580.91,548.26,598.83,678.19
2020-10-20 21:41:55.250210+00:00,,,,,521.12,510.55,584.53,624.46,370.06,385.34,580.77,548.78,599.4,677.8
2020-10-20 21:41:55.258210+00:00,,,,,521.03,510.35,584.2,623.6,369.84,385.72,580.62,548.31,598.75,677.98
2020-10-20 21:41:55.266210+00:00,,,,,521.28,510.74,584.43,624.4,370.03,385.67,580.26,548.19,598.86,678.11
2020-10-20 21:41:55.274210+00:00,,,,,520.94,509.31,582.83,623.41,369.66,385.28,578.78,546.75,599.48,679.34
2020-10-20 21:41:55.282210+00:00,,,,,521.66,511.32,585.0,623.92,369.39,385.44,581.16,548.65,598.55,677.22
2020-10-20 21:41:55.290210+00:00,,,,,520.85,511.54,585.22,624.48,370.12,385.9,580.32,548.0,598.74,677.35
2020-10-20 21:41:55.298210+00:00,,,,,520.38,510.98,585.74,624.82,369.99,385.58,581.25,548.7,598.99,676.43
2020-10-20 21:41:55.306210+00:00,,,,,520.7,510.37,584.61,624.9,370.64,385.11,579.69,548.61,599.18,677.72
2020-10-20 21:41:55.314210+00:00,,,,,522.79,510.74,583.65,624.26,370.85,384.86,580.08,548.63,599.42,677.12
2020-10-20 21:41:55.322210+00:00,,,,,522.7,511.88,584.98,624.31,370.57,387.19,578.03,543.45,596.72,677.76
2020-10-20 21:41:55.330210+00:00,,,,,521.56,510.95,585.01,623.29,369.65,384.89,580.51,548.86,599.44,676.48
2020-10-20 21:41:55.338210+00:00,,,,,521.14,510.63,584.95,624.81,370.89,385.36,579.96,548.16,599.15,676.97
2020-10-20 21:41:55.346210+00:00,,,,,521.79,510.75,584.86,624.48,369.82,385.49,580.23,549.15,599.12,675.63
2020-10-20 21:41:55.354210+00:00,,,,,521.68,510.49,583.94,624.04,370.34,385.51,580.53,548.76,599.05,675.61
2020-10-20 21:41:55.362210+00:00,,,,,520.9,510.83,584.6,625.01,369.87,385.45,580.8,548.73,598.65,675.48
2020-10-20 21:41:55.370210+00:00,,,,,521.62,510.93,584.09,624.58,369.99,384.69,580.35,548.86,599.73,675.04
2020-10-20 21:41:55.378210+00:00,,,,,521.87,511.7,583.96,624.26,369.98,385.36,580.0,548.09,599.38,674.27
2020-10-20 21:41:55.386210+00:00,,,,,522.16,512.06,584.44,624.42,369.69,385.71,580.34,548.51,599.61,674.29
2020-10-20 21:41:55.394210+00:00,,,,,520.89,511.29,583.6,624.72,369.35,385.57,580.59,548.18,599.11,673.72
2020-10-20 21:41:55.402210+00:00,,,,,522.47,512.84,585.85,626.78,370.24,385.03,580.43,548.94,599.2,673.98
2020-10-20 21:41:55.410210+00:00,,,,,510.08,500.89,571.33,611.57,365.88,384.85,580.66,550.42,601.89,676.27
2020-10-20 21:41:55.418210+00:00,,,,,519.38,508.65,580.09,621.1,369.11,385.55,579.96,548.48,599.24,674.03
2020-10-20 21:41:55.426210+00:00,,,,,522.75,512.23,584.42,624.87,370.71,385.48,580.26,548.82,598.69,674.13
2020-10-20 21:41:55.434210+00:00,,,,,521.4,511.44,584.27,623.94,369.59,385.24,580.35,548.48,598.76,673.86
2020-10-20 21:41:55.442210+00:00,,,,,521.17,512.21,585.36,625.01,368.97,384.95,580.05,548.48,599.16,673.56
2020-10-20 21:41:55.450210+00:00,,,,,521.44,510.93,583.8,625.31,370.5,385.61,580.83,548.18,598.5,673.42
2020-10-20 21:41:55.458210+00:00,,,,,521.29,510.9,583.34,625.06,370.78,385.17,580.34,548.48,599.03,673.71
2020-10-20 21:41:55.466210+00:00,,,,,521.94,510.95,582.56,624.9,370.75,385.32,580.22,548.99,598.91,673.44
2020-10-20 21:41:55.474210+00:00,,,,,522.13,511.71,582.52,624.03,370.0,385.28,580.4,548.45,598.96,673.25
