Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-20 20:30:05.641821+00:00,,,,,,,
2020-10-20 20:30:05.649821+00:00,,,,,,,
2020-10-20 20:30:05.657821+00:00,,,,,,,
2020-10-20 20:30:05.665821+00:00,,,,,,,
2020-10-20 20:30:05.673821+00:00,,,,,,,
2020-10-20 20:30:05.681821+00:00,,,,,,,
2020-10-20 20:30:05.689821+00:00,,,,,,,
2020-10-20 20:30:05.697821+00:00,,,,,,,
2020-10-20 20:30:05.705821+00:00,,,,,,,
2020-10-20 20:30:05.713821+00:00,,,,,,,
2020-10-20 20:30:05.721821+00:00,,,,,,,
2020-10-20 20:30:05.729821+00:00,,,,,,,
2020-10-20 20:30:05.737821+00:00,,,,,,,
2020-10-20 20:30:05.745821+00:00,,,,,,,
2020-10-20 20:30:05.753821+00:00,,,,,,,
2020-10-20 20:30:05.761821+00:00,,,,,,,
2020-10-20 20:30:05.769821+00:00,,,,,,,
2020-10-20 20:30:05.777821+00:00,,,,,,,
2020-10-20 20:30:05.785821+00:00,,,,,,,
2020-10-20 20:30:05.793821+00:00,,,,,,,
2020-10-20 20:30:05.801821+00:00,,,,,,,
2020-10-20 20:30:05.809821+00:00,,,,,,,
2020-10-20 20:30:05.817821+00:00,,,,,,,
2020-10-20 20:30:05.825821+00:00,,,,,,,
2020-10-20 20:30:05.833821+00:00,,,,,,,
2020-10-20 20:30:05.841821+00:00,,,,,,,
2020-10-20 20:30:05.849821+00:00,,,,,,,
2020-10-20 20:30:05.857821+00:00,,,,,,,
2020-10-20 20:30:05.865821+00:00,,,,,,,
2020-10-20 20:30:05.873821+00:00,,,,,,,
2020-10-20 20:30:05.881821+00:00,,,506.5,498.6,496.6,543.0,364.4
2020-10-20 20:30:05.889821+00:00,,,506.8,499.7,496.2,542.5,365.2
2020-10-20 20:30:05.897821+00:00,,,506.7,499.4,496.2,542.1,365.3
2020-10-20 20:30:05.905821+00:00,,,506.8,498.9,495.8,542.4,365.5
2020-10-20 20:30:05.913821+00:00,,,507.5,499.1,495.9,542.2,365.5
2020-10-20 20:30:05.921821+00:00,,,506.5,499.8,496.4,542.4,365.3
2020-10-20 20:30:05.929821+00:00,,,506.1,499.1,496.4,542.2,365.2
2020-10-20 20:30:05.937821+00:00,,,506.8,498.9,495.8,542.4,365.3
2020-10-20 20:30:05.945821+00:00,,,506.7,498.7,496.1,542.4,365.3
2020-10-20 20:30:05.953821+00:00,,,507.1,498.8,495.8,542.1,365.4
2020-10-20 20:30:05.961821+00:00,,,507.4,499.0,494.8,541.6,366.0
2020-10-20 20:30:05.969821+00:00,,,506.8,499.3,496.0,541.8,364.5
2020-10-20 20:30:05.977821+00:00,,,507.0,497.0,492.5,541.2,365.7
2020-10-20 20:30:05.985821+00:00,,,506.8,499.5,496.9,542.7,364.8
2020-10-20 20:30:05.993821+00:00,,,506.3,499.6,496.2,542.2,364.9
2020-10-20 20:30:06.001821+00:00,,,506.6,498.8,495.9,542.3,365.8
2020-10-20 20:30:06.009821+00:00,,,507.0,499.6,495.9,541.7,365.2
2020-10-20 20:30:06.017821+00:00,,,508.2,499.8,495.8,541.3,364.9
2020-10-20 20:30:06.025821+00:00,,,505.3,499.1,497.8,543.3,365.4
2020-10-20 20:30:06.033821+00:00,,,507.1,499.8,496.0,542.0,364.9
2020-10-20 20:30:06.041821+00:00,,,507.1,500.0,496.0,541.9,364.4
2020-10-20 20:30:06.049821+00:00,,,506.8,499.1,496.4,542.3,365.2
2020-10-20 20:30:06.057821+00:00,,,506.6,498.8,496.0,542.5,365.5
2020-10-20 20:30:06.065821+00:00,,,507.2,500.1,497.1,543.0,365.5
2020-10-20 20:30:06.073821+00:00,,,506.7,499.6,496.4,541.9,365.0
2020-10-20 20:30:06.081821+00:00,,,506.4,499.0,496.3,542.4,364.7
2020-10-20 20:30:06.089821+00:00,,,506.4,498.7,496.2,542.6,366.0
2020-10-20 20:30:06.097821+00:00,,,506.3,498.5,496.0,542.7,365.6
2020-10-20 20:30:06.105821+00:00,,,507.3,498.6,495.6,541.6,365.2
2020-10-20 20:30:06.113821+00:00,,,510.3,502.6,495.0,537.4,362.5
2020-10-20 20:30:06.121821+00:00,,,507.2,499.7,496.3,541.9,364.5
2020-10-20 20:30:06.129821+00:00,,,506.5,499.2,496.9,542.0,365.0
2020-10-20 20:30:06.137821+00:00,,,506.8,498.0,495.7,543.1,365.7
2020-10-20 20:30:06.145821+00:00,,,506.1,498.2,496.2,542.6,366.1
2020-10-20 20:30:06.153821+00:00,,,507.5,500.0,496.1,541.5,365.1
2020-10-20 20:30:06.161821+00:00,,,506.7,499.3,495.9,542.0,365.2
2020-10-20 20:30:06.169821+00:00,,,507.0,499.4,496.0,541.6,364.8
2020-10-20 20:30:06.177821+00:00,,,506.3,499.2,496.7,542.0,364.9
2020-10-20 20:30:06.185821+00:00,,,506.2,499.4,496.7,542.8,365.2
2020-10-20 20:30:06.193821+00:00,,,506.5,498.8,496.2,542.4,365.8
2020-10-20 20:30:06.201821+00:00,,,506.5,498.7,495.1,540.4,364.4
2020-10-20 20:30:06.209821+00:00,,,507.3,499.0,495.8,542.1,364.6
2020-10-20 20:30:06.217821+00:00,,,506.9,499.2,496.3,542.1,365.3
2020-10-20 20:30:06.225821+00:00,,,506.7,500.0,496.9,541.8,365.4
2020-10-20 20:30:06.233821+00:00,,,506.4,499.4,496.6,542.4,364.9
2020-10-20 20:30:06.241821+00:00,,,505.5,498.3,496.3,543.6,365.6
2020-10-20 20:30:06.249821+00:00,,,506.8,499.3,495.8,542.4,365.7
2020-10-20 20:30:06.257821+00:00,,,507.2,499.1,495.9,542.1,365.0
2020-10-20 20:30:06.265821+00:00,,,506.58,499.52,496.41,542.2,364.9
2020-10-20 20:30:06.273821+00:00,,,506.39,499.6,496.61,542.31,365.01
2020-10-20 20:30:06.281821+00:00,,,506.44,499.59,496.58,542.38,365.19
2020-10-20 20:30:06.289821+00:00,,,507.51,499.18,495.79,541.79,364.91
2020-10-20 20:30:06.297821+00:00,,,506.67,498.69,496.11,542.22,365.72
2020-10-20 20:30:06.305821+00:00,,,506.61,499.03,496.21,542.39,365.57
2020-10-20 20:30:06.313821+00:00,,,506.7,499.49,496.26,542.2,365.0
2020-10-20 20:30:06.321821+00:00,,,506.81,499.22,495.44,542.4,365.4
2020-10-20 20:30:06.329821+00:00,,,506.66,499.2,496.64,542.18,365.12
2020-10-20 20:30:06.337821+00:00,,,505.71,496.21,493.69,541.9,365.91
2020-10-20 20:30:06.345821+00:00,,,507.15,499.61,496.28,542.21,365.27
2020-10-20 20:30:06.353821+00:00,,,507.39,499.67,496.08,542.3,365.1
2020-10-20 20:30:06.361821+00:00,,,506.97,499.3,496.21,542.4,365.1
2020-10-20 20:30:06.369821+00:00,,,506.39,499.38,496.41,542.41,365.32
2020-10-20 20:30:06.377821+00:00,,,506.61,498.8,496.39,542.48,365.59
2020-10-20 20:30:06.385821+00:00,,,506.59,499.41,495.99,542.01,365.0
2020-10-20 20:30:06.393821+00:00,,,506.5,499.3,496.11,542.71,365.41
2020-10-20 20:30:06.401821+00:00,,,506.6,499.4,496.21,542.07,365.29
2020-10-20 20:30:06.409821+00:00,,,506.72,499.31,496.06,541.59,365.41
2020-10-20 20:30:06.417821+00:00,,,506.87,499.68,495.33,541.85,365.59
2020-10-20 20:30:06.425821+00:00,,,505.67,499.01,497.26,543.22,364.85
2020-10-20 20:30:06.433821+00:00,,,506.04,500.12,497.26,542.67,364.0
2020-10-20 20:30:06.441821+00:00,,,506.9,499.56,496.06,542.3,364.85
2020-10-20 20:30:06.449821+00:00,,,506.39,498.9,495.71,542.49,365.59
2020-10-20 20:30:06.457821+00:00,,,507.15,499.43,496.1,541.87,364.66
2020-10-20 20:30:06.465821+00:00,,,507.54,499.69,496.01,542.06,365.21
2020-10-20 20:30:06.473821+00:00,,,505.49,499.2,496.41,543.61,367.9
2020-10-20 20:30:06.481821+00:00,,,506.93,499.62,496.29,542.45,365.31
2020-10-20 20:30:06.489821+00:00,,,506.16,499.57,496.08,542.33,365.12
2020-10-20 20:30:06.497821+00:00,,,505.91,498.59,495.7,542.99,365.31
2020-10-20 20:30:06.505821+00:00,,,506.65,499.14,496.1,541.84,365.49
2020-10-20 20:30:06.513821+00:00,,,507.69,499.7,495.79,541.23,365.31
2020-10-20 20:30:06.521821+00:00,,,506.57,499.4,495.81,542.42,365.69
2020-10-20 20:30:06.529821+00:00,,,506.7,499.69,496.22,542.31,364.99
2020-10-20 20:30:06.537821+00:00,,,506.3,499.2,496.39,543.01,365.43
2020-10-20 20:30:06.545821+00:00,,,506.7,499.61,495.99,542.36,365.77
2020-10-20 20:30:06.553821+00:00,,,506.73,499.51,496.13,542.27,365.25
2020-10-20 20:30:06.561821+00:00,,,507.7,499.78,496.9,544.29,367.2
2020-10-20 20:30:06.569821+00:00,,,506.87,499.11,496.17,542.03,365.14
2020-10-20 20:30:06.577821+00:00,,,507.02,499.91,495.91,542.02,365.21
2020-10-20 20:30:06.585821+00:00,,,507.19,499.26,496.1,542.3,365.0
2020-10-20 20:30:06.593821+00:00,,,506.69,498.92,496.02,542.21,365.2
2020-10-20 20:30:06.601821+00:00,,,506.82,499.69,496.48,542.39,365.0
2020-10-20 20:30:06.609821+00:00,,,507.3,499.12,495.39,541.88,365.2
2020-10-20 20:30:06.617821+00:00,,,506.99,500.21,496.13,541.91,365.1
2020-10-20 20:30:06.625821+00:00,,,507.1,499.38,496.2,542.21,365.1
2020-10-20 20:30:06.633821+00:00,,,506.89,499.5,496.2,542.42,365.43
2020-10-20 20:30:06.641821+00:00,,,506.71,499.31,496.1,542.78,365.67
2020-10-20 20:30:06.649821+00:00,,,507.01,499.9,495.98,541.87,364.6
2020-10-20 20:30:06.657821+00:00,,,506.91,499.62,495.81,542.1,365.3
2020-10-20 20:30:06.665821+00:00,,,507.34,499.95,495.86,541.91,364.83
2020-10-20 20:30:06.673821+00:00,,,507.59,498.9,495.19,542.08,365.83
2020-10-20 20:30:06.681821+00:00,,,507.16,499.72,495.49,541.85,365.62
2020-10-20 20:30:06.689821+00:00,,,506.89,500.07,496.1,542.43,365.08
2020-10-20 20:30:06.697821+00:00,,,506.66,502.03,498.59,541.0,362.45
2020-10-20 20:30:06.705821+00:00,,,506.69,499.32,496.14,542.01,365.19
2020-10-20 20:30:06.713821+00:00,,,507.78,500.58,495.92,541.18,364.17
2020-10-20 20:30:06.721821+00:00,,,506.55,500.12,496.13,542.09,365.16
2020-10-20 20:30:06.729821+00:00,,,506.93,499.37,496.52,542.61,365.33
2020-10-20 20:30:06.737821+00:00,,,506.78,499.55,496.37,542.25,365.67
2020-10-20 20:30:06.745821+00:00,,,506.94,500.24,495.87,541.93,364.87
2020-10-20 20:30:06.753821+00:00,,,507.15,500.04,495.95,542.74,365.25
2020-10-20 20:30:06.761821+00:00,,,506.16,499.29,496.72,542.8,365.47
2020-10-20 20:30:06.769821+00:00,,,506.55,499.49,496.23,542.78,365.0
2020-10-20 20:30:06.777821+00:00,,,506.89,499.33,495.7,542.14,365.68
2020-10-20 20:30:06.785821+00:00,,,505.96,500.13,496.65,541.97,365.79
2020-10-20 20:30:06.793821+00:00,,,504.97,499.86,497.72,543.01,364.08
2020-10-20 20:30:06.801821+00:00,,,506.87,499.47,495.63,542.25,365.28
2020-10-20 20:30:06.809821+00:00,,,506.49,499.2,496.12,542.08,365.38
2020-10-20 20:30:06.817821+00:00,,,507.03,499.54,495.81,541.95,365.55
2020-10-20 20:30:06.825821+00:00,,,506.76,499.41,495.68,541.81,364.94
2020-10-20 20:30:06.833821+00:00,,,506.63,498.44,494.12,539.23,361.84
2020-10-20 20:30:06.841821+00:00,,,506.98,499.73,496.26,542.31,365.17
2020-10-20 20:30:06.849821+00:00,,,506.64,499.18,496.63,542.87,365.09
2020-10-20 20:30:06.857821+00:00,,,507.26,499.62,495.82,542.61,365.6
2020-10-20 20:30:06.865821+00:00,,,506.32,499.5,496.6,542.63,365.08
2020-10-20 20:30:06.873821+00:00,,,507.66,499.73,495.74,541.59,365.32
2020-10-20 20:30:06.881821+00:00,,,507.23,500.02,495.61,542.34,365.42
2020-10-20 20:30:06.889821+00:00,,,506.82,500.08,495.94,542.18,365.57
2020-10-20 20:30:06.897821+00:00,,,507.2,499.81,496.18,542.09,364.74
2020-10-20 20:30:06.905821+00:00,,,506.79,500.34,495.93,542.15,364.51
2020-10-20 20:30:06.913821+00:00,,,506.77,499.75,496.1,542.42,364.82
2020-10-20 20:30:06.921821+00:00,,,506.3,497.99,494.49,541.11,365.14
2020-10-20 20:30:06.929821+00:00,,,506.84,499.52,495.78,542.45,365.48
2020-10-20 20:30:06.937821+00:00,,,506.87,500.01,496.02,542.22,365.11
2020-10-20 20:30:06.945821+00:00,,,506.63,499.99,496.26,542.77,365.51
2020-10-20 20:30:06.953821+00:00,,,507.09,500.04,495.86,541.91,365.18
2020-10-20 20:30:06.961821+00:00,,,506.71,500.61,496.98,542.57,364.97
2020-10-20 20:30:06.969821+00:00,,,507.19,500.15,495.76,541.36,364.72
2020-10-20 20:30:06.977821+00:00,,,506.83,499.8,496.21,541.82,365.32
2020-10-20 20:30:06.985821+00:00,,,507.49,499.87,495.78,541.6,365.2
2020-10-20 20:30:06.993821+00:00,,,506.77,499.66,496.27,542.05,365.27
2020-10-20 20:30:07.001821+00:00,,,506.89,500.34,496.64,542.52,365.06
2020-10-20 20:30:07.009821+00:00,,,506.72,498.77,495.59,542.6,366.12
2020-10-20 20:30:07.017821+00:00,-0.046418731388290294,-20.23572424357347,507.08,499.53,496.32,542.61,365.58
2020-10-20 20:30:07.025821+00:00,0.11500651328635053,-20.141153882277028,506.49,499.19,495.87,542.57,365.69
2020-10-20 20:30:07.033821+00:00,0.09315783013599706,-20.229775510897955,507.07,499.79,496.04,542.19,365.13
2020-10-20 20:30:07.041821+00:00,0.19141309647143273,-20.386664394218496,507.45,500.19,496.03,542.29,365.05
2020-10-20 20:30:07.049821+00:00,0.06397495998849706,-20.339165830250472,507.38,500.03,495.79,542.26,364.96
2020-10-20 20:30:07.057821+00:00,0.20959578918196262,-20.256268722902494,506.29,500.38,496.66,542.77,363.99
2020-10-20 20:30:07.065821+00:00,0.29718318175338754,-20.330918808605464,507.34,499.87,495.29,541.93,365.69
2020-10-20 20:30:07.073821+00:00,0.4269353502566658,-19.96047094741514,507.78,500.01,495.35,542.07,365.14
2020-10-20 20:30:07.081821+00:00,0.31055920814952725,-20.182010278066482,507.39,500.31,495.87,542.51,365.1
2020-10-20 20:30:07.089821+00:00,0.16087856872316947,-20.514960679725913,507.63,501.2,496.19,542.0,364.86
2020-10-20 20:30:07.097821+00:00,0.2699307449798651,-19.92238713331113,507.43,500.69,496.03,541.79,364.58
2020-10-20 20:30:07.105821+00:00,0.25143179808760924,-20.07923033392336,507.44,500.84,495.82,542.55,364.9
2020-10-20 20:30:07.113821+00:00,0.4436434532175473,-20.233321477455533,508.69,500.09,494.19,541.59,365.61
2020-10-20 20:30:07.121821+00:00,0.7718150131829912,-20.324226679047786,507.64,500.65,495.4,542.35,365.14
2020-10-20 20:30:07.129821+00:00,0.6724008655970398,-19.961193545180812,507.76,500.58,495.28,542.19,365.02
2020-10-20 20:30:07.137821+00:00,0.6838096700813517,-20.09010924009621,507.62,501.06,495.85,542.44,365.21
2020-10-20 20:30:07.145821+00:00,1.0662827687847432,-19.81479573585381,508.77,502.18,496.77,542.58,365.19
2020-10-20 20:30:07.153821+00:00,1.0370132594238228,-19.713015438476752,507.25,500.84,495.87,542.41,365.22
2020-10-20 20:30:07.161821+00:00,1.3860564206179113,-19.29306514959082,507.17,500.57,496.17,542.85,365.28
2020-10-20 20:30:07.169821+00:00,1.524566594392818,-19.28784485865058,507.71,501.19,495.17,542.83,365.24
2020-10-20 20:30:07.177821+00:00,1.4697349788006018,-19.69185479200202,507.91,500.82,494.73,542.16,365.44
2020-10-20 20:30:07.185821+00:00,1.622947999353567,-19.595120080924396,507.91,500.61,494.65,542.48,365.1
2020-10-20 20:30:07.193821+00:00,1.6922270593451294,-19.61944312942615,505.59,499.18,493.6,543.02,366.19
2020-10-20 20:30:07.201821+00:00,1.7462326016297547,-19.49410752302058,508.48,501.36,495.5,542.73,365.13
2020-10-20 20:30:07.209821+00:00,1.6511619541809712,-19.314461428375044,507.94,501.28,494.93,542.43,365.46
2020-10-20 20:30:07.217821+00:00,1.7503698179791736,-19.38091325585908,508.08,501.41,495.04,542.79,365.57
2020-10-20 20:30:07.225821+00:00,2.3243010472008887,-20.18988525708399,508.11,501.57,495.46,542.65,365.31
2020-10-20 20:30:07.233821+00:00,2.4171098441919665,-20.254908608974844,508.24,501.53,494.54,541.52,364.78
2020-10-20 20:30:07.241821+00:00,2.5297142079269515,-19.91815450367301,506.11,500.3,492.21,537.98,363.27
2020-10-20 20:30:07.249821+00:00,2.564182186059566,-20.17850388500096,509.09,502.58,495.45,542.21,365.22
2020-10-20 20:30:07.257821+00:00,2.5992886887746396,-20.337082968412098,508.54,502.43,495.2,542.84,365.0
2020-10-20 20:30:07.265821+00:00,2.7205943523260263,-20.574616724040574,508.83,502.21,494.77,542.53,365.54
2020-10-20 20:30:07.273821+00:00,3.1275665949868676,-20.614144595216626,509.65,502.97,494.56,542.59,365.79
2020-10-20 20:30:07.281821+00:00,3.616769470667925,-20.678860294446842,511.64,504.25,494.29,541.22,366.07
2020-10-20 20:30:07.289821+00:00,3.998358301295677,-20.816724917030545,510.21,504.12,494.42,541.69,364.41
2020-10-20 20:30:07.297821+00:00,4.445516217051125,-20.05132041560217,509.36,504.48,494.66,542.23,364.88
2020-10-20 20:30:07.305821+00:00,4.80005411671646,-19.958298097706095,509.44,503.98,494.56,542.31,365.24
2020-10-20 20:30:07.313821+00:00,5.213615791211363,-19.99798379925244,509.84,504.48,493.14,542.52,365.66
2020-10-20 20:30:07.321821+00:00,5.829656074148809,-19.958136831717766,510.02,505.47,493.8,542.04,365.3
2020-10-20 20:30:07.329821+00:00,6.317658699405551,-20.054437968642237,510.5,506.78,493.92,540.65,363.83
2020-10-20 20:30:07.337821+00:00,6.885299447506114,-19.529127155334088,511.24,507.2,493.21,541.3,365.17
2020-10-20 20:30:07.345821+00:00,7.465162002976703,-19.337409591461434,511.2,508.41,493.82,541.72,364.8
2020-10-20 20:30:07.353821+00:00,7.824649743658434,-19.389679741207996,511.01,508.97,493.46,541.82,365.18
2020-10-20 20:30:07.361821+00:00,8.446709353819013,-19.841829178840047,510.86,509.52,492.97,542.03,365.25
2020-10-20 20:30:07.369821+00:00,9.293265163575267,-19.319153310793048,512.52,509.68,491.98,541.94,366.72
2020-10-20 20:30:07.377821+00:00,9.894552582213684,-18.753272965737246,511.83,510.98,492.27,541.25,365.57
2020-10-20 20:30:07.385821+00:00,10.657598328337697,-18.855292815304335,512.68,512.2,491.82,541.21,364.92
2020-10-20 20:30:07.393821+00:00,11.373179197501441,-18.767664428382993,511.92,513.06,492.55,541.17,364.54
2020-10-20 20:30:07.401821+00:00,12.39445497906168,-18.774461809191205,513.0,514.78,492.34,541.01,365.11
2020-10-20 20:30:07.409821+00:00,12.958091099344612,-18.528315552766085,512.52,515.24,491.98,541.75,365.5
2020-10-20 20:30:07.417821+00:00,13.787961520154791,-18.335461839611988,511.76,515.09,491.52,542.27,367.08
2020-10-20 20:30:07.425821+00:00,14.715509623623705,-18.394575140493483,513.8,517.14,490.62,540.74,365.51
2020-10-20 20:30:07.433821+00:00,15.405779394842241,-18.327836355432964,514.21,518.26,491.18,540.28,365.14
2020-10-20 20:30:07.441821+00:00,15.831952649454033,-18.23850509294811,515.03,519.94,490.27,539.62,364.81
2020-10-20 20:30:07.449821+00:00,16.184224251035076,-18.206220702168196,514.65,520.47,490.3,540.39,364.98
2020-10-20 20:30:07.457821+00:00,16.65278494193909,-18.460039850436075,514.75,521.69,490.62,540.5,364.71
2020-10-20 20:30:07.465821+00:00,17.081995658163777,-18.39227240435374,515.17,521.74,489.73,540.5,365.18
2020-10-20 20:30:07.473821+00:00,17.820405760780215,-17.65187297340979,515.54,522.72,489.78,540.35,365.56
2020-10-20 20:30:07.481821+00:00,18.313333583891673,-17.367824399107615,515.44,524.06,489.47,539.96,365.64
2020-10-20 20:30:07.489821+00:00,18.603375836367032,-17.33384219330214,515.24,524.83,489.37,540.07,365.17
2020-10-20 20:30:07.497821+00:00,19.162939419475084,-17.705181087243858,516.05,525.72,488.72,539.92,365.32
2020-10-20 20:30:07.505821+00:00,19.559607802624463,-18.2838884851224,516.33,526.26,488.04,539.08,365.45
2020-10-20 20:30:07.513821+00:00,19.953833828131387,-18.116694003339493,515.83,526.84,488.71,540.4,365.68
2020-10-20 20:30:07.521821+00:00,20.301534166549803,-17.73590089313758,516.61,527.84,488.12,539.72,365.53
2020-10-20 20:30:07.529821+00:00,20.59155100523258,-17.46428075664396,517.1,528.81,488.0,538.97,365.79
2020-10-20 20:30:07.537821+00:00,20.777286671220015,-16.951439197014263,517.17,530.0,487.99,539.4,365.32
2020-10-20 20:30:07.545821+00:00,20.902619598793937,-16.88996380078443,517.23,530.91,487.87,538.75,364.64
2020-10-20 20:30:07.553821+00:00,21.225523164443278,-16.761858557245432,519.24,532.32,487.38,537.42,364.52
2020-10-20 20:30:07.561821+00:00,21.980099429101095,-16.76683003490939,517.26,531.13,486.78,540.08,366.01
2020-10-20 20:30:07.569821+00:00,22.38688067129982,-16.593005617141635,518.04,532.53,486.73,539.14,365.06
2020-10-20 20:30:07.577821+00:00,22.72697478839757,-16.081114045629374,517.85,532.68,486.33,538.91,365.51
2020-10-20 20:30:07.585821+00:00,23.24681708649453,-16.15139539906951,517.43,534.08,487.28,539.47,365.34
