Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-01 20:49:35.523385+00:00,,,,,510.16,499.93,514.35,553.3,378.42,407.56,616.27,550.05,590.61,679.27
2020-10-01 20:49:35.531385+00:00,,,,,510.54,501.77,514.62,552.34,376.85,410.18,618.14,549.97,587.86,675.65
2020-10-01 20:49:35.539385+00:00,,,,,510.68,502.33,515.29,553.53,377.1,410.29,618.0,550.86,588.54,674.16
2020-10-01 20:49:35.547385+00:00,,,,,510.02,504.73,516.7,552.99,376.32,411.03,617.5,551.2,588.57,672.23
2020-10-01 20:49:35.555385+00:00,,,,,508.93,505.49,518.05,553.64,375.81,410.99,616.5,550.94,588.68,670.87
2020-10-01 20:49:35.563385+00:00,,,,,508.13,507.23,519.73,553.58,375.6,411.95,615.37,551.49,588.81,670.75
2020-10-01 20:49:35.571385+00:00,,,,,507.87,509.24,519.96,553.91,374.46,412.38,615.98,553.36,588.14,666.75
2020-10-01 20:49:35.579385+00:00,,,,,508.49,511.84,522.43,555.31,375.73,412.74,615.68,554.32,588.18,664.81
2020-10-01 20:49:35.587385+00:00,-3.3369208407769104,-1.033372999145648,-13.934641542728665,15.595505468189241,505.26,511.12,520.81,553.86,372.71,413.32,614.82,555.6,588.17,663.32
2020-10-01 20:49:35.595385+00:00,-2.206114339134113,-3.636128089899115,2.30324385429967,-2.7094646065497217,503.53,512.82,520.89,552.51,372.11,414.35,613.78,555.83,588.47,661.97
2020-10-01 20:49:35.603385+00:00,-2.3233941971478274,-0.43245709394037823,-1.4114475988554667,2.158934889951928,503.48,513.54,519.91,551.81,372.07,414.28,613.24,556.69,588.8,661.02
2020-10-01 20:49:35.611385+00:00,-2.232331630475286,-1.843719045471061,-0.5966752135508346,-1.2793481304035934,504.51,513.89,518.41,552.19,371.57,415.62,613.2,559.05,589.49,659.79
2020-10-01 20:49:35.619385+00:00,-2.495145811162696,-8.622275879260282,-1.4433741268076483,7.850880971656421,504.77,514.25,516.63,552.45,371.4,416.73,612.08,558.53,588.35,657.99
2020-10-01 20:49:35.627385+00:00,-3.121811196704436,-8.208626953384977,-0.31909683070877254,5.734732474637299,507.08,516.07,517.12,554.49,371.26,416.45,612.03,559.86,589.54,657.08
2020-10-01 20:49:35.635385+00:00,-3.166985207228352,-7.5128041165186525,1.3493292412205762,-0.011937342422942976,504.54,513.64,512.5,552.25,370.79,417.12,611.51,561.15,589.39,655.74
2020-10-01 20:49:35.643385+00:00,-5.032690063157084,-14.636177677726774,-0.722655004522553,0.294775426469247,504.34,512.71,510.57,551.93,370.88,417.72,611.2,561.96,589.69,654.35
2020-10-01 20:49:35.651385+00:00,-6.209149292314695,-20.775207294317212,-0.010873856050146284,0.42417707694954176,504.96,511.21,508.2,551.96,370.25,418.79,611.09,562.52,589.92,654.03
2020-10-01 20:49:35.659385+00:00,-5.904054155789074,-12.15364238938726,1.6414545708283685,2.19932786520546,505.38,510.28,505.97,551.28,369.88,418.95,611.66,563.37,590.08,653.77
2020-10-01 20:49:35.667385+00:00,-5.1073496671770595,-6.005516096566879,1.5011057559186574,1.706694006183912,505.17,508.9,505.08,551.27,369.67,418.67,611.41,564.65,591.0,652.87
2020-10-01 20:49:35.675385+00:00,-5.647074439393861,-8.636424444288833,1.6570331654308315,2.2636835186016473,506.78,509.7,504.85,550.3,369.4,418.71,610.99,565.67,592.55,653.0
2020-10-01 20:49:35.683385+00:00,-6.445867378777997,-8.6887531744036,2.8093572126901485,2.499229675302895,506.53,508.23,504.33,549.89,369.48,418.68,610.48,566.43,593.14,652.72
2020-10-01 20:49:35.691385+00:00,-6.787028077012966,-8.105501364489948,2.968318469298001,1.3083787960376638,505.89,507.28,506.34,551.42,369.35,419.16,610.93,566.57,592.37,652.83
2020-10-01 20:49:35.699385+00:00,-7.075837527901373,-7.17961558545609,2.9237156047191193,0.992024249785095,503.99,507.43,507.49,548.96,368.95,420.01,611.77,567.88,592.7,651.43
2020-10-01 20:49:35.707385+00:00,-7.38644900919239,-7.400918559901173,3.1361192809577054,1.6484806361840363,504.73,507.7,508.38,551.84,370.39,419.58,610.42,568.59,593.65,651.9
2020-10-01 20:49:35.715385+00:00,-7.863017471278374,-6.6865541221544715,2.9829003263734633,1.790874340215665,519.74,519.81,519.79,566.44,383.53,419.82,610.75,568.71,593.59,651.06
2020-10-01 20:49:35.723385+00:00,-7.6276019117522145,-7.61033554366369,2.994651072517537,1.147218580012559,504.4,504.58,504.77,549.82,370.46,419.49,611.08,569.44,593.37,650.27
2020-10-01 20:49:35.731385+00:00,-7.827296276561174,-7.7642276830823445,3.3217759259921964,1.355868630258735,507.23,503.61,503.51,551.99,370.79,419.2,610.57,570.68,593.82,649.92
2020-10-01 20:49:35.739385+00:00,-7.7996591395033965,-7.701178313195523,3.282381034072148,2.2300709850477807,505.19,505.05,505.61,549.7,370.19,419.48,610.49,570.41,593.74,649.85
2020-10-01 20:49:35.747385+00:00,-7.050120837145188,-9.11840778765386,2.699151571362085,2.6801590987529513,504.41,505.06,506.72,550.1,368.12,419.73,610.37,570.55,593.82,649.93
2020-10-01 20:49:35.755385+00:00,-6.416816252428731,-8.992820106560536,2.5928000026640627,2.764362911921458,504.87,504.97,507.15,551.79,370.22,419.64,609.73,570.91,593.38,648.67
2020-10-01 20:49:35.763385+00:00,-6.21761586483476,-10.445426726856464,1.297631638133748,1.2154204977728127,505.37,505.75,505.07,549.07,369.77,419.17,610.76,572.52,593.3,647.09
2020-10-01 20:49:35.771385+00:00,-5.732037803992416,-9.68725737133648,0.5368590103163717,1.1715774731566522,504.71,503.37,507.77,551.97,367.87,418.76,610.18,572.58,592.93,646.85
2020-10-01 20:49:35.779385+00:00,-5.493077367097566,-8.705932562646094,0.8348613128665339,2.3178388526019518,505.67,501.34,505.8,553.71,367.86,418.81,609.96,573.19,593.88,646.56
2020-10-01 20:49:35.787385+00:00,-5.680671106067533,-10.752955348503818,-0.3015992445854555,1.6324165983348313,505.63,501.64,504.59,552.45,370.63,417.87,608.65,573.36,593.9,647.2
2020-10-01 20:49:35.795385+00:00,-5.288515630502471,-11.252821591473278,-0.9883360572399483,1.373395060481003,504.82,502.16,504.78,550.84,370.42,417.02,607.74,572.11,592.72,647.52
2020-10-01 20:49:35.803385+00:00,-6.116947465529795,-10.134366900110832,-0.11063220384626304,2.0657144150295403,505.72,502.05,504.19,551.43,369.44,418.83,610.17,573.89,593.38,645.83
2020-10-01 20:49:35.811385+00:00,-6.8157918923345955,-9.748842912568788,-0.8552101210423839,1.725600676722264,505.53,500.12,504.63,552.43,368.86,418.63,610.01,573.93,592.73,645.99
2020-10-01 20:49:35.819385+00:00,-6.71960681099817,-10.496343229594922,-1.2615792773292962,0.8618347132706938,506.55,502.33,504.82,550.9,368.6,418.64,610.83,574.03,592.58,645.68
2020-10-01 20:49:35.827385+00:00,-7.047563525343512,-9.332336985097866,-1.030597578975242,0.6129248164838261,506.48,502.2,504.7,551.88,368.85,418.09,611.08,574.86,592.28,646.21
2020-10-01 20:49:35.835385+00:00,-6.557169678701085,-9.77278182373819,-1.343648753965791,0.6790179636144068,506.36,501.3,504.19,551.73,369.49,416.93,610.49,575.09,593.0,646.83
2020-10-01 20:49:35.843385+00:00,-7.100966100150144,-10.849150266890582,-1.4007052286369281,0.7038737592190082,506.41,501.07,504.18,553.23,369.18,417.0,611.02,575.01,592.98,646.93
2020-10-01 20:49:35.851385+00:00,-7.873050658895871,-9.708991138838462,-1.4547691820973847,0.7258852135273259,507.67,502.38,501.77,549.54,367.42,416.55,611.57,575.11,592.85,647.73
2020-10-01 20:49:35.859385+00:00,-7.671917567306636,-8.944099478397076,-1.8171791266990411,1.1173965606187024,507.48,502.89,505.48,552.37,369.43,416.62,612.32,575.48,592.53,647.76
2020-10-01 20:49:35.867385+00:00,-7.791238934255507,-8.81835248408218,-1.5581801573554384,1.359350413325388,507.9,501.42,504.03,552.55,369.78,415.62,612.52,575.76,592.61,647.77
2020-10-01 20:49:35.875385+00:00,-7.628443032526623,-8.994409729708062,-1.9495536156316216,1.5854322013198325,508.9,502.71,504.62,552.81,368.82,416.34,614.12,576.27,593.18,647.79
2020-10-01 20:49:35.883385+00:00,-7.25948158657405,-8.058856410741651,-2.6176426306625915,2.011635572135133,509.17,504.43,505.68,553.59,370.03,415.79,615.89,578.35,593.36,647.69
2020-10-01 20:49:35.891385+00:00,-7.271461301425049,-7.583180538760526,-2.3930486622508527,1.6087892206381444,509.22,503.31,503.7,552.84,370.13,413.28,614.22,576.94,594.01,648.85
2020-10-01 20:49:35.899385+00:00,-7.547725840070761,-7.890430742302899,-2.028674536932242,1.6688559647214376,511.14,506.31,504.96,552.93,369.21,412.82,615.67,577.8,595.19,649.13
2020-10-01 20:49:35.907385+00:00,-6.756296639537675,-7.859019800134151,-1.803391925261142,2.3901879770584378,512.88,507.2,506.55,553.81,368.77,411.89,616.07,577.93,596.15,649.79
2020-10-01 20:49:35.915385+00:00,-6.076819825179611,-7.847507704175375,-0.984860934767299,1.8731109517599258,513.42,507.13,505.92,555.73,369.7,411.69,617.08,577.97,596.64,650.51
2020-10-01 20:49:35.923385+00:00,-6.883055713858645,-7.091981394943388,-0.8090977677430047,2.3812249470087172,512.51,507.78,505.41,554.94,371.46,410.38,616.89,577.78,598.09,651.5
2020-10-01 20:49:35.931385+00:00,-7.577933850384994,-7.703580552421021,-1.1626618406774298,2.459900978224197,514.46,510.32,506.75,555.03,369.76,408.76,618.49,579.88,600.13,650.98
2020-10-01 20:49:35.939385+00:00,-7.132215081866005,-7.994052879431086,-2.020742332796607,2.4021765566377358,517.05,514.17,510.14,559.67,372.38,408.32,618.93,579.68,601.41,651.38
2020-10-01 20:49:35.947385+00:00,-6.05567167232223,-7.944896634938161,-5.858825831738989,12.085920536454491,516.41,510.51,505.53,555.07,368.48,407.73,619.04,580.32,603.34,651.93
2020-10-01 20:49:35.955385+00:00,-6.614769374535129,-8.345581696696577,-8.004509026665218,12.975748733470317,515.6,512.87,508.41,554.97,366.99,406.93,619.4,579.98,604.53,653.48
2020-10-01 20:49:35.963385+00:00,-6.6739918561032425,-8.313266040274318,-5.964319236482153,2.900551706035831,517.73,512.22,506.43,556.42,369.36,406.6,619.74,581.01,605.4,653.36
2020-10-01 20:49:35.971385+00:00,-6.970458269342048,-8.524125430625936,-5.479425525022098,0.492809125132312,518.08,513.15,507.19,556.24,368.53,406.48,619.82,581.86,605.92,652.11
2020-10-01 20:49:35.979385+00:00,-7.04599258440888,-8.911186622697272,-1.809196392946605,2.591335609373846,518.27,515.22,507.52,554.58,369.45,405.61,620.08,580.54,608.08,654.29
2020-10-01 20:49:35.987385+00:00,-8.180061064834135,-6.447639504618901,-0.03848828268842014,5.807090978949016,521.32,514.52,505.53,554.68,368.31,404.92,620.51,580.81,608.88,654.53
2020-10-01 20:49:35.995385+00:00,-7.8466928923741035,-6.868633152068653,-0.849386388322076,6.095510682117014,517.86,513.25,506.53,555.35,369.46,404.41,620.7,580.83,610.48,655.63
2020-10-01 20:49:36.003385+00:00,-6.220925073402668,-8.98778105409088,-3.73886916848347,2.846089695738319,518.52,513.53,506.75,555.26,369.2,403.88,621.0,580.6,610.53,656.4
2020-10-01 20:49:36.011385+00:00,-7.191154862458435,-7.742870467446296,-1.4086421855219013,3.7880953698301703,518.55,513.63,506.42,555.15,369.48,403.03,621.47,580.69,610.46,656.37
2020-10-01 20:49:36.019385+00:00,-6.997210135369043,-7.959379013013309,0.9611227853756757,4.609401836384877,518.2,514.04,506.94,555.58,369.26,402.57,621.28,580.38,610.9,656.89
2020-10-01 20:49:36.027385+00:00,-6.112080656467512,-8.91971913218718,-0.5610632434247602,4.471364410309698,518.13,513.94,507.57,555.1,369.44,402.11,621.51,579.66,610.99,657.99
2020-10-01 20:49:36.035385+00:00,-5.754977181769561,-9.118038008224133,-3.1640023911766644,3.3627021265921018,517.79,514.33,508.49,555.09,368.23,401.59,621.13,579.42,611.69,658.48
2020-10-01 20:49:36.043385+00:00,-6.58795526189129,-8.30378420091934,-5.523105509772494,1.777010873535183,518.5,516.05,507.02,554.29,370.6,401.09,621.16,579.26,612.71,659.49
2020-10-01 20:49:36.051385+00:00,-7.029089421996849,-8.547115462991906,-4.6943266937206065,4.208785695854046,517.37,514.73,509.59,557.13,370.02,401.1,620.99,577.85,611.94,660.4
2020-10-01 20:49:36.059385+00:00,-6.173041123586177,-9.530890520794285,-4.585977151094336,2.8508284460179083,516.72,513.75,508.16,556.38,369.39,400.25,621.64,577.73,611.98,660.93
2020-10-01 20:49:36.067385+00:00,-6.354782915469935,-10.270450969189959,-5.374592482912443,1.487332751708638,519.29,514.96,507.74,556.77,372.34,399.78,620.5,576.65,612.43,661.68
2020-10-01 20:49:36.075385+00:00,-7.067549106548794,-13.381888062326581,-4.9608925813326525,2.5747936501315825,536.8,530.68,525.24,572.89,385.87,399.3,619.91,575.41,612.55,663.12
2020-10-01 20:49:36.083385+00:00,-6.853401493853725,-16.60373833476399,-4.520237616915815,1.7021507956290984,517.87,510.86,504.5,550.48,369.4,398.11,619.76,573.28,612.67,664.52
2020-10-01 20:49:36.091385+00:00,-6.376585926016454,-15.278649553893555,-1.8796891017146407,3.3998818651916363,521.38,510.38,505.42,554.49,372.53,397.75,619.3,571.27,613.81,665.61
2020-10-01 20:49:36.099385+00:00,-6.569785124315466,-14.946594406108552,-3.126371315504433,2.284750468099218,521.59,506.5,503.86,553.44,370.17,396.43,617.11,569.38,614.69,667.62
2020-10-01 20:49:36.107385+00:00,-7.107177078255547,-15.865043256060757,-2.0585750428243386,1.8313479923527716,520.47,504.19,501.2,555.17,371.35,395.53,615.49,568.04,615.02,669.87
2020-10-01 20:49:36.115385+00:00,-7.439889199389543,-14.807755024078881,0.9993378889656985,3.8546404314645986,526.71,499.78,499.4,555.54,370.84,395.57,616.74,564.86,615.25,670.92
2020-10-01 20:49:36.123385+00:00,-6.986959617779021,-16.07654803857652,0.41312886959576195,1.3166061805879137,523.65,498.13,498.02,555.31,372.82,394.09,615.37,562.0,616.36,673.08
2020-10-01 20:49:36.131385+00:00,-5.601679633310579,-16.89864497699653,0.6495840034549814,-0.005142891699542629,525.95,498.43,495.5,553.58,374.64,393.19,614.81,560.17,618.16,675.62
2020-10-01 20:49:36.139385+00:00,-4.736912889605877,-16.310895183943135,0.8966263086052381,-2.85708035310914,525.18,498.88,497.07,554.39,373.93,391.5,613.16,557.21,620.17,678.96
2020-10-01 20:49:36.147385+00:00,-5.306415279998159,-17.111116228303786,1.1122146359438703,-5.921681637790245,527.84,497.78,494.25,553.33,374.47,390.84,611.3,552.94,622.18,682.9
2020-10-01 20:49:36.155385+00:00,-6.255429459069486,-16.980242248905626,2.965061122312774,-9.045693564137746,524.43,498.61,496.87,551.99,374.34,391.02,609.53,549.0,623.79,687.48
2020-10-01 20:49:36.163385+00:00,-7.132013501282615,-16.477884581415697,3.5054848046792793,-13.563407740233805,522.89,495.36,492.25,550.05,372.08,388.86,608.58,544.39,623.82,691.74
2020-10-01 20:49:36.171385+00:00,-7.442955191443269,-17.160249300519354,2.6463977204698415,-17.522588439747317,527.0,495.62,495.65,554.96,376.66,388.1,605.42,538.83,625.58,698.57
2020-10-01 20:49:36.179385+00:00,-7.35471811333335,-17.71286340738997,4.291619995834958,-22.765115097926305,523.3,496.48,497.22,552.22,374.96,388.25,602.53,534.5,626.06,705.27
2020-10-01 20:49:36.187385+00:00,-8.737647723619116,-14.949810026646574,5.865511889436864,-27.038793206767735,523.86,495.41,496.18,553.02,377.18,388.04,601.81,527.75,624.34,712.26
2020-10-01 20:49:36.195385+00:00,-9.344965240370177,-13.821295643035059,6.136934735326292,-30.594567533419426,524.37,492.35,495.47,555.1,378.77,387.9,599.07,518.97,621.66,717.91
2020-10-01 20:49:36.203385+00:00,-10.254752923573713,-12.915985972524062,5.314008482666702,-32.87459927129967,521.11,492.05,497.01,552.87,379.69,386.95,596.18,511.92,618.12,723.9
2020-10-01 20:49:36.211385+00:00,-11.298295690547382,-12.657278603560846,4.491938046007732,-33.42470365315177,516.37,488.25,495.64,551.87,379.07,386.71,593.94,506.12,613.73,728.33
2020-10-01 20:49:36.219385+00:00,-11.494455669173574,-13.413448288588095,9.14636051711851,-29.286882709132374,521.08,492.24,498.68,553.88,379.3,386.76,591.54,499.58,607.66,731.27
2020-10-01 20:49:36.227385+00:00,-11.447451476370897,-13.23046910145023,9.463581973396785,-26.255411248285828,519.59,490.59,499.29,554.22,379.55,386.93,587.93,495.2,602.24,732.9
2020-10-01 20:49:36.235385+00:00,-11.286568912611248,-14.282671325017066,7.824085640391669,-28.201087269973044,518.59,490.9,499.68,554.53,380.67,386.76,584.43,493.15,596.41,732.71
2020-10-01 20:49:36.243385+00:00,-11.234664427201315,-13.81400332989689,8.440221593717336,-27.394849387676693,516.79,490.59,500.54,553.67,382.19,388.03,580.58,493.18,588.81,731.33
2020-10-01 20:49:36.251385+00:00,-11.41803491073161,-12.916062339263116,2.4508381124499414,-28.293224775438915,514.57,488.61,499.24,555.42,384.95,387.56,575.73,491.22,586.2,733.43
2020-10-01 20:49:36.259385+00:00,-11.482989377333299,-12.885053742749001,0.11456764128880055,-26.878156248191168,516.52,488.59,499.3,553.9,382.08,387.62,574.42,491.09,583.49,738.92
2020-10-01 20:49:36.267385+00:00,-11.874076077614252,-11.990486306281237,1.1883109597522696,-23.179563149256637,515.7,490.57,500.27,554.19,383.51,387.82,573.53,491.87,583.79,740.7
2020-10-01 20:49:36.275385+00:00,-11.780874215239509,-11.73100371565237,-0.236832193323004,-23.347169681015853,515.53,489.6,501.39,555.23,383.42,387.54,573.86,491.97,585.44,738.04
2020-10-01 20:49:36.283385+00:00,-12.604817157546602,-11.091972978641413,0.04978021563892477,-22.334591687397786,514.37,489.56,502.71,554.59,384.06,387.96,574.24,491.46,584.38,731.98
2020-10-01 20:49:36.291385+00:00,-13.484655513679343,-10.596542021993631,-0.7097275252910945,-21.674851722053333,514.12,490.43,505.23,555.52,383.01,387.64,573.9,492.33,585.04,725.57
2020-10-01 20:49:36.299385+00:00,-12.969963766797447,-10.534886141225119,-1.2623629824583327,-21.442654677050886,514.97,492.33,508.23,557.36,384.53,387.52,575.46,492.26,584.23,717.25
2020-10-01 20:49:36.307385+00:00,-13.113064923620843,-9.836583613564269,-0.7894879992381347,-20.948599994896306,511.98,489.47,506.6,555.06,383.54,388.03,576.96,494.55,583.64,709.29
2020-10-01 20:49:36.315385+00:00,-13.796675872597174,-9.742979290745614,-0.06965367938109701,-19.030219183012242,511.12,489.82,508.01,555.75,383.93,387.74,579.18,497.49,583.1,703.02
