Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-01 20:45:38.373267+00:00,,,516.94,514.65,516.73,551.83,367.03
2020-10-01 20:45:38.381267+00:00,,,517.3,515.1,517.13,552.09,366.95
2020-10-01 20:45:38.389267+00:00,,,516.87,514.65,517.41,551.93,366.53
2020-10-01 20:45:38.397267+00:00,,,517.21,514.55,517.13,552.27,367.31
2020-10-01 20:45:38.405267+00:00,,,517.88,514.94,516.66,552.25,367.52
2020-10-01 20:45:38.413267+00:00,,,515.56,513.66,517.66,553.99,368.8
2020-10-01 20:45:38.421267+00:00,,,517.25,514.39,516.16,550.81,366.1
2020-10-01 20:45:38.429267+00:00,,,517.64,514.75,516.82,551.8,366.59
2020-10-01 20:45:38.437267+00:00,,,518.18,515.27,517.63,551.95,366.45
2020-10-01 20:45:38.445267+00:00,,,516.24,513.9,516.09,551.06,366.41
2020-10-01 20:45:38.453267+00:00,,,501.61,500.96,504.43,538.69,359.71
2020-10-01 20:45:38.461267+00:00,,,518.05,515.13,517.11,553.15,367.94
2020-10-01 20:45:38.469267+00:00,,,516.78,513.91,516.7,552.09,367.45
2020-10-01 20:45:38.477267+00:00,,,517.5,514.8,516.23,552.0,366.91
2020-10-01 20:45:38.485267+00:00,,,516.94,514.72,516.62,551.53,367.49
2020-10-01 20:45:38.493267+00:00,,,515.34,514.02,516.56,552.39,368.15
2020-10-01 20:45:38.501267+00:00,,,517.19,514.82,516.35,551.58,366.87
2020-10-01 20:45:38.509267+00:00,,,517.12,514.37,517.19,552.25,367.43
2020-10-01 20:45:38.517267+00:00,,,517.45,514.29,516.62,552.51,367.3
2020-10-01 20:45:38.525267+00:00,,,516.38,514.09,517.28,552.34,367.5
2020-10-01 20:45:38.533267+00:00,,,517.05,514.59,516.63,551.85,367.54
2020-10-01 20:45:38.541267+00:00,,,517.09,515.5,517.71,552.89,367.96
2020-10-01 20:45:38.549267+00:00,-0.09105965515248386,-11.781910515948727,517.11,514.65,516.76,551.63,366.85
2020-10-01 20:45:38.557267+00:00,-0.28750441578601044,-12.123804499236664,517.21,514.49,516.9,551.74,367.02
2020-10-01 20:45:38.565267+00:00,-0.21195625799135157,-12.859401994734132,517.31,514.53,516.7,552.11,366.97
2020-10-01 20:45:38.573267+00:00,-0.3182967069428336,-12.887462929539044,517.17,514.75,516.89,552.25,367.08
2020-10-01 20:45:38.581267+00:00,-0.2913876446717702,-12.64553154021064,516.68,514.01,516.74,553.03,368.22
2020-10-01 20:45:38.589267+00:00,-0.7067197758746563,-14.197810903093359,516.84,514.82,517.39,552.63,367.44
2020-10-01 20:45:38.597267+00:00,-0.15753555579399917,-11.88229643758618,517.2,514.37,516.57,552.01,367.32
2020-10-01 20:45:38.605267+00:00,-0.22602951116741768,-12.686830227225308,517.12,514.41,516.83,552.5,367.37
2020-10-01 20:45:38.613267+00:00,-0.4007752123972762,-12.893782509941785,517.39,514.27,516.78,551.99,367.02
2020-10-01 20:45:38.621267+00:00,-0.6662691913630042,-13.882780903639453,517.51,514.52,516.62,551.95,367.1
2020-10-01 20:45:38.629267+00:00,-0.3702473301131585,-13.313981575862297,518.86,515.99,517.24,551.21,365.73
2020-10-01 20:45:38.637267+00:00,-0.5643609576293245,-14.173978168374356,516.78,514.52,517.16,552.05,367.35
2020-10-01 20:45:38.645267+00:00,-0.23654021861042543,-13.840349978395302,516.73,514.5,516.57,552.21,366.79
2020-10-01 20:45:38.653267+00:00,-0.8054810449821393,-13.756307538931026,516.79,514.18,516.63,552.27,367.56
2020-10-01 20:45:38.661267+00:00,-0.45157338648157475,-13.010153513811355,516.72,514.21,516.75,551.81,367.56
2020-10-01 20:45:38.669267+00:00,-0.5435745231037347,-12.819718331396627,516.97,514.06,516.12,552.19,367.11
2020-10-01 20:45:38.677267+00:00,-0.46463446899490796,-12.88686258658172,516.52,513.85,516.92,551.57,367.26
2020-10-01 20:45:38.685267+00:00,-0.4149144180870863,-13.410365246535699,517.25,514.86,516.73,551.75,366.49
2020-10-01 20:45:38.693267+00:00,-0.6326447295430683,-14.094498273588258,517.07,514.65,517.3,552.14,367.47
2020-10-01 20:45:38.701267+00:00,-0.6137554964500603,-13.135195869470003,516.74,513.81,516.89,552.45,367.73
2020-10-01 20:45:38.709267+00:00,-1.0538467289159064,-13.20265634188889,516.0,512.49,517.38,552.55,365.95
2020-10-01 20:45:38.717267+00:00,-1.6776860951912997,-14.505873573168557,515.49,513.1,517.93,552.26,367.15
2020-10-01 20:45:38.725267+00:00,-1.3684127940751363,-12.132404864091153,515.99,512.05,517.31,553.27,367.86
2020-10-01 20:45:38.733267+00:00,-1.0774696061196893,-13.629876365018344,516.49,511.28,516.3,553.02,367.92
2020-10-01 20:45:38.741267+00:00,-2.105233154552902,-14.123527391976427,515.8,511.38,518.37,552.64,367.08
2020-10-01 20:45:38.749267+00:00,-2.4355399082127662,-13.649543146857745,515.02,510.27,518.33,553.07,367.1
2020-10-01 20:45:38.757267+00:00,-3.1930975668589916,-14.684338655800758,514.59,508.53,518.02,552.37,365.98
2020-10-01 20:45:38.765267+00:00,-3.840900587109945,-15.218805667986652,514.44,508.39,518.83,553.18,366.79
2020-10-01 20:45:38.773267+00:00,-4.916947912079956,-15.503623852655686,513.62,506.46,519.77,554.72,367.13
2020-10-01 20:45:38.781267+00:00,-5.264144430201831,-15.851026627084838,513.28,504.84,520.01,555.14,367.3
2020-10-01 20:45:38.789267+00:00,-5.583354080644791,-15.712654375727565,513.04,503.55,520.26,555.68,367.33
2020-10-01 20:45:38.797267+00:00,-6.572843585946453,-15.795099632714436,512.73,502.51,520.84,556.08,367.31
2020-10-01 20:45:38.805267+00:00,-7.3629082888299395,-14.67389968653885,511.8,501.51,521.32,556.82,367.07
2020-10-01 20:45:38.813267+00:00,-8.28610255873321,-13.96418461963464,508.33,499.47,522.47,559.81,368.78
2020-10-01 20:45:38.821267+00:00,-10.039790876561009,-14.901995209208843,510.41,497.81,522.25,559.53,367.07
2020-10-01 20:45:38.829267+00:00,-11.650757413451183,-14.786485234350376,510.28,496.09,522.27,562.14,367.37
2020-10-01 20:45:38.837267+00:00,-12.983646913916113,-15.993495383928625,509.47,494.97,523.2,563.67,367.73
2020-10-01 20:45:38.845267+00:00,-13.77811849861734,-16.211623901660555,509.33,494.2,523.06,565.89,367.49
2020-10-01 20:45:38.853267+00:00,-14.740624942967269,-15.892091299970343,508.71,491.26,522.17,566.33,366.46
2020-10-01 20:45:38.861267+00:00,-15.468867092000728,-15.754541658019868,509.36,491.71,523.44,569.49,366.84
2020-10-01 20:45:38.869267+00:00,-16.077625218708445,-15.46722602276847,509.52,491.2,522.88,570.72,366.64
2020-10-01 20:45:38.877267+00:00,-16.927655825599185,-15.211527308076707,509.96,491.74,523.63,572.35,366.44
2020-10-01 20:45:38.885267+00:00,-17.181923548909676,-15.201525176351785,509.47,490.87,523.61,573.66,366.63
2020-10-01 20:45:38.893267+00:00,-17.75877435298994,-14.366491706407432,510.8,491.82,524.38,575.93,367.32
2020-10-01 20:45:38.901267+00:00,-18.149535824457633,-14.481506304545,517.58,496.94,529.74,582.71,370.48
2020-10-01 20:45:38.909267+00:00,-18.39766612733238,-14.210279970139247,508.99,489.69,523.19,575.32,366.41
2020-10-01 20:45:38.917267+00:00,-18.53951184567264,-14.154970620340883,508.82,490.3,523.55,576.94,366.92
2020-10-01 20:45:38.925267+00:00,-18.46054578090271,-14.38684460297582,508.87,489.47,523.91,577.21,367.07
2020-10-01 20:45:38.933267+00:00,-18.671249794407338,-14.480261366940086,508.94,489.27,523.87,577.51,366.93
2020-10-01 20:45:38.941267+00:00,-18.97587640177519,-14.525935516413249,508.75,489.77,524.03,578.37,367.59
2020-10-01 20:45:38.949267+00:00,-19.086647086609318,-14.720545627993184,507.78,489.06,524.95,580.39,367.85
2020-10-01 20:45:38.957267+00:00,-19.46645145035306,-14.642985030466248,509.22,489.2,523.74,578.96,367.17
2020-10-01 20:45:38.965267+00:00,-19.68920016530292,-14.917686289516203,508.52,488.86,523.85,580.0,367.17
2020-10-01 20:45:38.973267+00:00,-19.144096221427873,-14.935509136513522,509.59,488.85,523.21,580.1,366.81
2020-10-01 20:45:38.981267+00:00,-19.429085610838875,-14.80974602384343,509.18,488.9,523.55,580.21,367.36
2020-10-01 20:45:38.989267+00:00,-19.614337871829044,-14.96843501385941,508.26,488.02,523.21,580.35,367.2
2020-10-01 20:45:38.997267+00:00,-20.235101148700796,-15.117572891252468,508.84,489.08,524.64,581.23,366.38
2020-10-01 20:45:39.005267+00:00,-20.34873200318484,-14.905052092519352,509.97,488.84,523.56,582.01,367.12
2020-10-01 20:45:39.013267+00:00,-20.42981414415844,-14.91188249798459,509.98,488.35,523.38,581.82,367.69
2020-10-01 20:45:39.021267+00:00,-20.9405065134199,-14.808099678340135,509.76,487.96,523.83,582.05,367.14
2020-10-01 20:45:39.029267+00:00,-21.46137665475484,-14.481864344681002,509.92,488.22,523.46,581.96,367.02
2020-10-01 20:45:39.037267+00:00,-21.600813291012454,-14.870817031426638,511.16,489.21,525.19,583.49,367.18
2020-10-01 20:45:39.045267+00:00,-21.621965677295815,-14.962005514632269,510.74,488.7,523.44,581.97,366.76
2020-10-01 20:45:39.053267+00:00,-21.734639549323735,-15.116356657500958,510.6,489.22,523.33,582.19,366.57
2020-10-01 20:45:39.061267+00:00,-21.885641593116702,-15.218459652796074,510.46,488.84,523.52,582.86,366.54
2020-10-01 20:45:39.069267+00:00,-22.032829503854153,-15.075980295059285,510.22,488.45,523.42,582.81,367.19
2020-10-01 20:45:39.077267+00:00,-22.104808637584732,-15.095103064197156,510.81,488.14,522.57,582.45,367.4
2020-10-01 20:45:39.085267+00:00,-22.294362814574,-15.229046591546584,510.89,488.08,522.67,583.46,367.12
2020-10-01 20:45:39.093267+00:00,-22.407521192798185,-15.109865063350396,510.06,488.43,524.02,584.2,366.36
2020-10-01 20:45:39.101267+00:00,-22.707224234572163,-15.29849410182988,510.62,487.98,523.49,584.02,366.1
2020-10-01 20:45:39.109267+00:00,-22.76986691882873,-15.527373269609091,510.51,488.65,522.63,582.71,366.91
2020-10-01 20:45:39.117267+00:00,-22.78112265111261,-15.669788533047292,509.28,487.62,523.31,583.26,365.73
2020-10-01 20:45:39.125267+00:00,-22.86488904315302,-15.589726312211193,510.55,487.84,522.6,584.22,365.35
2020-10-01 20:45:39.133267+00:00,-23.045681207599813,-15.638729385596294,511.71,487.91,522.08,584.47,367.54
2020-10-01 20:45:39.141267+00:00,-23.11808224487961,-15.628145387664185,511.89,488.01,521.36,584.2,367.05
2020-10-01 20:45:39.149267+00:00,-23.019398728703177,-16.061217501623517,512.09,487.99,521.53,584.28,367.19
2020-10-01 20:45:39.157267+00:00,-23.091879682681167,-16.182062647269266,512.75,488.04,521.46,583.98,366.85
2020-10-01 20:45:39.165267+00:00,-23.134001941324524,-16.250357740560556,512.53,488.62,521.8,584.59,367.12
2020-10-01 20:45:39.173267+00:00,-23.29252876643251,-16.28639666943579,512.34,489.09,522.72,585.48,367.51
2020-10-01 20:45:39.181267+00:00,-23.291378068265285,-16.57694758231771,512.86,488.64,521.41,584.73,366.56
2020-10-01 20:45:39.189267+00:00,-23.38126530028723,-16.64112981813584,512.86,488.47,521.56,584.95,366.93
2020-10-01 20:45:39.197267+00:00,-23.404349430808345,-16.64634175742801,512.73,488.13,520.8,584.79,366.93
2020-10-01 20:45:39.205267+00:00,-23.581882032448892,-16.576213872353343,513.0,487.79,520.59,584.53,367.51
2020-10-01 20:45:39.213267+00:00,-23.50831443596297,-16.960349042578798,512.92,487.77,520.16,585.62,367.59
2020-10-01 20:45:39.221267+00:00,-23.552216181950612,-16.994352217978385,513.54,487.8,519.37,584.79,366.62
2020-10-01 20:45:39.229267+00:00,-23.480477024927907,-17.006076808527478,514.09,488.53,519.61,584.75,366.56
2020-10-01 20:45:39.237267+00:00,-23.13388198000167,-17.746883879256767,513.99,488.46,519.34,585.16,366.33
2020-10-01 20:45:39.245267+00:00,-23.261489698823056,-17.68492167186109,514.54,488.72,519.07,584.97,366.73
2020-10-01 20:45:39.253267+00:00,-23.496645654017406,-17.343319451854214,514.28,487.99,519.17,585.26,367.34
2020-10-01 20:45:39.261267+00:00,-23.139941736150107,-17.814510527715004,515.69,488.41,519.45,587.19,368.42
2020-10-01 20:45:39.269267+00:00,-23.06039439121922,-17.915580530500794,514.51,487.9,518.4,584.66,366.99
2020-10-01 20:45:39.277267+00:00,-23.081833024402037,-17.813417102235416,514.98,487.77,517.72,584.86,367.22
2020-10-01 20:45:39.285267+00:00,-23.030057797834868,-17.922491971182705,515.24,488.62,518.25,584.62,366.96
2020-10-01 20:45:39.293267+00:00,-22.58856324922185,-17.493778572543295,515.07,488.87,518.2,584.0,366.76
2020-10-01 20:45:39.301267+00:00,-22.447575392306586,-17.634200389632404,515.52,489.23,518.62,584.36,366.78
2020-10-01 20:45:39.309267+00:00,-22.39040907004332,-17.60994382194029,517.47,490.28,519.06,585.91,367.16
2020-10-01 20:45:39.317267+00:00,-22.418077448328965,-17.747533362920585,513.72,488.12,518.31,584.78,366.57
2020-10-01 20:45:39.325267+00:00,-22.330884701201104,-17.84387396792473,514.09,487.77,518.05,584.8,366.99
2020-10-01 20:45:39.333267+00:00,-22.4520741364425,-17.60178509188374,514.96,488.51,517.64,584.4,367.31
2020-10-01 20:45:39.341267+00:00,-22.36416144731389,-17.949934684009758,514.88,488.65,517.67,584.31,367.19
2020-10-01 20:45:39.349267+00:00,-22.251129722482748,-17.94242150042471,514.61,487.85,517.79,585.27,367.82
2020-10-01 20:45:39.357267+00:00,-22.3279665582265,-17.717567694701366,514.53,487.9,517.18,585.05,368.41
2020-10-01 20:45:39.365267+00:00,-22.168207742460318,-17.74813390498007,514.92,488.75,517.97,584.9,366.94
2020-10-01 20:45:39.373267+00:00,-22.196810377392953,-17.575224147346063,513.98,487.63,517.34,585.18,368.41
2020-10-01 20:45:39.381267+00:00,-22.1512695625244,-17.584517722869496,514.44,487.8,516.59,583.79,366.83
2020-10-01 20:45:39.389267+00:00,-22.62191546147414,-17.80946164074465,516.59,489.46,518.77,586.39,368.08
2020-10-01 20:45:39.397267+00:00,-22.162044548139775,-18.065822277765506,527.35,499.7,528.69,597.03,374.12
2020-10-01 20:45:39.405267+00:00,-22.05284805220405,-18.129662852994052,514.23,487.59,516.34,582.78,366.04
2020-10-01 20:45:39.413267+00:00,-22.56676806999145,-18.187484127676072,515.64,489.58,517.51,584.31,366.69
2020-10-01 20:45:39.421267+00:00,-22.404922178590432,-18.464186968459767,514.7,488.38,517.44,584.43,366.69
2020-10-01 20:45:39.429267+00:00,-22.519365963173783,-18.297356556535735,515.18,488.14,517.22,584.01,366.79
2020-10-01 20:45:39.437267+00:00,-22.685899312352824,-17.966710321974535,514.84,488.4,516.67,583.75,366.74
2020-10-01 20:45:39.445267+00:00,-22.471723918527996,-18.007012102898745,514.28,488.32,516.95,584.18,367.12
2020-10-01 20:45:39.453267+00:00,-22.62243043729685,-17.852579839669716,515.27,488.48,516.93,583.81,366.97
2020-10-01 20:45:39.461267+00:00,-22.177530721504443,-18.091984668337236,514.79,488.32,516.95,584.26,366.86
2020-10-01 20:45:39.469267+00:00,-22.52902917572009,-17.8930728178367,515.31,488.49,516.68,583.95,367.21
2020-10-01 20:45:39.477267+00:00,-22.475133333422217,-17.87423245882849,516.79,488.96,515.09,583.41,367.91
2020-10-01 20:45:39.485267+00:00,-22.387258590312005,-18.055705698986152,515.84,489.46,517.72,584.37,366.77
2020-10-01 20:45:39.493267+00:00,-22.386092060221774,-18.095537511083794,515.07,488.21,517.48,584.35,366.46
2020-10-01 20:45:39.501267+00:00,-22.589112416593025,-17.962518973255936,515.18,489.68,517.19,582.58,366.14
2020-10-01 20:45:39.509267+00:00,-22.442293738376375,-18.205642538103287,514.69,488.72,517.0,583.88,367.15
2020-10-01 20:45:39.517267+00:00,-22.770278300603845,-18.08779553216268,515.42,489.05,517.12,584.02,366.8
2020-10-01 20:45:39.525267+00:00,-22.82480490861535,-17.736276938251393,513.99,487.06,515.8,582.01,366.11
2020-10-01 20:45:39.533267+00:00,-22.571423010452687,-17.919824997338896,509.17,483.02,511.94,579.53,364.75
2020-10-01 20:45:39.541267+00:00,-22.363578588047833,-18.11156027831327,515.95,489.52,516.72,583.54,366.53
2020-10-01 20:45:39.549267+00:00,-22.218420044038975,-18.058128031619585,515.03,488.76,516.68,582.44,366.25
2020-10-01 20:45:39.557267+00:00,-22.20717672047293,-18.03901517342805,514.68,488.51,516.48,583.77,367.1
2020-10-01 20:45:39.565267+00:00,-22.012253001180117,-17.944567353357776,514.96,488.81,516.57,582.98,366.75
2020-10-01 20:45:39.573267+00:00,-21.83680179506083,-17.90884380903603,515.94,489.89,517.44,583.9,367.01
2020-10-01 20:45:39.581267+00:00,-21.787937757859332,-18.22932375169888,515.73,490.29,518.01,584.91,368.53
2020-10-01 20:45:39.589267+00:00,-21.67522878373505,-17.8696184972354,514.65,488.78,516.64,582.85,367.58
2020-10-01 20:45:39.597267+00:00,-21.58015104336084,-17.711764499175555,514.22,488.99,516.13,582.48,367.59
2020-10-01 20:45:39.605267+00:00,-21.39790834026818,-17.560275360127697,514.04,488.54,516.7,581.56,367.21
2020-10-01 20:45:39.613267+00:00,-20.51069182115887,-18.11856852139383,513.93,487.97,515.73,580.4,365.98
2020-10-01 20:45:39.621267+00:00,-20.245212535346397,-17.910022740931733,513.77,488.15,515.11,579.58,364.69
2020-10-01 20:45:39.629267+00:00,-19.6502754621785,-17.82260899669813,514.98,490.44,518.33,581.05,366.48
2020-10-01 20:45:39.637267+00:00,-19.56729061873327,-17.94226937748914,513.39,489.06,516.35,578.19,366.76
2020-10-01 20:45:39.645267+00:00,-18.761108460819457,-18.02821322614288,513.98,489.66,516.23,576.79,366.64
2020-10-01 20:45:39.653267+00:00,-18.091453868539723,-18.268467255713908,513.37,489.49,516.14,575.16,366.4
2020-10-01 20:45:39.661267+00:00,-17.485171023520365,-18.13766977005149,515.0,490.87,516.64,575.08,367.39
2020-10-01 20:45:39.669267+00:00,-16.742207661663542,-18.727271516682624,518.65,494.24,519.33,576.97,370.53
2020-10-01 20:45:39.677267+00:00,-16.37509736844748,-18.799724873830097,513.97,489.73,515.02,572.0,366.82
2020-10-01 20:45:39.685267+00:00,-15.626066798263137,-18.358008741628904,513.61,490.97,515.72,570.79,366.9
2020-10-01 20:45:39.693267+00:00,-14.768965628916556,-18.131848756912888,513.71,490.64,514.63,569.36,366.96
2020-10-01 20:45:39.701267+00:00,-14.75077038078892,-17.919587664806187,514.15,490.87,514.69,568.07,366.46
2020-10-01 20:45:39.709267+00:00,-13.978442234060944,-18.140222180689673,513.75,491.46,515.01,566.36,366.17
2020-10-01 20:45:39.717267+00:00,-13.256321971409259,-18.396745289125306,514.14,492.35,515.09,565.86,366.57
2020-10-01 20:45:39.725267+00:00,-13.030824793067152,-18.554512517652157,513.61,492.87,515.65,565.27,366.38
2020-10-01 20:45:39.733267+00:00,-12.626739764715127,-18.496541587391288,514.17,493.5,515.59,564.07,367.06
2020-10-01 20:45:39.741267+00:00,-12.321424549386204,-17.992723181034535,513.39,493.86,515.07,563.3,367.03
2020-10-01 20:45:39.749267+00:00,-12.06065542775763,-18.191807032574047,514.56,495.07,515.96,563.15,367.33
2020-10-01 20:45:39.757267+00:00,-11.836995737280075,-18.455395159739545,518.11,498.51,518.57,564.63,366.96
2020-10-01 20:45:39.765267+00:00,-11.750803890631738,-18.486881890700666,513.67,495.02,514.32,560.71,366.69
2020-10-01 20:45:39.773267+00:00,-11.295506675170428,-18.247159946843567,514.56,496.33,514.58,560.34,367.14
2020-10-01 20:45:39.781267+00:00,-11.090853022864813,-18.016374954708233,514.67,496.7,514.53,559.54,366.28
2020-10-01 20:45:39.789267+00:00,-11.112868586559827,-18.414487407671455,514.92,497.39,514.97,559.03,366.37
2020-10-01 20:45:39.797267+00:00,-10.75335568893582,-18.269939775920548,514.26,497.69,514.96,558.75,366.58
2020-10-01 20:45:39.805267+00:00,-10.780917946562498,-18.56114822574231,514.53,498.31,514.64,558.6,366.61
2020-10-01 20:45:39.813267+00:00,-10.718701914016012,-18.510479449751113,514.69,498.63,514.34,558.39,367.4
2020-10-01 20:45:39.821267+00:00,-10.619139325844234,-17.690202778002288,515.12,498.74,514.23,557.89,367.33
2020-10-01 20:45:39.829267+00:00,-10.070178236019867,-17.420353544084918,515.02,499.07,514.4,557.95,366.77
2020-10-01 20:45:39.837267+00:00,-9.686504195240136,-17.163367256660894,515.19,499.36,514.32,557.4,366.76
2020-10-01 20:45:39.845267+00:00,-9.662996967791315,-17.472078450542554,515.34,499.9,514.55,557.33,367.22
2020-10-01 20:45:39.853267+00:00,-9.379587140401622,-17.21246967275933,515.55,500.55,514.39,556.81,366.75
2020-10-01 20:45:39.861267+00:00,-9.37157397435004,-16.760350685333734,515.34,499.99,513.57,556.47,367.53
2020-10-01 20:45:39.869267+00:00,-8.405817323078809,-15.13796143717124,516.72,500.66,512.4,556.74,367.94
2020-10-01 20:45:39.877267+00:00,-8.209454883866957,-15.242046224727591,515.97,502.6,512.62,554.74,368.03
2020-10-01 20:45:39.885267+00:00,-8.08265269328292,-16.878509256700493,514.19,500.25,514.01,555.64,366.53
2020-10-01 20:45:39.893267+00:00,-8.053165475565429,-16.43908935319157,513.21,499.44,512.87,554.81,366.18
2020-10-01 20:45:39.901267+00:00,-8.57463456624932,-18.359082763869164,515.84,501.65,514.13,556.94,367.35
2020-10-01 20:45:39.909267+00:00,-8.313768567329449,-17.44359576413343,516.19,502.47,515.03,557.04,367.43
2020-10-01 20:45:39.917267+00:00,-8.45952935688731,-16.605243299808702,515.86,502.15,514.65,556.54,367.59
2020-10-01 20:45:39.925267+00:00,-8.507921618456178,-16.48672682330306,515.53,501.47,513.57,556.09,367.17
2020-10-01 20:45:39.933267+00:00,-8.058011762128338,-16.674956887650023,515.98,501.71,513.83,556.32,366.92
2020-10-01 20:45:39.941267+00:00,-8.388576573343896,-16.227335595041122,516.16,502.4,514.06,555.96,367.09
2020-10-01 20:45:39.949267+00:00,-8.301419165637679,-16.82694519503732,516.27,501.96,513.61,555.43,366.86
