Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-22 19:23:16.179991+00:00,,,,,,,
2020-10-22 19:23:16.187991+00:00,,,,,,,
2020-10-22 19:23:16.195991+00:00,,,,,,,
2020-10-22 19:23:16.203991+00:00,,,,,,,
2020-10-22 19:23:16.211991+00:00,,,,,,,
2020-10-22 19:23:16.219991+00:00,,,,,,,
2020-10-22 19:23:16.227991+00:00,,,,,,,
2020-10-22 19:23:16.235991+00:00,,,,,,,
2020-10-22 19:23:16.243991+00:00,,,,,,,
2020-10-22 19:23:16.251991+00:00,,,,,,,
2020-10-22 19:23:16.259991+00:00,,,,,,,
2020-10-22 19:23:16.267991+00:00,,,,,,,
2020-10-22 19:23:16.275991+00:00,,,,,,,
2020-10-22 19:23:16.283991+00:00,,,,,,,
2020-10-22 19:23:16.291991+00:00,,,,,,,
2020-10-22 19:23:16.299991+00:00,,,,,,,
2020-10-22 19:23:16.307991+00:00,,,,,,,
2020-10-22 19:23:16.315991+00:00,,,,,,,
2020-10-22 19:23:16.323991+00:00,,,,,,,
2020-10-22 19:23:16.331991+00:00,,,,,,,
2020-10-22 19:23:16.339991+00:00,,,,,,,
2020-10-22 19:23:16.347991+00:00,,,,,,,
2020-10-22 19:23:16.355991+00:00,,,,,,,
2020-10-22 19:23:16.363991+00:00,,,,,,,
2020-10-22 19:23:16.371991+00:00,,,,,,,
2020-10-22 19:23:16.379991+00:00,,,,,,,
2020-10-22 19:23:16.387991+00:00,,,,,,,
2020-10-22 19:23:16.395991+00:00,,,,,,,
2020-10-22 19:23:16.403991+00:00,,,,,,,
2020-10-22 19:23:16.411991+00:00,,,,,,,
2020-10-22 19:23:16.419991+00:00,,,,,,,
2020-10-22 19:23:16.427991+00:00,,,,,,,
2020-10-22 19:23:16.435991+00:00,,,,,,,
2020-10-22 19:23:16.443991+00:00,,,,,,,
2020-10-22 19:23:16.451991+00:00,,,,,,,
2020-10-22 19:23:16.459991+00:00,,,,,,,
2020-10-22 19:23:16.467991+00:00,,,,,,,
2020-10-22 19:23:16.475991+00:00,,,,,,,
2020-10-22 19:23:16.483991+00:00,,,,,,,
2020-10-22 19:23:16.491991+00:00,,,,,,,
2020-10-22 19:23:16.499991+00:00,,,,,,,
2020-10-22 19:23:16.507991+00:00,,,,,,,
2020-10-22 19:23:16.515991+00:00,,,,,,,
2020-10-22 19:23:16.523991+00:00,,,,,,,
2020-10-22 19:23:16.531991+00:00,,,,,,,
2020-10-22 19:23:16.539991+00:00,,,,,,,
2020-10-22 19:23:16.547991+00:00,,,,,,,
2020-10-22 19:23:16.555991+00:00,,,,,,,
2020-10-22 19:23:16.563991+00:00,,,,,,,
2020-10-22 19:23:16.571991+00:00,,,,,,,
2020-10-22 19:23:16.579991+00:00,,,,,,,
2020-10-22 19:23:16.587991+00:00,,,,,,,
2020-10-22 19:23:16.595991+00:00,,,,,,,
2020-10-22 19:23:16.603991+00:00,,,,,,,
2020-10-22 19:23:16.611991+00:00,,,,,,,
2020-10-22 19:23:16.619991+00:00,,,,,,,
2020-10-22 19:23:16.627991+00:00,,,,,,,
2020-10-22 19:23:16.635991+00:00,,,,,,,
2020-10-22 19:23:16.643991+00:00,,,,,,,
2020-10-22 19:23:16.651991+00:00,,,,,,,
2020-10-22 19:23:16.659991+00:00,,,,,,,
2020-10-22 19:23:16.667991+00:00,,,,,,,
2020-10-22 19:23:16.675991+00:00,,,,,,,
2020-10-22 19:23:16.683991+00:00,,,,,,,
2020-10-22 19:23:16.691991+00:00,,,,,,,
2020-10-22 19:23:16.699991+00:00,,,,,,,
2020-10-22 19:23:16.707991+00:00,,,,,,,
2020-10-22 19:23:16.715991+00:00,,,,,,,
2020-10-22 19:23:16.723991+00:00,,,,,,,
2020-10-22 19:23:16.731991+00:00,,,,,,,
2020-10-22 19:23:16.739991+00:00,,,,,,,
2020-10-22 19:23:16.747991+00:00,,,,,,,
2020-10-22 19:23:16.755991+00:00,,,,,,,
2020-10-22 19:23:16.763991+00:00,,,,,,,
2020-10-22 19:23:16.771991+00:00,,,,,,,
2020-10-22 19:23:16.779991+00:00,,,,,,,
2020-10-22 19:23:16.787991+00:00,,,,,,,
2020-10-22 19:23:16.795991+00:00,,,,,,,
2020-10-22 19:23:16.803991+00:00,,,,,,,
2020-10-22 19:23:16.811991+00:00,,,,,,,
2020-10-22 19:23:16.819991+00:00,,,,,,,
2020-10-22 19:23:16.827991+00:00,,,,,,,
2020-10-22 19:23:16.835991+00:00,,,,,,,
2020-10-22 19:23:16.843991+00:00,,,,,,,
2020-10-22 19:23:16.851991+00:00,,,,,,,
2020-10-22 19:23:16.859991+00:00,,,,,,,
2020-10-22 19:23:16.867991+00:00,,,,,,,
2020-10-22 19:23:16.875991+00:00,,,,,,,
2020-10-22 19:23:16.883991+00:00,,,,,,,
2020-10-22 19:23:16.891991+00:00,,,,,,,
2020-10-22 19:23:16.899991+00:00,,,,,,,
2020-10-22 19:23:16.907991+00:00,,,,,,,
2020-10-22 19:23:16.915991+00:00,,,,,,,
2020-10-22 19:23:16.923991+00:00,,,,,,,
2020-10-22 19:23:16.931991+00:00,,,,,,,
2020-10-22 19:23:16.939991+00:00,,,,,,,
2020-10-22 19:23:16.947991+00:00,,,,,,,
2020-10-22 19:23:16.955991+00:00,,,,,,,
2020-10-22 19:23:16.963991+00:00,,,,,,,
2020-10-22 19:23:16.971991+00:00,,,,,,,
2020-10-22 19:23:16.979991+00:00,,,,,,,
2020-10-22 19:23:16.987991+00:00,,,,,,,
2020-10-22 19:23:16.995991+00:00,,,,,,,
2020-10-22 19:23:17.003991+00:00,,,,,,,
2020-10-22 19:23:17.011991+00:00,,,,,,,
2020-10-22 19:23:17.019991+00:00,,,,,,,
2020-10-22 19:23:17.027991+00:00,,,,,,,
2020-10-22 19:23:17.035991+00:00,,,,,,,
2020-10-22 19:23:17.043991+00:00,,,,,,,
2020-10-22 19:23:17.051991+00:00,,,,,,,
2020-10-22 19:23:17.059991+00:00,,,,,,,
2020-10-22 19:23:17.067991+00:00,,,,,,,
2020-10-22 19:23:17.075991+00:00,,,,,,,
2020-10-22 19:23:17.083991+00:00,,,,,,,
2020-10-22 19:23:17.091991+00:00,,,,,,,
2020-10-22 19:23:17.099991+00:00,,,,,,,
2020-10-22 19:23:17.107991+00:00,,,,,,,
2020-10-22 19:23:17.115991+00:00,,,,,,,
2020-10-22 19:23:17.123991+00:00,,,,,,,
2020-10-22 19:23:17.131991+00:00,,,,,,,
2020-10-22 19:23:17.139991+00:00,,,,,,,
2020-10-22 19:23:17.147991+00:00,,,,,,,
2020-10-22 19:23:17.155991+00:00,,,,,,,
2020-10-22 19:23:17.163991+00:00,,,,,,,
2020-10-22 19:23:17.171991+00:00,,,,,,,
2020-10-22 19:23:17.179991+00:00,,,,,,,
2020-10-22 19:23:17.187991+00:00,,,,,,,
2020-10-22 19:23:17.195991+00:00,,,,,,,
2020-10-22 19:23:17.203991+00:00,,,,,,,
2020-10-22 19:23:17.211991+00:00,,,,,,,
2020-10-22 19:23:17.219991+00:00,,,,,,,
2020-10-22 19:23:17.227991+00:00,,,,,,,
2020-10-22 19:23:17.235991+00:00,,,,,,,
2020-10-22 19:23:17.243991+00:00,,,,,,,
2020-10-22 19:23:17.251991+00:00,,,,,,,
2020-10-22 19:23:17.259991+00:00,,,,,,,
2020-10-22 19:23:17.267991+00:00,,,,,,,
2020-10-22 19:23:17.275991+00:00,,,,,,,
2020-10-22 19:23:17.283991+00:00,,,,,,,
2020-10-22 19:23:17.291991+00:00,,,,,,,
2020-10-22 19:23:17.299991+00:00,,,,,,,
2020-10-22 19:23:17.307991+00:00,,,,,,,
2020-10-22 19:23:17.315991+00:00,,,,,,,
2020-10-22 19:23:17.323991+00:00,,,,,,,
2020-10-22 19:23:17.331991+00:00,,,,,,,
2020-10-22 19:23:17.339991+00:00,,,,,,,
2020-10-22 19:23:17.347991+00:00,,,,,,,
2020-10-22 19:23:17.355991+00:00,,,,,,,
2020-10-22 19:23:17.363991+00:00,,,,,,,
2020-10-22 19:23:17.371991+00:00,,,,,,,
2020-10-22 19:23:17.379991+00:00,,,,,,,
2020-10-22 19:23:17.387991+00:00,,,,,,,
2020-10-22 19:23:17.395991+00:00,,,,,,,
2020-10-22 19:23:17.403991+00:00,,,,,,,
2020-10-22 19:23:17.411991+00:00,,,,,,,
2020-10-22 19:23:17.419991+00:00,,,,,,,
2020-10-22 19:23:17.427991+00:00,,,,,,,
2020-10-22 19:23:17.435991+00:00,,,,,,,
2020-10-22 19:23:17.443991+00:00,,,,,,,
2020-10-22 19:23:17.451991+00:00,,,,,,,
2020-10-22 19:23:17.459991+00:00,,,,,,,
2020-10-22 19:23:17.467991+00:00,,,,,,,
2020-10-22 19:23:17.475991+00:00,,,,,,,
2020-10-22 19:23:17.483991+00:00,,,,,,,
2020-10-22 19:23:17.491991+00:00,,,,,,,
2020-10-22 19:23:17.499991+00:00,,,,,,,
2020-10-22 19:23:17.507991+00:00,,,,,,,
2020-10-22 19:23:17.515991+00:00,,,,,,,
2020-10-22 19:23:17.523991+00:00,,,,,,,
2020-10-22 19:23:17.531991+00:00,,,,,,,
2020-10-22 19:23:17.539991+00:00,,,,,,,
2020-10-22 19:23:17.547991+00:00,,,,,,,
2020-10-22 19:23:17.555991+00:00,,,,,,,
2020-10-22 19:23:17.563991+00:00,,,,,,,
2020-10-22 19:23:17.571991+00:00,,,,,,,
2020-10-22 19:23:17.579991+00:00,,,,,,,
2020-10-22 19:23:17.587991+00:00,,,,,,,
2020-10-22 19:23:17.595991+00:00,,,,,,,
2020-10-22 19:23:17.603991+00:00,,,,,,,
2020-10-22 19:23:17.611991+00:00,,,,,,,
2020-10-22 19:23:17.619991+00:00,,,,,,,
2020-10-22 19:23:17.627991+00:00,,,,,,,
2020-10-22 19:23:17.635991+00:00,,,,,,,
2020-10-22 19:23:17.643991+00:00,,,,,,,
2020-10-22 19:23:17.651991+00:00,,,,,,,
2020-10-22 19:23:17.659991+00:00,,,,,,,
2020-10-22 19:23:17.667991+00:00,,,,,,,
2020-10-22 19:23:17.675991+00:00,,,,,,,
2020-10-22 19:23:17.683991+00:00,,,,,,,
2020-10-22 19:23:17.691991+00:00,,,,,,,
2020-10-22 19:23:17.699991+00:00,,,,,,,
2020-10-22 19:23:17.707991+00:00,,,,,,,
2020-10-22 19:23:17.715991+00:00,,,,,,,
2020-10-22 19:23:17.723991+00:00,,,,,,,
2020-10-22 19:23:17.731991+00:00,,,,,,,
2020-10-22 19:23:17.739991+00:00,,,,,,,
2020-10-22 19:23:17.747991+00:00,,,,,,,
2020-10-22 19:23:17.755991+00:00,,,,,,,
2020-10-22 19:23:17.763991+00:00,,,,,,,
2020-10-22 19:23:17.771991+00:00,,,,,,,
2020-10-22 19:23:17.779991+00:00,,,,,,,
2020-10-22 19:23:17.787991+00:00,,,,,,,
2020-10-22 19:23:17.795991+00:00,,,,,,,
2020-10-22 19:23:17.803991+00:00,,,,,,,
2020-10-22 19:23:17.811991+00:00,,,,,,,
2020-10-22 19:23:17.819991+00:00,,,,,,,
2020-10-22 19:23:17.827991+00:00,,,,,,,
2020-10-22 19:23:17.835991+00:00,,,,,,,
2020-10-22 19:23:17.843991+00:00,,,,,,,
2020-10-22 19:23:17.851991+00:00,,,,,,,
2020-10-22 19:23:17.859991+00:00,,,,,,,
2020-10-22 19:23:17.867991+00:00,,,,,,,
2020-10-22 19:23:17.875991+00:00,,,,,,,
2020-10-22 19:23:17.883991+00:00,,,,,,,
2020-10-22 19:23:17.891991+00:00,,,,,,,
2020-10-22 19:23:17.899991+00:00,,,,,,,
2020-10-22 19:23:17.907991+00:00,,,,,,,
2020-10-22 19:23:17.915991+00:00,,,,,,,
2020-10-22 19:23:17.923991+00:00,,,,,,,
2020-10-22 19:23:17.931991+00:00,,,,,,,
2020-10-22 19:23:17.939991+00:00,,,,,,,
2020-10-22 19:23:17.947991+00:00,,,,,,,
2020-10-22 19:23:17.955991+00:00,,,,,,,
2020-10-22 19:23:17.963991+00:00,,,,,,,
2020-10-22 19:23:17.971991+00:00,,,,,,,
2020-10-22 19:23:17.979991+00:00,,,,,,,
2020-10-22 19:23:17.987991+00:00,,,,,,,
2020-10-22 19:23:17.995991+00:00,,,,,,,
2020-10-22 19:23:18.003991+00:00,,,,,,,
2020-10-22 19:23:18.011991+00:00,,,,,,,
2020-10-22 19:23:18.019991+00:00,,,,,,,
2020-10-22 19:23:18.027991+00:00,,,,,,,
2020-10-22 19:23:18.035991+00:00,,,,,,,
2020-10-22 19:23:18.043991+00:00,,,,,,,
2020-10-22 19:23:18.051991+00:00,,,,,,,
2020-10-22 19:23:18.059991+00:00,,,,,,,
2020-10-22 19:23:18.067991+00:00,,,,,,,
2020-10-22 19:23:18.075991+00:00,,,,,,,
2020-10-22 19:23:18.083991+00:00,,,,,,,
2020-10-22 19:23:18.091991+00:00,,,,,,,
2020-10-22 19:23:18.099991+00:00,,,,,,,
2020-10-22 19:23:18.107991+00:00,,,,,,,
2020-10-22 19:23:18.115991+00:00,,,,,,,
2020-10-22 19:23:18.123991+00:00,,,,,,,
2020-10-22 19:23:18.131991+00:00,,,,,,,
2020-10-22 19:23:18.139991+00:00,,,,,,,
2020-10-22 19:23:18.147991+00:00,,,,,,,
2020-10-22 19:23:18.155991+00:00,,,,,,,
2020-10-22 19:23:18.163991+00:00,,,,,,,
2020-10-22 19:23:18.171991+00:00,,,540.3,537.5,565.6,577.6,367.5
2020-10-22 19:23:18.179991+00:00,,,540.6,538.0,565.9,577.6,367.8
2020-10-22 19:23:18.187991+00:00,,,540.5,537.7,565.4,577.3,367.6
2020-10-22 19:23:18.195991+00:00,,,540.5,537.7,565.8,577.3,367.6
2020-10-22 19:23:18.203991+00:00,,,540.3,537.8,565.6,577.4,367.2
2020-10-22 19:23:18.211991+00:00,,,540.4,537.5,565.6,577.8,367.7
2020-10-22 19:23:18.219991+00:00,,,540.3,538.0,566.1,577.3,367.2
2020-10-22 19:23:18.227991+00:00,,,540.3,537.7,565.6,577.3,367.9
2020-10-22 19:23:18.235991+00:00,,,540.5,537.7,565.0,577.1,367.8
2020-10-22 19:23:18.243991+00:00,,,540.5,538.2,565.3,576.7,367.3
2020-10-22 19:23:18.251991+00:00,,,540.9,537.9,565.9,577.6,366.9
2020-10-22 19:23:18.259991+00:00,,,540.2,538.8,565.3,575.7,365.5
2020-10-22 19:23:18.267991+00:00,,,541.3,538.0,565.7,577.6,367.4
2020-10-22 19:23:18.275991+00:00,,,540.8,537.8,565.8,577.2,367.9
2020-10-22 19:23:18.283991+00:00,,,540.6,537.9,565.7,577.8,367.4
2020-10-22 19:23:18.291991+00:00,,,541.3,537.7,565.5,577.2,367.5
2020-10-22 19:23:18.299991+00:00,,,542.4,538.5,565.2,576.7,367.3
2020-10-22 19:23:18.307991+00:00,,,541.0,539.5,567.6,578.0,365.9
2020-10-22 19:23:18.315991+00:00,,,541.4,537.9,565.7,577.8,367.8
2020-10-22 19:23:18.323991+00:00,,,542.2,538.7,565.7,577.5,367.4
2020-10-22 19:23:18.331991+00:00,,,541.8,538.6,566.0,577.4,367.2
2020-10-22 19:23:18.339991+00:00,,,542.0,539.0,565.8,577.9,367.6
2020-10-22 19:23:18.347991+00:00,,,542.1,539.1,566.3,578.3,367.4
2020-10-22 19:23:18.355991+00:00,,,542.3,538.7,565.5,577.5,367.1
2020-10-22 19:23:18.363991+00:00,,,541.9,539.1,566.2,577.3,367.1
2020-10-22 19:23:18.371991+00:00,,,542.0,538.4,566.2,577.7,367.4
2020-10-22 19:23:18.379991+00:00,,,542.5,538.9,565.6,577.9,367.5
2020-10-22 19:23:18.387991+00:00,,,542.0,539.0,566.0,577.9,366.6
2020-10-22 19:23:18.395991+00:00,,,542.1,538.5,566.0,577.4,367.3
2020-10-22 19:23:18.403991+00:00,,,541.7,538.7,565.8,577.4,367.1
2020-10-22 19:23:18.411991+00:00,,,542.4,538.5,566.1,577.8,367.4
2020-10-22 19:23:18.419991+00:00,,,542.2,539.1,566.1,577.3,367.3
2020-10-22 19:23:18.427991+00:00,,,542.4,538.3,565.6,577.6,367.3
2020-10-22 19:23:18.435991+00:00,,,542.6,538.3,565.5,578.2,367.8
2020-10-22 19:23:18.443991+00:00,,,542.5,538.0,565.0,577.8,367.1
2020-10-22 19:23:18.451991+00:00,,,542.1,538.6,565.2,577.8,367.4
2020-10-22 19:23:18.459991+00:00,,,542.1,538.9,566.1,577.9,367.3
2020-10-22 19:23:18.467991+00:00,,,542.3,538.7,566.1,577.8,367.3
2020-10-22 19:23:18.475991+00:00,,,542.0,537.9,565.3,578.2,368.2
2020-10-22 19:23:18.483991+00:00,,,544.1,539.0,563.9,576.0,367.5
2020-10-22 19:23:18.491991+00:00,,,542.5,538.7,565.7,577.6,367.4
2020-10-22 19:23:18.499991+00:00,,,541.7,538.2,565.6,578.0,367.4
2020-10-22 19:23:18.507991+00:00,,,542.4,538.7,565.8,577.6,367.0
2020-10-22 19:23:18.515991+00:00,,,541.9,538.7,565.6,577.5,367.2
2020-10-22 19:23:18.523991+00:00,,,542.0,539.2,565.5,576.8,367.2
2020-10-22 19:23:18.531991+00:00,,,542.3,538.2,565.6,577.4,367.5
2020-10-22 19:23:18.539991+00:00,,,542.7,538.2,565.7,577.6,367.3
2020-10-22 19:23:18.547991+00:00,,,542.2,538.8,566.1,577.8,367.1
2020-10-22 19:23:18.555991+00:00,,,542.32,538.6,565.47,577.69,367.49
2020-10-22 19:23:18.563991+00:00,,,542.46,538.92,565.44,577.71,367.12
2020-10-22 19:23:18.571991+00:00,,,541.2,539.29,566.51,578.1,368.22
2020-10-22 19:23:18.579991+00:00,,,542.35,538.89,565.66,577.68,367.68
2020-10-22 19:23:18.587991+00:00,,,542.47,538.88,565.31,577.53,367.39
2020-10-22 19:23:18.595991+00:00,,,541.8,538.29,565.71,578.52,367.0
2020-10-22 19:23:18.603991+00:00,,,542.52,538.61,565.59,577.96,367.31
2020-10-22 19:23:18.611991+00:00,,,542.29,538.71,566.18,578.07,367.39
2020-10-22 19:23:18.619991+00:00,,,542.31,539.11,568.09,579.89,367.21
2020-10-22 19:23:18.627991+00:00,,,542.51,538.88,565.92,577.63,367.59
2020-10-22 19:23:18.635991+00:00,,,542.8,538.5,565.62,577.62,366.88
2020-10-22 19:23:18.643991+00:00,,,542.58,538.81,566.1,577.9,366.9
2020-10-22 19:23:18.651991+00:00,,,542.42,538.91,565.59,577.57,367.02
2020-10-22 19:23:18.659991+00:00,,,543.0,538.98,565.72,577.02,367.6
2020-10-22 19:23:18.667991+00:00,,,542.38,538.4,565.88,578.01,367.09
2020-10-22 19:23:18.675991+00:00,,,542.31,538.93,565.19,577.28,367.1
2020-10-22 19:23:18.683991+00:00,,,542.51,539.19,565.53,577.73,367.1
2020-10-22 19:23:18.691991+00:00,,,542.38,538.9,566.22,578.3,367.31
2020-10-22 19:23:18.699991+00:00,,,542.01,538.89,565.96,578.22,367.96
2020-10-22 19:23:18.707991+00:00,,,542.51,538.5,565.11,578.69,369.18
2020-10-22 19:23:18.715991+00:00,,,542.3,538.79,565.9,577.68,367.36
2020-10-22 19:23:18.723991+00:00,,,542.5,538.31,565.19,577.91,367.72
2020-10-22 19:23:18.731991+00:00,,,542.3,539.01,565.81,577.89,367.57
2020-10-22 19:23:18.739991+00:00,,,542.39,538.36,565.59,578.02,367.01
2020-10-22 19:23:18.747991+00:00,,,542.34,538.27,565.71,578.04,367.38
2020-10-22 19:23:18.755991+00:00,,,543.7,540.29,565.58,576.1,366.39
2020-10-22 19:23:18.763991+00:00,,,542.36,538.15,565.31,577.75,367.14
2020-10-22 19:23:18.771991+00:00,,,542.43,538.64,565.8,577.68,367.81
2020-10-22 19:23:18.779991+00:00,,,542.56,539.0,565.5,577.62,367.78
2020-10-22 19:23:18.787991+00:00,,,541.73,538.91,565.59,578.0,367.3
2020-10-22 19:23:18.795991+00:00,,,543.53,539.4,565.2,577.6,367.49
2020-10-22 19:23:18.803991+00:00,,,542.55,539.09,565.6,577.9,367.1
2020-10-22 19:23:18.811991+00:00,,,542.11,539.0,565.41,577.49,367.41
2020-10-22 19:23:18.819991+00:00,,,542.4,538.9,566.02,577.39,367.4
2020-10-22 19:23:18.827991+00:00,,,542.19,538.9,565.98,577.12,367.51
2020-10-22 19:23:18.835991+00:00,,,541.87,539.47,566.38,577.8,367.15
2020-10-22 19:23:18.843991+00:00,,,541.2,541.18,568.38,577.29,365.8
2020-10-22 19:23:18.851991+00:00,,,541.83,539.04,565.94,577.72,367.14
2020-10-22 19:23:18.859991+00:00,,,542.09,539.01,566.43,577.89,367.4
2020-10-22 19:23:18.867991+00:00,,,541.91,538.91,566.06,577.59,367.71
2020-10-22 19:23:18.875991+00:00,,,542.29,539.3,565.2,577.72,367.59
2020-10-22 19:23:18.883991+00:00,,,541.58,538.77,566.02,578.2,367.41
2020-10-22 19:23:18.891991+00:00,,,541.82,538.19,565.89,577.89,367.68
2020-10-22 19:23:18.899991+00:00,,,542.2,538.42,565.7,577.91,366.9
2020-10-22 19:23:18.907991+00:00,,,542.09,538.7,565.81,578.19,367.71
2020-10-22 19:23:18.915991+00:00,,,542.11,538.59,565.68,577.68,367.19
2020-10-22 19:23:18.923991+00:00,,,542.08,538.62,565.32,577.82,367.62
2020-10-22 19:23:18.931991+00:00,,,541.72,539.1,566.31,578.29,367.59
2020-10-22 19:23:18.939991+00:00,,,542.48,538.79,565.77,577.67,367.27
2020-10-22 19:23:18.947991+00:00,,,541.46,538.65,565.9,577.81,367.13
2020-10-22 19:23:18.955991+00:00,,,541.85,538.14,565.69,577.69,367.61
2020-10-22 19:23:18.963991+00:00,,,542.21,539.24,565.8,577.48,367.26
2020-10-22 19:23:18.971991+00:00,,,542.08,539.0,565.81,577.82,367.62
2020-10-22 19:23:18.979991+00:00,,,541.78,539.17,566.13,579.29,368.87
2020-10-22 19:23:18.987991+00:00,,,541.84,538.48,566.28,577.82,367.09
2020-10-22 19:23:18.995991+00:00,,,542.4,538.71,565.9,577.91,366.92
2020-10-22 19:23:19.003991+00:00,,,541.87,538.46,565.96,577.8,367.24
2020-10-22 19:23:19.011991+00:00,,,542.03,538.48,565.43,577.89,367.57
2020-10-22 19:23:19.019991+00:00,,,542.17,539.49,566.31,577.58,367.0
2020-10-22 19:23:19.027991+00:00,,,541.59,538.57,565.66,577.51,367.39
2020-10-22 19:23:19.035991+00:00,,,541.93,538.9,565.7,577.6,366.89
2020-10-22 19:23:19.043991+00:00,,,542.22,538.61,565.74,577.61,367.22
2020-10-22 19:23:19.051991+00:00,,,542.29,539.13,566.31,577.81,367.31
2020-10-22 19:23:19.059991+00:00,,,541.98,538.96,565.85,577.92,367.77
