Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:54:57.247236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.255236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.263236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.271236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.279236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.287236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.295236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.303236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.311236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.319236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.327236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.335236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.343236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.351236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.359236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.367236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.375236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.383236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.391236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.399236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.407236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.415236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.423236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.431236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.439236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.447236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.455236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.463236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.471236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.479236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.487236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.495236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.503236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.511236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.519236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.527236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.535236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.543236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.551236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.559236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.567236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.575236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.583236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.591236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.599236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.607236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.615236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.623236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.631236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.639236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.647236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.655236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.663236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.671236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.679236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.687236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.695236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.703236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.711236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.719236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.727236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.735236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.743236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.751236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.759236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.767236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.775236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.783236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.791236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.799236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.807236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.815236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.823236+00:00,,,,,,,,,,388.6,580.2,558.2,582.1,679.9
2020-10-20 21:54:57.831236+00:00,,,,,,,,,,389.0,580.0,558.0,581.3,679.6
2020-10-20 21:54:57.839236+00:00,,,,,,,,,,389.0,580.1,558.2,581.0,680.1
2020-10-20 21:54:57.847236+00:00,,,,,,,,,,386.9,577.8,557.5,584.4,681.5
2020-10-20 21:54:57.855236+00:00,,,,,,,,,,389.2,580.5,557.8,581.2,680.2
2020-10-20 21:54:57.863236+00:00,,,,,,,,,,388.8,580.2,557.8,581.6,680.1
2020-10-20 21:54:57.871236+00:00,,,,,,,,,,388.7,580.3,557.9,581.5,679.9
2020-10-20 21:54:57.879236+00:00,,,,,,,,,,389.4,580.5,557.8,581.3,679.8
2020-10-20 21:54:57.887236+00:00,,,,,,,,,,389.1,580.8,557.5,580.6,679.2
2020-10-20 21:54:57.895236+00:00,,,,,,,,,,389.2,580.5,558.0,581.4,679.6
2020-10-20 21:54:57.903236+00:00,,,,,,,,,,389.2,580.5,558.3,581.5,679.7
2020-10-20 21:54:57.911236+00:00,,,,,,,,,,389.2,581.0,557.7,581.2,680.3
2020-10-20 21:54:57.919236+00:00,,,,,,,,,,388.6,580.7,558.0,581.0,679.7
2020-10-20 21:54:57.927236+00:00,,,,,,,,,,389.0,581.1,557.7,581.2,680.0
2020-10-20 21:54:57.935236+00:00,,,,,,,,,,388.6,580.2,558.0,581.2,680.9
2020-10-20 21:54:57.943236+00:00,,,,,,,,,,389.0,580.2,556.3,580.1,680.4
2020-10-20 21:54:57.951236+00:00,,,,,,,,,,388.9,580.3,558.0,581.5,679.8
2020-10-20 21:54:57.959236+00:00,,,,,,,,,,388.8,580.8,557.4,581.5,680.5
2020-10-20 21:54:57.967236+00:00,,,,,,,,,,389.4,580.8,556.7,580.9,680.0
2020-10-20 21:54:57.975236+00:00,,,,,,,,,,388.9,581.2,557.8,580.8,679.5
2020-10-20 21:54:57.983236+00:00,,,,,,,,,,388.3,582.7,560.9,583.3,680.5
2020-10-20 21:54:57.991236+00:00,,,,,,,,,,388.6,581.0,557.9,581.2,680.1
2020-10-20 21:54:57.999236+00:00,,,,,,,,,,388.5,580.7,557.7,580.6,679.9
2020-10-20 21:54:58.007236+00:00,,,,,,,,,,389.0,581.0,557.5,580.8,679.8
2020-10-20 21:54:58.015236+00:00,,,,,,,,,,388.8,580.7,557.7,580.8,679.7
2020-10-20 21:54:58.023236+00:00,,,,,,,,,,389.2,581.0,557.5,580.0,680.1
2020-10-20 21:54:58.031236+00:00,,,,,,,,,,387.0,580.0,558.7,582.1,679.3
2020-10-20 21:54:58.039236+00:00,,,,,,,,,,389.2,580.4,557.6,580.7,679.6
2020-10-20 21:54:58.047236+00:00,,,,,,,,,,389.3,581.1,557.5,580.2,679.3
2020-10-20 21:54:58.055236+00:00,,,,,,,,,,388.9,581.5,557.9,580.6,680.1
2020-10-20 21:54:58.063236+00:00,,,,,,,,,,389.1,580.9,557.9,580.9,679.6
2020-10-20 21:54:58.071236+00:00,,,,,529.49,508.98,583.03,651.52,381.38,389.2,580.9,557.0,579.8,679.8
2020-10-20 21:54:58.079236+00:00,,,,,529.79,509.75,582.62,649.68,380.0,388.8,581.0,557.7,581.0,680.1
2020-10-20 21:54:58.087236+00:00,,,,,529.58,510.6,582.8,649.55,379.2,389.1,581.3,557.5,580.5,679.7
2020-10-20 21:54:58.095236+00:00,,,,,530.23,509.97,582.48,649.52,379.55,389.4,581.3,557.6,580.4,680.6
2020-10-20 21:54:58.103236+00:00,,,,,530.14,510.07,583.1,649.59,379.71,388.9,581.4,556.9,580.3,680.4
2020-10-20 21:54:58.111236+00:00,,,,,530.21,510.0,582.45,649.77,379.62,388.9,581.3,557.5,580.6,680.2
2020-10-20 21:54:58.119236+00:00,,,,,531.07,510.13,583.94,651.15,379.42,389.3,581.3,557.1,580.6,680.0
2020-10-20 21:54:58.127236+00:00,,,,,530.5,509.52,582.59,650.16,379.38,388.7,581.2,557.8,580.3,680.4
2020-10-20 21:54:58.135236+00:00,,,,,530.27,510.1,582.66,649.86,379.57,389.0,581.2,557.3,580.6,681.1
2020-10-20 21:54:58.143236+00:00,,,,,530.55,510.48,583.26,649.87,379.5,389.2,581.4,557.2,581.4,680.5
2020-10-20 21:54:58.151236+00:00,,,,,530.82,510.67,582.66,649.67,379.04,388.8,581.9,557.2,580.4,680.6
2020-10-20 21:54:58.159236+00:00,,,,,530.41,510.83,584.99,652.47,382.38,389.1,582.1,557.3,580.2,680.4
2020-10-20 21:54:58.167236+00:00,,,,,530.76,510.34,583.29,650.8,379.88,388.9,581.3,557.6,581.0,680.3
2020-10-20 21:54:58.175236+00:00,,,,,530.7,510.47,582.66,650.15,379.42,388.6,581.3,557.2,580.9,680.9
2020-10-20 21:54:58.183236+00:00,,,,,531.19,510.58,582.75,650.51,379.26,389.2,582.1,557.2,580.5,680.9
2020-10-20 21:54:58.191236+00:00,,,,,531.66,510.67,583.25,651.24,379.03,388.7,581.8,557.0,580.7,680.8
2020-10-20 21:54:58.199236+00:00,,,,,531.12,510.28,582.76,650.85,379.45,388.9,581.9,557.0,580.2,680.5
2020-10-20 21:54:58.207236+00:00,,,,,533.52,513.21,586.31,656.03,383.33,386.99,581.1,557.9,581.84,682.2
2020-10-20 21:54:58.215236+00:00,,,,,530.42,510.76,584.15,655.01,382.13,388.55,582.03,556.97,581.25,680.77
2020-10-20 21:54:58.223236+00:00,,,,,530.96,510.18,582.6,650.89,379.78,388.7,581.98,556.89,580.5,681.43
2020-10-20 21:54:58.231236+00:00,,,,,530.51,509.6,582.89,652.0,380.37,389.01,581.7,556.51,581.01,681.28
2020-10-20 21:54:58.239236+00:00,,,,,531.53,510.4,583.46,652.75,380.4,389.1,582.02,557.0,580.79,680.8
2020-10-20 21:54:58.247236+00:00,,,,,530.76,510.17,582.37,651.65,379.46,388.89,582.52,556.6,580.81,681.12
2020-10-20 21:54:58.255236+00:00,,,,,537.21,515.78,589.51,661.06,385.08,388.49,582.58,557.23,581.33,681.28
2020-10-20 21:54:58.263236+00:00,,,,,532.78,511.71,583.08,652.53,379.73,388.52,581.89,557.37,581.68,680.61
2020-10-20 21:54:58.271236+00:00,,,,,532.14,511.08,582.66,651.11,379.18,389.44,582.34,556.17,580.57,681.52
2020-10-20 21:54:58.279236+00:00,,,,,531.78,510.57,583.22,652.1,379.21,389.56,582.99,556.44,580.63,681.41
2020-10-20 21:54:58.287236+00:00,,,,,531.82,510.91,582.52,651.56,379.4,388.16,582.42,557.54,581.63,681.91
2020-10-20 21:54:58.295236+00:00,,,,,530.03,509.91,582.63,653.54,382.22,388.02,583.41,557.98,581.78,681.59
2020-10-20 21:54:58.303236+00:00,,,,,531.94,510.09,581.96,651.77,380.21,388.52,582.69,557.18,581.09,681.61
2020-10-20 21:54:58.311236+00:00,,,,,532.26,510.67,581.92,651.25,379.73,388.7,583.21,557.09,581.32,681.81
2020-10-20 21:54:58.319236+00:00,,,,,532.2,510.72,581.43,651.39,379.76,388.7,582.88,556.68,581.7,682.01
2020-10-20 21:54:58.327236+00:00,,,,,532.13,510.64,581.79,651.58,379.19,388.71,582.61,556.39,581.16,682.42
2020-10-20 21:54:58.335236+00:00,,,,,532.49,511.11,582.4,651.87,379.01,388.66,583.23,557.08,580.96,682.59
2020-10-20 21:54:58.343236+00:00,,,,,528.73,509.3,581.96,653.22,381.19,387.52,583.72,558.9,582.68,681.88
2020-10-20 21:54:58.351236+00:00,,,,,531.72,510.31,581.95,652.65,380.01,389.13,583.67,557.03,580.56,682.15
2020-10-20 21:54:58.359236+00:00,,,,,532.67,510.64,582.22,651.87,379.6,388.48,582.69,556.6,581.33,683.64
2020-10-20 21:54:58.367236+00:00,,,,,532.8,510.73,581.9,651.56,379.37,388.92,583.43,556.61,581.29,683.24
2020-10-20 21:54:58.375236+00:00,,,,,533.49,511.24,581.89,651.7,379.81,388.88,583.93,557.25,581.3,681.79
2020-10-20 21:54:58.383236+00:00,,,,,533.06,510.56,579.8,649.38,377.9,388.61,584.03,557.3,580.73,682.42
2020-10-20 21:54:58.391236+00:00,,,,,533.0,512.05,582.31,652.42,379.17,389.12,582.0,554.2,579.11,682.41
2020-10-20 21:54:58.399236+00:00,,,,,532.68,511.69,582.3,652.87,379.72,389.18,584.07,557.08,581.28,683.03
2020-10-20 21:54:58.407236+00:00,,,,,532.19,510.54,582.41,653.09,379.78,388.59,584.19,557.0,582.1,683.49
2020-10-20 21:54:58.415236+00:00,,,,,532.68,511.0,581.73,652.6,379.94,388.6,583.88,557.6,581.9,683.12
2020-10-20 21:54:58.423236+00:00,,,,,532.44,511.0,581.73,652.82,380.03,388.61,583.51,556.98,581.89,684.21
2020-10-20 21:54:58.431236+00:00,,,,,533.77,509.18,578.71,649.83,377.37,389.0,584.32,556.9,581.28,683.26
2020-10-20 21:54:58.439236+00:00,,,,,533.65,511.48,581.03,651.95,379.46,388.79,584.08,556.91,581.21,683.12
2020-10-20 21:54:58.447236+00:00,,,,,533.7,512.08,581.73,652.54,379.15,388.8,583.91,557.42,581.62,683.62
2020-10-20 21:54:58.455236+00:00,,,,,533.26,511.25,582.04,652.57,379.86,388.8,584.32,557.81,581.79,683.8
2020-10-20 21:54:58.463236+00:00,,,,,532.88,511.1,582.26,652.87,379.41,388.59,584.16,557.56,581.6,684.24
2020-10-20 21:54:58.471236+00:00,,,,,533.24,511.22,581.69,653.33,380.3,388.63,583.89,557.39,582.13,684.63
2020-10-20 21:54:58.479236+00:00,,,,,532.45,512.39,583.89,654.03,380.41,389.61,586.93,559.99,582.27,682.29
2020-10-20 21:54:58.487236+00:00,,,,,534.21,511.29,581.39,652.74,378.94,388.97,585.03,557.33,581.4,684.16
2020-10-20 21:54:58.495236+00:00,,,,,533.66,511.34,581.71,652.05,379.73,388.92,584.91,557.73,582.22,684.29
2020-10-20 21:54:58.503236+00:00,,,,,533.8,511.71,581.73,653.2,379.55,389.19,584.79,557.68,581.89,684.2
2020-10-20 21:54:58.511236+00:00,,,,,533.54,511.41,581.62,653.32,379.29,388.6,584.84,557.42,581.9,683.87
2020-10-20 21:54:58.519236+00:00,,,,,534.97,511.68,581.29,651.8,379.48,389.0,585.8,558.32,581.9,683.43
2020-10-20 21:54:58.527236+00:00,,,,,533.73,511.6,581.78,653.38,379.59,388.49,584.89,557.98,582.11,684.93
2020-10-20 21:54:58.535236+00:00,,,,,533.52,511.8,581.43,653.42,379.68,388.61,585.31,557.8,582.08,684.68
2020-10-20 21:54:58.543236+00:00,,,,,534.47,511.53,581.5,653.62,379.81,388.69,584.99,557.9,581.6,684.6
2020-10-20 21:54:58.551236+00:00,,,,,534.05,511.61,581.53,653.07,379.59,388.61,585.12,557.81,581.9,684.37
2020-10-20 21:54:58.559236+00:00,,,,,533.88,512.49,582.09,653.59,379.61,388.88,585.15,557.88,582.06,684.59
2020-10-20 21:54:58.567236+00:00,,,,,534.1,510.19,578.65,649.96,377.91,388.0,583.82,556.99,584.0,687.2
2020-10-20 21:54:58.575236+00:00,,,,,533.92,511.44,581.81,653.29,379.65,388.92,585.65,557.52,582.13,684.84
2020-10-20 21:54:58.583236+00:00,,,,,533.97,512.01,582.1,653.77,379.84,388.69,585.38,557.81,581.61,685.21
2020-10-20 21:54:58.591236+00:00,,,,,534.28,511.93,581.61,653.78,379.78,388.82,585.21,558.09,582.02,684.89
2020-10-20 21:54:58.599236+00:00,,,,,534.46,511.57,581.65,653.7,380.06,389.12,585.43,557.79,581.88,685.34
2020-10-20 21:54:58.607236+00:00,,,,,534.99,512.47,582.32,653.98,380.34,389.19,585.57,557.79,581.69,685.37
2020-10-20 21:54:58.615236+00:00,,,,,534.62,511.94,581.19,653.85,379.46,388.99,585.1,557.62,581.84,684.99
2020-10-20 21:54:58.623236+00:00,,,,,534.79,512.18,581.16,653.32,379.46,388.99,585.63,558.12,582.54,685.09
2020-10-20 21:54:58.631236+00:00,,,,,534.6,512.01,581.4,653.49,379.81,388.92,585.45,557.86,582.46,685.4
2020-10-20 21:54:58.639236+00:00,,,,,534.82,512.11,581.45,653.54,379.41,389.32,585.26,557.75,581.87,686.2
2020-10-20 21:54:58.647236+00:00,,,,,534.36,511.73,581.88,654.19,379.62,389.29,586.21,558.38,581.67,684.33
2020-10-20 21:54:58.655236+00:00,,,,,535.19,511.47,580.07,652.21,379.08,389.19,585.57,557.95,581.41,686.25
2020-10-20 21:54:58.663236+00:00,,,,,532.85,510.57,581.07,654.29,379.99,388.97,585.83,559.11,581.93,685.27
2020-10-20 21:54:58.671236+00:00,,,,,534.54,511.85,581.5,653.6,379.28,388.69,585.89,558.25,581.88,685.67
2020-10-20 21:54:58.679236+00:00,,,,,532.84,511.29,581.83,655.62,380.96,388.81,585.8,558.42,581.7,684.81
2020-10-20 21:54:58.687236+00:00,,,,,532.77,512.16,582.37,655.72,380.91,389.04,585.92,558.5,581.68,685.48
2020-10-20 21:54:58.695236+00:00,,,,,531.93,510.51,581.15,654.9,380.74,388.99,585.7,558.61,581.66,684.71
2020-10-20 21:54:58.703236+00:00,,,,,537.51,514.06,583.07,656.72,384.5,387.89,585.27,558.95,582.0,685.0
2020-10-20 21:54:58.711236+00:00,,,,,534.25,511.77,580.99,654.11,380.28,390.16,588.01,559.38,580.04,683.21
2020-10-20 21:54:58.719236+00:00,,,,,533.98,511.14,580.6,653.96,379.58,388.91,585.67,558.79,581.02,684.97
2020-10-20 21:54:58.727236+00:00,,,,,534.55,511.55,580.11,653.69,380.37,389.05,586.2,559.09,581.91,684.23
2020-10-20 21:54:58.735236+00:00,,,,,534.62,511.83,580.29,653.79,379.91,389.13,586.66,558.83,581.57,683.63
2020-10-20 21:54:58.743236+00:00,,,,,534.01,512.1,581.08,653.33,379.02,388.86,585.9,558.77,581.02,683.68
2020-10-20 21:54:58.751236+00:00,,,,,548.3,524.17,592.91,667.22,388.57,391.17,586.51,557.06,580.33,685.94
2020-10-20 21:54:58.759236+00:00,,,,,535.58,512.86,581.26,654.5,379.88,388.57,586.21,559.63,581.2,682.6
2020-10-20 21:54:58.767236+00:00,,,,,533.91,510.95,579.55,652.4,379.32,388.95,586.58,559.34,580.47,682.33
2020-10-20 21:54:58.775236+00:00,,,,,534.32,511.56,579.66,652.89,379.86,388.99,585.88,559.12,580.71,682.28
2020-10-20 21:54:58.783236+00:00,,,,,534.4,510.98,578.84,652.08,379.23,389.13,586.21,559.51,580.59,681.86
2020-10-20 21:54:58.791236+00:00,,,,,530.85,510.03,581.6,658.91,385.31,389.15,586.22,559.29,580.46,681.11
2020-10-20 21:54:58.799236+00:00,,,,,534.26,510.37,578.44,652.42,379.9,388.28,586.71,559.42,580.0,679.81
2020-10-20 21:54:58.807236+00:00,,,,,535.09,510.23,578.55,650.99,379.28,388.62,586.36,559.71,580.42,679.19
2020-10-20 21:54:58.815236+00:00,,,,,534.5,510.02,577.69,651.05,379.24,388.61,585.99,559.82,580.16,679.18
2020-10-20 21:54:58.823236+00:00,,,,,534.78,509.8,577.58,650.8,379.28,388.9,586.12,559.97,579.78,678.68
2020-10-20 21:54:58.831236+00:00,,,,,534.97,510.16,577.35,650.38,379.14,389.33,586.56,559.37,579.2,678.59
2020-10-20 21:54:58.839236+00:00,,,,,535.79,510.62,576.31,648.44,378.12,390.76,587.08,559.52,578.22,678.15
2020-10-20 21:54:58.847236+00:00,,,,,535.22,509.63,576.88,648.97,378.74,388.8,586.24,559.83,579.46,677.43
2020-10-20 21:54:58.855236+00:00,,,,,535.5,509.97,576.34,648.66,379.42,388.92,586.13,560.34,579.39,676.67
2020-10-20 21:54:58.863236+00:00,,,,,535.11,510.19,575.98,647.97,378.77,388.91,586.62,560.61,579.26,676.33
2020-10-20 21:54:58.871236+00:00,,,,,535.56,509.72,575.57,648.01,379.08,388.7,586.35,560.85,579.07,675.26
2020-10-20 21:54:58.879236+00:00,,,,,535.82,506.93,571.17,642.09,373.69,387.65,585.92,561.4,580.06,675.03
2020-10-20 21:54:58.887236+00:00,,,,,535.46,509.76,574.69,646.56,377.78,389.13,586.52,561.09,578.31,673.86
2020-10-20 21:54:58.895236+00:00,,,,,536.81,512.39,578.1,649.68,381.12,388.26,586.16,561.32,578.43,673.76
2020-10-20 21:54:58.903236+00:00,,,,,535.48,508.74,573.43,646.13,378.63,388.52,586.02,561.4,578.24,672.62
2020-10-20 21:54:58.911236+00:00,,,,,538.02,511.85,575.06,646.5,377.77,388.87,586.42,561.28,577.36,671.94
2020-10-20 21:54:58.919236+00:00,,,,,537.19,511.15,574.96,647.27,378.59,389.19,586.26,561.75,577.66,671.15
2020-10-20 21:54:58.927236+00:00,,,,,536.49,508.91,571.38,644.87,378.04,387.53,585.81,563.73,578.06,670.39
2020-10-20 21:54:58.935236+00:00,,,,,536.71,510.25,572.24,645.44,377.7,389.46,586.33,562.76,576.94,668.71
2020-10-20 21:54:58.943236+00:00,,,,,536.3,509.85,571.94,645.83,377.8,388.65,586.16,563.24,576.81,668.28
2020-10-20 21:54:58.951236+00:00,,,,,536.7,509.5,571.52,645.1,377.89,388.7,585.8,563.53,576.9,667.75
2020-10-20 21:54:58.959236+00:00,,,,,536.48,509.52,570.58,645.53,377.94,388.75,586.27,564.02,576.66,666.79
2020-10-20 21:54:58.967236+00:00,,,,,537.46,509.61,569.63,644.31,376.89,389.62,586.77,564.12,576.07,665.21
2020-10-20 21:54:58.975236+00:00,,,,,537.76,511.88,571.55,644.78,377.75,389.28,586.11,564.84,576.0,664.54
2020-10-20 21:54:58.983236+00:00,,,,,538.53,510.1,568.0,642.11,375.35,389.13,586.71,565.97,575.99,664.06
2020-10-20 21:54:58.991236+00:00,,,,,537.2,509.94,569.5,644.8,376.82,388.35,586.28,566.15,575.88,663.33
2020-10-20 21:54:58.999236+00:00,,,,,538.99,511.25,569.54,644.07,376.74,388.69,586.24,566.45,575.68,662.07
2020-10-20 21:54:59.007236+00:00,,,,,539.9,511.79,569.38,644.05,376.57,389.2,586.16,566.35,575.34,661.79
