Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-29 21:50:37.448899+00:00,,,,,535.3,497.49,494.66,555.51,383.76,402.28,606.99,516.11,571.33,737.36
2020-09-29 21:50:37.456899+00:00,,,,,534.95,497.81,494.95,555.96,383.73,401.67,606.68,516.53,572.36,737.21
2020-09-29 21:50:37.464899+00:00,,,,,534.71,497.97,495.52,555.93,383.58,401.94,606.73,516.59,572.25,737.28
2020-09-29 21:50:37.472899+00:00,,,,,535.08,497.3,494.89,555.76,384.23,402.06,606.86,516.38,571.71,737.5
2020-09-29 21:50:37.480899+00:00,,,,,534.89,497.13,494.5,556.54,384.22,401.51,606.34,516.33,571.98,738.54
2020-09-29 21:50:37.488899+00:00,,,,,534.78,497.72,495.14,556.6,383.74,402.51,607.8,516.92,571.15,736.26
2020-09-29 21:50:37.496899+00:00,,,,,534.82,497.79,495.11,556.01,383.73,403.04,607.92,516.78,571.02,736.06
2020-09-29 21:50:37.504899+00:00,,,,,535.06,497.88,494.71,555.75,383.85,401.74,606.65,516.7,571.45,736.95
2020-09-29 21:50:37.512899+00:00,,,,,535.46,498.32,494.95,555.52,383.33,401.95,606.83,516.7,571.91,737.23
2020-09-29 21:50:37.520899+00:00,,,,,534.38,496.24,493.83,554.57,384.08,402.3,606.87,516.69,571.8,737.61
2020-09-29 21:50:37.528899+00:00,,,,,534.01,496.13,493.49,554.72,384.74,402.57,607.0,516.35,571.64,737.36
2020-09-29 21:50:37.536899+00:00,,,,,534.74,498.68,495.08,555.84,383.65,402.24,607.53,516.53,571.42,736.99
2020-09-29 21:50:37.544899+00:00,,,,,534.91,497.19,494.44,556.02,384.28,398.7,604.69,518.19,573.3,737.0
2020-09-29 21:50:37.552899+00:00,,,,,535.35,497.03,494.16,556.0,384.74,402.02,607.13,516.62,571.61,737.25
2020-09-29 21:50:37.560899+00:00,,,,,535.11,498.59,495.26,555.6,383.12,402.48,606.76,516.71,571.82,737.78
2020-09-29 21:50:37.568899+00:00,,,,,535.12,498.91,494.96,555.53,383.36,402.39,606.93,516.38,571.57,737.19
2020-09-29 21:50:37.576899+00:00,,,,,535.34,498.71,494.85,555.6,383.7,402.17,607.46,516.53,571.4,737.36
2020-09-29 21:50:37.584899+00:00,,,,,534.9,497.69,494.46,555.67,384.39,401.9,607.86,516.91,571.4,736.35
2020-09-29 21:50:37.592899+00:00,,,,,534.38,498.09,494.7,556.0,384.86,402.35,606.98,516.77,571.54,736.43
2020-09-29 21:50:37.600899+00:00,,,,,534.37,498.31,495.31,556.35,383.81,402.56,607.66,516.63,571.99,736.71
2020-09-29 21:50:37.608899+00:00,,,,,535.31,497.72,494.04,555.96,384.77,401.64,607.76,517.21,571.48,736.81
2020-09-29 21:50:37.616899+00:00,,,,,535.52,498.08,493.79,555.42,384.62,401.64,607.17,516.89,571.25,736.75
2020-09-29 21:50:37.624899+00:00,,,,,535.16,498.65,494.37,555.45,383.87,402.09,607.33,517.37,571.12,736.6
2020-09-29 21:50:37.632899+00:00,,,,,535.09,498.92,494.48,555.48,384.34,401.71,607.6,517.76,573.01,738.21
2020-09-29 21:50:37.640899+00:00,-2.6813746995379253,-7.715569801643753,-3.187406619439585,-9.275847463552077,535.49,498.69,494.39,555.31,383.87,401.97,607.39,516.99,571.38,736.68
2020-09-29 21:50:37.648899+00:00,-2.564015035687673,-7.580780131827788,-3.4905436445767384,-9.078803350702163,535.66,498.88,495.04,556.06,383.85,401.41,607.54,517.65,571.02,736.07
2020-09-29 21:50:37.656899+00:00,-2.4859082847209497,-7.609467798472814,-3.653957584906422,-9.521277340349611,535.38,499.27,494.36,554.63,382.84,401.89,607.76,517.8,571.31,735.92
2020-09-29 21:50:37.664899+00:00,-2.440914244011423,-7.8470983515867765,-3.6563457069199514,-9.738546696551182,535.61,499.55,493.86,554.24,383.31,401.29,607.09,517.78,571.3,736.17
2020-09-29 21:50:37.672899+00:00,-2.2508389659911043,-7.593460141743267,-3.462953460405411,-9.499941984092631,535.81,499.1,494.06,555.48,384.96,401.7,607.52,517.48,571.29,735.59
2020-09-29 21:50:37.680899+00:00,-2.2676909096920705,-7.2388562777783765,-1.8471138856989835,-10.779317049712386,536.27,498.96,493.88,555.52,384.8,401.15,607.15,517.51,571.09,735.65
2020-09-29 21:50:37.688899+00:00,-2.099176196265866,-7.534918689975817,-0.757071694184188,-11.87609427162446,535.91,499.49,494.14,555.73,384.92,401.04,606.94,517.71,571.09,734.57
2020-09-29 21:50:37.696899+00:00,-1.9475937540282557,-7.359118660199994,-1.2688178454828558,-11.574120585472976,536.14,499.74,493.03,555.0,384.62,401.6,607.85,517.93,570.89,734.8
2020-09-29 21:50:37.704899+00:00,-1.9215102325881848,-7.147160921900257,-1.2481719570755598,-11.822597443740193,536.5,498.98,492.33,554.95,385.56,401.2,608.02,518.31,570.79,734.13
2020-09-29 21:50:37.712899+00:00,-1.686440473887525,-6.946387571106192,-1.3582876549261977,-12.153268514293117,536.13,499.07,493.26,555.31,385.43,401.22,607.91,518.43,571.08,734.1
2020-09-29 21:50:37.720899+00:00,-1.529266415925279,-6.9609224268729495,-1.392112991279252,-12.313724342403429,536.17,500.54,493.54,554.94,384.63,399.99,606.7,518.8,571.99,735.24
2020-09-29 21:50:37.728899+00:00,-1.3344280679675729,-7.046154223643619,-1.5349475308044072,-12.23644922267807,535.27,500.67,493.8,555.3,385.01,400.95,607.88,518.61,571.04,733.1
2020-09-29 21:50:37.736899+00:00,-1.0217254100303348,-7.227466743192276,-1.627692998498523,-12.35770739765939,533.93,498.9,492.78,555.15,385.09,400.65,608.08,518.78,570.91,733.09
2020-09-29 21:50:37.744899+00:00,-1.034149797663382,-7.4430309748049925,-1.7986109042748888,-12.087678370986437,537.34,501.7,495.38,557.84,387.01,400.29,607.8,518.65,570.99,732.23
2020-09-29 21:50:37.752899+00:00,-1.0298525344856335,-7.220201229556057,-1.72816862688855,-12.08278441105294,537.14,502.29,495.16,557.55,386.43,400.31,608.28,519.74,570.92,731.43
2020-09-29 21:50:37.760899+00:00,-1.0154158266093998,-7.142299438586845,-1.3547174607481636,-11.920925602156858,534.21,499.86,492.44,554.43,384.72,400.41,608.86,519.24,571.42,731.07
2020-09-29 21:50:37.768899+00:00,-1.0250107726200852,-6.650359408347962,-1.26606186628756,-11.838386296542598,535.05,500.79,492.92,554.52,385.32,400.62,607.75,518.92,571.29,731.56
2020-09-29 21:50:37.776899+00:00,-0.5884889034433417,-6.556141008291404,-1.5728391343602288,-11.75726823665433,534.91,500.88,492.71,554.27,385.16,400.66,608.16,519.41,571.19,728.22
2020-09-29 21:50:37.784899+00:00,-0.3861916094559652,-6.468777791366569,-2.0884975198874995,-10.872129481815263,533.53,501.02,493.82,555.28,384.87,400.11,608.6,519.43,570.99,727.17
2020-09-29 21:50:37.792899+00:00,-0.4162488725462201,-6.358567317131149,-2.358967967705688,-10.940716399368561,532.93,500.33,493.07,554.71,385.13,400.49,608.56,520.32,571.15,725.17
2020-09-29 21:50:37.800899+00:00,-0.2852637805121742,-6.448063620429703,-2.1946973880108316,-11.323441656005084,533.61,500.77,492.77,553.96,385.21,400.37,609.22,520.34,571.08,724.79
2020-09-29 21:50:37.808899+00:00,-0.17431880656539087,-6.015440231419668,-2.277820796464018,-11.039173952257611,533.57,501.15,493.1,554.58,384.89,400.92,608.74,519.29,570.14,722.99
2020-09-29 21:50:37.816899+00:00,-0.1969566702359882,-5.383006865996504,-2.4017752920811564,-10.851666762950044,533.39,500.82,492.73,554.31,385.35,399.92,608.64,520.97,571.39,721.67
2020-09-29 21:50:37.824899+00:00,-0.5895845292813592,-4.828641682881111,-2.4758006857098693,-10.792795218730207,533.64,501.44,493.16,553.56,385.16,401.08,609.15,520.51,571.13,720.54
2020-09-29 21:50:37.832899+00:00,-0.27738786041131563,-4.569918093277412,-2.1203757853541294,-10.502115171938161,533.58,501.82,493.21,553.76,385.17,400.85,609.17,521.39,570.79,719.44
2020-09-29 21:50:37.840899+00:00,0.15478347730887518,-4.220827067748475,-2.295839986200151,-10.558256748593122,532.51,501.7,493.53,553.61,385.03,400.7,609.16,521.47,570.8,718.83
2020-09-29 21:50:37.848899+00:00,-0.22069957949736033,-3.986767812080223,-2.657505885225361,-10.968298348804616,532.33,501.21,493.65,553.35,384.63,400.97,610.13,522.14,570.82,716.8
2020-09-29 21:50:37.856899+00:00,0.6311082688148212,-4.714868922673669,-2.379810649993309,-10.933743765580818,532.34,501.37,493.42,553.76,385.1,401.39,610.4,523.75,570.99,715.8
2020-09-29 21:50:37.864899+00:00,1.5185797622776265,-5.193795460837303,-2.408222697581392,-10.65869092588151,532.38,501.45,493.8,553.04,385.26,401.13,609.38,521.87,570.67,714.63
2020-09-29 21:50:37.872899+00:00,1.1426514752522217,-4.638068962857554,-2.6704620563615484,-10.29594355856089,531.88,501.58,494.19,553.3,385.31,401.61,610.19,522.43,570.44,713.28
2020-09-29 21:50:37.880899+00:00,1.274341505323245,-4.755945320142503,-2.7229731248969613,-9.832338251310151,532.51,502.57,493.29,551.86,384.89,401.42,610.67,523.25,570.13,712.51
2020-09-29 21:50:37.888899+00:00,2.274526008670559,-5.581130776024422,-2.7536987061193967,-9.819352668832117,531.65,502.37,494.22,552.05,384.16,401.96,611.09,523.28,570.32,711.31
2020-09-29 21:50:37.896899+00:00,2.1539574509895467,-5.321494957827968,-3.0608596371744348,-10.278492425529132,529.54,501.22,495.85,553.84,384.42,401.95,610.67,523.66,570.77,710.61
2020-09-29 21:50:37.904899+00:00,1.4482440502101177,-4.337010637947972,-3.652341441287148,-10.26163243500215,529.91,500.94,495.02,553.23,384.63,401.89,610.86,524.91,573.58,711.45
2020-09-29 21:50:37.912899+00:00,1.2776746107919763,-3.4376658130235542,-3.5202314445824494,-9.514647987681343,529.59,500.86,495.35,552.91,384.91,403.1,611.6,524.16,569.84,708.25
2020-09-29 21:50:37.920899+00:00,1.0363686630685522,-3.173619335877953,-3.228975357201669,-9.502329335574633,529.15,502.33,495.96,551.61,383.59,403.15,612.08,524.67,570.55,707.11
2020-09-29 21:50:37.928899+00:00,0.3754697774306465,-2.2113589232502666,-3.37539538980901,-9.615514282783499,528.5,502.63,496.67,551.69,382.91,403.22,611.84,525.03,570.72,706.92
2020-09-29 21:50:37.936899+00:00,-0.09184717661090187,-1.0399719014436202,-3.9310600914886753,-9.469490971640402,527.12,500.92,497.16,552.93,384.59,404.33,612.53,525.2,570.26,705.15
2020-09-29 21:50:37.944899+00:00,-0.435629352881485,-0.48239455910421974,-3.908394547098004,-9.091378339708468,526.98,500.79,497.74,553.15,384.55,404.18,612.29,525.22,570.7,705.24
2020-09-29 21:50:37.952899+00:00,-1.0989368564269153,0.04071866179550928,-3.9537315713309384,-8.893452636775642,525.92,501.26,499.98,553.3,383.05,405.64,612.53,525.69,569.24,703.07
2020-09-29 21:50:37.960899+00:00,-1.0376332072468055,0.16088948058391875,-4.629419765618103,-8.735293548284432,525.72,501.05,501.04,552.35,382.49,406.27,612.61,526.31,569.73,703.05
2020-09-29 21:50:37.968899+00:00,-1.9870716465055578,0.4332624481995367,-4.825377551147372,-8.5457104717193,525.91,501.54,502.9,552.93,381.52,407.11,612.85,526.25,569.07,701.88
2020-09-29 21:50:37.976899+00:00,-3.242134569179727,1.1515323683394643,-5.766937176805335,-8.526772073543162,524.63,501.55,505.35,553.75,380.71,407.72,613.08,527.22,568.56,701.5
2020-09-29 21:50:37.984899+00:00,-3.4703395111728925,1.1211747164162442,-5.766990200741973,-8.250306239787527,523.03,500.25,506.3,553.89,380.74,408.14,613.25,527.41,568.3,700.35
2020-09-29 21:50:37.992899+00:00,-4.014147832662447,1.0894364409907078,-5.450480138946328,-7.736419570293947,522.98,500.01,508.48,554.28,379.2,409.59,614.49,526.77,565.72,697.68
2020-09-29 21:50:38.000899+00:00,-3.8767333859107582,1.4325974778237565,-5.600319860872357,-7.807518380345344,522.99,499.75,511.09,554.93,378.44,409.76,613.57,528.22,568.05,699.56
2020-09-29 21:50:38.008899+00:00,-3.7883838338294096,1.3127521309808263,-5.422017388783894,-7.8208460408179565,523.42,499.39,512.8,555.05,377.39,410.7,614.55,528.28,567.39,699.17
2020-09-29 21:50:38.016899+00:00,-3.496472154388684,0.40390974214985903,-6.120709425103438,-7.1246473704344435,517.69,493.84,515.52,557.87,378.65,411.26,615.07,528.46,566.81,698.11
2020-09-29 21:50:38.024899+00:00,-3.377636419633243,-0.07895736276285321,-6.751360415305077,-6.7619343604730275,518.48,493.78,516.77,557.5,377.89,411.87,614.61,529.05,565.8,697.51
2020-09-29 21:50:38.032899+00:00,-3.9206923906648763,-0.014145075563493212,-6.72815118196106,-7.031239360349406,522.31,496.16,516.45,555.9,375.59,412.77,615.67,529.5,565.24,696.87
2020-09-29 21:50:38.040899+00:00,-4.371827104970165,-0.3189993992523631,-6.640862596090238,-6.002531693214643,521.2,494.37,516.86,556.5,376.0,413.91,616.33,530.21,565.02,697.03
2020-09-29 21:50:38.048899+00:00,-4.454836698779363,-0.25230247611701995,-7.164157881249495,-6.298476174401611,521.78,494.13,517.34,557.23,375.91,413.41,615.28,529.77,565.03,696.81
2020-09-29 21:50:38.056899+00:00,-3.961077446714087,-0.5623917317634287,-8.702868591355724,-7.863829243260819,522.38,493.2,516.1,556.95,376.45,414.05,615.96,530.21,564.43,696.21
2020-09-29 21:50:38.064899+00:00,-2.759347106536384,-0.5306186114623197,-8.022157591466621,-7.715323734300162,523.03,493.07,516.23,556.7,376.38,414.0,616.02,531.16,565.38,696.45
2020-09-29 21:50:38.072899+00:00,-1.748036792698829,-1.3697044407484331,-6.9141666515994284,-6.345196175953604,523.21,493.26,516.84,556.95,375.09,414.09,616.18,531.19,565.52,695.69
2020-09-29 21:50:38.080899+00:00,-2.706270987009406,-1.604429231023898,-7.045112955778401,-6.273080846244176,523.38,493.01,516.02,556.8,375.34,413.9,616.2,531.08,565.68,696.25
2020-09-29 21:50:38.088899+00:00,-3.4337060942678326,-1.1632994297101236,-7.260435693544165,-6.191335663923034,523.78,493.37,516.67,557.5,375.17,414.12,617.09,531.02,565.41,696.44
2020-09-29 21:50:38.096899+00:00,-2.4680575523820583,-2.0036529574892104,-7.417713627694559,-5.6801500016385225,523.72,492.96,516.34,558.05,375.02,414.1,616.4,531.59,565.83,696.8
2020-09-29 21:50:38.104899+00:00,-3.039500273804948,-1.0702658311369568,-7.194791249599446,-6.071966306713758,523.41,493.35,516.1,557.15,375.21,414.09,617.18,532.11,565.79,696.6
2020-09-29 21:50:38.112899+00:00,-3.3870264980741815,-0.18554112311971208,-7.313318796687634,-6.255444973869797,524.15,492.87,515.51,556.96,375.33,413.71,617.14,532.17,566.1,696.95
2020-09-29 21:50:38.120899+00:00,-2.350032719389837,-0.5945095009501034,-7.292264725157178,-6.370572231962754,524.85,492.65,515.26,556.82,375.29,413.65,617.52,532.94,566.49,697.09
2020-09-29 21:50:38.128899+00:00,-1.9482566684700464,-0.5917146494196279,-6.170476620887779,-7.017748995963853,524.51,492.97,515.79,556.41,374.83,415.11,619.29,532.8,565.58,696.89
2020-09-29 21:50:38.136899+00:00,-2.3337300764766975,-1.0582219486163307,-6.2523751382328445,-7.404086436077238,523.85,492.69,515.34,557.47,375.18,413.47,617.53,533.15,567.43,697.3
2020-09-29 21:50:38.144899+00:00,-2.2697285165597227,-0.8418634762265318,-6.473186689863933,-6.519100132723895,523.78,492.51,515.56,557.54,375.05,412.63,617.33,533.43,567.53,697.89
2020-09-29 21:50:38.152899+00:00,-2.9370487149721285,-0.4794708269155882,-6.192344044981225,-6.420142332629143,524.65,493.74,515.82,555.95,374.38,413.19,617.51,533.75,568.15,697.91
2020-09-29 21:50:38.160899+00:00,-2.511557006334168,-1.288009052049701,-6.9309442257491565,-6.21833044501144,523.88,493.29,515.13,556.09,374.83,412.57,617.78,534.25,568.05,698.59
2020-09-29 21:50:38.168899+00:00,-2.0111246528037743,-1.73943997465993,-5.683824724756762,-4.862499779174072,523.97,492.41,514.24,556.57,374.94,412.67,618.25,534.79,567.95,697.22
2020-09-29 21:50:38.176899+00:00,-2.3201306765701046,-2.0913450838993626,-5.256361635109266,-2.48047517454285,524.98,492.62,513.9,555.75,374.65,411.99,617.6,535.59,568.83,698.78
2020-09-29 21:50:38.184899+00:00,-1.3801221666758987,-3.5166353010892166,-5.90215150668424,-1.3502856635128715,524.83,493.55,513.9,555.78,374.27,411.4,617.81,535.66,569.38,698.74
2020-09-29 21:50:38.192899+00:00,-1.1758221535715332,-3.7615361457191288,-5.336454156795543,-1.4763974433107505,525.12,494.15,513.85,556.08,373.98,411.0,617.0,535.54,569.41,698.79
2020-09-29 21:50:38.200899+00:00,-1.0589543629732905,-3.08288362397038,-5.363088709881567,-2.651575398068915,525.02,493.23,512.53,556.21,374.61,411.05,617.82,536.39,568.8,699.13
2020-09-29 21:50:38.208899+00:00,-1.3663612930922113,-3.5631987806626073,-5.782989805432512,-4.892133319474964,525.09,493.71,511.88,555.86,374.3,410.28,618.11,537.52,569.09,698.07
2020-09-29 21:50:38.216899+00:00,-1.7274098378406093,-3.6050012460537193,-5.441303086543264,-6.781960633444663,525.74,494.06,511.31,555.2,374.55,409.89,618.25,537.81,569.12,697.93
2020-09-29 21:50:38.224899+00:00,-0.9621746559365693,-4.232308542140413,-5.3585049377951846,-5.918576912667373,525.84,494.35,510.72,555.16,374.56,409.85,618.19,537.93,570.02,698.1
2020-09-29 21:50:38.232899+00:00,-0.6732570975873889,-4.3291668729238255,-4.690319048829635,-1.897695019784152,524.99,494.56,510.24,555.57,373.13,409.18,617.34,538.4,569.57,698.14
2020-09-29 21:50:38.240899+00:00,-1.1859502989971624,-4.4502227364311855,-5.039696556547901,-3.0835655905877943,528.2,496.66,509.9,556.39,373.31,408.5,617.68,539.09,569.85,698.26
2020-09-29 21:50:38.248899+00:00,-1.2494816388596663,-5.409165381047229,-6.038278081777792,-7.099738938056935,527.42,496.02,508.24,555.64,374.06,407.77,617.71,539.74,570.01,697.89
2020-09-29 21:50:38.256899+00:00,-1.2395568810347344,-6.029666379177312,-6.241037511964192,-5.408513243034752,525.41,494.05,506.2,555.3,374.13,407.94,617.87,540.56,569.69,697.65
2020-09-29 21:50:38.264899+00:00,-1.3726004946532675,-6.434202227381577,-5.896143335342139,-4.161197705933211,526.7,494.86,505.51,555.4,373.95,408.93,619.75,540.77,569.37,696.84
2020-09-29 21:50:38.272899+00:00,-2.759538750846361,-6.702996192461657,-5.856370600515396,-4.692739860253173,527.24,495.68,504.13,554.99,373.58,406.39,618.67,541.65,570.15,697.47
2020-09-29 21:50:38.280899+00:00,-3.2039504806011316,-7.478716584085431,-6.105677580252713,-5.866645007864451,526.89,496.88,503.59,554.4,371.91,405.9,618.75,542.22,569.99,696.78
2020-09-29 21:50:38.288899+00:00,-2.84252247442995,-8.181306718823143,-6.191626583495045,-4.995902548153424,526.36,495.47,504.54,559.1,376.97,405.73,619.05,542.39,570.12,697.08
2020-09-29 21:50:38.296899+00:00,-2.9316064191954805,-8.437452915929677,-5.95233820448474,-4.699066638381342,526.92,494.64,502.21,558.87,376.1,404.95,618.86,542.72,570.08,696.85
2020-09-29 21:50:38.304899+00:00,-2.564431029897351,-8.989084764451261,-5.554194791350798,-4.493020715108862,527.67,495.26,499.44,556.06,372.56,404.26,618.3,542.3,570.15,696.94
2020-09-29 21:50:38.312899+00:00,-2.463247678048562,-9.392932468849175,-5.617640654766606,-4.664870858656875,528.0,495.3,498.11,556.33,373.68,404.28,619.63,543.63,570.21,695.82
2020-09-29 21:50:38.320899+00:00,-2.137829809608443,-9.747423727703023,-5.650905180939002,-4.562820564865413,528.96,495.87,496.88,555.93,372.62,403.81,619.7,543.72,569.44,696.44
2020-09-29 21:50:38.328899+00:00,-1.7327642883119156,-10.352777341884387,-5.815759295191996,-4.750672268010377,529.4,495.79,495.37,556.43,373.58,403.19,620.11,544.2,569.5,695.3
2020-09-29 21:50:38.336899+00:00,-1.6627590208933973,-10.987690032245926,-5.84344533158298,-4.191843524073745,529.06,495.17,494.18,557.11,374.03,402.35,620.46,544.61,569.41,695.57
2020-09-29 21:50:38.344899+00:00,-1.991714813175399,-10.532126437324406,-6.030358975744123,-4.139176410622576,528.91,495.73,494.17,557.3,373.23,401.81,620.47,544.68,569.47,695.35
2020-09-29 21:50:38.352899+00:00,-1.6644144976933966,-10.638843447245522,-6.306382814477663,-4.379294087938832,529.57,496.24,493.5,557.06,372.93,401.93,621.43,545.05,569.05,694.48
2020-09-29 21:50:38.360899+00:00,-1.4345780022558716,-11.353449667594251,-6.097451804669482,-3.9080274095293746,531.6,497.02,491.63,556.58,372.61,401.27,620.7,544.64,569.18,694.77
2020-09-29 21:50:38.368899+00:00,-1.503010802664381,-11.41835429523253,-5.842004116173064,-3.7835709459813414,531.82,496.72,490.69,556.75,372.37,401.03,621.76,545.5,569.74,694.74
2020-09-29 21:50:38.376899+00:00,-1.4735589925375183,-10.952976223020801,-6.234846127226695,-3.6212027145766306,533.02,498.45,491.08,556.34,371.76,400.01,620.97,545.6,569.54,695.66
2020-09-29 21:50:38.384899+00:00,-1.2388163479227285,-10.700723644108002,-6.231762498647606,-2.5828781067239226,534.02,499.42,490.23,556.45,371.44,401.03,622.6,545.45,568.82,694.14
2020-09-29 21:50:38.392899+00:00,-1.1899155355727535,-10.588615471174242,-5.6779213333127645,-1.9929557913852967,532.98,498.96,489.91,557.4,372.0,400.25,622.57,545.68,569.22,694.02
2020-09-29 21:50:38.400899+00:00,-1.768488439629942,-10.219892426117674,-5.853386440764714,-2.1791736268182915,533.13,498.26,489.09,558.1,372.6,398.36,621.9,546.84,571.35,695.08
2020-09-29 21:50:38.408899+00:00,-1.3605621428440742,-10.601557638024198,-6.10933755643756,-1.5839640492527791,534.35,498.99,488.67,557.45,372.3,399.4,623.08,546.52,568.29,693.12
2020-09-29 21:50:38.416899+00:00,-0.7562149439263579,-11.54192220190717,-5.550107602892385,-1.4923002339655351,535.56,499.52,487.32,556.22,372.47,398.98,624.5,547.48,568.82,693.08
2020-09-29 21:50:38.424899+00:00,-0.9303921807086494,-10.893116551976304,-5.705275053699908,-1.7800909515605348,534.0,499.98,489.36,558.88,371.44,398.49,624.54,547.95,569.57,692.51
2020-09-29 21:50:38.432899+00:00,-1.3784632212757062,-10.08140078149123,-5.794844865360804,-1.3686383991040707,534.4,500.79,490.17,558.97,371.6,397.96,624.76,548.15,569.3,692.15
2020-09-29 21:50:38.440899+00:00,-1.4870623216109558,-10.325138045989435,-5.23947513636581,-1.1623429213766225,535.85,500.82,488.76,557.61,371.92,396.73,624.42,549.67,570.07,691.71
2020-09-29 21:50:38.448899+00:00,-1.6438974092703902,-10.230258126290366,-4.940515240377641,-1.4891126556430971,535.85,500.69,489.11,558.23,372.06,397.59,625.13,548.28,568.95,691.11
2020-09-29 21:50:38.456899+00:00,-1.7688229587018394,-9.67068113373879,-5.060002327650395,-1.757260972747863,535.86,500.62,488.92,558.69,372.8,396.89,625.61,548.69,568.56,690.18
2020-09-29 21:50:38.464899+00:00,-1.3004615627014162,-9.779682476649732,-4.907399896398936,-1.910298383072247,536.26,501.78,490.11,559.52,371.76,397.12,625.97,549.35,568.39,688.91
2020-09-29 21:50:38.472899+00:00,-1.6763121580025704,-9.763184559767573,-4.9817873466370886,-1.5159635174662218,537.42,502.43,489.75,558.6,371.77,396.11,627.18,550.14,568.7,688.86
2020-09-29 21:50:38.480899+00:00,-1.4934364500707678,-9.963150928477052,-4.853684439098249,-1.2213227803165876,537.11,502.19,489.51,558.02,371.53,396.1,626.98,549.55,569.05,688.34
