Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-22 20:57:07.738761+00:00,,,568.98,555.27,567.99,606.33,372.1
2020-09-22 20:57:07.746761+00:00,,,568.72,554.71,568.1,606.78,371.89
2020-09-22 20:57:07.754761+00:00,,,569.51,555.3,567.9,606.21,372.13
2020-09-22 20:57:07.762761+00:00,,,568.86,554.67,567.55,606.54,372.35
2020-09-22 20:57:07.770761+00:00,,,568.41,554.4,566.42,604.41,370.7
2020-09-22 20:57:07.778761+00:00,,,568.92,554.72,568.15,606.77,372.34
2020-09-22 20:57:07.786761+00:00,,,569.1,555.42,568.09,606.68,371.76
2020-09-22 20:57:07.794761+00:00,,,569.0,555.7,568.09,606.5,371.62
2020-09-22 20:57:07.802761+00:00,,,569.0,555.59,568.25,606.84,372.3
2020-09-22 20:57:07.810761+00:00,,,568.98,554.71,568.23,606.35,371.91
2020-09-22 20:57:07.818761+00:00,,,568.61,552.82,562.89,602.31,372.72
2020-09-22 20:57:07.826761+00:00,,,569.32,555.17,567.87,606.53,372.38
2020-09-22 20:57:07.834761+00:00,,,569.4,555.17,568.36,606.66,372.1
2020-09-22 20:57:07.842761+00:00,,,569.3,555.02,568.14,606.42,372.21
2020-09-22 20:57:07.850761+00:00,,,569.19,555.31,568.81,607.0,372.43
2020-09-22 20:57:07.858761+00:00,,,568.96,553.56,566.87,606.48,372.57
2020-09-22 20:57:07.866761+00:00,,,568.61,554.7,568.29,606.71,372.11
2020-09-22 20:57:07.874761+00:00,,,569.01,555.19,568.27,606.85,372.62
2020-09-22 20:57:07.882761+00:00,,,568.93,554.89,568.22,607.5,372.37
2020-09-22 20:57:07.890761+00:00,,,569.27,555.13,568.52,606.85,371.95
2020-09-22 20:57:07.898761+00:00,,,568.99,556.04,568.61,606.34,371.5
2020-09-22 20:57:07.906761+00:00,,,570.37,557.11,568.81,605.95,371.81
2020-09-22 20:57:07.914761+00:00,,,569.02,555.2,568.78,606.51,371.82
2020-09-22 20:57:07.922761+00:00,,,570.55,556.84,568.62,605.06,372.35
2020-09-22 20:57:07.930761+00:00,,,569.37,555.6,569.01,607.4,372.44
2020-09-22 20:57:07.938761+00:00,,,568.36,554.96,568.65,606.97,371.98
2020-09-22 20:57:07.946761+00:00,,,568.56,554.87,568.21,606.46,372.4
2020-09-22 20:57:07.954761+00:00,,,569.32,555.91,568.49,604.72,369.21
2020-09-22 20:57:07.962761+00:00,,,569.22,555.05,568.09,606.47,372.49
2020-09-22 20:57:07.970761+00:00,,,569.57,555.01,568.18,605.98,372.34
2020-09-22 20:57:07.978761+00:00,,,568.8,555.0,567.7,606.3,372.22
2020-09-22 20:57:07.986761+00:00,,,569.29,555.13,568.38,606.15,372.28
2020-09-22 20:57:07.994761+00:00,,,568.84,555.87,568.88,606.62,371.89
2020-09-22 20:57:08.002761+00:00,,,569.67,556.03,568.3,605.23,372.11
2020-09-22 20:57:08.010761+00:00,,,568.47,554.75,568.69,607.11,372.1
2020-09-22 20:57:08.018761+00:00,,,569.02,555.02,568.18,607.43,372.57
2020-09-22 20:57:08.026761+00:00,,,568.17,554.49,567.67,607.13,373.05
2020-09-22 20:57:08.034761+00:00,,,569.77,555.8,568.14,606.69,372.87
2020-09-22 20:57:08.042761+00:00,,,576.26,561.7,574.32,612.57,375.24
2020-09-22 20:57:08.050761+00:00,,,568.07,554.86,568.83,606.92,371.93
2020-09-22 20:57:08.058761+00:00,,,568.64,555.36,567.94,607.44,372.15
2020-09-22 20:57:08.066761+00:00,,,569.0,554.92,568.21,606.44,372.06
2020-09-22 20:57:08.074761+00:00,,,568.85,555.67,568.19,606.63,372.07
2020-09-22 20:57:08.082761+00:00,,,568.44,554.58,568.22,606.68,373.11
2020-09-22 20:57:08.090761+00:00,,,569.54,555.59,568.52,606.25,372.23
2020-09-22 20:57:08.098761+00:00,,,569.02,555.6,568.36,606.3,372.15
2020-09-22 20:57:08.106761+00:00,,,568.52,554.17,568.02,607.71,372.69
2020-09-22 20:57:08.114761+00:00,,,569.24,554.97,568.38,606.52,372.08
2020-09-22 20:57:08.122761+00:00,,,569.04,554.94,567.91,606.69,372.46
2020-09-22 20:57:08.130761+00:00,,,568.54,554.46,568.51,607.22,372.77
2020-09-22 20:57:08.138761+00:00,,,569.41,555.61,568.31,605.7,372.21
2020-09-22 20:57:08.146761+00:00,,,568.88,554.62,568.58,607.06,372.69
2020-09-22 20:57:08.154761+00:00,,,568.98,554.67,568.0,606.67,372.08
2020-09-22 20:57:08.162761+00:00,,,568.85,555.62,568.51,606.81,372.42
2020-09-22 20:57:08.170761+00:00,,,569.93,555.05,567.68,606.55,372.51
2020-09-22 20:57:08.178761+00:00,,,569.46,555.04,566.98,606.0,372.69
2020-09-22 20:57:08.186761+00:00,,,569.29,555.76,568.89,606.32,372.13
2020-09-22 20:57:08.194761+00:00,,,569.2,555.95,568.51,606.18,371.64
2020-09-22 20:57:08.202761+00:00,,,569.17,554.95,567.82,606.36,372.75
2020-09-22 20:57:08.210761+00:00,,,569.05,554.8,568.12,606.97,372.69
2020-09-22 20:57:08.218761+00:00,,,570.03,554.95,566.58,605.83,372.55
2020-09-22 20:57:08.226761+00:00,,,569.66,555.6,567.8,605.73,371.8
2020-09-22 20:57:08.234761+00:00,,,569.38,555.07,568.3,606.26,372.33
2020-09-22 20:57:08.242761+00:00,,,569.18,555.33,568.2,606.65,372.06
2020-09-22 20:57:08.250761+00:00,,,569.25,555.54,568.43,606.6,371.89
2020-09-22 20:57:08.258761+00:00,,,570.27,556.33,568.61,605.69,371.63
2020-09-22 20:57:08.266761+00:00,,,570.91,556.67,568.44,606.36,371.38
2020-09-22 20:57:08.274761+00:00,,,569.53,555.14,567.87,606.52,372.34
2020-09-22 20:57:08.282761+00:00,,,569.66,555.63,568.03,606.57,371.97
2020-09-22 20:57:08.290761+00:00,,,568.7,555.25,568.63,606.74,372.26
2020-09-22 20:57:08.298761+00:00,,,569.38,555.37,569.35,607.59,372.2
2020-09-22 20:57:08.306761+00:00,,,569.71,554.79,568.21,607.11,372.66
2020-09-22 20:57:08.314761+00:00,,,565.42,552.33,568.08,610.12,375.39
2020-09-22 20:57:08.322761+00:00,,,570.45,555.1,567.94,606.41,371.98
2020-09-22 20:57:08.330761+00:00,,,569.68,555.87,568.54,606.44,372.3
2020-09-22 20:57:08.338761+00:00,,,569.41,555.35,568.36,606.45,371.84
2020-09-22 20:57:08.346761+00:00,1.6139395106609915,-2.783679647826169,568.34,554.77,567.81,607.26,372.86
2020-09-22 20:57:08.354761+00:00,1.747005963392059,-2.9702586174996926,569.07,554.62,567.88,606.88,372.12
2020-09-22 20:57:08.362761+00:00,2.1618747626302492,-3.7871943760134448,570.23,556.84,569.37,606.09,371.13
2020-09-22 20:57:08.370761+00:00,2.4245534490632514,-3.910725076820829,569.64,555.5,567.65,606.39,372.03
2020-09-22 20:57:08.378761+00:00,2.276678182356646,-3.6984640112450493,569.77,555.99,567.78,606.25,371.58
2020-09-22 20:57:08.386761+00:00,2.075876328355227,-3.771355190308668,569.88,555.73,567.9,606.48,371.52
2020-09-22 20:57:08.394761+00:00,2.3541798014761532,-3.7471165858723223,570.63,556.36,568.96,606.73,371.79
2020-09-22 20:57:08.402761+00:00,2.6908443923961674,-4.02633013062271,574.39,560.24,572.9,610.59,374.57
2020-09-22 20:57:08.410761+00:00,2.5034620088142514,-4.080304725896718,568.82,553.98,567.29,606.96,372.65
2020-09-22 20:57:08.418761+00:00,2.6979859468487475,-3.8417390835053955,569.68,554.97,567.73,606.51,371.93
2020-09-22 20:57:08.426761+00:00,2.867098668512389,-3.7175982068338875,570.1,555.48,567.76,606.12,372.13
2020-09-22 20:57:08.434761+00:00,2.7586268560667873,-3.6469707807986804,569.96,556.07,567.9,606.16,371.85
2020-09-22 20:57:08.442761+00:00,3.016040918110199,-4.068782393572541,569.41,554.83,567.99,606.51,372.13
2020-09-22 20:57:08.450761+00:00,3.265923331179429,-2.907226441327941,568.76,554.24,566.28,603.75,368.66
2020-09-22 20:57:08.458761+00:00,3.4641006204315112,-2.5273712411529496,568.83,555.06,568.38,607.0,372.65
2020-09-22 20:57:08.466761+00:00,3.005800986035072,-3.58833788920594,569.14,554.83,567.18,607.07,372.83
2020-09-22 20:57:08.474761+00:00,2.6982952699865326,-4.197854752830182,569.82,554.82,567.26,605.89,372.46
2020-09-22 20:57:08.482761+00:00,2.555089307147176,-4.228143325834114,570.32,556.04,567.59,605.91,372.33
2020-09-22 20:57:08.490761+00:00,2.5169465058752905,-3.559715046165987,569.29,555.56,567.56,607.08,372.7
2020-09-22 20:57:08.498761+00:00,2.641824289653612,-3.5281385550351594,569.77,555.46,568.34,607.35,372.39
2020-09-22 20:57:08.506761+00:00,2.6055772222525357,-3.823445502236269,568.98,554.7,568.19,607.67,372.51
2020-09-22 20:57:08.514761+00:00,2.000528133561068,-2.893973754115359,569.57,554.18,568.01,607.08,372.66
2020-09-22 20:57:08.522761+00:00,1.6098672421626061,-2.567735915466792,569.95,554.61,567.18,607.03,372.95
2020-09-22 20:57:08.530761+00:00,1.6608045613398599,-2.5777428244267124,570.15,555.86,567.8,606.14,372.01
2020-09-22 20:57:08.538761+00:00,2.3124364289784674,-3.4462277465872995,569.18,556.57,568.59,606.79,371.93
2020-09-22 20:57:08.546761+00:00,1.9329973577849022,-3.192992791352335,568.86,555.59,569.11,607.95,372.2
2020-09-22 20:57:08.554761+00:00,2.196247352027886,-3.45632909765411,569.78,555.19,568.6,606.62,372.1
2020-09-22 20:57:08.562761+00:00,2.796484495843461,-4.463453096235183,569.76,554.9,567.7,607.09,372.61
2020-09-22 20:57:08.570761+00:00,1.9327709338015224,-3.9628776150506275,570.06,554.64,567.19,606.81,373.03
2020-09-22 20:57:08.578761+00:00,1.4267675219271552,-3.2175141490138,571.15,556.37,567.71,605.17,371.79
2020-09-22 20:57:08.586761+00:00,1.4059039247377005,-3.0244525619118403,569.86,556.03,568.41,606.22,371.61
2020-09-22 20:57:08.594761+00:00,1.3158381907616712,-3.1310067887881035,570.42,556.69,568.08,606.65,371.57
2020-09-22 20:57:08.602761+00:00,1.9932883238684602,-3.8765863666916767,569.42,555.82,568.63,607.27,371.55
2020-09-22 20:57:08.610761+00:00,1.7122269501347858,-3.865866455464583,568.78,555.55,569.22,607.61,372.53
2020-09-22 20:57:08.618761+00:00,1.2303244269255715,-3.0553814541950834,570.12,554.58,566.93,606.69,372.61
2020-09-22 20:57:08.626761+00:00,1.4548003385374066,-3.6022674323437496,570.41,554.18,565.53,605.06,371.13
2020-09-22 20:57:08.634761+00:00,1.2391612163721817,-3.158400638061541,571.07,555.78,567.77,606.49,371.97
2020-09-22 20:57:08.642761+00:00,1.228521999951022,-2.766961324336503,570.21,555.43,568.2,607.52,372.2
2020-09-22 20:57:08.650761+00:00,1.1533035182350875,-3.1693843912572515,570.23,555.7,568.07,607.33,371.66
2020-09-22 20:57:08.658761+00:00,1.5051115498392729,-3.8992854288161123,570.12,554.01,567.26,607.54,372.58
2020-09-22 20:57:08.666761+00:00,1.5356988302108583,-4.560095048826487,570.96,554.65,567.36,608.09,372.64
2020-09-22 20:57:08.674761+00:00,1.1923914564621219,-4.988618967452354,573.6,557.17,569.67,610.54,372.69
2020-09-22 20:57:08.682761+00:00,0.5103665128728857,-4.666515146260568,572.25,553.26,565.57,608.94,371.58
2020-09-22 20:57:08.690761+00:00,-0.03994771438857447,-4.008360385747829,574.21,553.35,565.61,609.77,371.38
2020-09-22 20:57:08.698761+00:00,0.9324599976260339,-5.255989497491148,574.6,551.69,565.13,611.65,371.62
2020-09-22 20:57:08.706761+00:00,0.05844181205388181,-7.364830710691391,576.26,549.97,562.97,612.74,371.98
2020-09-22 20:57:08.714761+00:00,-2.1500966179104557,-8.724164111721448,578.14,548.25,561.99,613.8,371.16
2020-09-22 20:57:08.722761+00:00,-1.6719221133040483,-10.560028960502757,578.7,545.9,560.12,615.37,372.43
2020-09-22 20:57:08.730761+00:00,-2.6113390838759956,-9.795184463561547,580.68,544.47,558.54,616.88,372.36
2020-09-22 20:57:08.738761+00:00,-3.2407483058746234,-10.451952115854954,581.23,543.32,557.93,618.04,372.01
2020-09-22 20:57:08.746761+00:00,-2.331029211158925,-11.729826302865716,580.43,542.66,558.81,619.24,371.63
2020-09-22 20:57:08.754761+00:00,-2.517480372710212,-11.601349831339522,581.0,542.07,558.83,619.2,371.83
2020-09-22 20:57:08.762761+00:00,-3.5732000103686854,-10.934589220728357,581.74,543.43,561.34,620.44,371.51
2020-09-22 20:57:08.770761+00:00,-3.711742942360063,-10.721043471474925,581.04,539.9,557.91,620.56,372.52
2020-09-22 20:57:08.778761+00:00,-3.426574822186263,-10.00128294574612,581.98,540.29,558.38,620.43,371.69
2020-09-22 20:57:08.786761+00:00,-3.363909308980032,-10.507144045536961,582.06,540.3,558.18,620.86,371.48
2020-09-22 20:57:08.794761+00:00,-3.8114856312083263,-10.419801740557356,582.34,539.78,558.16,621.14,371.71
2020-09-22 20:57:08.802761+00:00,-4.301779383659476,-10.172729263840987,581.96,538.93,558.83,622.39,372.12
2020-09-22 20:57:08.810761+00:00,-4.639463729365808,-10.48924631590315,582.13,539.84,560.55,624.43,371.57
2020-09-22 20:57:08.818761+00:00,-5.377647982228485,-9.786626099871572,580.0,537.61,559.31,623.31,372.24
2020-09-22 20:57:08.826761+00:00,-5.417644469106323,-10.122435613058068,579.64,537.37,560.0,623.63,371.42
2020-09-22 20:57:08.834761+00:00,-5.456541444048116,-10.526369007219389,580.3,535.77,558.66,623.66,372.4
2020-09-22 20:57:08.842761+00:00,-5.819686362228719,-10.224820416302517,578.57,534.74,559.61,624.27,372.1
2020-09-22 20:57:08.850761+00:00,-6.09851970531381,-10.185538387390189,577.95,534.24,560.64,624.87,371.71
2020-09-22 20:57:08.858761+00:00,-6.89549389204325,-10.539212934836806,577.02,534.36,562.68,625.85,372.19
2020-09-22 20:57:08.866761+00:00,-7.56530416250286,-10.104119518885692,575.11,532.52,562.09,625.74,372.65
2020-09-22 20:57:08.874761+00:00,-7.756436860902776,-9.485770498956196,574.17,531.08,563.26,626.54,372.52
2020-09-22 20:57:08.882761+00:00,-8.793140867723212,-9.225422548110936,572.86,529.69,564.33,627.48,372.57
2020-09-22 20:57:08.890761+00:00,-9.098193992201663,-9.290102972385851,573.13,527.93,563.99,628.35,372.64
2020-09-22 20:57:08.898761+00:00,-9.88624919342514,-9.808394775007269,571.93,525.67,564.65,629.41,370.38
2020-09-22 20:57:08.906761+00:00,-10.505010114529261,-9.184797397684264,571.34,524.23,565.32,632.99,373.24
2020-09-22 20:57:08.914761+00:00,-11.45213527838296,-8.195464468676848,571.06,521.49,565.25,634.78,373.41
2020-09-22 20:57:08.922761+00:00,-12.618528655889678,-8.517510768519495,570.6,520.58,566.18,636.1,372.83
2020-09-22 20:57:08.930761+00:00,-12.567272668238159,-9.57664794994213,570.38,519.18,566.63,637.83,372.89
2020-09-22 20:57:08.938761+00:00,-12.318841386817644,-10.141571010447949,570.54,517.33,566.34,638.57,373.7
2020-09-22 20:57:08.946761+00:00,-12.846269428536916,-9.331246076429693,569.14,517.09,567.83,640.41,373.75
2020-09-22 20:57:08.954761+00:00,-13.44987391062351,-9.038674514511618,569.33,516.39,567.81,640.7,373.53
2020-09-22 20:57:08.962761+00:00,-13.859758375777625,-9.363904528051087,568.31,514.65,568.13,642.9,373.94
2020-09-22 20:57:08.970761+00:00,-14.25197616123697,-9.081334862282576,568.44,513.9,568.23,644.03,374.18
2020-09-22 20:57:08.978761+00:00,-14.266794773660399,-9.368234378080327,568.48,513.45,567.92,644.22,374.27
2020-09-22 20:57:08.986761+00:00,-14.742505992597792,-9.693666349837917,568.74,511.7,567.23,644.21,373.43
2020-09-22 20:57:08.994761+00:00,-15.117187532661433,-9.691825520894602,569.49,511.82,568.68,646.51,374.55
2020-09-22 20:57:09.002761+00:00,-15.203798677740792,-9.643083382702688,569.13,510.91,568.45,647.68,374.95
2020-09-22 20:57:09.010761+00:00,-15.76619726500555,-9.7066575675746,569.3,510.66,569.01,648.58,374.94
2020-09-22 20:57:09.018761+00:00,-15.92748309986801,-9.505754856589142,569.08,510.36,569.01,649.8,374.92
2020-09-22 20:57:09.026761+00:00,-15.921930665410079,-10.442592444113187,570.38,509.56,567.86,650.0,374.97
2020-09-22 20:57:09.034761+00:00,-16.358797590716364,-10.898970303327285,569.95,506.42,565.27,649.42,374.02
2020-09-22 20:57:09.042761+00:00,-16.485855833269603,-10.909502150746588,570.16,509.37,569.01,652.9,375.56
2020-09-22 20:57:09.050761+00:00,-16.643079147934397,-11.13146328106239,570.64,508.58,568.6,653.01,375.54
2020-09-22 20:57:09.058761+00:00,-16.969471884556476,-10.9113051173016,570.74,508.54,568.91,653.98,375.89
2020-09-22 20:57:09.066761+00:00,-17.090629240331996,-11.03889084179882,570.06,508.08,569.68,655.6,375.59
2020-09-22 20:57:09.074761+00:00,-17.07603790477194,-11.264718636018559,570.83,508.32,569.85,656.09,375.69
2020-09-22 20:57:09.082761+00:00,-17.45285272425101,-10.605666006236746,570.17,507.82,568.96,655.42,375.81
2020-09-22 20:57:09.090761+00:00,-17.755413122617114,-10.675079471021213,570.04,507.05,569.66,656.39,376.27
2020-09-22 20:57:09.098761+00:00,-18.00373152709987,-10.821211912662513,570.51,507.06,569.66,656.84,375.93
2020-09-22 20:57:09.106761+00:00,-18.098484204674396,-10.924017937734732,570.81,506.8,569.35,657.44,376.45
2020-09-22 20:57:09.114761+00:00,-18.145411577531586,-10.942784892638194,571.36,506.84,569.29,657.4,376.08
2020-09-22 20:57:09.122761+00:00,-18.441985420541823,-10.73613332433313,571.69,506.5,568.09,656.43,375.54
2020-09-22 20:57:09.130761+00:00,-18.390458385753778,-11.148521041645653,570.04,506.7,570.81,659.72,375.85
2020-09-22 20:57:09.138761+00:00,-18.453342910293568,-10.927448476802132,572.05,506.61,568.81,658.68,376.4
2020-09-22 20:57:09.146761+00:00,-18.60411639911632,-10.659834799629898,572.41,506.35,569.21,658.73,375.59
2020-09-22 20:57:09.154761+00:00,-18.539897966768756,-11.491609110357548,572.72,507.05,570.44,660.2,376.03
2020-09-22 20:57:09.162761+00:00,-18.69069782583978,-11.17209360945607,569.9,505.55,568.27,658.14,375.47
2020-09-22 20:57:09.170761+00:00,-18.76972009368344,-11.394436081839501,564.12,498.79,560.52,649.28,371.2
2020-09-22 20:57:09.178761+00:00,-18.691002098841366,-11.885307836845277,573.31,506.61,570.48,661.06,376.49
2020-09-22 20:57:09.186761+00:00,-18.728737192963997,-11.839401585787963,571.53,505.86,569.19,660.71,376.15
2020-09-22 20:57:09.194761+00:00,-18.810804096774856,-11.50207252121621,573.04,505.83,568.85,660.04,376.64
2020-09-22 20:57:09.202761+00:00,-18.590047265422413,-11.77323612938465,573.21,506.45,569.17,660.61,377.01
2020-09-22 20:57:09.210761+00:00,-18.640918669002073,-11.878419083999278,572.77,506.18,569.32,660.34,376.16
2020-09-22 20:57:09.218761+00:00,-18.766694642965703,-11.729991279543247,571.81,503.88,565.2,655.68,373.15
2020-09-22 20:57:09.226761+00:00,-18.697972878046777,-11.765286365631754,572.77,506.16,569.48,661.24,376.84
2020-09-22 20:57:09.234761+00:00,-18.640891275976944,-11.698056737206386,573.15,505.78,568.35,660.77,377.09
2020-09-22 20:57:09.242761+00:00,-18.654683692552965,-11.660130677537374,573.49,505.79,568.78,660.6,376.36
2020-09-22 20:57:09.250761+00:00,-18.556389444654545,-11.76650027178581,573.12,506.04,568.8,661.34,377.88
2020-09-22 20:57:09.258761+00:00,-18.431753748500334,-11.785949867889226,572.08,505.62,568.92,663.17,380.14
2020-09-22 20:57:09.266761+00:00,-18.560430567708085,-11.595457979446635,573.33,506.19,569.18,660.13,376.06
2020-09-22 20:57:09.274761+00:00,-18.358819502100765,-11.679398352604336,573.0,506.29,569.16,660.3,376.36
2020-09-22 20:57:09.282761+00:00,-18.186406678992473,-11.5382538581834,572.65,506.17,568.17,660.18,376.06
2020-09-22 20:57:09.290761+00:00,-18.12479743325267,-11.580014002372021,572.82,506.27,567.98,659.2,376.26
2020-09-22 20:57:09.298761+00:00,-18.331448753279098,-10.94751047157102,573.26,506.62,567.92,658.86,376.57
2020-09-22 20:57:09.306761+00:00,-18.03269308738095,-11.132297191264037,572.6,506.98,568.32,659.13,376.31
2020-09-22 20:57:09.314761+00:00,-17.843539582381982,-11.29519671239471,573.02,507.66,568.19,658.26,375.7
2020-09-22 20:57:09.322761+00:00,-17.623358142316984,-11.197476744865181,573.41,507.09,567.37,657.95,376.66
2020-09-22 20:57:09.330761+00:00,-17.2340857330705,-10.727370628863586,571.84,507.72,568.21,657.12,376.07
2020-09-22 20:57:09.338761+00:00,-16.639997469958914,-10.26421303401869,571.55,508.55,567.69,655.57,376.29
