Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-22 19:22:05.646039+00:00,,,,,,,
2020-10-22 19:22:05.654039+00:00,,,,,,,
2020-10-22 19:22:05.662039+00:00,,,,,,,
2020-10-22 19:22:05.670039+00:00,,,,,,,
2020-10-22 19:22:05.678039+00:00,,,,,,,
2020-10-22 19:22:05.686039+00:00,,,,,,,
2020-10-22 19:22:05.694039+00:00,,,,,,,
2020-10-22 19:22:05.702039+00:00,,,,,,,
2020-10-22 19:22:05.710039+00:00,,,,,,,
2020-10-22 19:22:05.718039+00:00,,,,,,,
2020-10-22 19:22:05.726039+00:00,,,,,,,
2020-10-22 19:22:05.734039+00:00,,,,,,,
2020-10-22 19:22:05.742039+00:00,,,,,,,
2020-10-22 19:22:05.750039+00:00,,,,,,,
2020-10-22 19:22:05.758039+00:00,,,,,,,
2020-10-22 19:22:05.766039+00:00,,,,,,,
2020-10-22 19:22:05.774039+00:00,,,,,,,
2020-10-22 19:22:05.782039+00:00,,,,,,,
2020-10-22 19:22:05.790039+00:00,,,,,,,
2020-10-22 19:22:05.798039+00:00,,,,,,,
2020-10-22 19:22:05.806039+00:00,,,,,,,
2020-10-22 19:22:05.814039+00:00,,,,,,,
2020-10-22 19:22:05.822039+00:00,,,,,,,
2020-10-22 19:22:05.830039+00:00,,,,,,,
2020-10-22 19:22:05.838039+00:00,,,,,,,
2020-10-22 19:22:05.846039+00:00,,,,,,,
2020-10-22 19:22:05.854039+00:00,,,,,,,
2020-10-22 19:22:05.862039+00:00,,,,,,,
2020-10-22 19:22:05.870039+00:00,,,,,,,
2020-10-22 19:22:05.878039+00:00,,,,,,,
2020-10-22 19:22:05.886039+00:00,,,,,,,
2020-10-22 19:22:05.894039+00:00,,,,,,,
2020-10-22 19:22:05.902039+00:00,,,,,,,
2020-10-22 19:22:05.910039+00:00,,,,,,,
2020-10-22 19:22:05.918039+00:00,,,,,,,
2020-10-22 19:22:05.926039+00:00,,,,,,,
2020-10-22 19:22:05.934039+00:00,,,,,,,
2020-10-22 19:22:05.942039+00:00,,,,,,,
2020-10-22 19:22:05.950039+00:00,,,,,,,
2020-10-22 19:22:05.958039+00:00,,,,,,,
2020-10-22 19:22:05.966039+00:00,,,,,,,
2020-10-22 19:22:05.974039+00:00,,,,,,,
2020-10-22 19:22:05.982039+00:00,,,,,,,
2020-10-22 19:22:05.990039+00:00,,,,,,,
2020-10-22 19:22:05.998039+00:00,,,,,,,
2020-10-22 19:22:06.006039+00:00,,,,,,,
2020-10-22 19:22:06.014039+00:00,,,,,,,
2020-10-22 19:22:06.022039+00:00,,,,,,,
2020-10-22 19:22:06.030039+00:00,,,,,,,
2020-10-22 19:22:06.038039+00:00,,,,,,,
2020-10-22 19:22:06.046039+00:00,,,,,,,
2020-10-22 19:22:06.054039+00:00,,,,,,,
2020-10-22 19:22:06.062039+00:00,,,,,,,
2020-10-22 19:22:06.070039+00:00,,,,,,,
2020-10-22 19:22:06.078039+00:00,,,,,,,
2020-10-22 19:22:06.086039+00:00,,,,,,,
2020-10-22 19:22:06.094039+00:00,,,,,,,
2020-10-22 19:22:06.102039+00:00,,,,,,,
2020-10-22 19:22:06.110039+00:00,,,,,,,
2020-10-22 19:22:06.118039+00:00,,,,,,,
2020-10-22 19:22:06.126039+00:00,,,,,,,
2020-10-22 19:22:06.134039+00:00,,,,,,,
2020-10-22 19:22:06.142039+00:00,,,,,,,
2020-10-22 19:22:06.150039+00:00,,,,,,,
2020-10-22 19:22:06.158039+00:00,,,,,,,
2020-10-22 19:22:06.166039+00:00,,,,,,,
2020-10-22 19:22:06.174039+00:00,,,,,,,
2020-10-22 19:22:06.182039+00:00,,,,,,,
2020-10-22 19:22:06.190039+00:00,,,,,,,
2020-10-22 19:22:06.198039+00:00,,,,,,,
2020-10-22 19:22:06.206039+00:00,,,,,,,
2020-10-22 19:22:06.214039+00:00,,,,,,,
2020-10-22 19:22:06.222039+00:00,,,,,,,
2020-10-22 19:22:06.230039+00:00,,,,,,,
2020-10-22 19:22:06.238039+00:00,,,,,,,
2020-10-22 19:22:06.246039+00:00,,,,,,,
2020-10-22 19:22:06.254039+00:00,,,,,,,
2020-10-22 19:22:06.262039+00:00,,,,,,,
2020-10-22 19:22:06.270039+00:00,,,,,,,
2020-10-22 19:22:06.278039+00:00,,,,,,,
2020-10-22 19:22:06.286039+00:00,,,,,,,
2020-10-22 19:22:06.294039+00:00,,,,,,,
2020-10-22 19:22:06.302039+00:00,,,,,,,
2020-10-22 19:22:06.310039+00:00,,,,,,,
2020-10-22 19:22:06.318039+00:00,,,,,,,
2020-10-22 19:22:06.326039+00:00,,,,,,,
2020-10-22 19:22:06.334039+00:00,,,,,,,
2020-10-22 19:22:06.342039+00:00,,,,,,,
2020-10-22 19:22:06.350039+00:00,,,,,,,
2020-10-22 19:22:06.358039+00:00,,,,,,,
2020-10-22 19:22:06.366039+00:00,,,,,,,
2020-10-22 19:22:06.374039+00:00,,,,,,,
2020-10-22 19:22:06.382039+00:00,,,,,,,
2020-10-22 19:22:06.390039+00:00,,,,,,,
2020-10-22 19:22:06.398039+00:00,,,,,,,
2020-10-22 19:22:06.406039+00:00,,,,,,,
2020-10-22 19:22:06.414039+00:00,,,,,,,
2020-10-22 19:22:06.422039+00:00,,,,,,,
2020-10-22 19:22:06.430039+00:00,,,,,,,
2020-10-22 19:22:06.438039+00:00,,,,,,,
2020-10-22 19:22:06.446039+00:00,,,,,,,
2020-10-22 19:22:06.454039+00:00,,,,,,,
2020-10-22 19:22:06.462039+00:00,,,,,,,
2020-10-22 19:22:06.470039+00:00,,,,,,,
2020-10-22 19:22:06.478039+00:00,,,,,,,
2020-10-22 19:22:06.486039+00:00,,,,,,,
2020-10-22 19:22:06.494039+00:00,,,,,,,
2020-10-22 19:22:06.502039+00:00,,,,,,,
2020-10-22 19:22:06.510039+00:00,,,,,,,
2020-10-22 19:22:06.518039+00:00,,,,,,,
2020-10-22 19:22:06.526039+00:00,,,,,,,
2020-10-22 19:22:06.534039+00:00,,,,,,,
2020-10-22 19:22:06.542039+00:00,,,,,,,
2020-10-22 19:22:06.550039+00:00,,,,,,,
2020-10-22 19:22:06.558039+00:00,,,,,,,
2020-10-22 19:22:06.566039+00:00,,,,,,,
2020-10-22 19:22:06.574039+00:00,,,,,,,
2020-10-22 19:22:06.582039+00:00,,,,,,,
2020-10-22 19:22:06.590039+00:00,,,,,,,
2020-10-22 19:22:06.598039+00:00,,,,,,,
2020-10-22 19:22:06.606039+00:00,,,,,,,
2020-10-22 19:22:06.614039+00:00,,,,,,,
2020-10-22 19:22:06.622039+00:00,,,,,,,
2020-10-22 19:22:06.630039+00:00,,,,,,,
2020-10-22 19:22:06.638039+00:00,,,,,,,
2020-10-22 19:22:06.646039+00:00,,,,,,,
2020-10-22 19:22:06.654039+00:00,,,,,,,
2020-10-22 19:22:06.662039+00:00,,,,,,,
2020-10-22 19:22:06.670039+00:00,,,,,,,
2020-10-22 19:22:06.678039+00:00,,,,,,,
2020-10-22 19:22:06.686039+00:00,,,,,,,
2020-10-22 19:22:06.694039+00:00,,,,,,,
2020-10-22 19:22:06.702039+00:00,,,,,,,
2020-10-22 19:22:06.710039+00:00,,,,,,,
2020-10-22 19:22:06.718039+00:00,,,,,,,
2020-10-22 19:22:06.726039+00:00,,,,,,,
2020-10-22 19:22:06.734039+00:00,,,,,,,
2020-10-22 19:22:06.742039+00:00,,,,,,,
2020-10-22 19:22:06.750039+00:00,,,,,,,
2020-10-22 19:22:06.758039+00:00,,,,,,,
2020-10-22 19:22:06.766039+00:00,,,,,,,
2020-10-22 19:22:06.774039+00:00,,,,,,,
2020-10-22 19:22:06.782039+00:00,,,,,,,
2020-10-22 19:22:06.790039+00:00,,,,,,,
2020-10-22 19:22:06.798039+00:00,,,,,,,
2020-10-22 19:22:06.806039+00:00,,,,,,,
2020-10-22 19:22:06.814039+00:00,,,,,,,
2020-10-22 19:22:06.822039+00:00,,,,,,,
2020-10-22 19:22:06.830039+00:00,,,,,,,
2020-10-22 19:22:06.838039+00:00,,,,,,,
2020-10-22 19:22:06.846039+00:00,,,,,,,
2020-10-22 19:22:06.854039+00:00,,,,,,,
2020-10-22 19:22:06.862039+00:00,,,,,,,
2020-10-22 19:22:06.870039+00:00,,,,,,,
2020-10-22 19:22:06.878039+00:00,,,,,,,
2020-10-22 19:22:06.886039+00:00,,,,,,,
2020-10-22 19:22:06.894039+00:00,,,,,,,
2020-10-22 19:22:06.902039+00:00,,,,,,,
2020-10-22 19:22:06.910039+00:00,,,,,,,
2020-10-22 19:22:06.918039+00:00,,,,,,,
2020-10-22 19:22:06.926039+00:00,,,,,,,
2020-10-22 19:22:06.934039+00:00,,,,,,,
2020-10-22 19:22:06.942039+00:00,,,,,,,
2020-10-22 19:22:06.950039+00:00,,,,,,,
2020-10-22 19:22:06.958039+00:00,,,,,,,
2020-10-22 19:22:06.966039+00:00,,,,,,,
2020-10-22 19:22:06.974039+00:00,,,,,,,
2020-10-22 19:22:06.982039+00:00,,,,,,,
2020-10-22 19:22:06.990039+00:00,,,,,,,
2020-10-22 19:22:06.998039+00:00,,,,,,,
2020-10-22 19:22:07.006039+00:00,,,,,,,
2020-10-22 19:22:07.014039+00:00,,,,,,,
2020-10-22 19:22:07.022039+00:00,,,,,,,
2020-10-22 19:22:07.030039+00:00,,,,,,,
2020-10-22 19:22:07.038039+00:00,,,,,,,
2020-10-22 19:22:07.046039+00:00,,,,,,,
2020-10-22 19:22:07.054039+00:00,,,,,,,
2020-10-22 19:22:07.062039+00:00,,,,,,,
2020-10-22 19:22:07.070039+00:00,,,,,,,
2020-10-22 19:22:07.078039+00:00,,,,,,,
2020-10-22 19:22:07.086039+00:00,,,,,,,
2020-10-22 19:22:07.094039+00:00,,,,,,,
2020-10-22 19:22:07.102039+00:00,,,,,,,
2020-10-22 19:22:07.110039+00:00,,,,,,,
2020-10-22 19:22:07.118039+00:00,,,,,,,
2020-10-22 19:22:07.126039+00:00,,,,,,,
2020-10-22 19:22:07.134039+00:00,,,,,,,
2020-10-22 19:22:07.142039+00:00,,,,,,,
2020-10-22 19:22:07.150039+00:00,,,,,,,
2020-10-22 19:22:07.158039+00:00,,,,,,,
2020-10-22 19:22:07.166039+00:00,,,,,,,
2020-10-22 19:22:07.174039+00:00,,,,,,,
2020-10-22 19:22:07.182039+00:00,,,,,,,
2020-10-22 19:22:07.190039+00:00,,,,,,,
2020-10-22 19:22:07.198039+00:00,,,526.0,542.5,560.0,564.7,368.3
2020-10-22 19:22:07.206039+00:00,,,526.3,542.3,560.3,564.6,368.7
2020-10-22 19:22:07.214039+00:00,,,526.2,542.2,559.7,564.6,368.4
2020-10-22 19:22:07.222039+00:00,,,525.9,542.3,560.4,565.4,368.6
2020-10-22 19:22:07.230039+00:00,,,525.9,542.3,559.6,565.0,368.8
2020-10-22 19:22:07.238039+00:00,,,525.6,542.2,559.6,565.0,368.4
2020-10-22 19:22:07.246039+00:00,,,525.9,542.1,560.3,564.9,368.2
2020-10-22 19:22:07.254039+00:00,,,526.0,542.2,559.8,565.1,368.8
2020-10-22 19:22:07.262039+00:00,,,525.4,542.0,560.5,564.8,369.3
2020-10-22 19:22:07.270039+00:00,,,526.2,542.0,560.2,565.1,368.2
2020-10-22 19:22:07.278039+00:00,,,526.0,542.9,559.5,564.8,368.8
2020-10-22 19:22:07.286039+00:00,,,526.4,542.5,560.0,564.2,368.6
2020-10-22 19:22:07.294039+00:00,,,525.9,542.7,559.5,564.5,368.6
2020-10-22 19:22:07.302039+00:00,,,526.3,542.9,560.2,564.3,368.3
2020-10-22 19:22:07.310039+00:00,,,526.0,542.0,559.7,565.6,368.7
2020-10-22 19:22:07.318039+00:00,,,526.1,542.3,559.5,564.5,368.5
2020-10-22 19:22:07.326039+00:00,,,526.0,542.8,559.7,564.6,368.9
2020-10-22 19:22:07.334039+00:00,,,525.8,542.5,560.2,564.9,368.2
2020-10-22 19:22:07.342039+00:00,,,526.0,541.7,560.1,564.8,368.6
2020-10-22 19:22:07.350039+00:00,,,526.0,542.7,559.1,563.5,368.7
2020-10-22 19:22:07.358039+00:00,,,526.2,542.8,559.7,564.7,368.6
2020-10-22 19:22:07.366039+00:00,,,526.3,542.3,559.6,565.0,368.7
2020-10-22 19:22:07.374039+00:00,,,526.2,542.2,559.3,564.1,368.7
2020-10-22 19:22:07.382039+00:00,,,526.5,542.5,559.6,564.7,368.4
2020-10-22 19:22:07.390039+00:00,,,525.0,541.8,559.4,564.5,369.7
2020-10-22 19:22:07.398039+00:00,,,526.4,542.4,559.6,564.4,368.6
2020-10-22 19:22:07.406039+00:00,,,526.4,542.7,559.5,564.3,368.9
2020-10-22 19:22:07.414039+00:00,,,526.2,542.6,559.7,564.2,368.0
2020-10-22 19:22:07.422039+00:00,,,525.8,542.4,559.5,565.2,368.7
2020-10-22 19:22:07.430039+00:00,,,526.5,541.9,559.6,564.8,368.6
2020-10-22 19:22:07.438039+00:00,,,523.1,541.1,561.6,565.9,366.9
2020-10-22 19:22:07.446039+00:00,,,526.2,542.0,559.7,564.8,368.2
2020-10-22 19:22:07.454039+00:00,,,526.1,542.5,560.1,564.9,368.5
2020-10-22 19:22:07.462039+00:00,,,526.2,542.9,560.1,565.2,368.5
2020-10-22 19:22:07.470039+00:00,,,526.7,542.5,559.8,565.0,368.5
2020-10-22 19:22:07.478039+00:00,,,525.2,541.2,559.5,566.0,369.3
2020-10-22 19:22:07.486039+00:00,,,526.1,542.5,560.0,564.7,368.7
2020-10-22 19:22:07.494039+00:00,,,526.2,542.6,559.6,564.9,368.6
2020-10-22 19:22:07.502039+00:00,,,526.5,542.6,559.9,564.6,368.3
2020-10-22 19:22:07.510039+00:00,,,526.0,542.4,559.8,564.7,368.6
2020-10-22 19:22:07.518039+00:00,,,526.3,542.0,559.7,565.0,368.5
2020-10-22 19:22:07.526039+00:00,,,527.4,541.3,558.6,564.6,369.2
2020-10-22 19:22:07.534039+00:00,,,526.4,542.2,559.7,565.0,368.2
2020-10-22 19:22:07.542039+00:00,,,525.9,542.6,559.4,565.2,368.5
2020-10-22 19:22:07.550039+00:00,,,526.4,542.3,560.1,565.1,368.3
2020-10-22 19:22:07.558039+00:00,,,526.0,542.0,560.0,565.1,369.0
2020-10-22 19:22:07.566039+00:00,,,526.2,542.0,559.5,565.2,368.6
2020-10-22 19:22:07.574039+00:00,,,526.5,542.5,559.3,564.3,368.5
2020-10-22 19:22:07.582039+00:00,,,526.39,542.5,559.81,564.72,368.69
2020-10-22 19:22:07.590039+00:00,,,526.42,542.38,559.48,564.77,368.42
2020-10-22 19:22:07.598039+00:00,,,526.79,542.01,559.3,564.1,369.1
2020-10-22 19:22:07.606039+00:00,,,526.29,542.61,559.52,564.82,368.39
2020-10-22 19:22:07.614039+00:00,,,526.51,542.6,560.0,564.57,368.6
2020-10-22 19:22:07.622039+00:00,,,526.7,542.8,559.38,563.91,368.3
2020-10-22 19:22:07.630039+00:00,,,526.59,542.39,559.3,564.72,368.62
2020-10-22 19:22:07.638039+00:00,,,526.39,542.29,559.41,564.69,368.68
2020-10-22 19:22:07.646039+00:00,,,526.19,542.21,559.94,564.62,368.2
2020-10-22 19:22:07.654039+00:00,,,526.12,542.5,560.24,564.75,368.61
2020-10-22 19:22:07.662039+00:00,,,526.9,542.09,558.4,563.0,368.71
2020-10-22 19:22:07.670039+00:00,,,526.29,542.42,559.93,564.55,368.79
2020-10-22 19:22:07.678039+00:00,,,526.29,542.48,559.39,564.71,368.3
2020-10-22 19:22:07.686039+00:00,,,525.91,542.0,559.92,565.33,368.49
2020-10-22 19:22:07.694039+00:00,,,526.4,542.2,559.89,565.48,368.22
2020-10-22 19:22:07.702039+00:00,,,525.99,542.0,559.81,564.67,369.1
2020-10-22 19:22:07.710039+00:00,,,526.11,542.31,560.21,564.4,368.18
2020-10-22 19:22:07.718039+00:00,,,526.21,542.31,560.09,564.72,368.3
2020-10-22 19:22:07.726039+00:00,,,526.62,542.71,559.89,565.01,368.21
2020-10-22 19:22:07.734039+00:00,,,526.67,542.58,559.6,564.99,368.61
2020-10-22 19:22:07.742039+00:00,,,526.01,542.21,559.79,564.68,368.6
2020-10-22 19:22:07.750039+00:00,,,526.23,542.46,559.88,564.99,368.35
2020-10-22 19:22:07.758039+00:00,,,523.81,541.22,562.09,567.3,367.21
2020-10-22 19:22:07.766039+00:00,,,526.48,542.92,559.75,564.92,368.52
2020-10-22 19:22:07.774039+00:00,,,526.16,541.87,560.22,564.63,368.2
2020-10-22 19:22:07.782039+00:00,,,525.82,542.34,559.89,564.98,368.7
2020-10-22 19:22:07.790039+00:00,,,525.85,542.68,560.24,564.87,368.74
2020-10-22 19:22:07.798039+00:00,,,524.21,541.79,560.88,567.11,370.1
2020-10-22 19:22:07.806039+00:00,,,526.16,542.31,559.68,565.33,368.77
2020-10-22 19:22:07.814039+00:00,,,526.4,542.2,559.9,564.8,369.12
2020-10-22 19:22:07.822039+00:00,,,526.39,542.4,559.59,564.79,368.77
2020-10-22 19:22:07.830039+00:00,,,525.78,542.07,559.6,564.62,368.1
2020-10-22 19:22:07.838039+00:00,,,525.81,541.51,559.51,565.2,368.82
2020-10-22 19:22:07.846039+00:00,,,526.22,542.33,560.0,564.69,368.89
2020-10-22 19:22:07.854039+00:00,,,526.51,542.5,559.6,565.01,368.49
2020-10-22 19:22:07.862039+00:00,,,526.49,542.28,559.91,564.89,368.41
2020-10-22 19:22:07.870039+00:00,,,526.29,542.01,559.91,564.81,368.7
2020-10-22 19:22:07.878039+00:00,,,526.31,542.5,560.08,564.97,368.39
2020-10-22 19:22:07.886039+00:00,,,526.39,541.99,559.29,563.91,368.31
2020-10-22 19:22:07.894039+00:00,,,526.01,542.11,559.82,565.12,368.6
2020-10-22 19:22:07.902039+00:00,,,526.61,542.42,559.68,564.8,368.51
2020-10-22 19:22:07.910039+00:00,,,526.18,543.0,559.51,565.08,368.68
2020-10-22 19:22:07.918039+00:00,,,525.79,542.46,559.89,564.1,367.91
2020-10-22 19:22:07.926039+00:00,,,525.71,542.47,559.74,564.67,368.13
2020-10-22 19:22:07.934039+00:00,,,526.09,544.39,561.21,563.21,365.82
2020-10-22 19:22:07.942039+00:00,,,525.6,542.45,559.95,565.04,368.67
2020-10-22 19:22:07.950039+00:00,,,526.33,542.71,559.5,564.49,368.49
2020-10-22 19:22:07.958039+00:00,,,526.47,542.29,559.59,564.9,368.8
2020-10-22 19:22:07.966039+00:00,,,525.45,542.52,559.53,564.51,368.17
2020-10-22 19:22:07.974039+00:00,,,525.4,542.62,560.23,565.11,368.43
2020-10-22 19:22:07.982039+00:00,,,525.55,542.54,560.08,564.78,368.71
2020-10-22 19:22:07.990039+00:00,,,526.33,541.57,559.65,564.91,368.7
2020-10-22 19:22:07.998039+00:00,,,526.29,542.18,559.35,564.78,368.69
2020-10-22 19:22:08.006039+00:00,,,526.32,542.78,560.3,564.62,368.61
2020-10-22 19:22:08.014039+00:00,,,526.38,542.56,560.2,564.9,368.69
2020-10-22 19:22:08.022039+00:00,,,526.0,543.59,561.76,564.72,368.51
2020-10-22 19:22:08.030039+00:00,,,526.07,542.43,559.7,565.22,368.81
2020-10-22 19:22:08.038039+00:00,,,525.5,542.32,560.04,565.08,368.82
2020-10-22 19:22:08.046039+00:00,,,526.04,542.39,559.87,564.77,368.97
2020-10-22 19:22:08.054039+00:00,,,526.2,542.31,559.7,564.51,368.27
2020-10-22 19:22:08.062039+00:00,,,526.07,542.62,559.81,564.53,368.42
2020-10-22 19:22:08.070039+00:00,,,525.7,542.59,559.91,563.75,368.38
2020-10-22 19:22:08.078039+00:00,,,525.89,542.49,560.13,565.14,368.22
