Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-01 20:30:49.039589+00:00,,,,,522.04,499.08,510.22,568.84,383.17,412.08,638.0,557.21,584.0,685.99
2020-10-01 20:30:49.047589+00:00,,,,,522.05,499.44,510.78,568.89,383.37,411.19,637.59,557.18,583.99,685.9
2020-10-01 20:30:49.055589+00:00,,,,,521.25,499.28,511.04,569.11,383.08,411.72,637.72,556.8,583.6,686.01
2020-10-01 20:30:49.063589+00:00,,,,,521.52,499.39,510.71,569.8,383.35,411.9,638.19,556.98,583.79,686.31
2020-10-01 20:30:49.071589+00:00,,,,,522.26,498.69,510.17,569.48,383.59,411.89,637.92,556.97,583.53,686.05
2020-10-01 20:30:49.079589+00:00,,,,,522.86,499.48,509.67,567.88,382.01,411.59,638.9,559.21,584.6,684.7
2020-10-01 20:30:49.087589+00:00,,,,,523.32,500.17,509.78,566.96,380.78,411.61,637.86,557.23,583.57,685.85
2020-10-01 20:30:49.095589+00:00,,,,,521.89,499.06,510.81,569.56,383.77,411.91,637.72,556.9,583.49,686.2
2020-10-01 20:30:49.103589+00:00,,,,,522.03,499.35,510.43,569.28,383.0,412.11,638.3,556.7,582.79,686.1
2020-10-01 20:30:49.111589+00:00,,,,,522.14,499.31,509.79,569.14,383.72,412.08,637.88,556.79,583.12,686.09
2020-10-01 20:30:49.119589+00:00,,,,,521.61,498.74,509.82,568.5,383.09,411.6,637.81,556.61,583.29,685.8
2020-10-01 20:30:49.127589+00:00,,,,,522.14,499.79,511.2,569.9,384.47,412.01,638.1,557.22,582.99,686.01
2020-10-01 20:30:49.135589+00:00,,,,,522.74,500.82,511.87,571.21,385.71,411.89,638.02,557.29,582.8,686.1
2020-10-01 20:30:49.143589+00:00,,,,,521.79,498.68,510.07,568.63,383.36,411.91,638.82,556.89,582.8,686.09
2020-10-01 20:30:49.151589+00:00,,,,,521.83,499.16,510.23,568.83,383.48,412.2,638.91,557.0,582.57,685.48
2020-10-01 20:30:49.159589+00:00,,,,,522.26,498.83,510.26,568.58,383.31,411.74,638.91,556.62,582.4,685.95
2020-10-01 20:30:49.167589+00:00,,,,,522.28,499.39,510.43,568.93,383.88,411.21,637.5,555.94,583.65,687.57
2020-10-01 20:30:49.175589+00:00,,,,,521.54,499.41,510.63,569.43,384.14,411.73,638.79,557.29,581.83,685.71
2020-10-01 20:30:49.183589+00:00,,,,,521.18,499.15,511.26,569.26,383.36,411.82,639.23,557.23,582.19,685.94
2020-10-01 20:30:49.191589+00:00,,,,,521.01,498.75,511.13,569.85,383.86,411.98,639.6,556.65,581.49,685.98
2020-10-01 20:30:49.199589+00:00,,,,,521.81,498.46,510.3,568.76,384.75,411.72,639.53,557.71,581.9,685.82
2020-10-01 20:30:49.207589+00:00,,,,,521.81,498.7,510.43,569.05,383.6,411.46,639.84,557.08,581.38,685.84
2020-10-01 20:30:49.215589+00:00,,,,,522.17,499.93,510.81,569.42,383.62,409.86,638.93,557.52,581.51,685.02
2020-10-01 20:30:49.223589+00:00,,,,,522.42,500.38,510.66,568.79,383.93,412.07,640.36,557.27,581.14,686.03
2020-10-01 20:30:49.231589+00:00,,,,,521.51,498.61,510.35,569.34,383.56,411.38,639.97,556.97,580.6,685.71
2020-10-01 20:30:49.239589+00:00,,,,,521.8,499.06,510.19,569.01,383.79,412.04,640.13,556.82,580.91,686.08
2020-10-01 20:30:49.247589+00:00,,,,,521.65,499.3,510.25,568.74,383.95,411.99,640.41,557.32,580.79,685.51
2020-10-01 20:30:49.255589+00:00,,,,,522.16,499.61,510.67,568.25,384.01,412.0,640.52,557.17,580.79,685.98
2020-10-01 20:30:49.263589+00:00,,,,,521.13,498.6,510.52,568.82,384.5,412.01,640.8,557.04,580.33,685.16
2020-10-01 20:30:49.271589+00:00,,,,,520.46,497.7,510.1,569.28,384.57,412.2,640.72,557.6,579.58,685.33
2020-10-01 20:30:49.279589+00:00,,,,,521.5,499.1,510.27,568.76,384.16,411.98,641.34,557.19,579.69,685.26
2020-10-01 20:30:49.287589+00:00,,,,,522.17,499.72,510.61,568.61,384.26,411.92,641.49,557.4,579.28,684.94
2020-10-01 20:30:49.295589+00:00,,,,,521.54,499.34,510.66,568.16,384.16,412.2,641.66,557.08,578.78,685.2
2020-10-01 20:30:49.303589+00:00,,,,,520.48,498.56,511.71,568.87,384.41,411.74,642.38,557.11,577.41,683.23
2020-10-01 20:30:49.311589+00:00,,,,,520.54,498.99,511.61,568.94,384.12,411.22,641.45,557.44,578.66,683.87
2020-10-01 20:30:49.319589+00:00,,,,,519.57,499.31,511.08,568.44,384.55,411.95,641.64,557.79,578.13,684.09
2020-10-01 20:30:49.327589+00:00,,,,,517.72,498.59,511.2,568.61,384.76,412.22,642.12,557.39,577.6,683.9
2020-10-01 20:30:49.335589+00:00,,,,,516.54,498.95,511.74,568.47,384.77,412.4,642.2,557.61,577.68,683.73
2020-10-01 20:30:49.343589+00:00,-4.899175561776738,-2.668341658226394,-3.60684310555862,-7.924056953872814,514.52,498.14,511.0,566.68,384.26,412.41,642.06,557.5,577.16,682.06
2020-10-01 20:30:49.351589+00:00,-5.208359925568551,-3.863202556465166,-4.626275053054046,-8.674013984617995,518.27,501.78,514.44,569.76,387.24,412.72,641.6,557.62,576.89,680.72
2020-10-01 20:30:49.359589+00:00,-5.286315410207872,-2.9195625693954597,-4.855959144537778,-8.709178308950202,519.73,503.79,516.56,572.0,388.34,412.81,641.77,557.82,576.92,679.68
2020-10-01 20:30:49.367589+00:00,-4.4655475411203955,-2.751580698975018,-4.506731703096542,-8.240126385722313,512.34,498.38,511.6,564.73,383.64,413.26,641.07,557.89,576.94,677.5
2020-10-01 20:30:49.375589+00:00,-4.050209002994968,-2.1284755652077894,-4.341008329398936,-8.662031016650879,512.4,499.63,513.13,565.34,384.21,413.67,640.98,558.06,576.1,674.91
2020-10-01 20:30:49.383589+00:00,-4.222753146108696,-1.5934278213388082,-4.5376255942319315,-8.054689437835869,511.87,499.34,513.03,564.8,384.54,413.48,640.32,558.92,576.69,672.62
2020-10-01 20:30:49.391589+00:00,-3.4153126418995052,-1.683170761191496,-5.00710651875508,-8.088858251651565,510.9,498.78,512.46,563.53,383.99,414.92,639.48,558.47,576.09,670.31
2020-10-01 20:30:49.399589+00:00,-2.4866577673792376,-1.6539090627844095,-5.150397503851411,-8.110085488715873,512.97,501.35,515.34,566.25,385.46,414.19,639.36,558.63,576.5,667.8
2020-10-01 20:30:49.407589+00:00,-2.96382417299808,-0.9653030592170475,-5.0824579114052675,-7.5516997318478145,514.1,502.65,517.25,567.46,385.91,415.19,638.57,559.17,575.98,665.31
2020-10-01 20:30:49.415589+00:00,-2.848641765474884,-0.29499007756578716,-5.185471675701827,-6.988820925249068,508.51,499.53,513.16,561.96,383.27,415.82,638.59,560.17,576.11,662.92
2020-10-01 20:30:49.423589+00:00,-2.2938049597185284,0.005127995715794517,-5.576078759519973,-6.632353979760485,508.61,500.05,513.99,561.89,383.85,415.93,638.05,560.73,576.11,660.87
2020-10-01 20:30:49.431589+00:00,-2.9904362178815567,0.6110584808255262,-5.666482431201482,-7.161125812565856,508.22,499.78,514.21,561.08,383.07,416.56,637.19,560.89,575.92,659.12
2020-10-01 20:30:49.439589+00:00,-4.175802976219253,2.6075958574874,-5.512687526761301,-7.21786479143861,507.07,499.67,514.09,560.65,383.43,417.38,635.85,561.08,574.91,656.39
2020-10-01 20:30:49.447589+00:00,-3.4177448769812337,1.5069909505717431,-5.596079053768515,-6.846514783766218,506.68,500.17,514.37,559.89,383.42,418.59,636.01,562.71,576.07,654.39
2020-10-01 20:30:49.455589+00:00,-2.6009746178761306,-0.027972632405850545,-4.893986280780408,-6.909031148086781,506.39,501.35,516.05,559.47,381.34,419.59,635.65,563.44,576.2,653.32
2020-10-01 20:30:49.463589+00:00,-2.3876493722422687,1.7855369463050383,-6.437100036968005,-6.122302897433364,505.82,501.98,516.43,558.62,380.72,420.91,634.95,564.17,576.54,651.97
2020-10-01 20:30:49.471589+00:00,-2.559715669127363,2.7005001469594685,-7.7014275431488874,-5.695316137827117,504.77,502.68,517.06,558.35,380.31,422.17,634.48,565.29,576.9,650.05
2020-10-01 20:30:49.479589+00:00,-0.5620253714146086,-0.10778002514134666,-4.009521202313392,-7.035517526510467,503.81,503.19,518.04,558.56,379.13,423.12,634.41,566.38,576.93,648.51
2020-10-01 20:30:49.487589+00:00,-1.1844994828849784,0.747356813676462,-3.7014246662237724,-7.531444189735663,504.69,502.98,516.43,556.3,376.93,424.8,634.13,567.37,577.65,647.75
2020-10-01 20:30:49.495589+00:00,-1.6408588809405458,2.911082245707642,-5.15772886092604,-6.986706900837209,504.76,502.89,515.15,553.87,374.62,425.7,633.06,568.29,578.16,647.05
2020-10-01 20:30:49.503589+00:00,2.325881629054906,-0.550021369040335,-7.524621142846061,-5.374753827348976,502.15,504.17,518.32,556.66,373.44,427.31,633.08,569.48,578.92,646.32
2020-10-01 20:30:49.511589+00:00,1.0230980287893967,1.168341750792484,-4.911105020803937,-5.888012048130353,501.44,503.19,517.64,557.19,371.93,428.16,632.45,570.25,578.81,644.85
2020-10-01 20:30:49.519589+00:00,1.497875772879142,1.0073018112747962,-5.007257972937189,-6.13620135494017,500.99,503.65,516.26,556.4,371.67,429.1,631.95,570.74,579.23,643.51
2020-10-01 20:30:49.527589+00:00,4.001602298056744,-4.2895757884288805,-4.668516422686894,-5.844513710468258,500.65,502.67,514.29,555.26,371.91,430.39,631.5,571.24,579.65,644.18
2020-10-01 20:30:49.535589+00:00,-0.652912436776316,0.7519999383759318,-3.0173314139352523,-6.834798274430971,501.3,502.62,513.31,554.61,371.16,431.15,631.7,572.22,580.34,642.8
2020-10-01 20:30:49.543589+00:00,-3.208356844139009,2.597717646546169,-2.800070155001341,-7.015299542802,501.89,504.64,512.9,554.78,370.19,431.66,631.33,573.82,580.9,642.16
2020-10-01 20:30:49.551589+00:00,-3.6372885897260447,2.209589528494642,-3.385465700785535,-6.011872511693772,502.07,504.62,511.04,554.35,369.98,432.16,631.01,574.26,581.48,641.73
2020-10-01 20:30:49.559589+00:00,-3.46349850451845,1.753463342148167,-3.8321140579411677,-5.085516428395191,502.26,504.32,509.59,553.99,370.26,432.53,631.33,575.26,581.3,641.03
2020-10-01 20:30:49.567589+00:00,-3.751765554771625,1.3467592419203853,-3.713286498513411,-4.884569805280038,502.15,503.28,507.85,554.21,370.34,432.74,631.28,576.09,582.67,640.94
2020-10-01 20:30:49.575589+00:00,-3.753801134250091,0.8696553232338433,-3.7497005931682494,-4.703962834031421,503.5,503.69,506.35,553.89,370.48,432.99,630.92,575.89,582.52,640.89
2020-10-01 20:30:49.583589+00:00,-2.936393036238675,0.19076603724734167,-3.601889281008167,-4.770269306207988,504.96,504.07,505.48,553.92,369.71,432.69,630.4,577.32,583.28,639.62
2020-10-01 20:30:49.591589+00:00,-3.447688074531232,1.5657708542354507,-3.108824640639286,-5.043695484173651,504.92,502.92,503.84,554.01,369.49,432.79,630.58,577.5,583.76,639.86
2020-10-01 20:30:49.599589+00:00,-4.426334074212451,2.40733411633728,-3.599331712861442,-4.127256268129771,504.47,502.37,504.43,554.7,370.52,432.74,630.05,578.17,584.39,639.8
2020-10-01 20:30:49.607589+00:00,-3.167542123890575,-0.6594034067324476,-4.92798322649274,-3.083167358210676,504.16,502.0,503.84,554.62,370.37,433.07,630.02,579.68,584.92,638.73
2020-10-01 20:30:49.615589+00:00,-2.195302507648768,-0.49113933309901,-5.562074135698345,-2.8199415892192845,504.26,501.25,502.49,554.14,370.78,432.2,630.08,580.15,585.08,638.82
2020-10-01 20:30:49.623589+00:00,-3.250580608212845,1.9765315908350536,-5.609544145394325,-3.65866221770151,505.98,502.4,503.89,554.37,369.54,431.91,629.64,581.4,586.11,638.65
2020-10-01 20:30:49.631589+00:00,-2.967303274400599,1.429150767010943,-4.55153657224701,-4.7175106192751235,505.89,502.6,504.55,554.73,369.3,432.24,629.26,580.84,586.65,638.3
2020-10-01 20:30:49.639589+00:00,-2.3860337091087733,-0.4578480823598134,-1.861331199761765,-4.961267124625147,504.37,500.99,502.39,553.88,370.13,432.39,629.1,582.38,586.91,638.36
2020-10-01 20:30:49.647589+00:00,-3.4364894977803724,-1.0081400143636647,-2.5083536550205467,-5.074295125291854,504.98,502.23,504.32,553.66,369.72,432.05,629.22,582.99,586.89,637.63
2020-10-01 20:30:49.655589+00:00,-3.2386725455577214,-0.163144405169119,-5.765354644722603,-2.1571075853706887,504.61,502.13,504.92,553.38,369.64,431.64,629.16,582.85,586.91,637.39
2020-10-01 20:30:49.663589+00:00,-3.2649021677680716,-0.25225621211568233,-6.279020197631253,-0.8209962922387367,504.43,502.06,504.48,554.66,369.59,431.57,628.63,583.53,587.13,637.29
2020-10-01 20:30:49.671589+00:00,-4.512025787353329,-1.1243557828375237,-6.28695302885624,-0.9183181853973609,504.69,502.05,504.63,554.06,368.54,432.2,628.43,583.43,587.17,637.2
2020-10-01 20:30:49.679589+00:00,-6.295928170087923,0.29687935927370407,-4.823225176533732,-2.1116939710595695,505.96,502.2,503.94,553.15,368.7,431.94,628.82,583.93,586.64,637.18
2020-10-01 20:30:49.687589+00:00,-3.075870436704042,-3.0663327344919833,-4.811340611108042,-2.9915088311207603,504.54,501.52,504.29,554.3,370.26,432.76,628.69,583.91,586.41,637.0
2020-10-01 20:30:49.695589+00:00,-1.3966459802501558,-4.142935157567235,-5.1097849962403545,-2.5819024110899385,504.71,501.29,503.68,554.0,370.26,432.67,628.98,584.38,586.33,636.69
2020-10-01 20:30:49.703589+00:00,-4.94948173628371,0.33927263308307776,-4.828843844685034,-1.740085579945573,504.33,500.46,502.2,553.05,369.12,432.34,628.53,584.24,585.99,636.07
2020-10-01 20:30:49.711589+00:00,-3.4337433542371834,-3.0441614042674905,-4.249094048177963,-2.011982653160573,509.02,504.97,506.0,557.57,371.64,432.15,626.58,582.9,586.98,637.13
2020-10-01 20:30:49.719589+00:00,-4.327371679999279,-2.1372320224772134,-4.592353931376045,-2.2550809522420545,511.09,505.65,506.91,559.15,372.42,432.84,629.23,584.11,585.51,636.3
2020-10-01 20:30:49.727589+00:00,-5.233683001351581,-1.2591663087862768,-5.055861159331938,-1.8966234685560794,504.39,499.24,501.65,553.98,369.08,432.94,629.5,584.19,584.55,635.99
2020-10-01 20:30:49.735589+00:00,-4.494748574945259,-2.099400419303137,-4.887312400565835,-2.442136126433131,506.46,500.5,501.44,555.17,370.42,433.41,629.85,584.07,584.52,635.86
2020-10-01 20:30:49.743589+00:00,-3.7175763988973287,-3.458875080297098,-4.670246149659446,-2.305903474393558,506.89,500.56,500.7,554.47,369.88,433.46,630.25,583.91,584.44,635.62
2020-10-01 20:30:49.751589+00:00,-4.290393368785271,-3.097798243170201,-4.839355902286567,-1.927579466351215,507.37,500.94,500.66,554.15,369.74,434.12,630.21,583.66,584.03,636.98
2020-10-01 20:30:49.759589+00:00,-4.951076903276338,-3.1868269584371713,-5.069639908046423,-1.514009348764491,508.69,501.56,500.78,554.34,369.53,433.47,629.81,582.49,584.33,638.53
2020-10-01 20:30:49.767589+00:00,-5.868839360257912,-4.16148683005131,-4.477788457364768,-2.1929601888303587,508.71,501.67,500.98,554.7,368.94,432.41,631.79,583.52,583.23,636.55
2020-10-01 20:30:49.775589+00:00,-5.566529593784155,-1.5584846575471505,-4.823058604606999,-1.7358058710188689,507.87,500.38,499.46,554.71,369.86,432.08,632.57,583.62,583.16,636.93
2020-10-01 20:30:49.783589+00:00,-5.2717336808202955,-2.798965416633746,-4.963633390018205,-1.6230889142552616,508.96,499.99,499.1,555.15,369.86,431.85,633.7,583.14,582.28,637.84
2020-10-01 20:30:49.791589+00:00,-5.853886939293034,-3.6899169268988006,-4.75031887972635,-1.6420856517159186,509.1,500.17,499.15,555.1,370.05,431.48,635.72,583.8,581.85,637.96
2020-10-01 20:30:49.799589+00:00,-7.247209508929384,-0.8299117616105736,-5.031716057900759,-0.794004147385544,509.96,501.55,498.93,554.23,369.25,431.08,636.84,583.55,582.25,638.63
2020-10-01 20:30:49.807589+00:00,-7.7130957927996295,-4.183862216233399,-5.065700202315866,-0.9923905654824553,510.29,502.46,499.2,553.97,368.75,429.8,637.23,584.44,581.37,638.78
2020-10-01 20:30:49.815589+00:00,-6.661345409630654,-3.744101950932674,-4.997008364704059,-1.1742463120622573,509.52,501.91,500.17,555.29,369.65,429.19,638.84,584.34,581.72,639.93
2020-10-01 20:30:49.823589+00:00,-9.096867251058107,-2.154034196298091,-5.277516510651272,-0.45100615671091304,510.39,502.94,500.54,555.19,369.18,427.99,639.75,584.91,581.62,640.54
2020-10-01 20:30:49.831589+00:00,-8.979616918409654,-2.2368118899879255,-5.456504617514191,0.09118426454577479,510.75,503.12,500.32,555.07,369.58,426.88,640.95,584.72,582.01,641.13
2020-10-01 20:30:49.839589+00:00,-9.73909435820897,-0.4541852299617224,-4.901069559779796,0.16410122201723867,510.36,503.12,500.55,555.46,370.06,424.7,641.53,585.94,581.78,641.86
2020-10-01 20:30:49.847589+00:00,-8.895977481567979,-1.8020043451671306,-4.677078519667658,0.12894509549448133,510.37,503.75,500.45,555.3,369.51,423.69,643.53,587.26,582.21,641.37
2020-10-01 20:30:49.855589+00:00,-4.9287222913013355,-6.945433360321216,-5.088727090601019,0.5871607311685512,510.61,504.57,500.71,555.81,369.1,422.14,642.46,585.64,583.02,643.08
2020-10-01 20:30:49.863589+00:00,-6.117910537942489,-5.905424058177363,-5.308843136185647,0.842773110056125,512.59,507.21,501.89,555.99,369.2,419.9,643.31,585.31,583.08,643.99
2020-10-01 20:30:49.871589+00:00,-4.310646821126586,-8.071746945886193,-5.352428030955694,1.0269433140290145,513.12,507.24,502.5,556.8,369.46,418.47,643.59,585.53,584.31,644.37
2020-10-01 20:30:49.879589+00:00,-5.5982947971484975,-6.764814681893933,-5.304287625688566,1.5634088409111846,514.62,507.96,502.02,557.11,369.38,416.03,643.95,585.58,584.47,643.9
2020-10-01 20:30:49.887589+00:00,-10.64674726114658,-0.43738853075429274,-5.316413874015823,1.7382444187465391,517.04,508.34,500.73,557.6,369.92,413.93,645.24,585.28,584.48,644.74
2020-10-01 20:30:49.895589+00:00,-8.509203821191342,-3.440520588545186,-5.145702543793528,1.710039402489132,520.04,508.91,499.74,556.86,369.78,411.27,644.64,585.18,585.6,645.52
2020-10-01 20:30:49.903589+00:00,-4.363214200501571,-8.033238579244554,-4.72783629793055,1.8242693751916774,523.12,510.26,499.64,557.0,369.02,408.88,644.75,584.84,586.04,645.43
2020-10-01 20:30:49.911589+00:00,-2.422076591820355,-9.945793071579315,-4.6352429313646715,1.8283963140971262,525.7,511.26,498.87,557.62,368.73,407.01,644.97,584.5,586.31,646.08
2020-10-01 20:30:49.919589+00:00,-5.215674292655682,-7.704191751890479,-4.404791538013659,1.7131382460683136,526.91,511.62,498.74,557.69,368.97,404.2,644.19,584.31,586.32,646.39
2020-10-01 20:30:49.927589+00:00,-8.351549908161491,-2.9307429948969754,-4.213128698051968,1.1418923066015711,527.3,511.4,498.45,558.12,369.38,402.52,643.87,583.16,586.32,646.05
2020-10-01 20:30:49.935589+00:00,-7.330932469679011,-5.026268129964013,-3.8308312131670577,1.4259223514112849,526.62,511.34,499.19,559.21,370.75,400.89,644.39,582.76,585.96,646.06
2020-10-01 20:30:49.943589+00:00,-6.641224635771452,-6.490038344650683,-3.9780303275731037,2.238172211271189,527.32,512.19,499.05,558.55,370.66,397.48,643.86,582.27,586.63,646.72
2020-10-01 20:30:49.951589+00:00,-5.448302522678,-7.7716945329951965,-3.513827410692532,1.197899971630891,528.19,511.62,497.81,556.93,369.1,394.86,643.55,581.1,586.4,647.09
2020-10-01 20:30:49.959589+00:00,-6.017620108862502,-6.994456027656754,-3.4893848416601236,0.8894823807915833,527.75,511.08,497.68,557.01,369.11,393.19,642.57,579.93,586.89,647.22
2020-10-01 20:30:49.967589+00:00,-6.006678962256815,-8.327815818223508,-4.431441276549429,1.898042366945006,527.31,510.78,497.19,557.09,369.1,392.48,642.9,579.25,587.35,648.18
2020-10-01 20:30:49.975589+00:00,-4.443114953567225,-9.183884614060403,-3.5309627023333268,2.08022869158776,527.55,511.24,497.47,557.18,368.82,392.44,642.14,579.04,587.97,648.53
2020-10-01 20:30:49.983589+00:00,-4.86131762684923,-9.417418301363893,-3.069325961861151,0.673137015601804,524.44,506.78,495.64,557.69,370.41,392.01,641.0,577.94,589.42,649.93
2020-10-01 20:30:49.991589+00:00,-6.8161200293588164,-7.957984550086899,-3.3854858682264193,0.7235505369912903,523.76,505.57,495.25,557.72,371.0,392.14,639.85,576.65,590.56,651.02
2020-10-01 20:30:49.999589+00:00,-7.222263864187635,-7.010572517704292,-2.9826622858313994,1.4528686476673747,527.63,510.12,496.88,557.09,369.44,391.45,639.07,576.7,591.4,651.44
2020-10-01 20:30:50.007589+00:00,-6.462451976506199,-6.56718852273357,-2.7162148721444423,-0.2639139988271299,526.35,508.81,496.91,557.6,369.47,391.46,637.83,575.11,592.34,652.4
2020-10-01 20:30:50.015589+00:00,-7.093365400729636,-5.641289184424971,-2.1450522177854094,-2.0074803920163604,527.35,508.74,497.54,557.98,369.45,391.08,636.07,573.31,593.98,654.83
2020-10-01 20:30:50.023589+00:00,-6.342733297992035,-7.139098277226874,-2.348477534620217,-1.5838893272156327,527.13,508.53,496.95,557.79,368.79,391.22,634.9,571.41,594.59,656.48
