Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-29 21:48:36.640580+00:00,,,,,536.58,500.9,494.79,555.82,382.23,400.67,606.64,524.32,578.63,734.05
2020-09-29 21:48:36.648580+00:00,,,,,536.77,499.72,492.97,554.13,381.88,400.37,607.04,524.56,578.95,734.38
2020-09-29 21:48:36.656580+00:00,,,,,537.45,500.96,494.09,554.58,383.3,400.29,607.15,524.46,578.68,734.91
2020-09-29 21:48:36.664580+00:00,,,,,536.16,500.89,494.27,555.22,382.39,400.7,607.31,525.19,579.17,733.82
2020-09-29 21:48:36.672580+00:00,,,,,536.84,501.15,493.96,555.23,383.11,400.68,606.52,524.79,578.96,734.61
2020-09-29 21:48:36.680580+00:00,,,,,536.99,501.27,493.54,555.33,382.72,400.86,606.57,524.37,578.37,734.75
2020-09-29 21:48:36.688580+00:00,,,,,537.65,501.01,493.33,554.6,383.45,400.82,607.56,524.43,578.21,733.87
2020-09-29 21:48:36.696580+00:00,,,,,536.55,501.44,493.57,555.1,383.25,400.89,607.42,524.87,578.24,733.97
2020-09-29 21:48:36.704580+00:00,,,,,536.93,501.63,493.22,554.57,383.12,400.75,606.37,524.95,578.5,733.75
2020-09-29 21:48:36.712580+00:00,,,,,536.66,501.92,493.59,554.57,383.28,400.86,606.41,524.88,578.75,734.03
2020-09-29 21:48:36.720580+00:00,,,,,536.21,501.89,493.04,554.32,383.15,401.24,606.82,524.38,578.3,733.65
2020-09-29 21:48:36.728580+00:00,,,,,536.31,502.78,493.34,554.97,383.7,400.73,606.57,524.71,577.95,733.19
2020-09-29 21:48:36.736580+00:00,,,,,537.93,504.38,494.12,555.04,383.27,400.35,606.62,525.39,578.23,732.67
2020-09-29 21:48:36.744580+00:00,0.7435079851998524,-6.6593502974133525,-0.7180281351070948,-9.558762370738073,535.59,501.87,492.48,554.34,383.57,400.58,606.8,525.17,578.2,732.4
2020-09-29 21:48:36.752580+00:00,1.327929686662887,-6.574532668529186,-0.17643823116834745,-10.166469365757791,535.59,502.85,492.54,553.94,383.86,400.46,607.29,525.85,578.01,731.76
2020-09-29 21:48:36.760580+00:00,1.3898327450335866,-6.381832962251028,-0.5760132366484475,-9.958993039043976,535.8,503.29,492.58,553.36,383.13,401.02,607.23,525.97,578.55,731.71
2020-09-29 21:48:36.768580+00:00,1.4726002322539782,-6.072773931538676,-0.10227322211308512,-10.029707009047533,534.78,502.96,492.52,553.57,383.03,401.01,606.98,525.68,578.6,731.1
2020-09-29 21:48:36.776580+00:00,1.5982779808661136,-6.047991109581746,0.09519219861486217,-10.01850373087033,535.17,502.8,492.68,554.14,383.33,400.54,606.6,525.79,578.42,730.48
2020-09-29 21:48:36.784580+00:00,1.8204342389410029,-6.064568136865556,0.4933581827407417,-10.208088791430596,534.36,502.9,492.14,554.2,383.41,400.96,607.08,525.8,577.86,729.06
2020-09-29 21:48:36.792580+00:00,1.7865670512784433,-6.031365219927289,-0.8407215899066274,-10.012690494999486,534.76,502.93,492.05,553.92,383.66,400.01,606.93,526.49,578.65,728.66
2020-09-29 21:48:36.800580+00:00,1.8814100649890704,-5.933386849558658,0.04285369358494834,-10.278427570105453,534.74,503.49,492.66,553.27,383.84,400.54,608.59,527.19,576.91,726.11
2020-09-29 21:48:36.808580+00:00,1.9714727489501715,-5.756179300000891,-1.6763598165572628,-9.437459258050145,534.59,504.29,492.66,553.15,383.05,400.73,608.03,526.96,577.46,725.97
2020-09-29 21:48:36.816580+00:00,2.005112235854055,-5.4037385450117235,-1.2895871396888838,-10.38841274332641,534.64,504.28,492.86,553.14,383.23,400.37,607.12,527.11,578.18,726.01
2020-09-29 21:48:36.824580+00:00,2.517263735428828,-5.4326373537906845,-1.8821027704211906,-9.190836302070927,532.49,502.78,493.37,554.39,384.0,400.44,607.77,527.14,577.98,724.48
2020-09-29 21:48:36.832580+00:00,2.6535138876802677,-4.929796380043208,-3.070286300599321,-11.945523122626165,535.12,502.9,490.74,553.21,385.1,400.17,607.88,527.25,577.85,723.39
2020-09-29 21:48:36.840580+00:00,2.9067105945058054,-5.444707651516019,-2.5840821159913463,-2.0491989964357353,533.83,503.88,492.47,553.32,383.03,400.21,608.21,527.81,577.94,721.35
2020-09-29 21:48:36.848580+00:00,2.8784320131377354,-4.9513225484077195,-3.0612354106761064,1.8359338585163432,533.68,504.26,492.55,553.44,383.05,400.44,608.11,528.31,577.91,719.94
2020-09-29 21:48:36.856580+00:00,2.9006991639714754,-4.909380415552738,-2.4463998277774,-7.410391557209293,533.88,504.42,491.87,553.1,382.76,400.66,607.99,528.46,577.52,718.92
2020-09-29 21:48:36.864580+00:00,2.9700991386429587,-5.063698612584867,-2.9946743564933973,-10.5632774291831,534.26,505.28,492.79,553.61,383.94,400.61,607.92,528.13,577.24,717.01
2020-09-29 21:48:36.872580+00:00,2.8854398048887955,-4.761663727105386,-3.119253152351862,-8.969893223766423,537.73,508.88,496.27,558.32,388.51,400.22,608.09,528.52,577.16,715.4
2020-09-29 21:48:36.880580+00:00,2.6933878143679384,-4.417360408578716,-3.0960366888211057,-8.047943630561551,532.58,504.46,492.02,552.39,382.7,400.51,608.68,529.6,576.86,713.7
2020-09-29 21:48:36.888580+00:00,3.5318285380056706,-4.815709512195099,-3.0423057391473645,-8.215118248489786,532.62,504.67,492.53,553.23,383.67,400.35,606.65,527.69,576.88,714.12
2020-09-29 21:48:36.896580+00:00,3.7189812485804685,-4.337120195105687,-3.3095080497095943,-7.642978368119703,533.12,504.58,491.89,553.07,383.91,400.21,607.33,528.83,576.73,712.26
2020-09-29 21:48:36.904580+00:00,4.005041322062305,-4.238713344606546,-3.1523431201574317,-7.899583858505902,532.82,505.01,492.54,552.68,383.7,401.04,608.72,530.67,576.88,710.29
2020-09-29 21:48:36.912580+00:00,4.1261438177199725,-4.752400991480711,-3.4443024612116133,-7.593711220138781,532.29,505.14,491.83,552.4,383.77,400.93,608.59,530.61,576.57,708.55
2020-09-29 21:48:36.920580+00:00,3.8569916925267096,-4.0340821083585485,-4.424138551473351,-9.186171140010368,532.23,504.02,491.23,554.25,385.79,400.99,608.9,530.78,576.8,707.94
2020-09-29 21:48:36.928580+00:00,3.9731814772247853,-4.004550335780091,-4.339798233154728,-7.9372433839835805,531.2,505.8,493.12,552.3,382.8,401.1,609.59,531.23,576.08,705.9
2020-09-29 21:48:36.936580+00:00,3.876978182537457,-3.82584735765347,-4.036475222455377,-7.594683742251043,530.77,504.47,492.84,553.07,383.27,400.74,609.06,531.91,576.34,705.09
2020-09-29 21:48:36.944580+00:00,3.954889637681629,-3.2884579330841106,-4.406067145929968,-7.271780334871707,531.0,505.47,492.72,552.72,383.16,401.45,609.16,531.78,576.15,705.02
2020-09-29 21:48:36.952580+00:00,4.023691861907813,-3.0992957427995638,-4.833863208739565,-7.351513572215016,531.54,504.89,492.74,552.15,383.14,401.33,609.97,531.82,575.46,703.4
2020-09-29 21:48:36.960580+00:00,4.198460430372058,-3.0832727492278584,-4.053808392949973,-7.246367236988968,530.27,504.68,492.34,552.0,383.51,401.96,610.17,532.02,575.42,702.67
2020-09-29 21:48:36.968580+00:00,4.271837684275194,-2.76543083887405,-9.181394793487943,-7.6739643078053765,529.89,505.64,493.43,552.27,383.12,402.15,610.49,532.55,575.18,702.11
2020-09-29 21:48:36.976580+00:00,4.169006699923376,-2.6194354828054247,-5.765842874624365,-9.353460627716181,529.89,505.13,494.01,552.69,382.86,401.7,610.73,533.43,575.67,701.54
2020-09-29 21:48:36.984580+00:00,4.229188697123438,-2.0043441594266014,-7.48673645493604,-8.445643924963331,529.65,504.77,494.04,552.29,383.48,402.03,611.25,533.14,574.97,700.85
2020-09-29 21:48:36.992580+00:00,4.374438086427204,-1.6530623499281156,-5.3540191762257585,-7.714761923300217,529.29,504.87,494.53,552.24,382.61,402.57,612.1,533.69,574.65,699.91
2020-09-29 21:48:37.000580+00:00,4.131130717903215,-1.6860553345279208,-4.841489006534954,-7.539510668291467,528.69,504.97,495.07,552.96,383.37,403.06,612.04,533.9,574.53,698.75
2020-09-29 21:48:37.008580+00:00,3.678844463740557,-1.4359280316843746,-5.11071502648449,-7.535737363405558,526.99,503.7,496.14,555.34,384.73,403.41,612.29,534.31,574.13,698.26
2020-09-29 21:48:37.016580+00:00,4.083433247182612,-1.334699725143785,-4.48951120551894,-7.4260086397902025,527.93,504.92,495.28,551.54,381.55,402.88,612.5,534.56,573.91,698.23
2020-09-29 21:48:37.024580+00:00,3.415642840814754,-1.2251981545476276,-4.963271605682674,-6.971659090008996,526.7,504.95,497.27,552.24,381.45,406.23,613.83,533.15,570.95,695.64
2020-09-29 21:48:37.032580+00:00,2.8585514805496923,-0.36723601738697476,-4.967678578437645,-7.0299011023534375,525.56,504.44,497.51,552.86,381.62,405.47,613.7,534.03,571.98,696.27
2020-09-29 21:48:37.040580+00:00,2.448200121733317,-0.3282783537220623,-5.584338034168691,-6.9393453659123665,525.41,504.34,498.12,552.9,381.39,404.41,613.1,534.87,572.86,696.73
2020-09-29 21:48:37.048580+00:00,2.1428231502052046,0.17027438273946433,-5.869834057034497,-6.981720722082064,524.91,504.71,499.26,551.98,380.33,404.9,613.94,535.23,571.36,695.61
2020-09-29 21:48:37.056580+00:00,1.5802936841675215,0.42480299122747245,-5.689238097318597,-7.702946887202728,525.57,504.49,500.62,552.88,380.22,405.38,615.02,535.67,570.44,695.1
2020-09-29 21:48:37.064580+00:00,0.5787043062413687,0.21641128768436688,-5.423742209665802,-8.445240711664937,523.71,504.31,502.75,553.65,379.43,405.69,614.77,534.93,569.3,694.71
2020-09-29 21:48:37.072580+00:00,0.08157184873622328,0.26052626714554283,-5.6043990714859575,-7.923181464408778,523.6,503.8,504.24,553.87,379.06,406.28,614.47,534.65,569.23,694.98
2020-09-29 21:48:37.080580+00:00,-0.7499666983150892,0.63068779787046,-6.125785606355363,-7.077408530307175,523.53,503.8,507.17,554.62,377.86,406.45,614.68,535.3,568.36,694.45
2020-09-29 21:48:37.088580+00:00,-1.722964693462554,0.38314841544270795,-6.217465798278305,-7.006558394078468,523.51,502.97,508.98,555.0,377.3,407.61,615.23,535.31,567.59,693.87
2020-09-29 21:48:37.096580+00:00,-2.210824004027073,0.6254076038489574,-6.008676283902327,-8.497806532249127,522.91,502.72,509.0,554.79,376.33,407.93,615.72,535.61,567.07,693.53
2020-09-29 21:48:37.104580+00:00,-2.504279824077813,0.5461981544345925,-6.343429499618755,-8.623444369815886,523.44,501.17,511.34,555.23,375.38,408.78,616.01,535.78,566.19,693.25
2020-09-29 21:48:37.112580+00:00,-3.0332336936661988,-0.21270688713191185,-6.4873209498126885,-8.492788099122778,523.13,500.9,514.38,555.95,374.96,408.23,616.96,537.81,567.53,694.88
2020-09-29 21:48:37.120580+00:00,-3.314236731496638,-0.48000392496120914,-6.388533444686295,-8.376351337609314,522.75,499.42,514.99,556.22,374.76,408.93,616.74,536.85,566.28,693.98
2020-09-29 21:48:37.128580+00:00,-3.2375537603141886,0.14085055069371752,-5.913400872225385,-8.649751945949554,522.61,498.1,515.66,557.04,374.61,409.42,616.88,536.22,564.85,693.44
2020-09-29 21:48:37.136580+00:00,-3.6472733217831315,0.5453564181501558,-5.862073927148707,-9.53745833919985,521.6,497.04,515.87,557.54,375.15,409.18,617.54,536.59,564.74,693.82
2020-09-29 21:48:37.144580+00:00,-3.3852302926376963,0.4379084761217542,-6.05480235350168,-9.288995399096425,520.44,495.24,516.3,558.72,375.64,410.02,617.51,536.71,564.5,694.16
2020-09-29 21:48:37.152580+00:00,-3.250637665806206,-0.026985758706119634,-6.024810011856373,-9.501768208868992,524.38,496.97,516.11,557.04,374.37,410.02,617.73,537.16,564.13,693.42
2020-09-29 21:48:37.160580+00:00,-3.431796318274475,0.49901812501743265,-5.874635650361866,-9.40422626338043,524.3,496.72,516.44,556.99,373.75,409.93,617.79,537.58,563.59,693.86
2020-09-29 21:48:37.168580+00:00,-3.24801337021951,0.5547317105694626,-5.80826782811575,-8.787996058188785,523.8,496.34,516.67,557.28,374.3,410.15,618.66,538.04,563.55,694.13
2020-09-29 21:48:37.176580+00:00,-2.7483712041471193,1.202535954842006,-6.0390019768618775,-8.840132602289131,523.45,495.78,516.83,558.73,374.19,410.22,618.97,538.02,563.56,694.35
2020-09-29 21:48:37.184580+00:00,-2.9906442017519144,0.7627067425319577,-6.040237776351755,-8.483289685499646,524.5,495.3,516.02,558.05,375.18,409.49,619.46,538.23,563.29,694.74
2020-09-29 21:48:37.192580+00:00,-2.5540328280890243,1.3136826785165647,-5.988361997456068,-8.595153683052224,524.89,495.95,516.35,556.9,374.48,409.84,619.58,538.87,562.97,694.27
2020-09-29 21:48:37.200580+00:00,-1.6993522688977465,0.32271607252353357,-6.1001213837029775,-7.0453926258311945,524.0,496.48,517.11,557.53,373.51,409.86,620.03,539.14,562.8,694.0
2020-09-29 21:48:37.208580+00:00,-1.3274369966859387,0.25427674539621914,-6.0044971413039585,-6.582443480371601,524.65,496.24,516.5,557.33,373.97,409.94,620.37,539.58,562.9,694.57
2020-09-29 21:48:37.216580+00:00,0.21427769698624483,-0.760691970811164,-5.695105626590517,-6.2637022172523045,524.66,496.84,516.17,557.67,373.56,409.3,620.55,540.33,563.33,694.68
2020-09-29 21:48:37.224580+00:00,1.3469958628668028,-0.5080542588404977,-5.904054478358646,-5.884395675608783,524.32,495.76,515.48,556.56,373.71,409.69,620.7,540.22,563.36,694.44
2020-09-29 21:48:37.232580+00:00,1.2384626506160594,-1.0667431723337197,-5.704956946506206,-5.82922458612804,522.9,494.7,514.41,555.88,372.46,409.24,621.28,541.18,563.76,694.32
2020-09-29 21:48:37.240580+00:00,0.9356009841786973,-0.13609584444511674,-5.85946769896886,-6.132865814970275,525.19,497.24,515.15,556.54,373.92,408.9,621.39,541.28,563.43,694.25
2020-09-29 21:48:37.248580+00:00,0.7676276182377514,-0.051168934792607534,-5.759044453145727,-5.743129447434173,525.56,497.31,514.57,555.53,373.68,408.61,622.32,543.4,564.07,693.99
2020-09-29 21:48:37.256580+00:00,0.4546260621768901,-1.8911472571530064,-5.564973924655605,-5.7732582785271,525.29,497.77,514.11,555.68,373.46,408.46,621.99,543.31,564.19,693.73
2020-09-29 21:48:37.264580+00:00,-0.559134603451488,-1.4576061581395763,-5.601795231650021,-5.8845130627050475,525.26,498.05,514.42,555.59,372.47,408.61,621.39,542.74,564.23,693.72
2020-09-29 21:48:37.272580+00:00,-0.19241974187982172,-0.258602769569785,-6.0113436560976545,-1.4202600733889745,524.86,498.16,513.96,556.31,373.11,408.4,621.62,543.41,564.24,693.5
2020-09-29 21:48:37.280580+00:00,0.13649407205123482,-1.4699470413469897,-5.679090470153654,1.4825816028522527,524.77,497.64,512.97,556.01,373.27,408.06,622.24,544.05,564.27,693.22
2020-09-29 21:48:37.288580+00:00,-0.6691784351931052,-1.3236955697621444,-5.946851146355742,-4.194327775947214,525.07,497.79,511.97,555.96,373.13,407.31,620.83,544.53,564.92,693.16
2020-09-29 21:48:37.296580+00:00,-0.5724808381225859,-0.9502540784196389,-6.240635476955074,-1.1728044587783455,526.3,498.49,510.42,554.69,373.08,407.42,621.59,544.6,564.65,692.13
2020-09-29 21:48:37.304580+00:00,-0.5448205785509441,-1.1652087784060359,-6.155142469635942,-0.18990118886691773,526.14,498.85,510.15,554.88,372.14,407.3,621.93,544.83,564.47,692.02
2020-09-29 21:48:37.312580+00:00,-0.716024557433589,-1.4911445587558787,-6.183091997371194,0.2930989700821226,526.02,498.97,510.02,555.07,372.47,407.03,621.81,545.68,564.56,691.97
2020-09-29 21:48:37.320580+00:00,-0.402116498346232,-3.1242895017763637,-5.7514455021036115,-4.208680182910611,526.38,498.67,508.76,555.13,372.57,406.89,622.26,545.7,564.8,691.72
2020-09-29 21:48:37.328580+00:00,-0.7779097391421331,-3.2062885851022345,-5.672776310711764,-0.8067306107424761,526.41,498.87,509.33,556.16,372.43,406.94,622.75,546.21,564.53,690.98
2020-09-29 21:48:37.336580+00:00,-1.203698168454829,-3.6773234204328764,-6.004651694541092,0.9986223029201478,525.81,499.05,508.17,555.85,372.98,405.86,621.99,546.8,564.86,691.23
2020-09-29 21:48:37.344580+00:00,-1.1913133134851828,-5.079205471499522,-6.169130140332964,-3.4658286119415935,526.67,498.6,506.38,555.95,373.19,406.19,621.85,547.29,565.13,690.94
2020-09-29 21:48:37.352580+00:00,-1.6218807495776024,-5.542489021884821,-5.937955973512285,-4.559204550450044,527.02,498.78,505.87,555.75,372.35,406.55,622.5,547.63,564.92,690.6
2020-09-29 21:48:37.360580+00:00,-1.8451065122624883,-6.38862401396994,-6.015354327873448,0.4242261928237203,527.82,499.91,504.99,556.76,372.15,406.29,622.73,548.01,564.96,689.81
2020-09-29 21:48:37.368580+00:00,-1.6043443762361531,-7.159527167171796,-6.347091627545274,-3.068566422891791,530.46,502.24,506.03,560.14,374.16,405.87,623.11,548.29,564.57,689.42
2020-09-29 21:48:37.376580+00:00,-2.234927856038456,-8.317387713555162,-6.523408545002315,0.7160953943906047,527.67,498.83,501.94,556.27,371.51,405.74,622.37,548.53,565.74,690.14
2020-09-29 21:48:37.384580+00:00,-1.6194484130618307,-9.652084412373947,-6.350662466373788,-2.16151006251327,529.17,498.65,499.48,557.06,372.0,405.31,626.38,550.88,563.18,685.7
2020-09-29 21:48:37.392580+00:00,-1.7831451032236105,-10.328612895780703,-6.532009781409054,0.8396597936449555,529.38,498.83,497.08,557.16,371.39,404.4,624.32,550.24,564.62,688.16
2020-09-29 21:48:37.400580+00:00,-1.7131863333159443,-10.755874876058538,-6.261111701912887,2.5766119277133748,530.63,499.02,496.0,557.0,371.68,404.52,623.27,549.45,564.91,688.67
2020-09-29 21:48:37.408580+00:00,-1.551345153567759,-11.27917209877472,-6.697024758664132,-2.037085305998159,533.08,499.74,493.61,556.82,371.31,404.39,624.09,550.35,565.09,687.86
2020-09-29 21:48:37.416580+00:00,-1.2951406961679368,-11.090761243458594,-6.531925935188034,-2.739655465212382,535.25,500.7,492.54,557.2,371.73,403.55,624.09,550.45,565.43,687.69
2020-09-29 21:48:37.424580+00:00,-1.4256860580675632,-10.451288415267202,-6.3288328932265205,-2.488493087322729,533.22,499.18,491.44,559.17,371.44,403.95,624.85,550.53,564.68,686.78
2020-09-29 21:48:37.432580+00:00,-1.2124307238990566,-10.957849360828419,-6.692937637972893,-2.2585400144307735,535.3,499.61,490.71,558.6,371.18,403.34,624.24,550.72,564.92,687.14
2020-09-29 21:48:37.440580+00:00,-0.8320618011005027,-10.563783906373274,-6.382358940140819,-2.1395205452797055,535.85,499.96,490.12,559.6,371.03,402.83,624.57,550.59,564.76,687.22
2020-09-29 21:48:37.448580+00:00,-0.9932264334320475,-10.399820721887952,-6.2270438919562,-1.5738662861635975,537.36,500.42,489.0,559.14,370.84,402.6,625.25,551.68,564.87,685.91
2020-09-29 21:48:37.456580+00:00,-0.9546663497848833,-10.744610411396094,-6.629970575651658,-1.3874348892645894,538.41,501.31,489.14,557.92,370.92,401.99,626.12,552.64,564.78,685.16
2020-09-29 21:48:37.464580+00:00,-1.0891283252356492,-9.783580934192795,-6.382857364633983,-1.5440444776601963,537.64,502.05,490.7,559.72,370.39,400.54,626.32,553.16,565.73,685.45
2020-09-29 21:48:37.472580+00:00,-1.0461768907437439,-9.75710801410407,-6.566610973195485,2.358522668149276,537.29,501.84,491.09,559.82,370.76,400.92,625.09,551.67,563.64,683.95
2020-09-29 21:48:37.480580+00:00,-1.1124354488037826,-9.932238626204107,-6.86082555295579,3.893787741400664,537.59,502.05,491.69,560.65,370.96,400.18,625.98,552.59,565.26,684.33
2020-09-29 21:48:37.488580+00:00,-1.4207532284867266,-8.975511589685835,-4.774284062343162,-0.8020095410002237,537.91,503.06,491.42,560.83,371.01,399.7,627.24,553.36,565.38,684.54
2020-09-29 21:48:37.496580+00:00,-0.8432898702796893,-10.093724461648787,-5.759909244559419,2.9606119855544275,538.63,503.43,491.38,560.78,370.8,399.43,627.79,553.76,565.19,683.38
2020-09-29 21:48:37.504580+00:00,-1.054765486906928,-9.606988568358059,-4.512311840956602,0.21123838229010877,540.01,503.54,492.96,563.44,371.36,398.92,628.33,553.54,565.27,683.15
2020-09-29 21:48:37.512580+00:00,-1.5423058092313149,-8.674114943696473,-4.613018069273536,-0.6537001137208169,538.74,503.89,492.41,560.38,370.8,398.49,629.08,554.57,565.06,682.65
2020-09-29 21:48:37.520580+00:00,-0.9833346419303256,-8.876682751183651,-5.1668098999103265,-0.06573510700250851,538.05,504.4,493.41,561.25,370.91,398.74,629.23,554.62,565.48,683.63
2020-09-29 21:48:37.528580+00:00,-1.4730128093440364,-8.28631930638325,-4.619217662558827,-0.07085909926187192,538.32,505.07,493.93,561.8,370.64,397.19,629.29,554.54,565.73,682.52
2020-09-29 21:48:37.536580+00:00,-2.0927746839629076,-7.176157078228412,-5.840193667122439,-1.0737976378016583,538.65,505.59,494.09,561.59,371.32,396.57,629.93,554.63,565.51,682.4
2020-09-29 21:48:37.544580+00:00,-1.7360651454898273,-7.122407059270635,-9.312834770350852,-1.2797589413124508,537.67,505.49,495.0,561.87,370.67,396.39,630.49,554.49,565.72,681.99
2020-09-29 21:48:37.552580+00:00,-1.2562836624814517,-8.41427432759845,-10.464164363969857,-1.9046616693305194,537.33,506.66,495.81,561.98,371.36,396.11,631.09,554.7,565.83,680.98
2020-09-29 21:48:37.560580+00:00,-2.4474539802417152,-7.24239039962772,-10.565327917061623,-1.2015514884801481,538.09,507.43,496.32,561.62,370.71,395.38,632.01,554.46,565.65,681.03
2020-09-29 21:48:37.568580+00:00,-3.3523673502498594,-6.638777912247012,-9.074496060334965,-1.6712505909969793,537.41,507.33,497.02,561.56,371.06,394.89,631.85,555.19,565.5,680.34
