Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-01 20:48:36.139699+00:00,,,,,528.77,498.29,504.78,557.49,378.22,408.58,620.37,547.46,591.55,694.19
2020-10-01 20:48:36.147699+00:00,,,,,529.41,498.71,504.91,558.93,378.39,409.08,620.16,547.84,592.17,693.97
2020-10-01 20:48:36.155699+00:00,,,,,529.23,498.74,505.23,558.62,378.31,409.24,620.77,547.42,592.22,695.17
2020-10-01 20:48:36.163699+00:00,,,,,528.95,498.66,504.65,558.24,377.68,409.4,620.83,546.84,592.28,695.56
2020-10-01 20:48:36.171699+00:00,,,,,529.65,499.44,505.66,559.11,378.32,409.13,621.16,547.61,592.25,694.72
2020-10-01 20:48:36.179699+00:00,,,,,545.43,515.15,521.76,576.62,390.36,408.89,621.12,547.36,592.64,695.79
2020-10-01 20:48:36.187699+00:00,,,,,528.0,498.51,505.11,557.37,377.53,409.22,621.0,546.81,592.58,696.24
2020-10-01 20:48:36.195699+00:00,,,,,528.42,498.84,505.12,558.43,377.79,409.57,621.6,547.08,592.47,696.29
2020-10-01 20:48:36.203699+00:00,,,,,528.29,499.7,505.5,557.55,377.46,409.66,621.18,546.47,592.44,697.01
2020-10-01 20:48:36.211699+00:00,,,,,528.2,499.33,505.67,557.46,377.12,410.32,621.6,546.42,592.88,697.98
2020-10-01 20:48:36.219699+00:00,,,,,527.34,499.08,505.85,557.82,378.71,409.31,621.91,547.13,592.95,696.78
2020-10-01 20:48:36.227699+00:00,,,,,535.28,504.48,510.29,564.05,380.65,409.52,621.77,546.89,592.88,697.57
2020-10-01 20:48:36.235699+00:00,,,,,526.74,498.74,505.67,556.72,377.22,409.54,621.54,547.14,593.25,697.25
2020-10-01 20:48:36.243699+00:00,,,,,526.66,499.05,505.94,557.65,377.42,409.47,621.44,547.21,592.64,696.99
2020-10-01 20:48:36.251699+00:00,,,,,526.78,499.3,506.01,556.97,376.98,409.12,621.71,546.5,592.71,696.82
2020-10-01 20:48:36.259699+00:00,,,,,526.72,499.41,506.4,556.89,376.81,410.19,621.93,545.49,592.74,697.8
2020-10-01 20:48:36.267699+00:00,,,,,527.08,499.71,505.99,556.19,377.09,409.78,622.65,546.84,592.87,697.65
2020-10-01 20:48:36.275699+00:00,,,,,525.95,499.7,506.32,556.62,376.49,409.85,622.31,546.33,592.4,697.65
2020-10-01 20:48:36.283699+00:00,,,,,525.4,499.37,506.5,556.8,376.71,410.3,621.95,545.95,592.26,697.75
2020-10-01 20:48:36.291699+00:00,,,,,525.38,498.58,506.27,556.37,376.69,409.83,622.6,546.6,592.25,697.04
2020-10-01 20:48:36.299699+00:00,,,,,524.59,498.73,505.71,556.02,376.74,410.96,623.61,546.67,591.54,696.96
2020-10-01 20:48:36.307699+00:00,,,,,524.33,499.4,506.29,555.67,376.78,410.43,622.43,546.32,592.39,697.79
2020-10-01 20:48:36.315699+00:00,,,,,522.08,499.1,505.4,551.79,372.98,410.54,622.81,546.3,592.28,697.14
2020-10-01 20:48:36.323699+00:00,,,,,523.55,499.83,506.55,555.32,375.78,410.89,622.79,546.97,592.29,697.34
2020-10-01 20:48:36.331699+00:00,,,,,523.37,499.86,506.99,555.67,375.69,411.02,623.1,546.67,592.2,697.4
2020-10-01 20:48:36.339699+00:00,,,,,522.47,499.01,506.81,555.29,376.21,411.49,622.74,546.2,592.52,696.74
2020-10-01 20:48:36.347699+00:00,,,,,521.88,500.45,507.3,555.19,376.01,413.1,623.83,546.38,592.86,695.52
2020-10-01 20:48:36.355699+00:00,,,,,521.35,500.19,506.67,555.12,376.27,411.38,623.25,546.4,592.36,695.51
2020-10-01 20:48:36.363699+00:00,,,,,520.03,499.13,506.83,555.26,375.47,412.11,623.38,546.69,592.52,694.38
2020-10-01 20:48:36.371699+00:00,,,,,518.03,500.58,507.1,554.46,375.6,412.09,622.9,545.89,592.51,693.11
2020-10-01 20:48:36.379699+00:00,,,,,517.83,500.84,506.9,554.38,375.15,412.6,622.74,546.46,592.28,690.89
2020-10-01 20:48:36.387699+00:00,,,,,516.45,501.88,507.11,553.85,374.32,413.75,622.67,546.56,591.82,688.81
2020-10-01 20:48:36.395699+00:00,,,,,516.47,502.53,507.34,553.87,374.1,414.01,621.65,547.08,592.56,687.98
2020-10-01 20:48:36.403699+00:00,,,,,515.06,502.95,507.68,554.69,375.61,414.15,621.22,547.2,592.86,685.61
2020-10-01 20:48:36.411699+00:00,,,,,513.88,503.65,507.32,553.63,374.07,414.42,620.87,547.55,592.62,683.98
2020-10-01 20:48:36.419699+00:00,,,,,513.57,503.89,507.89,553.51,373.41,414.57,620.42,548.24,592.91,682.18
2020-10-01 20:48:36.427699+00:00,,,,,511.43,503.7,507.3,553.61,373.82,414.9,619.55,548.77,593.32,680.91
2020-10-01 20:48:36.435699+00:00,,,,,510.94,503.41,507.05,553.19,373.42,414.87,619.66,550.0,594.11,679.86
2020-10-01 20:48:36.443699+00:00,,,,,511.23,505.2,507.29,553.55,372.85,415.48,619.28,549.62,593.01,678.12
2020-10-01 20:48:36.451699+00:00,,,,,518.18,512.54,513.81,557.92,373.66,415.65,619.41,551.14,593.52,676.52
2020-10-01 20:48:36.459699+00:00,,,,,509.74,505.46,506.29,552.38,371.89,416.11,618.75,551.5,593.81,675.8
2020-10-01 20:48:36.467699+00:00,,,,,509.76,506.73,506.61,552.29,371.75,416.55,617.82,551.9,593.81,674.33
2020-10-01 20:48:36.475699+00:00,,,,,508.95,506.58,506.43,552.69,372.29,416.58,618.42,552.99,593.57,673.07
2020-10-01 20:48:36.483699+00:00,-3.8905776143782327,-9.060868941263937,0.3340149381392454,-7.410247081170682,509.12,507.04,505.67,552.38,371.81,416.51,617.93,553.06,593.18,672.06
2020-10-01 20:48:36.491699+00:00,-4.2417817873754,-9.574081438043356,0.3490078359382372,-7.670298362754227,508.97,506.68,505.59,552.31,372.04,416.93,617.9,553.87,594.13,671.3
2020-10-01 20:48:36.499699+00:00,-3.9932613486140633,-9.201432436911299,0.4720924807908287,-7.057380307296697,508.57,504.95,504.9,552.28,371.0,417.4,617.57,554.78,594.31,670.28
2020-10-01 20:48:36.507699+00:00,-3.7271883933135315,-9.592734634666893,-0.7391553908837276,-7.10489808108173,508.42,505.7,503.65,551.88,371.81,417.21,616.96,555.64,594.42,669.39
2020-10-01 20:48:36.515699+00:00,-4.257369525046537,-9.330189386359747,0.03125284445346523,-6.60779020149291,508.81,506.65,503.71,551.67,371.17,417.58,617.12,556.03,594.15,667.81
2020-10-01 20:48:36.523699+00:00,-4.847634475452131,-9.970389508629864,0.9721266037293279,-5.972455703038787,508.7,506.9,503.22,550.93,370.94,418.07,617.1,556.39,593.74,667.61
2020-10-01 20:48:36.531699+00:00,-4.922916004091428,-10.11102851209467,0.8679173279098528,-6.299543567658463,508.81,506.8,503.39,551.68,370.74,418.44,616.9,557.18,594.27,666.8
2020-10-01 20:48:36.539699+00:00,-5.332498092057367,-8.339336251860953,0.9717546049778021,-6.204153590323881,509.04,506.65,505.73,554.97,372.76,417.99,616.61,557.64,594.32,665.87
2020-10-01 20:48:36.547699+00:00,-4.996070120208474,-9.545615008204487,1.0586206217196477,-5.954060009486689,509.37,505.74,502.18,551.37,370.17,418.2,616.8,559.09,594.56,664.92
2020-10-01 20:48:36.555699+00:00,-5.505388205919263,-9.58326965877463,0.9699342470977848,-5.799209582463501,508.56,505.14,501.5,551.17,370.58,417.79,616.17,559.61,594.9,664.58
2020-10-01 20:48:36.563699+00:00,-5.373090286070686,-10.36418750709102,1.4213255693141855,-5.594938800594536,508.37,504.35,501.29,551.33,370.97,418.58,616.39,560.25,594.68,662.9
2020-10-01 20:48:36.571699+00:00,-5.111516788676758,-10.714183329125692,0.29793930276265157,-2.9037318969960406,508.38,504.73,502.04,550.82,370.76,420.23,617.55,561.57,593.91,660.46
2020-10-01 20:48:36.579699+00:00,-5.893574728140089,-8.838512654697327,1.5232510242077155,-3.604367308491911,507.6,504.03,501.36,550.77,370.04,418.92,615.94,561.4,594.81,662.28
2020-10-01 20:48:36.587699+00:00,-5.476604081541436,-8.563475783481971,2.3344794719594675,-4.249573256334783,502.82,497.95,495.77,544.76,365.59,418.65,616.22,562.36,595.21,661.32
2020-10-01 20:48:36.595699+00:00,-5.2266678951582275,-10.979926207085496,1.9421469918559455,-3.678758621007791,509.0,504.36,501.93,551.26,371.08,418.89,615.62,562.69,594.72,660.62
2020-10-01 20:48:36.603699+00:00,-5.321298313147949,-10.14331139472317,1.9264639654080649,-3.5734395602685947,508.18,504.08,501.76,551.02,370.5,418.88,615.58,563.02,593.98,659.9
2020-10-01 20:48:36.611699+00:00,-5.882118527078121,-9.783075589143433,2.025612351490644,-3.779924561569299,508.03,503.6,502.43,551.24,370.43,419.15,616.47,563.25,593.77,658.47
2020-10-01 20:48:36.619699+00:00,-5.625222751826769,-9.938588903314953,2.116543603336452,-4.002396142003409,508.56,503.84,502.2,551.64,370.58,419.16,616.1,564.02,593.87,657.43
2020-10-01 20:48:36.627699+00:00,-5.345467157193353,-12.890874649849223,1.8761316017682013,-3.5810853790476487,509.22,503.81,502.02,551.88,370.33,419.55,615.87,564.64,594.27,656.08
2020-10-01 20:48:36.635699+00:00,-6.169097764929853,-13.424155015057064,1.938782068280226,-4.178002804974708,508.84,502.35,500.92,551.64,371.03,418.71,615.6,565.62,594.41,655.78
2020-10-01 20:48:36.643699+00:00,-7.092101334082565,-12.28394620141948,1.9391245846122982,-2.547029770886473,508.68,502.98,501.53,552.04,370.77,419.19,615.32,565.77,594.39,654.52
2020-10-01 20:48:36.651699+00:00,-6.3067185731460995,-13.914605562710301,2.871352382502441,-2.6854201121990235,509.79,503.35,499.63,550.54,370.59,418.77,616.04,566.52,594.07,654.2
2020-10-01 20:48:36.659699+00:00,-5.906831708137389,-14.126192477723329,2.876609734920878,-3.7918452226199153,508.89,502.49,500.63,551.57,370.64,419.44,616.55,566.95,593.53,653.36
2020-10-01 20:48:36.667699+00:00,-7.450792865062762,-15.360955857895513,1.6710456804685587,-2.707843937121888,508.36,501.63,499.96,551.59,370.21,419.93,615.71,566.83,593.33,652.44
2020-10-01 20:48:36.675699+00:00,-7.247940186111287,-13.82369559744938,-0.03574018267465541,-2.066529320885597,505.5,498.34,495.83,547.33,367.82,419.0,615.23,567.91,593.45,651.65
2020-10-01 20:48:36.683699+00:00,-6.559396869929747,-14.146467959849524,0.5919402967488674,-2.935908539126825,509.94,501.76,499.66,551.74,370.48,418.91,615.06,568.19,593.78,651.04
2020-10-01 20:48:36.691699+00:00,-7.151733856188679,-14.129203940454587,1.085769195241098,-2.2401978303312875,509.85,501.25,498.62,551.56,370.99,419.25,614.66,568.12,593.29,651.48
2020-10-01 20:48:36.699699+00:00,-6.851864380201245,-13.94808242201459,0.5685190191410843,-3.57338079167251,510.18,501.78,498.81,551.81,370.88,418.95,614.33,568.16,593.28,650.13
2020-10-01 20:48:36.707699+00:00,-6.898362710536009,-13.219516714328108,1.2281770298476384,-1.8312268212521738,511.26,502.15,498.38,551.33,370.22,419.63,614.6,568.43,591.92,648.56
2020-10-01 20:48:36.715699+00:00,-7.463049825621967,-12.516503456680685,1.4020613037398597,0.16407719162592477,511.48,501.17,498.64,550.94,369.51,419.62,614.19,569.34,593.03,648.69
2020-10-01 20:48:36.723699+00:00,-8.080859785120857,-12.895685067129724,0.7190725147476664,-0.4757970766551574,511.19,501.66,499.12,552.2,370.37,419.45,614.04,569.33,592.7,648.13
2020-10-01 20:48:36.731699+00:00,-7.890636895914819,-12.36389024154077,0.9567363270341744,-0.39698764220442945,511.42,501.99,499.22,552.8,370.81,419.65,613.95,570.04,592.47,647.68
2020-10-01 20:48:36.739699+00:00,-7.337209552491693,-12.972494167350641,0.5270841067010127,-0.12846073841276423,511.9,501.83,499.25,552.46,370.78,419.46,613.6,570.33,592.19,646.49
2020-10-01 20:48:36.747699+00:00,-8.09777660907703,-12.974742668903843,1.1043100083320603,0.7460725185491797,512.91,502.59,498.83,552.56,370.57,418.86,613.06,570.46,591.93,645.06
2020-10-01 20:48:36.755699+00:00,-8.341548937903308,-12.128980776566891,1.4082070497756374,0.7319871846719909,513.57,502.76,499.69,553.0,370.55,417.71,611.18,569.42,592.22,646.58
2020-10-01 20:48:36.763699+00:00,-7.478084222802464,-13.194528154611627,0.7502725185759408,1.109495158877216,513.74,502.56,500.15,552.98,371.14,419.78,612.87,571.62,591.87,644.69
2020-10-01 20:48:36.771699+00:00,-7.6818338339913215,-13.499426956969472,0.3955618236546761,1.8205388716521804,513.35,503.59,500.51,553.41,370.8,419.42,612.26,571.5,591.5,644.51
2020-10-01 20:48:36.779699+00:00,-8.223959493688428,-12.697588667202272,0.10886293448956316,1.6497646809096576,514.25,504.07,500.69,552.46,370.35,419.19,612.06,571.69,591.74,643.37
2020-10-01 20:48:36.787699+00:00,-8.55266617293384,-11.843401370709634,-0.9045391513838237,7.16798602200123,514.36,504.61,501.67,554.13,371.25,419.92,611.86,572.43,591.45,643.18
2020-10-01 20:48:36.795699+00:00,-8.219411977179133,-11.742694452882851,-0.30240994907533497,4.266739841516229,515.16,504.69,501.7,553.8,370.53,419.78,611.44,572.22,591.01,642.34
2020-10-01 20:48:36.803699+00:00,-8.500808367220557,-12.60713623394026,0.04557275110841632,1.0047462390517847,516.87,506.32,501.25,553.18,368.94,419.24,610.84,572.9,591.13,641.9
2020-10-01 20:48:36.811699+00:00,-7.775848910885243,-11.709924341238413,-0.014471222593299983,1.901229725911195,519.88,507.15,500.53,553.73,368.98,419.36,610.54,573.41,590.66,641.19
2020-10-01 20:48:36.819699+00:00,-7.618103987058003,-11.855262925907551,0.22523803992486413,1.967330203416929,516.13,506.29,502.65,554.64,370.63,419.68,609.65,573.35,590.65,640.39
2020-10-01 20:48:36.827699+00:00,-7.977230172673378,-11.110547017076195,-0.6713806296429478,2.3399514726609594,516.77,507.22,502.85,554.37,369.76,419.38,610.09,574.49,590.74,639.76
2020-10-01 20:48:36.835699+00:00,-8.398763507452314,-10.50752398366627,-0.7049529995499116,2.3563734758550128,517.52,507.73,503.37,554.44,370.26,420.42,610.41,573.24,589.24,639.89
2020-10-01 20:48:36.843699+00:00,-7.823429225051018,-11.73108494442218,-0.25951278692727403,1.8963084432663402,517.4,507.94,502.83,554.97,370.28,422.3,609.17,570.69,586.79,640.41
2020-10-01 20:48:36.851699+00:00,-8.366397984584971,-11.837799957584034,-0.28691755787761164,1.583630143631069,518.05,508.63,503.64,555.29,370.08,418.62,610.44,577.12,590.66,637.59
2020-10-01 20:48:36.859699+00:00,-8.78872213247786,-10.638492618903227,-0.7615476284251683,1.6650712562092547,519.12,509.4,503.65,555.11,370.13,419.87,609.78,578.13,590.04,638.15
2020-10-01 20:48:36.867699+00:00,-7.994580723557559,-10.875858631225734,-2.1609936187385967,1.6499646726000652,518.83,509.15,504.49,555.7,370.54,419.39,609.49,576.73,590.2,636.98
2020-10-01 20:48:36.875699+00:00,-8.040324716714158,-10.97633683204201,-2.3545799559807,1.5010975735231933,519.42,510.07,504.82,556.33,370.72,419.67,610.05,577.4,589.99,636.49
2020-10-01 20:48:36.883699+00:00,-8.223275343902205,-10.543744721499731,-2.5479881765115677,0.9504419241951065,519.9,510.23,504.77,556.44,370.66,420.18,610.25,578.16,589.19,635.84
2020-10-01 20:48:36.891699+00:00,-8.297540101632494,-9.962140685820385,-3.181447095815622,1.0415738840403153,521.33,510.33,504.48,556.78,370.45,419.55,610.98,579.82,589.82,635.13
2020-10-01 20:48:36.899699+00:00,-8.061215818066422,-10.050212457686184,-3.196368950236986,1.395338908407904,521.17,510.01,504.38,555.85,370.86,419.08,610.88,579.86,589.86,634.85
2020-10-01 20:48:36.907699+00:00,-7.8118707058805485,-10.550599814015207,-3.3107574538415823,1.2473179704072024,525.02,511.73,504.34,555.41,369.91,418.72,611.12,580.01,589.87,635.47
2020-10-01 20:48:36.915699+00:00,-8.00004760392132,-10.857337782158467,-3.5403352515268525,1.1151557247033863,521.95,511.9,504.97,556.87,370.11,418.61,611.6,580.09,590.11,635.87
2020-10-01 20:48:36.923699+00:00,-7.045320957293356,-10.715435487080919,-3.666946502919599,1.8483043410780295,522.7,512.26,505.46,556.58,370.78,418.33,613.32,580.95,589.57,635.25
2020-10-01 20:48:36.931699+00:00,-7.3311036636680385,-11.53247535948324,-4.087465321459552,1.7310768080414873,522.87,511.91,505.25,556.54,369.93,417.93,615.46,582.18,589.14,634.67
2020-10-01 20:48:36.939699+00:00,-7.032742309808629,-11.83765629050886,-4.165137074906564,1.1922417139314745,522.89,512.07,504.82,556.17,369.08,418.15,614.72,580.51,589.54,635.69
2020-10-01 20:48:36.947699+00:00,-6.693673809742909,-12.340892357709837,-4.201239787629101,1.569580129765869,528.24,516.15,506.97,557.11,367.93,417.35,615.94,581.95,589.56,635.14
2020-10-01 20:48:36.955699+00:00,-7.403461826846379,-11.834966374554552,-4.1657376661443974,1.0652902692396111,523.0,512.24,504.74,556.47,370.23,416.91,616.75,581.61,589.41,634.67
2020-10-01 20:48:36.963699+00:00,-7.0657654988815,-10.810679716192531,-3.0400632015602707,2.189747139459611,523.67,512.85,505.06,556.7,369.77,417.05,617.68,581.81,588.57,633.96
2020-10-01 20:48:36.971699+00:00,-7.172390649457449,-11.193928166938377,-3.0701548742102363,3.155557178439827,523.81,512.38,505.08,556.52,370.13,416.18,618.83,583.03,588.88,633.13
2020-10-01 20:48:36.979699+00:00,-7.719340708595482,-10.658623561250627,-3.4577392449580238,3.442775518927193,523.12,512.57,504.75,556.78,370.11,415.07,619.06,583.14,589.5,632.88
2020-10-01 20:48:36.987699+00:00,-7.210905675313997,-11.10005912126269,-2.7304504561798195,3.7160549030401113,523.71,511.97,504.66,556.39,370.3,414.21,619.83,584.58,589.85,632.89
2020-10-01 20:48:36.995699+00:00,-7.410354235557523,-10.315565867393863,-2.408587767743344,3.8177476210081247,523.29,512.25,504.91,556.46,370.33,412.99,620.12,585.07,590.57,632.74
2020-10-01 20:48:37.003699+00:00,-8.120164656971246,-10.515604783207353,-1.8673947330125187,4.931758669788633,523.62,512.37,503.61,556.01,370.72,411.69,620.59,584.12,591.41,632.2
2020-10-01 20:48:37.011699+00:00,-7.581453871395089,-10.636796928285992,-2.247322935446761,4.285669283427087,523.47,512.13,504.01,556.54,370.43,410.94,621.35,585.53,592.28,632.04
2020-10-01 20:48:37.019699+00:00,-7.6787608250847335,-11.308609636323636,-2.6939241407015637,6.4229783856170215,523.55,512.34,504.6,556.63,370.16,411.2,623.39,586.96,592.04,631.61
2020-10-01 20:48:37.027699+00:00,-7.767995527657725,-11.597991866389442,-0.9942369916759328,5.388733889198678,523.74,511.73,504.72,556.88,370.23,409.71,623.91,587.83,593.02,630.3
2020-10-01 20:48:37.035699+00:00,-8.111000827405475,-11.844449413009501,0.17097028934711708,4.38389043374926,522.82,512.38,505.79,556.49,368.89,408.21,622.65,587.87,594.88,631.94
2020-10-01 20:48:37.043699+00:00,-8.180375987096442,-12.147087398758774,0.162476012011758,3.52737163871655,522.87,511.95,505.13,556.72,370.88,407.53,622.85,587.4,595.04,632.6
2020-10-01 20:48:37.051699+00:00,-9.407754271175305,-12.483598291472418,0.6226173611090394,4.766200249677594,523.11,512.51,505.75,556.43,369.78,407.6,622.67,586.85,595.0,632.7
2020-10-01 20:48:37.059699+00:00,-9.772427915409517,-13.987399331573322,0.99710806164003,4.208730429918955,523.05,510.74,504.39,556.44,370.31,406.73,623.06,586.68,595.16,631.61
2020-10-01 20:48:37.067699+00:00,-8.799589669953267,-17.374780181490806,1.8864126209387988,4.352111421319195,524.54,508.43,502.93,556.05,370.98,404.31,621.13,586.3,597.24,632.11
2020-10-01 20:48:37.075699+00:00,-7.5494763898153145,-17.512535047925546,-1.568727390905636,3.5510304956864958,526.95,509.18,505.93,558.82,372.66,404.8,620.99,586.5,599.0,633.53
2020-10-01 20:48:37.083699+00:00,-7.840222213839608,-18.452520800161903,-3.7891256221658347,2.2119675582361156,540.25,518.86,516.94,573.57,381.77,403.27,620.42,586.42,599.77,634.42
2020-10-01 20:48:37.091699+00:00,-9.56749013244855,-18.74287390621853,-1.6333649437900606,3.28543656011023,526.94,501.34,499.39,556.6,371.56,402.89,619.72,586.26,601.64,635.43
2020-10-01 20:48:37.099699+00:00,-9.968872966061703,-18.575149947474728,0.8366298989029873,4.311554093768472,530.85,501.08,498.09,558.78,372.87,401.52,617.86,585.56,603.66,637.13
2020-10-01 20:48:37.107699+00:00,-9.730787617623271,-18.12466367344683,1.3719052541715528,4.577282840585926,533.1,499.87,496.18,558.4,373.48,400.73,615.92,585.39,606.05,639.65
2020-10-01 20:48:37.115699+00:00,-8.540129054619674,-17.777314687285905,1.9174723535308011,4.523519677500466,533.38,497.93,495.23,557.42,373.63,400.17,613.95,584.56,609.19,642.13
2020-10-01 20:48:37.123699+00:00,-7.970768496070686,-16.847763343649547,2.3274992665973966,3.6109787399977686,533.68,496.2,491.75,555.92,372.65,398.33,613.42,582.93,609.28,643.38
2020-10-01 20:48:37.131699+00:00,-8.561340589253849,-16.664983254075214,2.6438890208716743,2.9682662886988433,534.84,496.09,493.45,558.79,375.8,397.0,611.78,582.43,611.85,644.78
2020-10-01 20:48:37.139699+00:00,-9.405871560182737,-16.897929655538327,3.0863010279839944,2.4117869022105083,534.66,495.18,493.94,558.16,376.05,395.64,609.65,580.58,614.9,647.45
2020-10-01 20:48:37.147699+00:00,-9.447283001023935,-16.73384900581922,3.3616473910742686,1.2413156112792145,534.83,495.46,494.08,558.48,376.78,394.52,607.56,578.39,617.61,649.89
2020-10-01 20:48:37.155699+00:00,-9.233492716552782,-16.556142190430062,3.5575106309926063,-0.8313426430224995,533.93,495.49,494.68,558.28,377.36,393.81,606.29,577.23,620.09,652.3
2020-10-01 20:48:37.163699+00:00,-9.540821538986576,-16.91219218908662,3.8356097371222466,-4.049995117292521,533.56,494.64,494.16,557.14,378.04,391.56,602.81,573.64,624.22,657.0
2020-10-01 20:48:37.171699+00:00,-9.87428136273837,-17.182420226388086,4.170186790859883,-6.946491572100613,528.82,490.79,490.9,553.94,377.63,390.66,600.59,569.44,627.18,659.84
2020-10-01 20:48:37.179699+00:00,-10.329076170609635,-16.895359619397375,6.623230058379444,-8.46107451121168,530.89,495.82,498.09,558.69,379.27,389.65,598.36,565.62,630.27,663.89
2020-10-01 20:48:37.187699+00:00,-10.656641747436781,-16.715869915710826,5.678328344410467,-8.413347366466063,530.01,494.26,498.01,558.55,379.55,388.73,596.27,561.82,632.64,668.99
2020-10-01 20:48:37.195699+00:00,-10.656760750219606,-15.823494031118212,6.522383598268044,-13.851090529970984,528.26,493.89,497.88,557.31,379.73,388.41,593.76,554.98,633.82,674.69
2020-10-01 20:48:37.203699+00:00,-10.61100612207115,-14.953465630679455,7.610856121244291,-19.574144750246305,526.37,492.12,497.46,556.18,379.52,388.69,591.67,548.04,632.88,680.44
2020-10-01 20:48:37.211699+00:00,-10.85927303241076,-14.44012956115657,7.75291526877242,-22.398442678084944,527.03,494.33,500.2,557.93,380.98,387.86,590.03,542.98,632.85,686.34
2020-10-01 20:48:37.219699+00:00,-10.625659940571573,-14.073043639160224,9.29947682195511,-26.92489903570069,523.82,493.51,502.04,558.4,381.45,387.58,588.72,536.56,629.5,690.37
