Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-22 20:42:20.060403+00:00,,,,,,,,,,421.8,645.6,554.6,655.7,744.5
2020-09-22 20:42:20.068403+00:00,,,,,,,,,,422.2,646.2,555.0,655.6,743.4
2020-09-22 20:42:20.076403+00:00,,,,,,,,,,421.6,645.7,555.2,655.5,743.2
2020-09-22 20:42:20.084403+00:00,,,,,,,,,,422.4,645.3,554.5,655.6,742.9
2020-09-22 20:42:20.092403+00:00,,,,,,,,,,422.5,645.6,554.3,655.9,742.3
2020-09-22 20:42:20.100403+00:00,,,,,,,,,,420.3,644.9,555.5,658.9,744.4
2020-09-22 20:42:20.108403+00:00,,,,,,,,,,422.3,645.7,554.2,655.4,741.2
2020-09-22 20:42:20.116403+00:00,,,,,,,,,,422.4,645.7,554.9,655.3,740.7
2020-09-22 20:42:20.124403+00:00,,,,,,,,,,422.8,645.5,554.8,655.5,740.6
2020-09-22 20:42:20.132403+00:00,,,,,,,,,,422.2,646.2,554.2,655.7,740.1
2020-09-22 20:42:20.140403+00:00,,,,,,,,,,422.1,645.4,554.8,655.5,739.7
2020-09-22 20:42:20.148403+00:00,,,,,,,,,,422.2,646.5,554.6,655.0,738.6
2020-09-22 20:42:20.156403+00:00,,,,,,,,,,422.0,645.6,554.7,655.4,738.7
2020-09-22 20:42:20.164403+00:00,,,,,,,,,,422.1,646.1,554.5,655.5,739.0
2020-09-22 20:42:20.172403+00:00,,,,,,,,,,421.8,646.0,554.3,655.5,738.5
2020-09-22 20:42:20.180403+00:00,,,,,,,,,,422.3,646.1,554.5,655.1,738.0
2020-09-22 20:42:20.188403+00:00,,,,,,,,,,421.8,645.6,555.0,655.8,736.3
2020-09-22 20:42:20.196403+00:00,,,,,,,,,,422.1,645.6,554.8,655.9,737.4
2020-09-22 20:42:20.204403+00:00,,,,,,,,,,422.3,645.3,554.2,655.4,736.9
2020-09-22 20:42:20.212403+00:00,,,,,,,,,,422.6,645.7,554.9,655.1,736.4
2020-09-22 20:42:20.220403+00:00,,,,,,,,,,422.1,646.1,554.4,655.1,735.7
2020-09-22 20:42:20.228403+00:00,,,,,,,,,,422.5,645.9,555.2,655.7,735.4
2020-09-22 20:42:20.236403+00:00,,,,,,,,,,420.1,645.5,556.5,656.2,735.1
2020-09-22 20:42:20.244403+00:00,,,,,,,,,,422.6,645.5,555.0,655.7,735.2
2020-09-22 20:42:20.252403+00:00,,,,,,,,,,422.2,645.2,554.7,655.3,734.7
2020-09-22 20:42:20.260403+00:00,,,,,,,,,,422.5,645.4,554.8,655.0,734.6
2020-09-22 20:42:20.268403+00:00,,,,,,,,,,422.4,645.5,554.9,655.7,733.7
2020-09-22 20:42:20.276403+00:00,,,,,,,,,,422.2,645.7,555.6,655.7,733.6
2020-09-22 20:42:20.284403+00:00,,,,,,,,,,421.9,645.5,554.5,655.7,734.2
2020-09-22 20:42:20.292403+00:00,,,,,,,,,,422.0,645.3,554.7,655.2,734.2
2020-09-22 20:42:20.300403+00:00,,,,,,,,,,422.2,645.0,554.6,655.4,733.3
2020-09-22 20:42:20.308403+00:00,,,,,,,,,,422.4,645.2,554.3,654.9,733.2
2020-09-22 20:42:20.316403+00:00,,,,,,,,,,422.6,645.8,554.4,654.9,732.7
2020-09-22 20:42:20.324403+00:00,,,,,,,,,,422.4,644.1,553.1,655.0,733.7
2020-09-22 20:42:20.332403+00:00,,,,,,,,,,422.2,645.6,555.5,655.8,732.2
2020-09-22 20:42:20.340403+00:00,,,,,,,,,,422.0,645.4,554.6,655.5,732.4
2020-09-22 20:42:20.348403+00:00,,,,,,,,,,423.0,645.0,554.0,655.0,732.4
2020-09-22 20:42:20.356403+00:00,,,,,,,,,,421.9,645.0,555.2,655.4,732.3
2020-09-22 20:42:20.364403+00:00,,,,,,,,,,422.8,645.6,554.3,655.3,731.7
2020-09-22 20:42:20.372403+00:00,,,,,,,,,,422.5,645.2,555.0,654.8,732.0
2020-09-22 20:42:20.380403+00:00,,,,,,,,,,422.5,645.5,554.69,654.99,731.39
2020-09-22 20:42:20.388403+00:00,,,,,,,,,,422.4,645.09,554.79,654.51,731.59
2020-09-22 20:42:20.396403+00:00,,,,,,,,,,422.5,644.97,554.29,655.32,731.21
2020-09-22 20:42:20.404403+00:00,,,,,,,,,,422.5,644.32,554.61,655.18,731.69
2020-09-22 20:42:20.412403+00:00,,,,,,,,,,422.71,645.62,554.6,654.81,730.67
2020-09-22 20:42:20.420403+00:00,,,,,,,,,,422.8,645.29,554.49,655.2,730.61
2020-09-22 20:42:20.428403+00:00,,,,,,,,,,422.8,645.6,554.29,654.89,730.81
2020-09-22 20:42:20.436403+00:00,,,,,,,,,,422.68,645.08,554.32,654.81,730.89
2020-09-22 20:42:20.444403+00:00,,,,,,,,,,422.2,645.01,555.03,655.11,730.5
2020-09-22 20:42:20.452403+00:00,,,,,,,,,,422.4,644.84,554.83,655.08,730.71
2020-09-22 20:42:20.460403+00:00,,,,,,,,,,422.3,643.31,552.89,654.39,730.69
2020-09-22 20:42:20.468403+00:00,,,,,,,,,,422.51,645.15,554.47,654.73,730.49
2020-09-22 20:42:20.476403+00:00,,,,,,,,,,422.71,644.98,555.09,655.31,730.3
2020-09-22 20:42:20.484403+00:00,,,,,,,,,,422.69,645.13,554.49,655.19,730.38
2020-09-22 20:42:20.492403+00:00,,,,,,,,,,422.29,645.25,554.61,655.01,730.03
2020-09-22 20:42:20.500403+00:00,,,,,,,,,,422.31,643.93,554.7,655.39,731.1
2020-09-22 20:42:20.508403+00:00,,,,,,,,,,422.5,646.02,554.8,654.79,730.09
2020-09-22 20:42:20.516403+00:00,,,,,,,,,,422.5,644.66,554.57,654.9,730.6
2020-09-22 20:42:20.524403+00:00,,,,,,,,,,422.4,644.69,554.0,654.69,730.0
2020-09-22 20:42:20.532403+00:00,,,,,,,,,,422.61,644.0,554.5,654.5,730.5
2020-09-22 20:42:20.540403+00:00,,,,,,,,,,422.69,644.82,553.99,654.6,729.88
2020-09-22 20:42:20.548403+00:00,,,,,,,,,,422.3,644.6,554.32,654.29,730.01
2020-09-22 20:42:20.556403+00:00,,,,,,,,,,422.72,645.02,554.39,654.2,729.88
2020-09-22 20:42:20.564403+00:00,,,,,,,,,,422.79,645.19,554.2,654.2,729.39
2020-09-22 20:42:20.572403+00:00,,,,,,,,,,422.51,644.8,554.2,654.31,729.41
2020-09-22 20:42:20.580403+00:00,,,,,,,,,,422.67,644.88,554.2,654.62,729.61
2020-09-22 20:42:20.588403+00:00,,,,,,,,,,422.38,644.67,554.43,654.98,729.35
2020-09-22 20:42:20.596403+00:00,,,,,,,,,,425.2,646.99,555.09,654.19,728.32
2020-09-22 20:42:20.604403+00:00,,,,,,,,,,422.73,644.54,554.18,654.71,729.84
2020-09-22 20:42:20.612403+00:00,,,,,,,,,,423.02,645.13,554.31,654.49,729.68
2020-09-22 20:42:20.620403+00:00,,,,,,,,,,422.58,644.76,554.2,654.52,729.51
2020-09-22 20:42:20.628403+00:00,,,,,,,,,,422.4,644.21,554.54,655.11,729.79
2020-09-22 20:42:20.636403+00:00,,,,,,,,,,422.31,645.01,555.29,654.99,729.2
2020-09-22 20:42:20.644403+00:00,,,,,,,,,,422.61,644.58,554.38,654.79,729.72
2020-09-22 20:42:20.652403+00:00,,,,,,,,,,422.7,644.29,554.29,654.6,729.7
2020-09-22 20:42:20.660403+00:00,,,,,,,,,,422.81,644.1,553.68,654.6,729.8
2020-09-22 20:42:20.668403+00:00,,,,,,,,,,423.1,644.54,553.94,654.49,729.58
2020-09-22 20:42:20.676403+00:00,,,,,,,,,,422.68,645.06,554.56,654.3,729.54
2020-09-22 20:42:20.684403+00:00,,,,,,,,,,422.3,643.38,552.99,654.51,730.71
2020-09-22 20:42:20.692403+00:00,,,,,,,,,,422.72,644.43,554.34,654.71,729.98
2020-09-22 20:42:20.700403+00:00,,,,,,,,,,422.89,644.28,554.08,654.79,730.12
2020-09-22 20:42:20.708403+00:00,,,,,,,,,,422.71,644.12,553.91,654.49,730.28
2020-09-22 20:42:20.716403+00:00,,,,,,,,,,423.08,644.92,554.2,654.61,729.8
2020-09-22 20:42:20.724403+00:00,,,,,,,,,,421.99,644.79,554.33,654.69,730.08
2020-09-22 20:42:20.732403+00:00,,,,,,,,,,422.73,644.8,555.09,654.5,729.09
2020-09-22 20:42:20.740403+00:00,,,,,,,,,,422.79,644.79,554.06,654.92,730.04
2020-09-22 20:42:20.748403+00:00,,,,,,,,,,422.69,644.71,553.8,654.87,730.5
2020-09-22 20:42:20.756403+00:00,,,,,,,,,,422.6,645.0,553.81,654.09,730.29
2020-09-22 20:42:20.764403+00:00,,,,,,,,,,422.93,645.05,554.26,654.54,730.1
2020-09-22 20:42:20.772403+00:00,,,,,,,,,,423.21,645.31,554.55,654.7,730.32
2020-09-22 20:42:20.780403+00:00,,,,,,,,,,422.96,643.67,553.47,654.94,730.49
2020-09-22 20:42:20.788403+00:00,,,,,,,,,,422.63,644.67,553.95,655.26,730.42
2020-09-22 20:42:20.796403+00:00,,,,,,,,,,423.33,644.79,554.08,654.37,730.68
2020-09-22 20:42:20.804403+00:00,,,,,,,,,,423.19,644.7,553.69,654.37,730.06
2020-09-22 20:42:20.812403+00:00,,,,,,,,,,422.81,644.83,554.43,654.44,730.02
2020-09-22 20:42:20.820403+00:00,,,,,,,,,,421.84,645.33,555.55,656.4,730.3
2020-09-22 20:42:20.828403+00:00,,,,,,,,,,423.14,645.11,553.81,654.61,730.36
2020-09-22 20:42:20.836403+00:00,,,,,,,,,,422.57,643.98,553.83,654.83,731.2
2020-09-22 20:42:20.844403+00:00,,,,,,,,,,422.93,644.52,553.89,654.68,730.45
2020-09-22 20:42:20.852403+00:00,,,,,,,,,,423.23,644.66,553.82,654.47,729.92
2020-09-22 20:42:20.860403+00:00,,,,,,,,,,423.0,644.99,554.19,654.48,729.63
2020-09-22 20:42:20.868403+00:00,,,,,,,,,,421.59,643.2,553.91,655.83,731.82
2020-09-22 20:42:20.876403+00:00,,,,,,,,,,422.68,644.77,554.43,655.14,730.22
2020-09-22 20:42:20.884403+00:00,,,,,,,,,,422.9,644.6,554.26,654.91,730.55
2020-09-22 20:42:20.892403+00:00,,,,,,,,,,422.89,645.11,553.77,654.99,730.82
2020-09-22 20:42:20.900403+00:00,,,,,,,,,,422.81,644.77,553.84,654.93,731.0
2020-09-22 20:42:20.908403+00:00,,,,,,,,,,423.0,644.71,554.4,655.03,730.66
2020-09-22 20:42:20.916403+00:00,,,,,,,,,,422.67,644.9,554.09,654.0,730.31
2020-09-22 20:42:20.924403+00:00,,,,,,,,,,422.62,644.67,554.44,655.07,730.96
2020-09-22 20:42:20.932403+00:00,,,,,,,,,,422.79,644.41,554.44,655.18,731.28
2020-09-22 20:42:20.940403+00:00,,,,,,,,,,422.61,644.58,553.35,654.99,730.91
2020-09-22 20:42:20.948403+00:00,,,,,,,,,,423.16,644.71,553.67,654.64,731.17
2020-09-22 20:42:20.956403+00:00,,,,,,,,,,423.71,646.06,554.3,654.01,730.62
2020-09-22 20:42:20.964403+00:00,,,,,,,,,,423.37,644.23,553.9,655.01,731.44
2020-09-22 20:42:20.972403+00:00,,,,,,,,,,423.08,644.98,554.21,655.53,731.15
2020-09-22 20:42:20.980403+00:00,,,,,,,,,,422.9,645.17,554.11,654.28,730.68
2020-09-22 20:42:20.988403+00:00,,,,,,,,,,422.74,644.45,554.65,655.28,730.83
2020-09-22 20:42:20.996403+00:00,,,,,,,,,,421.9,644.21,554.99,655.48,731.33
2020-09-22 20:42:21.004403+00:00,,,,,,,,,,422.66,644.28,554.33,655.06,731.51
2020-09-22 20:42:21.012403+00:00,,,,,,,,,,423.01,644.04,553.8,654.58,731.49
2020-09-22 20:42:21.020403+00:00,,,,,,,,,,423.09,644.94,554.22,654.62,731.28
2020-09-22 20:42:21.028403+00:00,,,,,,,,,,423.01,644.76,554.19,654.8,731.23
2020-09-22 20:42:21.036403+00:00,,,,,,,,,,423.09,644.39,554.2,654.56,731.22
2020-09-22 20:42:21.044403+00:00,,,,,,,,,,422.67,644.28,554.32,654.34,730.48
2020-09-22 20:42:21.052403+00:00,,,,,,,,,,422.63,644.11,554.49,655.01,732.34
2020-09-22 20:42:21.060403+00:00,,,,,,,,,,423.1,644.55,554.07,654.58,731.21
2020-09-22 20:42:21.068403+00:00,,,,,,,,,,422.68,644.88,553.91,654.84,731.13
2020-09-22 20:42:21.076403+00:00,,,,,,,,,,422.71,644.25,554.12,655.09,731.76
2020-09-22 20:42:21.084403+00:00,,,,,,,,,,422.94,644.25,554.19,654.8,732.54
2020-09-22 20:42:21.092403+00:00,,,,,,,,,,423.39,644.89,553.99,655.12,732.56
2020-09-22 20:42:21.100403+00:00,,,,,,,,,,422.86,644.17,553.87,655.2,732.0
2020-09-22 20:42:21.108403+00:00,,,,,,,,,,422.95,644.45,553.39,655.08,732.18
2020-09-22 20:42:21.116403+00:00,,,,,,,,,,423.73,644.91,553.63,654.78,731.59
2020-09-22 20:42:21.124403+00:00,,,,,,,,,,423.31,644.67,553.9,654.72,732.18
2020-09-22 20:42:21.132403+00:00,,,,,,,,,,422.28,644.38,553.91,655.23,732.92
2020-09-22 20:42:21.140403+00:00,,,,,,,,,,422.85,644.19,554.09,655.28,732.68
2020-09-22 20:42:21.148403+00:00,,,,,,,,,,423.24,644.36,553.67,655.01,732.62
2020-09-22 20:42:21.156403+00:00,,,,,,,,,,423.25,644.65,553.58,655.19,732.81
2020-09-22 20:42:21.164403+00:00,,,,,,,,,,422.96,643.99,553.41,654.9,732.93
2020-09-22 20:42:21.172403+00:00,,,,,,,,,,423.29,644.42,554.03,655.53,732.93
2020-09-22 20:42:21.180403+00:00,,,,,,,,,,422.12,644.3,554.51,656.28,732.45
2020-09-22 20:42:21.188403+00:00,,,,,,,,,,423.23,644.67,553.39,655.41,733.21
2020-09-22 20:42:21.196403+00:00,,,,,,,,,,422.83,644.7,554.12,655.07,732.68
2020-09-22 20:42:21.204403+00:00,,,,,,,,,,423.51,643.79,553.55,654.89,733.17
2020-09-22 20:42:21.212403+00:00,,,,,,,,,,423.11,644.87,554.05,655.17,733.37
2020-09-22 20:42:21.220403+00:00,,,,,,,,,,423.5,644.87,553.72,654.88,732.98
2020-09-22 20:42:21.228403+00:00,,,,,,,,,,423.06,643.05,550.93,653.25,732.98
2020-09-22 20:42:21.236403+00:00,,,,,,,,,,423.14,645.03,554.62,655.26,732.56
2020-09-22 20:42:21.244403+00:00,,,,,,,,,,423.53,644.8,553.8,655.29,732.79
2020-09-22 20:42:21.252403+00:00,,,,,,,,,,423.47,645.21,553.92,655.51,733.5
2020-09-22 20:42:21.260403+00:00,,,,,,,,,,423.16,644.89,553.78,655.37,733.23
2020-09-22 20:42:21.268403+00:00,,,,,,,,,,422.88,644.98,553.82,655.33,733.68
2020-09-22 20:42:21.276403+00:00,,,,,,,,,,423.05,644.55,554.0,655.33,732.8
2020-09-22 20:42:21.284403+00:00,,,,,,,,,,423.26,644.42,553.75,654.43,732.66
2020-09-22 20:42:21.292403+00:00,,,,,,,,,,422.93,644.6,553.5,654.56,733.33
2020-09-22 20:42:21.300403+00:00,,,,,,,,,,423.25,644.51,553.72,654.89,732.92
2020-09-22 20:42:21.308403+00:00,,,,,,,,,,423.47,644.83,553.41,654.99,732.92
2020-09-22 20:42:21.316403+00:00,,,,,,,,,,425.74,644.9,552.82,655.8,733.74
2020-09-22 20:42:21.324403+00:00,,,,,,,,,,423.1,644.9,553.58,655.04,732.41
2020-09-22 20:42:21.332403+00:00,,,,,,,,,,423.24,644.89,553.81,655.01,732.63
2020-09-22 20:42:21.340403+00:00,,,,,,,,,,423.07,644.8,553.79,655.15,732.73
2020-09-22 20:42:21.348403+00:00,,,,,,,,,,423.01,645.04,553.83,655.35,732.98
2020-09-22 20:42:21.356403+00:00,,,,,,,,,,423.09,644.75,553.68,654.67,732.84
2020-09-22 20:42:21.364403+00:00,,,,,,,,,,422.88,643.61,552.87,655.05,733.13
2020-09-22 20:42:21.372403+00:00,,,,,,,,,,422.92,644.81,554.28,655.19,732.17
2020-09-22 20:42:21.380403+00:00,,,,,,,,,,423.12,644.85,553.97,655.11,732.63
2020-09-22 20:42:21.388403+00:00,,,,,,,,,,423.34,644.75,554.26,655.19,732.48
2020-09-22 20:42:21.396403+00:00,,,,,,,,,,423.31,645.02,554.19,655.11,732.78
2020-09-22 20:42:21.404403+00:00,,,,,,,,,,422.23,644.11,553.32,655.44,733.03
2020-09-22 20:42:21.412403+00:00,,,,,,,,,,422.61,644.95,554.25,655.59,732.05
2020-09-22 20:42:21.420403+00:00,,,,,,,,,,423.32,644.65,553.97,655.24,732.33
2020-09-22 20:42:21.428403+00:00,,,,,,,,,,422.95,644.63,554.15,654.9,732.29
2020-09-22 20:42:21.436403+00:00,,,,,,,,,,423.07,644.92,554.39,655.11,732.18
2020-09-22 20:42:21.444403+00:00,,,,,,,,,,423.18,644.9,554.51,655.1,731.56
2020-09-22 20:42:21.452403+00:00,,,,,,,,,,421.99,644.9,555.24,655.34,730.86
2020-09-22 20:42:21.460403+00:00,,,,,,,,,,423.01,644.64,553.9,655.6,732.23
2020-09-22 20:42:21.468403+00:00,,,,,,,,,,423.17,644.32,554.03,655.25,732.2
2020-09-22 20:42:21.476403+00:00,,,,,,,,,,423.01,644.7,554.24,655.0,731.25
2020-09-22 20:42:21.484403+00:00,,,,,,,,,,423.19,644.51,554.77,655.51,731.42
2020-09-22 20:42:21.492403+00:00,,,,,,,,,,422.89,644.67,554.82,655.93,731.41
2020-09-22 20:42:21.500403+00:00,,,,,,,,,,423.15,644.44,553.96,654.97,731.63
2020-09-22 20:42:21.508403+00:00,,,,,,,,,,423.13,645.01,554.11,655.44,731.81
2020-09-22 20:42:21.516403+00:00,,,,,,,,,,422.49,644.43,554.26,655.4,731.8
2020-09-22 20:42:21.524403+00:00,,,,,,,,,,423.07,644.49,554.68,655.38,731.52
2020-09-22 20:42:21.532403+00:00,,,,,,,,,,422.97,645.22,554.61,655.21,730.87
2020-09-22 20:42:21.540403+00:00,,,,,,,,,,422.2,644.74,555.36,655.25,731.13
2020-09-22 20:42:21.548403+00:00,,,,,,,,,,422.73,644.56,554.42,655.08,731.38
2020-09-22 20:42:21.556403+00:00,,,,,,,,,,422.76,644.44,554.5,655.68,731.64
2020-09-22 20:42:21.564403+00:00,,,,,,,,,,423.18,644.96,554.43,655.05,731.1
2020-09-22 20:42:21.572403+00:00,,,,,,,,,,422.94,644.98,554.72,655.23,731.83
2020-09-22 20:42:21.580403+00:00,,,,,,,,,,423.55,644.59,554.42,655.16,732.03
2020-09-22 20:42:21.588403+00:00,,,,,,,,,,423.36,644.42,554.25,655.01,731.47
2020-09-22 20:42:21.596403+00:00,,,,,,,,,,423.18,645.45,554.89,655.36,731.59
2020-09-22 20:42:21.604403+00:00,,,,,,,,,,422.92,644.9,555.09,655.78,731.72
2020-09-22 20:42:21.612403+00:00,,,,,,,,,,422.49,644.59,554.86,655.95,732.51
2020-09-22 20:42:21.620403+00:00,,,,,,,,,,422.89,644.75,554.69,655.33,731.92
2020-09-22 20:42:21.628403+00:00,,,,,,,,,,423.19,645.16,554.84,655.33,731.79
2020-09-22 20:42:21.636403+00:00,,,,,,,,,,422.99,645.27,554.84,655.37,731.83
2020-09-22 20:42:21.644403+00:00,,,,,,,,,,423.13,645.14,554.54,655.21,732.14
2020-09-22 20:42:21.652403+00:00,,,,,,,,,,423.36,645.49,555.02,655.26,732.2
2020-09-22 20:42:21.660403+00:00,,,,,,,,,,423.28,645.05,554.78,655.02,732.06
2020-09-22 20:42:21.668403+00:00,,,,,,,,,,422.65,645.14,554.92,655.3,731.93
2020-09-22 20:42:21.676403+00:00,,,,,,,,,,423.44,645.15,554.87,655.1,732.34
2020-09-22 20:42:21.684403+00:00,,,,,,,,,,423.03,644.8,554.68,655.47,732.27
2020-09-22 20:42:21.692403+00:00,,,,,,,,,,422.9,645.16,554.74,655.7,732.25
2020-09-22 20:42:21.700403+00:00,,,,,,,,,,423.06,645.29,555.02,655.6,732.46
2020-09-22 20:42:21.708403+00:00,,,,,,,,,,423.12,645.06,555.17,655.87,732.11
2020-09-22 20:42:21.716403+00:00,,,,,,,,,,422.18,644.27,555.3,656.2,732.88
2020-09-22 20:42:21.724403+00:00,,,,,,,,,,422.21,643.71,554.63,655.66,733.45
2020-09-22 20:42:21.732403+00:00,,,,,,,,,,423.23,645.71,555.32,655.11,732.92
2020-09-22 20:42:21.740403+00:00,,,,,,,,,,423.33,645.03,554.86,655.39,733.4
2020-09-22 20:42:21.748403+00:00,,,,,,,,,,422.89,645.39,555.34,655.24,732.83
2020-09-22 20:42:21.756403+00:00,,,,,,,,,,423.4,645.7,555.71,655.58,732.52
2020-09-22 20:42:21.764403+00:00,,,,,,,,,,423.51,645.32,554.73,655.33,732.56
2020-09-22 20:42:21.772403+00:00,,,,,,,,,,422.92,644.98,554.91,655.85,733.89
2020-09-22 20:42:21.780403+00:00,,,,,,,,,,423.41,645.15,554.81,655.63,733.53
2020-09-22 20:42:21.788403+00:00,,,,,,,,,,423.09,645.58,555.16,655.29,733.56
2020-09-22 20:42:21.796403+00:00,,,,,,,,,,423.31,645.89,555.26,655.26,733.6
2020-09-22 20:42:21.804403+00:00,,,,,,,,,,423.21,645.54,555.0,655.31,733.35
2020-09-22 20:42:21.812403+00:00,,,,,,,,,,423.59,645.41,555.21,655.83,734.63
2020-09-22 20:42:21.820403+00:00,,,,,,,,,,423.86,645.66,555.22,654.95,733.82
2020-09-22 20:42:21.828403+00:00,,,,,,,,,,423.38,646.04,555.25,655.36,733.75
2020-09-22 20:42:21.836403+00:00,,,,,,,,,,423.33,645.79,555.2,655.54,733.75
