Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:39:42.588358+00:00,,,,,,,,,,386.1,582.9,550.3,596.5,682.9
2020-10-20 21:39:42.596358+00:00,,,,,,,,,,386.0,582.7,550.0,596.1,682.9
2020-10-20 21:39:42.604358+00:00,,,,,,,,,,387.1,584.4,550.2,596.2,682.6
2020-10-20 21:39:42.612358+00:00,,,,,,,,,,386.0,583.9,550.4,596.4,683.0
2020-10-20 21:39:42.620358+00:00,,,,,,,,,,386.5,583.2,549.9,596.1,682.9
2020-10-20 21:39:42.628358+00:00,,,,,,,,,,385.8,583.2,549.7,595.9,682.8
2020-10-20 21:39:42.636358+00:00,,,,,,,,,,386.1,583.3,550.0,595.5,682.5
2020-10-20 21:39:42.644358+00:00,,,,,520.09,509.51,572.71,631.26,370.94,385.8,583.8,550.4,595.9,682.7
2020-10-20 21:39:42.652358+00:00,,,,,519.74,508.16,571.5,629.44,369.38,384.4,581.6,550.4,598.0,685.1
2020-10-20 21:39:42.660358+00:00,,,,,520.56,509.67,573.28,630.19,369.33,385.9,583.3,549.5,595.8,683.9
2020-10-20 21:39:42.668358+00:00,,,,,520.68,510.19,573.62,630.44,369.43,386.0,583.8,549.9,595.2,682.7
2020-10-20 21:39:42.676358+00:00,,,,,520.28,508.93,573.23,631.57,370.25,386.2,584.0,550.3,595.2,683.1
2020-10-20 21:39:42.684358+00:00,,,,,520.0,509.19,573.2,632.01,370.48,386.2,584.4,550.4,594.9,682.9
2020-10-20 21:39:42.692358+00:00,,,,,520.68,509.36,573.38,631.82,370.01,386.0,584.1,550.3,595.0,683.0
2020-10-20 21:39:42.700358+00:00,,,,,518.38,504.18,569.26,630.17,370.37,384.4,580.2,549.3,599.3,688.1
2020-10-20 21:39:42.708358+00:00,,,,,520.11,508.0,572.19,631.52,369.94,385.9,584.8,550.6,595.1,682.8
2020-10-20 21:39:42.716358+00:00,,,,,520.88,509.59,573.63,631.7,369.54,385.8,584.2,551.2,594.8,682.7
2020-10-20 21:39:42.724358+00:00,,,,,520.0,509.34,573.38,632.61,370.08,386.3,584.3,550.2,594.7,682.7
2020-10-20 21:39:42.732358+00:00,,,,,520.8,509.46,573.31,632.73,369.57,386.4,584.8,550.2,594.4,683.3
2020-10-20 21:39:42.740358+00:00,,,,,521.21,508.9,572.61,632.25,369.89,386.7,585.3,550.2,594.0,682.7
2020-10-20 21:39:42.748358+00:00,,,,,520.44,508.75,573.17,632.89,370.04,386.5,584.6,550.7,594.1,683.2
2020-10-20 21:39:42.756358+00:00,,,,,520.94,509.06,572.43,632.12,369.77,386.1,585.1,550.6,594.5,682.6
2020-10-20 21:39:42.764358+00:00,,,,,520.46,509.16,572.83,632.51,369.4,386.2,584.9,550.4,594.1,682.7
2020-10-20 21:39:42.772358+00:00,,,,,520.08,509.51,573.95,633.09,369.78,386.4,584.6,550.3,594.3,683.4
2020-10-20 21:39:42.780358+00:00,,,,,520.2,508.83,572.62,632.99,370.44,385.9,585.3,550.4,594.6,682.9
2020-10-20 21:39:42.788358+00:00,,,,,520.16,507.94,572.6,633.15,371.18,384.9,589.4,555.5,595.5,679.3
2020-10-20 21:39:42.796358+00:00,,,,,520.75,509.04,572.54,632.35,369.98,386.1,585.4,550.4,594.3,682.9
2020-10-20 21:39:42.804358+00:00,,,,,521.2,508.91,571.88,632.15,370.82,386.4,585.1,550.7,594.4,682.6
2020-10-20 21:39:42.812358+00:00,,,,,520.19,508.88,572.7,632.25,369.74,386.1,585.4,550.6,593.7,682.3
2020-10-20 21:39:42.820358+00:00,,,,,520.68,509.62,573.27,631.84,369.7,386.1,585.2,550.6,593.9,682.8
2020-10-20 21:39:42.828358+00:00,,,,,520.51,509.63,573.57,632.17,369.6,386.1,584.6,549.7,594.0,683.9
2020-10-20 21:39:42.836358+00:00,,,,,520.17,509.61,574.32,633.63,369.41,386.4,585.5,550.9,593.3,683.5
2020-10-20 21:39:42.844358+00:00,,,,,519.7,509.37,573.19,633.57,370.25,386.2,585.6,551.3,593.0,682.4
2020-10-20 21:39:42.852358+00:00,,,,,520.28,509.11,572.25,632.6,370.56,385.9,585.8,551.1,593.6,682.4
2020-10-20 21:39:42.860358+00:00,,,,,520.42,509.19,572.24,631.76,370.13,386.4,585.7,550.7,593.8,682.9
2020-10-20 21:39:42.868358+00:00,,,,,520.43,509.18,572.76,632.63,370.24,386.5,585.6,551.1,593.0,683.0
2020-10-20 21:39:42.876358+00:00,,,,,520.12,509.46,573.38,632.07,369.63,385.4,585.2,551.6,594.1,681.9
2020-10-20 21:39:42.884358+00:00,,,,,520.42,509.44,573.08,632.69,370.27,386.63,586.53,551.08,593.15,683.21
2020-10-20 21:39:42.892358+00:00,,,,,520.47,509.31,572.92,632.31,370.2,386.49,586.27,551.02,592.61,682.07
2020-10-20 21:39:42.900358+00:00,,,,,520.15,509.4,572.74,632.4,369.9,386.59,585.8,551.5,593.32,682.53
2020-10-20 21:39:42.908358+00:00,,,,,520.67,510.04,573.23,632.33,369.76,386.1,586.22,551.2,593.39,682.9
2020-10-20 21:39:42.916358+00:00,,,,,520.0,509.62,572.44,631.16,369.32,386.4,586.48,551.29,593.3,682.8
2020-10-20 21:39:42.924358+00:00,,,,,524.31,513.46,578.97,640.07,374.55,386.09,586.01,550.89,593.18,682.79
2020-10-20 21:39:42.932358+00:00,,,,,521.04,510.45,574.09,634.04,371.04,386.43,587.02,551.11,592.59,682.5
2020-10-20 21:39:42.940358+00:00,,,,,520.0,509.55,572.22,631.82,369.78,386.9,587.11,551.21,592.49,682.49
2020-10-20 21:39:42.948358+00:00,,,,,520.19,509.49,572.56,632.96,370.05,386.37,587.26,551.49,592.33,682.1
2020-10-20 21:39:42.956358+00:00,,,,,520.87,510.37,572.61,631.51,370.15,386.0,585.68,550.78,593.41,682.84
2020-10-20 21:39:42.964358+00:00,,,,,520.83,510.22,572.28,631.39,370.29,386.42,586.55,550.83,592.46,683.27
2020-10-20 21:39:42.972358+00:00,,,,,520.22,510.93,572.93,631.54,370.4,386.8,586.99,551.5,592.01,681.97
2020-10-20 21:39:42.980358+00:00,,,,,520.47,511.0,572.5,630.65,370.36,386.61,586.72,551.09,592.51,682.21
2020-10-20 21:39:42.988358+00:00,,,,,520.42,509.81,572.44,631.98,370.77,386.78,587.51,551.1,592.51,682.31
2020-10-20 21:39:42.996358+00:00,,,,,521.24,510.84,571.82,630.97,370.48,386.22,587.21,551.43,592.68,682.36
2020-10-20 21:39:43.004358+00:00,,,,,519.76,510.4,572.61,630.96,370.58,386.51,586.56,551.75,592.57,682.11
2020-10-20 21:39:43.012358+00:00,,,,,519.92,510.09,572.77,632.68,371.85,383.6,583.04,550.11,594.48,685.38
2020-10-20 21:39:43.020358+00:00,,,,,521.15,510.94,571.86,630.46,370.04,386.59,587.71,551.92,591.83,681.59
2020-10-20 21:39:43.028358+00:00,,,,,520.76,511.79,573.12,630.85,370.02,386.8,587.18,550.87,592.02,681.84
2020-10-20 21:39:43.036358+00:00,,,,,520.74,511.26,572.22,630.8,369.84,386.98,587.7,551.22,591.89,681.89
2020-10-20 21:39:43.044358+00:00,,,,,520.04,511.5,572.67,631.59,369.99,386.31,586.99,551.29,591.9,681.82
2020-10-20 21:39:43.052358+00:00,,,,,520.32,511.84,572.96,631.69,369.84,386.55,586.62,551.1,592.56,682.97
2020-10-20 21:39:43.060358+00:00,,,,,519.41,511.26,573.42,632.17,370.82,384.71,584.41,551.1,593.88,684.19
2020-10-20 21:39:43.068358+00:00,,,,,519.73,511.41,572.47,631.6,370.41,386.76,586.66,550.9,592.05,682.63
2020-10-20 21:39:43.076358+00:00,,,,,520.67,511.97,571.98,630.38,370.18,386.68,586.7,551.0,592.22,681.7
2020-10-20 21:39:43.084358+00:00,,,,,520.35,511.83,572.31,630.53,370.3,386.6,587.1,551.11,592.2,682.12
2020-10-20 21:39:43.092358+00:00,,,,,520.52,511.87,572.82,630.71,370.09,386.62,586.71,551.27,592.08,682.08
2020-10-20 21:39:43.100358+00:00,,,,,520.84,512.0,572.23,630.69,369.41,387.09,587.3,550.51,591.6,681.59
2020-10-20 21:39:43.108358+00:00,,,,,520.2,511.91,572.66,630.86,370.08,386.18,586.58,551.51,592.22,681.81
2020-10-20 21:39:43.116358+00:00,,,,,520.01,511.97,572.34,630.99,370.27,386.41,586.6,550.88,592.39,682.22
2020-10-20 21:39:43.124358+00:00,,,,,520.86,512.18,572.61,630.05,369.79,386.51,586.61,550.79,591.98,682.38
2020-10-20 21:39:43.132358+00:00,,,,,520.38,512.26,572.93,630.49,370.21,386.8,587.11,550.62,591.5,681.71
2020-10-20 21:39:43.140358+00:00,,,,,520.65,512.75,572.47,629.7,369.46,386.61,587.23,551.74,591.58,681.82
2020-10-20 21:39:43.148358+00:00,,,,,521.51,512.6,572.15,629.93,369.91,387.11,587.99,551.88,591.02,678.98
2020-10-20 21:39:43.156358+00:00,,,,,520.56,512.0,571.85,629.86,369.86,386.78,586.77,551.28,592.12,681.2
2020-10-20 21:39:43.164358+00:00,,,,,520.17,512.47,572.64,629.66,369.75,386.6,587.02,551.12,591.66,682.09
2020-10-20 21:39:43.172358+00:00,,,,,520.57,512.12,572.23,630.02,370.36,386.81,587.09,551.71,591.11,681.48
2020-10-20 21:39:43.180358+00:00,,,,,521.37,512.49,571.63,629.38,370.87,386.9,586.8,551.49,591.49,681.19
2020-10-20 21:39:43.188358+00:00,,,,,520.03,512.36,572.22,629.82,369.32,386.68,586.9,551.41,590.81,681.01
2020-10-20 21:39:43.196358+00:00,,,,,521.37,515.16,575.25,631.86,372.94,386.19,586.8,551.82,591.93,681.4
2020-10-20 21:39:43.204358+00:00,,,,,520.43,512.98,572.61,630.25,370.83,386.41,587.01,551.98,591.78,680.78
2020-10-20 21:39:43.212358+00:00,,,,,520.07,511.57,572.13,630.02,370.48,386.51,587.19,551.39,591.6,680.71
2020-10-20 21:39:43.220358+00:00,,,,,521.03,512.08,570.71,628.96,370.32,386.59,587.01,551.5,591.28,680.91
2020-10-20 21:39:43.228358+00:00,,,,,520.61,512.65,571.76,629.01,369.88,386.41,587.4,551.42,591.03,681.1
2020-10-20 21:39:43.236358+00:00,,,,,519.51,511.63,572.16,630.08,370.21,386.81,587.09,551.99,592.09,681.11
2020-10-20 21:39:43.244358+00:00,,,,,521.53,511.69,570.93,628.34,369.66,386.48,587.43,551.3,590.88,681.19
2020-10-20 21:39:43.252358+00:00,,,,,521.6,512.23,571.86,629.34,369.85,386.31,587.9,551.91,591.52,680.7
2020-10-20 21:39:43.260358+00:00,,,,,520.4,511.63,571.85,630.25,369.94,386.91,587.61,551.69,591.17,681.1
2020-10-20 21:39:43.268358+00:00,,,,,520.09,511.96,571.65,630.3,370.53,386.65,587.96,551.94,590.82,680.82
2020-10-20 21:39:43.276358+00:00,,,,,520.02,511.13,570.62,629.22,370.17,386.47,586.97,551.93,590.69,681.16
2020-10-20 21:39:43.284358+00:00,,,,,524.93,514.15,574.63,635.21,374.02,387.61,587.55,551.02,589.22,680.16
2020-10-20 21:39:43.292358+00:00,,,,,521.04,512.83,572.37,630.68,370.11,386.76,587.8,552.17,590.87,680.44
2020-10-20 21:39:43.300358+00:00,,,,,520.62,512.19,571.78,629.13,369.83,386.78,587.8,552.31,590.46,680.47
2020-10-20 21:39:43.308358+00:00,,,,,520.37,511.75,571.72,629.44,370.44,386.29,587.81,552.62,590.63,679.85
2020-10-20 21:39:43.316358+00:00,,,,,520.95,511.94,571.1,629.36,370.33,386.61,587.88,552.82,591.03,679.98
2020-10-20 21:39:43.324358+00:00,,,,,521.12,511.79,571.25,629.52,370.68,386.63,587.5,553.1,591.18,681.13
2020-10-20 21:39:43.332358+00:00,,,,,519.18,510.25,569.52,628.08,368.39,386.98,587.82,552.77,590.53,680.55
2020-10-20 21:39:43.340358+00:00,,,,,520.41,511.53,571.48,629.05,369.25,386.5,587.9,552.62,590.02,680.16
2020-10-20 21:39:43.348358+00:00,,,,,520.29,512.4,571.75,629.91,369.91,386.8,588.01,553.01,590.62,679.94
2020-10-20 21:39:43.356358+00:00,,,,,520.42,512.23,571.1,629.49,369.9,386.38,588.22,553.02,590.14,680.33
2020-10-20 21:39:43.364358+00:00,,,,,520.65,512.13,571.41,629.05,369.9,386.29,587.66,552.92,590.59,680.12
2020-10-20 21:39:43.372358+00:00,,,,,520.23,511.83,570.8,628.66,369.83,386.22,586.38,552.05,592.77,683.35
2020-10-20 21:39:43.380358+00:00,,,,,521.36,511.88,570.78,628.52,369.74,386.85,588.69,553.78,590.25,679.49
2020-10-20 21:39:43.388358+00:00,,,,,520.27,512.01,571.81,629.42,370.37,386.85,588.16,553.43,590.26,679.77
2020-10-20 21:39:43.396358+00:00,,,,,520.25,512.79,571.64,629.31,369.95,386.2,588.44,553.02,590.45,679.75
2020-10-20 21:39:43.404358+00:00,,,,,520.1,512.15,570.73,629.6,370.17,386.74,588.69,553.49,589.56,679.18
2020-10-20 21:39:43.412358+00:00,,,,,520.63,512.12,570.86,629.12,370.37,387.15,588.4,552.88,589.97,680.06
2020-10-20 21:39:43.420358+00:00,,,,,520.9,510.25,569.67,629.43,371.98,387.46,588.59,553.24,590.59,681.45
2020-10-20 21:39:43.428358+00:00,,,,,520.83,511.81,570.28,628.53,370.45,386.7,588.42,553.61,589.84,679.27
2020-10-20 21:39:43.436358+00:00,,,,,520.43,512.07,570.96,629.32,370.55,387.06,589.03,553.71,589.51,679.12
2020-10-20 21:39:43.444358+00:00,,,,,520.4,511.7,571.13,629.09,370.33,386.33,588.98,553.67,589.56,679.2
2020-10-20 21:39:43.452358+00:00,,,,,520.39,512.17,570.71,628.5,370.41,387.29,589.07,553.7,589.38,678.96
2020-10-20 21:39:43.460358+00:00,,,,,520.67,513.37,571.06,628.89,369.87,386.15,590.01,555.2,590.45,678.51
2020-10-20 21:39:43.468358+00:00,,,,,520.78,512.67,571.04,628.45,369.58,386.53,589.34,553.92,588.63,679.04
2020-10-20 21:39:43.476358+00:00,,,,,521.08,512.85,570.64,628.31,369.98,386.49,589.37,553.92,589.26,679.08
2020-10-20 21:39:43.484358+00:00,,,,,520.97,512.98,570.54,628.26,369.9,386.62,590.08,554.01,589.5,678.8
2020-10-20 21:39:43.492358+00:00,,,,,520.31,513.22,571.28,628.97,370.03,386.81,589.17,553.98,589.24,679.0
2020-10-20 21:39:43.500358+00:00,,,,,520.27,512.28,570.84,628.93,369.91,386.92,589.76,554.07,588.75,678.66
2020-10-20 21:39:43.508358+00:00,,,,,518.16,511.04,570.77,630.03,372.61,387.21,590.09,555.11,589.69,678.42
2020-10-20 21:39:43.516358+00:00,,,,,521.15,512.95,569.71,628.31,370.68,387.2,589.68,554.34,588.66,678.8
2020-10-20 21:39:43.524358+00:00,,,,,520.65,512.69,570.87,628.94,369.79,387.2,589.57,554.09,588.9,678.63
2020-10-20 21:39:43.532358+00:00,,,,,520.47,512.57,571.04,628.34,369.7,386.96,589.45,554.13,588.6,679.31
2020-10-20 21:39:43.540358+00:00,,,,,520.47,513.0,570.88,628.96,369.81,386.74,590.44,554.5,588.67,678.64
2020-10-20 21:39:43.548358+00:00,,,,,520.35,513.09,570.83,628.72,369.95,387.38,590.14,554.07,588.22,678.3
2020-10-20 21:39:43.556358+00:00,,,,,517.08,508.01,569.22,630.21,372.0,386.46,589.72,554.01,588.91,678.5
2020-10-20 21:39:43.564358+00:00,,,,,519.59,511.99,570.6,628.26,371.15,386.86,590.31,554.21,588.47,678.39
2020-10-20 21:39:43.572358+00:00,,,,,520.1,511.66,569.99,628.72,370.53,387.28,590.12,554.33,588.51,678.27
2020-10-20 21:39:43.580358+00:00,,,,,519.75,512.17,570.21,628.21,370.12,386.67,590.48,554.84,588.48,677.77
2020-10-20 21:39:43.588358+00:00,,,,,520.61,512.74,570.76,627.87,370.22,386.84,590.14,555.23,588.21,677.47
2020-10-20 21:39:43.596358+00:00,,,,,521.01,513.48,571.15,628.22,369.73,387.2,591.12,555.26,588.38,677.08
2020-10-20 21:39:43.604358+00:00,,,,,520.81,512.98,571.3,627.63,370.11,386.99,590.56,554.71,588.0,677.11
2020-10-20 21:39:43.612358+00:00,,,,,520.82,512.63,569.79,627.95,370.76,386.89,590.64,555.45,588.32,677.2
2020-10-20 21:39:43.620358+00:00,,,,,520.65,512.52,570.14,627.95,370.77,386.82,591.0,555.46,588.18,677.08
2020-10-20 21:39:43.628358+00:00,,,,,521.4,513.89,570.25,627.35,369.88,386.72,590.54,555.36,588.64,677.16
2020-10-20 21:39:43.636358+00:00,,,,,520.54,513.87,571.32,627.41,369.8,386.61,590.99,555.54,587.92,677.39
2020-10-20 21:39:43.644358+00:00,,,,,521.0,513.36,571.17,628.37,370.88,389.57,593.17,553.34,581.77,675.48
2020-10-20 21:39:43.652358+00:00,,,,,520.07,512.74,570.71,627.93,370.15,386.75,590.83,555.88,588.34,676.85
