Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-21 21:40:29.113300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.121300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.129300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.137300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.145300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.153300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.161300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.169300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.177300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.185300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.193300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.201300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.209300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.217300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.225300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.233300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.241300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.249300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.257300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.265300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.273300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.281300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.289300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.297300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.305300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.313300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.321300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.329300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.337300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.345300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.353300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.361300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.369300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.377300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.385300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.393300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.401300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.409300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.417300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.425300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.433300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.441300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.449300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.457300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.465300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.473300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.481300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.489300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.497300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.505300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.513300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.521300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.529300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.537300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.545300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.553300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.561300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.569300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.577300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.585300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.593300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.601300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.609300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.617300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.625300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.633300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.641300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.649300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.657300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.665300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.673300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.681300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.689300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.697300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.705300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.713300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.721300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.729300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.737300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.745300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.753300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.761300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.769300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.777300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.785300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.793300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.801300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.809300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.817300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.825300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.833300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.841300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.849300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.857300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.865300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.873300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.881300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.889300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.897300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.905300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.913300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.921300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.929300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.937300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.945300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.953300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.961300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.969300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.977300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.985300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:29.993300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.001300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.009300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.017300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.025300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.033300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.041300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.049300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.057300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.065300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.073300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.081300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.089300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.097300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.105300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.113300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.121300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.129300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.137300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.145300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.153300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.161300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.169300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.177300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.185300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.193300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.201300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.209300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.217300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.225300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.233300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.241300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.249300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.257300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.265300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.273300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.281300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.289300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.297300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.305300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.313300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.321300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.329300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.337300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.345300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.353300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.361300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.369300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.377300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.385300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.393300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.401300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.409300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.417300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.425300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.433300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.441300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.449300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.457300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.465300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.473300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.481300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.489300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.497300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.505300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.513300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.521300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.529300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.537300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.545300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.553300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.561300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.569300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.577300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.585300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.593300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.601300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.609300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.617300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.625300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.633300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.641300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.649300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.657300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.665300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.673300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.681300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.689300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.697300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.705300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.713300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.721300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.729300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.737300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.745300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.753300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.761300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.769300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.777300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.785300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.793300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.801300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.809300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.817300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.825300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.833300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.841300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.849300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.857300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.865300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.873300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.881300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.889300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.897300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.905300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.913300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.921300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.929300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.937300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.945300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.953300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.961300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.969300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.977300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.985300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:30.993300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:31.001300+00:00,,,,,,,,,,,,,,
2020-10-21 21:40:31.009300+00:00,,,,,626.3,503.3,569.9,567.8,389.1,,,,,
2020-10-21 21:40:31.017300+00:00,,,,,626.7,503.0,570.4,568.6,388.5,,,,,
2020-10-21 21:40:31.025300+00:00,,,,,626.6,502.9,569.4,567.8,389.2,,,,,
2020-10-21 21:40:31.033300+00:00,,,,,626.5,503.6,570.3,567.8,389.0,,,,,
2020-10-21 21:40:31.041300+00:00,,,,,626.3,503.4,570.7,567.7,388.3,,,,,
2020-10-21 21:40:31.049300+00:00,,,,,626.6,503.3,570.3,568.3,388.7,,,,,
2020-10-21 21:40:31.057300+00:00,,,,,626.6,503.5,570.0,567.5,388.6,,,,,
2020-10-21 21:40:31.065300+00:00,,,,,628.6,502.6,567.5,565.1,389.6,,,,,
2020-10-21 21:40:31.073300+00:00,,,,,626.4,503.5,570.0,567.7,389.4,,,,,
2020-10-21 21:40:31.081300+00:00,,,,,626.3,503.4,570.0,567.8,388.7,,,,,
2020-10-21 21:40:31.089300+00:00,,,,,626.5,503.5,569.9,567.5,389.0,,,,,
2020-10-21 21:40:31.097300+00:00,,,,,626.4,503.3,570.0,568.0,388.8,,,,,
2020-10-21 21:40:31.105300+00:00,,,,,627.8,503.8,569.2,566.4,388.8,,,,,
2020-10-21 21:40:31.113300+00:00,,,,,628.2,505.7,570.2,565.8,387.3,,,,,
2020-10-21 21:40:31.121300+00:00,,,,,625.9,503.4,569.7,567.5,388.9,,,,,
2020-10-21 21:40:31.129300+00:00,,,,,626.2,503.4,569.7,567.5,388.6,,,,,
2020-10-21 21:40:31.137300+00:00,,,,,626.8,503.6,569.9,567.8,388.1,,,,,
2020-10-21 21:40:31.145300+00:00,,,,,626.3,503.5,570.4,567.6,388.8,,,,,
2020-10-21 21:40:31.153300+00:00,,,,,626.5,504.2,570.7,567.4,387.9,,,,,
2020-10-21 21:40:31.161300+00:00,,,,,626.6,503.3,569.8,567.4,388.7,419.7,586.32,519.46,555.91,669.48
2020-10-21 21:40:31.169300+00:00,,,,,626.6,503.7,570.2,567.7,388.5,419.88,586.37,519.43,555.86,669.11
2020-10-21 21:40:31.177300+00:00,,,,,626.4,503.4,570.3,567.5,388.8,419.83,586.33,519.29,555.97,669.07
2020-10-21 21:40:31.185300+00:00,,,,,626.0,503.3,569.8,568.4,389.0,420.02,586.34,519.27,556.01,669.42
2020-10-21 21:40:31.193300+00:00,,,,,626.3,504.1,569.8,568.0,388.6,419.83,586.3,519.98,556.34,669.3
2020-10-21 21:40:31.201300+00:00,,,,,625.4,503.6,570.7,568.8,388.8,419.75,586.67,519.47,555.9,669.41
2020-10-21 21:40:31.209300+00:00,,,,,626.3,503.2,570.2,568.1,388.9,420.01,586.47,519.54,556.07,669.61
2020-10-21 21:40:31.217300+00:00,,,,,626.3,503.9,570.1,567.6,388.3,419.54,587.06,519.75,555.99,669.66
2020-10-21 21:40:31.225300+00:00,,,,,627.1,503.4,569.6,567.6,388.7,419.63,586.27,519.18,555.46,669.71
2020-10-21 21:40:31.233300+00:00,,,,,626.4,503.5,569.7,567.6,388.6,420.62,585.48,516.96,554.14,670.78
2020-10-21 21:40:31.241300+00:00,,,,,627.3,504.1,570.1,566.9,388.4,419.64,586.41,520.07,556.11,669.16
2020-10-21 21:40:31.249300+00:00,,,,,626.0,503.4,569.8,567.2,389.1,419.26,586.27,519.56,556.11,669.49
2020-10-21 21:40:31.257300+00:00,,,,,626.6,504.3,570.4,567.7,388.4,419.56,586.12,519.34,555.74,669.99
2020-10-21 21:40:31.265300+00:00,,,,,626.5,503.0,570.2,567.7,389.2,419.58,586.14,518.9,555.74,669.52
2020-10-21 21:40:31.273300+00:00,,,,,626.3,503.2,570.7,568.3,389.1,420.43,586.69,518.88,555.71,669.19
2020-10-21 21:40:31.281300+00:00,,,,,626.0,503.4,570.6,568.0,388.9,419.75,586.45,519.38,555.46,668.78
2020-10-21 21:40:31.289300+00:00,,,,,626.7,505.6,571.9,567.8,386.5,419.49,586.76,519.34,555.94,669.46
2020-10-21 21:40:31.297300+00:00,,,,,625.9,503.3,570.4,567.7,389.4,419.66,586.38,519.23,555.93,670.03
2020-10-21 21:40:31.305300+00:00,,,,,626.2,503.6,570.7,568.0,388.6,419.8,586.65,519.37,556.26,669.51
2020-10-21 21:40:31.313300+00:00,,,,,626.3,503.7,570.3,567.4,388.6,419.67,586.7,519.42,556.07,669.74
2020-10-21 21:40:31.321300+00:00,,,,,626.5,503.5,569.5,567.6,388.9,419.77,586.51,519.7,555.75,669.45
2020-10-21 21:40:31.329300+00:00,,,,,626.9,504.3,570.0,567.1,388.1,419.81,586.18,519.25,556.07,669.93
2020-10-21 21:40:31.337300+00:00,,,,,626.0,503.9,570.4,567.1,388.7,419.56,586.53,519.84,555.84,669.46
2020-10-21 21:40:31.345300+00:00,,,,,626.2,503.7,569.9,567.9,388.9,420.2,586.55,519.55,556.05,669.26
2020-10-21 21:40:31.353300+00:00,,,,,625.8,503.6,570.3,568.1,388.2,419.77,586.08,519.84,555.71,669.78
2020-10-21 21:40:31.361300+00:00,,,,,626.0,503.2,569.8,568.2,389.2,420.06,586.52,519.22,555.29,669.93
2020-10-21 21:40:31.369300+00:00,,,,,626.3,503.0,569.9,568.1,388.9,421.55,586.08,517.87,554.8,669.8
2020-10-21 21:40:31.377300+00:00,,,,,626.9,504.3,570.4,567.8,388.9,419.53,586.72,519.86,556.64,669.74
2020-10-21 21:40:31.385300+00:00,,,,,626.4,503.7,570.3,567.4,388.3,419.81,586.39,519.6,555.82,670.05
2020-10-21 21:40:31.393300+00:00,,,,,626.41,503.82,570.12,567.4,388.51,419.81,586.62,519.71,555.95,669.16
2020-10-21 21:40:31.401300+00:00,,,,,626.28,503.87,570.58,567.64,388.61,419.7,586.1,519.54,556.17,669.69
2020-10-21 21:40:31.409300+00:00,,,,,626.04,503.01,569.27,568.47,388.91,420.2,586.01,518.66,555.49,669.49
2020-10-21 21:40:31.417300+00:00,,,,,626.61,504.0,569.84,567.21,389.55,419.87,587.05,519.79,555.97,669.04
2020-10-21 21:40:31.425300+00:00,,,,,623.49,502.97,570.49,568.72,390.58,419.84,586.52,519.87,555.86,668.83
2020-10-21 21:40:31.433300+00:00,,,,,626.39,503.13,569.79,567.77,388.95,419.61,586.65,519.8,555.81,668.42
2020-10-21 21:40:31.441300+00:00,,,,,626.38,503.81,570.11,567.8,388.69,419.64,586.48,519.61,556.12,668.49
2020-10-21 21:40:31.449300+00:00,,,,,626.19,503.47,569.89,567.51,388.51,419.45,586.68,519.86,556.5,668.59
2020-10-21 21:40:31.457300+00:00,,,,,626.0,503.12,570.0,568.21,389.23,419.99,587.46,520.58,556.08,667.93
2020-10-21 21:40:31.465300+00:00,,,,,626.2,503.81,570.0,567.78,389.39,419.92,586.37,519.51,555.78,668.02
2020-10-21 21:40:31.473300+00:00,,,,,626.32,503.39,569.89,567.58,388.98,419.73,586.75,519.83,556.13,668.0
2020-10-21 21:40:31.481300+00:00,,,,,626.9,503.82,569.81,567.21,388.49,420.03,586.16,519.5,556.14,668.16
2020-10-21 21:40:31.489300+00:00,,,,,626.28,503.88,570.11,567.92,388.5,419.82,586.28,519.5,555.89,668.63
2020-10-21 21:40:31.497300+00:00,,,,,626.3,503.3,569.98,567.78,388.49,419.78,586.49,519.32,555.27,667.0
2020-10-21 21:40:31.505300+00:00,,,,,626.54,503.69,569.27,567.17,388.19,420.07,587.18,518.73,553.14,664.92
2020-10-21 21:40:31.513300+00:00,,,,,627.39,503.2,569.02,566.72,388.31,419.83,586.49,520.14,556.62,668.58
2020-10-21 21:40:31.521300+00:00,,,,,626.49,503.7,569.69,567.62,388.51,419.91,586.37,519.47,556.02,667.87
2020-10-21 21:40:31.529300+00:00,,,,,627.0,503.1,568.89,567.29,388.6,419.53,586.36,519.81,555.78,667.85
2020-10-21 21:40:31.537300+00:00,,,,,626.27,503.61,569.52,567.2,388.82,419.92,586.75,519.77,555.68,667.44
2020-10-21 21:40:31.545300+00:00,,,,,625.98,503.3,569.81,567.33,389.19,419.63,586.62,520.08,555.77,667.4
2020-10-21 21:40:31.553300+00:00,,,,,625.83,503.93,569.86,567.54,388.25,419.65,586.59,519.75,556.03,667.63
2020-10-21 21:40:31.561300+00:00,-4.7740632813785355,-14.256285966991745,4.076732029523081,-13.274033885455248,627.12,504.39,568.81,565.82,387.63,419.59,586.69,519.85,556.01,667.83
2020-10-21 21:40:31.569300+00:00,-4.727504766465823,-14.524190086939567,4.169717337273616,-13.516834262289398,626.36,503.77,570.03,568.26,389.13,419.37,586.16,519.84,555.94,667.53
2020-10-21 21:40:31.577300+00:00,-4.717371236857303,-14.314596881765407,4.449481695904241,-13.682001001784664,626.0,503.29,569.91,567.86,389.0,419.7,586.3,519.56,555.83,668.21
2020-10-21 21:40:31.585300+00:00,-4.873613019362283,-14.058315907870497,4.529914661726438,-13.540020616134226,626.2,503.09,570.39,567.42,389.29,419.91,586.62,520.06,556.02,667.8
2020-10-21 21:40:31.593300+00:00,-4.707393105505976,-14.126319311753866,4.40751838321839,-13.503161719343986,626.22,502.92,569.26,567.88,388.68,420.23,587.54,520.69,555.82,666.37
2020-10-21 21:40:31.601300+00:00,-4.757419265433481,-14.143302763876092,4.430761585480291,-13.691525701699375,626.58,503.49,569.12,567.11,388.71,419.32,587.22,520.02,555.56,667.0
