Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:34:10.507435+00:00,,,,,,,
2020-10-20 21:34:10.515435+00:00,,,,,,,
2020-10-20 21:34:10.523435+00:00,,,,,,,
2020-10-20 21:34:10.531435+00:00,,,,,,,
2020-10-20 21:34:10.539435+00:00,,,,,,,
2020-10-20 21:34:10.547435+00:00,,,,,,,
2020-10-20 21:34:10.555435+00:00,,,,,,,
2020-10-20 21:34:10.563435+00:00,,,,,,,
2020-10-20 21:34:10.571435+00:00,,,,,,,
2020-10-20 21:34:10.579435+00:00,,,,,,,
2020-10-20 21:34:10.587435+00:00,,,,,,,
2020-10-20 21:34:10.595435+00:00,,,,,,,
2020-10-20 21:34:10.603435+00:00,,,,,,,
2020-10-20 21:34:10.611435+00:00,,,,,,,
2020-10-20 21:34:10.619435+00:00,,,,,,,
2020-10-20 21:34:10.627435+00:00,,,,,,,
2020-10-20 21:34:10.635435+00:00,,,,,,,
2020-10-20 21:34:10.643435+00:00,,,,,,,
2020-10-20 21:34:10.651435+00:00,,,,,,,
2020-10-20 21:34:10.659435+00:00,,,,,,,
2020-10-20 21:34:10.667435+00:00,,,,,,,
2020-10-20 21:34:10.675435+00:00,,,,,,,
2020-10-20 21:34:10.683435+00:00,,,,,,,
2020-10-20 21:34:10.691435+00:00,,,,,,,
2020-10-20 21:34:10.699435+00:00,,,,,,,
2020-10-20 21:34:10.707435+00:00,,,,,,,
2020-10-20 21:34:10.715435+00:00,,,,,,,
2020-10-20 21:34:10.723435+00:00,,,,,,,
2020-10-20 21:34:10.731435+00:00,,,,,,,
2020-10-20 21:34:10.739435+00:00,,,,,,,
2020-10-20 21:34:10.747435+00:00,,,,,,,
2020-10-20 21:34:10.755435+00:00,,,,,,,
2020-10-20 21:34:10.763435+00:00,,,,,,,
2020-10-20 21:34:10.771435+00:00,,,,,,,
2020-10-20 21:34:10.779435+00:00,,,,,,,
2020-10-20 21:34:10.787435+00:00,,,,,,,
2020-10-20 21:34:10.795435+00:00,,,,,,,
2020-10-20 21:34:10.803435+00:00,,,,,,,
2020-10-20 21:34:10.811435+00:00,,,,,,,
2020-10-20 21:34:10.819435+00:00,,,,,,,
2020-10-20 21:34:10.827435+00:00,,,,,,,
2020-10-20 21:34:10.835435+00:00,,,,,,,
2020-10-20 21:34:10.843435+00:00,,,,,,,
2020-10-20 21:34:10.851435+00:00,,,,,,,
2020-10-20 21:34:10.859435+00:00,,,,,,,
2020-10-20 21:34:10.867435+00:00,,,,,,,
2020-10-20 21:34:10.875435+00:00,,,,,,,
2020-10-20 21:34:10.883435+00:00,,,,,,,
2020-10-20 21:34:10.891435+00:00,,,,,,,
2020-10-20 21:34:10.899435+00:00,,,,,,,
2020-10-20 21:34:10.907435+00:00,,,521.3,510.8,546.2,635.6,368.1
2020-10-20 21:34:10.915435+00:00,,,521.4,510.7,546.4,636.1,368.6
2020-10-20 21:34:10.923435+00:00,,,521.2,510.5,545.7,636.5,368.9
2020-10-20 21:34:10.931435+00:00,,,521.8,510.4,545.6,635.9,368.9
2020-10-20 21:34:10.939435+00:00,,,521.4,510.7,546.3,636.3,368.3
2020-10-20 21:34:10.947435+00:00,,,521.8,510.6,546.1,636.1,368.3
2020-10-20 21:34:10.955435+00:00,,,521.3,510.5,546.1,635.9,368.3
2020-10-20 21:34:10.963435+00:00,,,521.5,510.8,545.8,636.0,368.8
2020-10-20 21:34:10.971435+00:00,,,521.7,510.2,545.1,635.8,368.9
2020-10-20 21:34:10.979435+00:00,,,523.2,508.9,543.4,636.5,369.8
2020-10-20 21:34:10.987435+00:00,,,521.4,510.3,545.6,636.3,369.0
2020-10-20 21:34:10.995435+00:00,,,521.7,510.6,545.8,636.1,369.0
2020-10-20 21:34:11.003435+00:00,,,521.5,510.8,545.5,635.7,368.5
2020-10-20 21:34:11.011435+00:00,,,522.1,511.1,545.6,635.1,368.1
2020-10-20 21:34:11.019435+00:00,,,520.5,510.9,546.6,636.2,367.8
2020-10-20 21:34:11.027435+00:00,,,521.4,511.7,546.9,636.1,367.6
2020-10-20 21:34:11.035435+00:00,,,521.5,510.6,545.4,636.3,368.6
2020-10-20 21:34:11.043435+00:00,,,521.4,509.7,545.6,636.6,368.3
2020-10-20 21:34:11.051435+00:00,,,521.7,510.9,545.8,635.8,368.6
2020-10-20 21:34:11.059435+00:00,,,521.8,510.8,545.4,635.9,368.1
2020-10-20 21:34:11.067435+00:00,,,522.4,510.9,546.3,637.9,369.8
2020-10-20 21:34:11.075435+00:00,,,522.0,511.2,546.5,635.9,368.2
2020-10-20 21:34:11.083435+00:00,,,521.4,510.6,546.1,635.9,368.8
2020-10-20 21:34:11.091435+00:00,,,521.7,510.8,545.7,635.7,368.5
2020-10-20 21:34:11.099435+00:00,,,521.7,510.9,545.3,635.9,368.3
2020-10-20 21:34:11.107435+00:00,,,521.3,509.9,545.9,636.2,368.8
2020-10-20 21:34:11.115435+00:00,,,521.2,510.8,546.0,636.1,368.6
2020-10-20 21:34:11.123435+00:00,,,521.5,510.8,546.0,636.0,368.7
2020-10-20 21:34:11.131435+00:00,,,521.6,510.6,545.9,635.9,368.7
2020-10-20 21:34:11.139435+00:00,,,521.5,510.1,545.6,636.3,368.9
2020-10-20 21:34:11.147435+00:00,,,521.6,511.0,546.0,636.1,368.3
2020-10-20 21:34:11.155435+00:00,,,521.7,511.5,546.1,635.8,368.2
2020-10-20 21:34:11.163435+00:00,,,521.5,510.0,546.5,636.8,368.8
2020-10-20 21:34:11.171435+00:00,,,521.6,511.0,546.1,636.2,368.6
2020-10-20 21:34:11.179435+00:00,,,521.9,510.4,545.7,636.7,368.7
2020-10-20 21:34:11.187435+00:00,,,521.3,511.1,546.0,636.0,368.4
2020-10-20 21:34:11.195435+00:00,,,521.6,510.3,545.7,635.5,368.9
2020-10-20 21:34:11.203435+00:00,,,520.6,511.5,546.7,635.7,367.7
2020-10-20 21:34:11.211435+00:00,,,521.3,510.9,545.2,635.3,368.6
2020-10-20 21:34:11.219435+00:00,,,521.5,511.0,545.6,635.7,368.6
2020-10-20 21:34:11.227435+00:00,,,521.7,510.9,545.4,635.2,368.8
2020-10-20 21:34:11.235435+00:00,,,522.0,510.8,545.8,636.3,368.2
2020-10-20 21:34:11.243435+00:00,,,519.8,509.8,546.3,636.9,368.4
2020-10-20 21:34:11.251435+00:00,,,521.6,510.8,546.1,635.8,368.5
2020-10-20 21:34:11.259435+00:00,,,520.8,510.9,545.7,636.1,368.9
2020-10-20 21:34:11.267435+00:00,,,521.6,510.0,545.4,635.7,368.8
2020-10-20 21:34:11.275435+00:00,,,521.8,510.8,545.6,635.9,368.6
2020-10-20 21:34:11.283435+00:00,,,521.9,511.0,545.4,635.5,369.0
2020-10-20 21:34:11.291435+00:00,,,521.69,509.11,544.82,635.23,369.79
2020-10-20 21:34:11.299435+00:00,,,521.49,510.93,546.23,636.63,368.66
2020-10-20 21:34:11.307435+00:00,,,521.3,510.18,545.87,636.26,368.52
2020-10-20 21:34:11.315435+00:00,,,521.61,510.52,545.4,635.5,369.11
2020-10-20 21:34:11.323435+00:00,,,522.02,510.83,545.81,635.56,368.43
2020-10-20 21:34:11.331435+00:00,,,522.05,510.94,546.15,635.56,367.91
2020-10-20 21:34:11.339435+00:00,,,520.48,508.9,547.49,640.5,371.5
2020-10-20 21:34:11.347435+00:00,,,521.23,510.75,545.85,635.74,368.12
2020-10-20 21:34:11.355435+00:00,,,521.3,510.58,545.69,635.34,368.73
2020-10-20 21:34:11.363435+00:00,,,521.18,510.39,545.3,636.03,368.51
2020-10-20 21:34:11.371435+00:00,,,520.92,510.32,545.93,636.59,369.09
2020-10-20 21:34:11.379435+00:00,,,521.92,511.21,546.41,635.67,368.07
2020-10-20 21:34:11.387435+00:00,,,521.57,510.66,546.18,635.73,368.33
2020-10-20 21:34:11.395435+00:00,,,521.0,509.9,545.71,636.29,368.69
2020-10-20 21:34:11.403435+00:00,,,521.3,510.52,546.21,635.8,368.29
2020-10-20 21:34:11.411435+00:00,,,521.22,510.58,545.78,636.19,368.62
2020-10-20 21:34:11.419435+00:00,,,521.88,510.76,546.07,635.71,368.57
2020-10-20 21:34:11.427435+00:00,,,520.46,512.28,548.11,636.83,367.6
2020-10-20 21:34:11.435435+00:00,,,520.74,510.26,546.64,636.79,368.42
2020-10-20 21:34:11.443435+00:00,,,521.71,510.92,546.09,636.38,368.3
2020-10-20 21:34:11.451435+00:00,,,521.18,510.38,545.9,635.9,368.72
2020-10-20 21:34:11.459435+00:00,,,520.89,510.2,545.9,636.3,368.57
2020-10-20 21:34:11.467435+00:00,,,521.17,510.87,546.36,636.35,368.15
2020-10-20 21:34:11.475435+00:00,,,523.1,512.49,547.69,637.88,369.9
2020-10-20 21:34:11.483435+00:00,,,521.25,510.64,546.26,635.85,368.37
2020-10-20 21:34:11.491435+00:00,,,521.43,510.31,546.19,636.13,368.7
2020-10-20 21:34:11.499435+00:00,,,521.68,510.39,545.47,636.18,368.32
2020-10-20 21:34:11.507435+00:00,,,521.32,510.54,545.76,635.48,369.07
2020-10-20 21:34:11.515435+00:00,,,522.32,511.7,546.98,635.31,367.4
2020-10-20 21:34:11.523435+00:00,,,521.76,510.68,545.47,635.61,368.93
2020-10-20 21:34:11.531435+00:00,,,521.2,510.91,546.35,635.6,368.16
2020-10-20 21:34:11.539435+00:00,,,521.61,510.79,546.67,635.81,368.01
2020-10-20 21:34:11.547435+00:00,,,521.6,510.71,545.79,635.89,368.41
2020-10-20 21:34:11.555435+00:00,,,521.47,510.65,546.31,636.04,368.84
2020-10-20 21:34:11.563435+00:00,,,520.62,509.43,545.77,636.87,369.67
2020-10-20 21:34:11.571435+00:00,,,521.93,511.54,545.5,635.39,367.97
2020-10-20 21:34:11.579435+00:00,,,521.69,510.88,545.82,636.21,368.51
2020-10-20 21:34:11.587435+00:00,,,521.7,511.1,546.1,635.7,367.99
2020-10-20 21:34:11.595435+00:00,,,521.28,510.26,545.88,636.43,368.63
2020-10-20 21:34:11.603435+00:00,,,521.0,509.92,545.72,636.6,369.11
2020-10-20 21:34:11.611435+00:00,,,521.31,510.93,546.42,636.27,368.98
2020-10-20 21:34:11.619435+00:00,,,521.4,511.19,546.39,635.49,368.6
2020-10-20 21:34:11.627435+00:00,,,521.41,510.9,546.3,635.81,368.7
2020-10-20 21:34:11.635435+00:00,,,521.68,511.2,546.31,635.7,368.17
2020-10-20 21:34:11.643435+00:00,,,520.78,510.89,546.71,636.12,368.26
2020-10-20 21:34:11.651435+00:00,,,520.7,510.8,546.37,636.41,369.89
2020-10-20 21:34:11.659435+00:00,,,520.71,510.79,545.69,636.38,368.16
2020-10-20 21:34:11.667435+00:00,,,521.44,510.4,546.02,635.78,368.52
2020-10-20 21:34:11.675435+00:00,,,522.09,510.73,546.04,635.35,368.59
2020-10-20 21:34:11.683435+00:00,,,521.33,511.14,545.84,635.44,368.49
2020-10-20 21:34:11.691435+00:00,,,522.03,510.88,546.0,635.52,368.26
2020-10-20 21:34:11.699435+00:00,,,524.42,509.4,540.14,630.29,368.17
2020-10-20 21:34:11.707435+00:00,,,521.29,510.67,546.25,636.27,369.31
2020-10-20 21:34:11.715435+00:00,,,522.23,510.7,546.46,635.1,368.33
2020-10-20 21:34:11.723435+00:00,,,521.34,510.78,546.7,635.91,368.21
2020-10-20 21:34:11.731435+00:00,,,521.18,510.39,546.42,636.96,368.31
2020-10-20 21:34:11.739435+00:00,,,520.8,510.49,546.77,636.93,368.41
2020-10-20 21:34:11.747435+00:00,,,521.23,510.3,545.88,635.75,368.64
2020-10-20 21:34:11.755435+00:00,,,521.28,510.62,546.33,635.8,368.99
2020-10-20 21:34:11.763435+00:00,,,520.99,510.45,546.15,635.47,368.59
2020-10-20 21:34:11.771435+00:00,,,520.98,509.89,545.71,635.44,368.81
2020-10-20 21:34:11.779435+00:00,,,520.96,510.36,545.97,635.76,368.57
2020-10-20 21:34:11.787435+00:00,,,522.03,510.78,545.42,635.14,368.28
2020-10-20 21:34:11.795435+00:00,,,521.32,510.29,546.36,636.46,368.23
2020-10-20 21:34:11.803435+00:00,,,520.8,510.36,546.13,636.39,368.71
2020-10-20 21:34:11.811435+00:00,,,521.25,509.97,545.65,636.27,368.37
2020-10-20 21:34:11.819435+00:00,,,521.48,511.31,546.6,635.68,368.43
2020-10-20 21:34:11.827435+00:00,,,521.35,510.86,546.03,635.2,368.31
2020-10-20 21:34:11.835435+00:00,,,522.34,512.07,546.9,634.26,367.25
2020-10-20 21:34:11.843435+00:00,,,521.94,510.2,545.83,636.09,368.98
2020-10-20 21:34:11.851435+00:00,,,521.62,510.22,545.85,635.85,368.54
2020-10-20 21:34:11.859435+00:00,,,521.98,510.46,546.54,635.62,368.18
2020-10-20 21:34:11.867435+00:00,,,520.9,511.08,546.71,636.03,368.0
2020-10-20 21:34:11.875435+00:00,9.95995422591753,-20.08083533332237,520.83,510.16,546.78,636.6,368.48
2020-10-20 21:34:11.883435+00:00,10.111171868646954,-19.76124450862784,522.6,510.31,546.51,637.7,369.4
2020-10-20 21:34:11.891435+00:00,10.194119627018326,-20.255190690758333,520.99,509.95,546.67,636.87,368.77
2020-10-20 21:34:11.899435+00:00,10.087231478958884,-20.422732436793012,520.83,509.51,546.09,636.99,368.91
2020-10-20 21:34:11.907435+00:00,10.331312046157283,-20.88091734822372,521.09,510.02,546.42,636.48,368.65
2020-10-20 21:34:11.915435+00:00,10.156956742014506,-20.505922715729263,521.29,509.78,546.14,636.74,368.59
2020-10-20 21:34:11.923435+00:00,10.27348215303216,-20.578396177292145,522.39,509.94,545.88,636.87,369.63
2020-10-20 21:34:11.931435+00:00,10.182348627425563,-20.593333008338718,521.12,510.28,547.34,636.4,367.63
2020-10-20 21:34:11.939435+00:00,10.075877190432557,-20.411993803944128,520.78,509.79,547.0,636.95,368.37
2020-10-20 21:34:11.947435+00:00,9.993404416519626,-20.33716185739681,520.48,509.86,547.54,637.55,368.84
2020-10-20 21:34:11.955435+00:00,9.854123953295641,-20.30014259905201,520.51,508.95,547.47,638.0,369.19
2020-10-20 21:34:11.963435+00:00,9.880244073616382,-20.307805151888537,520.96,509.04,546.96,637.43,368.67
2020-10-20 21:34:11.971435+00:00,10.152803747878435,-20.296776686453757,521.59,509.53,546.83,636.93,368.35
2020-10-20 21:34:11.979435+00:00,10.22566541408597,-20.472876310272053,520.84,509.69,547.54,637.98,367.8
2020-10-20 21:34:11.987435+00:00,10.166448563965265,-20.327174123221987,520.48,509.27,547.57,638.51,368.23
2020-10-20 21:34:11.995435+00:00,10.373783904352962,-20.216076403678386,520.3,508.86,547.19,638.74,368.42
2020-10-20 21:34:12.003435+00:00,10.41607066920059,-20.436192408835414,520.66,508.5,546.95,639.07,368.82
2020-10-20 21:34:12.011435+00:00,10.934140695118273,-20.292487933228063,521.3,508.83,546.19,638.4,368.54
2020-10-20 21:34:12.019435+00:00,11.12216042347501,-20.09762462104935,521.13,508.75,546.39,639.14,368.02
2020-10-20 21:34:12.027435+00:00,11.154816214720995,-20.476588953163066,521.69,507.97,546.13,639.45,368.71
2020-10-20 21:34:12.035435+00:00,11.32069477188101,-20.677540808735554,520.95,507.88,546.81,640.71,368.04
2020-10-20 21:34:12.043435+00:00,11.462865404952037,-21.072800172817786,520.94,507.01,546.0,641.62,367.94
2020-10-20 21:34:12.051435+00:00,11.531352000652223,-21.146773450794722,521.39,506.7,545.47,641.89,368.39
2020-10-20 21:34:12.059435+00:00,11.844219664643433,-21.28815711195104,521.16,507.91,546.3,643.25,368.12
2020-10-20 21:34:12.067435+00:00,11.938515563644888,-20.962244915540307,522.32,505.74,543.98,642.78,368.48
2020-10-20 21:34:12.075435+00:00,11.960464864945767,-20.927866676409884,522.43,505.82,543.68,643.56,367.86
2020-10-20 21:34:12.083435+00:00,12.250961976766975,-22.18730852597894,521.93,505.15,543.88,645.07,368.31
2020-10-20 21:34:12.091435+00:00,12.335955895380392,-22.207625467071367,522.77,504.05,542.16,646.22,368.72
2020-10-20 21:34:12.099435+00:00,12.637286342243724,-22.573381474097765,523.18,503.79,541.06,647.23,367.81
2020-10-20 21:34:12.107435+00:00,13.370138175578425,-22.324848599914855,524.21,502.36,538.35,648.71,368.77
2020-10-20 21:34:12.115435+00:00,14.1978093096451,-22.814164846200168,525.16,501.74,536.65,651.03,368.41
2020-10-20 21:34:12.123435+00:00,15.042484349914762,-23.974115940182603,526.35,500.99,533.46,653.87,367.9
2020-10-20 21:34:12.131435+00:00,17.913869900164666,-24.695567083730523,526.49,499.84,529.01,655.87,368.36
2020-10-20 21:34:12.139435+00:00,20.296698422285004,-25.11676919829026,528.24,498.75,524.11,659.19,368.58
2020-10-20 21:34:12.147435+00:00,21.94954628841213,-24.734937292904277,530.64,498.66,520.3,663.68,368.28
2020-10-20 21:34:12.155435+00:00,24.698891801030936,-25.26036358776274,534.01,498.17,515.83,667.19,368.3
2020-10-20 21:34:12.163435+00:00,28.057622065566733,-26.392562536032937,536.68,498.05,512.81,670.73,368.31
2020-10-20 21:34:12.171435+00:00,31.13506424949751,-24.578634593034916,538.79,497.73,511.23,673.71,368.4
2020-10-20 21:34:12.179435+00:00,34.78680702379993,-24.014606941471587,543.97,498.19,510.91,675.02,368.29
2020-10-20 21:34:12.187435+00:00,37.18998477443087,-23.178107278853496,545.97,498.24,509.68,677.29,368.45
2020-10-20 21:34:12.195435+00:00,40.91600518358797,-22.845923323927355,548.31,499.59,508.75,678.36,368.92
2020-10-20 21:34:12.203435+00:00,44.12580942353379,-23.48497201177331,552.03,498.42,507.26,680.2,368.92
2020-10-20 21:34:12.211435+00:00,46.15635974507029,-21.89420076705458,553.65,498.77,506.54,681.41,368.93
2020-10-20 21:34:12.219435+00:00,47.83985334625193,-21.09843555537815,555.22,499.13,505.78,682.19,368.03
2020-10-20 21:34:12.227435+00:00,50.98880975615447,-18.93842554260795,556.8,499.32,505.26,683.28,368.29
2020-10-20 21:34:12.235435+00:00,51.872535657789435,-20.663935568205982,557.32,499.25,505.12,683.59,368.49
2020-10-20 21:34:12.243435+00:00,52.79542332274608,-19.915434398623326,558.46,498.92,502.49,681.78,367.41
2020-10-20 21:34:12.251435+00:00,53.53863165969218,-19.34895721792293,558.13,499.29,504.68,684.4,368.61
2020-10-20 21:34:12.259435+00:00,53.6276897709774,-19.614387169691586,557.94,499.01,504.69,683.96,368.68
2020-10-20 21:34:12.267435+00:00,53.914157631394225,-19.640626062815908,558.42,499.28,504.5,683.31,368.89
2020-10-20 21:34:12.275435+00:00,54.218782657299116,-19.317575078420354,558.99,499.46,504.02,682.58,368.37
2020-10-20 21:34:12.283435+00:00,54.78511312419708,-19.086579866466757,560.21,500.9,505.37,680.03,366.03
2020-10-20 21:34:12.291435+00:00,55.27438508521015,-19.024043227401812,558.02,499.45,503.78,682.47,369.3
2020-10-20 21:34:12.299435+00:00,56.85174796769789,-17.769449679110224,557.81,499.39,503.95,682.0,368.62
2020-10-20 21:34:12.307435+00:00,56.41183323767561,-18.011160533778266,557.82,499.98,504.09,681.55,368.85
2020-10-20 21:34:12.315435+00:00,56.63334669569843,-18.444617476737758,558.27,499.23,503.87,680.89,369.0
2020-10-20 21:34:12.323435+00:00,56.82509602998629,-17.80619529621322,558.59,499.36,503.69,680.04,368.73
2020-10-20 21:34:12.331435+00:00,57.32324645748804,-17.990853653532888,558.42,499.81,503.7,679.61,368.31
2020-10-20 21:34:12.339435+00:00,56.83490897966292,-17.194585939444526,558.82,499.58,503.58,678.89,368.59
2020-10-20 21:34:12.347435+00:00,56.55108436349732,-16.199249005381315,558.56,499.63,503.39,678.94,368.32
2020-10-20 21:34:12.355435+00:00,57.13598772978964,-18.22372141123413,558.67,499.79,503.28,678.05,368.69
2020-10-20 21:34:12.363435+00:00,57.476607556881376,-18.58229433086495,559.34,499.73,503.1,677.96,368.43
2020-10-20 21:34:12.371435+00:00,57.176435792824364,-17.787204150859086,559.14,500.12,503.07,677.23,368.9
2020-10-20 21:34:12.379435+00:00,56.921588072791266,-17.029564191481185,558.8,499.97,502.79,676.73,368.47
2020-10-20 21:34:12.387435+00:00,56.38406945459375,-16.060499953981267,559.02,499.8,502.89,676.18,368.5
2020-10-20 21:34:12.395435+00:00,56.62515130371097,-15.981498254674653,558.86,499.89,502.68,676.31,368.65
2020-10-20 21:34:12.403435+00:00,56.64095236374964,-16.707346137085224,558.87,499.81,502.3,676.04,369.25
2020-10-20 21:34:12.411435+00:00,57.37467240275333,-16.539309460664683,559.24,500.15,502.02,675.43,368.87
2020-10-20 21:34:12.419435+00:00,57.61955705029226,-16.33108403624144,558.12,500.38,503.31,674.98,367.89
2020-10-20 21:34:12.427435+00:00,57.41939496457348,-15.70716762702998,558.37,499.82,502.19,674.88,368.7
2020-10-20 21:34:12.435435+00:00,57.213970380792205,-15.736497272872796,558.81,499.66,502.0,674.57,368.85
2020-10-20 21:34:12.443435+00:00,57.818994883298195,-15.212262072520137,558.88,500.17,502.01,674.22,368.38
2020-10-20 21:34:12.451435+00:00,58.13783714227233,-15.562390731244037,559.25,499.74,502.43,673.78,368.2
2020-10-20 21:34:12.459435+00:00,58.42204961531274,-16.532985698714082,558.39,500.3,502.79,674.06,367.63
2020-10-20 21:34:12.467435+00:00,58.05362447793501,-16.00428834752127,558.51,500.03,501.75,674.01,368.54
2020-10-20 21:34:12.475435+00:00,58.07724737370017,-14.425693179965368,558.79,500.37,502.14,673.19,368.76
2020-10-20 21:34:12.483435+00:00,59.130767626125014,-13.44666454410116,557.89,499.72,501.79,672.88,368.67
2020-10-20 21:34:12.491435+00:00,56.578787961934076,-14.308569402786546,558.57,499.6,501.31,673.07,369.2
2020-10-20 21:34:12.499435+00:00,58.493464205437164,-13.492896978872327,558.15,499.43,501.92,673.7,369.06
2020-10-20 21:34:12.507435+00:00,58.11196731925401,-13.36826407431202,557.66,499.43,502.3,673.67,369.43
2020-10-20 21:34:12.515435+00:00,57.85887706937413,-13.922681052170141,558.45,500.32,502.08,672.6,368.54
2020-10-20 21:34:12.523435+00:00,57.616385488710684,-13.654275915302474,558.14,499.74,502.11,672.63,368.7
2020-10-20 21:34:12.531435+00:00,57.64207818313761,-14.021996879443325,558.0,499.66,501.94,672.7,368.66
2020-10-20 21:34:12.539435+00:00,57.30326822390232,-13.760303525746187,557.84,499.73,502.02,672.55,369.26
2020-10-20 21:34:12.547435+00:00,57.19159300185493,-14.220519660197779,557.96,499.21,501.87,671.99,369.3
2020-10-20 21:34:12.555435+00:00,57.25055341553343,-14.602704018526644,558.7,496.49,500.29,671.78,369.28
2020-10-20 21:34:12.563435+00:00,57.00931579610009,-14.828256852907687,557.13,499.49,502.97,672.57,368.92
2020-10-20 21:34:12.571435+00:00,56.43849280982789,-15.27381987868668,557.17,499.36,502.1,672.32,368.6
2020-10-20 21:34:12.579435+00:00,56.482431671447124,-15.626224564863628,557.7,499.51,502.33,671.69,368.67
