Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-24 21:31:15.094229+00:00,,,,,,,
2020-09-24 21:31:15.102229+00:00,,,,,,,
2020-09-24 21:31:15.110229+00:00,,,,,,,
2020-09-24 21:31:15.118229+00:00,,,,,,,
2020-09-24 21:31:15.126229+00:00,,,,,,,
2020-09-24 21:31:15.134229+00:00,,,,,,,
2020-09-24 21:31:15.142229+00:00,,,,,,,
2020-09-24 21:31:15.150229+00:00,,,,,,,
2020-09-24 21:31:15.158229+00:00,,,,,,,
2020-09-24 21:31:15.166229+00:00,,,,,,,
2020-09-24 21:31:15.174229+00:00,,,,,,,
2020-09-24 21:31:15.182229+00:00,,,,,,,
2020-09-24 21:31:15.190229+00:00,,,,,,,
2020-09-24 21:31:15.198229+00:00,,,,,,,
2020-09-24 21:31:15.206229+00:00,,,,,,,
2020-09-24 21:31:15.214229+00:00,,,,,,,
2020-09-24 21:31:15.222229+00:00,,,,,,,
2020-09-24 21:31:15.230229+00:00,,,,,,,
2020-09-24 21:31:15.238229+00:00,,,,,,,
2020-09-24 21:31:15.246229+00:00,,,,,,,
2020-09-24 21:31:15.254229+00:00,,,,,,,
2020-09-24 21:31:15.262229+00:00,,,,,,,
2020-09-24 21:31:15.270229+00:00,,,,,,,
2020-09-24 21:31:15.278229+00:00,,,,,,,
2020-09-24 21:31:15.286229+00:00,,,,,,,
2020-09-24 21:31:15.294229+00:00,,,,,,,
2020-09-24 21:31:15.302229+00:00,,,,,,,
2020-09-24 21:31:15.310229+00:00,,,,,,,
2020-09-24 21:31:15.318229+00:00,,,,,,,
2020-09-24 21:31:15.326229+00:00,,,,,,,
2020-09-24 21:31:15.334229+00:00,,,,,,,
2020-09-24 21:31:15.342229+00:00,,,,,,,
2020-09-24 21:31:15.350229+00:00,,,,,,,
2020-09-24 21:31:15.358229+00:00,,,,,,,
2020-09-24 21:31:15.366229+00:00,,,,,,,
2020-09-24 21:31:15.374229+00:00,,,,,,,
2020-09-24 21:31:15.382229+00:00,,,,,,,
2020-09-24 21:31:15.390229+00:00,,,,,,,
2020-09-24 21:31:15.398229+00:00,,,,,,,
2020-09-24 21:31:15.406229+00:00,,,,,,,
2020-09-24 21:31:15.414229+00:00,,,,,,,
2020-09-24 21:31:15.422229+00:00,,,,,,,
2020-09-24 21:31:15.430229+00:00,,,,,,,
2020-09-24 21:31:15.438229+00:00,,,,,,,
2020-09-24 21:31:15.446229+00:00,,,,,,,
2020-09-24 21:31:15.454229+00:00,,,,,,,
2020-09-24 21:31:15.462229+00:00,,,,,,,
2020-09-24 21:31:15.470229+00:00,,,,,,,
2020-09-24 21:31:15.478229+00:00,,,,,,,
2020-09-24 21:31:15.486229+00:00,,,,,,,
2020-09-24 21:31:15.494229+00:00,,,,,,,
2020-09-24 21:31:15.502229+00:00,,,,,,,
2020-09-24 21:31:15.510229+00:00,,,,,,,
2020-09-24 21:31:15.518229+00:00,,,,,,,
2020-09-24 21:31:15.526229+00:00,,,,,,,
2020-09-24 21:31:15.534229+00:00,,,,,,,
2020-09-24 21:31:15.542229+00:00,,,,,,,
2020-09-24 21:31:15.550229+00:00,,,,,,,
2020-09-24 21:31:15.558229+00:00,,,,,,,
2020-09-24 21:31:15.566229+00:00,,,,,,,
2020-09-24 21:31:15.574229+00:00,,,553.2,526.8,506.4,558.4,365.8
2020-09-24 21:31:15.582229+00:00,,,553.0,526.6,506.4,558.5,366.0
2020-09-24 21:31:15.590229+00:00,,,552.5,525.4,506.4,558.2,366.5
2020-09-24 21:31:15.598229+00:00,,,553.2,526.0,506.6,558.5,366.2
2020-09-24 21:31:15.606229+00:00,,,553.3,525.9,506.3,558.5,366.4
2020-09-24 21:31:15.614229+00:00,,,553.3,526.5,506.4,558.8,365.8
2020-09-24 21:31:15.622229+00:00,,,553.5,526.3,506.7,558.6,366.4
2020-09-24 21:31:15.630229+00:00,,,553.3,526.3,507.2,558.8,366.0
2020-09-24 21:31:15.638229+00:00,,,551.9,527.4,508.8,559.8,364.0
2020-09-24 21:31:15.646229+00:00,,,553.3,526.5,506.5,558.6,366.2
2020-09-24 21:31:15.654229+00:00,,,553.1,526.6,507.1,558.6,365.8
2020-09-24 21:31:15.662229+00:00,,,552.7,526.7,506.8,559.0,366.0
2020-09-24 21:31:15.670229+00:00,,,553.2,526.5,506.4,558.4,366.0
2020-09-24 21:31:15.678229+00:00,,,553.7,526.6,506.1,558.6,366.7
2020-09-24 21:31:15.686229+00:00,,,553.7,526.3,506.0,558.1,366.5
2020-09-24 21:31:15.694229+00:00,,,553.5,526.2,506.3,558.2,366.2
2020-09-24 21:31:15.702229+00:00,,,552.8,526.7,506.6,558.4,365.8
2020-09-24 21:31:15.710229+00:00,,,553.2,526.3,506.3,558.6,365.8
2020-09-24 21:31:15.718229+00:00,,,553.5,526.9,506.3,558.4,365.9
2020-09-24 21:31:15.726229+00:00,,,551.5,524.2,506.1,558.5,366.0
2020-09-24 21:31:15.734229+00:00,,,553.5,527.7,507.2,558.6,365.1
2020-09-24 21:31:15.742229+00:00,,,553.2,526.7,506.6,558.6,365.8
2020-09-24 21:31:15.750229+00:00,,,553.0,526.5,506.9,559.0,366.0
2020-09-24 21:31:15.758229+00:00,,,553.1,525.7,506.2,559.0,366.2
2020-09-24 21:31:15.766229+00:00,,,553.4,526.2,506.1,559.2,366.3
2020-09-24 21:31:15.774229+00:00,,,558.8,530.9,510.6,562.8,368.5
2020-09-24 21:31:15.782229+00:00,,,553.3,526.1,506.8,559.2,366.4
2020-09-24 21:31:15.790229+00:00,,,553.9,526.0,506.6,558.8,365.9
2020-09-24 21:31:15.798229+00:00,,,552.9,526.8,506.5,558.4,365.9
2020-09-24 21:31:15.806229+00:00,,,553.9,527.1,506.7,558.1,366.0
2020-09-24 21:31:15.814229+00:00,,,553.9,526.5,506.1,558.3,366.0
2020-09-24 21:31:15.822229+00:00,,,553.4,525.7,506.3,558.9,366.1
2020-09-24 21:31:15.830229+00:00,,,553.4,526.6,506.1,558.8,366.2
2020-09-24 21:31:15.838229+00:00,,,553.9,526.4,505.8,558.2,366.0
2020-09-24 21:31:15.846229+00:00,,,553.7,526.8,506.3,558.1,366.1
2020-09-24 21:31:15.854229+00:00,,,554.0,526.7,506.7,558.4,366.1
2020-09-24 21:31:15.862229+00:00,,,554.9,526.6,505.9,558.3,365.8
2020-09-24 21:31:15.870229+00:00,,,553.4,526.5,506.0,558.9,366.1
2020-09-24 21:31:15.878229+00:00,,,553.8,526.3,506.2,558.5,366.2
2020-09-24 21:31:15.886229+00:00,,,553.9,526.2,505.9,558.6,366.4
2020-09-24 21:31:15.894229+00:00,,,554.1,526.1,505.8,558.4,366.0
2020-09-24 21:31:15.902229+00:00,,,553.1,526.1,506.3,558.4,366.2
2020-09-24 21:31:15.910229+00:00,,,553.4,525.9,506.1,558.9,366.4
2020-09-24 21:31:15.918229+00:00,,,553.1,526.3,506.1,558.6,366.2
2020-09-24 21:31:15.926229+00:00,,,554.2,525.7,505.9,558.5,366.9
2020-09-24 21:31:15.934229+00:00,,,554.5,526.8,505.7,558.0,366.0
2020-09-24 21:31:15.942229+00:00,,,554.3,526.7,505.5,557.6,366.1
2020-09-24 21:31:15.950229+00:00,,,553.7,525.9,506.2,560.2,366.0
2020-09-24 21:31:15.958229+00:00,,,553.91,526.51,505.91,558.65,366.41
2020-09-24 21:31:15.966229+00:00,,,553.78,526.07,506.51,558.92,366.4
2020-09-24 21:31:15.974229+00:00,,,553.62,525.93,506.08,558.57,366.4
2020-09-24 21:31:15.982229+00:00,,,554.31,526.68,505.68,557.99,366.31
2020-09-24 21:31:15.990229+00:00,,,554.23,526.16,505.75,559.02,366.94
2020-09-24 21:31:15.998229+00:00,,,554.97,528.61,507.31,561.67,367.36
2020-09-24 21:31:16.006229+00:00,,,553.26,526.21,506.04,558.42,366.0
2020-09-24 21:31:16.014229+00:00,,,553.53,525.93,505.4,558.83,367.01
2020-09-24 21:31:16.022229+00:00,,,554.11,526.4,505.62,558.59,366.07
2020-09-24 21:31:16.030229+00:00,,,554.1,526.21,506.22,558.49,366.0
2020-09-24 21:31:16.038229+00:00,,,554.21,526.82,506.29,558.41,365.8
2020-09-24 21:31:16.046229+00:00,,,554.28,526.89,506.1,558.8,365.99
2020-09-24 21:31:16.054229+00:00,,,553.49,526.7,506.43,558.4,365.6
2020-09-24 21:31:16.062229+00:00,,,553.82,526.59,506.99,559.02,366.03
2020-09-24 21:31:16.070229+00:00,,,553.89,526.18,505.96,559.11,366.5
2020-09-24 21:31:16.078229+00:00,,,554.04,526.35,505.7,558.96,366.31
2020-09-24 21:31:16.086229+00:00,,,555.21,527.8,505.91,557.48,366.59
2020-09-24 21:31:16.094229+00:00,,,554.58,526.67,506.21,557.92,365.88
2020-09-24 21:31:16.102229+00:00,,,554.38,526.58,506.51,558.13,365.92
2020-09-24 21:31:16.110229+00:00,,,553.37,525.68,506.7,559.34,366.62
2020-09-24 21:31:16.118229+00:00,,,553.53,526.24,506.5,559.69,366.48
2020-09-24 21:31:16.126229+00:00,,,554.32,526.89,506.15,558.74,366.09
2020-09-24 21:31:16.134229+00:00,,,554.18,526.29,505.01,557.61,366.0
2020-09-24 21:31:16.142229+00:00,,,553.9,526.5,506.23,558.84,366.0
2020-09-24 21:31:16.150229+00:00,,,554.11,526.21,505.89,558.89,365.99
2020-09-24 21:31:16.158229+00:00,,,554.3,526.79,505.99,558.78,365.81
2020-09-24 21:31:16.166229+00:00,,,554.19,526.1,505.51,558.29,366.3
2020-09-24 21:31:16.174229+00:00,,,554.11,526.92,506.09,558.51,365.88
2020-09-24 21:31:16.182229+00:00,,,554.83,526.58,505.18,558.5,365.83
2020-09-24 21:31:16.190229+00:00,,,554.88,526.3,505.42,558.5,366.61
2020-09-24 21:31:16.198229+00:00,,,554.2,526.52,506.03,558.29,366.08
2020-09-24 21:31:16.206229+00:00,,,554.27,526.88,506.59,558.11,365.78
2020-09-24 21:31:16.214229+00:00,,,553.65,526.1,506.32,559.3,366.22
2020-09-24 21:31:16.222229+00:00,,,555.81,526.6,507.08,561.16,369.5
2020-09-24 21:31:16.230229+00:00,,,554.06,526.2,505.57,558.33,366.38
2020-09-24 21:31:16.238229+00:00,,,554.52,526.81,505.81,558.4,365.5
2020-09-24 21:31:16.246229+00:00,,,554.39,526.5,505.71,558.0,365.83
2020-09-24 21:31:16.254229+00:00,,,554.2,526.81,506.31,558.61,366.5
2020-09-24 21:31:16.262229+00:00,,,554.2,526.58,505.99,558.41,366.1
2020-09-24 21:31:16.270229+00:00,,,554.21,526.09,505.98,559.01,366.6
2020-09-24 21:31:16.278229+00:00,,,554.49,525.89,505.29,558.78,366.19
2020-09-24 21:31:16.286229+00:00,,,554.21,525.71,505.51,558.5,366.3
2020-09-24 21:31:16.294229+00:00,,,554.81,526.21,505.61,558.49,365.98
2020-09-24 21:31:16.302229+00:00,,,554.82,526.33,505.91,558.43,366.04
2020-09-24 21:31:16.310229+00:00,,,555.29,527.09,506.0,559.73,367.21
2020-09-24 21:31:16.318229+00:00,,,554.6,526.29,505.88,559.49,366.38
2020-09-24 21:31:16.326229+00:00,,,555.31,526.69,505.4,559.39,366.39
2020-09-24 21:31:16.334229+00:00,,,554.66,525.68,505.92,559.2,365.89
2020-09-24 21:31:16.342229+00:00,,,554.62,526.43,506.2,559.15,366.13
2020-09-24 21:31:16.350229+00:00,,,555.19,525.96,505.49,558.52,366.41
2020-09-24 21:31:16.358229+00:00,,,551.83,521.76,504.3,559.32,366.38
2020-09-24 21:31:16.366229+00:00,,,555.26,526.58,505.27,558.75,366.08
2020-09-24 21:31:16.374229+00:00,,,554.89,526.52,505.49,558.51,365.88
2020-09-24 21:31:16.382229+00:00,,,555.84,525.97,505.18,558.69,365.82
2020-09-24 21:31:16.390229+00:00,,,555.45,525.93,505.12,558.4,366.22
2020-09-24 21:31:16.398229+00:00,,,555.33,526.53,505.51,558.59,366.3
2020-09-24 21:31:16.406229+00:00,,,555.7,526.37,505.63,558.54,366.3
2020-09-24 21:31:16.414229+00:00,,,555.51,526.23,505.98,559.19,366.18
2020-09-24 21:31:16.422229+00:00,,,555.91,526.68,505.25,558.59,366.02
2020-09-24 21:31:16.430229+00:00,,,555.8,526.11,505.13,559.01,366.39
2020-09-24 21:31:16.438229+00:00,,,555.63,526.18,505.24,558.69,366.12
2020-09-24 21:31:16.446229+00:00,-5.64478828307113,-20.86517734873332,554.96,524.79,504.31,558.55,366.58
2020-09-24 21:31:16.454229+00:00,-3.511266794395376,-19.23316027910911,556.56,527.48,505.23,557.79,365.77
2020-09-24 21:31:16.462229+00:00,-3.828144707129288,-19.293069795630988,556.17,526.3,504.89,558.22,365.78
2020-09-24 21:31:16.470229+00:00,-3.6688124614928994,-19.61705336763484,556.21,526.48,505.24,558.33,365.4
2020-09-24 21:31:16.478229+00:00,-3.3784629237312855,-19.27707549187904,555.94,527.3,505.51,558.81,365.59
2020-09-24 21:31:16.486229+00:00,-3.47025255814651,-19.473049403908064,555.43,526.53,505.49,559.09,366.21
2020-09-24 21:31:16.494229+00:00,-3.1733427456217735,-19.193645956587186,556.34,526.37,505.17,559.92,368.53
2020-09-24 21:31:16.502229+00:00,-3.9622226877682736,-19.947230356564965,555.94,527.16,505.15,558.19,365.48
2020-09-24 21:31:16.510229+00:00,-7.256184693175548,-23.100119329177648,555.51,525.97,505.78,559.45,366.26
2020-09-24 21:31:16.518229+00:00,-3.343252408158242,-19.399402183528597,555.92,526.53,504.86,558.74,365.97
2020-09-24 21:31:16.526229+00:00,-5.501795945076326,-21.297799073305775,555.77,526.38,505.14,559.01,366.13
2020-09-24 21:31:16.534229+00:00,-3.488142376323736,-19.855752707546646,555.62,526.31,505.51,560.06,366.39
2020-09-24 21:31:16.542229+00:00,-6.251559218827976,-22.43765206244995,556.02,526.39,505.37,558.53,366.11
2020-09-24 21:31:16.550229+00:00,-2.9533540134828353,-19.289548648483738,556.13,526.2,505.11,558.84,366.5
2020-09-24 21:31:16.558229+00:00,-3.5998051633582557,-19.942364433651704,556.49,526.42,505.28,558.99,366.08
2020-09-24 21:31:16.566229+00:00,-6.539475375094579,-22.501181775293684,555.98,526.38,504.65,558.66,366.22
2020-09-24 21:31:16.574229+00:00,-7.3341284153379345,-23.24776151428112,556.11,526.46,505.15,558.8,366.02
2020-09-24 21:31:16.582229+00:00,-7.172520688148876,-23.114798762564096,556.09,527.3,506.77,560.11,365.23
2020-09-24 21:31:16.590229+00:00,-6.264694678142448,-21.831762265105954,556.13,526.55,504.8,559.03,366.34
2020-09-24 21:31:16.598229+00:00,-5.865719184169203,-21.684661737716052,556.6,526.39,504.94,558.9,365.97
2020-09-24 21:31:16.606229+00:00,-6.35980150386165,-22.35286153099951,556.3,526.33,505.1,558.68,366.13
2020-09-24 21:31:16.614229+00:00,-6.23710013658109,-22.30798946704454,556.48,526.8,505.1,558.6,366.4
2020-09-24 21:31:16.622229+00:00,-5.652279009676473,-21.85292771453251,556.12,526.37,504.97,558.71,366.31
2020-09-24 21:31:16.630229+00:00,-5.476906995226042,-21.949002557858215,556.69,526.42,504.48,558.68,366.38
2020-09-24 21:31:16.638229+00:00,-6.2958044384899114,-22.135372654019342,556.08,526.72,504.75,558.51,365.89
2020-09-24 21:31:16.646229+00:00,-5.8946878239515765,-21.828840229926115,556.19,526.56,505.32,559.19,365.99
2020-09-24 21:31:16.654229+00:00,-6.242043643091064,-22.13989020369529,556.05,526.11,505.04,559.87,365.94
2020-09-24 21:31:16.662229+00:00,-6.4758330330539255,-22.37779379051805,556.78,526.5,504.54,558.99,366.35
2020-09-24 21:31:16.670229+00:00,-6.465503809858795,-22.414223031123278,555.88,526.07,505.28,559.24,365.4
2020-09-24 21:31:16.678229+00:00,-5.749462048227701,-21.576205420153027,556.54,526.01,504.5,558.09,366.21
2020-09-24 21:31:16.686229+00:00,-5.930728215096406,-21.732379601038897,556.36,526.21,505.11,559.06,365.69
2020-09-24 21:31:16.694229+00:00,-6.1512610609754255,-21.858340782111025,556.23,526.2,504.58,559.22,366.49
2020-09-24 21:31:16.702229+00:00,-6.142529393866666,-21.39442740719762,556.7,525.96,504.58,559.34,367.2
2020-09-24 21:31:16.710229+00:00,-6.312784613114816,-21.942438182430532,556.91,526.37,504.71,558.66,366.52
2020-09-24 21:31:16.718229+00:00,-6.201677149499143,-21.46021560843549,558.38,528.48,506.07,559.99,365.91
2020-09-24 21:31:16.726229+00:00,-5.840398514294773,-21.434848496244072,556.62,526.32,504.53,558.74,366.42
2020-09-24 21:31:16.734229+00:00,-5.6164181377997,-21.021719200275452,556.47,526.33,505.13,559.06,365.92
2020-09-24 21:31:16.742229+00:00,-5.809765810095878,-21.306162393097104,557.0,526.28,504.92,558.56,365.64
2020-09-24 21:31:16.750229+00:00,-6.5448433859854385,-22.15121595789642,556.7,526.21,505.15,559.37,366.25
2020-09-24 21:31:16.758229+00:00,-5.344520764456305,-21.00531274392948,557.17,526.57,504.35,558.36,366.31
2020-09-24 21:31:16.766229+00:00,-2.6636833074904986,-19.380170954487152,557.51,526.88,504.27,558.71,366.39
2020-09-24 21:31:16.774229+00:00,-2.748336570074805,-19.449995311723754,557.24,526.5,504.15,558.51,366.03
2020-09-24 21:31:16.782229+00:00,-3.0583745699272264,-19.996421651216348,556.78,526.68,504.83,559.08,365.61
2020-09-24 21:31:16.790229+00:00,-5.4695778041495124,-22.15281519506494,557.05,526.14,504.56,559.26,366.33
2020-09-24 21:31:16.798229+00:00,-2.748298466553314,-19.89620701020444,557.16,526.73,504.95,558.65,366.42
2020-09-24 21:31:16.806229+00:00,-5.884085051857848,-23.03846299419505,557.11,528.37,505.69,558.74,364.83
2020-09-24 21:31:16.814229+00:00,-2.429828990225978,-19.870823680898045,558.35,526.52,503.89,558.88,366.39
2020-09-24 21:31:16.822229+00:00,-2.8647318080020185,-20.026733264738688,557.86,526.36,504.25,558.32,365.83
2020-09-24 21:31:16.830229+00:00,-2.80695435386857,-19.8548488911352,557.76,526.66,504.17,558.44,365.98
2020-09-24 21:31:16.838229+00:00,-2.9908271023411253,-19.99283232797539,557.99,526.36,503.98,559.3,366.19
2020-09-24 21:31:16.846229+00:00,-2.830646792567758,-19.98379520391251,558.05,526.11,503.9,558.49,366.21
2020-09-24 21:31:16.854229+00:00,-3.564172758007782,-20.646781741467386,554.08,523.79,504.01,560.92,368.94
2020-09-24 21:31:16.862229+00:00,-5.696409476330539,-22.48135234187309,558.42,526.67,503.99,558.95,365.99
2020-09-24 21:31:16.870229+00:00,-7.182889495865532,-23.997260967465117,557.88,526.05,503.76,559.1,366.21
2020-09-24 21:31:16.878229+00:00,-6.415115132336242,-23.442887247539442,558.12,526.43,503.63,558.53,365.82
2020-09-24 21:31:16.886229+00:00,-6.380568362855426,-23.578498406466732,559.03,526.28,503.89,558.29,366.29
2020-09-24 21:31:16.894229+00:00,-6.058421774139858,-23.07806034378859,558.37,526.3,503.87,558.57,365.78
2020-09-24 21:31:16.902229+00:00,-7.219774941267618,-24.326213924596143,557.72,526.3,504.35,559.24,366.14
2020-09-24 21:31:16.910229+00:00,-6.586230425024482,-23.391872425098317,558.48,526.43,503.49,559.04,366.33
2020-09-24 21:31:16.918229+00:00,-6.822964589327056,-23.67246410374494,558.56,526.72,504.02,558.59,366.48
2020-09-24 21:31:16.926229+00:00,-6.865584154272886,-23.485862795806867,558.06,526.67,503.94,558.7,365.91
2020-09-24 21:31:16.934229+00:00,-6.201420987375632,-22.580405100416137,558.56,527.08,504.66,559.01,365.66
2020-09-24 21:31:16.942229+00:00,-6.224615602698975,-22.7172573334338,559.44,528.2,504.69,559.9,366.44
2020-09-24 21:31:16.950229+00:00,-5.880914568305386,-22.337888760634698,557.99,526.16,504.44,559.26,366.29
2020-09-24 21:31:16.958229+00:00,-6.385777439572193,-22.809213496844997,558.17,526.33,503.84,559.14,366.54
2020-09-24 21:31:16.966229+00:00,-6.5644798687089,-23.231605757606665,558.5,526.31,503.75,558.49,366.55
2020-09-24 21:31:16.974229+00:00,-6.386226721951997,-23.230184937376915,558.26,526.64,504.35,559.07,366.11
2020-09-24 21:31:16.982229+00:00,-6.780053977202239,-23.699163238906806,558.1,526.79,504.36,559.3,366.52
2020-09-24 21:31:16.990229+00:00,-6.447802917702243,-23.319669982424912,558.07,526.44,504.25,559.31,366.38
2020-09-24 21:31:16.998229+00:00,-6.6815032462388375,-23.660456299476035,557.95,525.96,504.4,559.4,366.28
2020-09-24 21:31:17.006229+00:00,-6.4559540969336915,-23.197149582030235,558.64,526.06,503.26,559.28,366.21
2020-09-24 21:31:17.014229+00:00,-6.499860344088517,-23.0384186853798,558.49,526.62,503.86,559.08,366.41
2020-09-24 21:31:17.022229+00:00,-6.366469061159648,-23.012355080135272,558.62,526.63,503.88,558.86,366.26
2020-09-24 21:31:17.030229+00:00,-6.329894538175085,-23.141129912968836,558.55,526.85,503.93,558.75,366.02
2020-09-24 21:31:17.038229+00:00,-6.395914089040427,-23.165735111749214,558.08,526.17,504.21,559.46,366.44
2020-09-24 21:31:17.046229+00:00,-6.512916529125148,-23.333473700803317,558.2,526.29,504.1,559.61,366.49
2020-09-24 21:31:17.054229+00:00,-6.259453472941239,-23.11422619765013,558.24,525.98,504.22,559.44,366.26
2020-09-24 21:31:17.062229+00:00,-6.914977966073237,-24.019891171767803,559.16,526.39,503.89,558.88,365.86
2020-09-24 21:31:17.070229+00:00,-6.511265651860557,-23.672982792431704,558.86,526.3,503.65,559.42,365.85
2020-09-24 21:31:17.078229+00:00,-6.648028121262952,-23.833891938902575,555.88,524.47,505.21,560.08,366.57
2020-09-24 21:31:17.086229+00:00,-6.8007449398841695,-23.779548527746094,558.21,525.86,504.0,559.48,366.66
2020-09-24 21:31:17.094229+00:00,-6.747921838730543,-23.860798721817883,558.4,526.16,503.99,559.56,366.42
2020-09-24 21:31:17.102229+00:00,-6.688102512663729,-23.668035116805637,558.59,525.79,503.68,558.99,366.68
2020-09-24 21:31:17.110229+00:00,-6.618484799154137,-23.200577235567383,558.74,526.22,503.69,559.01,366.13
2020-09-24 21:31:17.118229+00:00,-6.458876844353546,-23.046342564295053,559.44,526.68,503.46,558.61,365.99
2020-09-24 21:31:17.126229+00:00,-6.07909444054394,-22.97365725494781,558.29,526.3,503.76,559.6,365.86
2020-09-24 21:31:17.134229+00:00,-6.3451612428888025,-23.23529372782863,558.32,526.63,504.73,559.02,365.57
2020-09-24 21:31:17.142229+00:00,-6.265765109065865,-23.052718559215148,558.28,526.0,504.09,559.77,365.94
2020-09-24 21:31:17.150229+00:00,-6.221531589635597,-22.467558028470886,558.65,525.43,503.78,559.23,366.44
2020-09-24 21:31:17.158229+00:00,-6.322763805947883,-22.82789608236215,559.05,526.3,504.27,559.12,366.13
2020-09-24 21:31:17.166229+00:00,-6.391932418578208,-22.852695148838823,557.78,525.26,504.92,560.3,367.04
2020-09-24 21:31:17.174229+00:00,-6.559469587970729,-22.986171539332457,558.54,526.72,503.95,558.71,365.5
2020-09-24 21:31:17.182229+00:00,-6.915296585225145,-22.731359721129515,558.04,526.17,504.48,559.39,365.37
2020-09-24 21:31:17.190229+00:00,-6.952900633349207,-23.01140847947263,558.14,525.5,504.3,559.55,366.14
2020-09-24 21:31:17.198229+00:00,-7.219378637586316,-22.83047596804133,558.92,525.38,503.51,559.46,366.87
2020-09-24 21:31:17.206229+00:00,-7.267429468122474,-22.887837408317495,558.15,525.11,504.06,558.94,366.23
2020-09-24 21:31:17.214229+00:00,-6.695580884203083,-22.214025506599242,554.92,523.78,505.38,560.2,364.92
2020-09-24 21:31:17.222229+00:00,-7.367493832545355,-22.743483455061362,559.42,525.99,504.01,559.22,366.29
2020-09-24 21:31:17.230229+00:00,-8.531969473509617,-23.294021978236817,558.99,524.88,503.57,559.55,366.58
2020-09-24 21:31:17.238229+00:00,-8.163861938935716,-22.960596063200942,559.17,525.32,503.51,559.31,366.22
2020-09-24 21:31:17.246229+00:00,-8.01924069387072,-22.37480812847933,559.54,525.69,503.46,559.04,366.06
2020-09-24 21:31:17.254229+00:00,-8.47558647100919,-22.620437077028587,559.44,525.5,503.51,559.36,365.54
2020-09-24 21:31:17.262229+00:00,-8.52032114112228,-22.94086586311216,559.41,525.59,504.05,558.74,363.55
2020-09-24 21:31:17.270229+00:00,-9.304400341386097,-23.261882931899198,559.91,525.07,503.4,559.13,365.77
2020-09-24 21:31:17.278229+00:00,-9.083875808374254,-22.3984787526309,558.38,524.17,503.93,560.16,366.25
2020-09-24 21:31:17.286229+00:00,-6.488149171861149,-19.982213383815946,557.64,523.35,503.81,560.71,366.64
2020-09-24 21:31:17.294229+00:00,-7.199728758647454,-20.595104715446073,557.65,523.31,504.44,560.33,366.39
2020-09-24 21:31:17.302229+00:00,-8.528187914476051,-21.93511153717168,557.71,524.11,504.7,560.26,366.07
2020-09-24 21:31:17.310229+00:00,-7.541655294409489,-20.777081384520038,556.81,522.13,503.73,560.27,366.53
2020-09-24 21:31:17.318229+00:00,-10.894970714776846,-22.740231606600744,556.24,522.92,504.24,559.43,365.51
2020-09-24 21:31:17.326229+00:00,-8.67152540856113,-21.381612096149873,555.11,521.95,504.95,560.26,365.62
2020-09-24 21:31:17.334229+00:00,-9.478765279386824,-21.082243193529656,555.25,521.11,504.72,560.42,365.92
2020-09-24 21:31:17.342229+00:00,-12.097519094794453,-22.21092761043308,554.17,520.02,505.02,561.51,365.85
2020-09-24 21:31:17.350229+00:00,-10.24483972186444,-20.906927788334876,552.03,519.81,506.13,561.59,364.65
