Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-24 19:56:47.860688+00:00,,,,,,,
2020-09-24 19:56:47.868688+00:00,,,,,,,
2020-09-24 19:56:47.876688+00:00,,,,,,,
2020-09-24 19:56:47.884688+00:00,,,,,,,
2020-09-24 19:56:47.892688+00:00,,,,,,,
2020-09-24 19:56:47.900688+00:00,,,,,,,
2020-09-24 19:56:47.908688+00:00,,,,,,,
2020-09-24 19:56:47.916688+00:00,,,,,,,
2020-09-24 19:56:47.924688+00:00,,,,,,,
2020-09-24 19:56:47.932688+00:00,,,,,,,
2020-09-24 19:56:47.940688+00:00,,,,,,,
2020-09-24 19:56:47.948688+00:00,,,,,,,
2020-09-24 19:56:47.956688+00:00,,,,,,,
2020-09-24 19:56:47.964688+00:00,,,,,,,
2020-09-24 19:56:47.972688+00:00,,,,,,,
2020-09-24 19:56:47.980688+00:00,,,,,,,
2020-09-24 19:56:47.988688+00:00,,,,,,,
2020-09-24 19:56:47.996688+00:00,,,,,,,
2020-09-24 19:56:48.004688+00:00,,,,,,,
2020-09-24 19:56:48.012688+00:00,,,,,,,
2020-09-24 19:56:48.020688+00:00,,,,,,,
2020-09-24 19:56:48.028688+00:00,,,,,,,
2020-09-24 19:56:48.036688+00:00,,,,,,,
2020-09-24 19:56:48.044688+00:00,,,,,,,
2020-09-24 19:56:48.052688+00:00,,,,,,,
2020-09-24 19:56:48.060688+00:00,,,,,,,
2020-09-24 19:56:48.068688+00:00,,,,,,,
2020-09-24 19:56:48.076688+00:00,,,,,,,
2020-09-24 19:56:48.084688+00:00,,,,,,,
2020-09-24 19:56:48.092688+00:00,,,,,,,
2020-09-24 19:56:48.100688+00:00,,,,,,,
2020-09-24 19:56:48.108688+00:00,,,,,,,
2020-09-24 19:56:48.116688+00:00,,,,,,,
2020-09-24 19:56:48.124688+00:00,,,,,,,
2020-09-24 19:56:48.132688+00:00,,,,,,,
2020-09-24 19:56:48.140688+00:00,,,,,,,
2020-09-24 19:56:48.148688+00:00,,,,,,,
2020-09-24 19:56:48.156688+00:00,,,,,,,
2020-09-24 19:56:48.164688+00:00,,,,,,,
2020-09-24 19:56:48.172688+00:00,,,,,,,
2020-09-24 19:56:48.180688+00:00,,,,,,,
2020-09-24 19:56:48.188688+00:00,,,,,,,
2020-09-24 19:56:48.196688+00:00,,,,,,,
2020-09-24 19:56:48.204688+00:00,,,,,,,
2020-09-24 19:56:48.212688+00:00,,,522.2,544.9,550.1,590.7,368.7
2020-09-24 19:56:48.220688+00:00,,,522.7,545.1,550.4,590.1,368.5
2020-09-24 19:56:48.228688+00:00,,,523.0,545.7,550.2,589.7,368.1
2020-09-24 19:56:48.236688+00:00,,,522.4,545.6,550.2,589.7,368.3
2020-09-24 19:56:48.244688+00:00,,,522.8,545.5,550.2,590.2,368.3
2020-09-24 19:56:48.252688+00:00,,,522.5,545.4,550.1,590.1,368.7
2020-09-24 19:56:48.260688+00:00,,,521.5,545.0,551.4,591.6,369.0
2020-09-24 19:56:48.268688+00:00,,,522.3,545.7,550.5,590.1,368.4
2020-09-24 19:56:48.276688+00:00,,,522.4,545.6,549.8,589.6,368.6
2020-09-24 19:56:48.284688+00:00,,,522.6,545.6,549.9,589.0,368.6
2020-09-24 19:56:48.292688+00:00,,,522.3,545.0,550.2,590.1,368.4
2020-09-24 19:56:48.300688+00:00,,,522.4,546.0,550.7,589.5,368.3
2020-09-24 19:56:48.308688+00:00,,,522.0,545.7,550.1,589.9,368.4
2020-09-24 19:56:48.316688+00:00,,,521.7,545.3,550.3,590.3,368.3
2020-09-24 19:56:48.324688+00:00,,,522.5,545.6,549.9,589.8,368.5
2020-09-24 19:56:48.332688+00:00,,,522.5,545.7,550.4,589.3,368.5
2020-09-24 19:56:48.340688+00:00,,,522.5,545.8,550.7,589.8,368.5
2020-09-24 19:56:48.348688+00:00,,,522.6,547.3,551.1,589.3,367.3
2020-09-24 19:56:48.356688+00:00,,,522.8,544.9,549.9,589.3,368.1
2020-09-24 19:56:48.364688+00:00,,,522.2,545.6,550.3,590.3,368.6
2020-09-24 19:56:48.372688+00:00,,,522.4,545.6,550.4,589.3,368.3
2020-09-24 19:56:48.380688+00:00,,,522.1,545.7,550.3,589.7,368.5
2020-09-24 19:56:48.388688+00:00,,,522.7,545.2,549.6,589.4,368.6
2020-09-24 19:56:48.396688+00:00,,,523.4,544.0,547.6,588.3,369.8
2020-09-24 19:56:48.404688+00:00,,,522.1,545.5,549.9,589.8,368.0
2020-09-24 19:56:48.412688+00:00,,,522.2,545.5,550.3,589.6,368.3
2020-09-24 19:56:48.420688+00:00,,,522.3,545.9,550.6,590.2,368.1
2020-09-24 19:56:48.428688+00:00,,,521.9,545.3,550.3,590.1,368.2
2020-09-24 19:56:48.436688+00:00,,,522.2,544.9,549.6,590.3,368.8
2020-09-24 19:56:48.444688+00:00,,,522.4,545.6,550.3,589.9,368.2
2020-09-24 19:56:48.452688+00:00,,,521.9,545.5,550.5,589.7,368.5
2020-09-24 19:56:48.460688+00:00,,,522.6,545.8,550.2,590.0,368.4
2020-09-24 19:56:48.468688+00:00,,,522.5,545.4,550.6,590.3,368.2
2020-09-24 19:56:48.476688+00:00,,,522.2,545.6,550.4,590.2,368.4
2020-09-24 19:56:48.484688+00:00,,,520.3,544.7,550.8,589.9,368.8
2020-09-24 19:56:48.492688+00:00,,,522.5,545.8,550.2,590.1,368.0
2020-09-24 19:56:48.500688+00:00,,,522.1,545.2,550.4,589.9,368.5
2020-09-24 19:56:48.508688+00:00,,,522.4,545.5,550.4,589.9,368.5
2020-09-24 19:56:48.516688+00:00,,,522.3,545.8,550.4,589.9,368.1
2020-09-24 19:56:48.524688+00:00,,,522.4,545.6,549.7,589.2,368.5
2020-09-24 19:56:48.532688+00:00,,,521.9,545.4,550.0,589.8,368.2
2020-09-24 19:56:48.540688+00:00,,,522.2,545.4,550.5,589.2,368.8
2020-09-24 19:56:48.548688+00:00,,,522.3,545.8,550.4,589.2,368.3
2020-09-24 19:56:48.556688+00:00,,,522.2,545.3,551.1,589.8,368.3
2020-09-24 19:56:48.564688+00:00,,,522.6,545.3,550.2,589.4,368.3
2020-09-24 19:56:48.572688+00:00,,,520.7,543.6,550.9,591.9,369.1
2020-09-24 19:56:48.580688+00:00,,,522.3,545.7,550.4,590.4,368.0
2020-09-24 19:56:48.588688+00:00,,,521.8,545.4,550.0,589.9,368.8
2020-09-24 19:56:48.596688+00:00,,,522.11,545.11,549.51,589.69,368.39
2020-09-24 19:56:48.604688+00:00,,,521.9,545.61,550.22,589.7,368.4
2020-09-24 19:56:48.612688+00:00,,,521.98,545.47,550.29,589.82,368.09
2020-09-24 19:56:48.620688+00:00,,,521.29,545.02,550.2,590.41,368.32
2020-09-24 19:56:48.628688+00:00,,,521.72,546.02,550.31,590.17,368.59
2020-09-24 19:56:48.636688+00:00,,,522.11,545.47,550.51,589.5,368.0
2020-09-24 19:56:48.644688+00:00,,,522.19,545.01,550.68,590.12,368.52
2020-09-24 19:56:48.652688+00:00,,,522.0,545.63,549.99,589.88,368.38
2020-09-24 19:56:48.660688+00:00,,,522.21,546.0,550.41,589.51,367.99
2020-09-24 19:56:48.668688+00:00,,,522.2,545.59,550.3,590.02,368.02
2020-09-24 19:56:48.676688+00:00,,,522.1,545.73,550.73,589.87,368.17
2020-09-24 19:56:48.684688+00:00,,,522.21,546.39,551.17,589.19,367.42
2020-09-24 19:56:48.692688+00:00,,,522.49,545.38,550.2,589.63,368.62
2020-09-24 19:56:48.700688+00:00,,,522.21,545.83,551.0,589.87,367.87
2020-09-24 19:56:48.708688+00:00,,,522.71,546.18,550.08,588.7,367.93
2020-09-24 19:56:48.716688+00:00,,,522.39,545.39,550.2,589.62,368.6
2020-09-24 19:56:48.724688+00:00,,,522.19,545.91,550.01,589.5,368.3
2020-09-24 19:56:48.732688+00:00,,,521.78,545.79,550.62,589.93,368.59
2020-09-24 19:56:48.740688+00:00,,,521.75,545.8,550.48,590.28,368.1
2020-09-24 19:56:48.748688+00:00,,,521.98,545.01,550.44,589.85,368.82
2020-09-24 19:56:48.756688+00:00,,,517.99,543.03,551.81,591.81,368.69
2020-09-24 19:56:48.764688+00:00,,,521.52,545.77,550.85,590.15,368.49
2020-09-24 19:56:48.772688+00:00,,,522.1,545.47,550.08,590.1,368.21
2020-09-24 19:56:48.780688+00:00,,,522.29,545.32,549.82,589.79,368.61
2020-09-24 19:56:48.788688+00:00,,,522.01,546.02,550.83,589.68,368.17
2020-09-24 19:56:48.796688+00:00,,,522.48,546.2,551.1,589.54,367.82
2020-09-24 19:56:48.804688+00:00,,,521.38,545.77,550.99,590.91,368.7
2020-09-24 19:56:48.812688+00:00,,,521.81,545.1,550.69,589.76,368.0
2020-09-24 19:56:48.820688+00:00,,,521.81,545.82,550.5,589.61,368.71
2020-09-24 19:56:48.828688+00:00,,,521.88,545.67,550.58,589.8,368.39
2020-09-24 19:56:48.836688+00:00,,,521.66,545.57,550.56,589.69,368.49
2020-09-24 19:56:48.844688+00:00,,,523.7,547.59,552.17,589.29,368.09
2020-09-24 19:56:48.852688+00:00,,,521.65,545.25,549.74,589.41,368.31
2020-09-24 19:56:48.860688+00:00,,,521.92,545.94,550.34,589.5,368.29
2020-09-24 19:56:48.868688+00:00,,,521.89,546.3,550.7,589.41,367.89
2020-09-24 19:56:48.876688+00:00,,,521.71,546.18,550.48,589.7,368.23
2020-09-24 19:56:48.884688+00:00,,,522.1,545.49,549.89,589.4,369.0
2020-09-24 19:56:48.892688+00:00,,,521.81,545.7,550.22,589.6,368.49
2020-09-24 19:56:48.900688+00:00,,,522.3,545.5,550.5,589.38,368.5
2020-09-24 19:56:48.908688+00:00,,,521.58,545.81,550.52,589.33,368.29
2020-09-24 19:56:48.916688+00:00,,,521.72,545.8,551.11,590.3,368.19
2020-09-24 19:56:48.924688+00:00,,,521.77,545.58,550.78,589.82,368.23
2020-09-24 19:56:48.932688+00:00,,,521.01,545.1,550.6,590.79,369.11
2020-09-24 19:56:48.940688+00:00,,,522.13,545.51,550.49,589.46,368.57
2020-09-24 19:56:48.948688+00:00,,,521.98,545.63,550.4,589.52,368.2
2020-09-24 19:56:48.956688+00:00,,,521.69,546.61,550.5,589.58,368.3
2020-09-24 19:56:48.964688+00:00,,,521.49,546.09,550.72,589.11,368.41
2020-09-24 19:56:48.972688+00:00,,,521.73,546.18,550.96,589.59,368.38
2020-09-24 19:56:48.980688+00:00,,,522.49,545.29,549.81,589.01,367.9
2020-09-24 19:56:48.988688+00:00,,,521.65,545.81,550.93,589.83,368.45
2020-09-24 19:56:48.996688+00:00,,,521.74,545.5,550.26,589.36,368.68
2020-09-24 19:56:49.004688+00:00,,,521.98,545.94,550.66,589.09,368.17
2020-09-24 19:56:49.012688+00:00,,,521.49,545.97,551.2,589.12,368.23
2020-09-24 19:56:49.020688+00:00,,,521.59,545.49,550.78,589.52,368.62
2020-09-24 19:56:49.028688+00:00,,,521.3,545.71,550.67,589.35,368.71
2020-09-24 19:56:49.036688+00:00,,,521.51,545.58,550.44,588.8,368.54
2020-09-24 19:56:49.044688+00:00,,,521.52,545.53,551.2,589.11,367.79
2020-09-24 19:56:49.052688+00:00,,,521.66,546.24,550.83,589.0,368.34
2020-09-24 19:56:49.060688+00:00,,,521.24,546.78,551.95,588.95,367.77
2020-09-24 19:56:49.068688+00:00,,,522.08,547.34,551.64,588.3,366.54
2020-09-24 19:56:49.076688+00:00,,,520.97,545.98,550.96,588.81,368.41
2020-09-24 19:56:49.084688+00:00,,,521.42,546.85,550.81,588.48,368.58
2020-09-24 19:56:49.092688+00:00,,,521.05,546.78,551.12,588.49,368.62
2020-09-24 19:56:49.100688+00:00,,,520.97,546.95,551.08,587.95,368.54
2020-09-24 19:56:49.108688+00:00,,,521.64,547.37,550.9,588.0,368.44
2020-09-24 19:56:49.116688+00:00,,,520.18,546.83,551.23,589.28,370.37
2020-09-24 19:56:49.124688+00:00,,,521.27,547.69,551.37,587.82,368.44
2020-09-24 19:56:49.132688+00:00,,,521.27,547.15,551.01,587.43,369.22
2020-09-24 19:56:49.140688+00:00,,,521.23,548.9,551.52,586.14,368.44
2020-09-24 19:56:49.148688+00:00,,,521.47,548.97,551.41,586.36,368.3
2020-09-24 19:56:49.156688+00:00,,,520.53,549.19,552.46,587.28,367.82
2020-09-24 19:56:49.164688+00:00,,,520.22,550.43,553.85,587.65,367.13
2020-09-24 19:56:49.172688+00:00,,,520.75,549.85,551.92,586.54,368.38
2020-09-24 19:56:49.180688+00:00,,,520.98,549.83,552.1,586.15,368.6
2020-09-24 19:56:49.188688+00:00,,,520.74,550.34,551.59,585.36,368.71
2020-09-24 19:56:49.196688+00:00,,,521.26,550.85,551.92,585.06,368.44
2020-09-24 19:56:49.204688+00:00,9.351086203046872,-5.691879724339721,520.28,551.8,551.91,584.59,367.7
2020-09-24 19:56:49.212688+00:00,10.418957637974327,-6.035471156566681,520.94,553.21,552.1,584.56,368.33
2020-09-24 19:56:49.220688+00:00,10.23050241024239,-5.954189284239508,520.89,554.25,551.74,583.41,368.19
2020-09-24 19:56:49.228688+00:00,11.9575160805132,-6.433312929288622,521.14,554.89,551.09,582.67,368.32
2020-09-24 19:56:49.236688+00:00,12.687115839172094,-6.521303887749564,521.73,556.28,551.3,582.37,368.38
2020-09-24 19:56:49.244688+00:00,13.710722486872863,-6.757818032924917,521.9,557.33,550.73,581.6,368.1
2020-09-24 19:56:49.252688+00:00,14.797149378046498,-6.413729292947869,522.27,559.81,549.73,580.22,368.3
2020-09-24 19:56:49.260688+00:00,16.602583287006457,-6.5276991862242,523.37,562.65,549.04,579.4,367.96
2020-09-24 19:56:49.268688+00:00,18.049202836890867,-6.047967985071366,524.2,566.19,548.37,577.69,367.72
2020-09-24 19:56:49.276688+00:00,20.51763964458439,-5.383285712052361,526.05,569.65,548.05,576.6,368.33
2020-09-24 19:56:49.284688+00:00,21.899145304292038,-4.447695726852847,527.86,573.02,547.14,575.34,368.16
2020-09-24 19:56:49.292688+00:00,24.845346226951573,-4.797654345527318,530.07,577.39,546.42,574.81,367.7
2020-09-24 19:56:49.300688+00:00,26.82766515400095,-3.5546577545307936,532.17,580.7,544.84,572.94,368.02
2020-09-24 19:56:49.308688+00:00,29.010014984353283,-2.6342575491806044,534.36,585.12,542.52,571.32,367.87
2020-09-24 19:56:49.316688+00:00,31.243511737398947,-1.4748461158639496,536.62,588.69,540.69,570.5,367.6
2020-09-24 19:56:49.324688+00:00,33.631465235770555,-0.6516069880679238,539.48,592.35,539.63,569.14,367.82
2020-09-24 19:56:49.332688+00:00,35.930004394960164,-0.23286135408615477,542.12,596.39,538.36,568.36,367.28
2020-09-24 19:56:49.340688+00:00,38.69200828258166,0.19768608484964256,546.25,602.03,536.48,566.45,366.16
2020-09-24 19:56:49.348688+00:00,40.50402663521435,0.6894326252166063,546.59,600.93,535.31,566.77,368.09
2020-09-24 19:56:49.356688+00:00,42.070837517219594,1.5705154987846135,549.31,603.82,534.13,565.65,367.76
2020-09-24 19:56:49.364688+00:00,43.145590283720935,1.1759989831934752,551.3,605.31,533.0,565.71,367.72
2020-09-24 19:56:49.372688+00:00,44.33700367113006,1.4118194126094104,553.14,606.06,531.43,565.47,367.92
2020-09-24 19:56:49.380688+00:00,45.3939799490659,2.0377400005706905,554.81,606.58,531.46,565.26,367.88
2020-09-24 19:56:49.388688+00:00,46.42097452989409,1.2500122445162922,555.29,607.38,530.63,564.72,367.7
2020-09-24 19:56:49.396688+00:00,47.231279300204704,1.4166625531117594,556.42,608.14,530.49,564.29,367.8
2020-09-24 19:56:49.404688+00:00,48.15676772202388,1.1129990494920168,557.47,609.26,530.11,564.27,367.82
2020-09-24 19:56:49.412688+00:00,48.21743930411694,1.5281280511411963,559.34,609.34,528.94,564.03,368.0
2020-09-24 19:56:49.420688+00:00,49.15250035080711,1.5437350933931144,560.63,609.54,527.81,564.8,367.89
2020-09-24 19:56:49.428688+00:00,49.523342404247764,0.19166687316811287,560.98,609.33,527.48,564.78,367.78
2020-09-24 19:56:49.436688+00:00,50.31332065902931,1.155759049080806,563.58,611.13,526.98,563.54,367.46
2020-09-24 19:56:49.444688+00:00,50.062655762943336,1.669649231965859,565.28,611.61,525.79,563.69,367.31
2020-09-24 19:56:49.452688+00:00,50.75851865935637,1.139180918528774,567.05,612.74,524.97,563.28,367.51
2020-09-24 19:56:49.460688+00:00,51.221118300242765,1.2020259708052798,569.24,612.79,523.96,563.12,367.25
2020-09-24 19:56:49.468688+00:00,51.73566297615642,0.7756529222187539,570.16,612.59,523.8,563.37,367.45
2020-09-24 19:56:49.476688+00:00,51.98461950719344,0.6577789464816105,570.09,610.52,522.91,565.54,368.28
2020-09-24 19:56:49.484688+00:00,52.27259332402414,1.2459019413605308,573.13,614.75,523.19,563.0,366.43
2020-09-24 19:56:49.492688+00:00,52.91248584576625,0.9657748759757052,574.72,613.89,521.75,562.9,367.27
2020-09-24 19:56:49.500688+00:00,53.421731891092186,0.7709911146470537,575.75,613.89,522.19,562.87,367.22
2020-09-24 19:56:49.508688+00:00,53.9360617094279,0.3198178574841277,577.28,613.75,521.04,563.17,367.34
2020-09-24 19:56:49.516688+00:00,54.437138668206806,0.3169083200029202,578.24,614.83,520.98,562.92,367.13
2020-09-24 19:56:49.524688+00:00,54.99149939953111,0.7739659655105972,578.91,615.28,522.18,566.08,368.49
2020-09-24 19:56:49.532688+00:00,55.80692251735238,0.9135710505710788,581.45,614.87,519.44,562.9,367.33
2020-09-24 19:56:49.540688+00:00,55.94394869490674,0.4805718776355895,582.85,615.05,518.77,562.8,367.6
2020-09-24 19:56:49.548688+00:00,56.55205028436823,-0.3660715002701062,584.7,615.56,518.47,563.15,367.43
2020-09-24 19:56:49.556688+00:00,57.068840778717664,-0.5406231826536915,586.94,615.91,518.16,562.75,367.61
2020-09-24 19:56:49.564688+00:00,57.19874979092015,-0.6957181657920842,587.38,616.08,517.76,563.48,366.59
2020-09-24 19:56:49.572688+00:00,57.69125322139349,-0.7328160206649633,588.93,616.69,517.45,562.65,367.36
2020-09-24 19:56:49.580688+00:00,57.788398993749134,-0.9130616702877241,590.65,616.18,517.09,562.95,367.17
2020-09-24 19:56:49.588688+00:00,57.93688268315895,-0.8659944338841985,591.76,616.68,516.92,562.95,367.1
2020-09-24 19:56:49.596688+00:00,58.432325708612304,-0.9873348278105033,593.09,616.99,516.06,562.9,367.5
2020-09-24 19:56:49.604688+00:00,58.46850355352853,-0.9105434247548778,594.03,617.23,516.36,563.22,367.37
2020-09-24 19:56:49.612688+00:00,58.773733010316214,-1.325480466808888,596.38,618.01,516.32,561.42,365.44
2020-09-24 19:56:49.620688+00:00,59.00803185445206,-1.7786120887424373,596.99,616.54,515.45,563.11,367.7
2020-09-24 19:56:49.628688+00:00,59.00997897341853,-2.059410024863568,598.4,617.3,515.36,562.77,367.61
2020-09-24 19:56:49.636688+00:00,59.60962746958248,-2.2438574230041244,599.96,617.34,514.6,562.76,367.1
2020-09-24 19:56:49.644688+00:00,59.802474615068235,-1.9021046324241417,600.57,616.77,514.49,562.72,367.41
2020-09-24 19:56:49.652688+00:00,60.02110170558047,-2.2205850486322496,600.66,617.08,515.28,564.05,367.16
2020-09-24 19:56:49.660688+00:00,60.06763916889907,-2.716236670493763,603.05,617.35,514.19,563.56,367.01
2020-09-24 19:56:49.668688+00:00,59.73202357197169,-2.9820587295949896,604.17,616.69,513.76,563.71,367.49
2020-09-24 19:56:49.676688+00:00,59.72407079553707,-2.553823799679082,604.41,617.15,513.51,563.6,367.83
2020-09-24 19:56:49.684688+00:00,59.378357389679536,-2.9350873870095846,604.8,616.92,513.7,563.69,366.99
2020-09-24 19:56:49.692688+00:00,59.80975418121542,-3.5791181765253457,606.05,616.69,513.61,563.08,366.96
2020-09-24 19:56:49.700688+00:00,59.73803142306317,-3.4921746699657112,607.23,617.57,513.65,562.58,365.75
2020-09-24 19:56:49.708688+00:00,59.8313018043973,-3.714207972649563,607.92,616.39,512.79,563.9,367.29
2020-09-24 19:56:49.716688+00:00,59.65606916978311,-3.7162353881417203,608.08,616.19,512.3,563.85,366.98
2020-09-24 19:56:49.724688+00:00,59.45759197661148,-3.7640397993476173,608.53,616.11,512.64,563.61,367.33
2020-09-24 19:56:49.732688+00:00,59.40287586958905,-3.8964059213532676,607.04,616.58,513.11,563.94,367.28
2020-09-24 19:56:49.740688+00:00,58.907005456169,-3.6927188884202464,606.34,616.83,513.91,564.09,367.07
2020-09-24 19:56:49.748688+00:00,58.650440867534215,-3.5459274627987853,605.8,616.07,513.32,564.0,367.06
2020-09-24 19:56:49.756688+00:00,58.13003605423541,-3.5088186953363634,604.94,616.28,513.51,563.81,367.51
2020-09-24 19:56:49.764688+00:00,57.69008300622684,-3.8726389222701454,603.83,615.87,514.41,563.46,367.12
2020-09-24 19:56:49.772688+00:00,57.60055150599811,-3.8255354125194776,603.32,616.05,514.42,563.81,367.23
2020-09-24 19:56:49.780688+00:00,57.47789461373387,-3.528734579366369,603.12,616.33,514.66,563.93,367.84
2020-09-24 19:56:49.788688+00:00,57.620670172983225,-3.459400113826148,602.18,616.24,516.01,566.07,366.96
2020-09-24 19:56:49.796688+00:00,57.68822036336706,-3.342398437240409,603.62,615.73,514.12,563.97,367.31
2020-09-24 19:56:49.804688+00:00,57.303678644074424,-3.8128384920673852,603.96,615.63,514.08,564.07,367.13
2020-09-24 19:56:49.812688+00:00,57.2763475788486,-3.540852078779988,605.32,615.93,513.52,564.17,367.36
2020-09-24 19:56:49.820688+00:00,57.046988603732906,-4.29216537738672,605.57,615.85,513.44,563.71,366.74
2020-09-24 19:56:49.828688+00:00,57.17228984060613,-3.856971774661771,605.98,614.83,513.41,564.03,367.77
2020-09-24 19:56:49.836688+00:00,56.92334246611143,-3.950247393643436,605.89,613.75,512.79,565.26,369.27
2020-09-24 19:56:49.844688+00:00,56.4150165293886,-4.815217883978615,606.6,614.9,513.1,564.14,366.97
2020-09-24 19:56:49.852688+00:00,56.05956833444904,-5.0313249452316535,606.2,614.65,513.07,564.51,367.07
2020-09-24 19:56:49.860688+00:00,55.936249931972604,-5.420793155648445,606.5,614.63,513.59,564.18,367.19
2020-09-24 19:56:49.868688+00:00,55.337060115528274,-5.1140259866166105,606.16,614.36,512.75,564.14,367.08
2020-09-24 19:56:49.876688+00:00,55.03648846554661,-5.329378383745037,605.33,613.47,512.95,564.15,366.97
2020-09-24 19:56:49.884688+00:00,54.50681502568851,-5.621028340794907,603.42,613.65,514.54,565.51,366.93
2020-09-24 19:56:49.892688+00:00,53.439241196678815,-5.566746309410988,603.32,612.45,513.72,565.2,367.24
2020-09-24 19:56:49.900688+00:00,52.24618360557979,-6.3902051631650965,602.95,611.19,513.8,564.63,367.44
2020-09-24 19:56:49.908688+00:00,50.48242654764573,-6.353044045588687,601.59,610.82,513.88,564.71,367.42
2020-09-24 19:56:49.916688+00:00,49.00689330804757,-6.993718607732914,600.41,609.63,514.55,565.89,366.89
2020-09-24 19:56:49.924688+00:00,47.06870029402675,-7.500475301684947,598.79,607.73,514.19,566.35,367.09
2020-09-24 19:56:49.932688+00:00,45.28838229927659,-8.687596370173182,596.69,606.26,514.0,565.93,366.93
2020-09-24 19:56:49.940688+00:00,43.96017565538936,-9.024962708369838,595.08,604.34,514.98,566.55,367.32
2020-09-24 19:56:49.948688+00:00,42.56868947601667,-9.35263216259507,593.34,602.26,515.19,566.36,367.35
2020-09-24 19:56:49.956688+00:00,40.92565984526401,-10.350609326718233,591.01,600.62,516.27,566.78,367.86
2020-09-24 19:56:49.964688+00:00,39.410278945709756,-10.6629456288894,590.0,598.79,516.51,566.13,367.11
2020-09-24 19:56:49.972688+00:00,38.09853489986277,-11.290265376754144,588.6,598.62,516.4,563.31,365.89
2020-09-24 19:56:49.980688+00:00,35.96426989205434,-10.885511273818336,585.19,594.61,518.57,567.4,367.53
2020-09-24 19:56:49.988688+00:00,33.68986833423358,-11.42734801654307,582.34,592.79,519.42,567.7,367.12
2020-09-24 19:56:49.996688+00:00,32.21731058785515,-12.000781896549656,579.97,590.19,520.35,569.04,367.17
