Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:54:07.799394+00:00,,,,,535.7,515.62,575.34,649.57,378.64,,,,,
2020-10-20 21:54:07.807394+00:00,,,,,536.24,515.77,575.85,649.4,378.94,,,,,
2020-10-20 21:54:07.815394+00:00,,,,,535.37,514.97,574.86,648.7,379.27,,,,,
2020-10-20 21:54:07.823394+00:00,,,,,537.44,516.98,576.88,650.44,378.8,,,,,
2020-10-20 21:54:07.831394+00:00,,,,,522.22,502.59,560.07,631.22,369.29,,,,,
2020-10-20 21:54:07.839394+00:00,,,,,534.47,514.19,573.66,646.76,377.8,,,,,
2020-10-20 21:54:07.847394+00:00,,,,,536.72,516.09,576.22,649.9,379.1,,,,,
2020-10-20 21:54:07.855394+00:00,,,,,536.75,516.29,575.5,648.85,378.02,,,,,
2020-10-20 21:54:07.863394+00:00,,,,,535.96,515.3,575.07,648.81,378.89,,,,,
2020-10-20 21:54:07.871394+00:00,,,,,540.17,521.66,580.89,652.66,379.41,,,,,
2020-10-20 21:54:07.879394+00:00,,,,,536.24,516.49,576.23,649.67,378.98,,,,,
2020-10-20 21:54:07.887394+00:00,,,,,535.93,515.57,575.11,649.05,378.61,,,,,
2020-10-20 21:54:07.895394+00:00,,,,,536.0,515.99,575.71,649.53,378.62,,,,,
2020-10-20 21:54:07.903394+00:00,,,,,536.69,515.48,575.87,649.31,378.45,,,,,
2020-10-20 21:54:07.911394+00:00,,,,,536.19,515.93,576.29,649.69,378.59,,,,,
2020-10-20 21:54:07.919394+00:00,,,,,538.31,515.05,571.54,644.78,375.03,,,,,
2020-10-20 21:54:07.927394+00:00,,,,,536.49,515.71,575.36,648.64,377.8,,,,,
2020-10-20 21:54:07.935394+00:00,,,,,535.95,515.64,575.68,650.31,379.33,,,,,
2020-10-20 21:54:07.943394+00:00,,,,,536.07,515.73,575.68,649.57,378.96,,,,,
2020-10-20 21:54:07.951394+00:00,,,,,536.42,516.0,576.02,649.14,378.67,,,,,
2020-10-20 21:54:07.959394+00:00,,,,,535.75,514.66,574.64,648.98,379.19,,,,,
2020-10-20 21:54:07.967394+00:00,,,,,536.11,515.62,575.8,649.28,378.6,,,,,
2020-10-20 21:54:07.975394+00:00,,,,,536.43,516.22,576.41,649.27,378.22,,,,,
2020-10-20 21:54:07.983394+00:00,,,,,535.97,515.88,576.25,649.82,378.23,,,,,
2020-10-20 21:54:07.991394+00:00,,,,,535.8,515.39,575.68,649.91,378.84,,,,,
2020-10-20 21:54:07.999394+00:00,,,,,536.34,515.67,575.49,649.34,378.54,,,,,
2020-10-20 21:54:08.007394+00:00,,,,,533.17,514.44,576.59,652.72,383.09,,,,,
2020-10-20 21:54:08.015394+00:00,,,,,535.84,515.3,575.56,650.05,379.48,,,,,
2020-10-20 21:54:08.023394+00:00,,,,,536.26,515.61,575.96,649.85,378.62,,,,,
2020-10-20 21:54:08.031394+00:00,,,,,536.2,515.62,575.56,649.29,378.85,,,,,
2020-10-20 21:54:08.039394+00:00,,,,,536.0,515.37,575.58,649.41,378.37,,,,,
2020-10-20 21:54:08.047394+00:00,,,,,535.98,515.56,576.43,650.92,378.59,,,,,
2020-10-20 21:54:08.055394+00:00,,,,,534.77,512.85,572.09,644.65,375.49,,,,,
2020-10-20 21:54:08.063394+00:00,,,,,536.59,515.09,575.28,649.15,378.77,,,,,
2020-10-20 21:54:08.071394+00:00,,,,,536.22,515.41,574.28,648.05,376.38,,,,,
2020-10-20 21:54:08.079394+00:00,,,,,537.63,516.57,575.83,649.02,377.23,,,,,
2020-10-20 21:54:08.087394+00:00,,,,,540.01,519.02,576.35,648.38,376.47,,,,,
2020-10-20 21:54:08.095394+00:00,,,,,537.58,517.68,577.39,650.25,378.73,,,,,
2020-10-20 21:54:08.103394+00:00,,,,,535.85,515.0,576.05,650.26,378.76,,,,,
2020-10-20 21:54:08.111394+00:00,,,,,535.86,515.43,575.15,649.85,378.77,,,,,
2020-10-20 21:54:08.119394+00:00,,,,,536.44,515.57,574.69,649.21,379.0,,,,,
2020-10-20 21:54:08.127394+00:00,,,,,536.76,516.13,575.19,649.44,378.75,,,,,
2020-10-20 21:54:08.135394+00:00,,,,,536.23,515.78,575.64,649.1,378.44,,,,,
2020-10-20 21:54:08.143394+00:00,,,,,539.06,519.41,579.36,652.72,379.82,,,,,
2020-10-20 21:54:08.151394+00:00,,,,,534.86,514.79,575.71,649.75,379.2,,,,,
2020-10-20 21:54:08.159394+00:00,,,,,536.84,515.2,574.39,648.43,376.82,,,,,
2020-10-20 21:54:08.167394+00:00,,,,,539.88,518.8,577.13,649.08,376.84,,,,,
2020-10-20 21:54:08.175394+00:00,,,,,536.64,515.77,575.48,648.67,377.7,,,,,
2020-10-20 21:54:08.183394+00:00,,,,,539.96,518.74,577.72,650.32,377.86,,,,,
2020-10-20 21:54:08.191394+00:00,,,,,515.85,495.13,551.18,622.18,366.32,,,,,
2020-10-20 21:54:08.199394+00:00,,,,,534.87,514.04,573.69,647.69,377.21,,,,,
2020-10-20 21:54:08.207394+00:00,,,,,536.91,516.95,576.23,650.13,378.64,,,,,
2020-10-20 21:54:08.215394+00:00,,,,,536.2,516.14,576.23,649.95,378.51,,,,,
2020-10-20 21:54:08.223394+00:00,,,,,536.07,515.86,575.99,650.5,378.81,,,,,
2020-10-20 21:54:08.231394+00:00,,,,,537.35,517.25,575.96,649.6,378.65,,,,,
2020-10-20 21:54:08.239394+00:00,,,,,536.49,516.3,576.21,650.28,378.01,,,,,
2020-10-20 21:54:08.247394+00:00,,,,,536.47,516.18,575.92,649.57,378.47,,,,,
2020-10-20 21:54:08.255394+00:00,,,,,536.43,515.97,575.81,649.47,378.3,,,,,
2020-10-20 21:54:08.263394+00:00,,,,,536.34,515.44,575.67,649.79,378.62,,,,,
2020-10-20 21:54:08.271394+00:00,,,,,536.52,516.31,575.97,650.1,378.45,,,,,
2020-10-20 21:54:08.279394+00:00,,,,,532.88,513.59,574.61,651.48,381.23,,,,,
2020-10-20 21:54:08.287394+00:00,,,,,535.87,515.5,575.92,650.24,379.22,,,,,
2020-10-20 21:54:08.295394+00:00,,,,,536.97,515.84,575.44,649.52,378.58,,,,,
2020-10-20 21:54:08.303394+00:00,,,,,536.2,516.03,575.95,649.55,378.42,,,,,
2020-10-20 21:54:08.311394+00:00,,,,,536.63,516.39,575.76,650.05,378.48,,,,,
2020-10-20 21:54:08.319394+00:00,,,,,535.63,514.65,575.3,648.84,378.77,,,,,
2020-10-20 21:54:08.327394+00:00,,,,,536.59,515.77,575.75,649.71,378.92,,,,,
2020-10-20 21:54:08.335394+00:00,,,,,536.86,516.14,575.93,649.82,378.44,,,,,
2020-10-20 21:54:08.343394+00:00,,,,,536.13,515.79,575.49,649.88,378.38,,,,,
2020-10-20 21:54:08.351394+00:00,,,,,535.98,515.81,575.86,650.01,378.76,,,,,
2020-10-20 21:54:08.359394+00:00,,,,,535.7,515.23,575.42,650.18,378.86,,,,,
2020-10-20 21:54:08.367394+00:00,,,,,540.79,521.48,580.32,651.9,377.91,,,,,
2020-10-20 21:54:08.375394+00:00,,,,,536.98,516.36,575.99,650.06,378.75,,,,,
2020-10-20 21:54:08.383394+00:00,,,,,536.41,516.15,575.76,649.85,378.44,,,,,
2020-10-20 21:54:08.391394+00:00,,,,,536.52,516.23,576.04,650.1,378.49,,,,,
2020-10-20 21:54:08.399394+00:00,,,,,536.39,516.1,575.57,650.02,378.4,,,,,
2020-10-20 21:54:08.407394+00:00,,,,,536.19,515.51,575.9,649.19,378.58,,,,,
2020-10-20 21:54:08.415394+00:00,,,,,534.1,513.3,572.84,647.68,378.9,,,,,
2020-10-20 21:54:08.423394+00:00,,,,,536.38,515.76,575.26,649.64,378.71,,,,,
2020-10-20 21:54:08.431394+00:00,,,,,536.75,516.19,575.57,649.06,378.6,,,,,
2020-10-20 21:54:08.439394+00:00,,,,,537.1,515.77,575.24,649.13,378.17,,,,,
2020-10-20 21:54:08.447394+00:00,,,,,541.19,521.45,579.13,650.76,377.15,,,,,
2020-10-20 21:54:08.455394+00:00,,,,,534.45,514.18,574.46,650.25,379.44,,,,,
2020-10-20 21:54:08.463394+00:00,,,,,535.54,515.44,575.63,649.81,378.65,,,,,
2020-10-20 21:54:08.471394+00:00,,,,,536.61,516.04,574.76,649.52,378.68,,,,,
2020-10-20 21:54:08.479394+00:00,,,,,536.31,515.41,574.89,649.29,378.79,,,,,
2020-10-20 21:54:08.487394+00:00,,,,,536.57,515.57,574.44,649.42,378.94,,,,,
2020-10-20 21:54:08.495394+00:00,,,,,536.49,515.91,574.52,649.38,378.56,,,,,
2020-10-20 21:54:08.503394+00:00,,,,,534.66,515.32,576.29,652.39,382.13,,,,,
2020-10-20 21:54:08.511394+00:00,,,,,537.93,515.9,574.96,649.35,377.39,,,,,
2020-10-20 21:54:08.519394+00:00,,,,,538.5,517.27,574.41,648.64,377.73,,,,,
2020-10-20 21:54:08.527394+00:00,,,,,535.58,513.68,571.09,647.19,378.22,,,,,
2020-10-20 21:54:08.535394+00:00,,,,,534.56,514.17,574.06,651.26,382.01,,,,,
2020-10-20 21:54:08.543394+00:00,,,,,536.78,517.27,576.52,652.22,382.47,,,,,
2020-10-20 21:54:08.551394+00:00,,,,,517.31,497.48,551.14,623.07,365.3,,,,,
2020-10-20 21:54:08.559394+00:00,,,,,535.61,514.15,571.3,645.85,377.47,,,,,
2020-10-20 21:54:08.567394+00:00,,,,,537.02,515.72,572.2,647.33,378.37,,,,,
2020-10-20 21:54:08.575394+00:00,,,,,536.76,514.79,571.18,646.24,378.13,,,,,
2020-10-20 21:54:08.583394+00:00,,,,,536.76,514.73,570.68,646.42,378.47,,,,,
2020-10-20 21:54:08.591394+00:00,,,,,538.47,516.96,572.15,646.26,376.81,,,,,
2020-10-20 21:54:08.599394+00:00,,,,,537.37,515.5,571.22,647.11,378.24,,,,,
2020-10-20 21:54:08.607394+00:00,,,,,537.1,514.89,568.89,645.5,378.04,,,,,
2020-10-20 21:54:08.615394+00:00,,,,,536.91,515.0,568.09,644.66,377.79,,,,,
2020-10-20 21:54:08.623394+00:00,,,,,536.81,514.65,568.0,645.2,377.76,,,,,
2020-10-20 21:54:08.631394+00:00,,,,,536.67,514.79,567.12,644.08,377.67,,,,,
2020-10-20 21:54:08.639394+00:00,,,,,537.5,519.88,574.78,653.25,383.68,,,,,
2020-10-20 21:54:08.647394+00:00,,,,,536.73,515.13,566.69,644.34,377.69,,,,,
2020-10-20 21:54:08.655394+00:00,,,,,536.61,514.82,565.91,643.4,377.22,,,,,
2020-10-20 21:54:08.663394+00:00,,,,,536.27,515.4,565.86,643.36,377.35,,,,,
2020-10-20 21:54:08.671394+00:00,,,,,537.31,515.31,565.18,642.76,376.66,,,,,
2020-10-20 21:54:08.679394+00:00,,,,,536.12,515.19,565.73,643.83,378.0,,,,,
2020-10-20 21:54:08.687394+00:00,,,,,537.07,515.69,564.15,641.94,376.47,,,,,
2020-10-20 21:54:08.695394+00:00,,,,,536.51,515.51,564.48,643.23,376.64,,,,,
2020-10-20 21:54:08.703394+00:00,,,,,537.17,515.5,563.95,643.14,377.51,,,,,
2020-10-20 21:54:08.711394+00:00,,,,,537.01,515.58,563.67,642.86,376.89,388.7,577.2,561.4,589.1,684.3
2020-10-20 21:54:08.719394+00:00,,,,,537.01,515.49,563.74,643.06,377.27,388.7,577.6,560.9,589.1,685.1
2020-10-20 21:54:08.727394+00:00,,,,,536.88,513.75,559.93,638.65,374.73,389.3,577.1,561.0,588.9,685.2
2020-10-20 21:54:08.735394+00:00,,,,,537.94,517.09,562.96,641.95,376.7,388.7,577.6,561.3,589.1,684.8
2020-10-20 21:54:08.743394+00:00,,,,,538.51,516.45,562.85,641.75,376.92,388.7,577.3,561.4,588.4,684.9
2020-10-20 21:54:08.751394+00:00,,,,,537.92,516.86,562.78,642.07,377.09,388.5,576.2,561.1,590.3,686.1
2020-10-20 21:54:08.759394+00:00,,,,,538.52,517.08,562.72,641.95,376.94,388.9,576.9,560.7,588.9,684.8
2020-10-20 21:54:08.767394+00:00,,,,,539.04,517.35,562.21,641.44,376.8,389.5,577.6,561.0,588.6,684.5
2020-10-20 21:54:08.775394+00:00,,,,,535.5,516.19,562.3,643.01,379.3,389.0,578.1,561.5,589.0,684.1
2020-10-20 21:54:08.783394+00:00,,,,,539.56,518.87,562.1,640.52,376.52,388.8,577.5,561.2,588.7,684.5
2020-10-20 21:54:08.791394+00:00,,,,,539.8,519.2,562.6,640.4,377.09,388.6,577.1,561.2,589.2,685.3
2020-10-20 21:54:08.799394+00:00,,,,,540.79,519.88,562.01,639.6,376.81,388.5,577.9,561.2,588.5,684.6
2020-10-20 21:54:08.807394+00:00,,,,,540.6,520.99,561.6,639.9,376.2,388.9,578.0,561.3,588.6,684.8
2020-10-20 21:54:08.815394+00:00,,,,,540.7,521.39,561.9,639.21,377.0,389.0,578.0,560.9,588.1,684.4
2020-10-20 21:54:08.823394+00:00,,,,,541.09,522.38,561.3,638.71,376.31,388.8,577.8,561.5,588.8,684.0
2020-10-20 21:54:08.831394+00:00,,,,,542.39,524.18,561.89,637.61,376.0,389.2,578.3,561.7,588.7,684.6
2020-10-20 21:54:08.839394+00:00,,,,,542.1,525.69,561.63,636.44,375.24,389.8,578.7,560.8,588.1,684.9
2020-10-20 21:54:08.847394+00:00,,,,,544.34,527.64,560.06,633.49,371.41,389.5,577.8,561.4,588.5,685.0
2020-10-20 21:54:08.855394+00:00,,,,,546.27,532.41,566.46,638.04,373.95,389.2,577.9,561.7,588.8,684.2
2020-10-20 21:54:08.863394+00:00,,,,,537.23,527.04,564.35,638.84,375.61,389.0,577.7,561.1,588.5,684.3
2020-10-20 21:54:08.871394+00:00,,,,,542.64,528.77,561.91,634.44,373.13,389.3,578.5,561.0,588.2,684.8
2020-10-20 21:54:08.879394+00:00,,,,,542.32,529.1,561.5,634.0,372.31,388.8,578.2,561.4,588.2,684.4
2020-10-20 21:54:08.887394+00:00,,,,,541.99,529.39,561.6,633.51,371.21,387.2,575.4,561.6,591.9,687.3
2020-10-20 21:54:08.895394+00:00,,,,,542.01,529.41,560.72,633.29,371.48,388.0,577.0,561.9,590.7,685.8
2020-10-20 21:54:08.903394+00:00,,,,,541.68,528.49,559.8,633.52,371.86,389.3,578.2,560.9,588.0,684.4
2020-10-20 21:54:08.911394+00:00,,,,,543.71,528.93,559.34,631.21,365.72,389.5,578.5,561.7,587.9,683.7
2020-10-20 21:54:08.919394+00:00,,,,,541.86,525.97,556.58,632.66,369.86,389.0,578.3,561.2,588.4,684.5
2020-10-20 21:54:08.927394+00:00,,,,,547.5,531.12,560.61,635.3,369.01,389.0,578.0,561.4,588.4,683.9
2020-10-20 21:54:08.935394+00:00,,,,,541.36,522.98,554.36,633.12,370.48,389.4,576.6,559.9,589.1,687.3
2020-10-20 21:54:08.943394+00:00,,,,,541.41,523.09,555.35,635.14,371.75,389.3,577.4,561.5,588.7,684.3
2020-10-20 21:54:08.951394+00:00,,,,,539.87,521.81,557.9,639.2,375.91,389.3,578.4,561.0,588.5,684.9
2020-10-20 21:54:08.959394+00:00,,,,,545.28,522.41,556.61,635.35,370.76,389.3,578.1,560.8,588.6,684.4
2020-10-20 21:54:08.967394+00:00,,,,,541.45,520.52,556.79,633.31,370.19,389.1,577.9,561.2,588.3,684.4
2020-10-20 21:54:08.975394+00:00,,,,,540.59,520.89,557.29,632.31,370.69,389.2,578.5,561.2,588.0,684.1
2020-10-20 21:54:08.983394+00:00,,,,,541.2,521.69,557.81,631.22,370.81,388.9,578.1,561.5,588.4,684.8
2020-10-20 21:54:08.991394+00:00,,,,,541.36,523.53,558.34,630.66,370.09,389.3,578.5,561.5,588.5,684.3
2020-10-20 21:54:08.999394+00:00,,,,,544.91,529.28,564.77,634.21,371.7,389.0,578.3,561.2,588.4,684.6
2020-10-20 21:54:09.007394+00:00,,,,,540.64,526.63,561.25,629.35,369.71,388.9,578.3,561.5,588.7,684.6
2020-10-20 21:54:09.015394+00:00,,,,,540.4,527.47,560.88,629.19,370.59,389.6,578.4,561.1,587.8,684.6
2020-10-20 21:54:09.023394+00:00,,,,,539.71,528.99,561.99,628.31,370.3,387.8,579.4,563.1,588.3,683.4
2020-10-20 21:54:09.031394+00:00,,,,,539.7,529.89,562.01,627.61,370.6,389.1,578.4,561.5,588.0,684.2
2020-10-20 21:54:09.039394+00:00,,,,,539.7,531.08,561.89,626.59,370.3,389.2,578.5,561.4,588.8,684.1
2020-10-20 21:54:09.047394+00:00,,,,,539.7,532.29,563.0,627.9,370.7,389.1,578.4,561.3,588.4,684.4
2020-10-20 21:54:09.055394+00:00,,,,,539.8,532.5,562.3,626.12,369.71,389.1,578.3,561.2,588.2,684.4
2020-10-20 21:54:09.063394+00:00,,,,,539.61,532.59,562.89,625.89,369.3,389.2,578.8,561.4,587.8,683.9
2020-10-20 21:54:09.071394+00:00,,,,,538.81,532.91,562.81,626.31,369.7,389.2,578.4,561.0,588.1,684.7
2020-10-20 21:54:09.079394+00:00,,,,,539.08,532.57,563.64,626.06,369.79,388.9,578.4,561.7,587.9,683.5
2020-10-20 21:54:09.087394+00:00,,,,,540.51,535.6,568.69,630.1,371.09,389.0,578.3,561.5,588.3,684.4
2020-10-20 21:54:09.095394+00:00,,,,,537.93,532.43,565.04,626.05,370.31,388.89,578.49,561.41,587.89,684.38
2020-10-20 21:54:09.103394+00:00,,,,,537.19,532.49,565.48,625.59,370.0,388.6,578.22,562.03,588.0,683.99
2020-10-20 21:54:09.111394+00:00,,,,,538.09,531.81,566.89,626.3,369.9,388.81,579.01,562.39,587.9,683.9
2020-10-20 21:54:09.119394+00:00,,,,,537.82,530.82,567.5,626.3,370.1,389.0,578.38,561.67,587.9,684.0
2020-10-20 21:54:09.127394+00:00,,,,,537.26,530.06,568.15,626.68,369.82,389.0,578.41,561.52,587.69,683.88
2020-10-20 21:54:09.135394+00:00,,,,,541.89,533.61,573.29,628.79,368.3,389.2,578.48,561.66,587.61,683.62
2020-10-20 21:54:09.143394+00:00,,,,,538.05,527.67,569.93,627.61,369.78,389.09,577.81,560.52,588.12,684.61
2020-10-20 21:54:09.151394+00:00,,,,,537.39,525.81,570.98,628.59,369.8,388.77,578.26,561.68,588.08,684.53
2020-10-20 21:54:09.159394+00:00,,,,,538.1,524.46,570.79,628.79,369.9,388.21,576.69,560.09,587.39,685.49
2020-10-20 21:54:09.167394+00:00,,,,,537.91,523.18,570.81,629.03,369.81,388.81,578.27,561.65,587.72,683.85
2020-10-20 21:54:09.175394+00:00,,,,,538.49,522.27,571.22,630.74,370.41,388.82,578.89,561.69,588.01,683.82
2020-10-20 21:54:09.183394+00:00,,,,,537.91,520.77,572.01,631.31,370.2,389.72,578.49,561.81,587.99,684.31
2020-10-20 21:54:09.191394+00:00,,,,,539.01,520.41,572.11,631.61,370.09,389.03,578.72,562.35,587.93,683.97
2020-10-20 21:54:09.199394+00:00,,,,,538.81,520.48,572.81,632.02,369.6,388.05,579.66,563.17,588.46,682.97
2020-10-20 21:54:09.207394+00:00,,,,,539.28,518.98,572.58,632.92,370.12,390.34,580.78,561.36,586.58,682.93
2020-10-20 21:54:09.215394+00:00,,,,,539.62,519.98,572.01,632.76,369.1,389.36,579.06,561.72,587.53,683.93
2020-10-20 21:54:09.223394+00:00,,,,,544.99,522.38,573.02,631.53,365.21,389.1,579.32,562.02,587.82,683.99
2020-10-20 21:54:09.231394+00:00,,,,,539.6,518.61,573.09,634.87,369.38,388.77,578.73,562.39,588.71,683.92
2020-10-20 21:54:09.239394+00:00,,,,,540.04,517.62,572.91,635.81,369.37,388.64,577.87,562.14,588.4,684.61
2020-10-20 21:54:09.247394+00:00,,,,,540.19,518.3,573.62,636.21,369.01,390.11,580.82,563.38,588.58,684.27
2020-10-20 21:54:09.255394+00:00,,,,,540.11,517.79,574.31,636.62,369.51,388.97,578.63,561.56,587.69,683.7
2020-10-20 21:54:09.263394+00:00,,,,,539.4,516.93,574.4,637.73,369.71,389.11,578.62,561.81,588.0,684.11
2020-10-20 21:54:09.271394+00:00,,,,,534.75,512.91,573.66,638.3,370.1,389.21,578.82,561.59,587.49,683.98
2020-10-20 21:54:09.279394+00:00,,,,,536.59,512.46,572.84,639.17,370.13,389.38,579.07,561.93,587.82,683.72
2020-10-20 21:54:09.287394+00:00,,,,,538.5,515.32,575.85,642.56,372.14,388.82,578.34,562.27,587.55,684.38
2020-10-20 21:54:09.295394+00:00,,,,,537.5,514.07,575.68,642.77,372.18,389.92,580.22,561.19,586.32,683.09
2020-10-20 21:54:09.303394+00:00,,,,,538.09,513.66,574.01,640.49,370.54,389.26,578.74,561.72,588.03,683.93
2020-10-20 21:54:09.311394+00:00,,,,,539.05,513.98,573.71,640.13,370.0,388.8,578.52,561.7,587.37,683.68
2020-10-20 21:54:09.319394+00:00,,,,,545.92,522.54,583.94,650.8,374.79,389.21,579.21,561.8,587.3,683.4
2020-10-20 21:54:09.327394+00:00,,,,,540.91,516.58,576.13,640.81,369.7,389.19,579.09,561.8,587.64,683.59
2020-10-20 21:54:09.335394+00:00,,,,,541.83,516.92,575.84,641.35,369.94,388.79,578.99,561.9,588.6,683.3
2020-10-20 21:54:09.343394+00:00,,,,,541.7,516.51,576.21,640.57,370.08,388.91,578.69,561.7,587.99,683.82
2020-10-20 21:54:09.351394+00:00,,,,,542.07,517.38,576.7,640.82,368.97,389.0,578.82,561.91,588.1,683.89
2020-10-20 21:54:09.359394+00:00,,,,,540.51,515.6,576.63,641.4,368.61,389.1,579.41,562.1,587.68,683.6
2020-10-20 21:54:09.367394+00:00,,,,,542.73,518.06,578.53,640.79,369.32,388.99,579.08,561.88,587.29,683.91
2020-10-20 21:54:09.375394+00:00,,,,,542.28,518.58,578.81,640.69,369.71,388.9,579.12,561.75,587.44,683.65
2020-10-20 21:54:09.383394+00:00,,,,,542.41,518.11,579.31,639.98,370.11,388.9,579.69,563.31,588.51,682.5
2020-10-20 21:54:09.391394+00:00,,,,,542.18,518.81,578.99,639.07,370.39,389.0,578.88,561.95,588.08,683.52
2020-10-20 21:54:09.399394+00:00,,,,,542.37,519.66,579.89,639.05,370.12,389.0,578.89,561.71,588.0,683.63
2020-10-20 21:54:09.407394+00:00,,,,,544.98,522.1,583.41,640.97,371.2,389.11,578.61,561.89,587.78,684.49
2020-10-20 21:54:09.415394+00:00,,,,,540.58,519.52,580.85,637.02,370.06,389.2,579.11,561.27,586.97,683.49
2020-10-20 21:54:09.423394+00:00,,,,,537.31,517.77,581.87,636.62,369.29,389.21,579.01,561.01,586.6,683.89
2020-10-20 21:54:09.431394+00:00,,,,,533.2,516.66,584.98,637.44,369.51,389.5,579.51,561.83,587.03,682.98
2020-10-20 21:54:09.439394+00:00,,,,,530.58,514.87,586.6,638.27,370.54,389.08,579.3,562.3,587.6,683.22
2020-10-20 21:54:09.447394+00:00,,,,,530.26,514.61,586.12,636.71,372.01,388.81,579.39,562.19,587.19,683.63
2020-10-20 21:54:09.455394+00:00,,,,,527.86,515.0,588.25,639.47,371.58,389.31,578.89,562.09,587.31,684.08
2020-10-20 21:54:09.463394+00:00,,,,,527.6,515.12,588.78,640.59,371.4,388.99,579.12,562.12,587.4,682.96
2020-10-20 21:54:09.471394+00:00,,,,,526.88,516.12,588.11,640.32,371.6,389.01,579.71,562.7,587.39,682.6
2020-10-20 21:54:09.479394+00:00,,,,,526.08,516.93,589.44,642.05,371.61,389.3,579.45,562.26,586.98,682.97
2020-10-20 21:54:09.487394+00:00,,,,,525.28,517.26,589.55,642.54,371.47,388.86,578.89,562.22,587.15,683.83
2020-10-20 21:54:09.495394+00:00,,,,,524.91,515.09,587.19,640.23,370.42,388.85,579.23,562.38,587.55,683.56
2020-10-20 21:54:09.503394+00:00,,,,,526.02,516.73,588.82,644.28,372.84,389.37,579.04,562.0,586.71,683.42
2020-10-20 21:54:09.511394+00:00,,,,,526.2,516.48,588.18,644.59,372.9,389.23,579.04,561.95,587.27,683.68
2020-10-20 21:54:09.519394+00:00,,,,,526.83,516.01,588.1,645.01,373.1,391.16,580.98,561.2,586.29,683.09
2020-10-20 21:54:09.527394+00:00,,,,,527.49,516.28,587.26,645.01,372.81,388.79,579.14,561.95,587.15,683.18
2020-10-20 21:54:09.535394+00:00,,,,,526.5,515.1,586.21,646.13,373.92,389.13,579.8,562.24,587.2,682.83
2020-10-20 21:54:09.543394+00:00,,,,,528.01,516.23,587.11,646.73,374.1,389.01,578.85,562.56,587.28,683.62
2020-10-20 21:54:09.551394+00:00,,,,,528.79,515.56,586.12,646.98,374.44,389.52,579.03,561.79,587.03,683.43
2020-10-20 21:54:09.559394+00:00,,,,,528.17,515.39,585.38,646.61,374.91,389.27,579.21,562.45,587.7,683.99
2020-10-20 21:54:09.567394+00:00,,,,,528.08,514.96,585.41,646.99,375.03,388.99,579.29,562.35,587.05,683.14
2020-10-20 21:54:09.575394+00:00,,,,,528.3,514.98,585.64,646.52,375.48,389.01,579.34,561.93,587.04,683.13
2020-10-20 21:54:09.583394+00:00,,,,,530.14,516.06,585.73,647.32,374.93,389.11,579.89,562.74,587.63,683.5
