Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-22 19:51:27.108676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.116676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.124676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.132676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.140676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.148676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.156676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.164676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.172676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.180676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.188676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.196676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.204676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.212676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.220676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.228676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.236676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.244676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.252676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.260676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.268676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.276676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.284676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.292676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.300676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.308676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.316676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.324676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.332676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.340676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.348676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.356676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.364676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.372676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.380676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.388676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.396676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.404676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.412676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.420676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.428676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.436676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.444676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.452676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.460676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.468676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.476676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.484676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.492676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.500676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.508676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.516676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.524676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.532676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.540676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.548676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.556676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.564676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.572676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.580676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.588676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.596676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.604676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.612676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.620676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.628676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.636676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.644676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.652676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.660676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.668676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.676676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.684676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.692676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.700676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.708676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.716676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.724676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.732676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.740676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.748676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.756676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.764676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.772676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.780676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.788676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.796676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.804676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.812676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.820676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.828676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.836676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.844676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.852676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.860676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.868676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.876676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.884676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.892676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.900676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.908676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.916676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.924676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.932676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.940676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.948676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.956676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.964676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.972676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.980676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.988676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:27.996676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.004676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.012676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.020676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.028676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.036676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.044676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.052676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.060676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.068676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.076676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.084676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.092676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.100676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.108676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.116676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.124676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.132676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.140676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.148676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.156676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.164676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.172676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.180676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.188676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.196676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.204676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.212676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.220676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.228676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.236676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.244676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.252676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.260676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.268676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.276676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.284676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.292676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.300676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.308676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.316676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.324676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.332676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.340676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.348676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.356676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.364676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.372676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.380676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.388676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.396676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.404676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.412676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.420676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.428676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.436676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.444676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.452676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.460676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.468676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.476676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.484676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.492676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.500676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.508676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.516676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.524676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.532676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.540676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.548676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.556676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.564676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.572676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.580676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.588676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.596676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.604676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.612676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.620676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.628676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.636676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.644676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.652676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.660676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.668676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.676676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.684676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.692676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.700676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.708676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.716676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.724676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.732676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.740676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.748676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.756676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.764676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.772676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.780676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.788676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.796676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.804676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.812676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.820676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.828676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.836676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.844676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.852676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.860676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.868676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.876676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.884676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.892676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.900676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.908676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.916676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.924676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.932676+00:00,,,,,,,,,,,,,,
2020-10-22 19:51:28.940676+00:00,,,,,,,,,,400.6,559.5,506.9,539.3,669.5
2020-10-22 19:51:28.948676+00:00,,,,,,,,,,400.4,559.2,506.7,539.7,669.5
2020-10-22 19:51:28.956676+00:00,,,,,,,,,,399.9,558.1,507.2,540.4,670.6
2020-10-22 19:51:28.964676+00:00,,,,,,,,,,399.8,558.3,506.4,540.4,670.8
2020-10-22 19:51:28.972676+00:00,,,,,,,,,,400.4,558.3,506.4,539.2,670.7
2020-10-22 19:51:28.980676+00:00,,,,,,,,,,400.7,559.2,505.9,538.9,670.9
2020-10-22 19:51:28.988676+00:00,,,,,,,,,,399.9,558.0,508.7,543.3,672.6
2020-10-22 19:51:28.996676+00:00,,,,,,,,,,400.6,558.2,506.2,540.1,669.9
2020-10-22 19:51:29.004676+00:00,,,,,,,,,,399.6,557.7,506.8,539.9,670.5
2020-10-22 19:51:29.012676+00:00,,,,,,,,,,399.7,557.9,506.8,540.5,670.2
2020-10-22 19:51:29.020676+00:00,,,,,,,,,,400.2,558.3,505.9,539.5,670.8
2020-10-22 19:51:29.028676+00:00,,,,,,,,,,400.7,558.6,506.8,540.2,670.8
2020-10-22 19:51:29.036676+00:00,,,,,,,,,,400.6,557.9,504.5,538.7,670.7
2020-10-22 19:51:29.044676+00:00,,,,,,,,,,400.3,558.6,506.5,539.7,670.3
2020-10-22 19:51:29.052676+00:00,,,,,,,,,,399.7,559.0,507.5,540.1,669.6
2020-10-22 19:51:29.060676+00:00,,,,,,,,,,399.7,558.2,506.5,540.6,670.6
2020-10-22 19:51:29.068676+00:00,,,,,,,,,,400.3,558.5,506.2,540.0,670.5
2020-10-22 19:51:29.076676+00:00,,,,,,,,,,400.9,559.3,506.8,538.9,669.0
2020-10-22 19:51:29.084676+00:00,,,,,593.49,551.18,525.29,578.66,384.43,399.4,557.2,506.6,541.5,671.8
2020-10-22 19:51:29.092676+00:00,,,,,593.56,550.8,525.45,578.21,384.26,400.5,559.0,506.8,539.5,669.9
2020-10-22 19:51:29.100676+00:00,,,,,593.54,550.02,525.21,577.09,382.96,400.6,558.7,506.7,539.9,669.9
2020-10-22 19:51:29.108676+00:00,,,,,593.32,550.23,524.94,577.29,382.96,400.1,558.9,506.7,540.1,669.8
2020-10-22 19:51:29.116676+00:00,,,,,593.36,549.97,524.97,577.22,382.92,400.4,558.5,507.0,540.5,670.0
2020-10-22 19:51:29.124676+00:00,,,,,593.31,549.99,525.55,577.12,382.57,403.2,562.2,510.3,543.8,675.7
2020-10-22 19:51:29.132676+00:00,,,,,592.97,549.73,525.41,578.33,383.96,400.7,559.1,506.3,539.2,669.8
2020-10-22 19:51:29.140676+00:00,,,,,592.69,549.85,525.48,578.31,384.05,400.5,559.0,506.4,540.0,669.6
2020-10-22 19:51:29.148676+00:00,,,,,593.2,550.59,524.84,576.31,382.0,400.2,558.6,506.8,539.7,669.8
2020-10-22 19:51:29.156676+00:00,,,,,593.91,550.07,524.91,577.07,382.33,399.6,559.1,507.7,540.3,669.7
2020-10-22 19:51:29.164676+00:00,,,,,593.46,550.49,525.58,578.06,383.02,399.4,558.0,507.4,540.7,670.5
2020-10-22 19:51:29.172676+00:00,,,,,593.17,550.61,525.05,577.0,382.84,405.4,565.3,510.5,540.9,672.8
2020-10-22 19:51:29.180676+00:00,,,,,593.14,549.96,524.78,576.75,382.18,399.9,558.7,506.7,539.4,669.8
2020-10-22 19:51:29.188676+00:00,,,,,592.93,550.8,525.58,577.39,382.85,400.4,558.4,506.9,539.8,670.3
2020-10-22 19:51:29.196676+00:00,,,,,592.93,550.65,525.73,577.57,382.78,400.2,558.8,507.0,539.6,670.0
2020-10-22 19:51:29.204676+00:00,,,,,593.03,549.87,525.24,577.54,383.07,399.8,558.6,507.9,540.3,669.9
2020-10-22 19:51:29.212676+00:00,,,,,592.94,550.1,525.46,577.36,382.81,400.4,558.9,506.7,539.4,670.1
2020-10-22 19:51:29.220676+00:00,,,,,593.25,550.54,525.62,578.03,383.86,400.0,558.2,506.8,540.1,670.6
2020-10-22 19:51:29.228676+00:00,,,,,593.33,550.45,525.44,577.54,383.7,400.6,558.2,506.5,540.1,670.2
2020-10-22 19:51:29.236676+00:00,,,,,592.5,549.67,524.73,576.77,381.92,400.6,558.9,507.2,539.7,669.9
2020-10-22 19:51:29.244676+00:00,,,,,592.64,549.65,525.18,577.64,383.19,400.5,558.2,507.1,539.5,670.2
2020-10-22 19:51:29.252676+00:00,,,,,593.24,549.89,525.26,577.48,383.02,400.0,559.1,508.2,540.1,669.8
2020-10-22 19:51:29.260676+00:00,,,,,592.36,549.3,524.98,577.18,382.5,399.7,559.2,507.5,540.0,673.5
