Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-24 21:44:55.484008+00:00,,,,,,,
2020-09-24 21:44:55.492008+00:00,,,,,,,
2020-09-24 21:44:55.500008+00:00,,,,,,,
2020-09-24 21:44:55.508008+00:00,,,,,,,
2020-09-24 21:44:55.516008+00:00,,,,,,,
2020-09-24 21:44:55.524008+00:00,,,,,,,
2020-09-24 21:44:55.532008+00:00,,,,,,,
2020-09-24 21:44:55.540008+00:00,,,,,,,
2020-09-24 21:44:55.548008+00:00,,,,,,,
2020-09-24 21:44:55.556008+00:00,,,,,,,
2020-09-24 21:44:55.564008+00:00,,,,,,,
2020-09-24 21:44:55.572008+00:00,,,,,,,
2020-09-24 21:44:55.580008+00:00,,,,,,,
2020-09-24 21:44:55.588008+00:00,,,,,,,
2020-09-24 21:44:55.596008+00:00,,,,,,,
2020-09-24 21:44:55.604008+00:00,,,,,,,
2020-09-24 21:44:55.612008+00:00,,,,,,,
2020-09-24 21:44:55.620008+00:00,,,528.5,521.3,534.5,558.0,368.0
2020-09-24 21:44:55.628008+00:00,,,528.5,523.4,536.5,558.2,366.7
2020-09-24 21:44:55.636008+00:00,,,528.0,522.9,536.7,558.7,366.4
2020-09-24 21:44:55.644008+00:00,,,527.7,522.7,537.3,558.9,367.1
2020-09-24 21:44:55.652008+00:00,,,527.4,522.3,537.2,559.0,367.4
2020-09-24 21:44:55.660008+00:00,,,527.8,521.5,535.5,558.4,367.4
2020-09-24 21:44:55.668008+00:00,,,528.0,523.0,537.0,558.2,367.1
2020-09-24 21:44:55.676008+00:00,,,527.9,522.4,536.5,558.7,367.2
2020-09-24 21:44:55.684008+00:00,,,527.7,523.5,537.8,559.8,367.0
2020-09-24 21:44:55.692008+00:00,,,527.1,522.0,537.1,559.7,367.8
2020-09-24 21:44:55.700008+00:00,,,528.5,523.3,537.3,558.3,366.0
2020-09-24 21:44:55.708008+00:00,,,532.6,525.4,537.0,556.8,364.6
2020-09-24 21:44:55.716008+00:00,,,528.1,522.3,536.6,558.5,367.2
2020-09-24 21:44:55.724008+00:00,,,528.6,523.0,536.4,558.7,366.9
2020-09-24 21:44:55.732008+00:00,,,528.5,522.7,536.4,558.5,367.2
2020-09-24 21:44:55.740008+00:00,,,528.2,522.9,536.6,558.9,366.6
2020-09-24 21:44:55.748008+00:00,,,527.7,522.8,537.8,559.5,367.0
2020-09-24 21:44:55.756008+00:00,,,527.3,521.1,536.6,559.7,367.9
2020-09-24 21:44:55.764008+00:00,,,526.3,522.0,536.9,559.9,368.5
2020-09-24 21:44:55.772008+00:00,,,528.4,521.5,535.0,557.9,367.4
2020-09-24 21:44:55.780008+00:00,,,526.9,521.2,535.7,559.3,367.6
2020-09-24 21:44:55.788008+00:00,,,529.6,523.4,537.1,558.6,366.0
2020-09-24 21:44:55.796008+00:00,,,528.0,522.0,536.2,558.3,364.0
2020-09-24 21:44:55.804008+00:00,,,530.9,526.0,542.5,568.9,376.2
2020-09-24 21:44:55.812008+00:00,,,527.9,522.5,537.2,559.2,367.1
2020-09-24 21:44:55.820008+00:00,,,528.1,522.3,536.1,559.1,367.4
2020-09-24 21:44:55.828008+00:00,,,529.0,523.4,536.0,558.4,367.0
2020-09-24 21:44:55.836008+00:00,,,528.6,522.2,536.4,558.8,367.4
2020-09-24 21:44:55.844008+00:00,,,527.9,520.0,533.7,555.5,365.5
2020-09-24 21:44:55.852008+00:00,,,528.2,523.2,536.5,558.2,367.1
2020-09-24 21:44:55.860008+00:00,,,527.7,522.4,536.7,558.7,367.2
2020-09-24 21:44:55.868008+00:00,,,528.2,522.2,535.7,558.7,367.9
2020-09-24 21:44:55.876008+00:00,,,527.9,522.6,536.1,559.3,367.6
2020-09-24 21:44:55.884008+00:00,,,529.2,523.6,536.2,558.5,367.2
2020-09-24 21:44:55.892008+00:00,,,528.9,522.7,535.7,557.6,367.1
2020-09-24 21:44:55.900008+00:00,,,528.5,523.0,536.6,558.6,367.0
2020-09-24 21:44:55.908008+00:00,,,528.0,522.6,537.2,559.3,366.9
2020-09-24 21:44:55.916008+00:00,,,528.1,522.2,536.2,559.1,367.2
2020-09-24 21:44:55.924008+00:00,,,528.1,522.4,536.5,559.2,367.2
2020-09-24 21:44:55.932008+00:00,,,528.7,523.2,536.9,560.1,368.2
2020-09-24 21:44:55.940008+00:00,,,528.1,522.9,536.7,558.7,366.9
2020-09-24 21:44:55.948008+00:00,,,528.5,522.9,536.3,558.7,367.0
2020-09-24 21:44:55.956008+00:00,,,528.7,523.1,536.9,558.9,366.9
2020-09-24 21:44:55.964008+00:00,,,528.1,523.0,536.8,558.2,367.2
2020-09-24 21:44:55.972008+00:00,,,528.5,522.7,537.0,559.2,366.6
2020-09-24 21:44:55.980008+00:00,,,529.3,523.8,538.5,560.1,365.6
2020-09-24 21:44:55.988008+00:00,,,528.7,522.5,536.8,559.3,367.1
2020-09-24 21:44:55.996008+00:00,,,528.3,522.6,536.4,558.7,367.1
2020-09-24 21:44:56.004008+00:00,,,528.2,523.1,536.71,558.61,366.61
2020-09-24 21:44:56.012008+00:00,,,528.3,522.7,537.12,559.13,367.22
2020-09-24 21:44:56.020008+00:00,,,528.2,523.0,537.29,559.58,367.29
2020-09-24 21:44:56.028008+00:00,,,528.41,522.68,536.67,558.68,367.1
2020-09-24 21:44:56.036008+00:00,,,528.39,522.5,536.19,559.14,367.43
2020-09-24 21:44:56.044008+00:00,,,528.21,522.48,536.0,559.69,367.78
2020-09-24 21:44:56.052008+00:00,,,528.83,522.23,536.34,558.98,366.68
2020-09-24 21:44:56.060008+00:00,,,528.87,522.5,536.06,558.66,367.34
2020-09-24 21:44:56.068008+00:00,,,527.67,519.2,532.31,557.62,367.79
2020-09-24 21:44:56.076008+00:00,,,528.16,522.73,536.54,559.46,366.86
2020-09-24 21:44:56.084008+00:00,,,528.96,523.26,537.17,560.01,366.87
2020-09-24 21:44:56.092008+00:00,,,527.43,522.61,536.47,559.63,368.58
2020-09-24 21:44:56.100008+00:00,,,529.4,523.08,535.77,557.68,366.36
2020-09-24 21:44:56.108008+00:00,,,527.68,522.11,535.52,558.63,367.23
2020-09-24 21:44:56.116008+00:00,,,528.71,523.32,536.42,558.7,366.99
2020-09-24 21:44:56.124008+00:00,,,527.78,522.56,536.4,558.91,367.31
2020-09-24 21:44:56.132008+00:00,,,528.42,522.1,536.39,559.0,367.3
2020-09-24 21:44:56.140008+00:00,,,528.39,522.43,536.1,558.99,367.19
2020-09-24 21:44:56.148008+00:00,,,528.18,522.9,536.4,558.82,366.91
2020-09-24 21:44:56.156008+00:00,,,527.81,522.39,536.09,559.28,367.61
2020-09-24 21:44:56.164008+00:00,,,528.42,522.62,536.0,558.28,367.29
2020-09-24 21:44:56.172008+00:00,,,528.59,522.79,536.33,558.62,366.98
2020-09-24 21:44:56.180008+00:00,,,528.29,522.39,537.0,559.02,366.62
2020-09-24 21:44:56.188008+00:00,,,528.22,522.3,536.38,559.39,367.39
2020-09-24 21:44:56.196008+00:00,,,529.02,522.41,536.2,558.79,367.05
2020-09-24 21:44:56.204008+00:00,,,528.98,522.58,535.76,558.67,369.01
2020-09-24 21:44:56.212008+00:00,,,528.4,521.91,535.14,558.14,367.45
2020-09-24 21:44:56.220008+00:00,,,528.92,523.02,537.02,560.14,367.41
2020-09-24 21:44:56.228008+00:00,,,528.77,522.58,536.18,559.68,367.52
2020-09-24 21:44:56.236008+00:00,,,527.87,522.29,536.5,559.9,368.21
2020-09-24 21:44:56.244008+00:00,,,528.16,522.32,535.88,559.36,367.76
2020-09-24 21:44:56.252008+00:00,,,529.61,522.91,535.7,558.39,367.0
2020-09-24 21:44:56.260008+00:00,,,528.56,522.69,535.8,558.72,367.3
2020-09-24 21:44:56.268008+00:00,,,528.41,522.7,535.82,559.0,366.67
2020-09-24 21:44:56.276008+00:00,,,528.71,522.92,536.4,559.12,366.74
2020-09-24 21:44:56.284008+00:00,,,528.59,522.85,535.65,559.15,367.25
2020-09-24 21:44:56.292008+00:00,,,528.29,521.41,535.14,558.05,365.73
2020-09-24 21:44:56.300008+00:00,,,528.42,523.03,536.7,560.62,368.15
2020-09-24 21:44:56.308008+00:00,,,529.11,522.5,535.27,558.74,367.26
2020-09-24 21:44:56.316008+00:00,,,528.79,523.09,535.83,559.02,367.01
2020-09-24 21:44:56.324008+00:00,,,528.68,522.07,536.09,559.21,367.1
2020-09-24 21:44:56.332008+00:00,,,528.43,522.57,535.59,559.05,366.87
2020-09-24 21:44:56.340008+00:00,,,529.4,523.77,535.71,557.73,366.21
2020-09-24 21:44:56.348008+00:00,,,528.48,522.09,535.81,559.63,367.13
2020-09-24 21:44:56.356008+00:00,,,528.71,523.22,536.21,558.57,367.09
2020-09-24 21:44:56.364008+00:00,,,528.69,522.79,536.1,558.71,366.89
2020-09-24 21:44:56.372008+00:00,,,528.49,522.77,535.99,559.04,367.25
2020-09-24 21:44:56.380008+00:00,,,528.43,521.82,535.6,560.08,368.6
2020-09-24 21:44:56.388008+00:00,,,529.32,523.14,536.15,558.75,367.54
2020-09-24 21:44:56.396008+00:00,,,528.64,522.43,536.14,559.24,367.5
2020-09-24 21:44:56.404008+00:00,,,528.43,522.22,535.3,559.29,367.3
2020-09-24 21:44:56.412008+00:00,,,529.02,522.26,535.79,559.3,367.62
2020-09-24 21:44:56.420008+00:00,,,529.01,522.08,535.32,558.8,367.32
2020-09-24 21:44:56.428008+00:00,,,529.2,523.64,536.0,557.82,366.41
2020-09-24 21:44:56.436008+00:00,,,528.86,522.96,535.64,558.96,367.1
2020-09-24 21:44:56.444008+00:00,,,528.61,522.86,536.5,558.88,366.63
2020-09-24 21:44:56.452008+00:00,,,529.04,522.45,535.79,558.8,367.51
2020-09-24 21:44:56.460008+00:00,,,528.8,523.39,536.55,559.54,367.14
2020-09-24 21:44:56.468008+00:00,,,527.85,522.36,536.46,560.84,368.08
2020-09-24 21:44:56.476008+00:00,,,529.32,522.71,535.86,558.68,366.84
2020-09-24 21:44:56.484008+00:00,,,528.49,522.49,535.59,558.62,367.14
2020-09-24 21:44:56.492008+00:00,,,529.23,522.6,535.62,558.48,367.18
2020-09-24 21:44:56.500008+00:00,,,528.98,522.52,535.91,558.55,366.76
2020-09-24 21:44:56.508008+00:00,,,528.62,522.67,535.91,559.7,366.88
2020-09-24 21:44:56.516008+00:00,,,527.48,522.1,536.1,560.02,367.88
2020-09-24 21:44:56.524008+00:00,,,528.65,523.02,536.13,558.54,366.63
2020-09-24 21:44:56.532008+00:00,,,529.88,523.86,536.61,558.96,366.62
2020-09-24 21:44:56.540008+00:00,,,528.5,522.65,536.51,559.78,367.31
2020-09-24 21:44:56.548008+00:00,,,527.35,521.93,535.92,559.74,368.13
2020-09-24 21:44:56.556008+00:00,,,528.48,522.21,535.73,559.51,368.09
2020-09-24 21:44:56.564008+00:00,,,535.71,529.12,541.73,565.32,371.89
2020-09-24 21:44:56.572008+00:00,,,527.9,521.61,535.05,558.66,366.79
2020-09-24 21:44:56.580008+00:00,,,528.5,522.34,535.74,559.3,367.74
2020-09-24 21:44:56.588008+00:00,,,528.32,522.57,535.8,558.93,366.77
2020-09-24 21:44:56.596008+00:00,,,529.37,522.68,534.85,558.26,367.07
2020-09-24 21:44:56.604008+00:00,,,529.47,523.82,536.36,557.99,366.06
2020-09-24 21:44:56.612008+00:00,,,528.71,522.92,536.1,558.5,366.46
2020-09-24 21:44:56.620008+00:00,,,527.77,522.26,536.61,559.96,367.14
2020-09-24 21:44:56.628008+00:00,,,527.92,521.75,536.16,559.9,367.51
2020-09-24 21:44:56.636008+00:00,,,528.37,521.56,535.52,559.98,367.86
2020-09-24 21:44:56.644008+00:00,,,529.6,523.12,534.69,558.61,367.36
2020-09-24 21:44:56.652008+00:00,,,530.06,523.54,535.36,556.93,364.2
2020-09-24 21:44:56.660008+00:00,,,528.93,522.46,535.84,558.7,367.07
2020-09-24 21:44:56.668008+00:00,,,528.47,522.49,536.2,559.06,367.19
2020-09-24 21:44:56.676008+00:00,,,528.07,522.09,536.11,560.13,367.75
2020-09-24 21:44:56.684008+00:00,,,528.28,522.08,535.68,559.16,367.61
2020-09-24 21:44:56.692008+00:00,,,529.42,522.32,535.22,559.16,366.87
2020-09-24 21:44:56.700008+00:00,,,528.87,523.9,538.82,562.56,368.05
2020-09-24 21:44:56.708008+00:00,,,529.02,522.76,535.94,558.68,366.03
2020-09-24 21:44:56.716008+00:00,,,528.96,522.98,536.24,558.76,366.76
2020-09-24 21:44:56.724008+00:00,,,528.37,522.04,536.08,559.13,367.03
2020-09-24 21:44:56.732008+00:00,-4.6559589707064974,-5.422704999909795,528.81,522.03,535.87,559.4,367.37
2020-09-24 21:44:56.740008+00:00,-4.757574862258535,-5.423421576431109,530.12,522.41,535.14,558.95,366.7
2020-09-24 21:44:56.748008+00:00,-4.258973677539364,-5.014249539165767,529.47,522.54,534.84,558.36,367.21
2020-09-24 21:44:56.756008+00:00,-4.0236702317440045,-5.139055640985823,529.61,523.23,535.74,558.23,366.77
2020-09-24 21:44:56.764008+00:00,-4.474807879964615,-5.755797121850936,529.25,522.95,535.81,558.84,366.59
2020-09-24 21:44:56.772008+00:00,-4.30114131783753,-5.262069579130429,528.63,522.33,535.86,559.29,366.92
2020-09-24 21:44:56.780008+00:00,-4.530145845165256,-5.132774010587344,528.71,522.12,535.1,559.62,367.77
2020-09-24 21:44:56.788008+00:00,-4.7272263619814385,-5.1479783145201905,529.58,522.54,534.73,558.55,366.73
2020-09-24 21:44:56.796008+00:00,-4.7257878288289845,-5.116679290051886,528.65,522.72,535.22,558.97,366.81
2020-09-24 21:44:56.804008+00:00,-4.6962637307026185,-5.185956587992255,528.93,522.77,535.24,559.33,366.69
2020-09-24 21:44:56.812008+00:00,-4.411481769320534,-5.305131728859089,529.03,522.5,535.71,559.23,366.71
2020-09-24 21:44:56.820008+00:00,-4.564230987855239,-5.384871391931387,529.15,522.7,535.64,559.12,366.82
2020-09-24 21:44:56.828008+00:00,-4.623420250458503,-5.495736761655357,528.72,522.64,536.25,560.3,366.62
2020-09-24 21:44:56.836008+00:00,-4.787276925510742,-5.342647814247175,529.33,522.84,536.01,559.2,366.3
2020-09-24 21:44:56.844008+00:00,-4.985540563338524,-5.149251552555933,529.35,522.1,535.01,558.98,367.68
2020-09-24 21:44:56.852008+00:00,-4.983420725135158,-5.088183113449088,529.76,522.76,535.12,558.82,367.2
2020-09-24 21:44:56.860008+00:00,-5.085877981240838,-5.127201089327711,528.94,522.78,535.98,559.11,366.43
2020-09-24 21:44:56.868008+00:00,-5.312002220941487,-5.267152499800063,529.18,522.85,535.58,559.41,366.78
2020-09-24 21:44:56.876008+00:00,-5.215904372113211,-5.011696367472029,530.7,524.45,537.54,560.43,367.91
2020-09-24 21:44:56.884008+00:00,-5.040331640365662,-4.619399481831814,532.02,525.57,537.52,559.68,366.67
2020-09-24 21:44:56.892008+00:00,-5.331333730744134,-5.213148902640708,529.01,521.2,534.24,558.66,367.93
2020-09-24 21:44:56.900008+00:00,-5.278984470257793,-4.773616519765348,529.46,522.67,534.25,558.05,366.28
2020-09-24 21:44:56.908008+00:00,-5.236797794944689,-4.650122848697902,528.84,521.81,534.21,557.85,366.34
2020-09-24 21:44:56.916008+00:00,-5.0271429342834475,-4.803941411523046,531.39,523.96,536.08,560.09,366.66
2020-09-24 21:44:56.924008+00:00,-4.981711386961517,-5.17843267768991,537.84,532.28,546.03,569.94,374.31
2020-09-24 21:44:56.932008+00:00,-5.39869133099048,-5.497136228437308,528.3,521.75,534.53,558.76,366.73
2020-09-24 21:44:56.940008+00:00,-5.255413475316558,-5.568690852720853,529.03,522.67,535.06,559.49,367.45
2020-09-24 21:44:56.948008+00:00,-5.420480495743284,-5.642897416679274,529.37,522.16,534.55,558.85,367.25
2020-09-24 21:44:56.956008+00:00,-5.323892563470297,-5.555331650802047,529.22,522.66,535.09,558.06,366.79
2020-09-24 21:44:56.964008+00:00,-5.397630356295518,-5.563130542672534,529.8,522.54,535.09,558.14,366.29
2020-09-24 21:44:56.972008+00:00,-5.20015523758762,-5.6764895359478125,530.0,521.96,534.35,558.55,367.52
2020-09-24 21:44:56.980008+00:00,-5.105354212713992,-5.699753384576212,529.01,522.02,535.47,558.82,366.77
2020-09-24 21:44:56.988008+00:00,-5.380993118596404,-5.743247558707338,529.7,522.08,535.42,559.04,367.26
2020-09-24 21:44:56.996008+00:00,-5.490938426500388,-5.921713796274429,529.51,522.05,535.68,559.43,367.41
2020-09-24 21:44:57.004008+00:00,-5.5967177770020395,-5.78747076019494,530.41,522.2,534.76,559.09,366.96
2020-09-24 21:44:57.012008+00:00,-5.800855998931449,-5.849139224385803,528.75,521.37,534.55,558.28,366.02
2020-09-24 21:44:57.020008+00:00,-5.92470906375216,-5.620775347701837,529.55,522.89,536.55,559.03,366.7
2020-09-24 21:44:57.028008+00:00,-6.188670252299902,-5.37653428144684,529.0,522.13,536.54,559.85,366.37
2020-09-24 21:44:57.036008+00:00,-6.547890136968222,-5.709785592430799,528.89,520.93,535.9,559.75,367.45
2020-09-24 21:44:57.044008+00:00,-6.7778476945472,-5.464892713309962,530.1,520.92,535.3,559.53,367.22
2020-09-24 21:44:57.052008+00:00,-6.90972134532297,-5.578042589209348,529.76,520.57,535.45,559.05,367.43
2020-09-24 21:44:57.060008+00:00,-7.22767315008091,-5.161647294012641,528.96,519.61,534.94,557.14,366.6
2020-09-24 21:44:57.068008+00:00,-7.283957351633379,-4.713288485620082,530.18,520.46,535.87,559.56,367.24
2020-09-24 21:44:57.076008+00:00,-7.098882416185567,-5.340522969587027,529.83,520.0,536.03,560.28,367.11
2020-09-24 21:44:57.084008+00:00,-6.956614323784354,-5.556134080831807,529.61,519.66,536.55,560.01,367.27
2020-09-24 21:44:57.092008+00:00,-7.031953682597014,-5.553916666125737,529.54,519.58,536.13,560.17,367.34
2020-09-24 21:44:57.100008+00:00,-7.337148428067582,-5.751121776265237,529.26,517.48,534.92,559.69,368.6
2020-09-24 21:44:57.108008+00:00,-7.627034577612647,-5.993638863053309,530.14,519.03,536.09,560.02,367.24
2020-09-24 21:44:57.116008+00:00,-8.00521369028182,-5.925116878401526,529.89,519.0,536.25,559.86,366.7
2020-09-24 21:44:57.124008+00:00,-8.271948244620065,-6.203617092140584,529.85,518.92,537.09,559.85,366.93
2020-09-24 21:44:57.132008+00:00,-8.381515223077916,-6.545050196236129,529.27,517.92,537.39,560.43,367.11
2020-09-24 21:44:57.140008+00:00,-8.84579598050827,-6.4341047392348925,529.01,517.66,537.18,560.42,367.5
2020-09-24 21:44:57.148008+00:00,-9.358087932008997,-6.627207209064298,528.45,517.28,537.09,560.83,368.05
2020-09-24 21:44:57.156008+00:00,-9.671448400255734,-6.994197181627907,529.33,517.0,536.83,560.78,367.31
2020-09-24 21:44:57.164008+00:00,-9.93617986088806,-6.751251096744061,528.89,516.06,536.49,560.86,367.91
2020-09-24 21:44:57.172008+00:00,-10.264177638432024,-6.540113769635839,529.23,515.73,537.05,561.2,367.32
2020-09-24 21:44:57.180008+00:00,-9.985538738663845,-6.578222897352575,528.61,515.38,537.69,560.83,367.21
2020-09-24 21:44:57.188008+00:00,-9.835450856512598,-7.168207374393853,528.78,514.89,538.09,561.2,367.3
2020-09-24 21:44:57.196008+00:00,-10.872184547605757,-7.692035016272007,530.6,516.17,539.62,562.59,367.33
2020-09-24 21:44:57.204008+00:00,-11.520877280104365,-8.255778394758115,527.91,512.14,537.72,562.38,367.5
2020-09-24 21:44:57.212008+00:00,-11.694628303176772,-7.923949660055528,529.3,511.91,537.97,562.66,367.39
2020-09-24 21:44:57.220008+00:00,-11.349052192628525,-7.78872949941977,528.76,510.52,537.96,563.25,367.24
2020-09-24 21:44:57.228008+00:00,-11.590479406309102,-7.890954796025382,529.31,509.62,537.84,564.66,367.2
2020-09-24 21:44:57.236008+00:00,-12.37045463269505,-8.27947682431869,529.72,508.2,538.06,566.18,367.9
2020-09-24 21:44:57.244008+00:00,-12.42423255123068,-7.651218766859849,529.71,507.27,537.42,567.03,367.18
2020-09-24 21:44:57.252008+00:00,-12.704371004942212,-7.719523646161904,529.79,506.34,537.15,567.8,367.07
2020-09-24 21:44:57.260008+00:00,-13.051182787720457,-8.034636636332523,529.72,505.68,537.05,568.4,367.64
2020-09-24 21:44:57.268008+00:00,-13.474330215375954,-8.263732068987993,529.73,505.17,536.78,568.81,367.47
2020-09-24 21:44:57.276008+00:00,-13.883018158135716,-8.380531051875494,529.48,505.48,537.71,569.79,367.09
2020-09-24 21:44:57.284008+00:00,-14.122411498321162,-8.233518591990025,529.74,508.14,542.28,572.06,366.94
2020-09-24 21:44:57.292008+00:00,-14.426389734019619,-8.082414857924398,527.6,502.37,537.37,571.01,368.49
2020-09-24 21:44:57.300008+00:00,-14.98077387024034,-7.788036383992377,527.4,502.3,536.97,570.87,368.3
2020-09-24 21:44:57.308008+00:00,-15.395702353659004,-7.969365744986089,529.18,503.25,537.29,570.49,366.9
2020-09-24 21:44:57.316008+00:00,-15.704451121523626,-8.155942330783262,528.66,502.47,538.46,571.4,366.09
2020-09-24 21:44:57.324008+00:00,-16.072036307766474,-8.491715215400857,529.82,503.83,539.29,574.16,368.3
2020-09-24 21:44:57.332008+00:00,-16.308573715890454,-8.342264598973298,533.35,507.67,545.21,582.82,375.28
2020-09-24 21:44:57.340008+00:00,-16.4928786641917,-8.652672491745944,526.87,501.88,537.2,573.07,366.43
2020-09-24 21:44:57.348008+00:00,-16.82800749934273,-8.736786459322913,527.56,501.97,538.64,574.97,367.59
2020-09-24 21:44:57.356008+00:00,-16.895048094917353,-9.043554470962393,526.61,500.81,538.88,575.29,367.19
2020-09-24 21:44:57.364008+00:00,-17.208903071387837,-9.1908581950675,527.15,501.15,538.35,575.85,368.19
2020-09-24 21:44:57.372008+00:00,-17.69094695137129,-9.14267885820759,527.2,500.89,539.01,576.98,368.63
2020-09-24 21:44:57.380008+00:00,-17.95900620344698,-9.371474999302123,525.73,500.41,538.43,577.62,367.7
2020-09-24 21:44:57.388008+00:00,-18.293051751000768,-9.454763961863906,526.23,501.0,538.58,577.67,367.61
2020-09-24 21:44:57.396008+00:00,-18.649362853989924,-9.26482889212224,525.83,500.98,538.73,578.21,367.75
2020-09-24 21:44:57.404008+00:00,-19.148160559119503,-9.262779897487118,526.33,500.16,537.91,578.04,368.29
2020-09-24 21:44:57.412008+00:00,-19.546946318172044,-8.855954237929282,525.91,499.51,538.26,579.77,368.27
2020-09-24 21:44:57.420008+00:00,-19.92672185715231,-8.243797703115746,522.95,498.4,538.67,581.41,367.51
2020-09-24 21:44:57.428008+00:00,-20.2880137079387,-8.636536859367723,527.35,501.05,537.6,578.83,368.13
2020-09-24 21:44:57.436008+00:00,-20.56659879397287,-8.834180801173357,526.44,500.81,538.64,580.08,367.75
2020-09-24 21:44:57.444008+00:00,-21.035988223369802,-9.24374332281885,526.27,500.58,538.91,581.17,367.55
2020-09-24 21:44:57.452008+00:00,-21.117531282147905,-9.289444261471235,526.02,500.48,538.74,581.52,367.62
2020-09-24 21:44:57.460008+00:00,-21.044720875238557,-9.361050204096198,526.31,500.26,538.4,582.36,368.58
2020-09-24 21:44:57.468008+00:00,-21.31130284889785,-9.598957797023967,526.22,500.1,538.78,582.46,368.33
