Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-22 20:58:00.215464+00:00,,,,,611.4,526.5,551.1,630.7,394.4,406.27,642.94,536.17,642.13,722.76
2020-09-22 20:58:00.223464+00:00,,,,,611.0,525.9,550.5,631.3,395.1,406.08,643.48,536.39,641.93,722.42
2020-09-22 20:58:00.231464+00:00,,,,,605.7,521.1,545.1,624.3,390.9,406.02,643.13,535.88,642.62,722.11
2020-09-22 20:58:00.239464+00:00,,,,,610.6,526.0,550.5,630.7,395.0,406.42,643.36,535.96,642.17,722.54
2020-09-22 20:58:00.247464+00:00,,,,,610.7,526.1,550.2,630.4,395.3,406.53,643.27,535.7,642.66,722.94
2020-09-22 20:58:00.255464+00:00,,,,,610.5,525.8,550.9,631.5,395.0,406.57,642.52,535.25,641.36,721.48
2020-09-22 20:58:00.263464+00:00,,,,,610.1,525.7,549.8,631.2,395.8,407.9,646.16,537.72,643.87,724.75
2020-09-22 20:58:00.271464+00:00,,,,,611.5,526.2,551.4,632.0,395.0,406.84,644.65,536.87,642.89,723.03
2020-09-22 20:58:00.279464+00:00,,,,,611.1,525.7,550.6,631.1,395.3,406.19,642.87,535.98,642.05,721.91
2020-09-22 20:58:00.287464+00:00,,,,,611.1,525.3,550.5,630.9,395.3,406.51,642.85,536.22,642.76,722.46
2020-09-22 20:58:00.295464+00:00,,,,,611.1,525.4,551.0,631.1,395.0,406.36,642.84,535.47,642.74,722.28
2020-09-22 20:58:00.303464+00:00,,,,,611.1,525.6,550.4,631.2,395.3,406.59,643.45,535.71,642.74,723.14
2020-09-22 20:58:00.311464+00:00,,,,,611.2,525.7,550.6,631.2,394.8,404.36,640.58,533.66,638.04,716.79
2020-09-22 20:58:00.319464+00:00,,,,,611.3,525.8,551.4,632.3,395.7,405.78,642.18,535.11,641.3,720.33
2020-09-22 20:58:00.327464+00:00,,,,,612.1,526.2,550.0,630.1,395.2,406.47,643.43,536.26,642.59,721.75
2020-09-22 20:58:00.335464+00:00,,,,,611.9,525.8,550.1,631.1,394.9,406.35,643.18,536.23,642.4,722.61
2020-09-22 20:58:00.343464+00:00,,,,,612.1,525.0,550.4,631.6,395.2,406.29,642.69,535.77,642.5,722.35
2020-09-22 20:58:00.351464+00:00,,,,,611.6,526.3,551.4,631.0,394.7,406.62,643.39,535.36,641.76,722.63
2020-09-22 20:58:00.359464+00:00,,,,,610.2,524.9,550.9,632.6,395.6,406.59,642.89,535.7,642.62,722.95
2020-09-22 20:58:00.367464+00:00,,,,,611.3,525.8,550.9,631.9,395.1,407.0,642.94,535.26,641.79,722.36
2020-09-22 20:58:00.375464+00:00,,,,,610.9,525.5,550.9,631.5,395.7,406.91,643.18,535.63,642.37,722.55
2020-09-22 20:58:00.383464+00:00,,,,,611.5,525.6,551.3,631.3,395.5,406.51,642.75,535.38,642.91,723.0
2020-09-22 20:58:00.391464+00:00,,,,,610.9,526.0,550.8,631.2,395.6,405.64,642.86,536.6,643.45,722.71
2020-09-22 20:58:00.399464+00:00,,,,,610.7,525.5,551.2,631.3,395.2,408.2,642.7,533.4,641.02,722.54
2020-09-22 20:58:00.407464+00:00,,,,,609.9,524.1,550.4,631.3,396.2,407.04,642.51,534.69,641.84,722.83
2020-09-22 20:58:00.415464+00:00,,,,,610.4,526.0,551.4,631.1,394.9,406.37,643.1,535.67,642.63,722.23
2020-09-22 20:58:00.423464+00:00,,,,,610.4,525.7,551.4,631.3,395.0,406.83,643.0,535.69,642.35,721.73
2020-09-22 20:58:00.431464+00:00,,,,,610.5,525.7,551.2,631.1,395.3,406.55,642.77,535.78,642.12,722.34
2020-09-22 20:58:00.439464+00:00,,,,,611.2,526.4,551.8,630.7,394.8,405.93,642.38,536.09,642.89,722.5
2020-09-22 20:58:00.447464+00:00,,,,,611.05,526.25,551.44,630.57,394.98,406.37,642.98,535.67,642.56,721.98
2020-09-22 20:58:00.455464+00:00,,,,,612.68,527.68,553.11,632.93,394.2,406.49,642.18,535.81,642.33,722.02
2020-09-22 20:58:00.463464+00:00,,,,,610.55,525.78,551.64,631.53,394.92,406.08,642.38,535.25,642.62,722.98
2020-09-22 20:58:00.471464+00:00,,,,,610.59,526.71,551.32,630.81,394.9,406.64,643.08,535.78,642.13,722.07
2020-09-22 20:58:00.479464+00:00,,,,,609.89,525.88,552.01,631.4,395.11,406.95,642.85,535.64,641.9,721.81
2020-09-22 20:58:00.487464+00:00,,,,,610.19,525.78,551.47,630.89,395.09,406.76,642.94,535.93,642.5,723.37
2020-09-22 20:58:00.495464+00:00,,,,,609.72,525.21,550.99,630.99,394.91,407.94,643.0,534.99,641.83,721.92
2020-09-22 20:58:00.503464+00:00,,,,,610.7,526.01,550.8,630.18,395.4,406.87,642.29,535.09,642.0,722.09
2020-09-22 20:58:00.511464+00:00,,,,,609.77,525.82,551.03,630.54,394.88,406.74,642.27,535.8,642.04,722.22
2020-09-22 20:58:00.519464+00:00,,,,,609.93,526.47,551.57,631.28,395.02,406.42,641.74,535.52,642.13,721.93
2020-09-22 20:58:00.527464+00:00,,,,,610.7,525.09,550.62,630.31,395.4,406.85,643.75,536.05,642.14,722.46
2020-09-22 20:58:00.535464+00:00,,,,,610.29,526.13,552.02,631.84,395.55,404.86,637.84,531.96,640.63,722.09
2020-09-22 20:58:00.543464+00:00,,,,,610.72,526.1,551.06,631.56,396.9,405.7,641.66,534.84,642.37,722.2
2020-09-22 20:58:00.551464+00:00,,,,,611.0,526.31,550.91,630.46,395.23,405.74,642.38,535.94,643.35,722.54
2020-09-22 20:58:00.559464+00:00,,,,,610.69,526.28,551.31,630.34,394.83,406.54,642.23,535.06,642.43,722.86
2020-09-22 20:58:00.567464+00:00,,,,,610.26,525.69,551.29,631.62,395.38,406.18,642.85,535.65,642.42,722.76
2020-09-22 20:58:00.575464+00:00,,,,,609.62,525.93,551.2,631.28,394.52,406.13,643.14,535.94,642.5,721.91
2020-09-22 20:58:00.583464+00:00,,,,,610.7,526.17,551.07,630.75,395.59,406.91,642.38,535.67,641.92,722.72
2020-09-22 20:58:00.591464+00:00,,,,,610.01,525.21,550.32,629.37,393.95,406.93,642.18,535.37,642.44,722.69
2020-09-22 20:58:00.599464+00:00,,,,,611.44,526.33,551.73,630.18,393.93,407.04,642.77,535.09,642.69,722.8
2020-09-22 20:58:00.607464+00:00,,,,,611.05,526.19,551.48,631.81,394.73,407.14,642.43,535.42,642.07,722.84
2020-09-22 20:58:00.615464+00:00,,,,,609.76,525.88,551.07,630.97,395.31,406.94,642.54,535.79,642.0,721.83
2020-09-22 20:58:00.623464+00:00,,,,,609.32,525.3,550.51,630.8,395.51,407.53,645.43,537.78,646.14,726.32
2020-09-22 20:58:00.631464+00:00,,,,,610.35,525.61,551.33,630.71,395.68,406.52,643.38,536.21,643.77,723.78
2020-09-22 20:58:00.639464+00:00,,,,,611.11,525.82,551.27,630.98,394.89,407.21,642.95,535.37,642.36,722.35
2020-09-22 20:58:00.647464+00:00,,,,,610.78,526.51,550.38,630.09,395.31,407.0,642.47,535.82,642.56,722.93
2020-09-22 20:58:00.655464+00:00,,,,,610.62,526.2,550.75,630.85,395.31,406.61,641.9,535.58,642.61,722.29
2020-09-22 20:58:00.663464+00:00,,,,,610.42,525.95,551.66,631.15,395.26,406.86,642.66,536.14,643.56,723.99
2020-09-22 20:58:00.671464+00:00,,,,,610.23,526.41,551.69,631.41,395.02,404.09,637.05,530.7,635.61,713.79
2020-09-22 20:58:00.679464+00:00,,,,,617.4,532.17,557.38,637.37,398.8,406.31,641.14,534.23,640.72,720.23
2020-09-22 20:58:00.687464+00:00,,,,,610.49,525.72,551.12,630.61,395.09,407.15,643.07,536.19,643.16,723.2
2020-09-22 20:58:00.695464+00:00,,,,,610.46,526.15,551.25,631.06,395.35,406.37,642.72,535.39,642.25,722.1
2020-09-22 20:58:00.703464+00:00,,,,,610.69,525.99,551.38,630.88,395.69,406.31,642.09,535.62,643.15,722.52
2020-09-22 20:58:00.711464+00:00,,,,,610.48,525.99,551.21,630.93,395.3,406.92,642.46,535.24,642.54,722.78
2020-09-22 20:58:00.719464+00:00,,,,,609.79,525.7,551.39,631.27,395.62,406.86,642.5,536.29,642.75,721.99
2020-09-22 20:58:00.727464+00:00,,,,,610.12,526.22,550.89,629.98,395.78,406.8,642.15,535.53,643.02,722.38
2020-09-22 20:58:00.735464+00:00,,,,,610.41,526.3,551.13,630.42,395.19,406.64,642.09,535.57,643.05,722.19
2020-09-22 20:58:00.743464+00:00,,,,,610.81,526.42,551.47,630.28,395.07,406.63,642.89,536.33,643.17,721.41
2020-09-22 20:58:00.751464+00:00,,,,,610.79,527.11,550.4,629.91,394.31,406.67,642.72,536.1,642.34,721.46
2020-09-22 20:58:00.759464+00:00,,,,,610.26,526.66,551.33,630.95,395.53,404.0,642.45,539.33,646.67,723.62
2020-09-22 20:58:00.767464+00:00,,,,,609.41,525.91,551.39,631.48,395.28,405.92,642.05,536.29,643.91,722.44
2020-09-22 20:58:00.775464+00:00,,,,,610.42,526.61,551.19,630.47,394.89,407.27,642.27,535.21,642.27,721.61
2020-09-22 20:58:00.783464+00:00,,,,,610.29,526.09,550.9,630.2,394.81,407.03,642.77,535.93,642.3,721.26
2020-09-22 20:58:00.791464+00:00,,,,,610.3,526.2,551.11,630.31,395.32,406.92,642.5,535.63,642.86,721.45
2020-09-22 20:58:00.799464+00:00,,,,,610.33,526.23,551.31,630.5,395.39,406.82,641.54,535.89,643.03,721.92
2020-09-22 20:58:00.807464+00:00,,,,,610.65,526.63,550.94,630.51,395.2,406.84,642.06,536.12,643.08,720.85
2020-09-22 20:58:00.815464+00:00,,,,,608.57,524.09,549.51,630.69,395.31,407.15,641.4,535.21,643.14,721.89
2020-09-22 20:58:00.823464+00:00,,,,,609.53,526.38,551.16,630.42,395.48,406.4,642.02,535.6,643.51,721.51
2020-09-22 20:58:00.831464+00:00,,,,,609.53,526.46,551.34,631.19,394.91,406.54,642.21,536.36,643.07,721.15
2020-09-22 20:58:00.839464+00:00,,,,,610.58,526.33,550.7,630.12,395.4,406.38,641.57,535.38,643.95,722.24
2020-09-22 20:58:00.847464+00:00,,,,,610.61,526.93,551.23,630.06,394.88,406.22,641.49,535.92,643.07,721.69
2020-09-22 20:58:00.855464+00:00,,,,,609.62,526.75,551.19,630.94,395.11,406.87,641.49,535.44,643.25,722.06
2020-09-22 20:58:00.863464+00:00,,,,,610.47,525.96,551.2,630.88,395.01,406.5,641.83,535.44,643.6,722.24
2020-09-22 20:58:00.871464+00:00,,,,,609.27,526.06,551.08,630.8,395.43,407.33,642.92,536.3,642.7,721.12
2020-09-22 20:58:00.879464+00:00,,,,,610.3,526.69,550.77,630.54,395.37,407.46,642.49,535.58,642.89,721.39
2020-09-22 20:58:00.887464+00:00,,,,,610.52,526.19,550.89,630.03,394.98,406.58,641.9,536.06,643.22,722.23
2020-09-22 20:58:00.895464+00:00,,,,,610.14,527.0,551.87,630.57,394.77,407.58,643.03,536.25,643.06,720.6
2020-09-22 20:58:00.903464+00:00,,,,,612.39,527.67,550.8,629.94,394.4,407.14,642.21,536.01,643.58,721.78
2020-09-22 20:58:00.911464+00:00,,,,,610.07,526.52,551.73,631.14,394.84,406.98,641.93,536.02,643.08,721.5
2020-09-22 20:58:00.919464+00:00,,,,,610.24,526.2,551.26,630.68,395.09,406.84,642.19,535.82,643.3,722.03
2020-09-22 20:58:00.927464+00:00,,,,,610.4,526.08,551.07,630.78,394.9,406.89,642.29,535.96,643.35,722.18
2020-09-22 20:58:00.935464+00:00,,,,,610.52,526.16,550.95,630.31,395.13,407.62,643.05,536.14,642.37,720.98
2020-09-22 20:58:00.943464+00:00,,,,,611.07,526.87,550.79,630.04,395.14,406.69,641.82,536.59,643.76,721.55
2020-09-22 20:58:00.951464+00:00,,,,,611.81,525.99,547.8,627.91,394.28,407.32,642.52,536.16,643.81,721.68
2020-09-22 20:58:00.959464+00:00,,,,,611.25,526.98,550.56,629.66,394.48,407.58,642.58,536.33,643.55,721.39
2020-09-22 20:58:00.967464+00:00,,,,,610.77,527.4,550.94,629.24,394.01,407.12,642.47,536.47,643.1,721.59
2020-09-22 20:58:00.975464+00:00,,,,,610.25,527.17,551.83,630.77,394.88,407.22,642.52,536.73,643.76,721.46
2020-09-22 20:58:00.983464+00:00,,,,,609.9,526.9,551.59,630.58,395.53,406.75,642.38,536.22,643.96,722.01
2020-09-22 20:58:00.991464+00:00,,,,,610.34,527.13,551.55,630.6,395.44,407.08,642.7,536.79,643.57,721.13
2020-09-22 20:58:00.999464+00:00,,,,,610.6,527.29,550.93,630.38,394.33,407.45,642.26,536.84,643.42,721.24
2020-09-22 20:58:01.007464+00:00,,,,,610.01,526.74,551.82,630.43,394.49,406.81,642.29,536.77,644.03,721.01
2020-09-22 20:58:01.015464+00:00,,,,,609.34,526.2,551.27,631.18,395.75,406.92,641.58,536.29,643.27,720.89
2020-09-22 20:58:01.023464+00:00,,,,,609.92,526.12,550.67,631.03,395.18,407.95,643.23,537.08,643.65,721.34
2020-09-22 20:58:01.031464+00:00,,,,,610.19,526.51,551.25,631.31,395.51,401.44,634.85,531.92,637.26,712.82
2020-09-22 20:58:01.039464+00:00,,,,,615.68,530.93,557.14,637.85,399.21,405.74,641.03,535.84,642.28,718.64
2020-09-22 20:58:01.047464+00:00,,,,,610.52,527.37,550.72,629.14,394.48,406.89,642.46,537.28,644.11,720.88
2020-09-22 20:58:01.055464+00:00,,,,,610.37,527.14,551.21,630.01,394.8,406.77,641.82,537.25,643.4,720.76
2020-09-22 20:58:01.063464+00:00,,,,,608.82,527.19,552.9,631.22,393.93,407.13,641.71,536.85,644.11,720.98
2020-09-22 20:58:01.071464+00:00,,,,,609.3,526.83,551.71,631.09,395.6,407.75,642.26,536.35,643.22,720.44
2020-09-22 20:58:01.079464+00:00,,,,,610.09,525.73,551.04,631.1,395.92,407.48,642.63,537.1,643.51,720.57
2020-09-22 20:58:01.087464+00:00,,,,,609.76,525.79,550.27,630.85,396.07,407.39,642.31,537.06,643.55,720.56
2020-09-22 20:58:01.095464+00:00,,,,,611.03,527.4,550.81,630.05,394.98,407.27,642.57,537.11,644.45,720.94
2020-09-22 20:58:01.103464+00:00,,,,,610.36,527.79,552.15,629.8,393.78,406.8,642.36,537.59,644.58,720.13
2020-09-22 20:58:01.111464+00:00,,,,,610.16,527.48,551.97,630.16,394.37,406.66,642.16,536.98,643.95,720.81
2020-09-22 20:58:01.119464+00:00,,,,,609.61,527.15,551.66,630.54,394.8,408.7,641.71,535.44,642.34,719.52
2020-09-22 20:58:01.127464+00:00,,,,,610.24,526.48,550.93,629.39,394.85,407.22,642.25,536.67,643.6,720.33
2020-09-22 20:58:01.135464+00:00,,,,,610.41,526.73,550.42,630.11,395.6,407.07,642.89,537.67,643.25,719.0
2020-09-22 20:58:01.143464+00:00,,,,,610.72,526.9,550.89,629.59,395.21,407.17,643.42,537.76,643.42,718.68
2020-09-22 20:58:01.151464+00:00,,,,,610.79,526.92,550.65,630.14,395.34,406.84,642.68,538.03,644.31,719.21
2020-09-22 20:58:01.159464+00:00,,,,,610.21,527.56,552.11,630.44,394.07,406.82,642.1,537.41,644.32,719.68
2020-09-22 20:58:01.167464+00:00,,,,,609.3,527.63,551.81,630.26,394.77,407.52,642.27,537.27,643.61,719.57
2020-09-22 20:58:01.175464+00:00,,,,,609.93,526.35,549.39,628.54,395.45,407.41,642.35,537.38,644.14,720.09
2020-09-22 20:58:01.183464+00:00,,,,,609.78,526.52,551.07,630.71,395.9,406.9,642.9,537.68,643.82,719.38
2020-09-22 20:58:01.191464+00:00,,,,,609.83,526.63,550.56,630.22,395.44,407.13,643.08,538.43,644.39,718.82
2020-09-22 20:58:01.199464+00:00,,,,,610.44,527.38,550.84,629.58,394.77,406.51,642.49,538.58,644.47,718.66
2020-09-22 20:58:01.207464+00:00,,,,,610.21,527.75,551.22,629.74,394.83,407.37,643.1,539.55,644.92,718.29
2020-09-22 20:58:01.215464+00:00,,,,,608.94,526.64,551.58,630.52,395.11,407.38,642.1,537.76,643.95,718.7
2020-09-22 20:58:01.223464+00:00,,,,,609.24,527.09,552.35,631.19,394.99,407.01,642.44,538.37,643.59,718.07
2020-09-22 20:58:01.231464+00:00,,,,,609.29,527.06,551.57,630.53,395.56,407.08,642.22,538.23,643.64,718.04
2020-09-22 20:58:01.239464+00:00,,,,,609.59,525.91,550.15,630.14,396.57,407.05,642.51,538.72,644.46,717.41
2020-09-22 20:58:01.247464+00:00,,,,,610.17,527.14,551.84,629.83,395.27,406.28,641.86,538.91,644.93,717.88
2020-09-22 20:58:01.255464+00:00,,,,,610.04,527.63,551.6,630.04,394.72,405.32,641.95,539.78,643.43,716.33
2020-09-22 20:58:01.263464+00:00,,,,,611.22,527.96,551.27,629.42,394.08,407.15,641.27,537.88,644.45,717.77
2020-09-22 20:58:01.271464+00:00,,,,,609.27,528.14,551.55,630.0,395.02,407.66,643.76,538.51,642.16,715.73
2020-09-22 20:58:01.279464+00:00,,,,,609.7,527.37,550.28,629.49,395.97,407.25,643.2,539.02,643.72,716.48
2020-09-22 20:58:01.287464+00:00,,,,,609.97,528.03,552.05,629.95,394.29,406.93,642.7,538.78,643.88,716.86
2020-09-22 20:58:01.295464+00:00,,,,,609.87,528.8,551.16,629.56,395.14,406.88,642.51,538.26,644.05,716.54
2020-09-22 20:58:01.303464+00:00,,,,,609.21,528.11,552.44,629.6,394.91,407.0,642.54,539.21,644.16,716.16
2020-09-22 20:58:01.311464+00:00,,,,,606.18,527.97,553.55,631.88,397.95,406.78,641.74,539.05,644.75,716.0
2020-09-22 20:58:01.319464+00:00,,,,,609.39,528.61,552.2,628.7,394.76,406.26,641.23,539.09,644.44,717.03
2020-09-22 20:58:01.327464+00:00,,,,,608.34,528.29,552.61,629.39,395.06,407.28,642.35,539.04,643.44,715.3
2020-09-22 20:58:01.335464+00:00,,,,,608.15,528.51,553.05,629.25,395.0,407.36,642.85,539.99,643.97,714.21
2020-09-22 20:58:01.343464+00:00,,,,,608.89,528.53,551.99,628.71,395.36,406.93,642.94,540.0,644.62,714.55
2020-09-22 20:58:01.351464+00:00,,,,,609.3,528.92,551.72,627.94,395.57,405.88,640.38,539.39,645.06,715.5
2020-09-22 20:58:01.359464+00:00,,,,,608.94,528.91,552.43,628.22,395.05,407.15,642.47,540.1,643.93,713.22
2020-09-22 20:58:01.367464+00:00,,,,,608.16,529.1,553.19,629.12,395.04,406.94,642.6,540.18,643.74,712.27
2020-09-22 20:58:01.375464+00:00,,,,,607.32,529.01,552.99,629.09,395.4,406.56,642.11,540.05,643.67,712.06
2020-09-22 20:58:01.383464+00:00,,,,,607.32,528.79,553.43,629.14,395.34,407.16,643.61,541.38,645.35,713.53
2020-09-22 20:58:01.391464+00:00,,,,,606.76,529.31,553.02,628.54,396.93,401.62,633.52,532.96,632.51,698.69
2020-09-22 20:58:01.399464+00:00,,,,,610.24,532.65,556.91,633.44,398.3,405.74,641.13,540.45,642.58,708.89
2020-09-22 20:58:01.407464+00:00,,,,,606.39,529.51,552.76,627.26,394.96,406.27,642.38,541.29,644.82,711.38
2020-09-22 20:58:01.415464+00:00,,,,,606.44,530.53,554.04,627.51,394.89,406.54,641.96,540.85,643.39,710.29
2020-09-22 20:58:01.423464+00:00,,,,,605.76,530.43,553.98,626.43,394.52,406.38,642.42,541.21,644.04,709.44
2020-09-22 20:58:01.431464+00:00,,,,,605.44,530.42,554.52,627.55,395.43,407.85,642.13,540.58,642.49,707.76
2020-09-22 20:58:01.439464+00:00,,,,,604.69,529.55,553.09,626.06,394.32,404.37,642.15,543.67,646.71,707.34
2020-09-22 20:58:01.447464+00:00,2.797689249317028,-9.304749325560978,2.2996870187146805,-9.299843407095251,599.97,525.57,548.85,619.86,391.28,405.97,642.43,542.56,644.36,707.88
2020-09-22 20:58:01.455464+00:00,2.9755069150272204,-9.11958609448357,2.3576427894207437,-9.421652089420553,605.81,531.04,554.36,626.68,395.55,406.1,641.8,542.31,644.08,707.4
2020-09-22 20:58:01.463464+00:00,2.7998221002752715,-8.622522357670075,2.174228809450163,-9.215217112652052,605.06,530.87,554.36,625.74,395.01,406.3,641.43,542.27,644.59,706.69
2020-09-22 20:58:01.471464+00:00,2.891429533557223,-8.974092452958503,2.0169858482466116,-9.067724535949381,604.88,530.64,554.08,625.95,396.0,406.81,641.71,541.41,643.17,705.64
2020-09-22 20:58:01.479464+00:00,2.838013294641354,-8.71108371190121,1.9872123858510062,-9.092925691772702,604.35,531.13,555.33,626.27,395.34,407.58,644.51,545.37,646.96,709.0
2020-09-22 20:58:01.487464+00:00,2.4602205905599632,-8.176013018193878,2.110511192781809,-9.23665035277614,604.2,531.11,555.4,626.53,396.03,406.88,642.49,543.32,643.79,704.53
2020-09-22 20:58:01.495464+00:00,2.6607320417183615,-8.469071135952053,1.976381500979414,-8.903269734058327,604.59,531.59,554.47,625.4,394.64,405.99,642.51,543.87,644.83,703.85
2020-09-22 20:58:01.503464+00:00,2.9472408510389,-8.741646401709257,1.788816660794135,-8.740319134249171,604.78,532.08,554.97,625.33,395.0,406.71,642.09,544.11,644.49,703.55
2020-09-22 20:58:01.511464+00:00,2.922833623959702,-8.706309221294491,1.805996133604428,-8.941159368997734,603.61,531.57,555.19,625.62,394.61,406.67,641.96,543.37,644.24,703.37
2020-09-22 20:58:01.519464+00:00,2.760446334174951,-8.353413481051524,1.7595510588582477,-8.964186587899176,604.54,531.85,554.86,625.43,395.12,406.18,640.85,543.1,645.05,704.7
2020-09-22 20:58:01.527464+00:00,2.7336147151226133,-8.285548840115753,1.6971969321315301,-8.838003462814125,604.49,532.96,555.13,624.75,394.46,405.68,640.62,543.33,641.74,698.9
2020-09-22 20:58:01.535464+00:00,3.0147492107399714,-8.498725376594159,1.68175832398331,-8.655465796197843,605.07,534.26,556.21,624.99,394.01,406.47,641.39,543.8,644.21,701.56
2020-09-22 20:58:01.543464+00:00,2.8493277062511133,-8.238008720970429,1.7425337306175932,-8.86633113906711,603.22,531.75,555.29,625.61,395.45,406.92,641.82,543.6,644.48,701.8
2020-09-22 20:58:01.551464+00:00,2.5172316232466296,-7.7537268806241215,1.8025676425089472,-9.030900423071929,604.11,532.27,554.9,625.14,395.0,406.67,641.42,545.02,644.92,700.37
2020-09-22 20:58:01.559464+00:00,2.6031871365954373,-7.592348252892482,1.763054654651002,-8.813576383058162,604.28,532.59,555.15,624.62,395.37,407.13,641.49,544.27,644.93,700.28
2020-09-22 20:58:01.567464+00:00,2.69607195908909,-7.522733858071815,1.7664392172390961,-8.631362545583201,604.09,533.26,555.4,624.09,394.8,406.18,640.21,544.87,646.05,700.23
2020-09-22 20:58:01.575464+00:00,2.67539446973261,-7.551592494606225,1.8188597395398214,-8.680872296422415,603.83,532.35,555.17,624.47,395.32,406.6,640.5,544.04,645.22,699.7
2020-09-22 20:58:01.583464+00:00,2.6938451220296105,-7.5936648089902,1.4804279717179272,-8.488383902566463,603.28,532.91,555.24,625.07,395.1,406.88,640.8,545.11,645.26,697.88
2020-09-22 20:58:01.591464+00:00,3.046698798640836,-8.035462678461489,1.148937420406153,-8.224881596818586,603.66,533.78,555.6,624.97,395.04,407.19,640.96,545.51,645.11,697.44
2020-09-22 20:58:01.599464+00:00,3.340954101613478,-8.221864468616118,1.3591348213053833,-8.291644585349651,603.73,533.82,555.38,623.74,394.68,406.93,641.4,545.72,645.6,696.5
2020-09-22 20:58:01.607464+00:00,3.453410736155737,-8.070859527927054,1.415233595478988,-8.296259744107582,603.31,533.61,555.85,624.14,395.39,406.97,640.67,546.15,646.05,695.87
2020-09-22 20:58:01.615464+00:00,3.56694903598699,-8.188054144930554,1.1566009945024878,-7.9687354960271914,603.28,533.59,555.67,623.81,395.24,407.04,639.27,543.75,643.73,695.04
2020-09-22 20:58:01.623464+00:00,3.513697055810362,-8.209791531676975,1.1408850395416272,-7.789678875011134,602.68,531.96,554.05,623.38,395.95,406.57,640.81,545.85,645.98,694.95
2020-09-22 20:58:01.631464+00:00,3.2230439813794267,-7.790699904487811,1.1090727301005656,-7.751123751244755,603.61,534.62,556.47,623.68,394.34,407.46,640.16,546.68,645.99,693.66
2020-09-22 20:58:01.639464+00:00,3.0092969057054435,-7.305398252840351,0.9999816603846148,-7.7902856907187,602.63,534.24,555.99,624.01,395.19,407.1,640.71,547.33,645.87,692.54
2020-09-22 20:58:01.647464+00:00,2.9483923939548298,-6.95108436583167,0.7896032038631867,-7.766508007528389,601.91,534.42,556.68,623.9,395.08,407.62,640.94,547.6,646.24,692.21
2020-09-22 20:58:01.655464+00:00,3.0376701863510034,-6.831337507392569,0.7418733466168275,-7.8119421751638844,601.6,534.57,556.83,624.01,395.71,406.4,640.2,547.75,647.03,690.67
