Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-22 19:52:04.438239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.446239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.454239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.462239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.470239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.478239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.486239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.494239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.502239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.510239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.518239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.526239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.534239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.542239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.550239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.558239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.566239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.574239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.582239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.590239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.598239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.606239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.614239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.622239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.630239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.638239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.646239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.654239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.662239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.670239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.678239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.686239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.694239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.702239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.710239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.718239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.726239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.734239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.742239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.750239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.758239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.766239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.774239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.782239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.790239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.798239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.806239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.814239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.822239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.830239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.838239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.846239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.854239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.862239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.870239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.878239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.886239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.894239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.902239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.910239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.918239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.926239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.934239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.942239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.950239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.958239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.966239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.974239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.982239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.990239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:04.998239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.006239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.014239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.022239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.030239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.038239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.046239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.054239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.062239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.070239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.078239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.086239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.094239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.102239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.110239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.118239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.126239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.134239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.142239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.150239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.158239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.166239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.174239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.182239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.190239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.198239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.206239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.214239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.222239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.230239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.238239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.246239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.254239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.262239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.270239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.278239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.286239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.294239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.302239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.310239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.318239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.326239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.334239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.342239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.350239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.358239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.366239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.374239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.382239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.390239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.398239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.406239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.414239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.422239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.430239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.438239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.446239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.454239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.462239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.470239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.478239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.486239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.494239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.502239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.510239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.518239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.526239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.534239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.542239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.550239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.558239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.566239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.574239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.582239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.590239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.598239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.606239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.614239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.622239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.630239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.638239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.646239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.654239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.662239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.670239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.678239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.686239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.694239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.702239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.710239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.718239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.726239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.734239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.742239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.750239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.758239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.766239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.774239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.782239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.790239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.798239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.806239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.814239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.822239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.830239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.838239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.846239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.854239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.862239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.870239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.878239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.886239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.894239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.902239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.910239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.918239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.926239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.934239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.942239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.950239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.958239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.966239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.974239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.982239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.990239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:05.998239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:06.006239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:06.014239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:06.022239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:06.030239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:06.038239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:06.046239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:06.054239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:06.062239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:06.070239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:06.078239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:06.086239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:06.094239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:06.102239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:06.110239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:06.118239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:06.126239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:06.134239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:06.142239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:06.150239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:06.158239+00:00,,,,,,,,,,,,,,
2020-10-22 19:52:06.166239+00:00,,,,,,,,,,400.2,570.2,516.8,537.5,662.2
2020-10-22 19:52:06.174239+00:00,,,,,,,,,,399.3,569.0,517.0,537.4,661.4
2020-10-22 19:52:06.182239+00:00,,,,,,,,,,398.8,568.8,516.3,537.8,662.2
2020-10-22 19:52:06.190239+00:00,,,,,,,,,,399.1,569.8,516.4,537.2,661.0
2020-10-22 19:52:06.198239+00:00,,,,,,,,,,399.4,568.9,516.5,537.9,662.0
2020-10-22 19:52:06.206239+00:00,,,,,,,,,,399.7,569.6,516.4,537.5,661.8
2020-10-22 19:52:06.214239+00:00,,,,,,,,,,398.5,570.5,518.0,537.4,660.8
2020-10-22 19:52:06.222239+00:00,,,,,,,,,,399.0,568.5,516.2,537.4,663.1
2020-10-22 19:52:06.230239+00:00,,,,,,,,,,399.1,568.3,516.7,538.1,662.3
2020-10-22 19:52:06.238239+00:00,,,,,,,,,,399.1,569.1,516.8,537.7,662.1
2020-10-22 19:52:06.246239+00:00,,,,,,,,,,399.3,568.8,515.9,537.2,662.1
2020-10-22 19:52:06.254239+00:00,,,,,,,,,,398.9,568.5,516.8,537.9,661.7
2020-10-22 19:52:06.262239+00:00,,,,,,,,,,399.3,568.9,516.1,537.2,661.8
2020-10-22 19:52:06.270239+00:00,,,,,,,,,,399.3,568.6,516.3,537.2,662.0
2020-10-22 19:52:06.278239+00:00,,,,,,,,,,399.3,569.3,516.5,537.7,661.9
2020-10-22 19:52:06.286239+00:00,,,,,,,,,,399.1,568.5,517.0,538.2,662.6
2020-10-22 19:52:06.294239+00:00,,,,,,,,,,399.2,568.6,516.5,537.3,662.0
2020-10-22 19:52:06.302239+00:00,,,,,564.64,546.2,552.37,589.88,386.84,399.0,568.3,517.5,541.2,665.3
2020-10-22 19:52:06.310239+00:00,,,,,563.88,545.02,550.83,588.09,385.77,399.5,568.6,516.6,537.3,662.5
2020-10-22 19:52:06.318239+00:00,,,,,561.51,541.9,547.77,584.28,382.13,399.7,569.1,516.4,537.3,662.3
2020-10-22 19:52:06.326239+00:00,,,,,561.33,542.13,548.25,585.09,382.21,399.3,568.9,516.4,537.5,662.1
2020-10-22 19:52:06.334239+00:00,,,,,561.26,541.71,548.06,585.71,382.71,399.0,569.0,516.1,537.3,661.8
2020-10-22 19:52:06.342239+00:00,,,,,561.63,541.99,547.41,584.78,382.76,399.5,569.0,515.8,536.6,661.9
2020-10-22 19:52:06.350239+00:00,,,,,561.75,542.7,548.41,584.03,380.93,399.3,568.8,516.2,537.6,662.5
2020-10-22 19:52:06.358239+00:00,,,,,561.74,542.26,548.46,585.26,380.94,399.5,569.0,516.5,536.9,661.7
2020-10-22 19:52:06.366239+00:00,,,,,561.29,542.03,547.89,585.66,382.0,399.4,569.0,516.3,537.2,661.8
2020-10-22 19:52:06.374239+00:00,,,,,561.06,542.47,548.46,585.25,382.14,399.0,569.7,516.8,537.3,661.2
2020-10-22 19:52:06.382239+00:00,,,,,560.98,542.39,547.87,584.8,381.89,398.4,568.0,516.8,538.3,662.4
2020-10-22 19:52:06.390239+00:00,,,,,561.87,542.92,548.72,585.67,382.83,399.9,568.7,515.7,536.2,661.5
2020-10-22 19:52:06.398239+00:00,,,,,561.86,542.75,548.76,585.62,383.41,399.3,567.9,516.5,538.3,662.6
2020-10-22 19:52:06.406239+00:00,,,,,561.07,542.25,548.26,584.57,381.78,399.2,569.5,516.4,537.0,661.6
2020-10-22 19:52:06.414239+00:00,,,,,560.98,542.66,548.1,584.54,381.88,398.7,568.4,516.6,537.8,661.3
2020-10-22 19:52:06.422239+00:00,,,,,560.83,542.06,548.41,584.74,381.63,399.1,568.9,517.0,537.4,662.1
2020-10-22 19:52:06.430239+00:00,,,,,560.83,541.75,548.93,585.3,382.13,398.9,568.7,516.2,537.4,662.1
2020-10-22 19:52:06.438239+00:00,,,,,562.42,543.53,548.65,584.59,381.58,399.1,568.2,516.7,537.4,660.2
2020-10-22 19:52:06.446239+00:00,,,,,562.29,543.58,548.65,584.54,381.32,399.3,568.4,516.4,537.5,661.6
2020-10-22 19:52:06.454239+00:00,,,,,560.23,542.1,548.18,584.8,382.19,399.6,568.3,516.1,537.3,661.8
2020-10-22 19:52:06.462239+00:00,,,,,560.8,542.69,548.26,584.42,381.84,399.9,569.2,516.6,537.0,661.2
2020-10-22 19:52:06.470239+00:00,,,,,560.54,542.11,548.24,584.36,381.83,399.5,568.9,517.0,537.3,661.0
2020-10-22 19:52:06.478239+00:00,,,,,560.89,542.3,548.01,584.22,381.77,399.0,566.7,515.8,537.9,663.3
