Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-20 20:48:36.112648+00:00,,,,,,,
2020-10-20 20:48:36.120648+00:00,,,,,,,
2020-10-20 20:48:36.128648+00:00,,,,,,,
2020-10-20 20:48:36.136648+00:00,,,,,,,
2020-10-20 20:48:36.144648+00:00,,,,,,,
2020-10-20 20:48:36.152648+00:00,,,,,,,
2020-10-20 20:48:36.160648+00:00,,,,,,,
2020-10-20 20:48:36.168648+00:00,,,,,,,
2020-10-20 20:48:36.176648+00:00,,,,,,,
2020-10-20 20:48:36.184648+00:00,,,,,,,
2020-10-20 20:48:36.192648+00:00,,,,,,,
2020-10-20 20:48:36.200648+00:00,,,,,,,
2020-10-20 20:48:36.208648+00:00,,,,,,,
2020-10-20 20:48:36.216648+00:00,,,,,,,
2020-10-20 20:48:36.224648+00:00,,,,,,,
2020-10-20 20:48:36.232648+00:00,,,,,,,
2020-10-20 20:48:36.240648+00:00,,,,,,,
2020-10-20 20:48:36.248648+00:00,,,,,,,
2020-10-20 20:48:36.256648+00:00,,,,,,,
2020-10-20 20:48:36.264648+00:00,,,,,,,
2020-10-20 20:48:36.272648+00:00,,,,,,,
2020-10-20 20:48:36.280648+00:00,,,,,,,
2020-10-20 20:48:36.288648+00:00,,,,,,,
2020-10-20 20:48:36.296648+00:00,,,,,,,
2020-10-20 20:48:36.304648+00:00,,,,,,,
2020-10-20 20:48:36.312648+00:00,,,,,,,
2020-10-20 20:48:36.320648+00:00,,,,,,,
2020-10-20 20:48:36.328648+00:00,,,,,,,
2020-10-20 20:48:36.336648+00:00,,,,,,,
2020-10-20 20:48:36.344648+00:00,,,,,,,
2020-10-20 20:48:36.352648+00:00,,,,,,,
2020-10-20 20:48:36.360648+00:00,,,,,,,
2020-10-20 20:48:36.368648+00:00,,,,,,,
2020-10-20 20:48:36.376648+00:00,,,,,,,
2020-10-20 20:48:36.384648+00:00,,,,,,,
2020-10-20 20:48:36.392648+00:00,,,,,,,
2020-10-20 20:48:36.400648+00:00,,,,,,,
2020-10-20 20:48:36.408648+00:00,,,,,,,
2020-10-20 20:48:36.416648+00:00,,,,,,,
2020-10-20 20:48:36.424648+00:00,,,,,,,
2020-10-20 20:48:36.432648+00:00,,,,,,,
2020-10-20 20:48:36.440648+00:00,,,,,,,
2020-10-20 20:48:36.448648+00:00,,,,,,,
2020-10-20 20:48:36.456648+00:00,,,,,,,
2020-10-20 20:48:36.464648+00:00,,,510.8,489.5,496.8,554.0,366.9
2020-10-20 20:48:36.472648+00:00,,,511.0,489.2,496.3,554.5,367.0
2020-10-20 20:48:36.480648+00:00,,,511.2,489.1,496.5,553.9,367.0
2020-10-20 20:48:36.488648+00:00,,,510.8,489.4,497.9,555.5,368.7
2020-10-20 20:48:36.496648+00:00,,,510.8,489.3,497.0,554.1,366.8
2020-10-20 20:48:36.504648+00:00,,,511.3,489.6,496.3,553.7,367.1
2020-10-20 20:48:36.512648+00:00,,,510.3,489.1,497.0,554.6,367.8
2020-10-20 20:48:36.520648+00:00,,,510.2,488.8,497.0,555.3,368.0
2020-10-20 20:48:36.528648+00:00,,,511.8,489.4,495.7,553.3,366.1
2020-10-20 20:48:36.536648+00:00,,,511.9,489.5,496.1,552.3,367.1
2020-10-20 20:48:36.544648+00:00,,,510.8,489.5,497.0,553.7,366.8
2020-10-20 20:48:36.552648+00:00,,,510.8,489.7,496.8,553.6,366.7
2020-10-20 20:48:36.560648+00:00,,,510.9,488.6,496.1,554.0,367.4
2020-10-20 20:48:36.568648+00:00,,,510.9,488.9,496.2,554.1,367.5
2020-10-20 20:48:36.576648+00:00,,,512.3,489.8,497.1,553.6,365.1
2020-10-20 20:48:36.584648+00:00,,,509.1,488.1,495.5,554.4,369.4
2020-10-20 20:48:36.592648+00:00,,,510.4,489.2,496.4,553.9,367.4
2020-10-20 20:48:36.600648+00:00,,,510.4,488.1,495.8,553.9,367.5
2020-10-20 20:48:36.608648+00:00,,,510.7,488.9,495.9,553.0,367.0
2020-10-20 20:48:36.616648+00:00,,,511.4,489.0,496.2,553.3,366.8
2020-10-20 20:48:36.624648+00:00,,,511.7,489.5,496.5,553.3,365.9
2020-10-20 20:48:36.632648+00:00,,,512.2,491.7,499.0,556.7,367.5
2020-10-20 20:48:36.640648+00:00,,,511.5,489.0,496.7,553.6,367.2
2020-10-20 20:48:36.648648+00:00,,,511.1,489.6,497.4,553.8,366.9
2020-10-20 20:48:36.656648+00:00,,,510.5,489.0,496.9,553.9,367.1
2020-10-20 20:48:36.664648+00:00,,,510.5,489.6,497.4,554.4,367.2
2020-10-20 20:48:36.672648+00:00,,,513.8,491.9,499.4,554.9,366.6
2020-10-20 20:48:36.680648+00:00,,,511.3,489.4,496.3,554.0,367.3
2020-10-20 20:48:36.688648+00:00,,,511.7,489.5,496.3,553.2,366.7
2020-10-20 20:48:36.696648+00:00,,,511.3,489.6,497.2,553.5,366.7
2020-10-20 20:48:36.704648+00:00,,,510.6,488.9,496.7,554.3,367.3
2020-10-20 20:48:36.712648+00:00,,,509.7,488.7,496.9,555.4,367.0
2020-10-20 20:48:36.720648+00:00,,,510.6,488.9,496.6,554.0,367.0
2020-10-20 20:48:36.728648+00:00,,,511.2,489.2,496.4,554.1,367.6
2020-10-20 20:48:36.736648+00:00,,,511.5,489.2,495.9,553.5,367.5
2020-10-20 20:48:36.744648+00:00,,,511.0,489.1,496.5,553.6,366.7
2020-10-20 20:48:36.752648+00:00,,,511.2,489.6,497.0,553.2,366.3
2020-10-20 20:48:36.760648+00:00,,,508.5,486.1,494.2,552.6,365.1
2020-10-20 20:48:36.768648+00:00,,,510.5,488.5,497.4,554.5,367.3
2020-10-20 20:48:36.776648+00:00,,,511.0,488.6,496.5,554.5,367.0
2020-10-20 20:48:36.784648+00:00,,,511.1,488.7,496.2,554.2,367.2
2020-10-20 20:48:36.792648+00:00,,,511.2,489.4,496.6,553.3,367.4
2020-10-20 20:48:36.800648+00:00,,,511.2,489.7,497.2,553.9,366.4
2020-10-20 20:48:36.808648+00:00,,,511.8,490.0,496.9,553.7,365.4
2020-10-20 20:48:36.816648+00:00,,,510.5,489.2,497.3,554.0,367.2
2020-10-20 20:48:36.824648+00:00,,,510.5,488.5,497.1,554.3,367.3
2020-10-20 20:48:36.832648+00:00,,,511.6,489.1,496.3,554.0,367.0
2020-10-20 20:48:36.840648+00:00,,,511.7,489.7,496.5,553.6,367.2
2020-10-20 20:48:36.848648+00:00,,,512.48,490.08,496.61,552.71,365.19
2020-10-20 20:48:36.856648+00:00,,,510.75,489.09,497.0,554.04,366.96
2020-10-20 20:48:36.864648+00:00,,,510.62,489.5,496.68,554.09,367.09
2020-10-20 20:48:36.872648+00:00,,,510.9,488.77,496.39,553.79,367.11
2020-10-20 20:48:36.880648+00:00,,,510.7,488.83,496.41,553.81,367.41
2020-10-20 20:48:36.888648+00:00,,,511.01,489.38,496.58,554.0,367.26
2020-10-20 20:48:36.896648+00:00,,,511.2,488.61,495.7,553.58,366.08
2020-10-20 20:48:36.904648+00:00,,,511.1,489.73,496.53,553.32,366.51
2020-10-20 20:48:36.912648+00:00,,,511.32,489.8,497.02,554.24,366.62
2020-10-20 20:48:36.920648+00:00,,,511.34,489.77,497.6,554.92,367.74
2020-10-20 20:48:36.928648+00:00,,,509.72,488.78,496.62,554.2,367.52
2020-10-20 20:48:36.936648+00:00,,,511.29,488.91,495.58,552.93,366.5
2020-10-20 20:48:36.944648+00:00,,,509.49,489.22,498.62,557.72,370.3
2020-10-20 20:48:36.952648+00:00,,,511.16,489.6,496.12,553.46,366.7
2020-10-20 20:48:36.960648+00:00,,,511.17,489.3,496.13,553.45,366.93
2020-10-20 20:48:36.968648+00:00,,,510.27,489.37,496.49,554.1,366.91
2020-10-20 20:48:36.976648+00:00,,,511.02,489.17,496.77,554.11,367.17
2020-10-20 20:48:36.984648+00:00,,,512.76,490.81,498.49,555.38,367.11
2020-10-20 20:48:36.992648+00:00,,,506.95,486.67,496.56,556.88,370.5
2020-10-20 20:48:37.000648+00:00,,,510.48,489.36,496.9,554.62,367.31
2020-10-20 20:48:37.008648+00:00,,,509.6,488.39,496.29,554.22,367.64
2020-10-20 20:48:37.016648+00:00,,,510.76,488.72,495.7,553.69,367.43
2020-10-20 20:48:37.024648+00:00,,,511.0,488.28,495.38,553.29,367.27
2020-10-20 20:48:37.032648+00:00,,,520.08,497.19,503.89,562.4,372.48
2020-10-20 20:48:37.040648+00:00,,,510.83,488.36,495.57,553.64,366.84
2020-10-20 20:48:37.048648+00:00,,,511.18,489.49,496.48,553.75,367.14
2020-10-20 20:48:37.056648+00:00,,,511.27,489.48,496.38,553.28,366.87
2020-10-20 20:48:37.064648+00:00,,,510.9,489.5,496.73,553.83,366.6
2020-10-20 20:48:37.072648+00:00,,,510.79,489.19,497.19,554.21,367.03
2020-10-20 20:48:37.080648+00:00,,,510.51,489.2,496.69,554.39,367.49
2020-10-20 20:48:37.088648+00:00,,,511.11,488.99,496.69,553.89,366.9
2020-10-20 20:48:37.096648+00:00,,,510.89,489.01,496.09,554.0,367.4
2020-10-20 20:48:37.104648+00:00,,,511.02,489.63,496.41,553.56,366.65
2020-10-20 20:48:37.112648+00:00,,,511.27,489.65,496.28,553.14,366.47
2020-10-20 20:48:37.120648+00:00,,,510.19,488.19,495.91,554.72,368.5
2020-10-20 20:48:37.128648+00:00,,,510.71,489.0,496.52,554.08,366.76
2020-10-20 20:48:37.136648+00:00,,,510.5,488.2,496.59,554.1,367.21
2020-10-20 20:48:37.144648+00:00,,,511.13,489.23,496.4,553.68,366.78
2020-10-20 20:48:37.152648+00:00,,,511.61,489.18,496.4,553.72,367.04
2020-10-20 20:48:37.160648+00:00,,,511.48,488.9,496.3,553.96,367.33
2020-10-20 20:48:37.168648+00:00,,,510.98,489.21,496.52,552.61,365.09
2020-10-20 20:48:37.176648+00:00,,,510.7,489.1,496.9,554.34,366.97
2020-10-20 20:48:37.184648+00:00,,,510.7,488.98,496.58,553.87,367.39
2020-10-20 20:48:37.192648+00:00,,,510.82,488.73,496.53,553.93,367.2
2020-10-20 20:48:37.200648+00:00,,,510.97,489.25,496.73,553.91,366.53
2020-10-20 20:48:37.208648+00:00,,,510.1,487.3,494.61,551.31,365.24
2020-10-20 20:48:37.216648+00:00,,,511.13,489.15,496.75,553.98,367.65
2020-10-20 20:48:37.224648+00:00,,,511.2,489.1,496.4,553.88,366.95
2020-10-20 20:48:37.232648+00:00,,,511.17,489.28,497.14,554.02,366.63
2020-10-20 20:48:37.240648+00:00,,,510.69,488.56,496.73,554.11,367.23
2020-10-20 20:48:37.248648+00:00,,,510.91,488.64,496.6,554.92,367.44
2020-10-20 20:48:37.256648+00:00,,,510.78,489.1,497.99,555.82,367.76
2020-10-20 20:48:37.264648+00:00,,,510.95,488.91,496.64,553.47,366.75
2020-10-20 20:48:37.272648+00:00,,,511.6,489.32,497.04,553.47,366.94
2020-10-20 20:48:37.280648+00:00,,,510.83,488.8,496.71,554.23,367.56
2020-10-20 20:48:37.288648+00:00,,,510.26,487.71,495.94,554.19,367.73
2020-10-20 20:48:37.296648+00:00,,,512.01,489.51,497.03,553.72,366.32
2020-10-20 20:48:37.304648+00:00,,,516.41,491.03,496.35,552.8,366.48
2020-10-20 20:48:37.312648+00:00,,,511.0,488.79,496.33,553.66,367.39
2020-10-20 20:48:37.320648+00:00,,,510.95,488.69,496.82,554.03,366.8
2020-10-20 20:48:37.328648+00:00,,,510.91,488.42,496.65,554.16,367.17
2020-10-20 20:48:37.336648+00:00,,,511.17,488.9,496.46,553.87,366.8
2020-10-20 20:48:37.344648+00:00,,,510.63,488.24,496.25,553.6,367.49
2020-10-20 20:48:37.352648+00:00,,,511.37,487.9,493.06,549.91,364.15
2020-10-20 20:48:37.360648+00:00,,,510.02,488.13,496.87,554.92,368.2
2020-10-20 20:48:37.368648+00:00,,,510.17,488.53,496.13,553.91,367.74
2020-10-20 20:48:37.376648+00:00,,,510.52,487.95,495.72,553.37,367.3
2020-10-20 20:48:37.384648+00:00,,,511.57,488.22,496.38,553.64,367.29
2020-10-20 20:48:37.392648+00:00,,,517.54,494.1,501.5,559.87,371.35
2020-10-20 20:48:37.400648+00:00,,,511.15,488.8,496.92,553.76,366.75
2020-10-20 20:48:37.408648+00:00,,,511.16,489.2,496.87,553.87,367.08
2020-10-20 20:48:37.416648+00:00,,,510.9,489.36,496.97,553.78,367.17
2020-10-20 20:48:37.424648+00:00,,,511.2,488.9,496.6,554.05,366.92
2020-10-20 20:48:37.432648+00:00,,,510.91,489.34,496.93,554.24,367.27
2020-10-20 20:48:37.440648+00:00,,,511.3,489.35,496.98,553.41,366.35
2020-10-20 20:48:37.448648+00:00,,,510.89,488.58,496.81,554.34,366.55
2020-10-20 20:48:37.456648+00:00,,,511.11,489.05,497.11,554.06,367.1
2020-10-20 20:48:37.464648+00:00,,,511.12,489.64,497.1,553.78,366.92
2020-10-20 20:48:37.472648+00:00,,,510.88,489.03,496.44,553.46,367.28
2020-10-20 20:48:37.480648+00:00,,,509.31,487.02,494.74,553.11,366.69
2020-10-20 20:48:37.488648+00:00,,,510.75,488.98,496.79,553.88,367.27
2020-10-20 20:48:37.496648+00:00,,,510.41,488.57,496.35,554.73,367.79
2020-10-20 20:48:37.504648+00:00,,,511.14,488.93,496.18,554.32,367.4
2020-10-20 20:48:37.512648+00:00,,,511.35,489.26,496.03,553.37,367.34
2020-10-20 20:48:37.520648+00:00,,,511.49,489.38,496.48,553.62,366.53
2020-10-20 20:48:37.528648+00:00,,,509.57,487.72,496.03,553.83,367.5
2020-10-20 20:48:37.536648+00:00,,,510.67,489.46,497.03,554.43,366.69
2020-10-20 20:48:37.544648+00:00,,,510.57,488.76,496.68,554.48,367.69
2020-10-20 20:48:37.552648+00:00,,,510.52,488.65,496.45,553.94,367.96
2020-10-20 20:48:37.560648+00:00,,,511.04,488.67,496.68,554.03,367.28
2020-10-20 20:48:37.568648+00:00,,,511.17,491.19,499.07,555.92,367.28
2020-10-20 20:48:37.576648+00:00,,,510.81,488.78,496.36,554.25,366.89
2020-10-20 20:48:37.584648+00:00,,,511.33,489.16,496.65,553.52,366.99
2020-10-20 20:48:37.592648+00:00,,,511.15,489.28,496.57,554.37,366.82
2020-10-20 20:48:37.600648+00:00,,,510.59,488.98,496.19,554.68,367.44
2020-10-20 20:48:37.608648+00:00,,,511.3,489.05,496.57,554.05,367.22
2020-10-20 20:48:37.616648+00:00,,,512.03,489.72,497.33,553.83,366.44
2020-10-20 20:48:37.624648+00:00,,,510.58,489.1,496.94,554.07,367.32
2020-10-20 20:48:37.632648+00:00,,,510.54,488.6,496.57,553.71,366.9
2020-10-20 20:48:37.640648+00:00,,,510.95,488.92,496.37,553.96,367.17
2020-10-20 20:48:37.648648+00:00,,,510.92,489.04,496.64,553.96,367.0
2020-10-20 20:48:37.656648+00:00,,,511.16,489.25,496.0,553.56,366.87
2020-10-20 20:48:37.664648+00:00,,,512.84,488.57,492.25,549.4,364.1
2020-10-20 20:48:37.672648+00:00,,,510.29,489.09,497.15,555.05,367.54
2020-10-20 20:48:37.680648+00:00,,,512.43,489.75,496.85,553.86,367.14
2020-10-20 20:48:37.688648+00:00,,,511.17,489.47,497.21,554.29,367.46
2020-10-20 20:48:37.696648+00:00,,,510.51,488.79,496.87,554.33,367.28
2020-10-20 20:48:37.704648+00:00,-5.881510558744795,-6.900766191771293,511.83,489.85,496.76,553.68,366.45
2020-10-20 20:48:37.712648+00:00,-5.9910618267195215,-7.216080353348038,511.02,488.57,496.4,553.92,367.55
2020-10-20 20:48:37.720648+00:00,-5.8756145964571145,-7.434358662356555,510.89,489.34,496.73,553.75,367.17
2020-10-20 20:48:37.728648+00:00,-5.862987784892018,-7.4300793793057425,510.82,488.97,496.52,553.65,367.3
2020-10-20 20:48:37.736648+00:00,-6.014765680294813,-7.3443725436204765,511.12,489.12,496.15,554.08,366.81
2020-10-20 20:48:37.744648+00:00,-5.550556045608731,-8.500306954372354,510.82,488.8,496.95,554.44,367.29
2020-10-20 20:48:37.752648+00:00,-5.145900437430263,-8.804210511850114,510.16,488.11,496.64,556.34,369.7
2020-10-20 20:48:37.760648+00:00,-5.803353322750216,-7.848645211347187,510.35,489.01,496.68,554.15,367.61
2020-10-20 20:48:37.768648+00:00,-5.245756015568872,-8.917648849481136,510.85,489.38,497.28,554.3,367.42
2020-10-20 20:48:37.776648+00:00,-5.178561763774295,-8.873213250568272,510.86,489.23,497.08,554.31,367.65
2020-10-20 20:48:37.784648+00:00,-5.450081477173948,-8.18052582312578,510.37,489.3,497.55,555.11,367.85
2020-10-20 20:48:37.792648+00:00,-5.639960057449908,-8.361655455648604,511.52,489.85,497.04,554.36,367.17
2020-10-20 20:48:37.800648+00:00,-5.7787508811864186,-8.409068041959795,513.52,493.27,500.33,556.37,367.29
2020-10-20 20:48:37.808648+00:00,-5.344065677964418,-8.945721006912214,511.03,488.89,496.63,553.98,366.85
2020-10-20 20:48:37.816648+00:00,-5.412909024555912,-9.246985362071348,511.36,489.27,496.8,553.74,366.84
2020-10-20 20:48:37.824648+00:00,-5.776374927171931,-8.959423627362394,511.25,489.11,496.48,554.17,367.08
2020-10-20 20:48:37.832648+00:00,-5.623613926596361,-7.928256651359073,510.33,489.24,497.49,554.48,366.83
2020-10-20 20:48:37.840648+00:00,-5.7622199955626225,-8.163759818401317,509.61,488.48,496.43,553.82,367.31
2020-10-20 20:48:37.848648+00:00,-5.855509129233146,-7.8002524283156625,511.28,488.82,496.48,553.52,367.12
2020-10-20 20:48:37.856648+00:00,-6.065562342544792,-7.592879661936036,511.03,488.84,496.38,553.81,367.07
2020-10-20 20:48:37.864648+00:00,-6.356595943467678,-7.470829329700193,511.7,489.45,497.47,553.57,365.78
2020-10-20 20:48:37.872648+00:00,-6.375708290624494,-7.213281392383195,510.9,489.05,496.99,553.63,366.54
2020-10-20 20:48:37.880648+00:00,-6.909491006034344,-7.412684602207027,511.04,488.98,497.54,554.88,367.13
2020-10-20 20:48:37.888648+00:00,-6.807267674998128,-7.74531251686869,511.94,490.88,500.0,556.66,368.99
2020-10-20 20:48:37.896648+00:00,-7.239708553173142,-7.71579086311821,510.78,486.87,496.62,554.87,367.37
2020-10-20 20:48:37.904648+00:00,-7.613985218229303,-7.894158779458471,511.54,487.55,496.42,555.02,367.42
2020-10-20 20:48:37.912648+00:00,-8.358564824789644,-7.522163507047907,511.44,487.1,496.45,555.19,367.42
2020-10-20 20:48:37.920648+00:00,-8.59082751269212,-7.561898380189906,511.87,487.49,497.15,555.72,366.9
2020-10-20 20:48:37.928648+00:00,-9.244325263321866,-7.870345613472474,511.01,486.7,497.07,555.13,365.59
2020-10-20 20:48:37.936648+00:00,-9.383445803300413,-8.575425151200198,510.68,486.14,497.04,557.5,367.5
2020-10-20 20:48:37.944648+00:00,-10.585869572756486,-7.948937794526731,510.76,485.78,497.24,557.66,366.96
2020-10-20 20:48:37.952648+00:00,-11.255476986633642,-7.580128886052875,511.33,485.67,496.34,557.65,367.07
2020-10-20 20:48:37.960648+00:00,-11.185621775428944,-8.487096391181765,511.57,485.81,496.84,558.52,367.0
2020-10-20 20:48:37.968648+00:00,-11.728376965090575,-8.658469300900059,511.8,485.98,496.84,557.42,366.75
2020-10-20 20:48:37.976648+00:00,-12.778455457328752,-8.412624439778,510.7,483.53,494.65,554.96,364.02
2020-10-20 20:48:37.984648+00:00,-13.42494043119442,-8.26184730798794,511.4,484.69,497.36,561.1,367.65
2020-10-20 20:48:37.992648+00:00,-13.63110260605357,-8.69233855547024,510.63,484.49,497.91,560.64,367.37
2020-10-20 20:48:38.000648+00:00,-13.916448420751301,-8.894256321011099,511.1,484.86,497.53,561.14,367.7
2020-10-20 20:48:38.008648+00:00,-14.390033168861223,-9.036768723685364,512.1,484.68,496.6,561.51,367.42
2020-10-20 20:48:38.016648+00:00,-15.63546613260381,-8.986959961847436,512.09,484.76,497.86,562.65,366.75
2020-10-20 20:48:38.024648+00:00,-16.55224959864353,-8.780155969724893,513.05,486.07,498.78,562.19,364.98
2020-10-20 20:48:38.032648+00:00,-17.007368687542062,-8.637741206932995,511.07,483.91,498.17,564.69,367.11
2020-10-20 20:48:38.040648+00:00,-17.291018895988213,-8.805322862063129,511.53,484.01,498.42,565.69,367.08
2020-10-20 20:48:38.048648+00:00,-17.98768376178508,-8.659047142574494,511.31,483.5,498.14,566.88,367.35
2020-10-20 20:48:38.056648+00:00,-19.07148012791146,-8.085113250518901,512.21,484.3,498.5,566.81,367.04
2020-10-20 20:48:38.064648+00:00,-19.87033871536908,-7.7320156339099,512.94,486.37,499.44,567.46,366.2
2020-10-20 20:48:38.072648+00:00,-19.84499310341222,-7.8558780052015,511.72,484.52,498.49,568.4,366.4
2020-10-20 20:48:38.080648+00:00,-20.675041277382036,-7.804184194884104,511.15,484.76,499.26,568.75,365.64
2020-10-20 20:48:38.088648+00:00,-21.07112894545964,-7.760683486622087,510.98,484.49,498.93,569.46,366.56
2020-10-20 20:48:38.096648+00:00,-21.291663630059404,-7.793541387587551,510.9,484.02,498.66,570.36,366.26
2020-10-20 20:48:38.104648+00:00,-21.495386528542756,-7.950707287507717,511.2,484.08,498.18,570.59,366.61
2020-10-20 20:48:38.112648+00:00,-21.89735673896958,-7.854345356781586,511.56,484.13,498.69,572.14,367.1
2020-10-20 20:48:38.120648+00:00,-21.99001139941892,-8.182614423925942,511.41,486.42,501.18,573.47,366.61
2020-10-20 20:48:38.128648+00:00,-22.131348229754735,-8.005039632314643,512.15,484.58,499.82,572.75,366.6
2020-10-20 20:48:38.136648+00:00,-22.630691025562133,-7.903565865375486,511.28,484.42,499.13,573.0,366.87
2020-10-20 20:48:38.144648+00:00,-22.49737317647674,-8.53079395130342,512.14,484.85,498.82,572.48,366.38
2020-10-20 20:48:38.152648+00:00,-22.42052234789091,-8.783720516290844,509.86,483.1,497.73,572.14,366.04
2020-10-20 20:48:38.160648+00:00,-22.091969918999624,-9.684835067693212,505.97,479.05,492.61,565.48,362.0
2020-10-20 20:48:38.168648+00:00,-22.377765677870592,-9.678094283656309,512.18,485.29,499.16,574.21,366.09
2020-10-20 20:48:38.176648+00:00,-22.456863935918015,-9.659479409201555,511.62,484.99,498.26,573.58,365.72
2020-10-20 20:48:38.184648+00:00,-22.64986295221735,-9.480623300017472,511.26,484.96,498.64,573.97,365.76
2020-10-20 20:48:38.192648+00:00,-22.83342087281258,-8.986168817288556,510.96,484.63,499.12,574.24,365.9
2020-10-20 20:48:38.200648+00:00,-23.026406309172323,-9.193003550508305,511.06,485.13,500.38,576.53,367.05
