Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 20:50:45.179955+00:00,,,,,512.6,497.4,499.0,561.5,377.3,401.6,618.05,524.87,560.09,640.41
2020-10-20 20:50:45.187955+00:00,,,,,512.6,497.7,499.4,561.9,377.5,401.66,617.89,524.72,560.0,640.03
2020-10-20 20:50:45.195955+00:00,,,,,512.0,497.9,499.2,562.4,377.4,401.3,617.28,524.56,559.72,639.47
2020-10-20 20:50:45.203955+00:00,,,,,511.5,497.7,499.1,562.6,378.1,401.84,618.03,524.24,560.03,639.64
2020-10-20 20:50:45.211955+00:00,,,,,511.8,497.5,499.1,562.4,377.4,401.35,617.26,524.54,560.38,640.21
2020-10-20 20:50:45.219955+00:00,,,,,513.2,499.4,501.1,564.3,378.9,401.44,617.94,524.47,559.83,640.21
2020-10-20 20:50:45.227955+00:00,,,,,512.0,496.7,498.9,562.1,378.0,401.62,618.11,524.87,559.73,639.98
2020-10-20 20:50:45.235955+00:00,,,,,512.01,497.84,499.52,562.03,377.4,401.07,617.76,524.73,559.89,639.73
2020-10-20 20:50:45.243955+00:00,,,,,512.23,497.7,498.87,562.5,377.7,401.77,617.82,524.36,559.73,639.85
2020-10-20 20:50:45.251955+00:00,,,,,512.44,497.87,498.59,561.96,377.28,401.68,617.58,524.68,560.08,639.71
2020-10-20 20:50:45.259955+00:00,,,,,512.3,498.05,499.54,562.32,377.79,401.39,618.33,524.57,559.65,639.74
2020-10-20 20:50:45.267955+00:00,,,,,518.28,502.37,502.89,565.7,380.2,401.57,618.18,524.56,559.57,640.03
2020-10-20 20:50:45.275955+00:00,,,,,511.72,497.28,499.4,562.29,377.93,401.69,617.82,524.51,559.94,639.82
2020-10-20 20:50:45.283955+00:00,,,,,512.26,497.93,499.31,561.93,377.71,401.53,618.01,524.68,560.16,639.61
2020-10-20 20:50:45.291955+00:00,,,,,512.39,497.19,498.89,562.18,377.49,401.27,617.83,524.42,559.57,639.58
2020-10-20 20:50:45.299955+00:00,,,,,512.61,498.13,499.44,561.72,377.5,401.48,618.03,525.0,559.74,639.25
2020-10-20 20:50:45.307955+00:00,,,,,512.69,498.09,500.2,562.91,377.5,401.25,618.31,525.18,559.55,639.44
2020-10-20 20:50:45.315955+00:00,,,,,512.08,497.99,499.57,562.07,377.62,401.54,617.8,524.47,559.28,639.67
2020-10-20 20:50:45.323955+00:00,,,,,511.69,497.91,499.31,562.12,378.0,401.52,617.99,524.64,559.59,639.4
2020-10-20 20:50:45.331955+00:00,,,,,511.51,498.29,499.72,562.59,377.69,401.1,617.77,524.82,559.88,639.26
2020-10-20 20:50:45.339955+00:00,,,,,511.79,497.14,499.56,561.87,377.92,401.64,617.76,524.48,559.4,639.48
2020-10-20 20:50:45.347955+00:00,,,,,512.55,497.68,499.3,562.05,377.75,400.17,617.42,525.4,561.13,640.22
2020-10-20 20:50:45.355955+00:00,,,,,516.16,502.48,502.27,563.4,376.53,400.55,617.74,525.36,560.39,639.72
2020-10-20 20:50:45.363955+00:00,,,,,512.05,497.68,498.5,561.48,377.64,401.83,618.41,525.15,559.14,638.92
2020-10-20 20:50:45.371955+00:00,,,,,514.78,499.12,499.51,559.75,374.57,401.09,618.2,524.91,559.51,639.05
2020-10-20 20:50:45.379955+00:00,,,,,513.71,500.8,501.85,563.33,377.12,401.21,618.12,525.08,559.8,639.48
2020-10-20 20:50:45.387955+00:00,,,,,512.98,500.65,502.79,565.48,379.16,401.26,618.31,525.38,560.01,639.76
2020-10-20 20:50:45.395955+00:00,,,,,513.14,499.6,502.19,564.06,378.4,401.06,617.66,524.64,559.88,640.23
2020-10-20 20:50:45.403955+00:00,,,,,505.21,490.87,492.54,554.67,372.89,401.18,617.89,524.87,559.73,639.5
2020-10-20 20:50:45.411955+00:00,,,,,512.92,497.94,499.34,561.91,377.44,401.66,618.38,525.05,559.64,638.94
2020-10-20 20:50:45.419955+00:00,,,,,512.2,498.44,500.07,561.57,377.27,401.25,618.03,524.78,559.57,639.48
2020-10-20 20:50:45.427955+00:00,,,,,511.19,497.59,500.22,563.17,377.64,401.01,618.27,525.31,559.7,639.01
2020-10-20 20:50:45.435955+00:00,,,,,511.45,497.5,500.06,563.02,378.08,401.14,617.76,524.06,559.03,639.05
2020-10-20 20:50:45.443955+00:00,,,,,512.91,497.41,498.79,560.99,377.2,401.48,617.75,524.11,558.99,639.45
2020-10-20 20:50:45.451955+00:00,,,,,512.29,497.71,499.52,562.24,377.92,401.54,619.11,524.88,559.35,638.79
2020-10-20 20:50:45.459955+00:00,,,,,512.61,497.81,499.5,561.98,377.89,401.14,618.73,524.61,559.56,639.29
2020-10-20 20:50:45.467955+00:00,,,,,512.4,498.31,499.8,561.9,377.69,401.27,618.55,524.89,559.45,639.94
2020-10-20 20:50:45.475955+00:00,,,,,512.6,498.29,499.73,562.24,377.61,401.02,618.51,525.28,559.16,639.37
2020-10-20 20:50:45.483955+00:00,,,,,512.18,497.99,500.15,562.63,377.33,401.54,618.13,524.77,559.94,640.22
2020-10-20 20:50:45.491955+00:00,,,,,512.01,497.92,497.98,560.19,375.62,401.63,618.57,524.74,559.54,640.37
2020-10-20 20:50:45.499955+00:00,,,,,512.4,498.49,499.13,562.15,377.86,401.16,618.54,525.0,559.22,639.9
2020-10-20 20:50:45.507955+00:00,,,,,512.1,497.79,499.11,561.46,377.77,401.02,618.4,525.02,559.13,638.96
2020-10-20 20:50:45.515955+00:00,,,,,512.42,498.44,499.93,561.32,377.28,401.09,618.74,524.88,559.4,639.52
2020-10-20 20:50:45.523955+00:00,,,,,512.36,498.65,499.54,561.67,377.0,401.91,619.15,524.74,558.69,639.68
2020-10-20 20:50:45.531955+00:00,,,,,511.08,497.31,498.42,560.6,377.41,401.33,619.07,525.03,558.78,639.26
2020-10-20 20:50:45.539955+00:00,,,,,511.73,498.83,499.93,561.85,377.5,401.21,619.04,524.98,559.15,639.35
2020-10-20 20:50:45.547955+00:00,,,,,512.0,498.18,499.48,562.19,377.61,401.25,619.14,525.39,558.76,639.6
2020-10-20 20:50:45.555955+00:00,,,,,512.33,498.63,499.6,561.69,377.78,401.09,618.87,525.11,559.27,639.77
2020-10-20 20:50:45.563955+00:00,,,,,512.78,498.87,499.07,561.59,376.99,400.97,618.49,525.04,559.49,639.88
2020-10-20 20:50:45.571955+00:00,,,,,512.46,498.78,499.5,561.74,377.19,401.44,619.28,525.21,559.35,639.37
2020-10-20 20:50:45.579955+00:00,,,,,514.51,501.3,502.2,562.69,376.61,401.32,619.11,524.85,559.05,639.76
2020-10-20 20:50:45.587955+00:00,,,,,512.41,498.95,499.73,561.57,377.41,400.99,619.14,524.49,558.77,639.33
2020-10-20 20:50:45.595955+00:00,,,,,511.71,499.41,499.72,561.7,377.21,400.94,618.68,524.85,559.01,639.09
2020-10-20 20:50:45.603955+00:00,,,,,512.32,498.78,499.47,561.39,377.82,400.88,619.37,525.32,559.1,639.55
2020-10-20 20:50:45.611955+00:00,,,,,512.51,499.03,499.13,561.19,377.57,400.97,618.3,524.59,559.23,640.07
2020-10-20 20:50:45.619955+00:00,,,,,512.08,499.46,500.75,561.79,377.26,400.99,618.63,524.81,559.29,639.64
2020-10-20 20:50:45.627955+00:00,,,,,510.59,498.69,501.55,563.95,378.04,401.08,619.57,525.17,558.92,639.44
2020-10-20 20:50:45.635955+00:00,,,,,511.67,499.22,500.13,561.39,376.46,401.01,619.56,525.12,558.81,639.31
2020-10-20 20:50:45.643955+00:00,,,,,511.66,498.87,499.97,561.94,377.26,400.63,619.45,525.38,559.07,639.24
2020-10-20 20:50:45.651955+00:00,,,,,511.56,498.92,499.41,561.67,377.27,400.42,619.13,525.2,558.96,639.31
2020-10-20 20:50:45.659955+00:00,,,,,512.38,498.84,499.52,561.09,376.87,400.82,619.62,525.16,558.51,639.3
2020-10-20 20:50:45.667955+00:00,,,,,511.37,497.88,498.09,559.82,376.84,400.73,619.25,525.12,558.88,639.28
2020-10-20 20:50:45.675955+00:00,,,,,512.69,499.22,499.77,561.05,376.64,400.99,619.46,525.29,558.8,639.36
2020-10-20 20:50:45.683955+00:00,,,,,514.4,501.77,501.38,561.17,374.51,400.38,619.78,526.05,558.83,638.92
2020-10-20 20:50:45.691955+00:00,,,,,512.99,500.91,501.82,562.93,377.37,400.17,619.01,525.54,558.78,638.87
2020-10-20 20:50:45.699955+00:00,,,,,511.49,499.75,501.51,563.83,379.58,400.65,619.22,525.47,558.84,638.34
2020-10-20 20:50:45.707955+00:00,,,,,509.1,497.7,499.4,562.89,379.04,398.05,618.31,526.07,560.37,640.02
2020-10-20 20:50:45.715955+00:00,,,,,511.26,498.0,498.16,560.14,376.79,399.31,618.39,525.85,559.18,639.2
2020-10-20 20:50:45.723955+00:00,,,,,511.79,499.26,500.12,561.17,376.6,400.14,618.91,525.61,558.28,638.29
2020-10-20 20:50:45.731955+00:00,,,,,511.59,499.4,500.38,561.21,376.52,399.69,618.92,526.03,558.93,638.79
2020-10-20 20:50:45.739955+00:00,,,,,511.6,499.28,499.83,561.6,376.91,399.44,618.73,525.85,558.81,638.67
2020-10-20 20:50:45.747955+00:00,,,,,511.62,499.38,499.83,561.42,376.68,399.77,618.94,525.64,558.66,639.1
2020-10-20 20:50:45.755955+00:00,,,,,512.01,499.77,500.85,561.53,376.75,399.7,619.25,525.85,558.83,638.88
2020-10-20 20:50:45.763955+00:00,,,,,512.4,498.47,498.63,560.78,377.05,399.75,618.38,525.92,559.03,638.62
2020-10-20 20:50:45.771955+00:00,,,,,513.34,502.4,503.09,563.39,376.73,400.1,618.62,525.85,558.68,638.39
2020-10-20 20:50:45.779955+00:00,,,,,511.27,500.7,502.58,564.42,379.53,399.87,619.05,525.72,558.24,638.8
2020-10-20 20:50:45.787955+00:00,,,,,511.15,500.89,503.28,564.03,379.12,399.47,618.98,526.26,558.26,638.53
2020-10-20 20:50:45.795955+00:00,,,,,510.83,499.31,501.54,563.15,378.98,400.34,619.46,526.13,558.32,638.22
2020-10-20 20:50:45.803955+00:00,,,,,509.22,497.82,500.14,562.39,379.58,399.34,618.02,525.06,558.77,639.03
2020-10-20 20:50:45.811955+00:00,,,,,512.64,499.4,499.91,560.83,376.76,399.16,618.6,525.71,558.78,638.89
2020-10-20 20:50:45.819955+00:00,,,,,511.93,499.58,500.12,560.82,376.48,399.92,619.17,525.84,558.14,638.11
2020-10-20 20:50:45.827955+00:00,,,,,512.14,499.66,500.8,561.16,376.38,400.0,619.38,525.78,558.06,638.06
2020-10-20 20:50:45.835955+00:00,,,,,510.9,499.25,500.42,560.9,376.97,399.65,618.93,525.54,558.95,638.52
2020-10-20 20:50:45.843955+00:00,,,,,512.53,500.17,500.74,562.58,377.86,400.81,620.26,525.91,557.69,637.97
2020-10-20 20:50:45.851955+00:00,,,,,525.54,511.43,511.95,573.31,386.38,399.98,619.63,526.12,557.94,638.08
2020-10-20 20:50:45.859955+00:00,,,,,510.99,498.41,499.23,560.54,376.56,399.13,619.12,526.21,558.66,638.5
2020-10-20 20:50:45.867955+00:00,,,,,511.54,499.18,500.19,561.46,377.06,399.73,619.19,525.84,558.47,638.44
2020-10-20 20:50:45.875955+00:00,,,,,512.42,499.44,500.18,560.59,377.12,399.63,618.78,525.78,558.2,638.33
2020-10-20 20:50:45.883955+00:00,,,,,511.94,500.13,500.25,560.21,376.66,400.47,620.18,526.11,557.89,638.24
2020-10-20 20:50:45.891955+00:00,,,,,509.91,498.34,499.4,560.53,377.92,400.25,619.9,526.33,557.72,638.09
2020-10-20 20:50:45.899955+00:00,,,,,511.8,499.18,500.14,560.82,377.16,399.53,619.37,526.0,558.25,638.28
2020-10-20 20:50:45.907955+00:00,,,,,511.67,499.26,499.86,560.77,377.56,399.61,619.76,526.02,558.27,638.05
2020-10-20 20:50:45.915955+00:00,-7.47111540035497,-7.816744651307689,-4.187514935485355,-11.412380962683049,511.6,498.82,499.37,560.15,377.98,399.89,619.72,526.05,557.79,638.33
2020-10-20 20:50:45.923955+00:00,-7.502768642388872,-7.564542762114529,-4.510768597187731,-11.1219104413161,511.75,499.66,499.22,559.8,377.37,399.74,619.83,526.0,557.64,638.65
2020-10-20 20:50:45.931955+00:00,-7.2222304677969555,-7.594059180653784,-4.5381662538746435,-11.725246406981437,512.39,499.62,499.24,559.62,376.67,399.88,619.94,526.44,557.9,639.41
2020-10-20 20:50:45.939955+00:00,-6.856620648290679,-8.305668123509877,-4.470311465700313,-12.039114886393065,511.66,498.83,498.55,558.61,375.36,400.12,620.35,526.22,557.48,638.89
2020-10-20 20:50:45.947955+00:00,-7.415606095072496,-7.865262582543068,-4.7403805055634765,-11.935856384420312,511.6,499.94,500.07,559.89,377.38,399.95,620.54,526.2,556.79,638.67
2020-10-20 20:50:45.955955+00:00,-7.593045618377128,-6.704416213235749,-4.387772979635026,-12.942825062454098,511.49,499.46,499.76,560.19,377.1,399.94,620.45,526.43,557.26,638.87
