Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 20:50:08.832819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.840819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.848819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.856819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.864819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.872819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.880819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.888819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.896819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.904819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.912819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.920819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.928819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.936819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.944819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.952819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.960819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.968819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.976819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.984819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:08.992819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.000819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.008819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.016819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.024819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.032819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.040819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.048819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.056819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.064819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.072819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.080819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.088819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.096819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.104819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.112819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.120819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.128819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.136819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.144819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.152819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.160819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.168819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.176819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.184819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.192819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.200819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.208819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.216819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.224819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.232819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.240819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.248819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.256819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.264819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.272819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.280819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.288819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.296819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.304819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.312819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.320819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.328819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.336819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.344819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.352819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.360819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.368819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.376819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.384819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.392819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.400819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.408819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.416819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.424819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.432819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.440819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.448819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.456819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.464819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.472819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.480819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.488819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.496819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.504819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.512819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.520819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.528819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.536819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.544819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.552819+00:00,,,,,,,,,,,,,,
2020-10-20 20:50:09.560819+00:00,,,,,511.2,494.9,491.8,559.6,380.7,,,,,
2020-10-20 20:50:09.568819+00:00,,,,,511.8,495.6,492.2,559.7,380.6,,,,,
2020-10-20 20:50:09.576819+00:00,,,,,511.7,495.2,492.2,560.1,380.8,,,,,
2020-10-20 20:50:09.584819+00:00,,,,,513.8,497.1,493.1,559.6,379.7,,,,,
2020-10-20 20:50:09.592819+00:00,,,,,511.6,495.1,492.0,560.3,380.7,,,,,
2020-10-20 20:50:09.600819+00:00,,,,,512.5,495.4,491.7,559.4,380.8,,,,,
2020-10-20 20:50:09.608819+00:00,,,,,512.2,495.4,492.0,558.9,379.9,399.94,611.16,513.97,556.8,641.8
2020-10-20 20:50:09.616819+00:00,,,,,510.8,493.3,490.4,558.4,380.4,399.87,611.36,514.35,557.12,642.18
2020-10-20 20:50:09.624819+00:00,,,,,513.2,495.8,491.7,558.4,378.5,401.02,611.27,513.59,555.71,641.38
2020-10-20 20:50:09.632819+00:00,,,,,512.5,495.9,492.8,559.7,379.7,400.81,611.32,513.02,556.39,641.71
2020-10-20 20:50:09.640819+00:00,,,,,511.5,494.9,492.4,560.3,381.1,399.92,611.36,513.79,557.42,642.67
2020-10-20 20:50:09.648819+00:00,,,,,512.0,495.1,492.1,559.7,380.8,400.02,611.75,514.15,556.95,642.26
2020-10-20 20:50:09.656819+00:00,,,,,512.0,495.2,492.0,559.4,381.0,400.17,612.07,514.15,557.0,642.23
2020-10-20 20:50:09.664819+00:00,,,,,511.9,495.4,492.5,559.9,380.3,400.67,611.02,513.29,557.15,642.98
2020-10-20 20:50:09.672819+00:00,,,,,512.2,495.7,492.6,559.9,380.5,400.13,611.03,513.41,556.93,642.79
2020-10-20 20:50:09.680819+00:00,,,,,511.1,492.9,489.4,558.7,381.7,399.97,611.58,513.89,556.69,642.74
2020-10-20 20:50:09.688819+00:00,,,,,509.3,493.4,491.6,560.6,382.3,400.66,611.33,513.38,556.83,642.86
2020-10-20 20:50:09.696819+00:00,,,,,510.7,493.9,490.7,558.6,380.5,400.46,611.87,513.91,556.88,642.44
2020-10-20 20:50:09.704819+00:00,,,,,511.5,494.2,490.4,558.1,380.1,400.29,611.5,513.68,556.71,642.23
2020-10-20 20:50:09.712819+00:00,,,,,513.0,495.1,491.9,558.2,379.2,400.1,611.39,514.04,557.2,642.52
2020-10-20 20:50:09.720819+00:00,,,,,512.7,495.5,491.6,559.0,379.5,399.69,611.13,514.19,556.81,642.0
2020-10-20 20:50:09.728819+00:00,,,,,512.6,495.8,491.8,559.1,379.5,400.41,611.48,513.37,556.2,641.75
2020-10-20 20:50:09.736819+00:00,,,,,511.7,495.4,492.3,559.2,380.5,400.52,611.26,513.54,556.6,642.33
2020-10-20 20:50:09.744819+00:00,,,,,511.8,495.3,492.8,560.1,380.5,400.7,611.82,514.12,556.55,641.75
2020-10-20 20:50:09.752819+00:00,,,,,511.7,494.9,492.3,560.2,380.4,400.31,612.15,514.1,556.82,641.92
2020-10-20 20:50:09.760819+00:00,,,,,511.2,495.1,492.5,560.2,380.6,400.15,611.5,513.95,557.28,643.73
2020-10-20 20:50:09.768819+00:00,,,,,519.7,503.7,501.5,570.6,387.1,400.11,611.69,514.17,556.88,643.22
2020-10-20 20:50:09.776819+00:00,,,,,512.1,495.1,491.9,559.8,380.4,400.28,611.77,514.4,557.1,642.41
2020-10-20 20:50:09.784819+00:00,,,,,511.5,495.5,492.3,559.9,380.2,400.49,611.65,513.86,556.81,642.01
2020-10-20 20:50:09.792819+00:00,,,,,511.9,495.5,491.8,559.8,380.6,399.97,611.43,513.94,556.81,641.97
2020-10-20 20:50:09.800819+00:00,,,,,511.5,495.6,491.7,559.6,380.5,400.15,611.59,513.48,556.47,642.31
2020-10-20 20:50:09.808819+00:00,,,,,511.8,496.0,493.0,560.2,381.5,400.16,611.61,513.9,556.8,641.86
2020-10-20 20:50:09.816819+00:00,,,,,511.2,495.0,492.4,560.4,381.0,399.95,611.45,514.14,557.26,642.18
2020-10-20 20:50:09.824819+00:00,,,,,512.0,495.2,492.1,559.8,380.5,400.09,611.62,513.93,556.9,642.26
2020-10-20 20:50:09.832819+00:00,,,,,511.8,495.1,492.1,559.5,380.4,400.45,611.39,513.85,557.07,642.14
2020-10-20 20:50:09.840819+00:00,,,,,512.0,495.1,492.9,559.9,380.6,400.29,611.84,514.04,556.46,642.18
2020-10-20 20:50:09.848819+00:00,,,,,511.8,495.3,492.1,559.6,380.6,400.81,611.17,514.15,557.31,643.26
2020-10-20 20:50:09.856819+00:00,,,,,515.2,497.6,492.9,558.1,376.8,400.49,611.69,514.21,557.39,642.66
2020-10-20 20:50:09.864819+00:00,,,,,511.8,495.6,492.6,560.2,380.5,400.11,612.33,514.25,556.73,641.86
2020-10-20 20:50:09.872819+00:00,,,,,511.8,494.8,491.9,559.9,380.5,400.01,611.98,513.81,557.21,641.96
2020-10-20 20:50:09.880819+00:00,,,,,511.7,494.7,492.3,560.2,381.3,400.07,611.62,513.79,556.73,642.03
2020-10-20 20:50:09.888819+00:00,,,,,511.7,494.9,492.3,560.1,381.0,400.15,612.06,514.38,556.73,642.44
2020-10-20 20:50:09.896819+00:00,,,,,512.2,495.1,491.9,559.4,380.4,400.2,612.11,514.31,556.69,642.33
2020-10-20 20:50:09.904819+00:00,,,,,510.2,492.8,490.1,559.0,380.3,399.94,612.34,513.98,556.56,641.73
2020-10-20 20:50:09.912819+00:00,,,,,512.1,495.6,492.2,559.3,380.5,400.31,612.12,514.56,556.85,642.16
2020-10-20 20:50:09.920819+00:00,,,,,512.0,495.4,492.6,560.4,380.4,400.19,611.31,514.76,556.93,642.58
2020-10-20 20:50:09.928819+00:00,,,,,511.7,495.0,492.6,559.9,380.8,400.19,611.99,514.38,556.86,642.05
2020-10-20 20:50:09.936819+00:00,,,,,511.9,494.7,492.4,560.1,380.9,399.55,611.26,513.85,557.57,642.8
2020-10-20 20:50:09.944819+00:00,,,,,511.51,495.33,492.59,561.08,382.37,399.51,611.2,514.19,557.46,642.62
2020-10-20 20:50:09.952819+00:00,,,,,512.21,495.71,492.43,559.68,379.94,400.18,611.98,514.2,556.82,642.18
2020-10-20 20:50:09.960819+00:00,,,,,512.01,495.59,493.49,560.09,380.23,400.53,612.12,514.02,556.46,642.19
2020-10-20 20:50:09.968819+00:00,,,,,512.6,495.19,492.18,559.2,380.4,399.59,612.21,514.53,557.04,641.74
2020-10-20 20:50:09.976819+00:00,,,,,511.76,495.31,492.92,560.23,380.5,399.97,611.83,514.3,556.98,641.96
2020-10-20 20:50:09.984819+00:00,,,,,511.65,495.72,492.79,560.07,380.3,400.51,612.61,513.32,555.84,642.43
2020-10-20 20:50:09.992819+00:00,,,,,513.42,495.89,492.58,559.49,380.49,400.11,612.52,514.17,556.13,642.09
2020-10-20 20:50:10.000819+00:00,,,,,512.66,495.4,492.2,559.71,380.32,400.13,612.13,514.99,556.89,642.25
2020-10-20 20:50:10.008819+00:00,,,,,511.84,495.24,492.05,559.57,381.22,399.94,612.21,514.63,556.63,641.9
2020-10-20 20:50:10.016819+00:00,,,,,511.19,494.29,491.38,559.04,380.64,400.08,612.32,514.34,556.53,642.29
2020-10-20 20:50:10.024819+00:00,,,,,515.3,498.94,495.41,561.28,379.3,400.72,612.97,513.87,556.12,641.68
2020-10-20 20:50:10.032819+00:00,,,,,514.15,498.47,494.99,561.77,380.56,400.48,612.83,514.54,555.85,642.01
2020-10-20 20:50:10.040819+00:00,,,,,510.67,494.72,492.14,560.45,381.4,399.85,611.96,514.47,556.4,642.26
2020-10-20 20:50:10.048819+00:00,,,,,512.26,495.06,492.43,559.78,380.76,399.93,612.38,514.14,556.3,641.78
2020-10-20 20:50:10.056819+00:00,,,,,512.27,496.21,492.59,559.51,379.89,399.93,612.4,514.27,556.38,641.95
2020-10-20 20:50:10.064819+00:00,,,,,511.7,496.0,492.73,560.13,380.31,400.01,612.64,514.92,556.42,641.89
2020-10-20 20:50:10.072819+00:00,,,,,511.9,496.2,493.6,560.49,380.18,399.71,613.1,514.92,556.18,641.74
2020-10-20 20:50:10.080819+00:00,,,,,511.8,495.88,493.21,560.66,380.47,400.23,613.02,514.92,556.43,642.04
2020-10-20 20:50:10.088819+00:00,,,,,512.25,495.82,493.89,562.16,381.96,399.9,612.57,514.9,556.82,641.92
2020-10-20 20:50:10.096819+00:00,,,,,513.86,496.75,492.66,558.77,378.56,399.69,612.77,514.77,556.48,641.81
2020-10-20 20:50:10.104819+00:00,,,,,514.81,498.06,492.86,558.06,377.34,400.09,612.74,514.88,556.26,641.99
2020-10-20 20:50:10.112819+00:00,,,,,514.47,499.1,494.96,560.14,379.04,399.67,612.58,514.81,556.3,641.15
2020-10-20 20:50:10.120819+00:00,,,,,515.03,499.73,496.97,562.47,381.0,401.39,613.06,513.99,555.92,643.46
2020-10-20 20:50:10.128819+00:00,,,,,517.61,502.39,500.19,568.93,385.98,400.99,613.16,514.08,556.28,642.55
2020-10-20 20:50:10.136819+00:00,,,,,511.75,495.72,493.01,560.56,380.75,399.63,612.65,514.85,556.05,641.43
2020-10-20 20:50:10.144819+00:00,,,,,511.95,495.65,492.95,560.35,381.04,399.54,612.91,515.16,556.27,641.89
2020-10-20 20:50:10.152819+00:00,,,,,512.18,495.9,493.08,559.84,380.64,399.05,613.16,515.64,556.83,641.25
2020-10-20 20:50:10.160819+00:00,,,,,512.36,496.67,493.39,559.92,380.17,400.38,613.49,514.4,555.18,641.2
2020-10-20 20:50:10.168819+00:00,,,,,511.32,495.38,492.75,559.82,380.13,400.62,613.44,514.59,555.67,641.78
2020-10-20 20:50:10.176819+00:00,,,,,503.61,487.15,483.05,548.73,372.22,399.81,613.24,515.35,556.51,641.33
2020-10-20 20:50:10.184819+00:00,,,,,511.45,496.46,493.88,560.45,380.43,399.95,613.42,515.32,556.42,641.2
2020-10-20 20:50:10.192819+00:00,,,,,512.06,495.81,492.6,560.29,380.15,399.43,613.1,515.6,556.59,641.16
2020-10-20 20:50:10.200819+00:00,,,,,512.23,495.95,493.06,559.63,380.83,399.65,612.85,515.37,556.51,641.31
2020-10-20 20:50:10.208819+00:00,,,,,512.26,495.89,492.46,559.63,380.35,399.07,614.49,516.02,556.07,641.62
2020-10-20 20:50:10.216819+00:00,,,,,511.09,492.81,489.03,557.5,379.72,400.14,614.69,515.61,555.27,640.5
2020-10-20 20:50:10.224819+00:00,,,,,511.82,495.87,493.11,559.78,380.92,399.9,613.49,515.0,555.75,640.68
2020-10-20 20:50:10.232819+00:00,,,,,511.7,495.4,492.77,560.29,380.36,399.49,612.84,514.85,556.7,641.88
2020-10-20 20:50:10.240819+00:00,,,,,512.11,496.53,493.11,560.0,379.91,399.66,613.01,514.96,556.19,641.74
2020-10-20 20:50:10.248819+00:00,,,,,512.21,496.3,492.99,560.09,380.31,399.74,613.0,515.25,555.84,641.25
2020-10-20 20:50:10.256819+00:00,,,,,511.82,496.26,492.9,560.03,380.64,399.17,613.34,515.37,556.4,641.7
2020-10-20 20:50:10.264819+00:00,,,,,509.8,494.79,493.02,561.09,381.68,399.37,613.39,515.41,556.26,641.41
2020-10-20 20:50:10.272819+00:00,,,,,511.76,495.94,493.5,559.87,380.27,399.49,613.39,515.41,556.06,640.81
2020-10-20 20:50:10.280819+00:00,,,,,511.69,496.09,493.08,560.01,380.72,399.6,613.57,515.8,556.13,640.48
2020-10-20 20:50:10.288819+00:00,,,,,511.81,496.0,493.01,559.88,380.48,399.56,613.24,515.77,556.47,640.95
2020-10-20 20:50:10.296819+00:00,,,,,512.13,496.32,493.4,559.6,380.19,399.68,613.47,515.84,556.15,641.28
2020-10-20 20:50:10.304819+00:00,,,,,513.0,496.91,493.09,559.79,380.1,399.34,613.45,515.77,556.16,641.08
2020-10-20 20:50:10.312819+00:00,,,,,512.15,496.68,493.01,559.51,380.1,399.47,613.18,515.77,556.27,641.28
2020-10-20 20:50:10.320819+00:00,,,,,511.4,496.2,493.53,560.21,380.2,399.83,613.36,515.7,556.14,640.99
2020-10-20 20:50:10.328819+00:00,,,,,511.48,496.28,493.76,559.77,380.22,399.68,613.73,515.96,555.98,640.77
2020-10-20 20:50:10.336819+00:00,,,,,511.5,496.15,493.23,560.07,380.87,399.51,613.37,516.17,556.2,641.11
2020-10-20 20:50:10.344819+00:00,,,,,511.5,495.49,492.37,559.79,381.01,400.03,614.64,516.86,555.33,639.77
2020-10-20 20:50:10.352819+00:00,,,,,507.47,491.68,488.63,557.02,379.58,399.59,614.11,516.52,555.73,640.08
2020-10-20 20:50:10.360819+00:00,,,,,512.23,496.33,493.92,559.72,380.44,399.32,613.41,516.11,556.4,640.71
2020-10-20 20:50:10.368819+00:00,,,,,511.62,495.82,492.69,559.03,380.32,399.75,613.66,515.85,555.68,640.18
2020-10-20 20:50:10.376819+00:00,,,,,511.7,496.18,493.32,559.28,381.04,399.72,613.49,516.13,556.05,640.63
2020-10-20 20:50:10.384819+00:00,,,,,511.89,496.51,493.55,559.46,380.24,399.82,613.7,516.29,555.87,640.21
2020-10-20 20:50:10.392819+00:00,,,,,512.98,495.34,490.78,555.77,377.13,399.91,613.84,516.07,555.81,640.66
2020-10-20 20:50:10.400819+00:00,,,,,511.76,496.93,491.31,554.42,376.12,399.38,613.69,516.34,555.84,640.07
2020-10-20 20:50:10.408819+00:00,,,,,512.11,495.82,492.45,558.99,380.72,399.58,613.84,516.25,555.91,639.72
2020-10-20 20:50:10.416819+00:00,,,,,511.8,495.97,492.83,558.33,380.53,399.58,613.38,516.38,556.08,640.09
2020-10-20 20:50:10.424819+00:00,,,,,511.98,496.84,493.32,558.65,380.44,399.45,613.73,516.78,555.68,639.54
2020-10-20 20:50:10.432819+00:00,,,,,511.26,496.4,493.03,558.76,380.64,398.04,613.72,518.15,556.83,640.06
2020-10-20 20:50:10.440819+00:00,,,,,512.22,496.05,492.56,557.97,379.33,398.8,613.71,517.33,556.32,639.62
2020-10-20 20:50:10.448819+00:00,,,,,514.31,498.03,493.34,557.87,379.57,399.83,613.78,517.07,555.35,639.18
2020-10-20 20:50:10.456819+00:00,,,,,510.81,494.69,490.89,556.78,380.06,399.73,613.51,516.81,555.18,638.5
2020-10-20 20:50:10.464819+00:00,-8.507775251149008,-4.187603473697087,0.6098704217209545,-12.659921531778593,511.61,495.12,490.01,555.8,378.58,399.68,613.75,516.72,555.44,638.45
2020-10-20 20:50:10.472819+00:00,-8.518239688862314,-4.1119273534620495,0.9599244216009389,-13.000350774297909,513.82,497.5,492.05,556.06,377.79,399.84,614.03,517.17,554.77,638.17
2020-10-20 20:50:10.480819+00:00,-8.754076760764264,-3.901945611729893,1.077951057972277,-13.254589955760103,514.15,497.61,493.03,556.35,378.27,399.87,613.33,517.08,555.0,638.49
2020-10-20 20:50:10.488819+00:00,-8.79700361463807,-3.9075907319559264,0.8019187421825368,-13.05888902392132,516.8,502.02,497.26,560.17,379.63,399.08,614.12,517.5,554.49,638.13
2020-10-20 20:50:10.496819+00:00,-8.780748892652328,-3.9675741859657143,0.3020466176048543,-12.673241481038298,510.48,496.27,492.64,558.06,380.93,399.07,613.93,517.81,554.28,637.37
2020-10-20 20:50:10.504819+00:00,-8.73982643363422,-4.074129265768539,-0.06352395302095803,-12.477728098107626,510.93,496.3,492.65,558.14,380.71,399.19,613.53,517.33,554.37,637.32
2020-10-20 20:50:10.512819+00:00,-8.772560076359861,-4.0605962276727,0.5281112194768509,-12.26308326088486,511.22,496.3,491.97,557.67,380.83,399.58,614.19,517.66,554.62,636.97
2020-10-20 20:50:10.520819+00:00,-8.869490384565024,-3.812047959199009,0.6674060332823964,-12.421762131565494,511.84,496.49,492.21,557.72,380.71,400.5,614.71,517.15,553.03,636.11
2020-10-20 20:50:10.528819+00:00,-8.498361480704954,-3.92849445942226,0.31497988274740324,-12.958099069540841,510.99,495.72,492.24,556.79,380.51,399.2,614.81,518.05,553.69,636.27
2020-10-20 20:50:10.536819+00:00,-8.246592058667572,-3.948882591124798,0.43219704143055204,-13.06185493388034,496.05,482.9,480.22,541.99,371.0,399.3,613.81,518.06,553.94,636.19
2020-10-20 20:50:10.544819+00:00,-8.376198938417712,-3.912590828593896,0.2882205928618194,-13.182240271375338,512.16,497.87,493.2,558.56,381.23,399.92,615.11,518.44,552.75,635.22
2020-10-20 20:50:10.552819+00:00,-8.266293424821228,-4.085456519661459,0.1502698464678131,-12.986108876907844,511.15,496.46,492.41,557.15,380.59,399.37,615.83,518.58,552.69,635.41
2020-10-20 20:50:10.560819+00:00,-8.215888944078612,-3.3150989418276553,-0.20898833229199162,-12.777978233530492,511.05,496.56,492.42,557.22,380.98,399.08,616.23,518.83,552.46,634.61
2020-10-20 20:50:10.568819+00:00,-8.398953796130993,-3.033758686782057,-0.3335115138015557,-12.764281223445115,510.57,496.57,492.58,557.45,381.13,399.18,615.66,519.54,553.72,635.59
2020-10-20 20:50:10.576819+00:00,-8.51990089808459,-3.218572978355857,-0.7643823025165241,-12.661310278348747,509.47,496.29,493.69,559.31,384.12,399.18,615.6,519.38,553.18,635.49
2020-10-20 20:50:10.584819+00:00,-8.098780005052463,-2.5511724538262617,-0.7854807538964237,-12.575383178136269,511.59,496.43,492.54,556.17,380.02,399.34,615.91,518.9,552.65,634.94
2020-10-20 20:50:10.592819+00:00,-7.89991638909212,-2.1556079890679865,-0.5917661227335239,-12.522926280934652,511.27,497.18,492.73,556.62,380.53,398.86,615.93,519.26,553.43,634.95
2020-10-20 20:50:10.600819+00:00,-7.962415408070494,-2.4309236314049554,-0.4438859572658715,-12.530121895500525,511.3,497.66,493.02,555.98,379.76,398.88,615.7,519.77,553.09,634.89
2020-10-20 20:50:10.608819+00:00,-8.12881496954327,-2.2174698725600823,-1.0320506398456437,-11.76719723315483,510.72,496.77,493.33,556.7,380.15,399.56,616.24,518.78,552.42,634.94
