Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 21:38:38.963654+00:00,,,,,,,
2020-10-21 21:38:38.971654+00:00,,,,,,,
2020-10-21 21:38:38.979654+00:00,,,,,,,
2020-10-21 21:38:38.987654+00:00,,,,,,,
2020-10-21 21:38:38.995654+00:00,,,,,,,
2020-10-21 21:38:39.003654+00:00,,,,,,,
2020-10-21 21:38:39.011654+00:00,,,,,,,
2020-10-21 21:38:39.019654+00:00,,,,,,,
2020-10-21 21:38:39.027654+00:00,,,,,,,
2020-10-21 21:38:39.035654+00:00,,,,,,,
2020-10-21 21:38:39.043654+00:00,,,,,,,
2020-10-21 21:38:39.051654+00:00,,,,,,,
2020-10-21 21:38:39.059654+00:00,,,,,,,
2020-10-21 21:38:39.067654+00:00,,,,,,,
2020-10-21 21:38:39.075654+00:00,,,,,,,
2020-10-21 21:38:39.083654+00:00,,,,,,,
2020-10-21 21:38:39.091654+00:00,,,,,,,
2020-10-21 21:38:39.099654+00:00,,,,,,,
2020-10-21 21:38:39.107654+00:00,,,,,,,
2020-10-21 21:38:39.115654+00:00,,,,,,,
2020-10-21 21:38:39.123654+00:00,,,,,,,
2020-10-21 21:38:39.131654+00:00,,,,,,,
2020-10-21 21:38:39.139654+00:00,,,,,,,
2020-10-21 21:38:39.147654+00:00,,,,,,,
2020-10-21 21:38:39.155654+00:00,,,,,,,
2020-10-21 21:38:39.163654+00:00,,,,,,,
2020-10-21 21:38:39.171654+00:00,,,,,,,
2020-10-21 21:38:39.179654+00:00,,,,,,,
2020-10-21 21:38:39.187654+00:00,,,,,,,
2020-10-21 21:38:39.195654+00:00,,,,,,,
2020-10-21 21:38:39.203654+00:00,,,,,,,
2020-10-21 21:38:39.211654+00:00,,,,,,,
2020-10-21 21:38:39.219654+00:00,,,,,,,
2020-10-21 21:38:39.227654+00:00,,,,,,,
2020-10-21 21:38:39.235654+00:00,,,,,,,
2020-10-21 21:38:39.243654+00:00,,,,,,,
2020-10-21 21:38:39.251654+00:00,,,,,,,
2020-10-21 21:38:39.259654+00:00,,,,,,,
2020-10-21 21:38:39.267654+00:00,,,,,,,
2020-10-21 21:38:39.275654+00:00,,,,,,,
2020-10-21 21:38:39.283654+00:00,,,,,,,
2020-10-21 21:38:39.291654+00:00,,,,,,,
2020-10-21 21:38:39.299654+00:00,,,,,,,
2020-10-21 21:38:39.307654+00:00,,,,,,,
2020-10-21 21:38:39.315654+00:00,,,,,,,
2020-10-21 21:38:39.323654+00:00,,,,,,,
2020-10-21 21:38:39.331654+00:00,,,,,,,
2020-10-21 21:38:39.339654+00:00,,,,,,,
2020-10-21 21:38:39.347654+00:00,,,,,,,
2020-10-21 21:38:39.355654+00:00,,,,,,,
2020-10-21 21:38:39.363654+00:00,,,,,,,
2020-10-21 21:38:39.371654+00:00,,,,,,,
2020-10-21 21:38:39.379654+00:00,,,,,,,
2020-10-21 21:38:39.387654+00:00,,,,,,,
2020-10-21 21:38:39.395654+00:00,,,,,,,
2020-10-21 21:38:39.403654+00:00,,,,,,,
2020-10-21 21:38:39.411654+00:00,,,,,,,
2020-10-21 21:38:39.419654+00:00,,,,,,,
2020-10-21 21:38:39.427654+00:00,,,,,,,
2020-10-21 21:38:39.435654+00:00,,,,,,,
2020-10-21 21:38:39.443654+00:00,,,,,,,
2020-10-21 21:38:39.451654+00:00,,,,,,,
2020-10-21 21:38:39.459654+00:00,,,,,,,
2020-10-21 21:38:39.467654+00:00,,,,,,,
2020-10-21 21:38:39.475654+00:00,,,,,,,
2020-10-21 21:38:39.483654+00:00,,,,,,,
2020-10-21 21:38:39.491654+00:00,,,,,,,
2020-10-21 21:38:39.499654+00:00,,,,,,,
2020-10-21 21:38:39.507654+00:00,,,,,,,
2020-10-21 21:38:39.515654+00:00,,,,,,,
2020-10-21 21:38:39.523654+00:00,,,,,,,
2020-10-21 21:38:39.531654+00:00,,,,,,,
2020-10-21 21:38:39.539654+00:00,,,,,,,
2020-10-21 21:38:39.547654+00:00,,,,,,,
2020-10-21 21:38:39.555654+00:00,,,,,,,
2020-10-21 21:38:39.563654+00:00,,,,,,,
2020-10-21 21:38:39.571654+00:00,,,,,,,
2020-10-21 21:38:39.579654+00:00,,,,,,,
2020-10-21 21:38:39.587654+00:00,,,,,,,
2020-10-21 21:38:39.595654+00:00,,,,,,,
2020-10-21 21:38:39.603654+00:00,,,,,,,
2020-10-21 21:38:39.611654+00:00,,,,,,,
2020-10-21 21:38:39.619654+00:00,,,,,,,
2020-10-21 21:38:39.627654+00:00,,,,,,,
2020-10-21 21:38:39.635654+00:00,,,,,,,
2020-10-21 21:38:39.643654+00:00,,,,,,,
2020-10-21 21:38:39.651654+00:00,,,,,,,
2020-10-21 21:38:39.659654+00:00,,,,,,,
2020-10-21 21:38:39.667654+00:00,,,,,,,
2020-10-21 21:38:39.675654+00:00,,,,,,,
2020-10-21 21:38:39.683654+00:00,,,,,,,
2020-10-21 21:38:39.691654+00:00,,,,,,,
2020-10-21 21:38:39.699654+00:00,,,,,,,
2020-10-21 21:38:39.707654+00:00,,,,,,,
2020-10-21 21:38:39.715654+00:00,,,,,,,
2020-10-21 21:38:39.723654+00:00,,,,,,,
2020-10-21 21:38:39.731654+00:00,,,,,,,
2020-10-21 21:38:39.739654+00:00,,,,,,,
2020-10-21 21:38:39.747654+00:00,,,,,,,
2020-10-21 21:38:39.755654+00:00,,,,,,,
2020-10-21 21:38:39.763654+00:00,,,,,,,
2020-10-21 21:38:39.771654+00:00,,,,,,,
2020-10-21 21:38:39.779654+00:00,,,,,,,
2020-10-21 21:38:39.787654+00:00,,,,,,,
2020-10-21 21:38:39.795654+00:00,,,,,,,
2020-10-21 21:38:39.803654+00:00,,,,,,,
2020-10-21 21:38:39.811654+00:00,,,,,,,
2020-10-21 21:38:39.819654+00:00,,,,,,,
2020-10-21 21:38:39.827654+00:00,,,,,,,
2020-10-21 21:38:39.835654+00:00,,,,,,,
2020-10-21 21:38:39.843654+00:00,,,,,,,
2020-10-21 21:38:39.851654+00:00,,,,,,,
2020-10-21 21:38:39.859654+00:00,,,,,,,
2020-10-21 21:38:39.867654+00:00,,,,,,,
2020-10-21 21:38:39.875654+00:00,,,,,,,
2020-10-21 21:38:39.883654+00:00,,,,,,,
2020-10-21 21:38:39.891654+00:00,,,,,,,
2020-10-21 21:38:39.899654+00:00,,,,,,,
2020-10-21 21:38:39.907654+00:00,,,,,,,
2020-10-21 21:38:39.915654+00:00,,,,,,,
2020-10-21 21:38:39.923654+00:00,,,,,,,
2020-10-21 21:38:39.931654+00:00,,,,,,,
2020-10-21 21:38:39.939654+00:00,,,,,,,
2020-10-21 21:38:39.947654+00:00,,,,,,,
2020-10-21 21:38:39.955654+00:00,,,,,,,
2020-10-21 21:38:39.963654+00:00,,,,,,,
2020-10-21 21:38:39.971654+00:00,,,,,,,
2020-10-21 21:38:39.979654+00:00,,,,,,,
2020-10-21 21:38:39.987654+00:00,,,,,,,
2020-10-21 21:38:39.995654+00:00,,,,,,,
2020-10-21 21:38:40.003654+00:00,,,,,,,
2020-10-21 21:38:40.011654+00:00,,,,,,,
2020-10-21 21:38:40.019654+00:00,,,,,,,
2020-10-21 21:38:40.027654+00:00,,,,,,,
2020-10-21 21:38:40.035654+00:00,,,,,,,
2020-10-21 21:38:40.043654+00:00,,,,,,,
2020-10-21 21:38:40.051654+00:00,,,,,,,
2020-10-21 21:38:40.059654+00:00,,,,,,,
2020-10-21 21:38:40.067654+00:00,,,,,,,
2020-10-21 21:38:40.075654+00:00,,,,,,,
2020-10-21 21:38:40.083654+00:00,,,,,,,
2020-10-21 21:38:40.091654+00:00,,,,,,,
2020-10-21 21:38:40.099654+00:00,,,,,,,
2020-10-21 21:38:40.107654+00:00,,,,,,,
2020-10-21 21:38:40.115654+00:00,,,,,,,
2020-10-21 21:38:40.123654+00:00,,,,,,,
2020-10-21 21:38:40.131654+00:00,,,,,,,
2020-10-21 21:38:40.139654+00:00,,,,,,,
2020-10-21 21:38:40.147654+00:00,,,,,,,
2020-10-21 21:38:40.155654+00:00,,,,,,,
2020-10-21 21:38:40.163654+00:00,,,,,,,
2020-10-21 21:38:40.171654+00:00,,,,,,,
2020-10-21 21:38:40.179654+00:00,,,,,,,
2020-10-21 21:38:40.187654+00:00,,,,,,,
2020-10-21 21:38:40.195654+00:00,,,,,,,
2020-10-21 21:38:40.203654+00:00,,,,,,,
2020-10-21 21:38:40.211654+00:00,,,,,,,
2020-10-21 21:38:40.219654+00:00,,,,,,,
2020-10-21 21:38:40.227654+00:00,,,,,,,
2020-10-21 21:38:40.235654+00:00,,,,,,,
2020-10-21 21:38:40.243654+00:00,,,,,,,
2020-10-21 21:38:40.251654+00:00,,,,,,,
2020-10-21 21:38:40.259654+00:00,,,,,,,
2020-10-21 21:38:40.267654+00:00,,,,,,,
2020-10-21 21:38:40.275654+00:00,,,,,,,
2020-10-21 21:38:40.283654+00:00,,,,,,,
2020-10-21 21:38:40.291654+00:00,,,,,,,
2020-10-21 21:38:40.299654+00:00,,,,,,,
2020-10-21 21:38:40.307654+00:00,,,,,,,
2020-10-21 21:38:40.315654+00:00,,,,,,,
2020-10-21 21:38:40.323654+00:00,,,,,,,
2020-10-21 21:38:40.331654+00:00,,,,,,,
2020-10-21 21:38:40.339654+00:00,,,,,,,
2020-10-21 21:38:40.347654+00:00,,,,,,,
2020-10-21 21:38:40.355654+00:00,,,,,,,
2020-10-21 21:38:40.363654+00:00,,,,,,,
2020-10-21 21:38:40.371654+00:00,,,,,,,
2020-10-21 21:38:40.379654+00:00,,,,,,,
2020-10-21 21:38:40.387654+00:00,,,,,,,
2020-10-21 21:38:40.395654+00:00,,,,,,,
2020-10-21 21:38:40.403654+00:00,,,,,,,
2020-10-21 21:38:40.411654+00:00,,,,,,,
2020-10-21 21:38:40.419654+00:00,,,,,,,
2020-10-21 21:38:40.427654+00:00,,,,,,,
2020-10-21 21:38:40.435654+00:00,,,,,,,
2020-10-21 21:38:40.443654+00:00,,,,,,,
2020-10-21 21:38:40.451654+00:00,,,,,,,
2020-10-21 21:38:40.459654+00:00,,,,,,,
2020-10-21 21:38:40.467654+00:00,,,,,,,
2020-10-21 21:38:40.475654+00:00,,,,,,,
2020-10-21 21:38:40.483654+00:00,,,,,,,
2020-10-21 21:38:40.491654+00:00,,,,,,,
2020-10-21 21:38:40.499654+00:00,,,,,,,
2020-10-21 21:38:40.507654+00:00,,,,,,,
2020-10-21 21:38:40.515654+00:00,,,614.9,511.7,544.0,565.6,363.6
2020-10-21 21:38:40.523654+00:00,,,614.8,511.0,544.6,565.2,363.9
2020-10-21 21:38:40.531654+00:00,,,615.3,510.9,544.3,565.8,364.1
2020-10-21 21:38:40.539654+00:00,,,615.2,511.6,543.4,565.1,364.0
2020-10-21 21:38:40.547654+00:00,,,615.3,511.6,543.5,564.7,363.6
2020-10-21 21:38:40.555654+00:00,,,615.4,511.7,543.8,565.3,364.1
2020-10-21 21:38:40.563654+00:00,,,614.9,511.4,544.6,565.6,363.8
2020-10-21 21:38:40.571654+00:00,,,615.2,510.7,543.7,565.7,364.1
2020-10-21 21:38:40.579654+00:00,,,615.4,511.7,543.9,565.3,363.4
2020-10-21 21:38:40.587654+00:00,,,615.0,511.6,544.3,565.4,363.5
2020-10-21 21:38:40.595654+00:00,,,615.0,512.0,544.9,565.2,362.3
2020-10-21 21:38:40.603654+00:00,,,615.6,511.7,544.3,564.8,363.9
2020-10-21 21:38:40.611654+00:00,,,614.8,511.8,544.1,564.9,363.9
2020-10-21 21:38:40.619654+00:00,,,615.0,511.1,543.8,565.8,364.0
2020-10-21 21:38:40.627654+00:00,,,615.3,511.5,543.8,565.8,364.3
2020-10-21 21:38:40.635654+00:00,,,615.5,510.9,543.7,565.1,363.9
2020-10-21 21:38:40.643654+00:00,,,617.0,511.0,544.4,566.1,363.2
2020-10-21 21:38:40.651654+00:00,,,614.6,510.6,544.0,566.1,363.7
2020-10-21 21:38:40.659654+00:00,,,614.6,511.0,543.7,565.7,364.4
2020-10-21 21:38:40.667654+00:00,,,615.1,511.3,543.9,565.1,363.7
2020-10-21 21:38:40.675654+00:00,,,615.6,511.7,544.0,565.1,363.3
2020-10-21 21:38:40.683654+00:00,,,615.0,511.7,544.5,565.7,363.9
2020-10-21 21:38:40.691654+00:00,,,615.0,513.3,547.3,565.7,363.1
2020-10-21 21:38:40.699654+00:00,,,615.5,511.7,544.2,565.2,363.4
2020-10-21 21:38:40.707654+00:00,,,615.6,511.6,544.4,564.9,363.7
2020-10-21 21:38:40.715654+00:00,,,615.2,510.9,544.1,565.7,363.8
2020-10-21 21:38:40.723654+00:00,,,614.3,511.4,544.2,566.0,363.7
2020-10-21 21:38:40.731654+00:00,,,617.4,511.7,543.3,563.6,362.5
2020-10-21 21:38:40.739654+00:00,,,615.5,511.1,543.7,565.3,363.9
2020-10-21 21:38:40.747654+00:00,,,615.4,511.7,543.3,565.4,363.9
2020-10-21 21:38:40.755654+00:00,,,614.7,511.6,544.2,564.9,363.8
2020-10-21 21:38:40.763654+00:00,,,614.5,511.4,544.1,565.6,363.7
2020-10-21 21:38:40.771654+00:00,,,615.2,511.8,544.1,565.6,363.8
2020-10-21 21:38:40.779654+00:00,,,615.2,511.3,543.7,565.5,364.1
2020-10-21 21:38:40.787654+00:00,,,615.4,511.1,543.7,565.4,364.1
2020-10-21 21:38:40.795654+00:00,,,615.4,511.6,544.0,565.2,363.5
2020-10-21 21:38:40.803654+00:00,,,615.0,511.7,544.5,565.6,363.4
2020-10-21 21:38:40.811654+00:00,,,615.3,511.8,544.4,565.7,363.3
2020-10-21 21:38:40.819654+00:00,,,615.0,512.0,544.2,565.1,363.3
2020-10-21 21:38:40.827654+00:00,,,615.1,511.1,544.0,565.8,364.3
2020-10-21 21:38:40.835654+00:00,,,615.1,511.2,543.6,565.7,363.8
2020-10-21 21:38:40.843654+00:00,,,615.4,511.4,543.5,565.6,363.8
2020-10-21 21:38:40.851654+00:00,,,615.4,511.8,544.4,565.1,363.8
2020-10-21 21:38:40.859654+00:00,,,615.0,511.4,544.3,565.9,363.6
2020-10-21 21:38:40.867654+00:00,,,615.3,510.3,543.6,565.0,364.6
2020-10-21 21:38:40.875654+00:00,,,615.3,510.9,544.2,566.0,363.9
2020-10-21 21:38:40.883654+00:00,,,615.4,511.6,543.8,565.0,364.2
2020-10-21 21:38:40.891654+00:00,,,615.3,511.0,543.8,565.6,363.7
2020-10-21 21:38:40.899654+00:00,,,615.5,512.02,544.09,565.29,363.92
2020-10-21 21:38:40.907654+00:00,,,615.08,511.57,543.49,565.31,364.1
2020-10-21 21:38:40.915654+00:00,,,614.9,511.19,543.82,565.4,363.89
2020-10-21 21:38:40.923654+00:00,,,615.1,511.11,544.1,565.3,363.9
2020-10-21 21:38:40.931654+00:00,,,615.01,511.3,544.01,565.41,364.01
2020-10-21 21:38:40.939654+00:00,,,615.19,511.2,544.41,565.7,364.21
2020-10-21 21:38:40.947654+00:00,,,614.81,511.07,544.38,565.51,364.31
2020-10-21 21:38:40.955654+00:00,,,615.51,510.32,543.9,565.91,364.39
2020-10-21 21:38:40.963654+00:00,,,615.09,511.72,544.42,565.58,363.98
2020-10-21 21:38:40.971654+00:00,,,615.19,511.07,544.59,565.2,363.7
2020-10-21 21:38:40.979654+00:00,,,614.7,511.01,544.18,565.52,363.7
2020-10-21 21:38:40.987654+00:00,,,615.22,511.22,543.68,565.9,363.82
2020-10-21 21:38:40.995654+00:00,,,615.4,511.72,543.86,565.38,363.96
2020-10-21 21:38:41.003654+00:00,,,615.38,511.68,545.49,565.22,362.91
2020-10-21 21:38:41.011654+00:00,,,615.01,510.88,543.64,565.8,364.44
2020-10-21 21:38:41.019654+00:00,,,615.71,511.01,543.63,565.29,364.28
2020-10-21 21:38:41.027654+00:00,,,615.48,511.31,544.21,565.61,364.0
2020-10-21 21:38:41.035654+00:00,,,615.41,511.4,543.99,565.48,363.86
2020-10-21 21:38:41.043654+00:00,,,615.25,511.72,544.34,565.67,363.71
2020-10-21 21:38:41.051654+00:00,,,613.8,512.19,545.18,567.69,366.99
2020-10-21 21:38:41.059654+00:00,,,615.35,511.48,543.87,565.33,363.51
2020-10-21 21:38:41.067654+00:00,,,615.48,511.4,544.22,565.21,364.14
2020-10-21 21:38:41.075654+00:00,,,614.66,511.3,544.09,565.31,363.99
2020-10-21 21:38:41.083654+00:00,,,614.79,511.63,543.79,565.59,363.89
2020-10-21 21:38:41.091654+00:00,,,617.31,512.2,543.61,564.99,363.49
2020-10-21 21:38:41.099654+00:00,,,615.12,511.68,544.11,565.22,363.61
2020-10-21 21:38:41.107654+00:00,,,614.82,511.4,544.21,565.6,363.59
2020-10-21 21:38:41.115654+00:00,,,615.09,511.5,544.59,565.19,363.51
2020-10-21 21:38:41.123654+00:00,,,615.03,511.19,543.88,565.43,363.91
2020-10-21 21:38:41.131654+00:00,,,615.78,511.09,543.8,565.99,363.8
2020-10-21 21:38:41.139654+00:00,,,614.49,511.02,543.79,565.18,363.89
2020-10-21 21:38:41.147654+00:00,,,615.43,511.61,543.61,565.21,363.4
2020-10-21 21:38:41.155654+00:00,,,615.28,511.18,544.12,565.62,364.02
2020-10-21 21:38:41.163654+00:00,,,614.79,510.91,544.18,565.9,364.1
2020-10-21 21:38:41.171654+00:00,,,614.79,511.64,543.82,565.9,363.87
2020-10-21 21:38:41.179654+00:00,,,614.51,512.19,544.81,565.89,363.21
2020-10-21 21:38:41.187654+00:00,,,615.21,511.38,543.97,565.49,364.01
2020-10-21 21:38:41.195654+00:00,,,614.99,511.31,543.81,565.49,363.8
2020-10-21 21:38:41.203654+00:00,,,615.22,511.5,544.01,565.2,363.99
2020-10-21 21:38:41.211654+00:00,,,615.27,511.38,544.19,565.53,363.29
2020-10-21 21:38:41.219654+00:00,,,614.74,511.33,543.67,565.43,364.04
2020-10-21 21:38:41.227654+00:00,,,616.52,512.4,543.31,563.49,364.59
2020-10-21 21:38:41.235654+00:00,,,615.36,511.37,543.92,565.16,363.87
2020-10-21 21:38:41.243654+00:00,,,615.29,511.41,544.21,565.39,363.6
2020-10-21 21:38:41.251654+00:00,,,614.91,511.29,544.3,565.41,363.8
2020-10-21 21:38:41.259654+00:00,,,615.29,511.2,544.2,565.61,363.71
2020-10-21 21:38:41.267654+00:00,,,614.49,511.31,544.4,565.59,364.22
2020-10-21 21:38:41.275654+00:00,,,615.23,511.62,544.29,565.18,364.18
2020-10-21 21:38:41.283654+00:00,,,615.26,511.65,544.2,565.13,363.69
2020-10-21 21:38:41.291654+00:00,,,614.56,510.89,544.43,565.97,363.81
2020-10-21 21:38:41.299654+00:00,1.330512575975586,-16.916103310194742,614.63,511.3,544.21,566.26,364.19
2020-10-21 21:38:41.307654+00:00,1.3246603291931738,-16.86329263211093,615.51,511.51,543.6,565.22,364.17
2020-10-21 21:38:41.315654+00:00,1.3081906478607632,-16.94486434813025,616.36,513.1,545.39,564.67,360.89
2020-10-21 21:38:41.323654+00:00,1.3342928208079508,-16.8948409161997,615.05,511.59,543.73,564.75,363.77
2020-10-21 21:38:41.331654+00:00,1.328737765027077,-16.83518494153115,615.32,511.33,544.35,565.64,363.63
2020-10-21 21:38:41.339654+00:00,1.3720520290472298,-16.85927966960857,615.31,511.58,544.04,565.57,363.21
2020-10-21 21:38:41.347654+00:00,1.39453098699338,-16.90322674771144,615.36,511.2,543.63,565.18,363.73
2020-10-21 21:38:41.355654+00:00,1.3280063304373368,-16.939155446161315,615.21,511.49,544.05,565.48,364.17
2020-10-21 21:38:41.363654+00:00,1.3601200186350266,-16.75269947479875,616.77,511.21,542.99,566.28,364.76
2020-10-21 21:38:41.371654+00:00,1.3877814955477545,-16.81632645252093,615.04,511.71,543.85,565.37,363.68
2020-10-21 21:38:41.379654+00:00,1.3566512367450874,-16.85101804460337,615.63,511.5,543.91,565.6,364.09
2020-10-21 21:38:41.387654+00:00,1.3517661207432063,-16.928711631811694,614.92,511.45,544.33,565.43,363.38
2020-10-21 21:38:41.395654+00:00,1.3867559885679972,-16.837102908755384,614.68,510.59,544.01,565.88,364.1
2020-10-21 21:38:41.403654+00:00,1.3677456316004466,-16.837554409756716,615.8,510.89,542.9,565.31,365.02
2020-10-21 21:38:41.411654+00:00,1.3676572701286587,-16.91832903478885,614.75,510.4,543.86,565.91,364.55
2020-10-21 21:38:41.419654+00:00,1.35797805472665,-17.083904664089257,614.91,511.05,544.02,565.48,364.08
2020-10-21 21:38:41.427654+00:00,1.398701204349096,-17.148297266264848,614.94,511.42,544.29,565.72,364.01
2020-10-21 21:38:41.435654+00:00,1.399568272056431,-17.06659798356472,615.73,511.48,543.89,565.66,364.07
2020-10-21 21:38:41.443654+00:00,1.4473468339678002,-17.006119812484965,615.72,511.35,544.0,565.2,363.61
2020-10-21 21:38:41.451654+00:00,1.492236190394788,-17.132947154091937,615.86,511.97,543.79,565.4,364.11
2020-10-21 21:38:41.459654+00:00,1.4872535074982693,-17.279501016687068,614.98,510.85,543.57,565.08,363.89
2020-10-21 21:38:41.467654+00:00,1.6365022100278017,-17.201594532172294,615.19,511.26,543.46,565.23,363.99
2020-10-21 21:38:41.475654+00:00,1.7019596482002328,-17.235890633416485,615.04,511.71,544.41,565.49,363.69
2020-10-21 21:38:41.483654+00:00,1.7699263717810216,-17.35333091589774,615.81,511.59,543.78,565.34,363.93
2020-10-21 21:38:41.491654+00:00,1.6452674588224343,-17.24213767615461,614.52,511.35,544.25,566.11,364.1
2020-10-21 21:38:41.499654+00:00,1.478214920321619,-17.04415028337878,613.16,510.7,544.48,565.58,363.99
2020-10-21 21:38:41.507654+00:00,1.3968529637641325,-16.876274283714604,615.2,511.11,543.96,565.81,364.01
2020-10-21 21:38:41.515654+00:00,1.4134874586079387,-16.886911097802095,615.19,511.13,543.7,565.46,364.09
2020-10-21 21:38:41.523654+00:00,1.3939689887953994,-16.644057842411215,615.4,511.59,543.91,564.97,364.02
2020-10-21 21:38:41.531654+00:00,1.369847176556907,-16.700468484883196,614.83,511.1,544.53,565.29,364.04
2020-10-21 21:38:41.539654+00:00,1.3544066770667047,-16.730719176509854,614.3,511.5,545.86,566.52,363.09
2020-10-21 21:38:41.547654+00:00,1.2303889187540058,-16.466984716550108,614.72,511.07,544.37,565.72,363.85
2020-10-21 21:38:41.555654+00:00,1.2034717438143383,-16.65164614276351,614.81,511.0,545.23,565.21,363.99
2020-10-21 21:38:41.563654+00:00,1.2372549261308836,-16.865804016699425,614.99,511.01,544.66,565.63,363.9
2020-10-21 21:38:41.571654+00:00,1.121117473186637,-16.569709768028336,614.56,511.1,544.83,565.8,363.9
2020-10-21 21:38:41.579654+00:00,1.0861110333726804,-16.738029948083312,615.04,510.73,544.98,565.69,364.03
2020-10-21 21:38:41.587654+00:00,0.9962352170426182,-16.697470998314827,616.56,510.12,544.83,565.72,364.39
2020-10-21 21:38:41.595654+00:00,0.9149835219615576,-16.606640821728035,614.84,510.92,545.65,565.77,364.0
2020-10-21 21:38:41.603654+00:00,0.783561444538617,-16.426349309747597,615.3,510.58,545.68,565.55,364.29
2020-10-21 21:38:41.611654+00:00,0.7553655852850417,-16.38232398963153,614.93,510.72,545.52,566.16,363.79
2020-10-21 21:38:41.619654+00:00,0.8405931654116378,-16.440526275891123,615.69,510.78,545.54,564.97,364.36
2020-10-21 21:38:41.627654+00:00,0.8142066309386504,-16.48165397144293,614.63,510.39,544.61,565.51,364.56
2020-10-21 21:38:41.635654+00:00,0.7590006801955158,-16.42804756069678,614.76,510.49,545.79,565.2,363.89
2020-10-21 21:38:41.643654+00:00,0.8554095808977306,-16.485942017028048,615.42,510.2,546.19,565.73,364.32
