Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-29 21:30:43.869729+00:00,-4.8012982322290085,-18.916376633219443,529.68,499.38,490.99,555.52,368.54
2020-09-29 21:30:43.877729+00:00,-4.579620408028363,-18.500897776115035,529.93,499.84,490.9,555.6,368.15
2020-09-29 21:30:43.885729+00:00,-4.67235914641103,-18.5294367275707,529.98,500.01,491.02,555.73,368.05
2020-09-29 21:30:43.893729+00:00,-4.820611352216283,-18.837651939331543,529.57,499.97,491.31,555.99,368.81
2020-09-29 21:30:43.901729+00:00,-4.836371715253329,-19.599543268215196,529.91,500.1,491.04,555.19,368.24
2020-09-29 21:30:43.909729+00:00,-4.702740597254474,-18.851110673043692,531.18,501.25,490.39,554.36,367.92
2020-09-29 21:30:43.917729+00:00,-4.665623315180287,-18.681220896897297,529.84,499.56,490.84,555.83,368.44
2020-09-29 21:30:43.925729+00:00,-4.636750571922841,-19.366874844656234,530.02,500.55,490.86,555.07,368.6
2020-09-29 21:30:43.933729+00:00,-4.391786832200309,-19.360361562477312,529.77,500.39,490.4,555.3,368.37
2020-09-29 21:30:43.941729+00:00,-4.258398628698831,-19.49601257717407,529.97,500.63,490.46,554.77,368.12
2020-09-29 21:30:43.949729+00:00,-3.8710900206486474,-19.519582880263773,530.78,500.68,489.7,554.82,368.51
2020-09-29 21:30:43.957729+00:00,-3.4940351840829016,-19.590910859142394,529.87,500.41,490.08,555.12,368.3
2020-09-29 21:30:43.965729+00:00,-3.3814138228389368,-19.558584487515677,530.34,500.94,489.38,555.06,368.51
2020-09-29 21:30:43.973729+00:00,-3.328759498235007,-19.487150652203663,530.39,501.33,489.73,554.48,368.26
2020-09-29 21:30:43.981729+00:00,-3.399881566766934,-19.130032650911325,530.29,501.6,489.81,554.49,367.89
2020-09-29 21:30:43.989729+00:00,-3.18381094387083,-19.040208216561783,530.57,501.37,489.39,554.31,368.5
2020-09-29 21:30:43.997729+00:00,-3.052355902528896,-18.80146365691126,531.28,501.35,488.23,554.48,369.49
2020-09-29 21:30:44.005729+00:00,-2.2404009754470025,-17.48171854741792,530.25,502.61,489.65,553.99,368.43
2020-09-29 21:30:44.013729+00:00,-1.3101798012373926,-17.623944963055635,530.19,503.4,489.19,554.32,368.07
2020-09-29 21:30:44.021729+00:00,-1.8654736795478744,-17.968703244213287,529.77,503.23,489.5,554.03,367.84
2020-09-29 21:30:44.029729+00:00,-1.3903486848039974,-17.5365856108793,529.46,504.28,489.21,553.45,368.5
2020-09-29 21:30:44.037729+00:00,-0.8576442248052267,-18.457993881091454,529.63,505.07,489.09,553.76,368.36
2020-09-29 21:30:44.045729+00:00,-0.21418442981994446,-17.629559069167712,531.14,505.93,487.49,551.41,369.39
2020-09-29 21:30:44.053729+00:00,0.5131325748184189,-17.674559280987417,528.81,506.15,488.79,553.85,368.23
2020-09-29 21:30:44.061729+00:00,1.2577565552979053,-17.105724763027954,529.19,507.08,488.98,553.66,368.1
2020-09-29 21:30:44.069729+00:00,1.427974996290688,-15.803662503437009,528.47,507.45,488.92,552.64,368.26
2020-09-29 21:30:44.077729+00:00,1.3549922172336428,-15.38461434409645,528.67,508.37,489.22,552.72,368.67
2020-09-29 21:30:44.085729+00:00,2.4626806484924386,-14.240564148813233,528.06,509.8,488.78,552.69,368.08
2020-09-29 21:30:44.093729+00:00,3.2959729054790645,-14.414862128590448,527.95,510.28,487.61,552.43,368.42
2020-09-29 21:30:44.101729+00:00,3.5704321920940068,-14.423151178253809,527.37,511.47,487.65,551.89,368.28
2020-09-29 21:30:44.109729+00:00,3.6711182534437716,-14.326008158922704,527.12,512.55,487.99,552.08,368.18
2020-09-29 21:30:44.117729+00:00,4.445399963148963,-13.85192645442368,526.39,513.04,487.54,551.69,368.25
2020-09-29 21:30:44.125729+00:00,5.677837356684858,-14.039971982154565,526.97,514.76,487.03,551.79,368.56
2020-09-29 21:30:44.133729+00:00,6.670641449199363,-14.841230858370697,527.06,515.47,486.44,551.48,368.0
2020-09-29 21:30:44.141729+00:00,6.598365793056753,-14.60110815561622,526.82,516.32,486.19,551.38,368.41
2020-09-29 21:30:44.149729+00:00,6.924885632204042,-13.823570104780735,526.94,517.28,486.07,551.07,368.2
2020-09-29 21:30:44.157729+00:00,7.624315773275844,-12.995724022523653,526.02,517.89,485.64,551.02,368.26
2020-09-29 21:30:44.165729+00:00,8.031686523445623,-12.814509591644404,525.94,518.94,485.3,551.07,367.93
2020-09-29 21:30:44.173729+00:00,8.398089323937091,-13.481283524558373,526.19,519.85,485.51,550.96,368.23
2020-09-29 21:30:44.181729+00:00,8.424321175484963,-13.227361940395731,525.86,520.19,485.23,551.32,367.41
2020-09-29 21:30:44.189729+00:00,9.000623083787866,-12.45608186875777,525.82,521.3,484.41,550.28,368.41
2020-09-29 21:30:44.197729+00:00,9.459745166287076,-12.950027665110671,525.87,522.15,484.14,550.94,368.42
2020-09-29 21:30:44.205729+00:00,10.087608995377874,-12.28941744268717,525.47,523.62,484.59,550.8,367.8
2020-09-29 21:30:44.213729+00:00,10.584529616284044,-12.102226451199744,525.11,523.91,483.77,551.02,368.35
2020-09-29 21:30:44.221729+00:00,10.90389059338582,-12.980448927930698,525.63,525.54,483.5,550.98,368.83
2020-09-29 21:30:44.229729+00:00,11.382902967591816,-12.651926936100196,528.25,528.43,484.34,550.79,369.52
2020-09-29 21:30:44.237729+00:00,11.934348798865736,-13.047648576749035,525.47,525.78,482.76,550.8,368.0
2020-09-29 21:30:44.245729+00:00,12.162479131227663,-13.531343888075499,525.56,527.29,482.51,550.65,368.26
2020-09-29 21:30:44.253729+00:00,12.297244677259453,-13.548980420378454,525.56,527.95,482.63,550.3,368.51
2020-09-29 21:30:44.261729+00:00,13.145041793770606,-13.812726181763322,525.18,528.59,482.52,550.36,368.34
2020-09-29 21:30:44.269729+00:00,13.957081440502927,-12.672075578736138,525.2,529.66,481.92,549.9,367.89
2020-09-29 21:30:44.277729+00:00,13.874047940513716,-11.661985567776973,524.93,530.48,482.51,550.2,368.27
2020-09-29 21:30:44.285729+00:00,14.91605582617817,-12.163947768222183,524.37,530.03,481.91,549.74,368.59
2020-09-29 21:30:44.293729+00:00,15.531789241715675,-11.452723670463415,524.39,530.99,481.76,549.65,368.26
2020-09-29 21:30:44.301729+00:00,14.938687737402685,-11.033135051149937,524.06,531.49,482.56,550.11,367.95
2020-09-29 21:30:44.309729+00:00,15.61430586047509,-10.31320818584387,524.04,531.25,481.21,549.76,368.57
2020-09-29 21:30:44.317729+00:00,15.74985279771045,-10.035282252224482,524.13,529.66,478.95,549.46,370.55
2020-09-29 21:30:44.325729+00:00,16.2071516997187,-9.213408114257556,522.85,532.8,482.45,549.35,368.2
2020-09-29 21:30:44.333729+00:00,16.464512813735062,-8.772519560756846,522.06,532.32,482.11,549.91,368.14
2020-09-29 21:30:44.341729+00:00,16.944294792228522,-8.321466137890484,521.85,532.32,482.17,549.72,368.31
2020-09-29 21:30:44.349729+00:00,17.280639939217277,-8.217099894545536,521.66,532.83,482.45,549.55,368.29
2020-09-29 21:30:44.357729+00:00,17.332030891697134,-8.741751969273755,522.0,533.81,482.06,548.2,368.35
2020-09-29 21:30:44.365729+00:00,17.83430776251573,-6.488209043377343,520.25,533.01,483.47,549.27,368.68
2020-09-29 21:30:44.373729+00:00,18.331543102648737,-4.432045429523325,519.76,532.83,484.21,549.37,368.32
2020-09-29 21:30:44.381729+00:00,17.620986001873995,-6.25847802111038,519.39,533.09,484.12,550.09,368.69
2020-09-29 21:30:44.389729+00:00,17.98746839406666,-3.888728770796156,518.81,532.49,484.82,549.61,368.42
2020-09-29 21:30:44.397729+00:00,18.48033063272899,-2.3928387926140795,518.25,532.04,484.81,549.15,368.77
2020-09-29 21:30:44.405729+00:00,17.869818726259137,-4.752970712726231,520.36,532.73,483.53,547.16,368.04
2020-09-29 21:30:44.413729+00:00,16.807048856036555,-7.6019073936598724,517.14,532.2,486.06,549.61,368.31
2020-09-29 21:30:44.421729+00:00,17.472009184983087,-5.884772471655926,517.78,531.84,485.93,549.79,368.98
2020-09-29 21:30:44.429729+00:00,17.759843695961933,-5.1216320272571885,516.4,532.27,486.73,549.76,368.38
2020-09-29 21:30:44.437729+00:00,17.971716466241134,-5.034834390954385,516.39,531.54,486.67,549.43,368.71
2020-09-29 21:30:44.445729+00:00,18.083954607304257,-5.132549401717228,516.23,531.65,487.56,549.76,368.46
2020-09-29 21:30:44.453729+00:00,18.093657038398472,-4.39013430361957,516.47,531.47,487.41,549.02,368.57
2020-09-29 21:30:44.461729+00:00,18.664115067906373,-4.711093095387677,515.78,530.68,487.74,549.2,368.87
2020-09-29 21:30:44.469729+00:00,19.111035689188668,-4.398435672723983,515.55,531.17,487.98,549.85,368.49
2020-09-29 21:30:44.477729+00:00,19.736210583307656,-3.8437450936740754,515.86,531.16,488.41,549.92,368.86
2020-09-29 21:30:44.485729+00:00,20.384951095473205,-6.98960249700885,515.39,531.04,488.04,549.81,369.0
2020-09-29 21:30:44.493729+00:00,20.56133556431763,-8.037499885110405,515.73,531.56,488.21,548.87,368.7
2020-09-29 21:30:44.501729+00:00,20.23387859942292,-6.915358089674303,515.4,531.43,489.24,548.96,368.04
2020-09-29 21:30:44.509729+00:00,20.584847454694522,-4.218750942469473,514.72,530.5,489.44,550.21,368.16
2020-09-29 21:30:44.517729+00:00,21.81163068269153,-2.6669605343659777,514.47,529.55,488.85,550.19,368.84
2020-09-29 21:30:44.525729+00:00,22.06059343228959,-3.0578498223062565,514.58,529.72,488.91,549.86,369.39
2020-09-29 21:30:44.533729+00:00,22.54449731280129,-2.816000594772309,515.12,529.88,489.2,548.81,368.65
2020-09-29 21:30:44.541729+00:00,22.57342803019158,-3.836676340387013,514.87,530.41,489.68,548.82,368.25
2020-09-29 21:30:44.549729+00:00,22.552451350003658,-3.702576183586668,514.78,530.04,489.17,549.07,368.82
2020-09-29 21:30:44.557729+00:00,22.597316024243,-3.1161819827545143,514.4,530.21,489.62,549.53,368.76
2020-09-29 21:30:44.565729+00:00,22.297805740733256,-3.2418164848878006,514.02,530.64,489.95,549.51,369.01
2020-09-29 21:30:44.573729+00:00,22.14380958326348,-3.2980122864027646,514.59,529.69,489.06,549.42,368.48
2020-09-29 21:30:44.581729+00:00,21.994424439043247,-3.112964828384085,514.48,529.62,489.04,549.19,369.4
2020-09-29 21:30:44.589729+00:00,21.55417230952225,-3.9728787700462216,514.12,529.87,490.05,549.73,368.47
2020-09-29 21:30:44.597729+00:00,20.55453764115727,-5.39204703356202,515.54,530.35,489.5,548.72,368.19
2020-09-29 21:30:44.605729+00:00,21.223727337489397,-4.607420725800358,515.26,530.54,489.48,549.1,368.35
2020-09-29 21:30:44.613729+00:00,21.131810383816454,-4.8552711968342,514.45,530.54,489.88,549.67,368.76
2020-09-29 21:30:44.621729+00:00,21.0504553163751,-5.226572104744421,514.48,529.93,489.35,549.92,369.02
2020-09-29 21:30:44.629729+00:00,21.296863184412654,-4.346606789435911,514.32,529.63,489.26,549.73,369.0
2020-09-29 21:30:44.637729+00:00,21.42629894655026,-3.828470435059897,514.63,529.33,488.99,549.12,369.0
2020-09-29 21:30:44.645729+00:00,21.412923575428348,-3.9286285819924194,514.72,530.02,489.27,548.91,368.84
2020-09-29 21:30:44.653729+00:00,21.33928620962059,-4.747117936404408,514.62,530.38,489.49,549.14,368.5
2020-09-29 21:30:44.661729+00:00,21.245272445511127,-4.565654844024324,514.22,530.4,489.75,549.32,368.25
2020-09-29 21:30:44.669729+00:00,20.99378378655846,-4.7869716229820085,514.78,529.4,489.35,549.56,368.84
2020-09-29 21:30:44.677729+00:00,21.06807694146142,-4.3357881526814905,514.73,526.66,486.78,549.78,371.78
2020-09-29 21:30:44.685729+00:00,20.750406657033636,-4.604032540361723,514.27,530.68,489.59,549.32,368.66
2020-09-29 21:30:44.693729+00:00,20.304523296621646,-4.645888794929027,514.76,529.72,489.56,548.97,369.07
2020-09-29 21:30:44.701729+00:00,20.233838881025264,-4.963471291003182,515.49,530.37,489.74,549.05,368.16
2020-09-29 21:30:44.709729+00:00,20.172869014734818,-4.9461387684732765,514.83,530.3,489.63,549.3,368.64
2020-09-29 21:30:44.717729+00:00,19.908402152003404,-4.782680990641611,514.66,530.39,489.48,549.21,368.47
2020-09-29 21:30:44.725729+00:00,19.899227146576195,-4.6420125958944976,514.39,530.04,490.11,549.42,368.68
2020-09-29 21:30:44.733729+00:00,19.956101034953225,-4.825389359044844,514.52,529.94,489.47,549.39,369.1
2020-09-29 21:30:44.741729+00:00,20.243992794777736,-5.956826787298566,514.76,530.5,489.12,549.12,368.74
2020-09-29 21:30:44.749729+00:00,20.897496873480517,-7.652291492594918,514.97,530.62,489.4,549.01,368.75
2020-09-29 21:30:44.757729+00:00,20.06505096174415,-5.487916662064743,514.89,530.74,489.5,549.35,368.84
2020-09-29 21:30:44.765729+00:00,19.394542433644087,-5.378913706530947,515.47,531.84,490.06,548.25,368.41
2020-09-29 21:30:44.773729+00:00,20.547674540832595,-6.719498547098548,514.6,529.64,489.36,549.64,368.98
2020-09-29 21:30:44.781729+00:00,20.231342814957713,-5.72733470825194,514.66,530.04,489.45,549.42,368.93
2020-09-29 21:30:44.789729+00:00,20.35382784881886,-6.186672595341978,515.02,529.95,488.85,549.21,368.65
2020-09-29 21:30:44.797729+00:00,21.0400612752189,-4.6233488032735535,515.01,530.55,489.08,549.27,368.94
2020-09-29 21:30:44.805729+00:00,21.134834986793695,-4.266868751587764,515.09,530.5,489.38,548.82,368.14
2020-09-29 21:30:44.813729+00:00,21.227957373246845,-3.6651596917706164,514.69,530.46,489.41,548.76,368.51
2020-09-29 21:30:44.821729+00:00,21.37266045121655,-3.9345025442760724,514.34,530.22,489.91,549.36,368.88
2020-09-29 21:30:44.829729+00:00,21.2061319371956,-4.161655031024649,514.82,530.52,488.94,549.36,368.6
2020-09-29 21:30:44.837729+00:00,21.094472717978284,-4.163867777931592,514.76,530.22,489.19,549.19,368.81
2020-09-29 21:30:44.845729+00:00,21.171375432906558,-3.920597227503812,515.4,530.53,489.05,549.02,368.35
2020-09-29 21:30:44.853729+00:00,20.997131000311,-3.876178655838817,515.29,531.32,489.37,548.72,368.1
2020-09-29 21:30:44.861729+00:00,20.729777157093356,-4.656939042318898,515.12,530.5,488.83,549.17,368.68
2020-09-29 21:30:44.869729+00:00,20.448483552323875,-5.619128323965673,515.61,530.81,488.82,549.31,368.34
2020-09-29 21:30:44.877729+00:00,20.44777258149732,-4.868874866807255,514.92,530.26,488.9,549.26,368.82
2020-09-29 21:30:44.885729+00:00,20.19646743185914,-5.3671123062161294,515.69,530.72,488.59,549.26,368.76
2020-09-29 21:30:44.893729+00:00,20.064590328970453,-6.11646284390144,515.05,530.84,489.05,549.61,368.4
2020-09-29 21:30:44.901729+00:00,19.973704093439405,-5.223404010870628,514.37,532.44,490.08,549.51,367.16
2020-09-29 21:30:44.909729+00:00,19.650596225358154,-5.510562929995839,515.29,530.65,487.87,549.57,368.59
2020-09-29 21:30:44.917729+00:00,19.776679800165844,-5.956856098563667,515.36,530.69,488.19,549.07,368.53
2020-09-29 21:30:44.925729+00:00,19.230028846859568,-6.343435175928964,515.35,530.86,488.15,549.06,368.29
2020-09-29 21:30:44.933729+00:00,19.493550490556068,-6.005953906661763,515.13,530.77,487.67,549.57,368.43
2020-09-29 21:30:44.941729+00:00,20.342605764029027,-5.723732229473154,515.86,531.02,487.51,549.25,368.66
2020-09-29 21:30:44.949729+00:00,19.6181755041421,-5.095969700546185,514.38,530.54,488.26,550.64,368.77
2020-09-29 21:30:44.957729+00:00,19.65919533644962,-5.310404070228568,516.4,531.32,487.72,548.98,368.61
2020-09-29 21:30:44.965729+00:00,19.81888871362409,-6.044961360935183,516.35,531.35,487.05,549.08,368.99
2020-09-29 21:30:44.973729+00:00,20.09152267129772,-6.952787114602945,515.96,531.07,486.91,549.12,369.17
2020-09-29 21:30:44.981729+00:00,19.88809176968521,-6.971790301821646,516.51,531.31,486.68,549.01,368.19
2020-09-29 21:30:44.989729+00:00,19.064371704300207,-6.303656875136241,516.69,531.51,486.33,548.87,367.42
2020-09-29 21:30:44.997729+00:00,19.338879700283492,-7.54595137092046,517.41,530.84,484.8,547.69,368.58
2020-09-29 21:30:45.005729+00:00,19.35008376443459,-7.0518538836257045,516.48,531.21,486.59,549.61,368.3
2020-09-29 21:30:45.013729+00:00,18.958613118716976,-7.272465785487866,517.05,531.48,486.03,548.8,368.64
2020-09-29 21:30:45.021729+00:00,19.20766025720962,-7.288467757422873,516.73,531.51,485.94,549.08,368.26
2020-09-29 21:30:45.029729+00:00,18.182319942377987,-7.176450799120557,516.95,530.43,485.54,550.02,369.19
2020-09-29 21:30:45.037729+00:00,17.257692973532595,-8.046480574507674,517.78,528.34,483.61,551.04,371.2
2020-09-29 21:30:45.045729+00:00,18.11754114955626,-6.202739745615327,517.65,531.9,485.54,549.5,368.4
2020-09-29 21:30:45.053729+00:00,17.90302377437965,-5.830341979143981,517.81,531.13,484.99,548.92,368.63
2020-09-29 21:30:45.061729+00:00,17.642936523803563,-6.671049080072021,518.14,531.51,485.57,549.37,368.21
2020-09-29 21:30:45.069729+00:00,17.66954493303758,-6.953530375235081,517.72,530.66,485.29,549.35,368.33
2020-09-29 21:30:45.077729+00:00,18.051119987097252,-7.369056463027042,518.13,530.05,484.7,549.25,368.73
2020-09-29 21:30:45.085729+00:00,17.426147473038363,-7.838377547656631,517.83,530.62,484.53,549.48,368.23
2020-09-29 21:30:45.093729+00:00,16.271608332666204,-8.244726568984493,517.9,530.25,484.67,549.35,368.7
2020-09-29 21:30:45.101729+00:00,16.864916456954365,-8.766262661376667,518.42,530.34,484.38,549.7,368.4
2020-09-29 21:30:45.109729+00:00,15.95024757564558,-8.888946995607343,518.17,530.17,484.37,549.65,368.74
2020-09-29 21:30:45.117729+00:00,16.059977407446823,-9.075875479809312,519.23,530.11,484.2,549.15,367.98
2020-09-29 21:30:45.125729+00:00,15.861646056763242,-9.000605399809022,520.26,531.02,484.32,547.78,367.0
2020-09-29 21:30:45.133729+00:00,15.539448487778865,-9.841084221345394,518.14,529.74,484.45,549.56,368.5
2020-09-29 21:30:45.141729+00:00,15.177740502716283,-10.231125555720347,518.99,529.69,484.57,549.79,368.57
2020-09-29 21:30:45.149729+00:00,15.010305918493058,-10.08837354778355,519.3,529.3,484.26,549.82,368.67
2020-09-29 21:30:45.157729+00:00,15.169988276032699,-10.252226099393607,519.03,528.98,484.34,549.88,368.7
2020-09-29 21:30:45.165729+00:00,14.969217262786323,-10.54163924133604,519.13,528.8,484.16,549.5,368.22
2020-09-29 21:30:45.173729+00:00,14.944815709690491,-10.364129273536449,520.04,528.25,483.46,549.38,368.61
2020-09-29 21:30:45.181729+00:00,14.714624769768557,-10.187094982284059,520.15,528.49,483.91,549.96,368.24
2020-09-29 21:30:45.189729+00:00,14.453587125228154,-10.19374588910485,520.23,528.8,484.2,549.55,368.22
2020-09-29 21:30:45.197729+00:00,14.349913179667496,-10.085054565957341,520.6,528.21,483.95,549.32,368.46
2020-09-29 21:30:45.205729+00:00,14.095175800881,-10.01759299908962,520.41,528.12,484.26,549.8,368.05
2020-09-29 21:30:45.213729+00:00,13.828410486761998,-10.023870449262157,521.62,528.62,484.35,548.98,367.33
2020-09-29 21:30:45.221729+00:00,13.448363503196587,-10.596160785102356,520.6,526.65,483.49,549.44,368.56
2020-09-29 21:30:45.229729+00:00,13.160603730809948,-10.919855509181676,520.77,526.53,484.45,549.31,368.47
2020-09-29 21:30:45.237729+00:00,12.95347801914059,-11.216332143912997,521.3,526.05,484.29,549.55,368.33
2020-09-29 21:30:45.245729+00:00,12.567336596765347,-11.530468308111585,520.78,525.35,484.41,549.58,368.27
2020-09-29 21:30:45.253729+00:00,12.107676978906863,-10.981624211867533,520.25,524.74,484.59,550.06,368.05
2020-09-29 21:30:45.261729+00:00,11.687866304485299,-10.941834873096184,520.51,525.62,486.29,550.73,367.47
2020-09-29 21:30:45.269729+00:00,11.294031907986964,-11.61118610934406,521.77,523.87,484.32,549.71,368.55
2020-09-29 21:30:45.277729+00:00,10.98864249574833,-12.029205997253072,521.41,523.7,484.66,549.7,368.25
2020-09-29 21:30:45.285729+00:00,10.708673733485732,-12.066742796423034,521.88,522.58,485.19,549.96,368.5
2020-09-29 21:30:45.293729+00:00,9.872639346149304,-12.788577053780443,521.68,521.94,485.65,549.35,367.87
2020-09-29 21:30:45.301729+00:00,9.542554191122017,-13.073928916409084,521.64,521.49,485.56,549.31,368.65
2020-09-29 21:30:45.309729+00:00,8.942832538786861,-13.140546796927696,522.17,519.8,485.14,549.84,368.81
2020-09-29 21:30:45.317729+00:00,8.891442475728804,-13.344201222528737,521.84,520.13,486.63,549.3,367.81
2020-09-29 21:30:45.325729+00:00,8.27717421691146,-13.464134158360107,522.37,519.06,486.64,549.18,368.39
2020-09-29 21:30:45.333729+00:00,7.742408114884707,-13.506878100731194,522.05,518.34,487.48,550.24,368.79
2020-09-29 21:30:45.341729+00:00,7.020083060307277,-13.119164095637771,521.92,517.44,487.08,550.35,368.45
2020-09-29 21:30:45.349729+00:00,6.670941219229735,-13.739109303823932,521.59,514.91,486.57,551.58,369.13
2020-09-29 21:30:45.357729+00:00,6.590343183461542,-14.381456934674894,520.52,513.24,486.7,552.3,369.72
2020-09-29 21:30:45.365729+00:00,6.226935636255325,-13.098986131388244,522.6,515.6,487.39,550.26,368.33
2020-09-29 21:30:45.373729+00:00,6.127187371543335,-12.251355235624453,522.74,514.35,487.01,550.41,368.42
2020-09-29 21:30:45.381729+00:00,5.305758732448981,-13.484440110450596,522.81,514.61,487.48,550.18,368.25
2020-09-29 21:30:45.389729+00:00,5.258590552724331,-13.340173945866297,522.77,513.28,487.28,550.35,368.24
2020-09-29 21:30:45.397729+00:00,5.317052272046586,-12.52401656020118,523.31,511.76,487.08,550.73,368.39
2020-09-29 21:30:45.405729+00:00,4.730258514231182,-12.610915227511764,522.58,512.48,487.87,551.13,368.13
2020-09-29 21:30:45.413729+00:00,4.2622433211660145,-12.849775616477656,523.08,512.08,488.23,551.13,368.19
2020-09-29 21:30:45.421729+00:00,3.920045390129402,-13.370700209800807,523.12,511.75,488.17,551.32,368.66
2020-09-29 21:30:45.429729+00:00,4.378059830189952,-13.220250848546748,523.36,511.73,488.11,550.92,367.99
2020-09-29 21:30:45.437729+00:00,4.262072300239435,-13.849474202300522,523.69,511.59,488.24,550.6,367.47
2020-09-29 21:30:45.445729+00:00,3.442429263737394,-14.189488458600422,523.89,510.64,488.28,551.24,368.76
2020-09-29 21:30:45.453729+00:00,3.1846236760622983,-13.727894151070503,523.66,509.93,488.22,551.14,368.49
2020-09-29 21:30:45.461729+00:00,3.431457705232438,-14.404417433909563,523.78,509.84,488.44,551.4,368.15
2020-09-29 21:30:45.469729+00:00,3.4995322952029766,-14.626120049874592,524.18,509.59,488.5,551.16,368.11
2020-09-29 21:30:45.477729+00:00,3.0678928262681793,-15.024769589108265,524.29,509.36,488.34,551.26,368.43
2020-09-29 21:30:45.485729+00:00,2.805678155193637,-14.732192517899897,524.2,509.11,488.22,551.38,368.6
2020-09-29 21:30:45.493729+00:00,2.8470315626749305,-14.630192691152226,524.33,509.35,488.62,551.55,368.09
2020-09-29 21:30:45.501729+00:00,2.5493946501572258,-14.650992232281906,524.23,508.25,488.89,551.74,368.48
2020-09-29 21:30:45.509729+00:00,2.257942057511034,-14.617175416377266,523.99,508.17,488.67,551.2,368.62
2020-09-29 21:30:45.517729+00:00,2.0476467604401325,-14.65820358688991,524.67,507.97,488.73,551.9,368.37
2020-09-29 21:30:45.525729+00:00,1.7075561177226992,-14.830127687410492,524.62,506.9,488.61,552.25,368.97
2020-09-29 21:30:45.533729+00:00,1.1099915290158175,-15.186868651657809,523.27,506.01,488.47,553.24,370.05
2020-09-29 21:30:45.541729+00:00,0.918701150477424,-15.569807487632076,525.1,508.09,488.78,551.57,367.94
2020-09-29 21:30:45.549729+00:00,1.2106813212672964,-15.611676888445151,525.52,507.3,488.68,551.83,368.5
2020-09-29 21:30:45.557729+00:00,1.3533824639302403,-15.898969962661162,525.11,507.14,488.91,551.89,368.73
