Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-22 20:54:28.781683+00:00,,,563.07,569.23,592.26,615.5,373.91
2020-09-22 20:54:28.789683+00:00,,,563.63,570.74,593.84,615.94,373.05
2020-09-22 20:54:28.797683+00:00,,,562.3,568.99,591.92,615.29,374.09
2020-09-22 20:54:28.805683+00:00,,,562.94,569.07,591.52,615.59,374.03
2020-09-22 20:54:28.813683+00:00,,,562.41,569.64,591.89,615.46,374.12
2020-09-22 20:54:28.821683+00:00,,,563.19,568.92,591.07,615.56,373.32
2020-09-22 20:54:28.829683+00:00,,,562.31,569.25,592.71,616.69,374.59
2020-09-22 20:54:28.837683+00:00,,,563.63,574.51,598.77,619.84,376.35
2020-09-22 20:54:28.845683+00:00,,,562.71,568.49,590.21,614.7,373.97
2020-09-22 20:54:28.853683+00:00,,,562.79,569.59,591.73,615.36,374.1
2020-09-22 20:54:28.861683+00:00,,,562.62,568.91,592.01,615.37,373.66
2020-09-22 20:54:28.869683+00:00,,,563.07,569.62,591.88,615.44,373.69
2020-09-22 20:54:28.877683+00:00,,,563.03,569.0,591.2,615.6,373.61
2020-09-22 20:54:28.885683+00:00,,,562.71,568.79,591.61,615.48,373.7
2020-09-22 20:54:28.893683+00:00,,,562.88,568.97,591.26,615.38,373.75
2020-09-22 20:54:28.901683+00:00,,,562.73,569.14,591.34,615.14,373.82
2020-09-22 20:54:28.909683+00:00,,,562.66,568.69,592.0,615.54,373.46
2020-09-22 20:54:28.917683+00:00,,,563.24,569.21,591.32,615.07,373.64
2020-09-22 20:54:28.925683+00:00,,,565.44,569.32,588.78,612.41,372.64
2020-09-22 20:54:28.933683+00:00,,,562.06,568.64,591.97,616.64,374.02
2020-09-22 20:54:28.941683+00:00,,,563.15,568.9,591.3,615.51,374.05
2020-09-22 20:54:28.949683+00:00,,,563.1,569.31,591.54,615.39,373.33
2020-09-22 20:54:28.957683+00:00,,,562.98,569.38,591.96,615.35,374.05
2020-09-22 20:54:28.965683+00:00,,,562.14,569.59,592.54,615.88,373.75
2020-09-22 20:54:28.973683+00:00,,,562.35,568.94,591.6,615.97,373.69
2020-09-22 20:54:28.981683+00:00,,,562.55,569.29,591.46,615.64,373.9
2020-09-22 20:54:28.989683+00:00,,,562.83,568.43,591.5,615.51,374.24
2020-09-22 20:54:28.997683+00:00,,,562.77,569.09,591.62,615.26,373.52
2020-09-22 20:54:29.005683+00:00,,,562.55,569.49,591.54,615.52,373.69
2020-09-22 20:54:29.013683+00:00,,,562.39,570.85,593.71,617.1,374.03
2020-09-22 20:54:29.021683+00:00,,,562.4,568.83,591.74,615.65,373.97
2020-09-22 20:54:29.029683+00:00,,,562.59,569.18,591.29,616.12,373.71
2020-09-22 20:54:29.037683+00:00,,,562.89,569.36,590.91,615.24,373.9
2020-09-22 20:54:29.045683+00:00,,,562.15,568.73,591.06,615.7,374.5
2020-09-22 20:54:29.053683+00:00,,,561.92,569.53,592.37,615.6,373.51
2020-09-22 20:54:29.061683+00:00,,,563.18,569.38,590.96,614.99,373.92
2020-09-22 20:54:29.069683+00:00,,,562.77,569.04,591.94,615.16,374.04
2020-09-22 20:54:29.077683+00:00,,,562.87,569.41,591.85,616.0,373.68
2020-09-22 20:54:29.085683+00:00,,,562.76,569.34,591.81,615.98,373.8
2020-09-22 20:54:29.093683+00:00,,,562.57,569.05,591.73,616.04,373.88
2020-09-22 20:54:29.101683+00:00,,,561.8,568.34,591.34,616.22,374.35
2020-09-22 20:54:29.109683+00:00,,,562.73,569.59,591.49,615.85,373.92
2020-09-22 20:54:29.117683+00:00,,,562.29,568.95,591.81,615.62,373.27
2020-09-22 20:54:29.125683+00:00,,,562.46,568.87,591.86,616.3,373.72
2020-09-22 20:54:29.133683+00:00,,,562.45,568.85,591.53,615.54,374.19
2020-09-22 20:54:29.141683+00:00,,,562.35,568.75,592.33,616.59,374.21
2020-09-22 20:54:29.149683+00:00,,,561.2,569.67,594.77,618.49,373.97
2020-09-22 20:54:29.157683+00:00,,,563.17,568.27,590.96,616.28,374.4
2020-09-22 20:54:29.165683+00:00,,,562.43,568.88,592.12,616.28,374.08
2020-09-22 20:54:29.173683+00:00,,,562.58,569.51,591.31,616.15,374.03
2020-09-22 20:54:29.181683+00:00,,,562.99,569.14,591.52,615.28,373.69
2020-09-22 20:54:29.189683+00:00,,,563.04,569.29,591.94,615.39,373.41
2020-09-22 20:54:29.197683+00:00,,,564.23,571.15,594.32,615.88,373.1
2020-09-22 20:54:29.205683+00:00,,,562.29,569.01,591.48,615.82,374.4
2020-09-22 20:54:29.213683+00:00,,,562.34,569.38,592.22,615.67,373.71
2020-09-22 20:54:29.221683+00:00,,,561.9,568.56,592.4,616.49,373.67
2020-09-22 20:54:29.229683+00:00,,,562.4,568.59,591.87,616.35,374.39
2020-09-22 20:54:29.237683+00:00,,,562.82,569.04,591.79,615.3,373.86
2020-09-22 20:54:29.245683+00:00,,,563.21,569.18,591.14,615.77,373.97
2020-09-22 20:54:29.253683+00:00,,,563.11,569.5,591.38,615.29,373.67
2020-09-22 20:54:29.261683+00:00,,,562.97,569.08,591.62,615.66,373.7
2020-09-22 20:54:29.269683+00:00,,,562.19,569.16,592.14,616.25,374.27
2020-09-22 20:54:29.277683+00:00,,,562.3,569.05,591.75,615.46,373.94
2020-09-22 20:54:29.285683+00:00,,,562.76,567.68,589.56,612.87,371.82
2020-09-22 20:54:29.293683+00:00,,,562.81,569.33,591.53,615.87,374.2
2020-09-22 20:54:29.301683+00:00,,,562.95,569.05,591.25,615.47,374.07
2020-09-22 20:54:29.309683+00:00,,,562.75,568.92,591.45,615.44,374.01
2020-09-22 20:54:29.317683+00:00,,,561.71,569.31,592.01,615.97,373.62
2020-09-22 20:54:29.325683+00:00,,,562.3,569.08,592.51,616.17,373.7
2020-09-22 20:54:29.333683+00:00,,,563.63,569.75,591.41,615.52,373.25
2020-09-22 20:54:29.341683+00:00,,,562.56,568.55,591.23,616.02,373.86
2020-09-22 20:54:29.349683+00:00,,,563.13,569.51,591.59,615.45,373.47
2020-09-22 20:54:29.357683+00:00,,,562.39,569.57,591.96,615.44,373.43
2020-09-22 20:54:29.365683+00:00,,,562.3,569.17,592.12,615.62,373.28
2020-09-22 20:54:29.373683+00:00,,,563.19,569.69,592.06,614.9,372.12
2020-09-22 20:54:29.381683+00:00,,,562.19,568.92,591.88,616.01,374.01
2020-09-22 20:54:29.389683+00:00,,,562.59,568.83,591.73,615.32,374.03
2020-09-22 20:54:29.397683+00:00,,,563.42,569.47,591.87,614.91,373.3
2020-09-22 20:54:29.405683+00:00,,,562.25,569.58,592.37,615.3,373.7
2020-09-22 20:54:29.413683+00:00,,,562.48,570.13,592.6,614.69,373.0
2020-09-22 20:54:29.421683+00:00,,,561.59,569.68,593.55,615.57,371.69
2020-09-22 20:54:29.429683+00:00,,,562.13,568.66,591.93,615.89,374.18
2020-09-22 20:54:29.437683+00:00,,,562.75,568.8,590.96,615.63,373.96
2020-09-22 20:54:29.445683+00:00,,,562.53,568.32,591.58,616.32,373.87
2020-09-22 20:54:29.453683+00:00,,,562.4,568.92,591.91,615.78,374.07
2020-09-22 20:54:29.461683+00:00,,,562.36,569.18,591.99,615.73,373.77
2020-09-22 20:54:29.469683+00:00,,,561.97,569.03,592.3,616.15,373.96
2020-09-22 20:54:29.477683+00:00,,,562.13,568.54,591.85,616.49,374.33
2020-09-22 20:54:29.485683+00:00,,,562.92,568.88,591.46,615.89,374.35
2020-09-22 20:54:29.493683+00:00,,,562.81,568.99,591.34,615.36,373.8
2020-09-22 20:54:29.501683+00:00,,,562.69,569.7,591.83,615.16,372.74
2020-09-22 20:54:29.509683+00:00,,,561.26,569.07,593.16,615.49,371.23
2020-09-22 20:54:29.517683+00:00,,,561.93,568.87,592.52,616.82,373.93
2020-09-22 20:54:29.525683+00:00,,,562.44,569.18,591.54,615.77,374.14
2020-09-22 20:54:29.533683+00:00,,,562.42,569.7,591.78,615.87,373.6
2020-09-22 20:54:29.541683+00:00,,,562.1,568.96,592.12,615.85,373.74
2020-09-22 20:54:29.549683+00:00,,,563.25,570.11,592.7,616.44,373.57
2020-09-22 20:54:29.557683+00:00,,,565.13,571.66,593.68,618.65,374.04
2020-09-22 20:54:29.565683+00:00,,,561.79,568.55,591.63,616.03,373.87
2020-09-22 20:54:29.573683+00:00,,,562.09,569.05,592.1,616.04,373.92
2020-09-22 20:54:29.581683+00:00,,,562.56,568.44,591.68,616.41,374.04
2020-09-22 20:54:29.589683+00:00,,,562.42,568.6,592.11,616.12,374.05
2020-09-22 20:54:29.597683+00:00,,,562.78,569.56,592.13,615.6,373.54
2020-09-22 20:54:29.605683+00:00,,,563.37,569.71,592.12,615.29,373.4
2020-09-22 20:54:29.613683+00:00,,,562.42,569.48,592.42,615.86,373.77
2020-09-22 20:54:29.621683+00:00,,,562.38,568.88,592.02,616.24,373.55
2020-09-22 20:54:29.629683+00:00,,,562.33,568.7,591.87,617.01,374.3
2020-09-22 20:54:29.637683+00:00,,,563.37,569.61,591.33,615.38,373.78
2020-09-22 20:54:29.645683+00:00,,,563.09,570.13,591.92,614.48,372.71
2020-09-22 20:54:29.653683+00:00,,,562.94,568.7,591.15,616.08,373.96
2020-09-22 20:54:29.661683+00:00,,,562.4,568.9,591.8,615.68,373.95
2020-09-22 20:54:29.669683+00:00,,,562.54,568.66,592.24,616.3,374.16
2020-09-22 20:54:29.677683+00:00,,,561.82,568.98,591.81,616.08,373.91
2020-09-22 20:54:29.685683+00:00,,,561.5,568.06,591.25,616.47,373.91
2020-09-22 20:54:29.693683+00:00,,,562.17,569.03,591.46,615.67,373.44
2020-09-22 20:54:29.701683+00:00,,,562.96,569.06,591.85,615.37,373.33
2020-09-22 20:54:29.709683+00:00,,,562.78,569.45,592.17,615.68,373.11
2020-09-22 20:54:29.717683+00:00,,,562.58,568.99,591.9,615.76,373.36
2020-09-22 20:54:29.725683+00:00,,,562.21,569.12,592.32,616.04,373.37
2020-09-22 20:54:29.733683+00:00,,,562.58,569.96,592.08,615.5,373.34
2020-09-22 20:54:29.741683+00:00,,,562.73,568.6,591.39,616.21,373.69
2020-09-22 20:54:29.749683+00:00,,,562.82,568.8,591.69,615.76,373.77
2020-09-22 20:54:29.757683+00:00,,,562.57,569.04,591.75,615.91,373.56
2020-09-22 20:54:29.765683+00:00,,,561.82,569.32,592.49,616.35,373.47
2020-09-22 20:54:29.773683+00:00,,,563.2,569.8,591.23,615.65,373.17
2020-09-22 20:54:29.781683+00:00,,,564.19,569.49,590.68,614.39,373.12
2020-09-22 20:54:29.789683+00:00,,,561.94,569.01,592.41,616.61,373.93
2020-09-22 20:54:29.797683+00:00,,,562.94,569.14,591.64,616.09,374.13
2020-09-22 20:54:29.805683+00:00,,,561.98,568.95,591.93,615.9,373.53
2020-09-22 20:54:29.813683+00:00,,,563.23,569.21,591.2,614.99,373.31
2020-09-22 20:54:29.821683+00:00,,,562.88,569.12,591.84,615.83,373.6
2020-09-22 20:54:29.829683+00:00,,,562.35,568.95,591.45,616.31,374.05
2020-09-22 20:54:29.837683+00:00,,,562.57,568.65,591.56,616.1,373.87
2020-09-22 20:54:29.845683+00:00,,,562.53,569.05,592.15,615.8,373.37
2020-09-22 20:54:29.853683+00:00,,,562.65,568.78,590.72,615.74,374.0
2020-09-22 20:54:29.861683+00:00,,,562.04,568.85,592.62,616.79,374.45
2020-09-22 20:54:29.869683+00:00,,,560.81,569.33,594.3,618.54,374.29
2020-09-22 20:54:29.877683+00:00,,,562.3,569.23,592.49,615.66,373.32
2020-09-22 20:54:29.885683+00:00,,,562.37,569.42,592.01,616.29,374.24
2020-09-22 20:54:29.893683+00:00,,,562.29,569.21,591.72,616.1,373.74
2020-09-22 20:54:29.901683+00:00,,,562.3,568.97,591.82,616.37,374.17
2020-09-22 20:54:29.909683+00:00,,,562.08,569.02,591.86,615.91,373.92
2020-09-22 20:54:29.917683+00:00,,,562.21,569.36,591.81,615.35,373.23
2020-09-22 20:54:29.925683+00:00,,,562.79,569.49,592.29,616.07,373.96
2020-09-22 20:54:29.933683+00:00,,,562.52,569.09,591.7,616.16,373.94
2020-09-22 20:54:29.941683+00:00,,,562.86,569.13,591.78,615.76,373.81
2020-09-22 20:54:29.949683+00:00,,,562.96,569.16,591.68,615.91,373.69
2020-09-22 20:54:29.957683+00:00,,,562.87,569.53,591.86,616.09,373.84
2020-09-22 20:54:29.965683+00:00,,,562.28,568.85,591.2,615.68,374.48
2020-09-22 20:54:29.973683+00:00,,,562.19,568.88,591.94,616.35,373.87
2020-09-22 20:54:29.981683+00:00,,,562.43,569.13,591.55,615.99,373.78
2020-09-22 20:54:29.989683+00:00,,,562.89,569.3,591.78,616.52,373.25
2020-09-22 20:54:29.997683+00:00,,,563.25,568.8,590.81,615.88,373.97
2020-09-22 20:54:30.005683+00:00,,,563.21,568.22,589.98,615.69,375.48
2020-09-22 20:54:30.013683+00:00,,,562.55,569.46,591.81,616.18,373.99
2020-09-22 20:54:30.021683+00:00,,,562.69,568.87,591.75,616.21,373.84
2020-09-22 20:54:30.029683+00:00,,,562.67,569.12,591.68,616.13,373.49
2020-09-22 20:54:30.037683+00:00,,,562.67,569.2,591.34,616.06,374.07
2020-09-22 20:54:30.045683+00:00,,,562.15,568.12,591.23,616.54,374.01
2020-09-22 20:54:30.053683+00:00,,,562.57,569.19,591.74,616.46,373.89
2020-09-22 20:54:30.061683+00:00,,,563.16,568.91,591.37,616.12,373.62
2020-09-22 20:54:30.069683+00:00,,,563.19,569.26,591.24,616.05,374.23
2020-09-22 20:54:30.077683+00:00,,,562.74,569.37,591.59,615.62,374.15
2020-09-22 20:54:30.085683+00:00,,,562.62,569.23,591.7,616.55,374.0
2020-09-22 20:54:30.093683+00:00,,,562.38,568.84,591.73,616.83,374.78
2020-09-22 20:54:30.101683+00:00,,,562.35,569.23,592.0,616.21,373.79
2020-09-22 20:54:30.109683+00:00,,,562.43,568.86,591.56,616.22,373.82
2020-09-22 20:54:30.117683+00:00,,,562.79,568.59,590.67,615.59,373.52
2020-09-22 20:54:30.125683+00:00,,,562.63,569.15,591.86,616.53,373.65
2020-09-22 20:54:30.133683+00:00,,,563.21,569.1,590.59,614.55,373.38
2020-09-22 20:54:30.141683+00:00,,,563.18,568.62,588.9,612.56,373.54
2020-09-22 20:54:30.149683+00:00,,,562.44,569.64,592.75,616.59,373.42
2020-09-22 20:54:30.157683+00:00,,,562.59,568.85,592.06,616.19,373.83
2020-09-22 20:54:30.165683+00:00,,,562.57,569.03,591.14,616.1,374.23
2020-09-22 20:54:30.173683+00:00,,,562.58,569.25,591.31,616.43,373.57
2020-09-22 20:54:30.181683+00:00,,,562.58,569.31,591.49,616.34,373.32
2020-09-22 20:54:30.189683+00:00,,,562.94,569.35,590.93,615.47,373.44
2020-09-22 20:54:30.197683+00:00,,,562.6,568.29,591.01,616.74,374.44
2020-09-22 20:54:30.205683+00:00,,,562.61,569.2,591.85,616.88,373.81
2020-09-22 20:54:30.213683+00:00,,,562.98,568.57,590.88,616.16,374.23
2020-09-22 20:54:30.221683+00:00,,,564.27,568.77,590.1,614.9,373.64
2020-09-22 20:54:30.229683+00:00,,,563.69,569.7,590.95,615.67,373.34
2020-09-22 20:54:30.237683+00:00,,,562.61,569.78,591.92,616.31,373.42
2020-09-22 20:54:30.245683+00:00,,,562.39,569.18,591.76,616.62,373.28
2020-09-22 20:54:30.253683+00:00,,,562.28,568.82,591.58,616.66,373.88
2020-09-22 20:54:30.261683+00:00,,,562.7,569.32,591.02,616.54,374.35
2020-09-22 20:54:30.269683+00:00,,,562.6,569.53,591.27,615.77,373.49
2020-09-22 20:54:30.277683+00:00,,,562.4,569.66,591.73,616.16,372.79
2020-09-22 20:54:30.285683+00:00,,,562.75,568.81,591.26,616.89,373.96
2020-09-22 20:54:30.293683+00:00,,,562.54,569.02,591.63,616.44,373.68
2020-09-22 20:54:30.301683+00:00,,,561.79,569.09,591.59,616.47,374.36
2020-09-22 20:54:30.309683+00:00,,,562.2,569.04,591.48,616.24,374.11
2020-09-22 20:54:30.317683+00:00,,,562.72,569.02,591.64,616.67,374.1
2020-09-22 20:54:30.325683+00:00,,,562.78,569.57,591.39,617.21,374.1
2020-09-22 20:54:30.333683+00:00,,,562.66,569.16,591.74,616.52,373.04
2020-09-22 20:54:30.341683+00:00,,,562.58,569.56,592.08,616.75,373.31
2020-09-22 20:54:30.349683+00:00,,,562.44,568.92,591.59,617.0,373.39
2020-09-22 20:54:30.357683+00:00,,,563.65,569.71,592.66,617.99,375.15
2020-09-22 20:54:30.365683+00:00,,,564.19,571.31,594.03,619.39,375.92
2020-09-22 20:54:30.373683+00:00,,,562.29,568.94,591.39,616.09,373.07
2020-09-22 20:54:30.381683+00:00,,,562.5,569.24,591.59,616.58,373.76
2020-09-22 20:54:30.389683+00:00,,,562.16,569.35,592.26,617.11,373.76
2020-09-22 20:54:30.397683+00:00,,,562.03,568.71,591.38,617.24,373.81
2020-09-22 20:54:30.405683+00:00,,,561.68,567.8,591.16,617.54,374.24
2020-09-22 20:54:30.413683+00:00,,,562.52,568.88,591.89,617.37,373.93
2020-09-22 20:54:30.421683+00:00,,,562.85,568.93,591.27,616.95,373.99
2020-09-22 20:54:30.429683+00:00,,,563.15,569.65,591.37,617.11,373.53
2020-09-22 20:54:30.437683+00:00,,,562.56,569.37,591.99,616.81,373.41
2020-09-22 20:54:30.445683+00:00,,,562.64,569.56,591.6,616.55,373.2
2020-09-22 20:54:30.453683+00:00,,,562.39,569.11,590.51,616.47,373.55
2020-09-22 20:54:30.461683+00:00,,,562.76,568.91,591.18,616.95,374.07
2020-09-22 20:54:30.469683+00:00,,,563.23,569.71,590.98,616.53,373.86
2020-09-22 20:54:30.477683+00:00,,,562.96,569.84,591.63,617.33,373.47
2020-09-22 20:54:30.485683+00:00,,,562.29,569.77,591.78,616.9,373.55
2020-09-22 20:54:30.493683+00:00,,,562.06,569.69,592.66,618.49,374.29
2020-09-22 20:54:30.501683+00:00,,,561.84,570.03,593.49,619.62,375.36
2020-09-22 20:54:30.509683+00:00,,,562.66,568.81,590.77,616.63,373.65
2020-09-22 20:54:30.517683+00:00,,,562.97,568.91,591.53,617.06,373.84
2020-09-22 20:54:30.525683+00:00,,,562.72,569.0,591.65,616.92,373.94
2020-09-22 20:54:30.533683+00:00,,,563.0,569.63,591.64,616.6,373.39
2020-09-22 20:54:30.541683+00:00,,,562.04,569.57,592.64,617.7,373.36
2020-09-22 20:54:30.549683+00:00,,,562.01,568.85,592.15,617.72,373.93
2020-09-22 20:54:30.557683+00:00,,,562.58,569.01,591.33,617.63,374.06
2020-09-22 20:54:30.565683+00:00,,,562.48,570.02,591.81,616.86,373.24
2020-09-22 20:54:30.573683+00:00,,,562.49,570.35,592.08,616.52,372.48
2020-09-22 20:54:30.581683+00:00,,,562.8,568.96,590.93,616.93,373.28
2020-09-22 20:54:30.589683+00:00,,,562.3,569.08,591.68,617.08,372.8
2020-09-22 20:54:30.597683+00:00,,,561.92,569.33,592.65,617.95,372.98
2020-09-22 20:54:30.605683+00:00,,,562.79,568.99,591.71,616.99,373.66
2020-09-22 20:54:30.613683+00:00,,,562.44,569.46,591.43,617.36,373.36
2020-09-22 20:54:30.621683+00:00,,,561.91,569.17,591.54,617.65,373.52
2020-09-22 20:54:30.629683+00:00,,,563.02,568.71,590.52,616.2,374.15
2020-09-22 20:54:30.637683+00:00,,,564.31,568.56,588.83,615.43,374.82
2020-09-22 20:54:30.645683+00:00,,,561.56,569.15,591.97,618.54,374.07
2020-09-22 20:54:30.653683+00:00,,,562.3,569.33,591.2,617.35,374.18
2020-09-22 20:54:30.661683+00:00,,,562.89,568.84,591.19,617.24,373.72
2020-09-22 20:54:30.669683+00:00,,,563.2,569.96,591.58,616.92,373.35
2020-09-22 20:54:30.677683+00:00,,,562.43,569.47,592.18,617.76,373.89
2020-09-22 20:54:30.685683+00:00,,,561.62,567.92,591.82,618.93,374.55
2020-09-22 20:54:30.693683+00:00,,,562.83,569.49,591.1,616.86,373.44
2020-09-22 20:54:30.701683+00:00,,,562.87,568.87,590.91,617.23,373.86
2020-09-22 20:54:30.709683+00:00,,,562.93,569.31,591.46,617.26,373.78
2020-09-22 20:54:30.717683+00:00,,,562.88,569.54,592.43,618.35,374.41
2020-09-22 20:54:30.725683+00:00,,,563.13,570.1,592.67,618.56,374.56
2020-09-22 20:54:30.733683+00:00,,,562.87,570.02,591.98,616.77,372.97
2020-09-22 20:54:30.741683+00:00,,,562.19,569.23,592.24,617.99,373.58
2020-09-22 20:54:30.749683+00:00,,,562.32,569.26,591.6,617.95,374.34
2020-09-22 20:54:30.757683+00:00,,,562.07,568.37,590.98,617.18,373.76
2020-09-22 20:54:30.765683+00:00,,,563.58,570.14,592.88,619.22,375.4
2020-09-22 20:54:30.773683+00:00,,,565.0,571.99,594.33,620.29,376.07
2020-09-22 20:54:30.781683+00:00,,,561.67,568.52,591.48,616.83,373.15
2020-09-22 20:54:30.789683+00:00,,,562.59,569.79,592.32,617.68,373.67
2020-09-22 20:54:30.797683+00:00,,,562.06,569.13,591.58,617.65,373.39
2020-09-22 20:54:30.805683+00:00,,,562.58,569.02,591.66,617.25,373.88
2020-09-22 20:54:30.813683+00:00,,,563.15,569.45,591.45,617.03,374.28
2020-09-22 20:54:30.821683+00:00,,,562.66,569.3,590.72,617.26,374.08
2020-09-22 20:54:30.829683+00:00,,,563.21,569.58,591.54,616.6,372.87
2020-09-22 20:54:30.837683+00:00,,,562.7,569.13,591.34,617.42,373.41
2020-09-22 20:54:30.845683+00:00,,,562.08,569.06,591.73,618.12,373.76
2020-09-22 20:54:30.853683+00:00,,,562.9,568.93,590.58,616.68,373.95
2020-09-22 20:54:30.861683+00:00,,,563.02,568.88,589.7,615.93,374.32
2020-09-22 20:54:30.869683+00:00,,,562.3,569.33,591.35,617.61,373.78
2020-09-22 20:54:30.877683+00:00,,,563.21,569.51,591.58,616.88,373.6
2020-09-22 20:54:30.885683+00:00,,,563.13,570.13,591.99,617.02,373.11
2020-09-22 20:54:30.893683+00:00,,,562.41,569.49,591.43,617.34,373.17
2020-09-22 20:54:30.901683+00:00,,,561.96,568.69,591.68,617.9,373.74
2020-09-22 20:54:30.909683+00:00,,,562.58,569.1,591.38,617.69,374.04
2020-09-22 20:54:30.917683+00:00,,,562.72,569.49,591.2,617.4,373.86
2020-09-22 20:54:30.925683+00:00,,,562.94,569.71,591.52,616.73,373.36
2020-09-22 20:54:30.933683+00:00,,,563.07,569.2,590.84,616.88,374.33
2020-09-22 20:54:30.941683+00:00,,,562.25,569.65,592.3,618.26,373.71
2020-09-22 20:54:30.949683+00:00,,,562.21,570.38,592.92,617.83,372.56
2020-09-22 20:54:30.957683+00:00,,,562.81,569.21,591.19,617.28,373.83
2020-09-22 20:54:30.965683+00:00,,,562.67,568.95,591.59,617.48,374.14
2020-09-22 20:54:30.973683+00:00,,,562.9,569.19,591.57,617.31,373.49
2020-09-22 20:54:30.981683+00:00,,,561.78,569.28,592.27,618.34,373.55
2020-09-22 20:54:30.989683+00:00,,,564.29,570.17,589.84,615.53,373.08
2020-09-22 20:54:30.997683+00:00,,,565.44,570.66,589.56,614.87,372.52
2020-09-22 20:54:31.005683+00:00,,,562.05,569.08,592.09,618.17,373.96
2020-09-22 20:54:31.013683+00:00,,,562.71,569.44,591.35,617.14,373.51
2020-09-22 20:54:31.021683+00:00,,,562.53,569.01,591.39,617.9,373.42
2020-09-22 20:54:31.029683+00:00,,,563.44,569.85,592.01,617.61,373.29
2020-09-22 20:54:31.037683+00:00,,,562.56,570.36,591.94,618.0,374.19
2020-09-22 20:54:31.045683+00:00,,,562.02,569.44,591.54,618.32,374.76
2020-09-22 20:54:31.053683+00:00,,,563.0,569.4,591.54,617.7,373.89
2020-09-22 20:54:31.061683+00:00,,,562.63,569.22,591.17,617.52,373.86
2020-09-22 20:54:31.069683+00:00,,,562.47,569.23,591.09,616.92,373.65
2020-09-22 20:54:31.077683+00:00,,,562.94,569.7,592.03,618.71,374.56
2020-09-22 20:54:31.085683+00:00,,,563.36,570.06,592.64,618.93,374.32
2020-09-22 20:54:31.093683+00:00,,,562.86,569.52,591.63,616.95,373.47
2020-09-22 20:54:31.101683+00:00,,,562.96,569.58,591.59,617.72,373.58
2020-09-22 20:54:31.109683+00:00,,,563.02,569.5,591.45,617.43,373.39
2020-09-22 20:54:31.117683+00:00,,,562.59,569.16,591.54,618.13,374.1
2020-09-22 20:54:31.125683+00:00,,,562.88,569.31,590.6,617.38,374.46
2020-09-22 20:54:31.133683+00:00,,,563.65,569.75,590.78,616.61,374.02
